img,model,predicted,reconstruction_prob
3718,resnet,ship,"[7.5830882e-03 1.4056165e-08 3.3911903e-08 8.6135260e-06 4.0251092e-04
 1.3287559e-09 2.8203070e-07 1.2655550e-08 9.9200529e-01 1.6028498e-07]"
6326,resnet,ship,"[1.3713419e-01 5.2929867e-08 7.7334644e-06 3.5533285e-05 6.8370578e-06
 2.4919222e-08 2.5976306e-07 5.5862160e-04 8.5816514e-01 4.0916549e-03]"
9060,resnet,truck,"[8.8349621e-09 1.4624671e-06 1.9021702e-10 2.3525715e-09 3.7085890e-10
 4.3923712e-05 1.4198968e-09 1.2219907e-06 1.4750617e-07 9.9995327e-01]"
8315,resnet,frog,"[5.3380900e-09 6.5846120e-09 2.5763933e-07 1.0706613e-02 2.2710339e-04
 4.2385098e-10 9.8906541e-01 7.8687066e-08 4.9246302e-07 6.8059030e-08]"
5263,resnet,ship,"[6.0033251e-10 1.3779656e-06 1.4962911e-06 1.0921852e-06 1.4033997e-08
 7.9382204e-07 4.1385845e-10 2.5359558e-08 9.9999452e-01 7.6346214e-07]"
9917,resnet,bird,"[1.7139516e-03 1.6331414e-09 9.9543375e-01 2.4484105e-03 2.7449502e-07
 1.3735848e-07 4.0338503e-04 1.1260994e-08 7.0746964e-08 8.5161638e-09]"
1518,resnet,cat,"[3.42891299e-10 5.55814509e-13 2.53841872e-08 8.88502896e-01
 1.14403642e-09 1.11497074e-01 3.57447127e-11 8.57747224e-08
 1.32969427e-10 1.60275677e-12]"
2564,resnet,bird,"[8.26292457e-09 1.05451335e-10 9.99999166e-01 4.29886460e-10
 5.32172029e-10 2.71957127e-11 1.32716760e-09 7.77487230e-07
 1.37686182e-10 1.43178147e-09]"
7142,resnet,ship,"[1.8746452e-01 8.1521301e-07 4.1802321e-07 5.1752927e-08 2.1169865e-07
 7.9336426e-10 7.6797967e-08 6.3122387e-09 8.1253076e-01 3.1768323e-06]"
3750,resnet,automobile,"[3.8647119e-04 9.1944700e-01 6.4461483e-06 2.0724817e-06 3.2318665e-06
 4.7554274e-04 1.0473870e-04 7.2654296e-07 7.8361022e-04 7.8790061e-02]"
4253,resnet,truck,"[2.7242655e-10 9.6641351e-03 5.8281153e-09 2.1880948e-10 2.3566370e-12
 2.8409168e-09 2.0869959e-09 5.6803595e-10 3.1968834e-09 9.9033582e-01]"
40,resnet,deer,"[2.5591145e-03 8.4457852e-08 5.5188924e-04 2.5171464e-06 9.9688524e-01
 1.2746731e-08 6.8719004e-09 6.9023369e-09 1.0972755e-06 7.3167222e-08]"
6545,resnet,ship,"[3.9872998e-06 2.5226433e-07 3.6078549e-07 1.2173010e-07 2.6224283e-09
 5.0496085e-10 2.5977407e-09 1.3579398e-08 9.2096531e-01 7.9029910e-02]"
3100,resnet,airplane,"[8.2760602e-01 2.9092412e-08 1.6234079e-01 1.5553200e-03 7.0492672e-05
 2.9595424e-06 2.6832377e-05 1.9359552e-08 8.3972579e-03 2.2410075e-07]"
2568,resnet,truck,"[1.1971311e-08 3.1435824e-04 5.0644708e-08 3.5553266e-10 2.4369904e-09
 8.6311678e-09 1.6425017e-10 1.3272400e-09 2.0173083e-10 9.9968565e-01]"
9588,resnet,automobile,"[1.04619415e-08 9.99997020e-01 2.89977743e-06 2.81037676e-11
 1.54743662e-09 3.59812929e-10 1.33472273e-08 4.36989787e-08
 1.55545588e-09 9.05466013e-09]"
6751,resnet,ship,"[7.3932689e-08 1.1282341e-10 2.7238886e-10 1.7257725e-12 1.9682346e-08
 1.5357290e-10 1.6219895e-12 3.3025156e-12 9.9999988e-01 1.5393067e-10]"
7481,resnet,deer,"[1.9678698e-11 8.5858603e-12 2.6599637e-06 2.5176364e-10 9.9999726e-01
 1.1948468e-07 5.2894189e-10 8.1255616e-09 9.0209568e-10 2.4364005e-10]"
7066,resnet,bird,"[6.15920158e-07 1.01549176e-07 9.75434482e-01 3.67202738e-05
 1.05180265e-03 7.82143343e-06 2.34664325e-02 1.21001437e-06
 3.89601453e-08 7.48787102e-07]"
1422,resnet,airplane,"[9.6599960e-01 4.6397454e-05 3.4480482e-07 2.5733428e-07 1.6498705e-06
 2.5978997e-09 1.6962259e-08 1.6126883e-07 3.3884317e-02 6.7273191e-05]"
2327,resnet,airplane,"[8.0475265e-01 1.9412275e-01 8.8894172e-05 6.6436711e-05 1.5595641e-04
 5.9837809e-08 2.3442058e-06 3.2922228e-05 7.4669416e-04 3.1193660e-05]"
6603,resnet,truck,"[5.7220263e-05 1.7821025e-04 2.5173458e-06 6.4119668e-05 8.6663151e-03
 4.6065772e-05 2.3550622e-06 1.1552005e-07 1.9321298e-07 9.9098283e-01]"
1983,resnet,cat,"[1.3997121e-09 1.0239875e-06 1.2326935e-04 9.9953842e-01 1.7690512e-05
 9.9338931e-06 6.2132615e-09 2.9038415e-07 3.0940890e-04 4.9915560e-08]"
3972,resnet,deer,"[1.1086906e-07 2.9072902e-05 2.9423627e-05 6.5795020e-06 5.0159371e-01
 2.4794610e-04 2.8924720e-07 4.9809057e-01 5.2641258e-07 1.7091329e-06]"
3203,resnet,deer,"[1.4618803e-13 1.9140054e-12 8.9733998e-09 2.9497711e-12 9.9998474e-01
 2.4319199e-12 1.5257072e-05 2.8361208e-10 1.9213143e-11 1.5386918e-12]"
2250,resnet,truck,"[1.1440678e-06 8.6884120e-06 2.9543261e-07 4.2331345e-02 1.0026682e-06
 4.7618809e-07 4.1497835e-05 1.5079434e-01 9.3857413e-03 7.9743546e-01]"
4317,resnet,ship,"[2.3783187e-08 3.1508729e-09 5.5136871e-11 5.6945181e-11 1.5704696e-10
 4.9033269e-12 8.0393808e-12 2.4790009e-12 1.0000000e+00 8.6229990e-10]"
7053,resnet,automobile,"[2.4800157e-09 9.9999583e-01 7.5831075e-10 2.9176991e-10 1.5084974e-10
 4.6006043e-11 8.9791743e-11 7.7395618e-10 1.8781595e-08 4.1578801e-06]"
276,resnet,airplane,"[9.9972409e-01 2.7273453e-08 6.0932356e-11 2.0787645e-08 5.7174391e-12
 1.7190948e-12 5.1323572e-12 2.4277805e-10 2.7583053e-04 5.7725429e-09]"
3772,resnet,ship,"[2.9058876e-03 1.2709528e-01 9.5176702e-08 1.2463833e-07 1.0741647e-05
 6.9164315e-08 3.0591423e-08 4.8530161e-08 8.6921895e-01 7.6873769e-04]"
445,resnet,horse,"[4.2980974e-10 1.5438220e-08 7.6427426e-07 1.7592563e-05 2.0141936e-06
 4.1631012e-07 2.0183354e-10 9.9997902e-01 4.5868105e-09 1.3724653e-07]"
2980,resnet,ship,"[7.1107148e-11 3.4840948e-08 3.1603495e-10 3.1554179e-09 4.2694558e-07
 1.9117253e-11 1.8389845e-09 1.0991508e-10 9.9999952e-01 4.0773052e-09]"
1805,resnet,ship,"[1.2952211e-07 9.3233998e-10 8.8917204e-13 2.2260169e-09 6.0258853e-11
 4.7808055e-12 9.0132533e-11 7.9595629e-13 9.9999988e-01 2.4930325e-11]"
6509,resnet,truck,"[1.94158335e-11 4.42610892e-10 2.69142517e-14 1.05769126e-13
 6.67145892e-15 2.35883687e-13 1.67504113e-13 2.06849342e-14
 1.57017229e-11 1.00000000e+00]"
7695,resnet,ship,"[8.95370444e-09 1.57726077e-09 1.14202905e-08 1.09687008e-11
 1.48441481e-09 9.71700758e-12 1.11905819e-12 7.60246466e-12
 1.00000000e+00 4.81413238e-08]"
602,resnet,airplane,"[9.9976200e-01 4.5667412e-10 2.3704013e-04 3.1606793e-09 1.4649405e-09
 1.9361652e-12 9.2284748e-12 1.7059189e-11 9.0664514e-07 1.4210955e-10]"
7465,resnet,ship,"[1.23489678e-01 1.69031991e-05 2.60348418e-08 5.13333802e-08
 9.79880156e-07 3.67674641e-10 2.66759912e-08 8.06319844e-10
 8.76492202e-01 1.06883924e-07]"
2344,resnet,airplane,"[1.0000000e+00 8.7067853e-11 2.2937301e-11 3.5474290e-09 1.7535935e-10
 7.1864631e-10 2.1606647e-12 6.3463206e-12 3.4052799e-10 8.1915039e-12]"
903,resnet,dog,"[3.0749781e-08 1.3669683e-10 2.6837310e-07 3.5283845e-03 1.7083456e-08
 9.9647129e-01 7.1929307e-10 1.7194241e-08 4.4919071e-10 4.2920760e-09]"
1335,resnet,automobile,"[1.1232054e-05 9.9974746e-01 2.2173876e-09 2.7417590e-07 5.3842869e-10
 1.3361469e-08 7.3552693e-09 3.0439840e-09 2.4033566e-04 7.8308614e-07]"
9998,resnet,dog,"[7.5253546e-03 6.1061300e-02 3.7589960e-02 1.9533026e-07 1.5447232e-06
 8.9343524e-01 3.6487560e-04 3.5364799e-06 5.9527047e-06 1.2130033e-05]"
8214,resnet,automobile,"[3.4869405e-10 9.9999869e-01 1.2115582e-10 1.2951101e-10 3.1707120e-11
 2.7597953e-11 5.5562061e-10 4.7426115e-11 7.7393625e-10 1.3281389e-06]"
3110,resnet,cat,"[2.9799634e-07 8.3152662e-07 4.6916024e-04 9.7989666e-01 4.3505997e-07
 1.1951727e-02 2.1609925e-05 7.6084025e-03 9.7417444e-07 4.9972481e-05]"
1992,resnet,frog,"[9.5459365e-09 5.0009120e-08 7.4260578e-07 5.6430682e-08 5.0468824e-10
 8.0832756e-08 9.9999762e-01 7.1184303e-09 9.3486872e-09 1.3752601e-06]"
9642,resnet,airplane,"[9.9989235e-01 5.8801280e-12 1.0759459e-04 1.3859565e-11 2.0668642e-09
 1.5344811e-13 9.6317776e-10 8.6277374e-12 8.4205254e-10 1.6982569e-09]"
3364,resnet,deer,"[1.0269145e-03 7.0055561e-05 1.4055712e-04 5.5466098e-05 9.9137926e-01
 1.6102647e-04 3.0170850e-04 4.7010388e-05 1.1889869e-06 6.8170032e-03]"
8509,resnet,frog,"[3.3706002e-08 2.2637754e-04 1.6521757e-03 1.2272049e-05 5.8353191e-05
 1.2265738e-04 9.9792057e-01 1.6980711e-07 7.1750569e-06 1.5486376e-07]"
4737,resnet,truck,"[2.5781774e-09 5.3859521e-09 9.1925699e-07 1.1477383e-08 1.1716227e-10
 3.6755636e-09 3.7355927e-11 4.7721876e-10 1.7494378e-08 9.9999905e-01]"
6576,resnet,horse,"[7.5407312e-11 3.0318588e-09 4.0208374e-09 7.0953597e-06 3.4978081e-07
 8.6642402e-08 2.7932575e-11 9.9999237e-01 5.3265814e-09 2.4577762e-09]"
9466,resnet,ship,"[4.3132649e-09 6.2654482e-07 1.3664071e-11 2.3112623e-09 1.2072563e-07
 2.2293782e-15 2.6185423e-10 5.0808580e-11 9.9999928e-01 2.8239173e-08]"
3046,resnet,ship,"[1.6652585e-06 4.7314096e-08 4.0122696e-09 3.7243288e-09 6.2296074e-10
 2.2335170e-10 5.7339584e-11 1.9232245e-10 9.9999750e-01 7.7753339e-07]"
5103,resnet,horse,"[2.3381910e-08 4.1581538e-07 1.6502673e-08 4.3566106e-07 4.7913042e-01
 1.3504474e-04 4.7947751e-08 5.2056205e-01 3.3498311e-06 1.6815393e-04]"
2953,resnet,ship,"[1.1074347e-05 6.2294953e-07 3.7774555e-08 8.0095658e-10 4.5353099e-07
 1.0662482e-09 8.5825382e-11 1.2468081e-09 9.9998748e-01 3.6018633e-07]"
9637,resnet,dog,"[1.2590172e-08 3.3479790e-08 8.0019759e-05 6.6200714e-06 2.3079156e-04
 9.9967790e-01 3.5372446e-07 5.3095164e-07 1.8179303e-07 3.5814689e-06]"
8341,resnet,frog,"[6.0367529e-09 1.2098444e-06 2.1771083e-07 3.3404747e-06 7.8951912e-03
 2.8508607e-02 9.6358383e-01 5.8468413e-06 4.2653565e-07 1.3371861e-06]"
8330,resnet,dog,"[2.3978416e-07 1.2249498e-07 9.4118150e-06 1.1956112e-07 4.0752243e-06
 9.9963927e-01 8.0523745e-07 3.4508013e-04 6.5995528e-07 1.7428171e-07]"
5062,resnet,dog,"[1.8043764e-14 2.9047867e-10 3.4803311e-09 3.0794840e-06 3.5840397e-10
 9.9999690e-01 2.2932802e-08 1.6209813e-10 5.6575995e-13 3.5123241e-11]"
2864,resnet,dog,"[1.6226294e-07 1.6361957e-08 5.1680117e-06 5.1617958e-02 3.9805180e-08
 9.4837475e-01 8.3878984e-07 1.0742772e-06 8.6673566e-09 3.2589045e-10]"
5489,resnet,horse,"[1.8315419e-04 9.6230157e-02 3.3218492e-02 3.1291749e-03 9.5955405e-04
 2.4432859e-03 4.5016262e-04 8.6323893e-01 5.6662226e-05 9.0360852e-05]"
7817,resnet,frog,"[4.9631623e-12 5.2498990e-12 3.9527711e-11 2.1521829e-02 3.2401082e-10
 1.5970297e-08 9.7847819e-01 4.8554927e-12 1.7277330e-12 1.3774820e-12]"
3286,resnet,bird,"[2.6814237e-10 3.9065289e-09 8.4612393e-01 1.6506307e-08 1.6716520e-07
 9.8021857e-09 1.5387592e-01 6.8960277e-09 8.6864210e-10 1.1673445e-08]"
6321,resnet,ship,"[8.5297631e-07 1.7686735e-03 7.9052327e-11 1.0901286e-10 3.1731329e-11
 4.1502229e-10 1.1177052e-11 4.7765810e-12 9.9823052e-01 1.9988724e-09]"
2240,resnet,automobile,"[1.5739492e-06 8.2787132e-01 7.5401282e-08 1.4270778e-07 3.7341974e-06
 7.6577908e-07 1.5366231e-07 5.1772928e-05 7.3739626e-05 1.7199668e-01]"
4824,resnet,airplane,"[9.9980432e-01 3.7701636e-08 6.8606013e-08 5.6019323e-10 5.1971256e-05
 6.4302431e-11 2.9796578e-05 1.5373292e-08 1.1380801e-04 3.4915697e-08]"
6591,resnet,dog,"[7.0490287e-08 3.1035093e-08 5.0573806e-05 6.9583198e-06 8.5759195e-05
 9.9964881e-01 2.0574268e-04 1.9971085e-06 1.6327282e-09 1.2680788e-07]"
7677,resnet,frog,"[9.5196524e-11 1.2590299e-09 6.3218531e-06 7.4764058e-12 2.4681622e-12
 7.3908567e-11 9.9999368e-01 9.8929925e-13 1.3060027e-11 1.0439591e-10]"
4529,resnet,bird,"[1.1817846e-12 1.7363259e-10 8.9087641e-01 8.8889130e-05 1.0903452e-01
 4.0675391e-10 6.6133659e-08 2.5940802e-10 7.1709529e-08 6.3190293e-09]"
8988,resnet,bird,"[3.1985790e-03 4.0897999e-07 9.9674267e-01 1.7429496e-08 8.7574006e-07
 1.0457219e-05 1.8421732e-05 9.1744869e-06 5.2175113e-07 1.8789045e-05]"
8385,resnet,truck,"[1.6346332e-02 7.4648567e-02 4.7752415e-05 3.2049827e-03 5.4535229e-04
 2.5613699e-04 4.2649390e-06 4.8367077e-05 1.3769395e-03 9.0352130e-01]"
9806,resnet,ship,"[5.0130184e-05 8.1916522e-07 3.1739919e-08 9.3555883e-09 6.6708645e-07
 1.5264197e-08 9.1239230e-09 3.6094054e-09 9.9994779e-01 4.2148073e-07]"
8746,resnet,cat,"[1.99712667e-06 9.31649957e-09 2.20514848e-05 6.68096244e-01
 3.21350068e-01 1.05179325e-02 3.49805021e-08 2.98005347e-07
 1.06760190e-05 7.46914679e-07]"
939,resnet,ship,"[3.7274182e-05 3.6204638e-05 8.9676400e-09 5.4580814e-06 7.1928321e-06
 4.4008207e-08 1.3160751e-06 8.3328011e-08 9.9990916e-01 3.2693927e-06]"
2857,resnet,airplane,"[5.2196771e-01 2.5604140e-06 4.7802937e-01 5.6286602e-08 1.0250356e-08
 2.5959259e-09 1.5656824e-10 9.7818024e-08 7.3788485e-08 1.3962936e-07]"
8007,resnet,airplane,"[5.4606676e-01 4.5390922e-01 5.6476736e-08 1.6702963e-06 1.0514117e-07
 1.1551701e-08 6.8109789e-06 7.4207255e-06 8.1748848e-09 7.9800975e-06]"
7361,resnet,ship,"[5.52065512e-06 5.28232135e-07 1.91292017e-07 3.16175019e-09
 2.06538449e-08 6.50370225e-07 7.15578485e-09 1.24547395e-08
 9.99992013e-01 1.08950792e-06]"
8250,resnet,frog,"[2.6036790e-07 9.8647590e-08 2.6022768e-05 5.7205229e-06 2.3525818e-06
 5.4484057e-09 9.9996555e-01 4.4189024e-11 3.8401964e-08 4.6854827e-09]"
3616,resnet,deer,"[1.2129671e-09 2.3918350e-09 1.2751748e-03 5.4113519e-10 9.9871039e-01
 6.7333616e-08 1.1641875e-09 1.3490550e-05 8.3255776e-07 1.8392395e-09]"
9240,resnet,ship,"[2.1650891e-05 6.4403673e-07 5.2523177e-08 2.8828154e-06 6.5105014e-05
 3.6200626e-10 5.0691238e-08 2.8490325e-07 9.9990582e-01 3.4756913e-06]"
4358,resnet,cat,"[2.9004688e-14 9.9789670e-14 3.4584904e-08 9.9999917e-01 2.0255163e-12
 8.4308482e-07 7.9408566e-14 5.9459049e-11 6.1088858e-16 1.2813118e-14]"
6062,resnet,deer,"[1.37564446e-10 3.34433850e-08 1.83060329e-05 1.10291496e-01
 8.89475703e-01 6.36679079e-06 3.08554240e-06 2.05018732e-04
 6.66524436e-09 5.30514477e-09]"
6917,resnet,frog,"[5.5574255e-08 3.9198764e-07 2.9523108e-05 7.1209229e-07 5.0330552e-08
 7.8512268e-05 9.9988139e-01 7.0694908e-09 7.7852228e-06 1.5209844e-06]"
535,resnet,frog,"[1.9549748e-10 3.3351064e-08 8.3486270e-07 7.2302906e-09 5.8926662e-07
 2.5190911e-01 7.4808943e-01 3.6137424e-10 5.6812874e-11 5.6584208e-09]"
2199,resnet,bird,"[4.4663743e-06 3.3525694e-06 9.7407949e-01 1.2909915e-02 1.2256151e-02
 6.9986720e-04 3.2204272e-05 9.9815279e-06 5.6841849e-08 4.5500115e-06]"
4907,resnet,cat,"[2.9600852e-08 3.4732743e-08 9.4827181e-03 5.5321175e-01 2.7674227e-04
 4.3701926e-01 7.0052988e-07 8.7313201e-06 4.3779693e-08 3.1213889e-09]"
7302,resnet,frog,"[7.7078701e-05 7.2125308e-06 2.4337198e-06 5.9033944e-03 6.1513276e-08
 1.9854417e-05 9.9397439e-01 1.0648481e-08 7.1278637e-06 8.3403929e-06]"
1670,resnet,frog,"[4.8398986e-03 3.4672914e-06 3.0928604e-05 7.6952776e-05 3.8100730e-04
 5.7773013e-06 9.9457127e-01 8.6961823e-05 1.1853126e-06 2.5794577e-06]"
9225,resnet,cat,"[4.8131920e-07 1.3674128e-05 1.3235615e-06 9.9846822e-01 2.5787285e-08
 2.6683199e-05 2.5865903e-08 2.1871072e-06 1.4863800e-03 9.3912405e-07]"
4143,resnet,dog,"[2.5323779e-06 4.0926598e-03 1.8688174e-03 1.6582877e-03 4.1179492e-06
 9.9229056e-01 3.6279857e-08 3.1838183e-05 1.4959571e-07 5.1078052e-05]"
5864,resnet,truck,"[2.5642573e-09 6.4875009e-03 2.6571716e-12 2.8885254e-06 5.9407947e-12
 5.5938459e-10 1.3642083e-10 8.8006486e-12 1.8359444e-08 9.9350959e-01]"
4104,resnet,airplane,"[9.9996185e-01 3.8182527e-10 1.1804489e-05 1.3031758e-05 6.5043765e-10
 8.4803857e-12 2.9172913e-08 7.9198356e-11 1.3316544e-05 2.5737394e-08]"
8712,resnet,automobile,"[2.0456373e-08 9.9999988e-01 3.3390762e-11 8.7059547e-11 2.8861288e-10
 9.6096091e-12 1.6116758e-10 7.1365198e-11 3.9077300e-08 4.0407897e-08]"
4099,resnet,deer,"[1.4869011e-14 3.1151852e-12 1.5351255e-13 6.6324517e-08 9.9999940e-01
 6.4711109e-10 5.1303385e-07 4.9161625e-12 4.0246016e-13 5.7811409e-09]"
8228,resnet,ship,"[3.4234381e-06 2.4463571e-08 5.5418425e-10 1.5116971e-08 1.2191310e-10
 1.9172819e-10 7.0058187e-12 2.0215548e-12 9.9999654e-01 5.6945151e-09]"
5067,resnet,truck,"[3.5083649e-15 3.5412124e-06 3.1533351e-15 4.4465804e-13 1.5542055e-14
 6.8965910e-14 4.9142212e-14 1.1181974e-14 4.5553825e-12 9.9999642e-01]"
5613,resnet,dog,"[9.3980195e-13 1.5746393e-14 3.2272147e-12 3.7707257e-05 3.6901128e-11
 9.9996233e-01 1.9242907e-10 1.0334713e-11 2.0811342e-14 5.4049291e-12]"
3409,resnet,truck,"[9.0057441e-11 7.7196091e-06 3.1821587e-12 6.5979421e-13 2.5314265e-12
 2.5382966e-12 1.9183408e-11 6.3137040e-10 1.3189008e-10 9.9999225e-01]"
9966,resnet,frog,"[1.6296369e-09 1.8941791e-06 5.9724128e-09 7.2858489e-07 7.4081053e-04
 6.5137754e-04 9.9860328e-01 5.7217665e-07 9.7245035e-08 1.2624008e-06]"
4933,resnet,cat,"[4.3542673e-08 7.9193489e-07 1.1203937e-06 9.8998684e-01 1.0010032e-02
 1.0582833e-07 2.1093484e-08 4.4141422e-07 4.2392821e-07 6.6085612e-08]"
4602,resnet,automobile,"[9.5991548e-11 1.0000000e+00 3.2193749e-12 5.0920596e-10 1.3297442e-11
 2.6467845e-10 1.2000711e-11 1.2637601e-10 1.7298040e-11 1.0193802e-09]"
2765,resnet,truck,"[4.4009807e-10 2.5054113e-08 9.3109513e-12 7.2556683e-11 2.4615349e-12
 1.4821824e-13 1.0388702e-11 1.6098779e-11 5.1683453e-09 1.0000000e+00]"
7565,resnet,automobile,"[6.0951670e-09 9.9999225e-01 3.6189913e-08 9.6112129e-10 2.8230788e-08
 1.1061937e-08 7.4279406e-08 4.0902812e-10 7.5806229e-06 3.4253727e-08]"
3912,resnet,ship,"[6.0445862e-03 4.9848715e-08 2.8134957e-05 1.7982200e-06 3.3530869e-04
 1.6910275e-07 5.9140865e-07 1.3447163e-08 9.9356705e-01 2.2209046e-05]"
6459,resnet,frog,"[4.5537579e-10 5.2183957e-08 1.6160967e-04 1.6618034e-05 1.2293107e-09
 3.3586802e-09 9.9982172e-01 1.1698614e-09 4.7361368e-09 5.0929025e-09]"
3743,resnet,dog,"[1.7870320e-06 6.7294383e-04 1.3555319e-04 1.7706534e-01 3.5624227e-05
 7.7922761e-01 2.6068386e-07 8.6722765e-05 4.2050932e-02 7.2320446e-04]"
3955,resnet,airplane,"[7.5104046e-01 1.0293258e-03 1.9573262e-04 2.4719398e-01 9.1587362e-06
 2.3709488e-07 3.7650503e-07 2.5644115e-07 1.6172908e-05 5.1434885e-04]"
3641,resnet,ship,"[3.9515130e-06 5.5263254e-06 1.3354805e-08 2.5693696e-06 1.8777860e-06
 5.1912322e-04 1.4040856e-07 1.7336325e-07 9.9946612e-01 4.2718281e-07]"
3216,resnet,truck,"[4.3270240e-05 2.8026790e-05 2.9160379e-02 4.3825370e-05 2.8448310e-01
 3.8912052e-03 9.8688258e-07 2.5149830e-05 2.9804544e-06 6.8232107e-01]"
7056,resnet,bird,"[5.13119921e-05 4.90483298e-09 9.15997624e-01 2.34382227e-04
 3.31849725e-09 8.35390836e-02 1.19631679e-07 7.06718026e-08
 1.00622835e-07 1.77349721e-04]"
2964,resnet,airplane,"[5.4349041e-01 1.4974902e-09 2.6512851e-05 6.9301854e-07 4.5648044e-01
 7.3574391e-08 5.5455968e-07 5.1793285e-09 1.2002823e-06 7.1677118e-09]"
6390,resnet,horse,"[4.2939492e-11 4.5374812e-13 4.8527549e-10 1.3070357e-14 1.5661554e-11
 5.3008230e-11 6.5910878e-13 1.0000000e+00 3.9826679e-12 4.9465678e-11]"
5571,resnet,bird,"[3.7908104e-01 2.7308401e-05 4.4320545e-01 6.0573967e-07 1.7153445e-01
 4.0143325e-10 1.7149713e-07 6.0373559e-03 6.8200301e-05 4.5417026e-05]"
3775,resnet,frog,"[4.72619374e-11 1.01759292e-06 2.25027907e-08 1.01401582e-07
 3.31445698e-08 1.25212166e-02 9.87477541e-01 1.13464026e-07
 4.69109807e-10 3.42287976e-08]"
1347,resnet,ship,"[5.0160214e-14 9.9365503e-13 3.8998536e-15 7.2400565e-16 7.3271924e-15
 1.2583414e-13 4.8762353e-15 1.5044791e-16 1.0000000e+00 3.4608024e-12]"
3436,resnet,cat,"[6.6963710e-02 8.3268031e-07 1.4203524e-03 4.9630284e-01 4.1644567e-01
 1.1730592e-05 6.6546199e-06 5.4250941e-06 1.6959582e-02 1.8831611e-03]"
8961,resnet,airplane,"[9.9999070e-01 1.1920351e-10 1.2865825e-06 7.8224302e-12 2.8773437e-08
 4.5325483e-11 8.4672885e-10 5.2047216e-07 7.5247608e-06 3.5909597e-08]"
8745,resnet,cat,"[3.0107414e-10 2.4054778e-10 4.2130816e-10 8.7895530e-01 1.3391419e-09
 1.2104466e-01 3.9352247e-11 3.6384713e-09 6.3191284e-12 5.6610733e-11]"
1238,resnet,automobile,"[4.5601304e-08 9.9016517e-01 1.4946232e-09 2.3059160e-08 6.0979903e-07
 6.7237082e-08 6.1174513e-05 3.0766634e-09 5.8943574e-06 9.7669559e-03]"
7087,resnet,dog,"[2.0709533e-10 6.1618283e-10 1.6092972e-08 4.4090306e-10 7.0848160e-05
 9.9852306e-01 1.0416571e-09 1.4061711e-03 1.3145145e-09 4.4879478e-09]"
7704,resnet,automobile,"[3.1665907e-06 9.9996388e-01 8.0464053e-09 2.0374507e-06 8.4394024e-08
 4.8243358e-08 1.6078868e-05 1.6382887e-06 4.4117442e-06 8.7454055e-06]"
3816,resnet,bird,"[5.16905949e-08 7.55658291e-08 8.92150760e-01 2.72693335e-08
 1.07836805e-01 5.05589105e-06 5.08609719e-06 2.08474376e-06
 4.58950993e-08 1.48846766e-08]"
5421,resnet,frog,"[1.9629558e-09 1.0727733e-09 7.7376671e-07 4.6765839e-05 4.2645414e-08
 1.7018008e-06 9.9995077e-01 1.4017747e-10 8.5865176e-10 1.2531230e-09]"
4712,resnet,deer,"[8.1857916e-06 1.5200870e-07 1.9507463e-06 1.9975805e-03 5.7904559e-01
 9.1301366e-09 4.1894493e-01 5.2419594e-08 2.7463992e-07 1.2343538e-06]"
1190,resnet,automobile,"[1.0805547e-05 9.9998534e-01 1.8589098e-07 4.0719723e-08 4.1255387e-08
 1.1284664e-08 2.4627846e-07 1.8672999e-07 7.5614327e-07 2.3735822e-06]"
8714,resnet,deer,"[2.5202200e-02 1.3361242e-07 3.5157179e-06 3.3947485e-03 9.7134656e-01
 1.2258259e-06 5.0889357e-05 1.2240041e-07 1.9685508e-07 3.7270308e-07]"
3035,resnet,deer,"[2.86382096e-09 7.99635291e-09 3.71406850e-10 1.54067483e-02
 9.74322200e-01 1.02702845e-02 5.62293508e-07 1.70168917e-07
 4.70294581e-10 1.26728616e-09]"
2194,resnet,ship,"[1.2105993e-09 4.4835979e-10 3.3053973e-11 1.7480824e-11 1.6984249e-11
 7.7319726e-08 7.0211727e-12 7.0965622e-10 9.9999988e-01 7.6589899e-09]"
384,resnet,dog,"[2.3264585e-08 3.2928947e-06 1.5421688e-02 2.2930775e-05 2.1138374e-04
 9.8392808e-01 4.0037817e-04 8.5405982e-06 3.5811283e-06 1.5318356e-07]"
7768,resnet,ship,"[9.7187709e-08 2.6277057e-06 1.3957244e-05 1.4108373e-07 1.9896127e-07
 5.8083569e-09 3.0228670e-10 1.9091557e-09 9.9998295e-01 4.2420282e-08]"
3545,resnet,deer,"[7.0414995e-13 2.6433633e-10 2.4675975e-07 5.0821104e-11 9.9999976e-01
 2.2592467e-10 1.1296465e-10 1.1630249e-10 3.6173739e-13 4.0148129e-09]"
6995,resnet,automobile,"[2.25523173e-08 9.99936700e-01 7.57863248e-08 1.09519533e-07
 3.35931986e-07 1.04060916e-07 6.64078971e-06 1.09761754e-06
 3.60386948e-05 1.88765243e-05]"
240,resnet,automobile,"[2.2181457e-10 1.0000000e+00 4.2221360e-09 1.6775344e-10 7.2694378e-11
 2.0360440e-10 2.9400078e-09 7.2444675e-11 2.3445197e-09 1.1019584e-09]"
3850,resnet,truck,"[8.45402628e-02 7.15650958e-06 1.11430785e-08 3.63641561e-06
 1.49747514e-09 1.61439626e-08 3.62944652e-09 3.16934802e-07
 5.96448408e-05 9.15388882e-01]"
