img,model,predicted,reconstruction_prob
2035,lenet,frog,"[3.8207084e-04 4.2545676e-06 3.2882851e-01 1.5748758e-02 1.1489173e-02
 4.8742702e-04 6.4293391e-01 7.8688150e-05 4.7770650e-06 4.2424468e-05]"
3442,lenet,cat,"[1.2870385e-01 7.2004814e-03 9.1374092e-02 4.7279570e-01 6.8812980e-04
 2.1013948e-01 8.3266377e-02 3.3452790e-03 2.6394401e-04 2.2226982e-03]"
7856,lenet,deer,"[9.18903737e-04 6.00754502e-05 2.72235442e-02 4.58694249e-02
 6.72450781e-01 3.09692621e-02 2.17222527e-01 4.79574827e-03
 1.06747444e-04 3.82866128e-04]"
1980,lenet,truck,"[2.1351110e-05 2.1351418e-01 2.3410326e-05 3.9030456e-06 2.6184687e-05
 4.4611179e-06 1.8672358e-06 1.8409741e-05 4.0884595e-05 7.8634536e-01]"
5594,lenet,truck,"[1.7418723e-01 2.3372341e-03 1.1538826e-03 1.2819115e-03 1.3878797e-03
 3.5442604e-04 5.9380842e-04 1.8903497e-04 1.0035736e-01 7.1815723e-01]"
8645,lenet,automobile,"[5.2180379e-03 9.5385510e-01 1.7609939e-04 2.0450518e-04 1.1394015e-04
 5.4640466e-05 1.3670138e-05 3.5125253e-05 7.1167690e-03 3.3212073e-02]"
826,lenet,airplane,"[0.32823724 0.01728331 0.13297027 0.09412652 0.10350274 0.02006319
 0.0042913  0.2295455  0.00506526 0.06491464]"
108,lenet,ship,"[0.03479033 0.05910208 0.01234592 0.01606663 0.00190547 0.01107811
 0.00187189 0.00277267 0.85000545 0.01006142]"
1360,lenet,horse,"[7.6207318e-05 7.4989030e-06 6.6665439e-03 8.2020154e-03 2.9564561e-02
 1.0346134e-02 1.0484036e-04 9.4483340e-01 4.1865471e-05 1.5682231e-04]"
8172,lenet,dog,"[0.00399785 0.00089819 0.03458526 0.39973843 0.00545148 0.4340557
 0.00355466 0.11294375 0.00324992 0.00152465]"
8509,lenet,frog,"[2.2749927e-02 1.5895721e-02 2.6141888e-02 7.0031852e-02 3.9996859e-03
 4.7623129e-03 8.0530024e-01 6.6768448e-04 1.2059124e-02 3.8391583e-02]"
9466,lenet,ship,"[7.7701951e-03 4.1636056e-03 9.0155134e-04 3.9982968e-03 5.9365961e-03
 2.6351889e-04 4.3557317e-04 3.8559185e-04 9.7430903e-01 1.8360898e-03]"
8341,lenet,dog,"[2.2712275e-05 5.6889443e-05 3.6361922e-02 3.1701684e-01 3.0129723e-02
 3.7115884e-01 2.3961736e-01 5.3894576e-03 2.3503067e-05 2.2266769e-04]"
345,lenet,dog,"[7.4837233e-05 1.1550614e-05 3.0176870e-03 2.7990943e-01 3.2087718e-03
 7.1184254e-01 2.6041431e-05 1.8762529e-03 4.4408867e-07 3.2414151e-05]"
4406,lenet,dog,"[0.00107736 0.00187617 0.01916758 0.16677728 0.01139512 0.7646347
 0.0287257  0.00250678 0.0029648  0.00087448]"
749,lenet,cat,"[2.9718538e-04 4.6592711e-05 1.1720420e-02 5.6927246e-01 2.7958211e-02
 3.8324499e-01 4.6074163e-04 6.6486364e-03 2.5626518e-05 3.2507619e-04]"
5489,lenet,horse,"[0.01936628 0.00156232 0.0831525  0.0032168  0.00281473 0.00787953
 0.00216908 0.8561095  0.00511812 0.01861119]"
4908,lenet,ship,"[0.2385572  0.00116632 0.20120569 0.12075395 0.01071629 0.04549949
 0.08714069 0.00814433 0.27730867 0.00950746]"
5159,lenet,frog,"[1.0167776e-04 3.6888025e-05 1.6682805e-01 1.9321973e-02 1.8688710e-02
 1.4355098e-02 7.7918476e-01 1.2863134e-03 9.2719150e-05 1.0381428e-04]"
4168,lenet,truck,"[3.53784068e-03 7.28155952e-03 1.50287768e-03 1.70635106e-03
 4.23770311e-04 7.88500241e-04 2.15207273e-03 1.86432630e-03
 1.24447554e-01 8.56295168e-01]"
5478,lenet,cat,"[4.0341506e-04 3.7635244e-05 7.4791536e-03 5.7452941e-01 4.9980329e-03
 3.9170125e-01 1.2228255e-02 8.0988994e-03 3.1766976e-04 2.0626868e-04]"
6321,lenet,ship,"[1.2605965e-01 6.6208921e-02 1.4710560e-03 1.3285214e-03 2.7598352e-03
 1.2569218e-04 2.3786422e-04 5.7281967e-04 7.8506660e-01 1.6168984e-02]"
4824,lenet,airplane,"[9.0507674e-01 9.0538306e-05 1.3394925e-02 6.5084745e-04 6.9353157e-03
 3.9528033e-05 6.1951234e-04 4.0961560e-04 7.2097994e-02 6.8511214e-04]"
2693,lenet,truck,"[7.2486554e-03 4.3960772e-02 2.8816637e-04 1.2119861e-03 5.1469455e-04
 1.2799775e-03 5.0788673e-05 4.5411093e-03 2.3333121e-03 9.3857062e-01]"
5958,lenet,truck,"[0.01270737 0.00399596 0.04605282 0.07566608 0.00150439 0.06324076
 0.00435032 0.08291586 0.01406294 0.6955035 ]"
2638,lenet,deer,"[7.1181559e-05 2.3235064e-06 2.3668776e-01 7.3538214e-02 6.5057462e-01
 4.1729473e-03 3.4741424e-02 1.9678146e-04 2.5019087e-06 1.2250728e-05]"
4529,lenet,deer,"[1.58243289e-04 9.16670251e-05 6.31927773e-02 3.77595387e-02
 8.56860816e-01 1.55339995e-02 1.82025302e-02 7.84970168e-03
 1.07359876e-04 2.43549308e-04]"
9181,lenet,airplane,"[8.0224138e-01 1.1686849e-05 1.1123915e-02 3.1869821e-04 3.6507443e-04
 4.3336564e-05 7.5256583e-05 6.8283989e-05 1.8560815e-01 1.4423428e-04]"
1310,lenet,airplane,"[3.4463155e-01 1.6140620e-03 2.3517150e-01 1.4426173e-01 3.3583078e-03
 1.2680538e-01 2.5933943e-04 3.1573318e-02 1.1027037e-01 2.0543984e-03]"
1234,lenet,automobile,"[6.4322121e-06 9.1616517e-01 2.9391801e-06 6.1683050e-07 6.6266688e-07
 8.5957703e-07 7.6652844e-07 2.0056632e-07 1.3212777e-05 8.3809189e-02]"
6367,lenet,deer,"[2.3401882e-03 7.1764225e-05 4.3864246e-02 1.2906335e-01 6.2994808e-01
 5.9827618e-02 4.7552651e-03 1.2739213e-01 2.1588008e-03 5.7861611e-04]"
4583,lenet,horse,"[1.5179257e-05 5.2802629e-06 7.1067770e-04 4.2963706e-04 6.9236062e-02
 1.3646255e-02 1.3165136e-05 9.1593128e-01 5.0759554e-06 7.4093591e-06]"
6426,lenet,automobile,"[7.7618733e-02 6.3452721e-01 1.4635834e-02 8.1988638e-03 2.7814414e-02
 1.3938327e-03 6.1520218e-04 1.6063499e-03 6.5207653e-02 1.6838194e-01]"
674,lenet,bird,"[0.08032087 0.00383864 0.63485956 0.14674823 0.03162113 0.01502461
 0.06993022 0.00066537 0.01538369 0.00160761]"
2268,lenet,cat,"[1.2015809e-05 2.8769953e-06 1.3702209e-03 9.4698882e-01 8.7668130e-04
 3.7912440e-02 1.2318196e-02 4.5445099e-04 6.4492579e-06 5.7841353e-05]"
176,lenet,cat,"[1.0222904e-03 2.3682936e-05 8.6736299e-02 4.5476684e-01 7.1965769e-02
 3.3026969e-01 4.0562276e-02 6.9428091e-03 7.5900215e-03 1.2028037e-04]"
1844,lenet,truck,"[1.3702170e-03 2.2431302e-03 8.0145895e-03 3.9567538e-03 1.4303726e-03
 3.6958107e-03 6.2393962e-04 2.0396623e-03 3.4938764e-03 9.7313166e-01]"
2020,lenet,truck,"[5.2627182e-04 5.7358909e-03 1.5528811e-05 1.9745426e-05 2.5539057e-05
 1.8745000e-06 2.1613255e-06 1.6565777e-05 3.6789363e-03 9.8997736e-01]"
5798,lenet,airplane,"[7.8617996e-01 6.2342246e-05 7.0984170e-02 1.6083261e-03 5.8947332e-02
 1.9310693e-04 1.4912785e-03 1.1767617e-03 7.8762360e-02 5.9434789e-04]"
7836,lenet,airplane,"[9.66951430e-01 1.26801649e-04 4.44395049e-03 2.00041849e-03
 4.36527567e-04 1.00054596e-04 2.33604122e-04 1.01768001e-05
 2.56510545e-02 4.60450647e-05]"
3332,lenet,deer,"[4.6833283e-03 2.4381521e-05 3.2504664e-03 8.4808487e-03 6.4126217e-01
 7.1780637e-02 3.3076041e-04 2.6991966e-01 7.5041666e-05 1.9284731e-04]"
2896,lenet,ship,"[6.2080799e-04 1.2392476e-02 9.8297454e-04 3.3354279e-04 1.0395382e-04
 1.6546472e-04 3.6412904e-03 2.9184639e-06 9.8092043e-01 8.3608978e-04]"
3576,lenet,deer,"[1.2935205e-04 4.3930183e-07 7.0545700e-04 6.9957302e-04 6.9051743e-01
 1.2555885e-01 2.1362075e-05 1.8236460e-01 1.8626639e-06 1.0634234e-06]"
9758,lenet,bird,"[0.00912164 0.00245932 0.34144822 0.27351138 0.05654077 0.11526511
 0.15737809 0.03990769 0.00077425 0.00359361]"
174,lenet,truck,"[0.10338528 0.06371634 0.00595603 0.00461204 0.00920058 0.0015579
 0.00246377 0.00567574 0.01601416 0.7874181 ]"
9185,lenet,automobile,"[1.01375105e-02 9.46547508e-01 2.34491681e-03 5.05175674e-03
 1.84460019e-03 6.32131705e-04 6.21485058e-04 1.88964696e-04
 1.15688974e-02 2.10622232e-02]"
979,lenet,truck,"[2.5505219e-03 2.2077392e-01 1.6356992e-03 5.9121585e-04 1.8744970e-04
 1.5666273e-03 5.7906040e-04 6.5203500e-04 3.6175246e-03 7.6784593e-01]"
2016,lenet,deer,"[2.4936055e-06 3.3639910e-06 2.2418708e-02 3.5118507e-03 9.5260203e-01
 2.1022931e-03 1.9103156e-02 2.4482032e-04 1.5562022e-06 9.6638350e-06]"
3507,lenet,deer,"[3.9375800e-04 3.9584218e-05 1.5536125e-01 1.2148488e-02 7.7647370e-01
 3.3349410e-02 1.7262310e-03 1.9789789e-02 9.4296745e-05 6.2353845e-04]"
8243,lenet,deer,"[8.0021659e-05 2.8437887e-06 5.4783486e-02 1.6477560e-03 9.3941754e-01
 2.6572531e-03 1.2352355e-03 1.2320378e-04 2.4295177e-05 2.8355358e-05]"
9473,lenet,airplane,"[6.8366420e-01 3.1955475e-05 2.5945705e-01 4.6534534e-03 3.2473981e-02
 1.2121976e-03 4.7000726e-03 8.6207903e-04 1.2394928e-02 5.5005227e-04]"
3832,lenet,deer,"[0.03232538 0.00081052 0.06603953 0.03141832 0.6945707  0.00668937
 0.00139428 0.14703767 0.00231426 0.01739997]"
3536,lenet,airplane,"[6.2357777e-01 1.2212383e-05 3.4747103e-01 1.4172511e-03 2.0362157e-02
 1.6910766e-04 1.0241015e-03 2.5075144e-04 5.6821192e-03 3.3552536e-05]"
9018,lenet,ship,"[0.15988116 0.0144545  0.07243219 0.01717552 0.00123547 0.01847824
 0.00851546 0.00907934 0.69443715 0.00431098]"
6787,lenet,dog,"[5.3214189e-05 1.1311374e-05 1.7878241e-04 2.7597684e-01 3.3814693e-04
 7.2292387e-01 4.4206579e-05 4.6600660e-04 5.2314663e-06 2.3786615e-06]"
6013,lenet,frog,"[6.6435656e-05 1.4519547e-04 2.5410756e-02 1.3795537e-02 1.9210318e-01
 5.9135049e-03 7.5730950e-01 4.9973391e-03 1.4522906e-05 2.4410557e-04]"
8228,lenet,ship,"[4.7668055e-02 1.0270155e-03 2.2863454e-04 6.7987276e-04 8.5999107e-04
 8.3611223e-05 5.0611165e-05 2.9674105e-05 9.4907713e-01 2.9539748e-04]"
2148,lenet,truck,"[2.8256653e-04 1.4595337e-02 2.0586934e-04 1.7374419e-04 2.1986909e-05
 4.0921962e-04 3.9764429e-05 4.3873349e-04 1.6027082e-04 9.8367244e-01]"
5067,lenet,automobile,"[1.9860370e-03 4.8690456e-01 2.2350601e-03 2.6796956e-03 3.5925960e-04
 1.6711386e-03 2.4552879e-04 9.3672716e-04 6.1050449e-02 4.4193166e-01]"
5237,lenet,deer,"[1.0510939e-04 3.1919685e-06 1.3640924e-01 2.6254954e-03 8.5872102e-01
 1.0837406e-03 9.5037831e-04 7.3657859e-05 1.0028962e-05 1.8113420e-05]"
6671,lenet,dog,"[4.7267883e-04 9.5051233e-05 2.3058044e-02 3.0756906e-01 4.1604344e-02
 5.7093191e-01 1.0759152e-02 4.5097493e-02 3.9745340e-05 3.7246480e-04]"
311,lenet,frog,"[1.5504996e-06 8.9559319e-07 6.0353526e-03 3.4045606e-04 1.9469057e-04
 5.8002429e-06 9.9341923e-01 9.6311192e-07 6.3334386e-07 3.4968633e-07]"
9202,lenet,horse,"[1.9094974e-08 1.0119440e-10 2.9283092e-07 4.8163425e-08 1.7395230e-04
 3.2392792e-05 4.2723483e-10 9.9979335e-01 9.8681496e-10 7.8792617e-09]"
9487,lenet,airplane,"[0.6733562  0.13913304 0.03766667 0.0091601  0.01061948 0.00311816
 0.00781682 0.00109874 0.11104047 0.00699032]"
1843,lenet,ship,"[6.9754794e-03 3.1211972e-03 3.1195785e-05 4.7455789e-05 1.9108211e-05
 2.6381242e-06 1.5531577e-05 2.5514987e-06 9.8464507e-01 5.1397849e-03]"
2631,lenet,deer,"[2.33114595e-04 6.65747211e-05 2.22035460e-02 7.36265257e-02
 8.41772854e-01 3.31632160e-02 2.20075324e-02 6.68665301e-03
 1.01312675e-04 1.38690928e-04]"
2765,lenet,truck,"[8.98346603e-02 6.41038567e-02 1.04130246e-02 1.28852518e-03
 2.34452216e-03 8.41608155e-04 6.16566860e-04 2.94453115e-04
 1.01150915e-01 7.29111850e-01]"
8675,lenet,horse,"[3.5334649e-04 1.3012460e-06 5.3486932e-04 6.4902022e-03 4.1671857e-01
 2.1175029e-02 8.9634588e-05 5.5456758e-01 4.9986529e-06 6.4412176e-05]"
8859,lenet,bird,"[7.8091829e-04 1.8812376e-06 9.1065079e-01 1.1485983e-02 6.3574821e-02
 4.3909987e-03 7.7245878e-03 1.2095906e-03 1.7422582e-04 6.2792601e-06]"
3087,lenet,ship,"[3.9093211e-02 4.3615268e-04 2.4971277e-03 3.1262342e-04 1.7034762e-03
 3.1403542e-05 4.3705455e-05 2.3882710e-04 9.5463228e-01 1.0110701e-03]"
7565,lenet,automobile,"[3.0877960e-03 9.8630315e-01 3.3146536e-04 8.6849395e-05 8.2639934e-05
 1.7122647e-05 5.8058568e-04 1.2585567e-04 6.5888683e-03 2.7955635e-03]"
3517,lenet,cat,"[0.08731666 0.1439354  0.11010661 0.25825375 0.03811594 0.0364711
 0.03152516 0.01436905 0.24492285 0.03498355]"
3881,lenet,bird,"[0.10253888 0.0009661  0.41716558 0.04526692 0.28922588 0.06116905
 0.00821123 0.06402566 0.00672501 0.00470568]"
1903,lenet,ship,"[4.3481624e-01 2.3442097e-03 5.4289009e-03 1.6100281e-03 3.3979462e-03
 5.8088062e-04 8.0681522e-04 3.1997266e-04 5.2245468e-01 2.8240278e-02]"
8391,lenet,automobile,"[3.12203425e-03 8.79148483e-01 8.19079811e-04 6.07653987e-04
 9.82398124e-05 2.22819319e-04 3.97922879e-04 1.02242419e-04
 4.76023834e-03 1.10721305e-01]"
7045,lenet,cat,"[0.11439888 0.03165149 0.0399835  0.54072136 0.02763558 0.10083705
 0.0227333  0.03368244 0.08013288 0.00822352]"
3553,lenet,automobile,"[0.10796606 0.37044343 0.043791   0.08146193 0.00750343 0.04862403
 0.06100735 0.01185517 0.23937432 0.02797326]"
8194,lenet,automobile,"[7.5989868e-05 9.9931026e-01 1.6881436e-06 3.7648272e-06 6.7877045e-06
 1.2670855e-06 7.7959349e-08 1.0563156e-06 3.6389822e-05 5.6271913e-04]"
502,lenet,dog,"[3.1356249e-04 3.4649482e-05 8.7247871e-02 2.5078866e-01 1.9554507e-02
 6.1801088e-01 7.4640773e-03 1.6073126e-02 1.3197791e-04 3.8075197e-04]"
9121,lenet,cat,"[1.9683563e-03 1.8926706e-04 9.4046853e-03 6.6880119e-01 6.3235248e-03
 2.9895425e-01 9.5336428e-03 3.0912976e-03 1.4634823e-03 2.7035348e-04]"
3954,lenet,dog,"[3.2237852e-03 2.5205227e-04 2.0099306e-02 3.4196484e-01 7.5434268e-02
 5.2298516e-01 1.1562107e-03 3.4666166e-02 2.8452543e-05 1.8978251e-04]"
6121,lenet,bird,"[4.3078950e-03 1.2060619e-04 8.7466347e-01 3.6778279e-02 3.1014716e-03
 7.3455811e-02 3.0365915e-03 4.0352312e-03 2.9554439e-04 2.0509271e-04]"
2771,lenet,horse,"[2.0201472e-03 1.5774944e-03 3.2104817e-03 2.1912938e-01 3.7162129e-02
 2.1134868e-01 2.3311155e-03 5.2180117e-01 1.8073483e-04 1.2386976e-03]"
2899,lenet,bird,"[0.00218877 0.00573086 0.26214567 0.1121849  0.22620729 0.13740541
 0.02460936 0.1147288  0.00211353 0.11268552]"
2964,lenet,airplane,"[7.7332008e-01 2.2133064e-04 5.5322643e-02 7.3276751e-04 2.7157040e-03
 2.8409608e-04 2.1327191e-03 4.6782652e-04 1.6414873e-01 6.5408717e-04]"
2677,lenet,horse,"[4.0540015e-03 1.4262051e-04 2.4851467e-02 1.6538501e-02 2.4021593e-01
 2.4706817e-01 7.3191570e-04 4.6287712e-01 2.0279095e-03 1.4924203e-03]"
6404,lenet,horse,"[1.1041880e-03 3.8970212e-04 9.2524821e-03 2.8847719e-02 3.0707782e-02
 7.5870886e-02 9.4144599e-04 8.4594661e-01 9.0228178e-04 6.0368748e-03]"
9802,lenet,airplane,"[9.7401446e-01 1.5885175e-07 2.5886621e-02 6.7713074e-05 1.3753209e-06
 5.7494145e-07 2.2559275e-06 8.2073313e-08 2.6127362e-05 5.4934696e-07]"
7616,lenet,airplane,"[8.3873886e-01 1.8118399e-04 1.3746798e-01 2.7831888e-04 1.0822024e-04
 2.3545734e-05 1.2621189e-03 2.7737835e-05 2.1776283e-02 1.3570933e-04]"
8980,lenet,truck,"[7.2079715e-03 3.0133084e-03 1.5468105e-04 1.1741967e-03 1.4518937e-05
 6.1460520e-04 7.7383942e-05 5.0324594e-05 1.6012002e-02 9.7168106e-01]"
6995,lenet,automobile,"[8.8982629e-03 8.3914769e-01 1.0853403e-03 1.8288057e-03 1.7486503e-03
 6.3435553e-04 1.5606424e-03 8.8516052e-04 7.2220420e-03 1.3698915e-01]"
7344,lenet,deer,"[1.1845842e-04 3.8538000e-04 1.0557912e-02 8.6588457e-02 7.3289585e-01
 8.1117213e-02 8.2461573e-02 4.9659875e-03 1.1410355e-04 7.9507794e-04]"
7447,lenet,ship,"[1.24191456e-01 9.21191604e-05 7.59071577e-03 4.43418539e-04
 8.12799484e-03 1.00092104e-04 1.14676841e-04 2.05723409e-04
 8.58910441e-01 2.23403738e-04]"
7226,lenet,horse,"[0.00221515 0.00123819 0.02114085 0.09550659 0.09019515 0.05967785
 0.00340862 0.67264086 0.00160467 0.05237216]"
9927,lenet,ship,"[1.2430185e-01 1.7207643e-02 2.5911338e-03 4.4170528e-04 1.3753397e-03
 1.6703138e-04 1.8092357e-04 3.8207072e-04 6.7390311e-01 1.7944914e-01]"
5032,lenet,bird,"[1.3366182e-03 2.1557032e-07 9.7187376e-01 1.3410526e-03 8.1043178e-03
 1.9148190e-03 1.5252924e-02 1.7249180e-05 1.5900203e-04 9.1408538e-08]"
8203,lenet,cat,"[6.6019996e-04 1.6604889e-04 1.9428732e-02 6.5639216e-01 4.3817749e-03
 2.9956165e-01 1.3580797e-02 4.7333981e-03 8.2859298e-04 2.6660861e-04]"
3530,lenet,frog,"[2.8903287e-05 2.1139171e-04 2.6251432e-03 9.4092422e-04 3.1987701e-03
 1.5437897e-04 9.9243563e-01 1.5840837e-05 1.5217722e-05 3.7376568e-04]"
5720,lenet,truck,"[3.18183855e-04 1.11967493e-05 7.19556847e-05 2.92283203e-05
 9.79588367e-06 1.30858325e-05 9.71324312e-07 1.05467341e-04
 5.39934044e-05 9.99386072e-01]"
6233,lenet,horse,"[2.3061436e-07 3.5009013e-08 2.6646665e-06 1.1311317e-06 4.1065727e-05
 2.3535613e-04 4.1737582e-08 9.9971908e-01 9.3089536e-09 4.5794653e-07]"
9949,lenet,cat,"[0.03357477 0.00355818 0.2186717  0.36456022 0.01437527 0.03042158
 0.22687104 0.0757051  0.01323245 0.01902966]"
3990,lenet,deer,"[4.57612099e-04 1.42885312e-06 2.17729360e-01 1.95786804e-02
 7.40566432e-01 1.37768462e-02 1.35714642e-03 6.33441517e-03
 1.83034630e-04 1.49148855e-05]"
3913,lenet,deer,"[0.00289821 0.00336739 0.00716774 0.00229684 0.678991   0.01096652
 0.00313705 0.28335562 0.00342603 0.0043936 ]"
3969,lenet,bird,"[2.0198268e-03 1.7544170e-01 7.6500577e-01 1.4166212e-02 4.7741618e-04
 1.8907143e-02 8.5185457e-04 7.3577283e-04 4.3689905e-04 2.1957459e-02]"
9015,lenet,airplane,"[0.415462   0.00062378 0.32729822 0.01897974 0.08517081 0.00172727
 0.00709897 0.00232589 0.1397002  0.00161323]"
9753,lenet,dog,"[2.74618738e-03 8.48285708e-05 1.51537031e-01 3.58640432e-01
 1.74939297e-02 3.69418532e-01 1.17895715e-02 8.71459916e-02
 8.24877003e-04 3.18617676e-04]"
7752,lenet,truck,"[0.02934027 0.03228772 0.0131831  0.25580752 0.00165145 0.20052217
 0.07844445 0.00481105 0.03119776 0.35275453]"
4702,lenet,frog,"[2.2776981e-03 3.4962242e-04 1.9082777e-01 4.4491559e-02 6.1878189e-03
 8.6191911e-03 7.4537593e-01 1.2881071e-03 4.0828545e-05 5.4148462e-04]"
871,lenet,automobile,"[1.3992123e-04 9.9616194e-01 2.1997013e-05 9.9745985e-06 3.5530524e-05
 6.0320576e-06 1.2924873e-04 4.9704504e-06 3.6104748e-04 3.1292727e-03]"
8098,lenet,frog,"[0.02367769 0.13157548 0.02956701 0.1203402  0.03502088 0.09736907
 0.32752416 0.13833864 0.06026112 0.03632571]"
6335,lenet,bird,"[1.9991128e-03 3.1629758e-04 8.8738531e-01 5.2287910e-02 2.0815868e-02
 2.5524227e-02 5.0406083e-03 5.7532401e-03 1.9714444e-04 6.8019854e-04]"
6421,lenet,deer,"[5.8822689e-04 6.9634145e-05 6.6708229e-02 2.4162656e-02 7.6313061e-01
 1.7207474e-02 1.2504815e-01 2.8800822e-03 1.1419819e-04 9.0707079e-05]"
3482,lenet,horse,"[2.6332088e-02 1.5697978e-04 1.3249820e-03 2.0146763e-03 2.8215297e-03
 4.2974516e-03 4.7141926e-05 9.6250278e-01 1.4479084e-04 3.5759606e-04]"
4534,lenet,bird,"[5.5779965e-04 1.0317901e-06 8.1322896e-01 6.0226913e-03 4.7564756e-02
 6.0557848e-04 1.3195063e-01 5.1239349e-05 7.8253370e-06 9.5458436e-06]"
6281,lenet,automobile,"[0.00868026 0.8562077  0.02307881 0.01931672 0.0089751  0.01707138
 0.03018022 0.00638719 0.01338151 0.01672121]"
6238,lenet,ship,"[9.5339986e-03 4.4158564e-04 3.1242895e-04 4.0240664e-04 4.0167719e-04
 8.3303137e-05 1.5798392e-04 3.4298933e-05 9.8624724e-01 2.3849902e-03]"
2519,lenet,deer,"[5.66135976e-04 1.78982725e-03 3.69944870e-02 2.23394454e-01
 6.25428557e-01 9.11847055e-02 7.84517359e-03 1.00939665e-02
 4.57664690e-04 2.24509626e-03]"
7965,lenet,horse,"[9.7436670e-05 2.9948130e-06 1.3581024e-03 1.3396451e-03 1.6657038e-03
 7.5881081e-03 9.2661758e-06 9.8790216e-01 3.2659534e-06 3.3359014e-05]"
5106,lenet,deer,"[2.3657434e-04 2.1396264e-04 1.3962866e-01 6.5642938e-02 5.6503683e-01
 4.5819126e-02 1.6239147e-01 2.0743087e-02 8.8924979e-05 1.9842412e-04]"
53,lenet,cat,"[8.0538121e-05 1.3765879e-05 7.2938167e-03 8.8119072e-01 3.2764465e-02
 7.1028255e-02 6.3673425e-03 1.1106764e-03 4.0214087e-05 1.1016605e-04]"
8464,lenet,frog,"[4.09762328e-03 2.90620280e-03 1.39405243e-02 2.96051288e-03
 2.01203837e-03 5.39169763e-04 9.71562743e-01 1.44966525e-05
 1.85406092e-03 1.12687863e-04]"
3768,lenet,ship,"[5.5315485e-03 3.8326409e-01 2.4446405e-02 3.5692165e-03 2.0865108e-04
 3.9095934e-03 7.6002101e-03 4.8554069e-03 5.6336981e-01 3.2450221e-03]"
961,lenet,bird,"[0.03525919 0.01319704 0.5712106  0.09058627 0.00749781 0.01121395
 0.21223494 0.00243633 0.05074922 0.00561474]"
6988,lenet,deer,"[3.1446893e-02 1.8687478e-04 2.3929520e-01 7.2644345e-02 3.8608485e-01
 6.9001362e-02 2.4342265e-03 1.9675192e-01 1.5177722e-03 6.3654990e-04]"
4598,lenet,automobile,"[0.00855817 0.7118197  0.00518396 0.01267758 0.00090578 0.00644824
 0.00171208 0.00277417 0.0165691  0.23335119]"
3198,lenet,frog,"[5.8354205e-04 2.4447445e-06 8.8120118e-02 4.9203949e-04 9.0786780e-04
 6.6547009e-06 9.0985751e-01 6.6419534e-07 1.7447024e-06 2.7450995e-05]"
5649,lenet,airplane,"[0.5787129  0.00215664 0.01400247 0.26156405 0.00635097 0.06503678
 0.04588728 0.00775957 0.00953905 0.00899033]"
7426,lenet,horse,"[1.1338577e-07 2.5601503e-08 5.1168496e-07 1.7067523e-06 1.2870968e-05
 1.3444832e-04 1.4875353e-07 9.9985015e-01 8.2886666e-09 1.2375374e-07]"
1697,lenet,truck,"[0.08243569 0.07173382 0.00732344 0.04977516 0.02162563 0.0048199
 0.01650142 0.00886432 0.26202807 0.47489253]"
7547,lenet,truck,"[1.83533726e-03 3.71673005e-03 7.84838980e-04 5.16777451e-04
 3.07555689e-04 1.94873122e-04 1.01221856e-04 1.97065892e-04
 1.15979845e-02 9.80747640e-01]"
4701,lenet,bird,"[1.8189694e-01 3.1912400e-04 8.1298470e-01 6.1593269e-04 2.3512121e-03
 7.0047965e-05 1.0131936e-03 1.1307142e-05 1.9474683e-04 5.4278166e-04]"
8097,lenet,automobile,"[1.01611465e-02 8.71565938e-01 1.50865177e-04 3.81960557e-03
 2.62939458e-04 1.93004240e-03 9.49361583e-06 1.02700933e-03
 9.74980369e-03 1.01323128e-01]"
6799,lenet,airplane,"[0.6378933  0.00110487 0.19062415 0.02984522 0.08335508 0.01017433
 0.00344728 0.00897181 0.01851132 0.0160726 ]"
7211,lenet,cat,"[0.00429566 0.00215212 0.00949154 0.56978965 0.00230958 0.3302052
 0.00776413 0.04858446 0.0011714  0.02423627]"
4624,lenet,cat,"[4.2540612e-04 3.9875777e-05 2.8209163e-02 4.0838543e-01 1.6753846e-01
 3.1925705e-01 2.1976182e-02 5.3933602e-02 4.4301498e-05 1.9052283e-04]"
4192,lenet,airplane,"[6.80741727e-01 4.55134967e-03 3.24842334e-03 2.80863568e-02
 5.98165542e-02 3.09061888e-03 1.20936624e-04 5.91181731e-03
 8.82052854e-02 1.26226947e-01]"
2008,lenet,airplane,"[0.47050303 0.03657212 0.0099198  0.00708769 0.05488009 0.00255373
 0.0042223  0.00242172 0.1015381  0.3103014 ]"
1435,lenet,truck,"[3.5286753e-03 3.6154300e-01 1.0823195e-03 6.9201400e-04 4.7264530e-05
 5.0746626e-04 2.7165704e-03 8.3924766e-04 9.0919808e-04 6.2813425e-01]"
2947,lenet,automobile,"[1.2178096e-02 9.3464655e-01 4.2770916e-04 3.0590573e-04 1.3135001e-04
 2.1280175e-04 3.2931868e-05 8.2174716e-05 2.5084130e-02 2.6898257e-02]"
8825,lenet,airplane,"[0.34440714 0.00863488 0.12003813 0.09999501 0.0104739  0.12472837
 0.05078674 0.08984735 0.14154153 0.00954699]"
5187,lenet,deer,"[1.03497412e-03 8.00304333e-05 2.50654109e-02 1.01366945e-01
 6.94367588e-01 1.44789413e-01 2.53500137e-03 2.97114290e-02
 7.52577384e-04 2.96639453e-04]"
2457,lenet,frog,"[8.8376089e-07 5.5333101e-05 6.5848825e-04 3.8835749e-02 6.2919944e-04
 5.6945574e-03 9.5406651e-01 5.3540198e-06 2.2891611e-05 3.1073592e-05]"
