img,model,predicted,reconstruction_prob
2411,resnet,airplane,"[8.79212320e-01 8.22572702e-07 5.02228801e-08 4.00692301e-07
 1.29592377e-06 2.18830039e-07 2.32954153e-06 3.02548727e-07
 1.20778255e-01 3.99657529e-06]"
100,resnet,deer,"[1.9272228e-09 1.3416656e-07 3.6627782e-06 1.5480681e-07 9.8637658e-01
 6.1820116e-05 9.3387398e-06 1.3545874e-02 2.3018958e-06 2.8195185e-08]"
3718,resnet,ship,"[4.7408769e-01 1.2858881e-07 6.6307841e-08 3.0074336e-06 2.5734224e-04
 8.3717309e-09 4.1597360e-08 1.7568196e-07 5.2565128e-01 2.9937138e-07]"
6326,resnet,airplane,"[6.3700634e-01 8.8442675e-07 8.3845198e-06 1.0024010e-04 4.2372503e-05
 2.0613263e-07 6.9946032e-07 1.2826225e-02 3.4203935e-01 7.9753315e-03]"
9060,resnet,truck,"[5.0491145e-08 3.0556414e-05 7.6912858e-09 2.5999725e-09 1.2194255e-07
 2.1385051e-02 9.8056070e-09 1.8296409e-05 2.2734662e-07 9.7856563e-01]"
8315,resnet,frog,"[4.1997437e-09 1.9400241e-08 6.7119333e-07 1.3383979e-02 1.6974043e-06
 1.2712407e-09 9.8661309e-01 5.8932031e-08 4.0108037e-07 3.4523641e-08]"
5263,resnet,ship,"[2.5693154e-08 1.8887167e-04 1.7717318e-04 1.8907945e-04 7.7939876e-07
 5.6847041e-03 9.0997069e-08 4.9262762e-06 9.9372745e-01 2.6894619e-05]"
9917,resnet,bird,"[5.7736321e-05 1.9667849e-10 9.9989927e-01 3.9966624e-05 3.6540900e-08
 3.2927872e-08 2.8272079e-06 1.2215546e-09 2.7216631e-09 8.9495372e-10]"
1518,resnet,cat,"[9.4809371e-10 1.7380118e-11 5.5285419e-08 5.9375966e-01 4.1313597e-09
 4.0623984e-01 2.9420752e-10 4.2665218e-07 5.0710955e-09 1.9878949e-11]"
2564,resnet,bird,"[1.0739046e-06 5.0868825e-09 9.9895430e-01 3.8984279e-08 4.3425183e-09
 1.2707133e-09 6.3203558e-08 1.0441784e-03 1.2672503e-08 1.7236026e-07]"
7142,resnet,airplane,"[9.9350148e-01 1.1760963e-07 5.4068761e-07 1.0294665e-08 2.8508626e-07
 1.3813868e-10 6.6020107e-08 3.1492313e-09 6.4960597e-03 1.5541086e-06]"
3750,resnet,automobile,"[1.6708625e-04 9.7847420e-01 1.9005641e-06 3.5059568e-07 4.7329812e-07
 1.2645663e-05 6.2713325e-06 1.5712729e-06 6.5171167e-05 2.1270428e-02]"
4253,resnet,truck,"[5.36210243e-10 1.17134415e-01 2.86705486e-08 2.39338438e-09
 2.17517098e-11 1.28986706e-08 4.04462019e-09 3.28600214e-09
 2.35805442e-09 8.82865548e-01]"
40,resnet,deer,"[2.8006583e-01 2.0758714e-06 1.6748384e-03 9.3031531e-06 7.1822566e-01
 3.2511583e-08 5.5444325e-08 2.1289199e-07 1.3184281e-05 8.7941744e-06]"
6545,resnet,ship,"[4.3554857e-07 1.5182449e-08 7.2014528e-09 6.5663093e-09 6.3221504e-11
 2.1732477e-11 1.7836468e-10 1.2112535e-09 9.9651790e-01 3.4815688e-03]"
3100,resnet,airplane,"[8.9813673e-01 6.2038444e-11 1.0185782e-01 1.3181611e-06 2.6336800e-06
 1.5417529e-09 5.1729677e-07 1.3363402e-11 9.5057101e-07 4.1312423e-10]"
2568,resnet,truck,"[6.5615524e-08 1.5690733e-02 4.6016288e-07 3.6416321e-09 1.6705363e-09
 1.3561535e-07 2.6538021e-09 2.0163240e-09 2.5709905e-09 9.8430866e-01]"
9588,resnet,automobile,"[1.2022377e-08 9.9999022e-01 9.6393287e-06 2.4653096e-10 2.7171851e-09
 2.7127838e-09 3.0237167e-08 9.8901722e-08 5.2950870e-09 1.1181896e-08]"
6751,resnet,ship,"[3.72921822e-05 3.98187011e-10 1.04368236e-09 1.88044112e-12
 7.19909821e-08 2.86290130e-10 1.18010185e-11 1.45859106e-11
 9.99962687e-01 3.72985587e-10]"
7481,resnet,deer,"[6.9592905e-09 3.0695229e-08 2.1027881e-03 5.2501883e-07 7.7598464e-01
 2.2189841e-01 3.2207895e-06 6.6109637e-06 1.3638644e-06 2.3178750e-06]"
7066,resnet,bird,"[7.7099976e-08 1.9644246e-07 9.9103349e-01 6.2049135e-06 2.4398909e-05
 6.7340666e-06 8.9273090e-03 1.2663584e-06 1.7668897e-08 3.0350310e-07]"
1422,resnet,airplane,"[9.9984968e-01 6.5704407e-06 1.1194445e-09 1.7275651e-08 3.5278893e-09
 2.1852103e-11 2.1625311e-10 7.2239420e-10 1.4354756e-04 1.9020398e-07]"
2327,resnet,airplane,"[8.9471936e-01 1.0037832e-01 7.2197428e-05 2.5356832e-05 4.2042084e-05
 3.6785039e-08 7.6230413e-06 1.0570125e-04 4.6097795e-03 3.9580740e-05]"
6603,resnet,truck,"[9.1012853e-06 2.1223542e-04 7.5920201e-07 3.5985504e-05 6.3798912e-03
 3.0845709e-05 1.5234757e-06 1.6984249e-07 1.9126706e-07 9.9332929e-01]"
1983,resnet,cat,"[2.7043074e-09 6.0354756e-07 7.4352407e-05 9.9260819e-01 3.2308257e-05
 9.8130295e-07 2.8716286e-06 4.1189018e-08 7.2802166e-03 5.2207940e-07]"
3972,resnet,deer,"[2.49536185e-07 6.18724589e-05 3.90026762e-05 5.38765889e-05
 8.94574344e-01 5.47377334e-04 3.93556365e-06 1.04715526e-01
 1.00035368e-06 2.87265493e-06]"
3203,resnet,deer,"[1.8428963e-11 9.0234265e-11 5.0528461e-06 2.4412361e-11 9.9944001e-01
 3.2791762e-11 5.5495987e-04 1.1511009e-08 1.1210816e-09 7.2711344e-11]"
2250,resnet,truck,"[1.2455994e-06 6.9366962e-08 7.5827128e-10 6.1397121e-05 3.9835690e-08
 8.9293088e-09 3.8001568e-07 1.4672584e-03 1.6086351e-05 9.9845350e-01]"
4317,resnet,ship,"[9.3347480e-06 8.1343785e-09 7.3096945e-10 1.1677556e-10 1.0575282e-09
 3.1019126e-12 6.4638961e-11 1.6053155e-11 9.9999070e-01 1.9154733e-09]"
7053,resnet,automobile,"[9.6860253e-09 9.9987388e-01 1.4060570e-08 4.2734851e-09 6.0132810e-10
 7.4136930e-10 2.4715102e-10 1.1169938e-08 1.0944015e-08 1.2608767e-04]"
276,resnet,airplane,"[7.8182238e-01 2.5313848e-06 1.8020689e-09 3.4422050e-07 3.4894479e-10
 7.8862535e-11 7.8536994e-10 1.7635916e-08 2.1817335e-01 1.3714330e-06]"
3772,resnet,automobile,"[3.2989284e-01 5.0713044e-01 6.4694365e-07 1.3979741e-06 1.8833043e-05
 1.1869166e-07 1.0620474e-07 5.4034274e-07 1.5820713e-01 4.7478955e-03]"
445,resnet,horse,"[1.04795710e-07 1.90814421e-06 2.79397173e-05 2.08018035e-01
 4.49730032e-05 1.39420345e-05 8.97287293e-08 7.91878700e-01
 9.58178589e-07 1.33534359e-05]"
2980,resnet,ship,"[2.2112878e-10 9.7794315e-09 5.7160843e-10 1.7352435e-09 4.5818824e-06
 2.9677500e-11 2.2829105e-09 1.7671502e-10 9.9999535e-01 1.0829738e-08]"
1805,resnet,ship,"[4.5884404e-04 2.0103348e-09 6.5974792e-10 4.0464929e-08 3.8121519e-09
 1.5606897e-12 2.8892941e-09 2.2188359e-11 9.9954116e-01 2.8902092e-09]"
6509,resnet,truck,"[3.9807086e-12 9.1023533e-10 5.2454575e-14 5.0313264e-13 2.8234945e-15
 8.2793330e-14 1.6460521e-13 6.2077147e-14 1.3898915e-11 1.0000000e+00]"
7695,resnet,ship,"[1.7390479e-05 2.6380359e-08 5.6534560e-07 1.4943304e-10 7.7510755e-08
 2.2067927e-10 7.9634556e-11 1.7980022e-09 9.9996889e-01 1.3038339e-05]"
602,resnet,airplane,"[9.9955231e-01 1.3054220e-10 4.4772605e-04 4.6692999e-10 1.7517623e-10
 1.7582780e-12 1.0252034e-12 8.8697261e-12 2.3118259e-08 4.5125449e-11]"
7465,resnet,ship,"[6.6335541e-03 3.0970248e-05 1.1618456e-08 3.0172836e-07 1.4002082e-06
 3.5385644e-10 1.0866116e-07 1.1601273e-08 9.9333221e-01 1.4380329e-06]"
2344,resnet,airplane,"[9.9999976e-01 1.5625105e-09 1.6609963e-11 2.9279195e-09 9.0105068e-10
 2.8595574e-07 3.0655405e-11 2.3025325e-10 7.3973543e-09 1.1698929e-10]"
903,resnet,cat,"[4.6487980e-08 7.3033091e-09 1.2883093e-05 8.3118975e-01 1.0828935e-06
 1.6879416e-01 1.5848856e-06 3.7510767e-07 4.1858041e-08 1.7980749e-08]"
1335,resnet,automobile,"[3.7144142e-07 9.9981326e-01 9.2263100e-08 2.2826497e-07 2.4861016e-10
 7.1068122e-08 7.8226954e-09 5.8158204e-08 3.3727236e-05 1.5219038e-04]"
9998,resnet,dog,"[7.3932728e-04 1.0527499e-01 9.6586412e-03 1.9215040e-07 5.1296552e-06
 8.8420814e-01 7.5405187e-05 3.5854544e-06 2.1803624e-05 1.2745309e-05]"
8214,resnet,automobile,"[3.3526912e-09 9.9997675e-01 3.0639706e-09 1.9693447e-09 6.5329586e-10
 6.0816796e-10 8.3492857e-09 1.0953154e-09 5.3029297e-09 2.3224900e-05]"
3110,resnet,cat,"[3.1546594e-07 6.1986930e-07 6.3288659e-05 9.9273783e-01 5.7711043e-07
 3.2444980e-03 3.6311690e-06 3.9457288e-03 2.6628558e-07 3.3287495e-06]"
1992,resnet,frog,"[3.6047200e-07 7.1207874e-06 2.6249283e-04 1.2794530e-07 1.0641450e-08
 2.2060894e-06 9.9956721e-01 5.5415165e-07 8.9040149e-08 1.5986417e-04]"
9642,resnet,airplane,"[9.6691406e-01 1.0671724e-10 3.3085916e-02 1.2513761e-10 3.9692507e-09
 1.5764432e-12 1.5453272e-08 3.0959510e-10 3.0556320e-09 1.7136694e-08]"
3364,resnet,deer,"[2.6863571e-03 3.4799999e-05 4.7986916e-05 2.1305470e-06 9.5304060e-01
 6.6532950e-05 7.3032407e-04 5.5010503e-05 2.3281195e-06 4.3333884e-02]"
8509,resnet,frog,"[1.3312301e-07 7.9197837e-03 7.0409523e-04 2.5797899e-06 2.2551802e-05
 1.6885751e-05 9.9130803e-01 3.5450807e-06 1.8855551e-05 3.5383184e-06]"
4737,resnet,truck,"[7.1818569e-08 1.2724030e-06 1.9006323e-04 5.7482971e-08 7.8530271e-10
 4.2033648e-07 4.6790538e-10 1.0005733e-07 2.1079552e-08 9.9980801e-01]"
6576,resnet,horse,"[1.94242720e-08 7.43256194e-08 9.58744124e-08 8.07634275e-03
 4.68224134e-05 1.19365895e-05 9.53920765e-09 9.91864204e-01
 1.84755180e-07 2.36526660e-07]"
9466,resnet,ship,"[5.7022433e-05 9.2822231e-02 7.9538776e-09 2.9353583e-07 2.5626018e-06
 7.5227834e-13 2.3101244e-08 4.4278291e-08 9.0711492e-01 2.9499136e-06]"
3046,resnet,ship,"[9.4993906e-03 1.5523729e-05 2.5691287e-07 1.0239160e-07 9.5917962e-08
 1.6812139e-08 3.6598702e-09 1.8811507e-08 9.9013865e-01 3.4598308e-04]"
5103,resnet,deer,"[1.7902108e-08 1.9961631e-06 7.5679971e-08 4.9063760e-07 9.5092094e-01
 1.1580854e-02 7.5842428e-07 3.6612507e-02 1.9215063e-06 8.8048476e-04]"
2953,resnet,ship,"[1.46073126e-03 6.50470975e-06 2.50926632e-07 2.49640308e-09
 1.41708188e-06 1.10410445e-08 9.28345290e-10 3.77557789e-08
 9.98524368e-01 6.62037019e-06]"
9637,resnet,dog,"[1.5474990e-06 4.8960969e-06 1.7969182e-02 9.0808648e-04 1.5795913e-02
 9.6484661e-01 1.6838346e-04 2.8656037e-05 1.7249849e-05 2.5950704e-04]"
8341,resnet,frog,"[7.0886756e-07 8.9470195e-06 5.1978741e-06 5.5282449e-06 1.5847090e-01
 9.3653426e-02 7.4732172e-01 2.1217216e-04 2.4608248e-06 3.1895348e-04]"
8330,resnet,dog,"[8.6337350e-06 4.1447834e-06 1.2446885e-05 4.5213076e-07 8.6594329e-05
 9.8969704e-01 2.4792427e-05 1.0140021e-02 2.2738359e-05 3.1274860e-06]"
5062,resnet,dog,"[1.9173890e-12 3.6823880e-09 7.8327759e-08 2.3144141e-03 6.0467893e-09
 9.9768531e-01 1.8049185e-07 5.5809743e-09 5.2007454e-11 5.7036853e-10]"
2864,resnet,dog,"[7.9317283e-07 1.7147514e-07 2.9490737e-05 6.7469545e-02 2.4127482e-07
 9.3247974e-01 3.6880108e-06 1.6169257e-05 6.3470132e-08 4.6077955e-09]"
5489,resnet,horse,"[1.5322733e-04 4.4888708e-01 2.0394128e-02 2.4047871e-03 1.2391982e-04
 2.5851221e-03 1.9603681e-03 5.2301347e-01 2.4713863e-05 4.5325261e-04]"
7817,resnet,frog,"[1.6166346e-11 5.5134543e-11 4.7036119e-10 2.9892471e-01 2.6542266e-09
 6.1447884e-07 7.0107466e-01 8.8605095e-11 1.5008255e-11 7.4805873e-12]"
3286,resnet,bird,"[2.44827780e-09 1.31391630e-07 8.97889614e-01 1.01155045e-07
 1.80395276e-07 1.70732434e-07 1.02108985e-01 1.65367851e-07
 1.58937112e-08 6.07057586e-07]"
6321,resnet,ship,"[1.34015281e-07 4.08798596e-03 1.39029857e-10 4.18919725e-11
 8.70349799e-12 1.69669140e-10 1.41586265e-11 2.51797845e-12
 9.95911956e-01 1.24862609e-09]"
2240,resnet,truck,"[2.0850600e-06 3.6608037e-01 1.0285213e-08 5.3218616e-09 2.0996177e-07
 1.4523521e-08 2.8021623e-09 1.2184820e-05 3.8705781e-05 6.3386649e-01]"
4824,resnet,airplane,"[9.9958104e-01 1.0409952e-07 1.7081879e-08 1.4716135e-10 1.1936258e-06
 1.5679048e-11 3.9725278e-06 1.9169990e-08 4.1373595e-04 2.3804892e-08]"
6591,resnet,dog,"[9.7041345e-07 5.1537256e-08 1.3543419e-05 9.4020623e-07 1.1474635e-01
 8.8483226e-01 4.1438077e-05 3.6076765e-04 4.3616368e-09 3.8241137e-06]"
7677,resnet,frog,"[9.0474905e-10 3.2009108e-08 1.7857533e-04 2.4002930e-10 5.3563289e-11
 5.1340471e-10 9.9982148e-01 4.9586252e-11 3.5195014e-10 1.7310084e-09]"
4529,resnet,bird,"[1.87826681e-11 2.86848412e-09 5.83150864e-01 1.08114805e-03
 4.15761918e-01 1.14021725e-08 1.94282961e-06 2.56399701e-08
 3.90885316e-06 1.72904734e-07]"
8988,resnet,bird,"[3.1582158e-02 9.8782891e-07 9.6830243e-01 1.3786001e-07 1.8932656e-06
 3.3558340e-06 1.0518283e-04 1.3593416e-06 6.0991368e-07 1.9138697e-06]"
8385,resnet,truck,"[6.6679041e-04 7.5254969e-02 3.3177710e-06 4.4944591e-05 2.7167102e-05
 9.7369748e-06 2.4319291e-07 3.5064757e-05 3.1759257e-05 9.2392600e-01]"
9806,resnet,ship,"[7.48830242e-03 2.73628189e-06 4.36151481e-07 1.45935584e-08
 1.55114014e-06 2.90609758e-08 9.95087923e-09 1.17084635e-08
 9.92506444e-01 4.71575106e-07]"
8746,resnet,cat,"[1.0753707e-05 9.6061925e-08 1.7493869e-05 8.5902143e-01 1.3593969e-01
 4.9396744e-03 1.6190404e-07 1.1952689e-06 5.9083435e-05 1.0407187e-05]"
939,resnet,ship,"[9.7515909e-03 2.1677466e-04 8.7094776e-09 2.7403901e-06 1.1490170e-05
 5.5951368e-08 2.8323589e-06 1.0131329e-07 9.8999012e-01 2.4368317e-05]"
2857,resnet,bird,"[2.9926059e-01 7.5843577e-06 7.0073086e-01 3.1890954e-07 3.5386506e-08
 9.2158166e-09 5.4907667e-10 2.3153795e-07 1.8162308e-07 2.6055685e-07]"
8007,resnet,automobile,"[1.12033255e-01 8.86864364e-01 3.19214337e-06 4.27221948e-06
 3.88443027e-07 8.71079067e-08 5.01228351e-05 1.02924579e-03
 1.23614399e-07 1.48714926e-05]"
7361,resnet,ship,"[3.4687515e-02 9.7905358e-05 5.4631341e-06 2.5506681e-06 1.9784613e-06
 1.1900875e-05 7.4902238e-07 4.7111848e-07 9.6503752e-01 1.5391118e-04]"
8250,resnet,frog,"[5.9133799e-07 4.4514567e-07 2.7808372e-04 1.0595421e-02 2.3001881e-04
 3.8783348e-08 9.8889494e-01 1.7560149e-09 2.1011076e-07 2.6348820e-07]"
3616,resnet,deer,"[3.08122310e-08 1.07607015e-07 7.14489026e-03 1.47013397e-08
 9.72949505e-01 5.02079320e-06 5.20541876e-09 1.98872928e-02
 1.31249626e-05 6.73332252e-08]"
9240,resnet,ship,"[1.1788336e-02 3.6607298e-06 4.1681221e-07 9.3518174e-06 3.4588037e-04
 1.3932464e-09 8.2461952e-07 5.2123573e-06 9.8776823e-01 7.8041776e-05]"
4358,resnet,cat,"[6.0707258e-14 8.7121868e-13 8.0254470e-09 9.9999940e-01 7.8366107e-12
 6.1703832e-07 3.5912747e-14 1.3395295e-10 8.1612281e-16 2.7965513e-14]"
6062,resnet,deer,"[1.6270642e-09 9.4495881e-08 2.8176428e-04 1.4761817e-01 8.5182846e-01
 5.4578602e-05 3.7172871e-05 1.7953619e-04 1.1842960e-07 9.3667026e-08]"
6917,resnet,frog,"[1.5290587e-06 5.4364193e-07 6.4713962e-04 3.1735224e-05 1.4286525e-06
 7.0810624e-05 9.9922919e-01 1.3778961e-08 1.9481233e-06 1.5586600e-05]"
535,resnet,dog,"[2.1761235e-09 4.5313629e-07 1.7718339e-05 2.4240555e-07 1.1660089e-05
 9.1028976e-01 8.9680068e-02 4.1625405e-09 1.8634614e-09 1.3474015e-07]"
2199,resnet,bird,"[1.8475279e-05 1.3213437e-05 4.8896885e-01 3.8806447e-01 1.2023580e-01
 2.4055508e-03 2.0265888e-04 6.2268802e-05 7.4824885e-07 2.7770648e-05]"
4907,resnet,dog,"[1.4717856e-08 1.8930388e-08 1.0372479e-03 8.7460570e-02 9.2709661e-06
 9.1149217e-01 2.3011471e-07 4.7007774e-07 3.7420613e-09 1.4046843e-09]"
7302,resnet,frog,"[1.06610405e-05 1.02429667e-05 3.42245426e-06 2.22044773e-02
 2.07419859e-08 2.87400007e-06 9.77732539e-01 1.16046142e-08
 3.85071462e-06 3.18775637e-05]"
1670,resnet,frog,"[4.4650048e-02 5.6512879e-05 7.2366391e-05 4.2708434e-05 9.2585053e-04
 9.8154478e-06 9.5412219e-01 4.4162964e-05 3.1886887e-06 7.3178315e-05]"
9225,resnet,cat,"[1.07902316e-07 2.98780174e-06 1.42759063e-07 9.99977469e-01
 1.14622152e-08 2.78272319e-06 4.05710985e-08 6.99575537e-07
 1.53181645e-05 4.71394571e-07]"
4143,resnet,dog,"[1.6999848e-06 9.9154092e-02 2.4074127e-03 8.0591103e-04 1.3837495e-05
 8.9668649e-01 3.4090280e-07 5.1137518e-05 1.4025356e-07 8.7895227e-04]"
5864,resnet,truck,"[2.7692129e-10 1.6576828e-02 5.5560472e-13 9.9271432e-08 1.2951775e-12
 1.4383378e-10 6.8700406e-11 9.0842733e-12 2.1722673e-09 9.8342311e-01]"
4104,resnet,airplane,"[9.8283643e-01 2.1685941e-07 8.4345425e-05 5.8495319e-03 1.6991923e-07
 5.5757101e-09 2.0727059e-05 6.0036754e-08 1.1204237e-02 4.2700117e-06]"
8712,resnet,automobile,"[2.2875192e-07 9.9998355e-01 2.2109508e-09 5.1247646e-09 1.2759451e-08
 1.0054603e-09 2.9842429e-08 9.8783177e-09 3.3213628e-06 1.2933621e-05]"
4099,resnet,deer,"[7.2066597e-12 3.3910887e-08 1.6569503e-10 7.9480204e-05 9.8707032e-01
 3.9711877e-06 1.2845640e-02 7.2436035e-09 8.1677037e-10 5.0614005e-07]"
8228,resnet,ship,"[2.0026861e-02 1.4849663e-06 1.2230146e-07 1.8062674e-04 4.9518865e-09
 2.0510824e-09 1.4850773e-09 3.8440740e-11 9.7979057e-01 3.3875440e-07]"
5067,resnet,truck,"[1.9487540e-14 5.5385928e-04 6.0831494e-14 8.2045173e-13 8.7719735e-14
 1.3451655e-12 7.6473051e-13 8.8972097e-13 3.4259071e-11 9.9944609e-01]"
5613,resnet,dog,"[1.1659536e-11 1.1594266e-12 5.8429823e-11 1.9782409e-03 1.5107071e-08
 9.9802172e-01 7.8453724e-09 5.4442495e-09 2.8267400e-13 2.0305797e-09]"
3409,resnet,truck,"[1.4380764e-09 6.3001737e-04 6.9698552e-11 1.6402860e-11 4.8280963e-12
 4.1491931e-11 6.2176264e-11 1.4901326e-09 9.5837671e-10 9.9937004e-01]"
9966,resnet,frog,"[2.7730966e-08 1.2429437e-05 3.2754545e-07 2.1231141e-05 7.7335395e-02
 2.2611374e-02 8.9999926e-01 3.9136030e-06 1.1155918e-06 1.4874343e-05]"
4933,resnet,cat,"[4.3610315e-05 3.8332710e-05 3.9933425e-06 7.8590113e-01 2.1137351e-01
 2.4460184e-03 2.2915115e-06 1.6259868e-04 1.8776411e-05 9.6617296e-06]"
4602,resnet,automobile,"[2.8752556e-10 1.0000000e+00 6.9397488e-11 4.8472812e-09 8.3360097e-11
 2.4909832e-08 4.8799485e-11 2.8920266e-09 6.6966897e-11 1.8095571e-08]"
2765,resnet,truck,"[2.6200504e-12 8.0935925e-10 2.7041039e-14 6.9030675e-13 1.4127305e-14
 1.5361098e-14 1.9433226e-13 6.4175016e-13 7.8360773e-12 1.0000000e+00]"
7565,resnet,automobile,"[4.8689865e-09 9.9999130e-01 3.5163183e-08 1.9503763e-09 4.5352298e-08
 2.8661333e-08 8.3485517e-08 6.6509881e-10 8.4935473e-06 4.6920182e-08]"
3912,resnet,airplane,"[9.9970454e-01 4.7711852e-09 2.4679915e-05 3.3644221e-07 4.2320321e-06
 2.7421876e-09 5.2275961e-08 5.9385691e-10 2.6591725e-04 4.1321677e-08]"
6459,resnet,frog,"[4.2113982e-12 2.3356977e-10 3.6657883e-07 7.4750808e-08 7.8851044e-11
 1.2096818e-10 9.9999952e-01 1.6760742e-11 5.6128852e-11 2.7378416e-10]"
3743,resnet,ship,"[3.1303634e-06 2.5579063e-03 6.0641014e-05 2.0716545e-01 2.9037610e-05
 1.0798545e-01 1.1861594e-06 5.3762175e-05 6.7931372e-01 2.8296656e-03]"
3955,resnet,cat,"[2.0940718e-01 8.0099958e-04 2.9215962e-04 7.8749651e-01 6.3402455e-05
 1.0325740e-06 4.4450139e-06 2.7326994e-06 8.3658284e-05 1.8479688e-03]"
3641,resnet,ship,"[2.4488504e-06 7.3858096e-06 1.7582044e-08 8.7345012e-07 1.2188208e-06
 1.7555901e-03 4.3900798e-08 1.0234690e-07 9.9823195e-01 3.3955646e-07]"
3216,resnet,truck,"[8.2957878e-05 2.4748102e-05 3.1307203e-04 2.5002815e-05 2.4553733e-02
 9.9702715e-04 6.8373811e-07 1.8410092e-05 3.0172757e-07 9.7398406e-01]"
7056,resnet,dog,"[5.3484877e-07 1.6179119e-10 7.3181125e-03 6.2894228e-06 2.5170274e-10
 9.9267358e-01 3.7490673e-09 1.7914548e-08 1.4095841e-09 1.5868958e-06]"
2964,resnet,airplane,"[9.9377054e-01 2.5999253e-10 2.2111371e-06 2.4957092e-08 6.2270230e-03
 1.1768317e-08 3.4247247e-08 3.0162595e-10 2.6629328e-07 1.4265619e-09]"
6390,resnet,horse,"[2.2484559e-11 1.5735616e-13 6.8308546e-11 4.8379193e-15 5.0406944e-12
 8.4092733e-12 2.8147114e-13 1.0000000e+00 1.6533435e-12 2.2378453e-11]"
5571,resnet,airplane,"[9.33386147e-01 2.72180159e-06 5.26123159e-02 4.38395737e-08
 1.22453235e-02 1.00647130e-10 1.40638136e-07 1.71805441e-03
 2.13360254e-05 1.39676431e-05]"
3775,resnet,frog,"[3.2013905e-10 4.5850638e-06 1.7541950e-07 1.9827743e-07 3.5924609e-07
 2.9715568e-01 7.0283741e-01 5.4975527e-07 7.4747131e-10 1.0983540e-06]"
1347,resnet,ship,"[8.8520181e-14 3.4599511e-12 5.5370192e-15 6.2984882e-14 2.7559127e-14
 6.6122796e-13 1.4832176e-13 3.6134111e-16 1.0000000e+00 7.7347746e-12]"
3436,resnet,cat,"[9.7715287e-03 8.7094165e-08 2.1799661e-04 9.8655021e-01 3.4151680e-03
 1.3449516e-06 1.1368503e-06 8.5682096e-08 1.8634086e-05 2.3778101e-05]"
8961,resnet,airplane,"[9.9885666e-01 8.7503127e-10 2.6607265e-07 2.6985858e-11 1.2146921e-08
 7.0845663e-11 2.6127742e-09 2.0788336e-06 1.1407752e-03 3.4986303e-07]"
8745,resnet,cat,"[1.9298098e-10 5.5536903e-10 4.4623687e-11 7.3682213e-01 1.9127477e-10
 2.6317790e-01 1.3337445e-11 2.6764932e-09 1.4501281e-12 1.2112590e-10]"
1238,resnet,automobile,"[1.8487950e-07 8.8551795e-01 4.1399018e-09 2.2556929e-07 1.7625006e-06
 9.5257491e-07 6.4486073e-04 2.8275668e-08 4.8884825e-04 1.1334532e-01]"
7087,resnet,dog,"[4.3614112e-10 2.4445196e-10 3.2688025e-10 5.5866080e-12 3.1870147e-06
 9.9945801e-01 3.4066083e-11 5.3877878e-04 3.8567730e-10 2.9742424e-09]"
7704,resnet,automobile,"[2.8852010e-06 9.9998629e-01 3.6175258e-09 8.2104020e-07 1.2299381e-08
 2.6772858e-08 3.1725531e-06 5.1764431e-07 1.0748818e-06 5.2624728e-06]"
3816,resnet,deer,"[1.10488045e-07 3.78474823e-07 1.36361450e-01 6.34732771e-07
 8.62991393e-01 6.18596736e-04 4.94054029e-06 2.19334361e-05
 1.69243592e-07 3.11833304e-07]"
5421,resnet,frog,"[9.3284769e-10 1.2523208e-09 7.6163110e-06 5.4992671e-04 9.5795507e-08
 2.6027482e-07 9.9944204e-01 2.1768851e-09 2.8311467e-09 2.2829447e-09]"
4712,resnet,frog,"[1.0573834e-06 1.5380467e-06 1.4457826e-05 7.6951429e-02 3.6593255e-01
 1.0773841e-08 5.5705911e-01 2.1862565e-05 1.4300123e-06 1.6486416e-05]"
1190,resnet,automobile,"[8.8063854e-05 9.9989295e-01 3.0727867e-06 2.9414235e-07 2.6714878e-07
 9.2876618e-08 1.8465569e-06 3.6212837e-06 1.2459636e-06 8.4721078e-06]"
8714,resnet,deer,"[4.5710585e-01 3.9675388e-07 8.4109428e-07 1.1937381e-03 5.4157221e-01
 5.4776660e-06 1.2004628e-04 5.3653366e-07 1.7642166e-07 7.3134169e-07]"
3035,resnet,dog,"[8.7890353e-09 1.4518800e-07 3.4399669e-08 4.2123575e-02 3.5498511e-02
 9.2228568e-01 9.0829948e-05 1.2481390e-06 4.3977604e-09 3.7705778e-08]"
2194,resnet,ship,"[2.0722274e-08 9.8278141e-09 1.1816658e-08 3.2555398e-09 1.7197064e-09
 7.0136725e-06 4.5829607e-10 4.8161255e-08 9.9999237e-01 5.0234547e-07]"
384,resnet,dog,"[6.3690977e-09 1.1051732e-06 4.3873809e-04 4.8853435e-06 9.4968455e-05
 9.9932218e-01 1.3383635e-04 2.5566326e-06 1.6297956e-06 1.0503536e-07]"
7768,resnet,ship,"[8.2274693e-07 4.8288122e-05 4.0193219e-02 4.2374959e-06 6.2815261e-06
 2.8434403e-07 6.6463004e-09 7.8062648e-08 9.5974553e-01 1.2211159e-06]"
3545,resnet,deer,"[4.2401280e-10 3.0795783e-07 2.9236663e-03 1.8484906e-08 9.9706823e-01
 4.3922446e-06 2.6559169e-07 1.0836626e-07 1.8900492e-09 2.9730695e-06]"
6995,resnet,automobile,"[2.9478972e-06 8.9964378e-01 1.2633480e-05 3.4561424e-05 1.7247890e-05
 2.6437296e-05 8.9441083e-02 1.6088926e-04 9.8819397e-03 7.7840337e-04]"
