img, model, prior_probs, predicted_probs, predicted_class, actual_class, pixel_count
5421,resnet,"[3.5634339e-11 5.0947635e-11 7.3476286e-07 1.3465033e-08 2.5000799e-10
 4.4022705e-10 9.9999928e-01 1.5806348e-10 4.6454757e-11 6.3860611e-11]","[3.0365079e-08 2.1844588e-08 7.3330512e-04 7.0154977e-01 1.5514417e-05
 1.6993084e-07 2.9770061e-01 2.8847774e-07 2.2610615e-07 1.8777763e-07]",cat,frog,3
5863,resnet,"[5.6527571e-11 2.3630899e-11 5.0397425e-08 5.2780094e-12 9.9999988e-01
 8.7989861e-08 3.8900844e-11 1.5922590e-09 2.6537563e-09 4.5074930e-11]","[1.53595988e-06 2.84756743e-06 1.43759727e-01 1.07404894e-07
 8.36961508e-01 3.29356808e-05 2.20895527e-06 1.92049593e-02
 2.92399272e-05 5.01833529e-06]",deer,deer,3
5065,resnet,"[1.0000000e+00 1.5015473e-11 3.5464598e-10 7.7097427e-14 1.7881673e-09
 2.1032507e-12 7.0702979e-14 6.8566706e-12 5.8773530e-08 6.1353873e-12]","[7.1011800e-01 2.1365593e-05 1.9880498e-07 2.8625993e-06 2.6011423e-06
 2.5038235e-08 2.3913259e-08 8.6019661e-08 2.8985000e-01 4.8154006e-06]",airplane,airplane,3
7130,resnet,"[5.9871050e-15 2.3147004e-09 1.3047494e-10 3.1419485e-13 5.0332967e-12
 1.6189911e-09 1.0000000e+00 4.8415980e-13 7.2023973e-13 6.9553058e-11]","[8.8990447e-11 3.8592782e-04 2.2118967e-07 7.3164080e-07 2.7590920e-07
 7.6973083e-06 9.9960166e-01 1.3132447e-08 3.1996199e-09 3.5004668e-06]",frog,frog,3
4221,resnet,"[6.5933403e-07 7.8398904e-10 9.9999917e-01 7.5089595e-08 2.3235232e-09
 1.4500390e-08 3.9422691e-08 2.6373952e-09 4.6119313e-09 3.5335401e-10]","[9.9345267e-01 3.1893012e-07 6.4600385e-03 8.5476138e-05 1.4210877e-07
 9.9123085e-08 1.0911815e-06 7.4698363e-09 1.9087970e-07 1.7326663e-08]",airplane,bird,3
8306,resnet,"[6.2999717e-08 6.7915943e-07 5.7050220e-06 1.0943215e-09 4.3255117e-08
 3.1134762e-06 9.9999022e-01 8.1610153e-08 1.5192404e-08 1.4942811e-08]","[6.1125720e-06 2.7298214e-04 7.5075120e-02 6.6945080e-07 4.9741157e-05
 1.2551469e-01 7.9869276e-01 3.7634085e-04 2.5737870e-06 8.9400164e-06]",frog,frog,3
8791,resnet,"[1.1329120e-10 1.0199001e-09 3.5697126e-06 1.4324090e-07 2.1111379e-04
 1.9412199e-07 9.9978501e-01 3.2370608e-08 1.0408373e-09 4.7115916e-09]","[1.6500960e-12 8.0480102e-11 1.7247107e-06 2.4088250e-08 9.9958080e-01
 9.4187875e-08 4.1741328e-04 7.3944068e-10 1.1506269e-11 4.2825918e-10]",deer,frog,3
5185,resnet,"[3.65859046e-06 5.31685291e-05 1.33379028e-04 9.99496579e-01
 1.72530559e-08 1.15182076e-04 8.50520365e-08 2.41372231e-06
 1.53093162e-04 4.24627178e-05]","[3.0771356e-05 4.6798717e-03 2.4213360e-03 2.3749515e-01 3.0716456e-06
 7.4711859e-01 1.5124245e-05 1.8090005e-04 1.8352526e-03 6.2200059e-03]",dog,cat,3
7472,resnet,"[7.6783323e-08 9.9999237e-01 1.5242941e-08 8.1016786e-08 1.9362213e-07
 7.5619261e-07 4.0658742e-06 3.7974013e-10 5.7153346e-07 1.8325106e-06]","[2.7066426e-04 4.5370314e-01 3.5760441e-04 1.9623961e-04 2.9925492e-05
 1.3325553e-03 5.3329498e-01 1.4040717e-05 6.0205748e-03 4.7802608e-03]",frog,automobile,3
9322,resnet,"[6.0643622e-11 8.3406650e-12 1.0000000e+00 2.3695773e-10 1.9422056e-11
 9.4388941e-11 8.0823651e-13 3.8062353e-09 3.0957160e-13 2.7598621e-11]","[4.9797061e-04 6.5499927e-07 2.5864342e-01 7.9428923e-04 1.4584971e-06
 7.4000925e-01 1.2775075e-07 5.1817824e-05 1.8582584e-08 1.0169073e-06]",dog,bird,3
7662,resnet,"[8.6833186e-11 5.6065083e-12 1.9315070e-11 1.8838575e-08 4.8861259e-10
 1.0000000e+00 1.1992400e-08 2.3270832e-08 5.7631844e-14 3.1540374e-08]","[1.3276113e-05 1.0440962e-07 1.0556636e-05 8.9303312e-06 2.4911892e-06
 2.4657133e-01 1.0326386e-02 3.5288315e-03 4.4480286e-09 7.3953801e-01]",truck,dog,3
4408,resnet,"[9.6732396e-01 1.5376556e-04 2.3198964e-02 1.5068566e-06 5.0271163e-03
 4.8041452e-06 3.9956700e-03 3.9321869e-05 2.4950455e-04 5.4277034e-06]","[1.06976375e-01 1.84925869e-02 1.10139363e-02 6.77085773e-05
 4.13812371e-03 5.23968847e-05 8.39276135e-01 2.64130975e-03
 1.72906592e-02 5.07350342e-05]",frog,airplane,3
4638,resnet,"[3.3748039e-11 4.0845141e-09 1.7631241e-07 5.6750219e-11 2.4521696e-10
 1.2496140e-09 9.9999988e-01 2.1272618e-10 1.0673474e-10 4.7193862e-09]","[1.2541474e-07 1.1986653e-04 7.5010276e-01 3.7561202e-07 6.0170586e-04
 1.3255253e-06 2.4906978e-01 2.6348048e-06 7.4829779e-07 1.0065080e-04]",bird,frog,3
4438,resnet,"[7.35368526e-14 3.29079537e-12 1.00000000e+00 2.94511100e-08
 3.92449913e-08 4.25823404e-11 4.11762374e-10 7.65255047e-13
 1.74066124e-13 1.00087594e-11]","[2.7460745e-09 4.4182729e-09 4.4635240e-02 9.5536250e-01 1.8936138e-06
 2.4102761e-07 4.6952700e-08 2.0976187e-10 1.0811254e-11 1.4595953e-07]",cat,bird,3
624,resnet,"[3.0236234e-11 2.5951085e-06 2.0447568e-09 7.9786294e-10 1.0633345e-08
 2.7694227e-07 7.9255998e-11 9.9999714e-01 4.9323909e-12 5.7028959e-10]","[6.3707519e-09 1.1611229e-03 2.9157347e-06 1.9698581e-04 4.3064979e-06
 6.7745084e-01 3.8441001e-08 3.2118344e-01 7.0137105e-09 2.7644180e-07]",dog,horse,3
5400,resnet,"[3.4424872e-08 4.7150696e-08 3.3408873e-10 7.6772607e-12 1.0788209e-11
 7.5019062e-12 6.0384805e-12 3.5560268e-12 3.0785430e-11 9.9999988e-01]","[6.2798560e-01 1.3783300e-06 1.0148437e-08 4.1859747e-09 1.0493223e-10
 5.6624866e-10 2.4678615e-10 7.5514144e-11 1.3034622e-09 3.7201309e-01]",airplane,truck,3
1252,resnet,"[2.2549051e-08 1.1710980e-07 2.1269190e-04 1.4248898e-05 3.9454640e-06
 9.9945241e-01 2.0163089e-08 3.1456616e-04 1.2030077e-07 1.7345324e-06]","[1.1325659e-06 2.3898233e-06 6.2647962e-04 2.0641173e-04 9.5684058e-04
 3.5319594e-01 9.4319802e-08 6.4497280e-01 8.4914785e-07 3.7055474e-05]",horse,dog,3
5318,resnet,"[5.6411809e-05 9.9929559e-01 1.1975555e-10 4.5187534e-09 3.5646180e-10
 6.4707108e-11 1.0753714e-06 4.9713445e-11 6.3043862e-04 1.6386772e-05]","[9.9290645e-01 6.1049210e-03 7.6885781e-10 4.4307733e-08 1.1166243e-09
 3.1825594e-11 2.1987660e-06 1.5234100e-11 9.8476850e-04 1.5669397e-06]",airplane,automobile,3
5439,resnet,"[4.9327789e-13 1.0000000e+00 4.1120492e-11 2.8071358e-13 1.7820452e-13
 1.1359645e-10 4.6299661e-10 4.3791550e-12 6.1006777e-10 2.3754671e-08]","[2.1638129e-09 9.9919456e-01 5.7989887e-08 1.2335308e-10 9.3895065e-11
 5.3740628e-08 3.0943414e-07 7.3448625e-10 2.7490255e-08 8.0511381e-04]",automobile,automobile,3
4700,resnet,"[6.7783135e-10 2.4464752e-08 4.7401585e-07 8.6968484e-08 3.0736712e-07
 2.8104886e-08 9.9999905e-01 3.4522291e-08 8.1659057e-10 2.0237079e-09]","[1.0507762e-06 4.5643201e-06 8.3480536e-06 9.4876790e-01 4.7834645e-04
 1.1946129e-04 5.0603267e-02 1.1914834e-05 2.6817570e-06 2.4972207e-06]",cat,frog,3
8315,resnet,"[2.6494903e-11 1.4121164e-10 5.0086658e-08 5.1876263e-08 3.8742229e-08
 2.2934588e-11 1.0000000e+00 5.1701171e-10 4.3837836e-09 1.0642196e-09]","[3.73528799e-08 2.24677876e-08 5.96982227e-06 6.45414531e-01
 1.86882801e-06 1.14161786e-07 3.54577214e-01 7.48774127e-08
 1.23728839e-07 2.49968792e-08]",cat,frog,3
9746,resnet,"[5.6103314e-03 2.7704322e-05 9.9098867e-01 5.1070884e-04 1.3192184e-06
 5.9103086e-06 8.7664353e-07 2.8522676e-03 1.2821422e-06 9.7177838e-07]","[2.0282623e-01 3.2394077e-03 3.9659549e-02 7.5291383e-01 6.9400172e-05
 1.1293959e-05 2.2537277e-05 1.2275850e-03 5.2967807e-06 2.4891691e-05]",cat,bird,3
109,resnet,"[1.38636365e-08 5.44907941e-09 1.76075929e-07 1.78665118e-07
 3.88739636e-08 2.05397578e-06 1.43683412e-10 9.99997616e-01
 2.73860046e-09 2.61456297e-08]","[1.1489485e-05 4.0411696e-06 1.9439579e-03 9.5962322e-01 2.7968188e-06
 9.2029199e-04 2.7039832e-07 3.7486803e-02 3.6964723e-06 3.5658707e-06]",cat,horse,3
1317,resnet,"[3.7935616e-15 9.9595611e-14 1.1123457e-17 2.0764901e-14 1.7470287e-19
 1.7247745e-17 4.2365769e-16 1.4748460e-15 2.8438532e-12 1.0000000e+00]","[8.5193956e-15 4.0796790e-13 1.8659079e-17 3.9997082e-14 2.4090862e-19
 7.7328232e-17 8.8596105e-16 5.1763700e-15 6.2947117e-12 1.0000000e+00]",truck,truck,3
9006,resnet,"[9.2787200e-10 2.2744837e-08 4.9483140e-07 1.5306896e-09 1.4762400e-08
 2.2368008e-08 9.9999893e-01 2.6610244e-11 5.4104214e-07 9.9663167e-10]","[2.2266264e-05 1.3166809e-05 5.5197799e-01 4.1868265e-05 1.7567461e-05
 1.0089616e-05 4.4779304e-01 2.8895232e-07 1.2171765e-04 2.0617224e-06]",bird,frog,3
6062,resnet,"[2.7922085e-11 8.5351298e-10 1.7783931e-06 9.9999630e-01 1.5645891e-06
 1.2549621e-09 2.9965227e-07 2.6636112e-08 6.5247058e-10 6.1139080e-11]","[1.08388186e-07 3.78951268e-06 3.24819493e-03 2.94615775e-01
 6.99791849e-01 2.08438811e-04 7.35765381e-04 1.39368768e-03
 1.24386531e-06 1.20646519e-06]",deer,cat,3
2567,resnet,"[1.7014777e-09 3.6425074e-09 2.9465369e-05 2.6203268e-03 9.9734843e-01
 4.9578654e-07 3.5388076e-08 1.2909834e-06 2.8765474e-08 1.0375528e-08]","[1.3742655e-08 5.0782717e-10 1.2122307e-05 9.9302727e-01 6.9603701e-03
 7.7715605e-08 1.2252363e-07 1.1951970e-08 2.1412003e-08 3.5548172e-08]",cat,deer,3
1425,resnet,"[5.9900551e-14 1.1267560e-15 1.6689986e-12 8.8546709e-10 1.0000000e+00
 1.5672034e-12 1.3079211e-10 7.5276386e-15 8.0947071e-13 2.2187759e-14]","[1.5319665e-06 5.4275411e-09 1.4319407e-07 8.9653152e-01 1.0339095e-01
 7.1928064e-09 2.4239114e-05 1.8521527e-08 5.0876581e-05 7.0114862e-07]",cat,deer,3
3695,resnet,"[5.3413862e-12 6.0208682e-10 2.7911777e-13 5.7038339e-11 2.1021769e-11
 4.6236716e-11 2.4768825e-09 1.0402224e-11 1.0000000e+00 2.1791286e-11]","[2.1833055e-05 8.5493237e-05 3.1331240e-09 2.9546747e-01 6.4772016e-06
 3.5899955e-08 6.3967513e-05 2.7500619e-07 7.0435238e-01 2.0756686e-06]",ship,ship,3
1229,resnet,"[2.5492490e-11 1.0000000e+00 2.5152244e-10 1.2779473e-10 3.6412814e-11
 3.9006132e-11 2.9053677e-09 2.0175261e-11 2.1316293e-09 5.1328710e-09]","[1.3793881e-10 9.9999940e-01 7.9039741e-10 3.1688416e-10 7.1821528e-11
 6.4704814e-10 1.3382462e-08 2.0761684e-10 7.1200859e-09 6.4746143e-07]",automobile,automobile,3
1991,resnet,"[2.0382938e-08 9.9998760e-01 8.6701171e-08 1.0799895e-07 1.2699290e-08
 8.5447409e-06 5.0819619e-07 6.1097177e-07 1.4837823e-07 2.3424134e-06]","[1.7611804e-07 9.9849832e-01 7.3404141e-07 6.0732481e-07 2.0316774e-07
 1.4695791e-03 9.7005204e-06 1.3460636e-05 9.3844596e-07 6.3048556e-06]",automobile,automobile,3
8570,resnet,"[1.27896105e-11 1.75243500e-08 1.67731037e-10 9.61014601e-11
 1.71022189e-11 1.98680516e-10 1.00000000e+00 3.36877526e-09
 6.79177936e-10 5.40837597e-10]","[1.2232654e-06 8.7795478e-01 1.2188373e-07 1.3972174e-03 1.6863787e-07
 4.0512477e-06 1.1925191e-01 5.1131246e-05 2.0596059e-05 1.3186953e-03]",automobile,frog,3
517,resnet,"[2.9137462e-10 1.3266947e-10 5.0297050e-13 2.2915819e-12 5.7723039e-14
 2.6901230e-13 3.1283445e-13 8.0527017e-12 1.2989389e-10 1.0000000e+00]","[2.2221664e-05 3.4516895e-01 3.9146269e-07 1.2444229e-06 1.0569004e-07
 2.0168988e-08 8.5831701e-08 3.4643144e-06 1.8293249e-03 6.5297419e-01]",truck,truck,3
6485,resnet,"[1.4853319e-07 3.0762590e-07 1.5474309e-10 3.4884817e-09 1.0910466e-10
 1.8298036e-09 2.0002580e-09 1.5685785e-08 4.5336584e-08 9.9999952e-01]","[3.8902240e-03 5.3378069e-01 1.3593555e-06 3.5380308e-05 3.1608512e-04
 3.8851220e-05 1.0705740e-05 1.8789857e-05 1.8208246e-05 4.6188965e-01]",automobile,truck,3
8648,resnet,"[3.1653383e-06 9.9999177e-01 3.2704250e-07 1.1311685e-06 2.9077235e-08
 3.7457024e-08 3.9085089e-07 3.0886682e-08 1.1790008e-06 1.9688571e-06]","[4.5275687e-05 9.9950087e-01 5.0679580e-05 6.1289611e-05 2.6113114e-06
 7.9472175e-06 4.2184438e-05 3.0246276e-06 2.8011502e-05 2.5809501e-04]",automobile,automobile,3
1035,resnet,"[3.3096103e-06 1.7809700e-07 1.0017126e-03 1.3262223e-03 3.4003006e-05
 7.3363012e-06 9.9759287e-01 3.8250355e-06 4.7548888e-06 2.5774818e-05]","[1.6573398e-07 7.9464229e-08 4.8562430e-05 9.9381530e-01 2.3909022e-05
 2.7464998e-07 6.1099059e-03 1.8815112e-07 5.5319259e-07 9.7264683e-07]",cat,frog,3
4907,resnet,"[2.7790170e-12 5.0396826e-11 7.3307592e-07 9.6348103e-06 4.1111319e-09
 9.9998951e-01 2.0734394e-08 1.4636566e-07 2.0584662e-11 4.6906690e-11]","[7.8350780e-08 7.0086958e-07 4.0191077e-04 4.9989685e-01 3.4108455e-06
 4.9968949e-01 3.9940155e-06 3.4919876e-06 1.5684298e-08 1.8474136e-08]",cat,dog,3
6723,resnet,"[3.3225958e-14 1.9724319e-11 1.8708828e-08 1.0911910e-08 3.1922653e-09
 9.9999928e-01 3.9526236e-11 6.5177016e-07 6.4144870e-13 4.1327133e-13]","[9.5102859e-10 5.2790202e-08 5.1996676e-07 6.7090707e-07 1.8197568e-06
 2.0622584e-01 1.5273859e-08 7.9377103e-01 3.9334830e-10 2.0940727e-09]",horse,dog,3
7893,resnet,"[4.2596486e-08 9.9996436e-01 1.5706039e-08 3.7040810e-08 1.0689067e-10
 6.0945839e-11 1.2690951e-05 1.9651141e-09 2.0235491e-05 2.6529776e-06]","[5.1133375e-06 2.7429631e-01 5.6982508e-06 5.2713699e-07 7.3986605e-08
 6.6095976e-07 4.1687589e-02 9.2529888e-07 6.8384659e-01 1.5655014e-04]",ship,automobile,3
8527,resnet,"[2.2350397e-10 1.0000000e+00 9.6437019e-13 1.2163788e-09 3.1330546e-10
 4.8964881e-11 9.7324504e-10 2.1816469e-09 4.6477591e-10 4.7944219e-08]","[1.0296691e-02 9.8967558e-01 4.6003947e-11 1.6006572e-05 1.5384916e-07
 4.3593374e-08 4.8118824e-08 6.5654453e-06 2.6558575e-07 4.6514392e-06]",automobile,automobile,3
8037,resnet,"[7.71520448e-09 9.99999881e-01 3.29464817e-10 2.56667376e-09
 9.38120328e-12 1.01791069e-10 5.90727733e-09 1.59858474e-10
 1.67888118e-07 1.07885745e-08]","[1.3751755e-04 2.3832040e-01 4.5550894e-07 1.8196177e-05 5.6074231e-08
 2.3172629e-07 4.0233196e-04 4.9563268e-06 7.6109731e-01 1.8554994e-05]",ship,automobile,3
714,resnet,"[1.5929110e-11 2.5988981e-12 1.5669096e-06 1.0561204e-07 9.9999833e-01
 1.2294692e-09 3.2240137e-09 4.3403583e-11 6.3511783e-12 1.0219608e-11]","[5.0731109e-07 1.4680029e-07 5.6565028e-01 2.1588118e-04 4.3412203e-01
 2.6022067e-06 2.2226013e-06 5.7914126e-06 1.4159500e-07 4.7304229e-07]",bird,deer,3
8699,resnet,"[2.3315168e-09 7.2003927e-06 9.6332917e-07 2.3612411e-04 9.9206311e-01
 3.8363624e-03 3.7218777e-03 1.8206086e-06 3.1002827e-07 1.3228787e-04]","[9.2161102e-08 1.3053118e-05 2.8457387e-05 2.6637808e-05 2.9902073e-04
 9.9629164e-01 2.8249869e-04 3.4577246e-05 3.2729491e-07 3.0237648e-03]",dog,deer,3
5807,resnet,"[2.3232235e-13 3.3253439e-10 2.1238809e-10 3.6832534e-12 9.1058563e-11
 1.9261211e-11 1.0000000e+00 8.8924718e-12 4.4490526e-11 2.8488385e-11]","[9.0020813e-10 4.0334207e-06 3.8235321e-06 3.1584584e-08 2.4528852e-06
 1.7071761e-05 9.9997211e-01 1.4671976e-07 1.3105486e-07 1.5749907e-07]",frog,frog,3
8042,resnet,"[1.9046637e-12 4.5663806e-10 7.7373542e-12 3.0265259e-12 3.7546816e-11
 3.3747330e-07 2.3824991e-12 9.9999964e-01 2.2756675e-14 8.7980595e-12]","[6.1688059e-12 1.2682381e-08 9.4906049e-13 3.8409817e-11 5.2586613e-10
 6.1186630e-01 8.4346211e-12 3.8813370e-01 7.5515711e-14 9.3676018e-11]",dog,horse,3
2640,resnet,"[4.4584732e-11 3.7381570e-10 6.5727403e-11 1.7958199e-13 8.4046908e-11
 5.0943327e-10 5.4042560e-12 1.0000000e+00 2.1269069e-12 2.6195432e-10]","[3.2005198e-10 1.8721117e-08 3.7912992e-10 6.7217022e-12 1.1620770e-08
 1.6801793e-04 3.5589795e-11 9.9983191e-01 7.1765267e-11 2.1856167e-08]",horse,horse,3
7066,resnet,"[8.4677465e-12 8.6495238e-09 7.7049105e-09 4.9099086e-11 2.0919903e-10
 2.7092643e-08 1.0000000e+00 3.3023667e-11 2.6076541e-10 1.6613841e-10]","[1.2228743e-07 1.4312368e-06 9.5061576e-01 1.2907699e-06 7.7123586e-06
 5.9044549e-05 4.9301587e-02 1.2288800e-05 1.0748515e-07 7.0576209e-07]",bird,frog,3
7671,resnet,"[5.3473597e-12 1.4972312e-12 1.9147368e-11 3.2655711e-09 1.1415357e-10
 1.0000000e+00 5.0261496e-12 1.8191378e-10 1.0547893e-11 1.0445795e-13]","[1.3985276e-07 2.1579376e-09 1.1096194e-08 8.2703292e-01 3.9757317e-08
 1.7296694e-01 1.7796679e-09 1.4773460e-08 2.4586611e-10 1.1259679e-11]",cat,dog,3
3286,resnet,"[1.09840843e-11 8.72276029e-10 3.74270570e-07 1.19614527e-10
 4.67737182e-10 1.23795130e-09 9.99999642e-01 5.26612469e-11
 1.09984716e-10 1.02555662e-08]","[3.0633671e-09 4.7321055e-07 6.8286943e-01 1.4006832e-07 1.0326818e-07
 8.2109841e-07 3.1712526e-01 2.4880168e-07 3.0085619e-08 3.4880927e-06]",bird,frog,3
1900,resnet,"[3.4682748e-09 3.9716137e-09 7.5521385e-09 1.7273552e-10 1.5864721e-09
 1.0485595e-10 5.1492881e-12 1.0370231e-11 1.0000000e+00 7.9921056e-09]","[7.9192501e-01 1.9392202e-04 4.3449021e-05 6.4110238e-04 1.1303902e-05
 8.5201066e-07 1.9279190e-05 1.1608348e-06 2.0712107e-01 4.2931031e-05]",airplane,ship,3
7182,resnet,"[8.0606812e-01 6.0755854e-05 2.7923974e-10 2.0322647e-04 1.6066142e-08
 2.0431030e-09 3.2650576e-08 2.7481303e-10 1.9366789e-01 5.5180124e-08]","[1.4189292e-02 4.6574523e-06 9.6409902e-10 1.0361622e-04 9.7563699e-09
 2.9995426e-09 4.3300751e-08 3.0222772e-10 9.8570222e-01 7.9554979e-08]",ship,airplane,3
8884,resnet,"[9.99999762e-01 7.02823399e-08 1.31313712e-07 5.39653788e-09
 9.63452207e-10 1.41457592e-12 3.39521033e-12 2.05575867e-09
 1.03085185e-08 8.58467797e-10]","[2.0083120e-01 6.6103416e-06 1.7504173e-04 2.0474729e-07 1.3172010e-07
 1.2409659e-09 1.1870029e-09 7.9897743e-01 5.7456787e-06 3.6445906e-06]",horse,airplane,3
3744,resnet,"[2.2465857e-10 1.3449596e-09 7.8261184e-09 1.4488162e-09 9.9866855e-01
 1.4480047e-06 4.3802420e-06 1.3256483e-03 1.0150797e-09 2.5671135e-08]","[3.3369332e-10 4.6337498e-09 3.4326710e-09 3.9013723e-11 8.0208862e-03
 1.0866290e-06 2.2495408e-06 9.9197584e-01 4.9927612e-10 2.0023824e-08]",horse,deer,3
7481,resnet,"[7.7077694e-10 4.3285187e-10 2.3289484e-05 2.5094679e-10 9.9997473e-01
 9.7366701e-08 6.2789056e-08 1.7540847e-06 1.4378746e-08 4.6099607e-10]","[6.8746600e-09 4.0743465e-08 5.6050118e-04 1.8394466e-07 1.7198647e-03
 9.9771178e-01 5.3954759e-06 9.7528016e-07 3.4680926e-07 9.6904535e-07]",dog,deer,3
2198,resnet,"[3.0162519e-05 5.5194264e-06 2.3036385e-08 2.2435260e-07 2.0270017e-09
 4.5298387e-09 1.2080399e-08 1.8775410e-08 9.9992394e-01 4.0016428e-05]","[5.8395481e-01 1.0926266e-04 5.6148150e-07 1.9050367e-06 8.8469960e-08
 1.1671682e-08 2.3611707e-07 3.5199196e-07 4.1584226e-01 9.0584435e-05]",airplane,ship,3
4990,resnet,"[1.2495940e-03 2.3341595e-01 4.4576664e-05 7.3486781e-03 1.1184642e-03
 2.0027084e-02 1.1900574e-01 6.1526769e-01 1.6921965e-04 2.3530945e-03]","[1.4045078e-03 1.3585177e-01 1.1293595e-05 4.0656733e-03 5.3411688e-05
 6.9111896e-01 1.5030716e-01 6.3570780e-03 8.3091609e-06 1.0821796e-02]",dog,horse,3
7294,resnet,"[9.9275166e-10 1.7985051e-09 6.9281514e-06 9.8404264e-05 4.8533089e-08
 9.9988234e-01 4.9498130e-09 1.2159180e-05 6.4534061e-10 1.9621429e-10]","[5.1179143e-07 6.8751791e-07 1.0673555e-03 5.6575435e-01 4.6528225e-05
 4.0375766e-01 2.9614325e-06 2.9369498e-02 4.4893733e-07 1.1570706e-07]",cat,dog,3
4157,resnet,"[1.2220389e-09 6.5857753e-12 1.0000000e+00 1.4629023e-08 1.7965179e-14
 4.4620335e-13 2.3033268e-11 7.1883410e-10 6.1713307e-10 2.2555799e-09]","[5.5175292e-01 1.0923825e-05 4.3169156e-01 1.5633594e-02 6.6723134e-09
 1.2730940e-08 6.0241638e-07 1.8172706e-06 1.5815817e-06 9.0696110e-04]",airplane,bird,3
6201,resnet,"[2.6417908e-09 1.9940754e-07 1.4300529e-07 9.9999177e-01 1.9521338e-09
 1.2046934e-06 6.3237349e-06 2.8950510e-08 2.8097810e-07 3.4337834e-08]","[2.9052682e-05 3.6356103e-04 1.4258522e-02 4.6933487e-01 7.5895317e-05
 8.5335718e-03 5.0588924e-01 4.5377226e-04 1.0364696e-03 2.5099016e-05]",frog,cat,3
1792,resnet,"[1.3785487e-08 1.0631691e-08 4.2395341e-09 3.7698356e-09 1.1050275e-12
 2.5558410e-11 1.2411518e-11 5.7647158e-09 4.1260377e-09 1.0000000e+00]","[1.1143518e-03 6.5991553e-05 1.8548834e-06 2.8450647e-06 7.8157802e-10
 1.0856421e-08 3.0355083e-09 4.0254166e-05 9.4659521e-07 9.9877375e-01]",truck,truck,3
3798,resnet,"[9.3848367e-12 1.6827080e-12 1.9893952e-10 1.8832019e-06 7.2278876e-12
 9.9999809e-01 2.4080887e-12 5.2784782e-10 3.2868576e-11 2.6578642e-13]","[5.9677369e-10 2.0225168e-09 1.5301808e-08 9.8337573e-01 2.4975025e-10
 1.6624220e-02 9.6216972e-11 4.7488601e-08 7.5716899e-10 7.3694904e-11]",cat,dog,3
7142,resnet,"[1.3563220e-05 2.7721288e-07 3.2373293e-09 1.2625803e-09 4.0169230e-08
 6.4829718e-11 5.3779825e-09 2.2594630e-10 9.9998486e-01 1.2266800e-06]","[9.9937016e-01 1.9635550e-07 8.5182997e-08 2.3456810e-09 3.0395476e-08
 3.2624969e-11 6.8505726e-09 1.0565273e-09 6.2861911e-04 9.0903899e-07]",airplane,ship,3
4651,resnet,"[3.1513813e-05 2.9893170e-06 3.7881542e-09 5.3219361e-07 2.6446132e-09
 8.7511853e-10 6.5531007e-09 2.6067228e-09 9.9996281e-01 2.1593796e-06]","[9.9842191e-01 7.1950257e-05 7.6088985e-10 4.0848986e-06 1.7817394e-09
 6.1064631e-10 5.6044713e-10 2.2902436e-09 1.5014289e-03 6.0527316e-07]",airplane,ship,3
9975,resnet,"[1.9103301e-11 1.0817448e-11 2.4819639e-11 5.0511029e-10 5.8391716e-12
 1.7573287e-08 1.6431976e-13 1.0000000e+00 6.3387446e-13 2.9636796e-11]","[5.9114516e-08 6.3833570e-09 2.4059070e-09 6.4768784e-07 2.1066826e-09
 2.2759675e-03 2.9696721e-11 9.9772328e-01 9.9582460e-11 8.5663654e-09]",horse,horse,3
219,resnet,"[8.1598008e-16 7.0366072e-15 1.0000000e+00 3.8224090e-16 6.0100023e-14
 2.4513604e-14 5.4872484e-15 2.2336512e-13 5.1430418e-17 2.6984145e-15]","[5.0493147e-12 4.3270072e-11 9.9999976e-01 2.0408237e-12 2.1003692e-07
 3.4418793e-10 1.7117587e-11 2.2192053e-08 1.7621949e-12 1.1388578e-11]",bird,bird,3
5232,resnet,"[6.8882656e-07 8.6647191e-08 4.4657419e-05 5.1908612e-01 4.2705040e-09
 3.2832962e-03 3.7067556e-07 4.7739801e-01 3.7848153e-08 1.8666215e-04]","[1.4939194e-07 1.9860121e-08 1.2964521e-06 7.5597949e-05 6.9240075e-10
 1.7551254e-04 1.4985261e-08 9.9973911e-01 3.3006646e-09 8.3916611e-06]",horse,cat,3
2492,resnet,"[7.9082689e-08 2.3972116e-10 1.9590518e-11 9.6572294e-13 1.1667041e-14
 5.1111329e-13 1.3382767e-13 2.6622208e-14 9.9999988e-01 7.9060586e-10]","[4.1308942e-01 3.8126518e-07 8.7611925e-06 8.8971908e-10 1.4506719e-09
 6.3360900e-10 3.7887093e-10 2.2749769e-10 5.8690125e-01 2.0589204e-07]",ship,ship,3
2864,resnet,"[6.5442287e-12 1.3241300e-12 9.6225179e-09 1.3475698e-09 2.1340629e-12
 1.0000000e+00 8.5315276e-11 2.1430900e-08 7.9144594e-11 2.5294418e-13]","[4.9470014e-05 1.9757261e-05 1.1526661e-03 5.9881568e-01 3.1559412e-06
 3.9913657e-01 1.0122148e-04 7.2016555e-04 8.9356183e-07 3.3926651e-07]",cat,dog,3
