img,model,predicted,reconstruction_prob
179,resnet,airplane,"[9.9977928e-01 2.2432292e-09 3.3134888e-09 1.0518677e-09 2.4176523e-09
 7.5629461e-11 2.1047610e-08 1.4757175e-06 3.6076002e-05 1.8318775e-04]"
8328,resnet,horse,"[1.11923402e-03 1.58944351e-06 4.05483576e-08 1.71413944e-06
 2.47276446e-04 1.29466125e-05 3.67891637e-08 9.98616695e-01
 8.07924536e-08 3.58363764e-07]"
77,resnet,cat,"[7.0643538e-05 8.6396016e-05 1.5501965e-07 9.9595439e-01 3.7096816e-05
 9.6314045e-04 9.0471116e-07 2.8377848e-03 9.8225091e-06 3.9686962e-05]"
8168,resnet,frog,"[1.0178237e-06 2.6568273e-06 1.3376311e-04 4.4838420e-01 6.3449698e-07
 1.3863374e-07 5.5145729e-01 1.6739749e-07 2.5235863e-06 1.7663222e-05]"
3373,resnet,frog,"[8.8299854e-11 7.6581780e-10 4.5572190e-09 8.1085763e-04 1.0670166e-07
 6.1012258e-08 9.9918896e-01 6.6641803e-11 1.3067944e-08 2.2263584e-10]"
3368,resnet,truck,"[1.4246200e-06 6.1267997e-07 2.7713778e-10 1.6315842e-07 3.1503671e-09
 5.4429199e-09 2.1147697e-09 3.9855452e-09 2.8163700e-09 9.9999774e-01]"
2250,resnet,horse,"[1.8373137e-05 4.2054364e-07 1.4064110e-09 6.9450820e-03 1.8190265e-07
 2.8038458e-09 9.2788578e-06 9.8691827e-01 1.4372967e-05 6.0939095e-03]"
5605,resnet,dog,"[6.7267703e-10 3.3064416e-07 5.2087596e-08 3.9942630e-02 2.9678476e-06
 9.6004575e-01 4.4104140e-06 5.2408757e-07 8.6158806e-08 3.2397400e-06]"
1426,resnet,horse,"[1.1511742e-13 3.4252976e-14 5.4272315e-15 2.5560746e-15 1.1885349e-12
 1.2856914e-12 6.8292964e-17 1.0000000e+00 3.2549446e-16 9.9138661e-14]"
7346,resnet,dog,"[1.00664366e-10 2.27539463e-08 8.98713438e-07 2.96367536e-04
 1.72509135e-06 9.99699354e-01 1.60546426e-06 8.27488051e-08
 2.98467251e-10 2.85299926e-08]"
5248,resnet,truck,"[7.6517055e-04 2.0729726e-07 3.2506941e-06 5.9023115e-08 4.6623558e-09
 3.7298971e-08 2.3807274e-08 1.5974199e-06 2.3563259e-06 9.9922729e-01]"
8738,resnet,deer,"[1.04782067e-08 1.19247477e-06 5.55335282e-06 4.10771027e-05
 8.90402734e-01 9.92724963e-05 1.08876154e-01 4.07408652e-06
 1.73975292e-04 3.95867537e-04]"
5128,resnet,dog,"[1.38888172e-08 1.18039934e-04 3.66142581e-06 4.65894997e-01
 9.60940437e-04 5.29918373e-01 7.41752456e-06 5.81108790e-04
 7.84417898e-06 2.50760838e-03]"
4019,resnet,horse,"[2.1473259e-07 2.5615207e-06 5.8564966e-09 1.2249799e-06 6.3857355e-04
 1.3003062e-04 7.5399434e-08 9.9922681e-01 5.0388053e-08 5.3433661e-07]"
629,resnet,automobile,"[2.7716840e-06 9.7884959e-01 1.5688542e-07 4.7002828e-08 6.7954424e-08
 1.1102102e-08 6.6365075e-08 3.0356904e-07 1.2945733e-07 2.1146839e-02]"
9187,resnet,deer,"[4.7753618e-10 3.0502989e-07 2.7587241e-01 1.8864574e-08 7.2410381e-01
 7.7550260e-09 4.9184180e-08 2.2103890e-05 1.2423642e-06 4.8991499e-08]"
3111,resnet,ship,"[3.9829066e-01 1.1307339e-05 3.9699348e-04 4.4268923e-05 1.5234013e-05
 5.3361020e-08 6.1969359e-07 1.0773031e-06 6.0112226e-01 1.1749820e-04]"
7204,resnet,deer,"[3.9049801e-12 3.9766124e-11 7.7191122e-11 2.4020186e-09 9.9999988e-01
 1.1257954e-08 1.0379432e-07 3.2576436e-10 1.5698007e-11 1.1839736e-08]"
6509,resnet,truck,"[1.2699076e-13 8.2145309e-13 1.2333475e-15 1.1855701e-14 8.6257322e-17
 1.8503159e-15 4.5199592e-15 6.7710929e-15 3.9280445e-14 1.0000000e+00]"
4333,resnet,horse,"[3.2105640e-07 2.3114879e-09 1.8167940e-09 1.3294313e-08 1.5432518e-06
 6.8513438e-02 3.6083623e-08 9.3147480e-01 3.5577973e-08 9.8102300e-06]"
8954,resnet,deer,"[1.1203249e-04 5.1241608e-07 3.6021811e-01 1.7120567e-05 6.3959241e-01
 1.9809622e-05 2.0922193e-05 1.9225126e-06 1.5851567e-05 1.3722751e-06]"
5139,resnet,frog,"[3.5708590e-07 1.7482926e-05 2.0406053e-03 6.7876637e-05 1.6661042e-04
 1.7206135e-01 8.2527405e-01 8.8812585e-06 3.5048812e-04 1.2259047e-05]"
5022,resnet,bird,"[2.4863458e-04 5.4141020e-07 7.2229111e-01 2.7227490e-03 7.0747200e-07
 2.7472973e-01 3.9015040e-06 2.2635843e-06 1.2693835e-07 2.3705505e-07]"
2035,resnet,bird,"[1.1551493e-06 1.3026201e-09 7.1779680e-01 2.6790249e-07 1.1220325e-03
 2.1999838e-06 2.8107637e-01 1.0359758e-08 4.1116184e-07 7.3718485e-07]"
1392,resnet,bird,"[1.5924262e-11 3.2003313e-12 9.9996662e-01 3.9049246e-12 1.4018832e-09
 3.3414854e-05 3.0182951e-10 1.0985305e-09 2.2529655e-11 1.2913335e-11]"
1352,resnet,bird,"[1.7403977e-01 1.3164469e-06 8.2565123e-01 1.1937598e-07 6.7237103e-08
 7.2536001e-05 2.5493182e-06 2.3233246e-04 1.7461739e-08 7.5678223e-08]"
2344,resnet,airplane,"[9.9999654e-01 1.0286910e-06 3.4368154e-11 1.2453110e-08 5.6521323e-08
 2.3048958e-06 2.1208213e-10 5.7527783e-09 9.5618759e-08 2.2953044e-09]"
2595,resnet,deer,"[2.2430288e-10 2.8001787e-12 7.3114388e-12 2.2754377e-06 9.9999762e-01
 7.4181123e-08 6.0314549e-09 1.8626982e-11 6.1796699e-13 2.6290020e-10]"
3372,resnet,automobile,"[2.1908595e-09 9.9999106e-01 1.2961462e-07 5.0995325e-08 5.2507620e-08
 8.0447290e-07 1.3418628e-07 6.1540061e-07 1.6987137e-06 5.3826316e-06]"
9280,resnet,truck,"[4.3887339e-06 1.4751108e-03 2.1214801e-04 1.9500767e-05 1.0397389e-08
 1.7659419e-06 1.8435789e-07 1.0158994e-06 4.0504547e-06 9.9828184e-01]"
5598,resnet,automobile,"[5.3235311e-07 9.9919468e-01 5.9253796e-11 6.1058064e-10 1.8131911e-11
 1.0912627e-10 1.4951070e-08 1.5423945e-10 5.5117670e-08 8.0462190e-04]"
8907,resnet,automobile,"[4.3407953e-09 9.9889696e-01 9.2750349e-07 3.4012352e-08 7.7598870e-08
 6.9098746e-06 1.0765773e-03 5.5606229e-06 7.4793902e-06 5.5180080e-06]"
9998,resnet,automobile,"[8.8769502e-06 9.5379347e-01 1.2634673e-04 1.2872796e-07 7.0079784e-07
 4.6061274e-02 7.9972097e-06 1.4233729e-07 3.7209614e-07 6.6400656e-07]"
3110,resnet,cat,"[6.0077852e-08 1.2348594e-06 3.1233739e-04 9.7620344e-01 4.0961660e-07
 2.1167218e-03 5.2474647e-06 2.1353785e-02 6.8607619e-07 6.0219763e-06]"
826,resnet,horse,"[4.1735402e-04 8.9959603e-06 9.3668062e-10 2.7897493e-03 1.0183589e-08
 6.2974006e-02 1.6621716e-09 9.3262041e-01 1.5220657e-09 1.1894362e-03]"
6481,resnet,bird,"[8.88608571e-04 1.02720676e-07 9.99110520e-01 1.05953237e-08
 1.43642587e-09 1.69954295e-09 2.94080962e-07 3.26489058e-08
 4.27078476e-07 1.40695180e-08]"
8797,resnet,truck,"[6.4364791e-08 2.3521308e-07 1.0918227e-07 1.3274954e-08 1.4504364e-10
 3.3796437e-09 1.0918340e-09 1.9125268e-08 8.4941378e-09 9.9999952e-01]"
5092,resnet,truck,"[1.5043632e-06 4.5077388e-05 4.6863053e-05 1.5377876e-05 4.9899023e-05
 3.8971238e-02 1.1154259e-06 4.7235699e-05 1.7621752e-04 9.6064550e-01]"
5373,resnet,bird,"[2.1572722e-15 3.4009047e-14 1.0000000e+00 1.3866205e-16 1.9564396e-17
 1.3323965e-16 2.2842763e-16 1.0066972e-13 2.9210418e-17 1.9173321e-14]"
2605,resnet,dog,"[3.1162648e-07 1.1746632e-07 3.2591933e-07 4.3429003e-07 4.6015836e-04
 9.9765390e-01 7.0050560e-10 1.8482648e-03 1.0998660e-09 3.6525231e-05]"
9417,resnet,deer,"[8.3753600e-09 2.1782591e-10 8.5282227e-06 1.7738230e-04 9.9981409e-01
 1.7599266e-08 6.1046910e-09 8.5479054e-11 7.5894153e-09 5.4324389e-10]"
68,resnet,dog,"[1.4384739e-07 2.6251042e-02 3.0710470e-04 6.0573420e-03 4.6565132e-03
 9.4369066e-01 2.1249609e-04 1.0099808e-02 4.5222518e-04 8.2726646e-03]"
8673,resnet,truck,"[2.51702843e-11 7.54678156e-04 1.13686220e-10 2.01858814e-08
 1.96161642e-12 1.08001184e-10 3.64189148e-12 2.50705741e-11
 6.44889437e-12 9.99245286e-01]"
4168,resnet,truck,"[2.41083114e-13 9.84584810e-12 5.64928929e-14 1.77432261e-13
 1.19494093e-15 1.83101130e-14 1.41950194e-14 6.92976119e-15
 6.01728042e-12 1.00000000e+00]"
2716,resnet,dog,"[4.0091686e-06 4.0480645e-06 3.2615659e-04 4.5317352e-01 5.4638891e-04
 5.4318988e-01 1.5596332e-03 1.1915888e-03 3.4542577e-06 1.1783574e-06]"
1234,resnet,automobile,"[2.4176945e-06 9.9682379e-01 1.7876803e-03 4.2719007e-06 1.1275397e-06
 1.8935357e-06 4.3661564e-07 1.0022471e-05 6.2595918e-06 1.3622068e-03]"
7739,resnet,truck,"[4.2802350e-07 5.0045760e-08 8.4531750e-11 2.0837392e-09 3.7194659e-13
 3.3469307e-11 6.1283899e-12 2.3708860e-11 6.6860420e-11 9.9999952e-01]"
320,resnet,cat,"[7.7385859e-10 4.4214371e-08 4.8840926e-10 5.7210755e-01 4.2733589e-01
 2.2533420e-06 2.4084750e-07 5.5406766e-04 6.1324918e-09 6.2253473e-09]"
2246,resnet,truck,"[6.2891493e-05 1.6240431e-03 2.0263311e-09 1.2274901e-06 3.6169145e-05
 5.5668657e-08 2.0415015e-07 1.0803603e-03 5.1852298e-04 9.9667656e-01]"
246,resnet,automobile,"[3.1009295e-09 9.9999642e-01 6.6744145e-11 3.8663379e-09 3.0023825e-10
 3.6571832e-09 8.0753253e-09 5.6424965e-10 3.2421787e-10 3.6266320e-06]"
6078,resnet,bird,"[1.1566522e-13 1.8300904e-13 1.0000000e+00 9.2508924e-15 1.3024175e-13
 8.8666013e-14 2.5436728e-15 1.5204835e-13 6.4759569e-13 1.3232526e-14]"
1306,resnet,truck,"[1.0070391e-06 3.3808142e-02 1.7481452e-05 4.7534879e-05 8.9344991e-07
 7.2205346e-03 3.2398864e-04 1.3516500e-06 8.8406270e-03 9.4973850e-01]"
2987,resnet,truck,"[1.7035776e-05 3.0992994e-01 4.5045041e-03 3.9458479e-05 7.7939412e-04
 1.0444325e-03 7.4824929e-04 8.9922699e-04 5.5925375e-05 6.8198180e-01]"
2811,resnet,bird,"[1.9251638e-06 1.3635939e-07 5.2206695e-01 7.2383892e-04 2.4756421e-06
 4.7716278e-01 2.4950123e-07 4.0557108e-05 2.7897585e-08 1.0474683e-06]"
8855,resnet,frog,"[9.2733226e-09 3.2388456e-07 1.8355210e-04 3.0523590e-03 1.4133234e-02
 6.9683365e-06 9.8262239e-01 4.4380055e-09 1.0644568e-06 8.6839947e-08]"
6633,resnet,airplane,"[9.9999988e-01 1.7503261e-09 6.5952754e-09 2.3496305e-10 1.7197593e-12
 1.5784115e-11 5.8011285e-08 4.0803852e-10 2.4039528e-09 7.7203710e-09]"
7997,resnet,automobile,"[1.7045962e-03 9.9775213e-01 4.0349269e-06 5.1271368e-04 5.3269338e-07
 8.1552080e-06 1.0125730e-05 1.7056334e-06 3.8005871e-06 2.1684480e-06]"
6120,resnet,cat,"[1.85881602e-03 1.58982257e-05 3.08167364e-04 8.87251318e-01
 7.52770211e-06 1.10452384e-01 8.71819066e-06 4.77302383e-05
 1.55488833e-05 3.37966485e-05]"
3740,resnet,airplane,"[9.9999762e-01 3.5715472e-10 2.3640057e-06 5.8505588e-13 4.5655941e-11
 6.3084314e-13 1.1799856e-11 1.4850017e-11 7.0009408e-11 1.8786113e-11]"
9106,resnet,bird,"[1.0992190e-07 6.4990196e-08 6.5623951e-01 2.4365550e-05 2.0980684e-04
 2.4460714e-06 3.4351534e-01 1.6252710e-06 5.9182628e-07 6.1228266e-06]"
3554,resnet,automobile,"[1.8950038e-07 9.7630823e-01 3.1854868e-09 1.3386591e-07 2.0366167e-09
 4.6241783e-10 6.1354839e-08 3.2581843e-07 2.4371300e-07 2.3690863e-02]"
2016,resnet,frog,"[2.5218029e-07 3.1209143e-05 9.5116229e-05 1.9096417e-02 3.6453938e-01
 1.4449665e-01 4.7100863e-01 4.5010654e-04 1.6285649e-05 2.6588331e-04]"
3507,resnet,deer,"[3.3609068e-10 2.8731220e-08 3.2316804e-01 2.1798596e-05 6.7680585e-01
 1.1742286e-06 1.7318898e-07 2.8382685e-06 1.8557277e-08 3.8173120e-08]"
7302,resnet,frog,"[2.0378613e-06 2.0227221e-06 3.0402962e-06 1.1513705e-03 4.5830744e-09
 7.4297691e-07 9.9883288e-01 4.6723265e-09 7.2056724e-07 7.0800193e-06]"
907,resnet,frog,"[2.5594699e-10 5.4386248e-08 1.2063650e-02 1.4040135e-07 9.8368078e-09
 1.2952078e-09 9.8793614e-01 8.4099687e-09 6.8312862e-09 5.8296612e-09]"
7453,resnet,airplane,"[8.8364357e-01 1.0855714e-05 8.2134829e-06 7.9142268e-08 2.0880213e-08
 8.8657401e-09 7.7984721e-04 1.1493936e-01 2.5399757e-05 5.9259508e-04]"
8550,resnet,automobile,"[3.1712613e-04 9.9967051e-01 1.1136738e-08 6.8801505e-08 2.6714677e-08
 7.1401995e-11 9.4742783e-09 1.7318524e-10 3.3072679e-06 8.8881452e-06]"
1670,resnet,frog,"[2.0615724e-01 1.6613546e-04 1.3800382e-04 1.7507836e-06 2.3326589e-04
 8.4088279e-06 7.9278117e-01 5.4995366e-05 2.7098724e-06 4.5627230e-04]"
9863,resnet,cat,"[1.1905939e-08 1.0904732e-07 9.7629170e-05 7.2776508e-01 1.2280881e-07
 2.6760583e-06 2.7212703e-01 4.8667694e-06 1.8934282e-06 6.6127080e-07]"
6787,resnet,cat,"[7.8121154e-09 2.5801234e-07 8.7744221e-09 7.8648633e-01 1.4410762e-07
 2.0664725e-01 2.5055860e-08 6.8657487e-03 2.1173248e-08 1.4510842e-07]"
3950,resnet,ship,"[4.6246517e-03 5.1795912e-05 4.4674165e-05 1.9248690e-05 1.4375526e-05
 1.4834498e-07 6.7002134e-08 2.5374309e-08 9.9523538e-01 9.6639542e-06]"
4877,resnet,frog,"[5.1242834e-12 8.6688958e-09 7.2763933e-09 1.5718570e-06 1.2435651e-05
 1.5150316e-06 9.9998450e-01 5.3776394e-10 1.1093751e-09 1.4431276e-09]"
4232,resnet,dog,"[4.6068163e-07 1.8020013e-06 6.3245034e-07 1.9949714e-05 4.7058697e-07
 9.9995267e-01 5.9152461e-07 6.7068811e-07 2.0530035e-05 2.2179393e-06]"
543,resnet,horse,"[2.2672460e-10 3.6762853e-11 6.5467777e-11 1.8240573e-10 1.0834797e-10
 7.9831956e-08 2.2398704e-10 9.9999988e-01 5.2744063e-12 7.9852243e-11]"
4825,resnet,horse,"[3.0860373e-10 1.7699515e-06 1.7231014e-03 9.5223464e-07 3.6381087e-09
 2.4024959e-01 1.3353372e-07 7.5802445e-01 1.0479272e-09 3.7890732e-08]"
291,resnet,bird,"[1.05891155e-11 2.54346891e-11 9.99999881e-01 1.81405890e-09
 8.02377116e-08 1.33782518e-09 5.87247698e-12 1.97143357e-10
 3.84717709e-11 2.10037418e-10]"
5269,resnet,dog,"[2.5045697e-08 5.2428909e-08 1.6429584e-06 2.3951239e-07 7.6875317e-08
 9.9936277e-01 6.3418370e-04 9.1062361e-07 3.2903724e-09 7.2957548e-08]"
7036,resnet,cat,"[4.9177058e-09 2.0363655e-05 1.1504194e-01 8.7861460e-01 4.5386809e-05
 6.1604208e-03 3.7936930e-05 6.9584080e-06 8.5811888e-07 7.1591392e-05]"
303,resnet,bird,"[8.9741185e-08 3.5102337e-09 9.9998617e-01 3.3177447e-11 1.4267548e-13
 7.0232192e-12 5.9193091e-13 2.3927799e-10 1.3680701e-05 7.2537315e-10]"
3294,resnet,airplane,"[5.0366551e-01 5.8504411e-06 4.9470958e-01 1.5737686e-03 2.7939827e-06
 7.2552689e-06 2.1667938e-05 1.0496803e-05 3.4671064e-07 2.7540573e-06]"
8228,resnet,ship,"[1.0208420e-06 3.5479741e-07 8.5578904e-07 7.5533530e-06 1.2299328e-08
 1.3394402e-09 1.2749960e-09 2.4653926e-10 9.9998951e-01 7.6076844e-07]"
7393,resnet,deer,"[1.1536507e-12 4.4092521e-10 6.2329715e-09 3.7497610e-08 7.4600059e-01
 2.5399941e-01 1.8011147e-09 7.9542000e-09 1.9025068e-11 3.2339836e-11]"
866,resnet,dog,"[7.2580741e-09 1.2076826e-07 2.9353420e-09 2.1594767e-03 3.0977162e-08
 9.9783993e-01 2.4538474e-07 7.6061681e-08 6.8160544e-09 1.1623689e-07]"
311,resnet,frog,"[2.4651090e-13 3.2193026e-11 1.5660187e-10 1.1982436e-11 6.8506346e-11
 5.9535861e-13 1.0000000e+00 2.0447593e-12 4.0344460e-11 6.6894611e-12]"
9202,resnet,horse,"[1.4906119e-06 1.2737785e-08 2.3933055e-08 2.8181665e-10 1.8945738e-04
 8.5994941e-08 2.6978086e-08 9.9980623e-01 1.1572193e-07 2.5246495e-06]"
5109,resnet,truck,"[8.5588157e-02 7.5346957e-06 4.1086086e-08 1.2804676e-06 1.3543354e-08
 6.1039934e-08 6.8759448e-07 1.0596874e-05 1.3679366e-06 9.1439027e-01]"
4728,resnet,horse,"[2.0265013e-06 2.4051442e-08 2.0481846e-08 1.5932934e-09 1.0398975e-08
 2.1784306e-05 1.7761637e-08 9.9997604e-01 7.9339717e-09 6.7872207e-08]"
7314,resnet,frog,"[1.2371571e-08 8.0338607e-09 1.2235570e-04 2.2541344e-02 1.6500220e-04
 5.7941966e-06 9.7716308e-01 2.7061349e-08 6.3725429e-09 2.3663056e-06]"
2397,resnet,dog,"[4.9940649e-05 9.1266696e-04 2.0766897e-01 1.4487714e-02 1.6494520e-05
 5.9346849e-01 1.8090758e-01 2.4605505e-03 3.0447700e-06 2.4606921e-05]"
4197,resnet,deer,"[8.20733760e-07 1.69095884e-07 3.62344252e-07 1.73759292e-06
 9.92727399e-01 4.44226060e-03 6.83221606e-06 2.82008015e-03
 1.01608926e-07 2.14540847e-07]"
2646,resnet,dog,"[1.4061313e-08 2.1887148e-08 1.2060748e-08 5.4334902e-04 1.0414049e-07
 9.9945575e-01 7.6694263e-08 3.6181626e-07 2.6076683e-07 4.2650573e-08]"
7565,resnet,automobile,"[2.8236199e-10 9.9999988e-01 6.0514781e-11 1.4131050e-10 5.2991267e-10
 1.1951262e-10 8.5952961e-10 9.5168387e-12 8.0438298e-08 5.8558873e-09]"
4430,resnet,automobile,"[2.8224911e-06 9.9953222e-01 3.2963346e-08 4.7343096e-07 7.3270430e-09
 2.1612241e-08 3.1904642e-07 5.7933963e-08 5.6857135e-07 4.6352192e-04]"
8772,resnet,automobile,"[2.6723703e-11 9.9999833e-01 8.9948902e-09 1.5973364e-09 1.8894623e-10
 2.8810436e-09 1.1956220e-09 8.5825747e-09 3.3687776e-08 1.6353558e-06]"
1289,resnet,frog,"[9.9813630e-11 2.6957160e-08 1.2577894e-08 7.2239759e-10 5.4634967e-11
 1.1030891e-09 9.9957782e-01 1.2212545e-10 1.5297357e-09 4.2219908e-04]"
4693,resnet,deer,"[2.0858812e-12 2.9628328e-11 3.1934356e-05 3.9203518e-10 9.9996793e-01
 2.5843730e-10 7.5754727e-08 2.9603333e-09 8.1711471e-11 5.1055282e-11]"
6772,resnet,airplane,"[9.46938932e-01 4.77915637e-06 8.95145513e-06 1.15969815e-04
 3.98402472e-06 9.69205757e-06 1.91467109e-07 3.87045235e-04
 6.20644641e-05 5.24685010e-02]"
4096,resnet,airplane,"[5.8462965e-01 1.2152934e-07 2.8990322e-05 5.1247730e-06 2.1979547e-07
 3.7758777e-08 5.3645575e-08 1.4681054e-08 4.1533497e-01 7.6170630e-07]"
6634,resnet,deer,"[2.8022130e-05 9.2606022e-08 1.0373417e-03 8.8131510e-02 9.1078681e-01
 1.2187713e-05 7.7781699e-08 2.6824068e-06 6.5942878e-08 1.1932239e-06]"
3743,resnet,ship,"[8.6615031e-04 2.2664491e-02 7.4953551e-04 1.3459563e-01 3.0419408e-04
 1.3295177e-01 6.3713278e-06 1.9171106e-04 6.9779468e-01 9.8755108e-03]"
3641,resnet,ship,"[4.9255061e-07 1.3073155e-07 1.4543878e-09 1.4073951e-09 8.4088185e-09
 5.3331250e-06 3.4503123e-10 3.5042994e-10 9.9999404e-01 7.2056117e-09]"
4090,resnet,deer,"[9.2637356e-09 1.7983020e-08 4.5143035e-01 3.2188400e-06 5.4853809e-01
 1.9462769e-07 2.7761886e-05 2.1345805e-07 3.0575798e-08 8.9704912e-08]"
1154,resnet,frog,"[1.05508143e-07 2.79377375e-08 2.64666788e-03 5.71627403e-03
 1.17621616e-01 3.96781559e-08 8.74014199e-01 3.70022191e-09
 9.52304724e-09 1.13358828e-06]"
2965,resnet,dog,"[1.3109129e-09 3.8650882e-09 7.0075571e-06 1.1537399e-07 3.8595303e-07
 6.5385467e-01 7.8608435e-09 3.4613776e-01 9.0686889e-11 6.4377794e-08]"
3954,resnet,dog,"[4.9993637e-16 1.9728170e-13 8.5048240e-15 2.8685456e-06 2.1271890e-12
 9.9999714e-01 3.5919787e-14 2.2128402e-10 3.5015601e-16 1.7260745e-15]"
3207,resnet,airplane,"[9.9934345e-01 1.6990164e-06 1.6446242e-08 2.2656999e-04 5.5611904e-11
 1.1664268e-08 2.6055991e-10 4.8550396e-06 1.6082794e-09 4.2342109e-04]"
1187,resnet,automobile,"[1.8228322e-07 9.6763891e-01 3.3181966e-06 2.4940954e-07 2.8443874e-06
 8.6898581e-06 6.5753388e-06 4.6613550e-06 3.0281710e-05 3.2304209e-02]"
7807,resnet,cat,"[3.5508229e-08 4.2130144e-09 1.2497591e-06 9.9904495e-01 1.6640935e-05
 9.3673053e-04 3.1437418e-07 4.2679233e-09 2.8626046e-10 1.0532114e-07]"
4893,resnet,truck,"[1.6571634e-05 1.4679891e-01 2.2620814e-09 2.4313535e-05 5.3588656e-07
 8.0436385e-10 7.5109114e-05 5.3199443e-08 3.4155929e-03 8.4966892e-01]"
1625,resnet,cat,"[3.4688735e-08 6.1834373e-09 1.1162288e-10 6.1791706e-01 2.3288116e-08
 3.8208103e-01 4.3391135e-09 1.8747697e-06 2.7050353e-09 1.5502484e-09]"
6100,resnet,automobile,"[5.0743998e-10 9.9937183e-01 1.8172194e-09 6.5242918e-09 4.9660592e-10
 2.6848221e-08 9.7130992e-10 4.2925042e-11 6.2796881e-04 2.4190953e-07]"
8912,resnet,deer,"[3.3769745e-09 1.7676869e-07 2.4613510e-07 4.3448303e-09 9.9644059e-01
 5.8176755e-07 2.4559661e-08 3.5583063e-03 9.8161337e-09 5.3599461e-08]"
5421,resnet,frog,"[4.8225637e-09 1.6253112e-09 9.6033764e-06 4.5233909e-03 4.8447879e-07
 3.5187355e-08 9.9546647e-01 2.1366227e-09 3.0927640e-09 7.7653670e-09]"
6575,resnet,cat,"[6.66434408e-11 1.21072444e-10 6.73440309e-06 9.90700305e-01
 1.01349436e-07 9.29255970e-03 8.25478281e-08 2.40926852e-07
 9.70229869e-11 1.51834334e-09]"
2653,resnet,deer,"[1.2789720e-09 2.9170958e-12 7.2351291e-08 2.0366069e-10 9.9999988e-01
 1.9501619e-13 2.3027961e-10 1.1480971e-10 4.9882130e-09 2.4387303e-11]"
2750,resnet,dog,"[3.9289795e-12 1.4946947e-09 7.3371098e-08 8.9539141e-09 2.1012736e-06
 9.9293411e-01 1.5590279e-10 7.0638107e-03 3.5845452e-10 2.1797171e-10]"
4755,resnet,automobile,"[9.4477190e-07 9.9910945e-01 2.9148586e-09 7.6784616e-08 3.5046639e-08
 1.8806799e-04 3.0084480e-05 6.0241962e-07 3.6439474e-08 6.7067402e-04]"
2612,resnet,dog,"[1.1761787e-05 2.1518778e-08 2.5393456e-08 4.7182763e-01 6.7647388e-10
 5.2811152e-01 1.7954861e-09 4.9171911e-05 1.2443067e-09 1.7411587e-08]"
6973,resnet,dog,"[4.0126284e-07 1.4818910e-06 1.3804023e-02 1.3128853e-02 1.3522653e-01
 7.3198622e-01 3.4753027e-06 1.0577058e-01 2.5578071e-05 5.2831099e-05]"
9902,resnet,frog,"[3.3005862e-04 2.8852155e-04 3.5348930e-06 2.5327408e-01 2.6442589e-05
 7.4571763e-05 7.4540848e-01 2.5718441e-04 9.6591983e-05 2.4057672e-04]"
6221,resnet,airplane,"[9.91827607e-01 4.18572284e-07 9.25699197e-08 8.17105640e-03
 2.68829609e-07 1.08281197e-10 9.48966488e-08 2.35808682e-11
 4.99919736e-07 2.54158046e-08]"
1850,resnet,automobile,"[6.0125167e-08 8.0105835e-01 7.6818282e-08 1.9853696e-01 3.4599474e-09
 1.8195895e-08 4.2423164e-08 1.5936141e-08 7.0909545e-07 4.0369880e-04]"
9033,resnet,bird,"[2.9882802e-08 2.7160911e-07 9.9735069e-01 7.6474807e-06 3.8352587e-07
 2.6262582e-03 1.0698321e-05 3.8227977e-06 2.0955005e-07 4.3521760e-09]"
4800,resnet,truck,"[6.8621788e-12 5.2936063e-12 6.2924811e-15 8.3043805e-15 4.9502105e-15
 2.4232368e-13 9.7980248e-15 1.0542552e-13 1.8933724e-14 1.0000000e+00]"
5549,resnet,cat,"[1.7033464e-05 1.3838965e-06 2.1829183e-05 9.9975854e-01 5.0801655e-06
 1.9507788e-04 1.2663055e-08 7.1268071e-09 2.9450177e-08 1.0926746e-06]"
8425,resnet,frog,"[3.5273854e-06 6.3970292e-06 4.6752179e-01 1.9165420e-05 6.8655668e-04
 5.9582562e-05 5.3166401e-01 2.7190833e-07 5.3992875e-07 3.8165072e-05]"
7344,resnet,deer,"[6.4291767e-09 1.5424733e-08 1.4247447e-03 6.4322183e-09 6.8371445e-01
 5.6699887e-06 3.1485420e-01 2.1631398e-07 4.8177871e-08 6.8039247e-07]"
4839,resnet,horse,"[1.4342666e-07 3.6507672e-06 8.2218952e-07 6.7486987e-08 1.5726304e-02
 8.0503996e-05 5.5501187e-05 9.8413265e-01 1.0347693e-07 2.0012044e-07]"
1200,resnet,ship,"[5.8478196e-05 1.0620389e-07 4.3254886e-08 4.5372226e-09 6.8406800e-09
 8.4131891e-08 6.3962036e-09 1.5268033e-07 9.9994099e-01 1.5092083e-07]"
4734,resnet,deer,"[2.0342006e-06 3.5660392e-08 5.0912008e-06 1.3804683e-06 9.9995995e-01
 5.1452167e-07 3.0507639e-05 2.0154627e-07 3.5934733e-08 1.6935584e-07]"
2030,resnet,deer,"[1.9831459e-07 2.9141397e-06 3.3201858e-01 6.1022057e-08 6.4947462e-01
 9.8828168e-04 2.9608357e-04 1.7018903e-02 2.5001832e-06 1.9777135e-04]"
4285,resnet,automobile,"[3.3116804e-03 8.9371896e-01 1.7833587e-08 2.8913474e-02 1.7927724e-07
 2.8516290e-06 1.0822438e-04 2.0324347e-05 7.3135674e-02 7.8857661e-04]"
