img,model,predicted,reconstruction_prob
2411,resnet,airplane,"[9.9618512e-01 6.4297558e-07 1.4688299e-08 2.0196404e-07 5.3686102e-07
 9.7624309e-08 2.8790703e-06 7.8624180e-07 3.8042315e-03 5.3708609e-06]"
100,resnet,horse,"[1.1008316e-08 4.2027239e-07 1.8689722e-06 1.8173731e-07 4.1851480e-02
 6.3821084e-05 4.6100917e-07 9.5808083e-01 7.8388229e-07 1.0265465e-07]"
3718,resnet,ship,"[1.2147736e-02 2.7541097e-08 5.6019306e-10 1.1338227e-09 1.4538961e-06
 1.2116557e-09 4.4363380e-10 5.0458343e-08 9.8785073e-01 2.8941542e-08]"
6326,resnet,ship,"[7.2041169e-02 6.0906416e-07 1.0291253e-06 6.3322987e-05 4.1385051e-06
 4.7004068e-08 4.5136105e-07 3.6834246e-03 9.0876144e-01 1.5444412e-02]"
9060,resnet,truck,"[9.6945348e-07 7.3485950e-04 1.0381968e-06 1.5087521e-08 5.2112518e-06
 1.8417054e-01 4.2330808e-07 4.4450333e-04 1.6325157e-06 8.1464082e-01]"
8315,resnet,frog,"[2.6194145e-06 2.5040995e-07 1.7675417e-06 6.1570164e-03 5.7316270e-06
 4.6736894e-09 9.9382907e-01 2.8665308e-06 3.7576038e-07 3.2835442e-07]"
5263,resnet,ship,"[9.8751048e-07 8.4541360e-04 1.9895499e-04 2.4806603e-04 1.1051931e-05
 4.3214541e-02 7.6306628e-07 1.4533193e-04 9.5485246e-01 4.8236595e-04]"
9917,resnet,bird,"[6.6992210e-04 2.0495261e-09 9.9892479e-01 3.4755131e-04 1.6070922e-07
 2.6946989e-07 5.7231071e-05 9.4943715e-09 8.7514644e-09 7.3029649e-09]"
1518,resnet,dog,"[2.5749707e-09 2.6580407e-10 1.0207348e-08 4.7818352e-03 2.1150288e-09
 9.9521637e-01 4.3244605e-10 1.7610986e-06 1.9701240e-08 1.5438142e-10]"
2564,resnet,bird,"[4.2599462e-05 1.4799727e-07 8.6922467e-01 2.4212400e-07 1.5311567e-08
 9.4093906e-09 2.0361952e-07 1.3073039e-01 5.1578414e-08 1.6610265e-06]"
7142,resnet,airplane,"[9.9985003e-01 6.5938219e-09 6.8095325e-09 5.8765076e-11 1.1870531e-10
 1.5057493e-12 2.3616423e-10 6.0266175e-10 1.4990642e-04 6.4543613e-08]"
3750,resnet,automobile,"[6.9387967e-04 8.3449715e-01 1.7383788e-06 2.4589810e-06 2.2482554e-07
 9.3007729e-05 2.1635682e-05 1.8852952e-05 8.2144186e-05 1.6458894e-01]"
4253,resnet,truck,"[1.2213529e-10 3.2546022e-03 4.5384674e-09 7.0059014e-10 1.5658435e-12
 6.3962585e-10 1.3152582e-10 2.7905689e-10 2.4539379e-10 9.9674535e-01]"
40,resnet,deer,"[2.9588497e-01 3.8079888e-06 5.5860416e-03 1.0331886e-05 6.9838381e-01
 5.0715130e-08 1.2343615e-07 5.3500787e-07 3.3365992e-05 9.6911979e-05]"
6545,resnet,ship,"[1.23212294e-06 1.51366368e-08 4.77626338e-09 1.85469173e-09
 3.23216662e-11 3.68360984e-12 1.07662775e-10 5.22835553e-10
 9.94811773e-01 5.18693496e-03]"
3100,resnet,airplane,"[9.15255725e-01 4.72778891e-12 8.47442821e-02 1.45124766e-08
 3.83973564e-09 4.54413208e-11 2.06384687e-08 5.59752331e-13
 5.24509458e-09 1.59498213e-11]"
2568,resnet,truck,"[1.0352506e-07 9.7139217e-03 1.5058241e-07 3.9696055e-10 4.0783787e-10
 2.8102182e-08 5.7063515e-10 2.3430683e-08 5.3561139e-10 9.9028581e-01]"
9588,resnet,automobile,"[4.7896203e-09 9.9999988e-01 7.6209467e-08 2.3623464e-11 5.2248851e-11
 1.4581732e-10 1.3893183e-08 9.5866666e-09 2.0888971e-09 9.7672048e-10]"
6751,resnet,ship,"[3.4042925e-01 2.1050413e-08 4.9004738e-09 6.0339490e-11 5.2700333e-08
 4.6904285e-09 1.9717434e-09 1.6163231e-08 6.5957063e-01 2.4826496e-08]"
7481,resnet,deer,"[1.8128024e-07 2.9171045e-07 1.4976953e-03 1.7529378e-07 8.9043707e-01
 1.0797443e-01 5.5334090e-06 7.1591079e-05 5.7266602e-06 7.2168777e-06]"
7066,resnet,bird,"[2.1412293e-06 2.6190990e-06 9.7166079e-01 2.2097488e-06 4.6058639e-04
 2.7789062e-04 2.7477298e-02 9.7387419e-05 1.8549738e-07 1.8755587e-05]"
1422,resnet,airplane,"[9.9990809e-01 4.1121993e-06 7.8218515e-10 2.3628180e-08 1.7557524e-09
 3.3630442e-11 2.1313186e-10 1.2696966e-09 8.7530068e-05 2.1876903e-07]"
2327,resnet,airplane,"[9.26967978e-01 7.05250800e-02 1.33431313e-04 1.01280115e-04
 9.95008759e-06 8.63288108e-08 6.46863464e-06 2.48530268e-04
 1.88581424e-03 1.21340185e-04]"
6603,resnet,truck,"[5.8879759e-05 5.6657579e-04 5.7992617e-07 1.2787722e-05 8.5012143e-04
 3.7697173e-05 1.2055250e-06 3.1360668e-07 3.4333550e-07 9.9847144e-01]"
1983,resnet,cat,"[6.2693353e-08 1.3716667e-06 3.0752434e-03 9.9601787e-01 1.7942917e-05
 2.2188677e-04 4.0715605e-07 4.1229666e-07 6.6453801e-04 3.8472004e-07]"
3972,resnet,deer,"[2.1824771e-06 7.4703136e-04 8.4539737e-05 3.7105472e-04 5.7599771e-01
 4.3610271e-02 1.2451745e-04 3.7900156e-01 8.7872677e-06 5.2323387e-05]"
3203,resnet,deer,"[5.6370787e-11 1.8971420e-10 1.8931165e-05 4.3948699e-11 9.9891102e-01
 6.8465948e-11 1.0700058e-03 2.6444697e-08 9.9231323e-10 3.4218223e-10]"
2250,resnet,truck,"[5.8949752e-07 1.2476788e-07 2.3143579e-11 3.8715832e-05 3.4697383e-08
 2.4898522e-08 4.5051166e-07 6.3045258e-03 7.9506544e-06 9.9364763e-01]"
4317,resnet,ship,"[4.4488958e-03 6.0625860e-07 1.0191879e-08 5.8144289e-09 4.8752540e-09
 4.0687405e-11 4.5694240e-09 2.7648694e-09 9.9555027e-01 2.2876915e-07]"
7053,resnet,automobile,"[1.27935955e-08 9.98426795e-01 8.62118643e-09 4.65726124e-09
 3.39294592e-10 2.41747378e-09 7.15992765e-10 5.47434205e-08
 4.54295304e-08 1.57317054e-03]"
276,resnet,airplane,"[5.4834723e-01 1.8240538e-06 1.1040756e-09 6.3437028e-07 5.2366621e-11
 1.5490324e-11 4.8560733e-10 2.0306256e-08 4.5164868e-01 1.5814604e-06]"
3772,resnet,airplane,"[5.8484316e-01 3.2913432e-01 2.4388072e-07 8.4261507e-07 7.5078183e-06
 9.7064605e-09 4.7200810e-08 9.3714107e-08 2.4520775e-02 6.1492968e-02]"
445,resnet,horse,"[2.1134293e-08 3.6396506e-07 1.4046055e-05 6.1020674e-03 1.8365436e-06
 9.7255452e-07 2.8952616e-09 9.9386024e-01 2.1104657e-07 2.0314141e-05]"
2980,resnet,ship,"[2.9843605e-10 2.6986225e-08 7.8697943e-10 9.8894635e-09 8.2905279e-07
 7.4820421e-11 5.3376015e-09 8.4006335e-10 9.9999917e-01 2.2077881e-08]"
1805,resnet,ship,"[2.5001136e-05 1.2043531e-09 5.7551838e-11 3.5615433e-09 7.2499812e-11
 4.4454078e-13 9.4091490e-10 9.7181964e-11 9.9997497e-01 2.8110412e-09]"
6509,resnet,truck,"[3.7453634e-11 4.1079846e-09 1.6693924e-13 4.2009629e-12 8.2607473e-15
 1.3081112e-13 4.5661402e-13 6.4602766e-13 5.5787659e-11 1.0000000e+00]"
7695,resnet,ship,"[2.6531713e-03 3.1795964e-06 3.3872348e-05 3.5709292e-08 2.0204097e-06
 9.1641903e-09 9.0118117e-09 4.2257133e-07 9.8784548e-01 9.4617615e-03]"
602,resnet,airplane,"[9.9942005e-01 2.7323541e-10 5.7993748e-04 2.3004878e-09 8.9307180e-11
 3.1308046e-12 1.4539667e-12 1.0957140e-10 1.3994457e-08 1.0896534e-10]"
7465,resnet,ship,"[6.5654600e-03 1.2521009e-05 6.1543042e-09 2.1879998e-08 3.6613041e-08
 4.2815879e-10 3.9296843e-08 1.4552166e-08 9.9342090e-01 9.6843246e-07]"
2344,resnet,airplane,"[9.9997497e-01 1.0284486e-07 5.8294836e-10 2.7729181e-09 2.6849929e-08
 2.3860961e-05 7.5998505e-09 2.1628372e-08 1.0765336e-06 3.3371137e-08]"
903,resnet,dog,"[1.7543745e-07 7.4482798e-10 3.8035310e-08 1.3869393e-03 4.0350148e-08
 9.9861264e-01 5.0497482e-09 1.7933134e-07 4.6234039e-09 3.5535265e-08]"
1335,resnet,automobile,"[4.0094210e-07 9.7581226e-01 5.5213991e-07 6.3438740e-08 1.6708374e-10
 9.8462202e-08 3.6756305e-08 2.8625746e-07 4.4758131e-06 2.4181776e-02]"
9998,resnet,automobile,"[2.3613989e-03 9.8026317e-01 9.1411837e-04 3.4682239e-07 1.5623068e-06
 1.6387543e-02 4.4183791e-05 4.3216264e-06 5.9069803e-06 1.7486922e-05]"
8214,resnet,automobile,"[5.53354740e-09 9.99871373e-01 3.48946516e-09 1.13199949e-09
 5.46586443e-10 9.39836320e-10 1.22832935e-08 2.66245404e-09
 5.22135002e-09 1.28577638e-04]"
3110,resnet,cat,"[8.10137806e-07 1.36361268e-05 7.15005517e-05 9.49832797e-01
 1.03293544e-07 4.11653109e-02 1.07937230e-05 8.79688654e-03
 1.45492118e-06 1.06622203e-04]"
1992,resnet,frog,"[4.5244892e-06 1.4344502e-05 3.6480639e-04 2.1168503e-07 3.4864751e-08
 5.7105135e-06 9.9916840e-01 2.2972488e-06 2.0204600e-07 4.3956470e-04]"
9642,resnet,airplane,"[9.5042068e-01 1.5044863e-09 4.9578320e-02 2.1216497e-09 4.0363197e-08
 8.9977387e-11 1.0716547e-07 6.8696266e-08 5.4114118e-08 7.6003698e-07]"
3364,resnet,deer,"[2.0417370e-01 1.1707423e-03 5.5335951e-04 3.9980088e-05 5.8549601e-01
 4.9360609e-04 2.1439465e-02 2.7386623e-03 2.8502183e-05 1.8386598e-01]"
8509,resnet,frog,"[3.32763943e-06 2.76939154e-01 8.23283102e-03 9.34834407e-06
 1.01100864e-04 5.19859168e-05 7.13011801e-01 1.24432659e-03
 2.90784083e-04 1.15293682e-04]"
4737,resnet,truck,"[5.46244205e-09 3.00326491e-07 1.08543754e-04 1.19478705e-09
 2.54133520e-11 7.54396297e-08 1.22346286e-10 1.77653785e-08
 1.33821543e-09 9.99891043e-01]"
6576,resnet,horse,"[2.1561019e-07 2.3729700e-07 7.4809332e-09 3.3551818e-04 2.4882440e-05
 1.7308690e-04 2.2066713e-08 9.9946481e-01 3.0768314e-07 9.0728975e-07]"
9466,resnet,automobile,"[3.8623976e-04 5.8315659e-01 3.9779973e-08 1.0932996e-06 1.3359563e-04
 2.9467009e-11 1.9434388e-07 5.4970078e-06 4.1567442e-01 6.4232002e-04]"
3046,resnet,airplane,"[5.1539791e-01 8.5082669e-05 1.1117994e-06 6.4443043e-07 6.8983570e-07
 2.6330383e-08 2.4906672e-08 5.6322835e-07 4.8227286e-01 2.2410238e-03]"
5103,resnet,horse,"[4.8828525e-07 3.4615682e-06 6.3461989e-08 7.9122209e-08 1.7668391e-02
 7.7797839e-04 7.7422470e-07 9.7659451e-01 1.6155484e-05 4.9380558e-03]"
2953,resnet,airplane,"[9.8792458e-01 3.5252587e-03 3.9844995e-06 3.7655161e-07 6.7636047e-06
 8.1425064e-08 8.5033783e-08 2.5128531e-06 5.6618252e-03 2.8744843e-03]"
9637,resnet,dog,"[3.6062767e-05 1.2832384e-05 2.0350147e-02 1.0025138e-03 8.7190503e-03
 9.6729571e-01 2.8372166e-04 3.1775617e-04 9.8997567e-05 1.8832125e-03]"
8341,resnet,deer,"[2.7168182e-06 5.8156952e-06 1.3121516e-05 1.6361766e-06 6.6282332e-01
 1.6862692e-01 1.6540562e-01 1.9204118e-03 3.0986823e-06 1.1973043e-03]"
8330,resnet,dog,"[7.7022589e-05 7.8183266e-06 1.3879404e-05 3.0981516e-06 4.3802229e-05
 9.7730356e-01 7.6426033e-05 2.2413217e-02 5.5035744e-05 6.1028131e-06]"
5062,resnet,dog,"[1.0425864e-12 1.4271377e-09 3.1797651e-08 1.0586505e-04 2.0893254e-09
 9.9989390e-01 2.4054251e-07 2.3442710e-09 5.9795177e-12 1.8577695e-10]"
2864,resnet,dog,"[3.9944629e-05 4.9314663e-06 1.1123235e-04 4.9367252e-01 1.4553855e-06
 5.0593179e-01 1.6906211e-04 6.8427369e-05 5.0816766e-07 5.6417967e-08]"
5489,resnet,horse,"[1.16640927e-04 1.21801697e-01 1.38984285e-02 7.69272010e-05
 4.02011137e-05 1.05261090e-04 3.59431375e-04 8.63350093e-01
 2.44218495e-06 2.49028177e-04]"
7817,resnet,frog,"[9.6866314e-11 3.8063724e-10 1.4147859e-10 1.4478821e-01 2.7662586e-09
 4.8357706e-06 8.5520697e-01 4.9635085e-10 2.2115476e-10 2.5740224e-10]"
3286,resnet,frog,"[2.5328506e-09 1.4048599e-07 3.4425625e-01 6.1286983e-08 8.9644239e-08
 2.9031855e-07 6.5573978e-01 3.6557987e-07 8.8417824e-09 3.0600697e-06]"
6321,resnet,ship,"[4.2338741e-09 2.4525602e-03 6.1729705e-11 1.3287011e-11 1.4749568e-12
 1.5082176e-10 7.9005422e-12 5.3724534e-12 9.9754745e-01 1.7127456e-09]"
2240,resnet,automobile,"[5.1388415e-05 7.1196967e-01 1.9902118e-09 6.6608994e-09 5.1862772e-09
 1.8595875e-09 1.2177458e-09 1.6828260e-05 7.4869345e-06 2.8795463e-01]"
4824,resnet,airplane,"[9.9987030e-01 1.0178309e-07 1.5850363e-08 2.9402796e-11 5.1023853e-06
 1.8163190e-10 7.0452302e-07 2.3559619e-07 1.2340416e-04 8.0217831e-08]"
6591,resnet,dog,"[7.0041814e-04 4.9351356e-06 1.7001327e-03 3.8069634e-06 2.3830451e-01
 6.3436031e-01 2.4610404e-03 1.2228256e-01 4.6196482e-07 1.8181530e-04]"
7677,resnet,frog,"[2.7136411e-09 6.1351284e-07 2.4998892e-04 1.0973621e-09 9.7712186e-11
 1.1241847e-09 9.9974936e-01 5.5648319e-10 4.8807687e-09 3.0063998e-08]"
4529,resnet,bird,"[7.9870492e-11 1.3514799e-08 9.2268831e-01 6.1269081e-04 7.6691605e-02
 1.8024673e-08 3.6297592e-07 2.7325041e-07 5.8084179e-06 8.8868103e-07]"
8988,resnet,bird,"[3.6995548e-01 3.0065160e-06 6.2897587e-01 2.2856025e-07 7.5500670e-06
 3.6811973e-05 9.7667682e-04 1.9784506e-05 3.0379495e-06 2.1496409e-05]"
8385,resnet,truck,"[1.0915153e-04 6.5504447e-02 4.7448381e-07 1.9169272e-05 7.8448727e-07
 9.0237035e-07 7.8577180e-08 1.6000053e-05 5.7439688e-06 9.3434322e-01]"
9806,resnet,ship,"[1.4736901e-01 1.6031099e-05 1.7978267e-06 3.3198571e-08 8.7838021e-07
 1.9646911e-06 1.7534170e-08 2.2746379e-07 8.5260350e-01 6.5327713e-06]"
8746,resnet,deer,"[2.8120896e-05 9.2329152e-08 1.9496116e-05 3.1456242e-03 9.9435174e-01
 2.3101131e-03 6.3444730e-08 5.5269552e-06 9.3763680e-05 4.5470715e-05]"
939,resnet,ship,"[3.9869726e-01 1.8100715e-03 8.7317680e-08 7.7946297e-06 7.7055061e-05
 3.7865320e-07 1.0249385e-05 4.5765923e-06 5.9917164e-01 2.2092558e-04]"
2857,resnet,airplane,"[9.69345450e-01 2.81565281e-05 3.06228679e-02 1.14072705e-07
 4.95274444e-09 1.71559478e-08 2.43898302e-09 1.99797296e-06
 1.22011798e-07 1.23450684e-06]"
8007,resnet,automobile,"[2.6508361e-02 9.7294337e-01 2.9097787e-06 3.3977906e-06 1.7546606e-07
 3.6564055e-07 1.6801592e-04 3.0509609e-04 1.4614504e-07 6.8112575e-05]"
7361,resnet,ship,"[2.6994491e-01 7.1795005e-04 1.6049931e-05 1.7545539e-05 5.9366041e-05
 6.8689667e-04 5.7132088e-06 7.0687993e-06 7.2732848e-01 1.2160663e-03]"
8250,resnet,frog,"[3.7456883e-07 1.5018790e-06 3.0719624e-05 2.7952616e-05 3.3029843e-05
 7.6142562e-08 9.9990547e-01 1.6031864e-08 3.0585650e-07 4.8695023e-07]"
3616,resnet,deer,"[5.7639014e-08 3.6795524e-07 2.0600383e-03 3.3647978e-09 5.1517296e-01
 7.6045635e-06 4.6635380e-09 4.8273867e-01 2.0095156e-05 1.7165166e-07]"
9240,resnet,airplane,"[5.1612830e-01 1.0720612e-05 2.5397392e-07 2.8575935e-06 1.9892293e-05
 3.9075045e-09 8.0252829e-07 2.4044897e-05 4.8365971e-01 1.5340329e-04]"
4358,resnet,cat,"[3.2467525e-12 1.1821504e-11 4.1507542e-07 9.9918538e-01 1.8412464e-11
 8.1424107e-04 8.8301637e-13 3.6374047e-08 2.3666895e-14 1.0744152e-12]"
6062,resnet,deer,"[3.14698934e-09 4.48305741e-07 3.44926193e-05 3.33646238e-02
 9.66387510e-01 3.11604454e-05 1.34774064e-05 1.68165730e-04
 5.96774896e-08 1.02163995e-07]"
6917,resnet,frog,"[1.6654143e-05 1.8798079e-05 1.9185802e-02 1.2799923e-05 2.8718712e-06
 5.4370087e-02 9.2590332e-01 7.7017048e-06 1.6587584e-05 4.6531259e-04]"
535,resnet,dog,"[4.4565632e-10 2.0839413e-07 6.4272416e-07 1.0077276e-08 1.1942516e-06
 9.6489501e-01 3.5102852e-02 3.5402443e-09 3.3447262e-10 9.6011291e-08]"
2199,resnet,bird,"[9.6321179e-05 7.4067277e-05 7.7582479e-01 1.4913312e-01 5.5281792e-02
 1.8936226e-02 3.0376288e-04 2.3338877e-04 2.2271661e-06 1.1427171e-04]"
4907,resnet,dog,"[5.6074447e-09 6.8611428e-08 3.9965867e-05 3.2910665e-03 2.6621672e-06
 9.9666154e-01 1.7478736e-07 4.5607057e-06 1.3793154e-09 1.6888544e-09]"
7302,resnet,frog,"[4.2784121e-04 1.0576631e-04 8.6286618e-06 2.9843742e-02 1.0151841e-06
 1.9071715e-06 6.7511797e-01 8.6394851e-07 8.7493732e-05 2.9440480e-01]"
1670,resnet,frog,"[1.2045725e-01 1.4187566e-04 1.0733171e-04 2.6614755e-06 9.5475363e-05
 8.7216340e-06 8.7811041e-01 1.0504579e-03 1.3923215e-06 2.4441259e-05]"
9225,resnet,cat,"[4.4224813e-04 2.1017084e-03 5.8251509e-04 8.7447137e-01 8.0901564e-06
 6.9820181e-02 6.5848282e-05 2.4781737e-02 2.7333517e-02 3.9263171e-04]"
4143,resnet,dog,"[4.9052790e-08 5.6578331e-02 7.0326729e-07 1.5537421e-06 9.7822735e-08
 9.4326007e-01 1.5899040e-08 3.1662817e-05 1.1432689e-07 1.2734345e-04]"
5864,resnet,truck,"[7.1575312e-10 1.0159869e-02 1.2083529e-12 1.4414032e-07 1.3778494e-12
 1.3038812e-10 6.7525346e-11 2.6970511e-11 2.6821105e-09 9.8984003e-01]"
4104,resnet,airplane,"[8.42337132e-01 6.44654210e-06 1.17750780e-04 1.35224417e-01
 1.02062950e-06 3.71262558e-08 1.16040595e-04 7.86161138e-07
 2.21622866e-02 3.41063060e-05]"
8712,resnet,automobile,"[8.0574296e-07 9.9986529e-01 3.1002567e-09 3.4751192e-08 5.6702099e-08
 5.1915072e-09 1.6465843e-07 3.1558386e-08 6.1885753e-06 1.2732770e-04]"
4099,resnet,deer,"[3.1426606e-10 1.4948403e-06 3.9896992e-09 8.0505846e-04 8.6974192e-01
 2.4036109e-04 1.2912072e-01 5.3077338e-07 7.7261326e-09 8.9818772e-05]"
8228,resnet,airplane,"[8.80346715e-01 1.48467998e-05 3.81583050e-07 5.99458872e-04
 1.35333513e-08 9.66277813e-09 1.45106389e-08 5.94684246e-10
 1.19038045e-01 4.94696053e-07]"
5067,resnet,truck,"[1.06949124e-14 1.89542163e-06 1.03681186e-14 3.49809727e-13
 5.91323484e-15 6.46947502e-13 5.89318497e-14 2.99197868e-13
 1.54694989e-11 9.99998093e-01]"
5613,resnet,dog,"[4.7644905e-10 1.8579264e-12 1.6760381e-10 3.1745437e-04 9.0902802e-10
 9.9968183e-01 6.9251995e-09 5.6818271e-07 6.8250058e-12 1.3817653e-07]"
3409,resnet,truck,"[8.6545471e-10 3.2100413e-04 4.9010986e-12 3.0425475e-11 6.1647996e-13
 9.5366944e-12 1.2277139e-11 3.6235309e-10 6.4496203e-10 9.9967897e-01]"
9966,resnet,dog,"[3.2993694e-07 6.9074464e-05 8.6971994e-07 2.9652895e-06 2.6222202e-01
 5.6460881e-01 1.7288071e-01 4.3475819e-05 1.1328486e-06 1.7054570e-04]"
4933,resnet,cat,"[6.1335729e-04 4.4529763e-04 3.2236894e-06 8.0864787e-01 1.0211734e-01
 8.6815298e-02 8.7330709e-06 1.1574120e-03 3.3258919e-05 1.5804420e-04]"
4602,resnet,automobile,"[3.2134509e-10 9.9999976e-01 1.3213709e-10 8.9366576e-09 1.2005659e-10
 2.8025349e-07 1.0688569e-10 1.6351569e-08 1.1648009e-10 5.6200939e-08]"
2765,resnet,truck,"[1.6327424e-11 7.5979713e-08 4.0426894e-14 5.1652523e-12 1.0201327e-13
 2.2943445e-13 1.3243724e-12 3.6153639e-11 5.7045080e-11 9.9999988e-01]"
7565,resnet,automobile,"[1.8602915e-09 9.9999881e-01 4.1807970e-09 1.3651287e-09 2.3515481e-09
 9.3516759e-09 2.2864015e-08 2.1513255e-10 1.1446097e-06 2.2823102e-08]"
3912,resnet,airplane,"[9.9946302e-01 3.4951945e-08 2.1408970e-05 1.9305419e-07 9.1043585e-06
 9.4397219e-09 2.4706517e-07 4.4977284e-09 5.0475227e-04 1.2738856e-06]"
6459,resnet,frog,"[1.1281347e-09 5.4836427e-08 3.1913791e-05 5.1530719e-06 1.3779165e-08
 6.2155086e-09 9.9996281e-01 4.0916632e-08 4.1528465e-09 1.1482200e-08]"
3743,resnet,ship,"[1.2719556e-05 3.5341608e-03 6.6043372e-05 2.5305850e-02 1.4360405e-05
 2.6687831e-02 1.9275215e-06 1.5903790e-04 9.4092786e-01 3.2902062e-03]"
3955,resnet,airplane,"[7.7566111e-01 7.0230186e-04 2.2026234e-04 2.2263281e-01 5.2601252e-05
 2.9480427e-06 1.3132530e-05 8.9269306e-06 3.3747699e-05 6.7217072e-04]"
3641,resnet,ship,"[1.1365292e-05 3.2195810e-05 6.7116517e-08 6.0129844e-07 1.1234548e-06
 3.5032583e-03 1.6746557e-07 6.8777075e-07 9.9644768e-01 2.8632364e-06]"
3216,resnet,truck,"[9.0140017e-04 4.5582626e-04 1.7966179e-04 1.9837149e-05 1.5629859e-01
 3.6874475e-04 9.8985453e-08 4.2272983e-05 1.5463697e-06 8.4173203e-01]"
7056,resnet,dog,"[6.0488355e-07 3.5159153e-10 2.9076867e-02 4.2379012e-05 6.6489397e-10
 9.7087795e-01 1.5032021e-09 1.4187103e-08 2.0054729e-09 2.1766787e-06]"
2964,resnet,airplane,"[9.9988735e-01 1.0266812e-10 1.7915102e-08 5.8037597e-09 1.1267504e-04
 3.2740026e-09 1.9895296e-08 6.2383737e-10 2.1552973e-08 3.1790318e-10]"
6390,resnet,horse,"[1.74970698e-11 1.08330256e-13 1.69683833e-11 2.34442309e-15
 6.64600102e-13 2.12943985e-12 2.33911035e-13 1.00000000e+00
 2.87494936e-13 9.69775128e-12]"
5571,resnet,airplane,"[9.9942029e-01 9.2139977e-08 8.6432243e-05 2.3363581e-10 4.2088213e-05
 1.4505877e-12 9.8809816e-10 4.5073978e-04 6.3478588e-08 4.4729495e-07]"
3775,resnet,dog,"[2.4112642e-10 2.4091660e-06 9.2829417e-08 1.1165305e-06 1.6052797e-07
 9.8070568e-01 1.9288352e-02 5.7231546e-07 1.1072722e-10 1.5881620e-06]"
1347,resnet,ship,"[1.0449935e-14 1.9843641e-12 4.6091753e-16 1.0894259e-16 6.4075358e-16
 3.0881791e-13 4.2966030e-15 1.5260101e-16 1.0000000e+00 2.1696260e-12]"
3436,resnet,airplane,"[7.7462876e-01 1.4505958e-06 3.7717461e-04 6.3011595e-03 2.1689363e-01
 8.7894568e-06 1.1122100e-05 2.4661858e-05 2.7798943e-04 1.4752864e-03]"
8961,resnet,airplane,"[9.9999678e-01 5.1427396e-10 4.3934730e-08 8.9663086e-12 3.0447647e-10
 7.4846180e-12 5.4263588e-10 6.2637480e-07 2.5970041e-06 4.2827114e-08]"
8745,resnet,dog,"[1.4000111e-10 1.3923344e-09 2.3164999e-12 2.3692048e-01 9.7913594e-11
 7.6307952e-01 1.8836818e-12 4.2544164e-09 7.5203691e-14 1.1840430e-10]"
1238,resnet,automobile,"[1.10661865e-07 8.75721157e-01 3.56611896e-09 8.66944774e-08
 3.37857585e-07 1.44140802e-06 4.22151876e-04 1.65285510e-08
 2.23048570e-04 1.23631701e-01]"
7087,resnet,dog,"[2.9094962e-09 9.1981417e-10 8.1626469e-11 4.5703403e-11 2.8551206e-06
 9.9625623e-01 4.3071428e-11 3.7408699e-03 6.3743566e-10 2.0651234e-08]"
7704,resnet,automobile,"[1.0729361e-06 9.9997795e-01 5.2473963e-09 4.2639030e-07 1.9469093e-08
 6.8720482e-08 5.1622492e-06 1.1195258e-06 2.0229602e-06 1.2030723e-05]"
3816,resnet,deer,"[3.7159392e-08 9.7573161e-07 4.6297472e-02 1.4830638e-07 9.5291001e-01
 7.0280361e-04 1.1065729e-06 8.6967550e-05 8.3739828e-08 4.4069816e-07]"
5421,resnet,frog,"[4.3622514e-09 9.2731716e-09 5.1593923e-07 2.8609400e-04 3.3377242e-07
 3.2791135e-08 9.9971300e-01 5.2818194e-09 1.0925361e-08 1.1379793e-08]"
4712,resnet,cat,"[2.3827144e-05 9.3673414e-05 1.4161560e-05 6.1010468e-01 2.7934358e-02
 1.8224980e-09 3.4697190e-01 1.4662787e-02 2.0492971e-05 1.7421966e-04]"
1190,resnet,automobile,"[1.6498700e-04 9.9980396e-01 1.7065514e-06 1.1753708e-07 2.5308307e-07
 8.8367145e-08 1.6642188e-06 5.8544811e-06 8.4051288e-07 2.0514750e-05]"
8714,resnet,airplane,"[9.50991750e-01 4.76914806e-07 6.80556923e-07 2.68654758e-03
 4.62021343e-02 8.51930690e-06 1.04931714e-04 2.25821600e-06
 1.82907911e-07 2.43512818e-06]"
3035,resnet,dog,"[2.3785052e-09 8.0569947e-08 1.5814362e-10 1.4863066e-04 2.9309693e-04
 9.9955255e-01 3.9509132e-06 1.6174205e-06 6.5390365e-10 8.6298702e-09]"
2194,resnet,ship,"[9.3158296e-06 1.3388152e-06 2.9086880e-06 1.8301816e-07 2.0061488e-07
 2.1056125e-03 7.3605420e-08 9.4148336e-06 9.9783748e-01 3.3574794e-05]"
384,resnet,dog,"[1.6051620e-08 1.5361825e-06 6.9473038e-04 4.3949996e-07 6.7639749e-06
 9.9897850e-01 3.1292698e-04 9.7124212e-07 4.0316727e-06 9.9352519e-08]"
7768,resnet,ship,"[3.8982504e-03 3.7584329e-04 1.8137021e-02 1.4259492e-04 1.7111780e-04
 5.3259723e-06 5.5247961e-07 4.6991140e-06 9.7725099e-01 1.3683649e-05]"
3545,resnet,deer,"[8.2369134e-09 6.8160880e-08 3.5773641e-03 2.1929937e-08 9.9640262e-01
 1.3350082e-06 1.3855932e-07 5.1512880e-06 2.5318241e-09 1.3328297e-05]"
6995,resnet,automobile,"[1.3740489e-06 9.8044556e-01 4.0191568e-07 1.1792990e-06 1.0026082e-06
 1.3908326e-05 1.5313860e-02 2.1129597e-05 2.1917459e-03 2.0098393e-03]"
