img,model,predicted,reconstruction_prob
77,resnet,cat,"[4.1273716e-03 4.4857926e-04 5.2685600e-06 9.6194446e-01 4.9303408e-04
 2.3395266e-02 8.1131593e-06 9.3616629e-03 5.5993183e-05 1.6013633e-04]"
8168,resnet,frog,"[2.2319496e-06 6.9313146e-06 5.9741378e-05 2.6299641e-01 3.3292207e-07
 9.2897736e-08 7.3690397e-01 2.4532196e-07 5.1674965e-06 2.4931644e-05]"
3373,resnet,frog,"[7.6570417e-11 7.7123330e-10 1.5773129e-08 9.5007868e-05 1.5016494e-07
 5.7096340e-08 9.9990475e-01 1.9309447e-10 1.9321918e-08 2.4657573e-10]"
3368,resnet,truck,"[1.4892034e-06 7.6593750e-07 3.2125247e-10 1.2976439e-07 4.0212953e-09
 5.2638196e-09 3.2941525e-09 7.9190086e-09 4.5180317e-09 9.9999762e-01]"
2250,resnet,horse,"[1.40274551e-05 1.01778404e-07 2.46004439e-10 5.43962698e-04
 1.80891142e-08 4.29518110e-09 2.30335627e-06 9.99157071e-01
 1.60831689e-07 2.82314344e-04]"
5605,resnet,dog,"[4.7789745e-09 1.4998890e-06 2.5509420e-08 1.8069718e-02 2.3024620e-06
 9.8189408e-01 1.2282123e-05 3.0393137e-06 2.6319088e-07 1.6650913e-05]"
1426,resnet,horse,"[1.6439625e-13 5.4886956e-14 7.2894165e-15 4.1533685e-15 3.2673275e-13
 3.4887709e-12 8.8429598e-17 1.0000000e+00 2.3006820e-16 8.1951054e-14]"
7346,resnet,dog,"[9.71490041e-11 2.12496083e-08 2.50127687e-06 5.56895393e-05
 2.23026632e-06 9.99937057e-01 2.43975592e-06 1.17535684e-07
 4.84187301e-10 2.13116707e-08]"
5248,resnet,truck,"[1.7685031e-03 8.0999165e-08 1.3009411e-06 4.3875747e-08 1.6556969e-09
 1.9503194e-08 2.2887949e-08 9.7822010e-07 1.4646430e-06 9.9822766e-01]"
8738,resnet,deer,"[2.0226100e-08 2.7837268e-06 8.5720631e-06 1.0222406e-04 8.0948454e-01
 3.1164434e-04 1.8927827e-01 1.0394734e-05 4.0502468e-04 3.9654359e-04]"
5128,resnet,dog,"[2.7731222e-08 3.4818062e-04 3.6232548e-06 2.7290323e-01 2.0070864e-04
 7.2207379e-01 5.9375629e-06 4.8703063e-04 1.1207350e-05 3.9663091e-03]"
4019,resnet,horse,"[5.6598140e-07 7.2229141e-06 5.5629337e-09 5.0303988e-06 7.3851278e-04
 2.3048006e-04 2.2714440e-07 9.9901724e-01 8.1529343e-08 6.6707167e-07]"
629,resnet,automobile,"[8.0540133e-07 9.8339671e-01 2.5912098e-07 3.2877217e-08 1.2546511e-07
 1.1945032e-08 4.9595371e-08 3.6308236e-07 9.6247447e-08 1.6601587e-02]"
9187,resnet,bird,"[4.2817024e-11 3.0611787e-08 9.8450315e-01 5.6505920e-09 1.5422684e-02
 1.2534993e-09 4.6875712e-09 7.4009076e-05 9.7527810e-08 7.4907884e-09]"
3111,resnet,airplane,"[5.6120211e-01 7.8095245e-06 2.1606317e-04 9.1815064e-06 8.4484918e-06
 7.5160067e-08 6.9059706e-07 1.3791205e-06 4.3848705e-01 6.7209956e-05]"
7204,resnet,deer,"[7.1132644e-12 5.2748715e-11 1.4488112e-10 2.6948579e-09 9.9999988e-01
 1.4746543e-08 9.1040455e-08 4.9381044e-10 1.5574004e-11 1.7774330e-08]"
6509,resnet,truck,"[2.4315337e-13 8.9557013e-13 6.4465920e-16 1.0142459e-14 3.8466006e-17
 1.3947272e-15 2.9965845e-15 9.7649279e-15 2.7486944e-14 1.0000000e+00]"
4333,resnet,horse,"[1.5182878e-06 1.0585639e-08 4.0834864e-09 2.7508128e-07 4.0444224e-06
 7.8468040e-02 1.2786587e-07 9.2148221e-01 9.1557837e-08 4.3607590e-05]"
8954,resnet,deer,"[1.47217115e-05 3.75962514e-07 2.50638843e-01 1.01296118e-05
 7.49284863e-01 2.33836636e-05 1.79398394e-05 2.08589881e-06
 6.38826441e-06 1.22918027e-06]"
5139,resnet,frog,"[5.1457022e-07 1.4681408e-04 8.7750336e-04 6.4129083e-05 5.9178489e-04
 8.8902190e-02 8.9262277e-01 9.1287029e-06 1.6758675e-02 2.6442125e-05]"
5022,resnet,bird,"[2.4452299e-04 8.7857643e-07 5.7661170e-01 3.2280886e-03 1.5719960e-06
 4.1990381e-01 5.8293772e-06 3.0722265e-06 1.8962750e-07 3.5829100e-07]"
2035,resnet,bird,"[5.5914129e-06 3.7877270e-09 5.9388942e-01 1.3886188e-06 2.5538539e-03
 2.0373316e-06 4.0354583e-01 2.8334819e-08 5.7612635e-07 1.2882172e-06]"
1392,resnet,bird,"[7.1516709e-11 3.4217735e-12 9.9999774e-01 8.7317072e-12 2.5673819e-10
 2.2458080e-06 3.5891393e-10 2.9500039e-10 1.8359094e-11 3.4182854e-11]"
1352,resnet,bird,"[4.3093592e-01 1.7010555e-06 5.6896943e-01 9.1524484e-08 8.2494358e-09
 9.2137443e-06 1.6649801e-06 8.1986138e-05 1.9324782e-09 3.1534057e-08]"
2344,resnet,airplane,"[9.9999416e-01 2.4377878e-06 4.8233983e-11 1.3306975e-08 6.8124010e-08
 3.1358943e-06 3.5376363e-10 5.3159539e-09 1.3177211e-07 3.7158727e-09]"
2595,resnet,deer,"[1.7270022e-10 2.5029267e-12 2.2494031e-11 2.8595076e-07 9.9999964e-01
 2.6691993e-08 2.5473939e-09 2.7944553e-11 1.3752207e-12 7.5447565e-11]"
3372,resnet,automobile,"[1.2857233e-09 9.9999273e-01 3.3677310e-08 3.8914280e-08 4.7950273e-08
 3.7611466e-07 6.7738192e-08 4.1520008e-07 7.9174299e-07 5.5134824e-06]"
9280,resnet,truck,"[1.2868368e-06 1.2201787e-03 1.4202810e-03 2.3385499e-05 7.9406064e-09
 1.8496355e-06 9.6053917e-08 1.1065047e-06 4.7281492e-06 9.9732709e-01]"
5598,resnet,automobile,"[5.4331440e-07 9.9817479e-01 1.2602101e-10 7.8346829e-10 1.8015173e-11
 1.7967380e-10 2.2278838e-08 2.9803993e-10 5.7601710e-08 1.8245587e-03]"
8907,resnet,automobile,"[1.2980633e-09 9.9991453e-01 8.5793729e-08 1.0534361e-08 1.0757245e-08
 5.2389692e-07 7.9527628e-05 1.0026788e-06 3.0057181e-06 1.2373770e-06]"
9998,resnet,automobile,"[1.7309090e-05 9.5458841e-01 1.9841213e-04 2.2555638e-07 1.3160183e-06
 4.5183081e-02 9.2323417e-06 6.2820283e-07 7.7630943e-07 5.5119284e-07]"
3110,resnet,cat,"[1.85198239e-08 7.47332876e-07 1.09360066e-04 9.94347513e-01
 1.17781198e-07 2.73432909e-03 1.32098717e-06 2.79934402e-03
 4.73937718e-07 6.75697220e-06]"
826,resnet,horse,"[9.5037866e-04 8.3043597e-06 7.1894557e-10 3.0356727e-04 2.7064342e-09
 1.2342070e-02 1.8846660e-09 9.8498720e-01 1.3370097e-09 1.4084922e-03]"
6481,resnet,bird,"[1.7164755e-03 1.0869641e-06 9.9827766e-01 3.0631973e-08 5.8922023e-09
 5.7565983e-09 2.7773096e-06 4.0960629e-07 1.4826719e-06 5.2026206e-08]"
8797,resnet,truck,"[4.2714898e-08 4.1248518e-07 4.3811589e-08 1.0126152e-08 9.9393611e-11
 6.4486532e-09 1.0278688e-09 1.7393704e-08 7.3671922e-09 9.9999952e-01]"
5092,resnet,truck,"[1.1515220e-06 3.4086064e-05 1.5414456e-05 8.7433627e-06 3.9268025e-06
 6.4094155e-03 3.4751426e-07 1.6380569e-05 7.1961796e-05 9.9343854e-01]"
5373,resnet,bird,"[3.4836673e-14 4.7531814e-13 1.0000000e+00 9.9281240e-16 2.5092845e-16
 6.4183000e-16 1.8662728e-15 3.3781560e-13 1.9855830e-16 6.9557058e-14]"
2605,resnet,dog,"[9.9011470e-07 2.6344844e-07 7.4233856e-07 1.5348277e-06 1.6085393e-04
 9.9638271e-01 3.0495931e-10 3.4310382e-03 1.8274818e-09 2.1813103e-05]"
9417,resnet,deer,"[1.4825007e-09 1.4265896e-11 6.1612553e-07 4.1166680e-07 9.9999905e-01
 1.5628789e-09 4.3873069e-10 1.2241548e-11 8.3493562e-10 5.9394316e-11]"
68,resnet,dog,"[2.1053593e-07 1.3446240e-01 7.0712349e-04 5.5252691e-03 1.0916214e-03
 7.8819531e-01 2.7305193e-04 3.6504924e-02 1.3825126e-03 3.1857572e-02]"
8673,resnet,truck,"[8.0518456e-12 1.5393476e-04 1.9280627e-11 5.2227014e-09 4.0415216e-13
 2.3584535e-11 3.9118014e-13 5.4652931e-12 5.6562058e-13 9.9984598e-01]"
4168,resnet,truck,"[8.9089475e-14 7.5934216e-12 9.7224432e-15 4.4737570e-14 1.4869231e-16
 2.9367090e-15 3.2130636e-15 2.1171616e-15 1.5111860e-12 1.0000000e+00]"
2716,resnet,cat,"[5.6384183e-06 2.8768027e-06 1.2589109e-03 5.3410190e-01 8.1106591e-05
 4.6276477e-01 1.5451374e-03 2.3683431e-04 2.0162174e-06 8.1461695e-07]"
1234,resnet,automobile,"[1.4589274e-06 9.9757963e-01 1.6222810e-03 2.4271474e-06 5.2760799e-07
 9.0679009e-07 1.6263044e-07 7.7229688e-06 2.2553897e-06 7.8266754e-04]"
7739,resnet,truck,"[2.0356897e-06 4.4687559e-07 2.4150215e-10 8.7649905e-09 1.0423444e-12
 7.9756611e-11 1.8481071e-11 1.4570689e-10 1.6243434e-10 9.9999750e-01]"
320,resnet,cat,"[1.1117579e-09 9.0082025e-08 2.2620317e-10 6.3293809e-01 3.6649117e-01
 2.4735380e-06 3.1882351e-07 5.6790194e-04 5.0187117e-09 5.4071174e-09]"
2246,resnet,truck,"[1.1838943e-03 1.1658389e-02 6.1226193e-09 4.1003705e-06 1.1119070e-05
 3.1769684e-08 6.1242491e-07 8.7539165e-04 7.1219215e-04 9.8555422e-01]"
246,resnet,automobile,"[3.5326053e-09 9.9999726e-01 7.0328986e-11 3.6816403e-09 2.9930136e-10
 4.6985904e-09 8.6235552e-09 6.2306160e-10 3.3227479e-10 2.6922271e-06]"
6078,resnet,bird,"[4.2225303e-13 4.9595056e-13 1.0000000e+00 2.5618989e-14 3.1220022e-13
 1.3545867e-13 1.0600901e-14 2.5318647e-13 7.0434891e-13 3.4687094e-14]"
1306,resnet,truck,"[1.7990460e-07 8.3308443e-03 5.3851586e-06 8.6208120e-06 6.7038748e-08
 3.3589795e-03 1.3223331e-04 1.0132725e-06 1.1479468e-03 9.8701477e-01]"
2987,resnet,automobile,"[1.8446463e-04 5.3826255e-01 9.3138255e-03 1.0697443e-04 2.1677699e-04
 1.1319389e-03 1.5614211e-03 5.2535487e-03 1.4947972e-04 4.4381896e-01]"
2811,resnet,dog,"[2.4517246e-07 5.8159639e-08 2.6579123e-02 3.2737321e-04 4.3155583e-06
 9.7304159e-01 6.7355401e-08 4.6767342e-05 2.6834459e-09 4.9338104e-07]"
8855,resnet,frog,"[1.5295601e-07 3.4158340e-06 8.1659516e-04 1.8005118e-01 5.6376964e-02
 6.1398903e-05 7.6267159e-01 2.7063908e-07 1.7995915e-05 3.5428269e-07]"
6633,resnet,airplane,"[1.0000000e+00 1.1503754e-09 2.0271869e-09 2.0023649e-10 6.4399159e-13
 6.0373182e-12 4.2679982e-08 1.8598387e-10 6.7411626e-10 4.2741957e-09]"
7997,resnet,automobile,"[4.6612397e-03 9.9358881e-01 5.3974877e-06 1.6742244e-03 9.7884413e-07
 4.4678800e-05 1.2604253e-05 3.4051302e-06 5.4520001e-06 3.1975458e-06]"
6120,resnet,cat,"[1.9495216e-03 6.9822831e-06 3.7661226e-05 8.3243787e-01 7.5234033e-07
 1.6554245e-01 2.5985400e-06 1.5699325e-05 7.1898376e-07 5.7175330e-06]"
3740,resnet,airplane,"[9.9999940e-01 5.0497517e-10 6.5021499e-07 4.1831759e-13 3.2531821e-11
 1.3453122e-12 8.2761150e-12 2.1493160e-11 3.4813191e-11 2.4580910e-11]"
9106,resnet,frog,"[2.4911202e-07 1.3957882e-07 2.4346954e-01 7.7150189e-06 7.9736077e-05
 3.0555670e-06 7.5642580e-01 1.6034085e-06 5.3173551e-07 1.1553694e-05]"
3554,resnet,automobile,"[1.0127766e-06 6.1986250e-01 9.9297557e-09 4.2193250e-07 2.0207718e-09
 2.9531322e-09 1.3163880e-07 9.1437596e-07 1.3331227e-07 3.8013482e-01]"
2016,resnet,deer,"[2.4798521e-07 4.8494705e-05 6.7178982e-05 5.1264474e-03 5.5148685e-01
 1.1621633e-01 3.2612035e-01 5.3600530e-04 1.0259550e-05 3.8779544e-04]"
3507,resnet,bird,"[6.4702471e-10 9.2828763e-08 5.2242619e-01 1.6074424e-05 4.7755125e-01
 9.9551846e-07 2.3323111e-07 5.0222952e-06 2.4613742e-08 9.2747094e-08]"
7302,resnet,frog,"[1.6885389e-05 1.0617800e-05 2.7909346e-05 4.6418575e-03 7.4472446e-08
 4.8733405e-06 9.9523866e-01 3.1746652e-08 3.0293386e-06 5.6020570e-05]"
907,resnet,frog,"[3.4040365e-10 1.1184577e-06 7.3136729e-03 3.7321465e-07 4.8730872e-08
 3.7954586e-09 9.9268460e-01 2.7276272e-08 4.8570801e-08 1.1983610e-08]"
7453,resnet,airplane,"[6.9720489e-01 1.3813418e-05 6.5415520e-06 1.5250469e-08 1.3571736e-08
 7.6636368e-09 5.6615332e-04 3.0129737e-01 4.4808112e-06 9.0665335e-04]"
8550,resnet,automobile,"[1.0565312e-02 9.8930430e-01 6.3454763e-08 6.3851985e-07 9.0814176e-08
 8.1205476e-10 6.6862370e-08 2.0309028e-09 1.6698505e-05 1.1294740e-04]"
1670,resnet,frog,"[3.0042553e-01 3.2515061e-04 1.5773118e-04 5.3368444e-07 4.7896778e-05
 4.5414645e-06 6.9748783e-01 5.7042445e-05 1.6119409e-06 1.4921625e-03]"
9863,resnet,frog,"[1.7642863e-07 1.8002638e-06 3.8134360e-05 2.1526015e-01 7.7576050e-07
 3.2947835e-06 7.8463566e-01 4.2473283e-05 5.0999324e-06 1.2344891e-05]"
6787,resnet,cat,"[4.3483945e-09 1.9091770e-07 5.3206959e-09 7.6902366e-01 5.0029406e-08
 2.2814326e-01 6.9235386e-09 2.8326204e-03 9.4194510e-09 5.1412055e-08]"
3950,resnet,ship,"[6.0976162e-03 2.1199401e-05 1.4454158e-05 4.3271120e-05 2.8938382e-06
 7.6608941e-08 4.7398782e-07 4.2703597e-08 9.9381459e-01 5.4476563e-06]"
4877,resnet,frog,"[1.1228289e-11 2.3009125e-08 4.0125125e-09 1.1137103e-06 1.5609214e-05
 1.6004686e-06 9.9998164e-01 2.0746758e-09 1.7851016e-09 4.0524530e-09]"
4232,resnet,dog,"[1.0425869e-06 3.7462337e-06 1.1629321e-06 2.3213659e-05 2.7164478e-07
 9.9993992e-01 3.2784934e-07 7.9118718e-07 2.6740579e-05 2.8121242e-06]"
543,resnet,horse,"[2.5867539e-10 3.7717659e-11 3.1521497e-11 1.1924257e-10 4.9000845e-11
 1.3113052e-07 2.4293259e-10 9.9999988e-01 4.8652705e-12 7.3702516e-11]"
4825,resnet,horse,"[2.5011879e-10 1.2514537e-06 1.5003824e-03 5.9187369e-07 2.0004074e-09
 1.4028609e-01 3.2436347e-08 8.5821158e-01 4.6345511e-10 2.1703753e-08]"
291,resnet,bird,"[1.9801038e-11 9.3207442e-11 9.9999976e-01 1.8401498e-09 1.8756887e-07
 4.7805382e-09 2.2053239e-11 5.2305910e-10 6.4419976e-11 1.2277602e-09]"
5269,resnet,dog,"[6.0368940e-08 5.1777420e-08 1.2518194e-06 3.2898882e-07 6.6938796e-08
 9.9941289e-01 5.8139383e-04 4.0019877e-06 2.4963525e-09 4.6336112e-08]"
7036,resnet,bird,"[1.1267719e-08 6.3306870e-05 9.0910733e-01 2.4614451e-02 3.5200434e-04
 6.5103702e-02 4.1717876e-04 1.8499248e-05 1.5792062e-06 3.2199788e-04]"
303,resnet,bird,"[7.0610974e-07 5.5972147e-09 9.9992836e-01 1.2235693e-10 3.5317617e-13
 1.6280142e-11 3.9869101e-13 7.9162965e-10 7.0951115e-05 3.0230323e-09]"
3294,resnet,airplane,"[6.6216850e-01 4.3912214e-06 3.3524823e-01 2.5470627e-03 1.5899128e-06
 9.1477459e-06 1.3473156e-05 5.6381177e-06 2.7870155e-07 1.7027661e-06]"
8228,resnet,ship,"[6.8301779e-05 5.7656707e-06 3.4113833e-05 4.6020045e-04 2.3488973e-07
 6.0153468e-08 7.4380850e-08 3.0427135e-08 9.9941933e-01 1.1956161e-05]"
7393,resnet,dog,"[9.7395854e-13 5.2079546e-10 2.0975582e-08 1.2650897e-07 7.0642177e-03
 9.9293548e-01 9.4093300e-10 7.9545003e-08 9.4116537e-12 2.4628181e-11]"
866,resnet,dog,"[2.8274716e-08 1.1756916e-06 2.8629131e-08 6.5782271e-02 1.7252343e-07
 9.3421352e-01 2.0582831e-06 1.6780028e-07 9.8458692e-08 3.8781769e-07]"
311,resnet,frog,"[1.9740997e-12 1.6471979e-10 4.6899068e-10 9.0974540e-11 1.7601043e-10
 1.7203960e-12 1.0000000e+00 1.9230999e-11 1.9567264e-10 2.9004537e-11]"
9202,resnet,horse,"[2.7041374e-06 5.2317237e-08 5.1809703e-08 2.4807876e-09 3.7209867e-04
 7.3842449e-07 9.2090247e-08 9.9961650e-01 3.2139434e-07 7.4185887e-06]"
5109,resnet,truck,"[6.2495951e-02 6.6990260e-06 2.0436582e-08 1.7570708e-06 4.8007842e-09
 2.3536142e-08 6.0085688e-07 5.7992434e-06 1.1046949e-06 9.3748802e-01]"
4728,resnet,horse,"[3.5007602e-06 3.7281890e-08 7.7328624e-09 4.7323265e-09 1.3635425e-08
 3.3387561e-05 2.8423871e-08 9.9996293e-01 7.4176105e-09 6.3427102e-08]"
7314,resnet,frog,"[2.65905271e-07 4.45537545e-08 7.03229569e-04 1.06652372e-01
 1.65836490e-03 1.32464438e-05 8.90934229e-01 1.47418916e-07
 1.48871635e-08 3.81302416e-05]"
2397,resnet,dog,"[1.2101543e-04 4.1302070e-03 2.5685656e-01 9.7168833e-03 1.1405524e-05
 3.6715314e-01 3.5974321e-01 2.2271818e-03 4.8829902e-06 3.5343637e-05]"
4197,resnet,deer,"[1.7845277e-06 3.0238488e-07 3.1371735e-07 1.3031340e-06 9.8405993e-01
 9.9101542e-03 3.8651333e-06 6.0218144e-03 1.8221181e-07 2.5571117e-07]"
2646,resnet,dog,"[4.5057198e-09 9.1242960e-09 1.6918476e-09 1.6457783e-05 4.5957375e-08
 9.9998307e-01 1.3240168e-08 1.8065963e-07 7.1615410e-08 7.2522188e-09]"
7565,resnet,automobile,"[3.4908310e-10 9.9999988e-01 5.0735104e-11 1.2179172e-10 2.9372146e-10
 1.7038086e-10 6.6867500e-10 1.2561820e-11 8.4546748e-08 4.1161097e-09]"
4430,resnet,automobile,"[6.0161501e-06 9.9896467e-01 1.3108561e-07 1.6020462e-06 4.6239776e-08
 8.8125560e-08 8.0417772e-07 5.5439205e-07 2.2627532e-06 1.0237771e-03]"
8772,resnet,automobile,"[2.4499444e-11 9.9999857e-01 4.8695976e-09 1.5548978e-09 1.4701014e-10
 3.9726764e-09 1.1466256e-09 7.2124782e-09 2.6635309e-08 1.4378693e-06]"
1289,resnet,frog,"[2.9760105e-10 1.0153985e-07 1.2177968e-08 1.2971831e-09 2.9220012e-11
 3.9601735e-09 9.9881542e-01 4.1663084e-10 3.1736149e-09 1.1845428e-03]"
4693,resnet,deer,"[6.6597032e-13 5.4408466e-12 9.8787186e-06 7.5936440e-10 9.9999011e-01
 4.3578755e-11 2.0080266e-08 1.7470128e-10 3.6377814e-11 1.1874521e-11]"
6772,resnet,airplane,"[9.85118508e-01 2.09337645e-06 1.78638436e-06 2.45950996e-05
 1.05930451e-06 1.58292357e-06 4.59636063e-08 8.43055241e-05
 1.46500615e-05 1.47512779e-02]"
4096,resnet,ship,"[1.9735976e-01 1.6142741e-07 1.9372592e-06 3.0477859e-06 1.6906721e-07
 1.6416534e-08 6.1039280e-08 1.2549596e-08 8.0263370e-01 1.1407789e-06]"
6634,resnet,cat,"[3.7747443e-05 4.2723450e-08 1.2693921e-03 9.7979766e-01 1.8860374e-02
 3.3290089e-05 3.7730576e-08 1.0910601e-06 4.0946077e-08 4.2937344e-07]"
3743,resnet,ship,"[1.5944688e-04 9.3575493e-03 7.7607221e-04 3.1529538e-02 1.3461788e-04
 5.3220641e-02 3.4355164e-06 4.0123203e-05 9.0308565e-01 1.6929391e-03]"
3641,resnet,ship,"[1.9530951e-06 2.6223358e-06 1.0898659e-08 2.8151941e-08 8.3536662e-08
 7.2368188e-05 6.5913346e-09 4.2747956e-09 9.9992287e-01 5.7338561e-08]"
4090,resnet,bird,"[1.6642836e-08 1.2777816e-07 6.5239722e-01 6.4570656e-07 3.3957109e-01
 2.0966511e-06 8.0275880e-03 7.3130678e-07 1.2148965e-07 4.5879506e-07]"
1154,resnet,frog,"[5.8805966e-08 1.0196321e-08 4.6558544e-04 2.2573602e-04 8.3255291e-04
 3.1475351e-09 9.9847585e-01 7.9693185e-10 3.8313153e-09 1.5411051e-07]"
2965,resnet,dog,"[9.9121933e-10 4.6101016e-09 4.1528920e-06 3.5451700e-07 4.1071621e-07
 8.6339408e-01 7.9119085e-09 1.3660111e-01 7.9397613e-11 4.2306304e-08]"
3954,resnet,dog,"[3.9299199e-15 7.1387265e-13 4.7884721e-14 6.6119574e-06 3.9387881e-12
 9.9999344e-01 1.2067368e-13 1.0697868e-09 1.1637224e-15 8.3928929e-15]"
3207,resnet,airplane,"[9.9934250e-01 2.1649475e-06 5.1772687e-08 8.9919071e-05 3.2337907e-11
 4.9197202e-09 2.8002264e-10 1.0947941e-05 1.6235373e-09 5.5441138e-04]"
1187,resnet,automobile,"[1.4524582e-07 9.9075752e-01 2.9760515e-06 2.4526543e-07 1.8272116e-06
 4.1503763e-06 3.8971930e-06 5.1153720e-06 2.9058683e-05 9.1950865e-03]"
7807,resnet,cat,"[2.6356744e-07 8.6728356e-08 1.4838196e-06 9.8223233e-01 1.0671938e-04
 1.7652702e-02 5.4096445e-06 8.3431622e-08 4.5691624e-09 7.9957249e-07]"
4893,resnet,truck,"[3.2985306e-05 7.9450712e-02 9.2045921e-10 9.3497856e-06 6.2856344e-07
 8.9420615e-10 2.2540968e-05 8.0592343e-08 1.4886478e-03 9.1899514e-01]"
1625,resnet,dog,"[6.1345133e-08 5.3773917e-08 9.3799427e-11 2.3524520e-01 8.1067370e-08
 7.6474649e-01 4.4782955e-09 8.0739237e-06 3.7573109e-09 8.8700443e-09]"
6100,resnet,automobile,"[8.6645630e-10 9.9855345e-01 8.2264018e-09 8.4593337e-09 1.2071983e-09
 2.4153908e-07 2.2251090e-09 2.4236199e-10 1.4456408e-03 6.8520086e-07]"
8912,resnet,deer,"[1.8769004e-08 4.4419185e-06 2.8483214e-07 5.4610035e-07 9.5913565e-01
 4.7412963e-05 4.1849211e-07 4.0808480e-02 1.1062836e-07 2.5765996e-06]"
5421,resnet,frog,"[4.3547348e-09 2.0335040e-09 1.4779027e-05 6.5541179e-03 5.3837169e-07
 1.8069748e-08 9.9343044e-01 8.1413036e-09 6.9541226e-09 8.3244869e-09]"
6575,resnet,cat,"[2.04335243e-10 2.12444243e-10 2.14405145e-06 9.96687829e-01
 7.40062873e-08 3.30937328e-03 4.33275105e-08 5.40821986e-07
 1.01517815e-10 5.63170932e-09]"
2653,resnet,deer,"[6.3422245e-10 2.9964000e-12 7.1573325e-08 2.9329991e-10 9.9999988e-01
 1.6621294e-13 2.7830693e-10 1.6257855e-10 1.3424466e-09 1.7013753e-11]"
2750,resnet,dog,"[5.3630594e-12 5.9404974e-09 9.5537970e-08 6.3770780e-09 9.7207032e-07
 9.6013826e-01 1.7031793e-09 3.9860662e-02 5.5863292e-10 3.3163244e-10]"
4755,resnet,automobile,"[1.4280745e-06 9.9969506e-01 1.6633193e-09 9.0555403e-08 1.9012603e-08
 3.1499727e-05 2.2793585e-05 2.1969578e-07 3.5896722e-08 2.4897279e-04]"
2612,resnet,cat,"[8.60900036e-06 1.29385676e-08 1.12683507e-09 7.63752162e-01
 7.73802689e-11 2.36232102e-01 1.71133260e-10 6.96548068e-06
 9.33029973e-11 2.16420726e-09]"
6973,resnet,dog,"[3.2636735e-06 4.8357870e-06 2.2233279e-02 2.1315768e-02 4.9634729e-02
 6.3214266e-01 1.5528727e-05 2.7449220e-01 3.8160670e-05 1.1964562e-04]"
9902,resnet,cat,"[5.4516236e-04 5.7949830e-04 1.5984209e-06 8.1376708e-01 1.7023371e-05
 9.8506476e-05 1.8428831e-01 2.3533276e-04 1.9256803e-04 2.7493897e-04]"
6221,resnet,airplane,"[9.9130440e-01 4.5032411e-07 4.0729861e-07 8.6934390e-03 6.5018571e-07
 7.5218422e-11 9.4291750e-08 2.7170282e-11 5.6694415e-07 2.4422771e-08]"
1850,resnet,automobile,"[8.8153961e-08 9.4001496e-01 2.2791114e-07 5.9775863e-02 2.5691123e-09
 9.2773561e-08 3.1884042e-08 2.7315073e-08 2.4278512e-07 2.0843369e-04]"
9033,resnet,bird,"[2.0154207e-08 1.7501272e-07 9.9752504e-01 5.3281674e-06 3.0689569e-07
 2.4621098e-03 4.3023206e-06 2.5149118e-06 2.0061326e-07 3.8232670e-09]"
4800,resnet,truck,"[6.8828112e-12 4.3116903e-12 4.6890363e-15 6.5719876e-15 2.8592626e-15
 2.2086518e-13 7.9697804e-15 1.0861370e-13 1.5805482e-14 1.0000000e+00]"
5549,resnet,cat,"[2.2962700e-05 4.1393570e-05 2.6516882e-05 9.9940252e-01 2.7537168e-05
 4.7200031e-04 5.5213743e-08 1.2581759e-08 3.9805624e-08 7.0459082e-06]"
8425,resnet,frog,"[8.4196699e-06 5.7936622e-06 5.7710152e-02 9.4063025e-06 1.6023766e-03
 2.1842294e-05 9.4063085e-01 2.9114267e-07 5.7600255e-07 1.0297605e-05]"
7344,resnet,frog,"[3.7575759e-08 1.4079004e-07 2.2984001e-04 5.4842126e-08 1.5950379e-01
 1.1032530e-05 8.4024578e-01 1.7877932e-06 1.3119758e-07 7.3595033e-06]"
4839,resnet,horse,"[8.9114657e-08 2.3984840e-06 4.7671242e-07 1.7813210e-08 1.1420844e-02
 2.4191970e-05 1.9951935e-05 9.8853171e-01 6.8650543e-08 1.3267083e-07]"
1200,resnet,ship,"[3.2950810e-04 7.4942926e-07 2.8670001e-07 2.5041201e-08 2.2837879e-08
 2.7665914e-07 2.2700210e-08 1.0444612e-06 9.9966764e-01 5.2720037e-07]"
4734,resnet,deer,"[4.8076222e-06 1.8215518e-07 9.5360474e-06 1.0731736e-06 9.9986267e-01
 6.8533348e-07 1.1969242e-04 6.5663693e-07 9.7419502e-08 6.1034103e-07]"
2030,resnet,deer,"[6.34669163e-07 3.08013909e-06 3.10240626e-01 6.96126605e-08
 5.85795999e-01 2.24887393e-04 9.30447946e-04 1.02403425e-01
 2.48715128e-06 3.98380740e-04]"
4285,resnet,automobile,"[1.4808772e-03 9.4184834e-01 8.5944389e-09 1.8261645e-02 2.5932646e-08
 1.2288550e-06 5.9214013e-05 4.5779934e-06 3.8104426e-02 2.3964941e-04]"
4940,resnet,frog,"[8.2383567e-10 3.4463006e-09 4.1173957e-05 3.5418761e-09 1.3506216e-04
 1.1592843e-09 9.9982387e-01 5.0402343e-10 1.5240743e-09 1.9561290e-09]"
6332,resnet,dog,"[1.5493929e-06 2.3928589e-04 1.3966823e-06 1.6911168e-01 8.5471529e-06
 7.6077008e-01 2.1238964e-05 6.9704749e-02 1.1945517e-07 1.4137836e-04]"
