img,model,predicted,reconstruction_prob
5848,densenet,deer,"[4.1432972e-06 5.3861615e-05 7.6029137e-02 2.2197131e-03 9.0252268e-01
 1.4262866e-04 3.1745022e-03 1.4221909e-02 1.3837188e-03 2.4761580e-04]"
4253,densenet,truck,"[8.8803183e-16 6.5012107e-11 4.4768513e-16 8.8926482e-18 2.2057509e-17
 7.4179400e-17 5.3895351e-16 7.6703416e-15 1.5310932e-14 1.0000000e+00]"
4769,densenet,ship,"[7.7298202e-04 2.9338960e-05 1.5021331e-09 7.1478547e-07 3.8245007e-09
 9.7361954e-07 5.6617423e-12 3.7829317e-08 9.9918002e-01 1.5995554e-05]"
9415,densenet,airplane,"[9.9843842e-01 5.4738608e-05 6.8410867e-05 1.1075365e-03 5.2142877e-08
 2.8360731e-08 1.3703962e-04 2.1138599e-07 2.4035046e-07 1.9345433e-04]"
3014,densenet,frog,"[7.5803086e-06 4.1232594e-05 1.6881196e-03 7.2671384e-02 1.3852186e-05
 9.9816278e-04 9.2457938e-01 1.7154370e-07 2.7349699e-07 6.5176931e-10]"
9874,densenet,bird,"[2.0596960e-03 6.3572401e-07 9.8852402e-01 5.8098556e-04 2.8186875e-07
 8.8121053e-03 6.5234639e-07 2.1378410e-05 9.7452810e-09 7.2781404e-08]"
2001,densenet,cat,"[3.2930147e-05 2.1909145e-06 2.9701719e-04 5.2451336e-01 1.9952729e-04
 4.7488075e-01 1.6010563e-07 1.9814217e-05 4.8961872e-05 5.1625416e-06]"
4451,densenet,bird,"[1.0413044e-04 3.3208448e-08 8.3449399e-01 1.3348255e-04 1.1437004e-06
 1.6526724e-01 5.8340341e-09 1.8146464e-09 8.7498915e-09 7.5398425e-09]"
4697,densenet,dog,"[2.9461526e-05 8.9786872e-06 8.2080525e-08 7.8325242e-02 3.5848448e-06
 9.2100960e-01 4.8949046e-04 1.2870990e-04 2.1980672e-06 2.5940622e-06]"
7237,densenet,horse,"[4.5788125e-05 6.4974387e-08 7.7085775e-11 3.0709502e-06 1.0711928e-08
 2.6968803e-06 5.0270333e-11 9.9994838e-01 8.2919165e-09 4.4687983e-08]"
1488,densenet,ship,"[8.5497813e-09 2.0330571e-09 9.6706226e-11 8.4923960e-12 5.5783798e-12
 1.6570507e-11 3.8010352e-08 2.1257046e-10 1.0000000e+00 3.6252770e-09]"
179,densenet,airplane,"[9.9994504e-01 1.0243644e-09 5.7254503e-11 8.8052343e-12 3.0884206e-10
 3.4715204e-12 9.0793206e-12 2.0903312e-07 4.0187693e-05 1.4508867e-05]"
9026,densenet,truck,"[1.3630738e-02 1.9988477e-04 6.4764450e-08 2.8291661e-06 4.0630859e-09
 3.1264655e-10 7.5880030e-10 5.4006034e-07 1.5603122e-03 9.8460567e-01]"
9742,densenet,truck,"[5.3021759e-05 2.2923264e-06 2.9400213e-10 1.2515055e-08 1.1994793e-12
 2.0032501e-10 2.8435058e-11 3.4593818e-08 4.4279896e-06 9.9994028e-01]"
77,densenet,cat,"[8.25438775e-08 9.08074469e-08 1.55044325e-10 9.99996901e-01
 9.71746503e-11 2.83087820e-06 1.00204615e-10 2.22211798e-11
 1.59948263e-10 9.37242550e-09]"
8168,densenet,frog,"[6.03175658e-06 1.31307279e-05 1.15535095e-05 4.29951064e-02
 7.72542771e-05 1.06018874e-08 9.39565718e-01 5.57623387e-08
 1.42027333e-04 1.71890873e-02]"
1689,densenet,truck,"[2.0958792e-06 2.8860204e-02 8.1399346e-11 1.5854033e-09 5.1885279e-10
 1.3310668e-09 1.4372999e-10 5.6062345e-07 4.5429908e-07 9.7113669e-01]"
6779,densenet,ship,"[2.6110594e-10 2.6199808e-05 4.1776589e-11 9.2253527e-10 3.6570443e-13
 1.1175805e-12 1.7910472e-11 7.9119121e-11 9.9997377e-01 1.5519742e-08]"
6768,densenet,bird,"[4.7089262e-03 3.4938046e-05 6.8981874e-01 1.0117733e-01 4.0329696e-04
 1.6310831e-04 2.0363174e-01 2.8789021e-08 3.5461289e-06 5.8188522e-05]"
7938,densenet,bird,"[6.3866302e-08 3.9949158e-05 9.8955780e-01 4.8020207e-05 3.8284843e-06
 2.3974595e-03 7.5938767e-03 1.7607434e-07 1.3690882e-06 3.5744155e-04]"
4019,densenet,horse,"[6.9973100e-10 4.7680140e-09 1.7154841e-10 5.3891380e-09 2.8607322e-04
 3.1433428e-05 9.1848346e-10 9.9968243e-01 1.6310463e-09 3.1353127e-09]"
2616,densenet,automobile,"[1.3128967e-07 9.9996066e-01 4.8770116e-11 3.9890780e-09 1.1367651e-10
 6.7824374e-10 6.7267400e-11 1.2238686e-09 4.6723014e-07 3.8724436e-05]"
8733,densenet,horse,"[2.6499769e-10 1.6789813e-10 1.4926818e-10 2.8526950e-10 3.5117374e-08
 1.5090273e-10 8.5400220e-12 1.0000000e+00 3.1164099e-13 1.3519012e-11]"
4606,densenet,airplane,"[5.5976778e-01 1.7339445e-08 7.8678902e-08 4.3485761e-01 5.2375924e-08
 2.6164949e-05 1.5082519e-07 1.8571581e-03 3.1205202e-03 3.7041018e-04]"
5278,densenet,airplane,"[9.99999762e-01 2.47688323e-08 1.27950145e-07 3.20313553e-09
 6.69428402e-12 2.55653259e-11 1.13622164e-07 4.26256053e-09
 6.49984844e-10 1.51145607e-09]"
6509,densenet,truck,"[9.2530758e-16 1.7008110e-11 9.2015340e-18 5.3415414e-15 1.7922907e-18
 8.4459012e-17 1.4357264e-16 6.1348362e-16 3.8044599e-15 1.0000000e+00]"
6927,densenet,airplane,"[5.4394442e-01 2.8960867e-06 2.7948781e-04 1.8559737e-04 6.5301562e-04
 4.5438051e-01 1.7655968e-07 7.1770322e-05 4.7676306e-04 5.3552635e-06]"
3442,densenet,cat,"[3.0477061e-03 1.6699072e-04 1.5552954e-03 9.6231759e-01 6.4225205e-05
 4.3186790e-04 3.1359367e-02 6.3513042e-05 1.3853963e-04 8.5492758e-04]"
1352,densenet,bird,"[6.4402133e-09 2.1226729e-06 9.9999261e-01 1.2682685e-10 5.2388458e-08
 1.7600529e-08 2.3698277e-09 5.2686928e-06 5.1797422e-10 1.6243477e-10]"
2595,densenet,deer,"[4.3099094e-06 6.1762037e-08 1.3784516e-07 1.9709407e-08 9.9997199e-01
 8.8403249e-06 5.5017647e-08 5.0335593e-08 2.7432248e-09 1.4559561e-05]"
2520,densenet,automobile,"[2.0672237e-06 9.9999797e-01 2.8787231e-10 9.6774064e-12 1.1758543e-11
 3.3242733e-09 5.8048446e-09 4.4698761e-10 1.0647839e-09 1.7792917e-08]"
7006,densenet,frog,"[3.6887472e-14 1.0012841e-12 6.2537517e-11 2.6209000e-12 2.7015407e-11
 2.6245782e-11 1.0000000e+00 2.1875991e-11 1.6722671e-13 4.0576032e-12]"
9340,densenet,automobile,"[3.3471954e-09 9.9999940e-01 7.7667060e-11 1.4414462e-09 1.7289222e-11
 4.4981271e-12 6.1056882e-11 7.1024457e-11 3.0129255e-09 6.4339770e-07]"
7491,densenet,truck,"[3.6190539e-07 1.3312545e-03 6.5942140e-06 3.2876434e-07 5.0387793e-08
 4.1263220e-03 7.6915603e-09 1.6075530e-03 2.3325784e-03 9.9059498e-01]"
1605,densenet,bird,"[1.4750612e-05 5.9946578e-05 9.2552525e-01 6.3292094e-02 4.0731011e-05
 4.4657071e-03 1.9609824e-07 6.3420334e-03 5.7566169e-05 2.0166246e-04]"
784,densenet,horse,"[2.87601001e-08 1.43053668e-07 1.62929126e-09 1.15994485e-08
 2.68453558e-04 6.48455734e-10 4.25536451e-09 9.99731123e-01
 6.22123437e-08 1.93558620e-07]"
5598,densenet,automobile,"[9.3911393e-11 9.7005749e-01 9.2170362e-11 1.0524485e-09 5.8168691e-12
 1.4059343e-10 1.2880716e-08 1.4411514e-10 3.9014054e-08 2.9942514e-02]"
76,densenet,truck,"[6.64502920e-07 3.51428869e-04 9.79238379e-08 3.15369997e-09
 2.37669828e-10 1.11046346e-10 1.84823434e-09 3.15347926e-08
 1.60670368e-07 9.99647617e-01]"
8103,densenet,dog,"[1.6693753e-07 3.6781256e-03 2.7809575e-08 6.9021800e-05 8.9011060e-05
 5.9784347e-01 1.0283821e-05 3.9830852e-01 1.1764865e-06 1.8485578e-07]"
6017,densenet,truck,"[3.4421653e-08 2.7840082e-03 2.2957764e-05 1.8074690e-09 1.9018020e-06
 3.5378083e-08 2.4043953e-07 4.0611314e-07 5.0540368e-08 9.9719042e-01]"
1399,densenet,airplane,"[9.7188503e-01 4.7556486e-07 2.8063910e-02 2.1208834e-06 4.5669640e-05
 1.7479318e-06 1.6350693e-07 1.2586730e-07 4.4470806e-07 2.4090411e-07]"
6895,densenet,bird,"[1.6523596e-05 1.2574164e-06 9.9998200e-01 1.1355232e-11 9.2540713e-09
 4.7344073e-11 2.0944610e-09 1.8399822e-07 6.0172844e-09 1.4351635e-09]"
8492,densenet,airplane,"[9.7793055e-01 1.2358710e-03 1.9377192e-02 5.5645808e-09 4.1746302e-06
 6.0511483e-12 4.5003717e-06 1.6417557e-07 1.0007386e-03 4.4666405e-04]"
5200,densenet,cat,"[1.8804753e-04 2.4805056e-05 8.7091175e-05 6.5865701e-01 7.3307710e-05
 3.4083259e-01 6.0958348e-05 6.8843699e-05 3.6376051e-07 6.9116400e-06]"
3218,densenet,ship,"[1.5051513e-03 2.2439279e-04 8.8179632e-07 4.1980881e-09 2.2695068e-09
 1.9042938e-09 5.2944475e-08 9.4682635e-09 9.3269867e-01 6.5570779e-02]"
413,densenet,frog,"[3.4984968e-08 1.6573299e-06 3.3989647e-09 2.6423592e-09 1.9309695e-07
 2.3822253e-08 9.9997616e-01 3.7124003e-08 2.1727272e-05 2.4174184e-07]"
9466,densenet,ship,"[1.6979020e-09 3.5067977e-08 4.2392123e-12 6.6603605e-11 3.5020313e-12
 1.8879605e-13 2.6980672e-13 7.6255083e-13 1.0000000e+00 3.4280280e-11]"
8011,densenet,ship,"[2.2598579e-06 1.5962818e-06 2.5720237e-07 7.8586920e-05 1.3004365e-06
 5.7856352e-07 1.6954509e-09 1.0996595e-07 9.9991524e-01 7.9419415e-08]"
878,densenet,deer,"[1.42954195e-05 5.01924831e-07 3.53923351e-05 3.25702399e-01
 6.64361238e-01 9.79384407e-03 6.72155220e-05 2.02088777e-05
 3.77984770e-06 9.71064537e-07]"
4521,densenet,truck,"[8.6689324e-05 3.4541744e-04 3.7818467e-08 2.4888077e-01 2.8452550e-07
 6.8191986e-07 2.5960928e-05 1.0597433e-05 6.7480178e-05 7.5058216e-01]"
5181,densenet,automobile,"[8.8722181e-06 9.9999118e-01 5.4167543e-13 6.9231387e-10 3.6153684e-14
 1.4421815e-14 1.4154011e-11 1.9443762e-10 5.2671373e-10 1.6788585e-09]"
7792,densenet,automobile,"[1.8723926e-05 6.6154951e-01 3.7863319e-05 6.3270953e-04 2.5787491e-05
 1.9182882e-04 5.7386228e-06 4.9804959e-05 3.5961421e-06 3.3748451e-01]"
5062,densenet,dog,"[5.3156372e-11 4.3840947e-07 1.4341194e-06 2.5368415e-04 1.2812949e-05
 9.9971813e-01 1.3449014e-05 9.8588195e-08 1.5541674e-10 1.1337409e-08]"
4407,densenet,cat,"[5.55627933e-10 4.33755831e-09 3.84888610e-09 9.99994755e-01
 1.03399145e-06 6.01311925e-08 3.91123331e-06 3.72103814e-09
 7.62652022e-08 1.03827205e-08]"
2716,densenet,dog,"[1.8161035e-07 6.3267449e-05 2.2277577e-06 2.7786666e-01 7.8698626e-04
 7.2047973e-01 1.3835544e-05 7.8466302e-04 1.6743522e-06 7.8052415e-07]"
7008,densenet,automobile,"[9.7736942e-05 9.9989092e-01 1.0045315e-09 1.0286505e-05 1.6657281e-09
 7.5971727e-08 3.0577181e-09 6.9357604e-08 1.4503108e-08 8.7593946e-07]"
5515,densenet,deer,"[1.2725644e-06 7.2179580e-07 9.2065530e-03 1.9305253e-07 9.9079084e-01
 1.4970159e-11 7.8819674e-08 4.1431477e-08 2.0266134e-08 1.9175069e-07]"
2638,densenet,deer,"[1.8074992e-09 3.1622154e-08 1.1535403e-04 2.5092394e-03 9.9737442e-01
 3.5338594e-09 3.8660357e-07 6.3277845e-09 1.0982086e-08 5.9268729e-07]"
3776,densenet,airplane,"[7.8854728e-01 1.4599614e-01 2.4743054e-05 2.0141115e-06 1.0065330e-06
 8.5745254e-05 2.8457155e-06 5.9429613e-06 1.9384122e-04 6.5140389e-02]"
1234,densenet,automobile,"[1.9635873e-04 9.9959856e-01 5.3216309e-07 2.0621131e-07 2.1185083e-06
 1.7109000e-04 1.8290884e-06 3.8527241e-06 1.3551743e-06 2.4115654e-05]"
6367,densenet,deer,"[3.7447939e-05 6.8145309e-04 3.6394370e-03 5.6653719e-02 9.2930257e-01
 9.5988223e-03 7.1803565e-06 5.1575305e-05 5.7958732e-06 2.1983962e-05]"
4179,densenet,frog,"[3.9191853e-08 1.2667898e-07 5.6687804e-06 2.3985089e-10 1.3655460e-09
 3.0047702e-09 9.9999356e-01 1.7859675e-09 5.8282336e-07 4.4661494e-10]"
8746,densenet,cat,"[1.4384735e-02 3.8232142e-03 9.0448267e-04 3.6646912e-01 7.6308061e-04
 3.0374780e-01 7.7245881e-05 3.0382222e-05 2.2064743e-03 3.0759349e-01]"
6932,densenet,truck,"[3.6835939e-09 6.1359756e-06 2.6188451e-08 5.0980669e-12 3.3344570e-13
 2.3402069e-09 1.4248396e-10 6.6508328e-08 6.4200485e-08 9.9999368e-01]"
2811,densenet,cat,"[2.3913736e-02 5.0396379e-04 1.0654741e-01 8.6351526e-01 5.2754265e-05
 3.0305572e-03 2.1934960e-04 1.3450934e-03 1.5448884e-04 7.1733253e-04]"
6022,densenet,airplane,"[9.99649167e-01 1.87076137e-06 3.45662120e-04 1.85802975e-07
 2.81199664e-09 3.54520718e-11 7.12937620e-08 2.90859504e-07
 2.63118113e-06 1.04178724e-07]"
8855,densenet,deer,"[1.0525011e-07 1.4043798e-05 4.3597019e-01 2.1500213e-02 5.4242051e-01
 1.5521233e-05 2.3063356e-05 3.2114610e-07 4.9949005e-05 6.0665734e-06]"
7319,densenet,bird,"[1.3841242e-07 5.3443827e-08 9.9997890e-01 1.4737531e-06 9.2621400e-07
 1.2797872e-05 5.3642207e-06 3.0192408e-07 2.7415017e-09 7.2594402e-09]"
979,densenet,truck,"[1.9716535e-13 5.3606896e-06 2.4385431e-13 6.2806517e-14 2.5114055e-13
 1.4039352e-12 5.8462055e-12 7.1194300e-12 7.3705847e-13 9.9999464e-01]"
3554,densenet,truck,"[2.4650513e-11 1.4382677e-01 3.1403488e-10 3.3935358e-08 6.1585043e-10
 7.0468582e-11 1.1592772e-08 4.6480668e-08 7.9833322e-09 8.5617316e-01]"
3326,densenet,deer,"[6.8527940e-14 2.1033178e-13 3.4109254e-12 1.5203951e-11 1.0000000e+00
 3.0829942e-13 4.9153689e-12 6.8146069e-13 1.4109182e-14 1.8997048e-12]"
5494,densenet,truck,"[9.7443028e-17 1.4730049e-11 5.6684686e-18 5.5125481e-16 1.4579839e-18
 1.0128144e-16 2.4019417e-16 1.4263977e-15 5.4661424e-13 1.0000000e+00]"
1416,densenet,dog,"[1.8978321e-08 4.0907040e-07 8.3273320e-05 4.2036223e-01 1.8664499e-06
 5.7953417e-01 7.4056126e-09 1.7036744e-05 5.0331681e-09 9.6652911e-07]"
7358,densenet,ship,"[2.0936441e-06 3.6276770e-08 5.8513751e-07 5.2927664e-08 3.4203362e-09
 9.3943742e-09 1.1615804e-03 1.7971213e-09 9.9883479e-01 8.8090457e-07]"
8243,densenet,deer,"[1.0186608e-08 4.6331827e-08 1.9345061e-04 1.1739922e-02 9.8783815e-01
 7.7626186e-07 4.2550714e-06 2.2324927e-04 1.0069664e-07 2.1469219e-08]"
3449,densenet,automobile,"[1.2771822e-10 1.0000000e+00 2.8963999e-12 3.6369551e-12 2.0283141e-11
 1.0029934e-11 2.1975689e-11 2.0907669e-09 2.5232968e-10 6.6105876e-10]"
9030,densenet,bird,"[1.3099375e-04 8.6115437e-10 9.9986851e-01 5.0160872e-11 3.9535261e-10
 4.0698386e-10 5.6402255e-10 4.3002605e-11 4.6536127e-07 1.4499718e-11]"
5098,densenet,cat,"[2.9510813e-05 6.7036686e-05 6.3120164e-03 9.8556352e-01 5.0978053e-07
 6.9975113e-03 3.0752849e-06 5.0150823e-07 1.0158812e-03 1.0482561e-05]"
7140,densenet,deer,"[5.6112187e-10 9.6797271e-07 6.7856951e-07 2.1614886e-08 9.9990809e-01
 1.9665578e-07 5.4553329e-08 8.9754343e-05 3.8922121e-08 1.6494398e-07]"
3848,densenet,bird,"[3.4922305e-03 5.1974589e-06 7.8066170e-01 6.7548710e-05 3.7125690e-04
 6.5968970e-07 5.6020494e-06 2.0995228e-06 2.1538867e-01 5.0636754e-06]"
1308,densenet,dog,"[1.2736086e-09 4.6541371e-09 4.3590425e-09 1.5598125e-03 7.1298744e-04
 9.9772650e-01 1.7269679e-07 5.6764327e-07 1.5913647e-10 2.1179301e-09]"
2686,densenet,horse,"[1.16025184e-07 8.41985415e-09 1.30275581e-07 4.47512356e-08
 6.17574142e-06 1.40376688e-09 3.35237758e-08 9.99993324e-01
 8.70295480e-08 1.96203260e-07]"
2945,densenet,horse,"[8.0418450e-10 4.5848548e-08 1.7203980e-10 4.2054200e-09 5.8537544e-06
 4.6643986e-08 2.0820412e-08 9.9999261e-01 8.1060775e-10 1.3958743e-06]"
3788,densenet,horse,"[4.5124807e-12 8.1069764e-09 5.2079470e-09 1.1643375e-09 2.4581510e-09
 6.7277171e-09 1.2317127e-09 1.0000000e+00 1.4193924e-12 3.2915271e-10]"
3397,densenet,truck,"[2.5745863e-09 5.2642417e-07 3.3066001e-11 1.8381079e-09 6.9323327e-12
 1.3145763e-09 1.5954748e-09 1.4955174e-09 5.0069104e-10 9.9999952e-01]"
2676,densenet,frog,"[4.9927648e-06 9.0287733e-07 5.3432817e-04 6.1995679e-06 4.7918436e-01
 2.8660183e-06 4.9674109e-01 1.6157284e-05 3.8672140e-04 2.3122404e-02]"
3142,densenet,dog,"[7.7114155e-11 1.2909537e-06 5.3437064e-09 1.0825544e-06 1.3612222e-09
 9.9739969e-01 2.5975213e-03 1.4295162e-07 1.7559136e-09 3.3959057e-07]"
7920,densenet,truck,"[1.5778037e-11 5.9378375e-12 7.7648703e-12 2.9607766e-14 2.0958123e-14
 2.6395409e-13 1.2692133e-12 3.2352376e-12 1.5877276e-10 1.0000000e+00]"
1282,densenet,truck,"[2.2731747e-07 1.3150885e-03 3.3284740e-12 1.0670608e-09 5.7174532e-09
 1.8112443e-09 1.7996658e-10 2.1901025e-08 2.1564936e-06 9.9868256e-01]"
5498,densenet,truck,"[4.4586872e-07 4.8899080e-04 3.1646115e-09 5.2500241e-06 3.6435175e-08
 2.3835189e-06 8.3454729e-08 2.9835585e-06 7.1675298e-05 9.9942809e-01]"
2148,densenet,truck,"[1.1407522e-12 5.0230703e-04 5.1857585e-13 6.3339750e-10 2.1000791e-11
 4.4257545e-12 9.6431283e-12 4.4129190e-11 9.7405750e-10 9.9949765e-01]"
8237,densenet,horse,"[4.4535833e-12 4.8586074e-10 2.2978459e-11 7.8481725e-13 9.5350407e-07
 5.2553754e-05 6.7430154e-13 9.9994648e-01 1.9361027e-11 5.8401345e-10]"
8102,densenet,cat,"[2.6988530e-01 5.2234467e-05 1.7539231e-06 5.3467876e-01 1.9730348e-03
 7.6730394e-06 1.9644524e-06 1.9321993e-01 3.1883552e-05 1.4741145e-04]"
7314,densenet,frog,"[1.1674186e-05 3.6396708e-05 5.0126633e-04 1.7612189e-01 2.8023940e-02
 2.9718200e-05 7.9484391e-01 6.4770238e-06 3.9201191e-06 4.2075518e-04]"
5826,densenet,dog,"[6.6325737e-07 1.2895630e-05 3.9710918e-07 4.7974413e-06 1.3374792e-04
 9.8899466e-01 2.7335113e-07 1.0702897e-02 2.2679344e-06 1.4747096e-04]"
9256,densenet,airplane,"[1.0000000e+00 3.4914887e-11 3.0386756e-11 2.6011958e-14 1.0342103e-11
 6.9077957e-13 7.6816042e-14 2.8047822e-12 3.2003222e-12 4.5709174e-12]"
3087,densenet,airplane,"[9.9998116e-01 8.9400504e-10 1.7361263e-05 8.2699453e-10 2.9545935e-11
 5.4385389e-11 4.0795600e-11 2.9621632e-09 1.4086736e-06 1.9682718e-09]"
7565,densenet,automobile,"[3.6787159e-13 1.0000000e+00 9.2853583e-16 3.2558374e-13 6.1832301e-14
 2.8447510e-14 4.5326868e-14 3.1841004e-13 2.8059126e-11 9.6705257e-12]"
6398,densenet,cat,"[9.9798184e-05 1.1863128e-03 6.8723765e-04 8.9549178e-01 1.3218188e-02
 4.0730942e-05 5.3902976e-02 2.3174040e-02 3.6264544e-03 8.5725607e-03]"
6920,densenet,dog,"[7.2696609e-09 6.1808151e-08 3.1875044e-07 1.6643357e-06 1.4031052e-06
 9.9629056e-01 3.6792106e-03 2.6757622e-05 9.7582467e-09 9.5769543e-09]"
4971,densenet,truck,"[9.5199082e-10 1.8399881e-08 6.1961582e-12 1.9173087e-10 3.5328001e-13
 1.0189190e-12 2.2519593e-12 7.2762699e-11 1.1313057e-03 9.9886864e-01]"
8772,densenet,automobile,"[3.9709975e-14 1.0000000e+00 4.1441876e-12 1.0016121e-13 8.2172536e-14
 2.6002052e-13 8.7462573e-13 4.1046532e-14 1.2624337e-12 1.2241326e-11]"
2743,densenet,truck,"[5.8738214e-09 9.5693142e-09 8.5114043e-12 2.5204945e-09 3.8464957e-11
 2.9963141e-09 7.6485405e-09 1.6977690e-06 4.8765237e-08 9.9999833e-01]"
3553,densenet,automobile,"[1.3270801e-08 9.9362648e-01 2.7130248e-10 1.6220820e-08 4.1571396e-11
 2.0525425e-08 3.5885741e-08 6.1082690e-09 5.6287395e-06 6.3678506e-03]"
5258,densenet,bird,"[3.6538133e-08 3.4458083e-08 9.6853381e-01 2.0312510e-07 6.4496715e-05
 9.9307499e-08 3.1400882e-02 2.5156723e-07 7.4106140e-08 1.2700701e-07]"
1061,densenet,automobile,"[9.2989404e-07 8.8439071e-01 4.6561252e-10 1.3804069e-07 3.7483177e-09
 9.3590238e-08 1.2114713e-05 1.9801295e-08 2.4494677e-06 1.1559356e-01]"
2961,densenet,deer,"[3.2786019e-07 1.7005636e-06 5.2866287e-08 5.8416993e-10 8.3590174e-01
 6.6503979e-08 8.7251721e-07 1.6409272e-01 1.8070236e-06 7.4429414e-07]"
6354,densenet,truck,"[3.7505060e-02 2.0837723e-03 3.6220180e-09 2.0790966e-04 4.0309968e-07
 3.6716979e-06 2.3016636e-08 2.3156317e-02 1.8019044e-06 9.3704104e-01]"
3743,densenet,cat,"[6.42312534e-06 2.15438308e-06 1.86360262e-06 8.94981205e-01
 8.83220309e-06 1.03372134e-01 9.24193773e-06 1.27381572e-05
 1.58317958e-03 2.22766521e-05]"
7686,densenet,truck,"[1.4426720e-06 2.4713473e-09 2.0324988e-09 1.1093611e-12 3.1054714e-11
 2.9875966e-11 2.7650804e-06 7.1411343e-08 7.4843384e-02 9.2515236e-01]"
9121,densenet,cat,"[1.6052655e-09 2.7428807e-06 2.8566960e-06 9.9570674e-01 1.4697819e-06
 4.2815744e-03 4.7071248e-06 4.6108975e-10 2.7491731e-10 5.8674097e-08]"
3996,densenet,cat,"[2.3425225e-04 6.9539987e-05 9.3687131e-06 5.8642375e-01 5.4589640e-05
 6.7192374e-04 4.1235933e-01 1.6880379e-04 7.7621607e-06 6.5809377e-07]"
4090,densenet,bird,"[1.5542712e-08 1.8204668e-09 9.8443568e-01 1.5513539e-06 1.5560303e-02
 1.2989021e-08 2.2890622e-06 4.2105068e-08 3.4319676e-09 1.2723144e-09]"
3677,densenet,deer,"[2.5419502e-03 3.3277422e-05 1.5691119e-05 4.7483998e-05 9.9646372e-01
 1.1924464e-05 8.6437847e-04 1.5090850e-05 3.8468693e-06 2.6523471e-06]"
3207,densenet,airplane,"[9.9399889e-01 9.7296615e-06 7.9181441e-04 6.7366223e-06 1.1437298e-08
 2.5564832e-09 1.6483372e-07 2.2646955e-04 4.4377424e-10 4.9661491e-03]"
3216,densenet,truck,"[1.0372837e-03 1.3023530e-06 1.8627016e-07 3.8999670e-07 5.3819502e-03
 5.5872847e-06 5.4689653e-09 7.4475211e-06 1.8998422e-07 9.9356562e-01]"
5146,densenet,airplane,"[9.9938345e-01 7.4940453e-06 1.6899450e-07 1.9743764e-07 1.2233751e-06
 1.8308969e-08 1.2405546e-07 3.7254122e-07 5.8144075e-04 2.5582125e-05]"
6944,densenet,dog,"[4.1843574e-11 6.2820725e-08 3.5058295e-06 3.9437611e-05 2.9339313e-07
 9.9995649e-01 1.0239038e-08 1.8067807e-07 3.4043979e-10 1.4318078e-09]"
6433,densenet,ship,"[5.5491615e-05 1.1662642e-05 6.4041934e-08 1.2248113e-06 6.2987938e-06
 3.7078983e-06 8.2847306e-05 2.2319644e-07 9.9983847e-01 4.8999741e-08]"
9579,densenet,frog,"[4.23299440e-07 3.75982268e-07 1.10085495e-01 2.22786662e-06
 1.93413998e-05 3.42562380e-05 8.89852941e-01 2.64860046e-06
 1.23554486e-07 2.24683731e-06]"
1729,densenet,ship,"[7.9610259e-12 2.1822615e-14 6.9606796e-15 5.0989737e-16 4.4193976e-16
 1.4690226e-16 7.1456453e-15 5.5978171e-17 1.0000000e+00 1.0693219e-14]"
5175,densenet,frog,"[2.5476965e-10 8.0925844e-09 3.3474811e-07 2.4939801e-08 1.0449441e-07
 1.7235569e-08 9.9999118e-01 2.8475249e-08 5.2993588e-08 8.1415192e-06]"
2750,densenet,dog,"[2.62408428e-11 7.11170289e-10 5.45415657e-10 1.13035824e-07
 9.43710443e-10 9.99992967e-01 2.97649579e-11 6.93222955e-06
 3.15006042e-11 3.21623728e-10]"
3035,densenet,cat,"[3.5671094e-10 1.0185306e-09 3.9036916e-08 9.9980706e-01 1.7449170e-04
 1.7492514e-05 6.3321728e-08 8.4862057e-07 1.6776618e-10 3.6972716e-09]"
586,densenet,cat,"[1.6536572e-07 1.2136903e-06 1.0891025e-06 8.4387177e-01 5.9419894e-05
 8.1179184e-07 1.5604655e-01 4.5648335e-08 1.5203304e-05 3.6978963e-06]"
240,densenet,automobile,"[2.6085624e-19 1.0000000e+00 5.9604372e-17 1.5107463e-18 2.1805676e-18
 6.4406367e-18 1.9915455e-16 1.6662598e-16 7.5646181e-14 1.6253761e-14]"
2932,densenet,truck,"[3.1622704e-12 3.4351245e-04 9.4233215e-13 5.6618848e-11 1.6242594e-11
 3.5281489e-13 2.8929483e-12 6.9617103e-12 7.6913344e-11 9.9965644e-01]"
1304,densenet,deer,"[5.6119744e-02 6.5138140e-03 6.7144560e-05 3.0690022e-05 9.0886289e-01
 1.5586586e-04 5.4277480e-06 5.5397754e-06 2.7149972e-02 1.0888956e-03]"
4153,densenet,airplane,"[9.9999964e-01 1.0737163e-09 4.8069573e-11 1.3088541e-10 8.1399648e-08
 1.5990304e-09 1.5813259e-10 3.5382899e-10 5.6248009e-08 1.9719063e-07]"
9033,densenet,bird,"[1.1707654e-09 3.5517991e-07 9.7665137e-01 2.5644438e-06 4.4178705e-07
 7.0679457e-06 9.4188778e-07 2.3337262e-02 5.1063953e-08 1.0929996e-10]"
6982,densenet,automobile,"[5.1826852e-08 9.9997783e-01 4.3127528e-09 8.4707449e-11 1.4798617e-09
 8.9225728e-07 4.5029791e-10 1.5670036e-09 1.8418303e-05 2.9602770e-06]"
8122,densenet,cat,"[9.8219396e-05 3.4760553e-03 2.0540521e-02 6.2029916e-01 3.5251176e-01
 7.4548670e-04 5.7451811e-04 9.5476408e-04 5.2328258e-05 7.4717781e-04]"
