img,model,predicted,reconstruction_prob
8328,resnet,horse,"[8.1357342e-04 4.4821922e-05 3.9616266e-06 1.9158338e-03 4.8352702e-04
 3.1796235e-03 2.1169993e-07 9.9355245e-01 1.2611661e-06 4.7998224e-06]"
77,resnet,cat,"[4.9809610e-12 1.8985176e-11 5.2599120e-15 1.0000000e+00 2.5486994e-11
 3.4651755e-08 1.5040755e-11 1.1791851e-11 6.6917674e-13 5.3652178e-12]"
8168,resnet,cat,"[1.1254687e-05 7.8142233e-07 1.5410910e-03 8.6782455e-01 2.6988448e-05
 1.0701825e-07 1.3051975e-01 8.5550042e-08 7.2988500e-05 2.2992633e-06]"
3373,resnet,frog,"[7.1381973e-10 5.4433258e-09 1.8631795e-06 1.2429884e-02 1.2016221e-06
 2.1613159e-03 9.8540545e-01 6.7152123e-10 1.8149292e-07 2.9440306e-09]"
3368,resnet,truck,"[4.1140899e-07 2.7135661e-07 6.2297961e-10 1.1257888e-07 2.5095128e-08
 2.0050482e-08 2.1504165e-09 2.4770660e-08 3.0788918e-08 9.9999917e-01]"
2250,resnet,horse,"[7.01520958e-06 1.98098987e-05 2.64617825e-06 3.13338071e-01
 1.66979862e-05 1.50221185e-05 5.93972334e-04 6.18725717e-01
 1.07218903e-02 5.65591268e-02]"
5605,resnet,dog,"[5.1780619e-10 1.1082277e-06 1.7270031e-06 1.4461511e-01 1.9904810e-06
 8.5536987e-01 2.5481181e-06 4.4905465e-07 3.2936819e-06 3.9599072e-06]"
1426,resnet,horse,"[6.6477856e-14 3.2302706e-14 1.7800103e-13 1.6726291e-15 5.2000358e-13
 2.0759607e-13 1.4508276e-17 1.0000000e+00 4.5644700e-16 5.2186530e-14]"
7346,resnet,dog,"[1.5874399e-13 2.8034364e-10 2.6325477e-08 2.1918054e-06 6.0613047e-08
 9.9999774e-01 1.5704249e-09 1.2596409e-08 1.3838308e-11 5.2874916e-11]"
5248,resnet,truck,"[7.3094387e-05 4.1098613e-09 6.2819887e-09 8.7773247e-11 9.6573777e-11
 7.9672192e-11 9.5796829e-11 5.9609779e-09 4.7300472e-07 9.9992645e-01]"
8738,resnet,deer,"[9.2888787e-11 4.9295852e-09 1.0586854e-05 6.4823930e-06 9.9938107e-01
 1.3501921e-06 5.9979327e-04 2.1767833e-07 4.0370107e-08 4.6302020e-07]"
5128,resnet,cat,"[4.4763740e-10 3.4792824e-06 2.3964270e-07 9.9961579e-01 5.9672249e-05
 2.7690810e-04 8.1563719e-08 6.3729958e-06 2.0240991e-06 3.5527079e-05]"
4019,resnet,horse,"[3.9253862e-09 9.9674867e-07 2.3121677e-08 5.1302870e-08 8.1942249e-03
 1.5282832e-04 2.1465786e-08 9.9165171e-01 2.1852117e-08 2.5628597e-07]"
629,resnet,automobile,"[1.5874203e-06 8.3411485e-01 1.2466396e-05 2.4065633e-07 1.9276060e-05
 5.2508934e-08 1.7901338e-06 5.5022074e-06 7.5897117e-07 1.6584344e-01]"
9187,resnet,deer,"[5.6964290e-12 7.9459417e-10 8.2670932e-04 1.1988853e-09 9.9917287e-01
 4.6831303e-11 7.5227975e-09 3.1796688e-07 3.3796013e-09 8.2607823e-11]"
3111,resnet,ship,"[5.1653579e-02 4.1800072e-06 2.4337976e-06 2.3855425e-06 5.5596891e-05
 4.2950571e-08 2.7940334e-07 5.6044377e-07 9.4824576e-01 3.5109591e-05]"
7204,resnet,deer,"[2.7514769e-16 5.6921393e-15 3.2560533e-14 9.1742727e-13 1.0000000e+00
 9.8492672e-12 4.7260000e-12 3.2498644e-12 6.9626447e-15 5.2961108e-12]"
6509,resnet,truck,"[1.2148072e-12 2.6151624e-12 1.6954342e-15 1.0351698e-14 2.6584230e-16
 1.3889936e-14 1.0981726e-14 4.9110691e-15 2.5166216e-13 1.0000000e+00]"
4333,resnet,horse,"[4.9762700e-10 1.0266348e-11 4.8589838e-10 4.3907162e-09 1.7759997e-06
 9.6313241e-05 1.2900676e-12 9.9990177e-01 3.3994121e-09 1.0701449e-07]"
8954,resnet,bird,"[1.7442659e-07 6.6292780e-09 9.4871521e-01 2.5436103e-07 5.1267546e-02
 2.5195689e-07 1.6538539e-05 1.3363519e-08 7.6295832e-09 3.1740125e-08]"
5139,resnet,dog,"[1.2541541e-05 1.0088345e-03 9.4713211e-02 2.6874943e-03 3.3088034e-01
 5.3430903e-01 3.4792699e-02 5.8510492e-04 7.6649192e-04 2.4420433e-04]"
5022,resnet,bird,"[2.3154225e-08 6.4664657e-10 9.9994516e-01 5.6928059e-07 6.0105393e-08
 5.4164964e-05 9.1175307e-09 3.0064548e-08 7.5871787e-10 5.7779032e-10]"
2035,resnet,frog,"[2.8568981e-04 4.0848400e-09 8.9917768e-04 6.7309599e-04 1.2758033e-02
 4.2817988e-05 9.8533577e-01 4.7181787e-09 5.2862292e-06 1.4029553e-07]"
1392,resnet,bird,"[8.26733972e-14 1.04568335e-14 1.00000000e+00 5.75847014e-14
 1.27592825e-10 2.86314226e-08 3.49039970e-13 3.91238344e-12
 4.73696278e-13 3.37180099e-14]"
1352,resnet,bird,"[1.7193279e-05 3.1830594e-11 9.9998283e-01 7.8552992e-10 8.8727387e-11
 1.8936021e-08 6.7313849e-10 2.9934161e-10 1.4452502e-11 6.2474414e-12]"
2344,resnet,airplane,"[1.0000000e+00 3.7730399e-11 9.0821702e-13 4.3108395e-10 2.0551571e-11
 4.2037968e-10 8.7487221e-14 1.4060491e-12 5.8237699e-11 8.8379868e-13]"
2595,resnet,deer,"[7.9397121e-14 8.7710067e-15 9.9755443e-15 4.5133974e-10 1.0000000e+00
 4.6212140e-10 1.5460088e-11 9.2488018e-13 1.1079806e-15 3.4049694e-13]"
3372,resnet,automobile,"[4.07679224e-09 9.99995828e-01 6.49728577e-07 1.22206947e-08
 3.16950288e-09 1.10775225e-07 5.27170707e-09 3.36144780e-07
 6.58903161e-07 2.31554463e-06]"
9280,resnet,truck,"[8.2485724e-07 2.1896913e-05 1.5800691e-05 7.4618924e-07 8.9908636e-10
 4.0249798e-08 5.2223172e-09 3.0798144e-08 1.4748208e-06 9.9995923e-01]"
5598,resnet,automobile,"[3.1840239e-11 9.9999976e-01 4.6259855e-13 6.9321990e-13 8.8742293e-14
 8.8842555e-14 1.1108117e-11 1.3267911e-13 4.8236209e-10 2.2570751e-07]"
8907,resnet,automobile,"[3.1595910e-09 9.9999738e-01 7.9352152e-09 1.1091134e-07 2.5591491e-09
 9.2755613e-07 7.2523579e-07 1.2902765e-07 9.9566591e-08 5.7190056e-07]"
9998,resnet,automobile,"[7.1567547e-04 7.3715693e-01 5.6903614e-03 7.4727797e-07 1.0669173e-06
 2.5633639e-01 9.0005014e-05 1.6053990e-06 2.2729535e-06 4.8398979e-06]"
3110,resnet,cat,"[2.3398363e-07 1.1593224e-06 1.2496252e-03 9.6165961e-01 1.7615466e-07
 1.6654808e-02 1.4256104e-04 2.0143164e-02 3.8910230e-06 1.4465449e-04]"
826,resnet,horse,"[9.9594334e-05 4.8162372e-07 1.2515771e-07 1.1975364e-05 5.7832614e-07
 1.9672952e-05 1.5814264e-09 9.9600619e-01 1.6964588e-08 3.8613144e-03]"
6481,resnet,bird,"[8.8745313e-05 1.8565571e-07 9.9983943e-01 1.3968142e-07 2.5730269e-08
 4.5699556e-07 6.0007178e-06 2.6556774e-05 3.8315095e-05 1.7866888e-07]"
8797,resnet,truck,"[4.3098138e-09 9.2751780e-09 1.1005197e-09 5.7779226e-10 2.8665406e-12
 4.4195522e-11 3.4366631e-11 1.5694934e-10 4.8060905e-10 1.0000000e+00]"
5092,resnet,truck,"[1.1180951e-08 6.9333538e-07 7.5752435e-09 5.9394108e-07 1.9872678e-08
 6.8099025e-06 1.5762700e-09 2.5103421e-07 1.2744843e-07 9.9999154e-01]"
5373,resnet,bird,"[6.3729695e-16 3.8349421e-15 1.0000000e+00 3.5384404e-17 2.8643362e-17
 3.2438508e-16 2.9416634e-16 6.8563726e-15 8.3297179e-18 5.2850329e-15]"
2605,resnet,deer,"[2.5313250e-06 2.1062251e-06 3.3679249e-04 2.0526828e-05 7.6993132e-01
 2.1887864e-01 1.1361799e-08 1.0814295e-02 1.6107697e-07 1.3499750e-05]"
9417,resnet,deer,"[1.2696844e-08 1.8031426e-09 3.5910532e-05 2.0225644e-01 7.9770529e-01
 1.3721061e-06 9.8145051e-07 2.0119808e-09 2.1477284e-08 2.5932343e-09]"
68,resnet,cat,"[1.1766024e-09 5.2449497e-05 1.4761204e-04 9.9318141e-01 3.5072302e-03
 1.5469785e-03 4.1689618e-06 4.2997388e-05 2.9271925e-04 1.2243883e-03]"
8673,resnet,truck,"[7.2974654e-11 9.0517366e-05 4.3800247e-10 6.6959123e-09 1.6094005e-11
 8.6477589e-11 6.3220403e-13 3.2021042e-11 2.9806598e-12 9.9990952e-01]"
4168,resnet,truck,"[9.0502265e-14 3.6170367e-13 1.1916141e-14 2.3354802e-14 2.9115414e-17
 4.1087067e-16 2.8186718e-16 1.8851761e-16 4.9604987e-13 1.0000000e+00]"
2716,resnet,dog,"[4.9130293e-08 1.5798904e-07 8.8792556e-05 7.7951498e-02 1.9413870e-03
 9.1992861e-01 1.0662684e-05 7.8774028e-05 1.8300483e-07 3.1867838e-08]"
1234,resnet,automobile,"[6.33046375e-06 9.99751627e-01 1.11302215e-04 6.79341019e-06
 1.69631676e-07 3.66222793e-07 1.51071376e-07 2.31020067e-07
 4.17763175e-07 1.22605124e-04]"
7739,resnet,truck,"[2.0688417e-07 2.2851523e-08 3.4364955e-09 4.1854369e-09 2.8068969e-11
 4.3518061e-10 9.2650353e-11 1.2188837e-10 2.1001667e-09 9.9999976e-01]"
320,resnet,cat,"[2.1665946e-14 1.6507581e-12 9.1583234e-12 9.9999714e-01 2.8167944e-06
 9.6231512e-09 1.0794029e-10 5.6297400e-10 1.0025999e-12 1.2823986e-12]"
2246,resnet,truck,"[1.7720524e-06 7.2203889e-05 5.7528142e-09 2.3398778e-07 7.0804713e-04
 1.1724615e-07 1.0850825e-08 2.0629422e-04 2.4130952e-03 9.9659818e-01]"
246,resnet,automobile,"[8.89356228e-11 1.00000000e+00 1.78882636e-12 9.30332270e-11
 3.19995593e-12 3.32145630e-11 1.06799104e-10 3.16221094e-12
 9.66593385e-12 1.84062170e-08]"
6078,resnet,bird,"[1.57710928e-14 5.84072204e-15 1.00000000e+00 2.22499488e-16
 1.22208940e-14 1.34453944e-14 5.49493302e-16 1.82888576e-14
 1.43063865e-13 1.75550331e-15]"
1306,resnet,truck,"[7.7885596e-07 2.1847161e-02 3.5148667e-05 1.1045347e-05 5.5553583e-06
 9.5800235e-04 9.7921184e-05 3.1291299e-06 1.3611701e-02 9.6342963e-01]"
2987,resnet,automobile,"[3.2285991e-06 4.7846591e-01 1.0651828e-01 1.6427193e-04 1.4415419e-03
 7.2030686e-03 3.2767504e-02 2.5325389e-05 4.1537100e-05 3.7336934e-01]"
2811,resnet,bird,"[5.6422696e-06 2.1318867e-08 7.9637432e-01 3.4882743e-03 2.4567817e-06
 2.0011084e-01 2.5128222e-06 1.2617136e-05 1.8160385e-06 1.6265209e-06]"
8855,resnet,deer,"[4.01383676e-10 1.07086194e-07 2.20932197e-04 1.12482530e-05
 9.99656081e-01 4.36764822e-05 6.74177936e-05 1.50653379e-09
 4.74944073e-07 3.30372840e-09]"
6633,resnet,airplane,"[9.9999988e-01 1.7770480e-10 7.0217226e-08 2.9041639e-10 8.5127523e-11
 2.2287283e-12 1.6889686e-08 9.9773717e-11 2.0288160e-08 3.7358348e-09]"
7997,resnet,automobile,"[1.1134421e-02 9.8869669e-01 7.4184636e-06 1.4592381e-04 3.5658493e-06
 5.3198659e-07 3.6393262e-06 8.9063047e-07 4.1164349e-06 2.6629536e-06]"
6120,resnet,cat,"[3.59318364e-07 3.76853748e-09 1.07041224e-07 9.99215364e-01
 8.78721629e-09 7.84041767e-04 7.37330694e-08 1.68198468e-08
 3.18144899e-10 3.25229230e-08]"
3740,resnet,airplane,"[9.9999893e-01 4.8080750e-10 1.0182166e-06 3.2636697e-12 7.5861756e-12
 1.2896165e-13 3.1794923e-12 7.3169135e-13 1.5592484e-10 8.1870283e-12]"
9106,resnet,bird,"[4.2170401e-10 2.0910572e-10 9.9982661e-01 7.9738349e-09 3.8919117e-07
 4.2494705e-08 1.7307377e-04 3.2864289e-09 9.9524382e-11 2.9057743e-08]"
3554,resnet,automobile,"[8.8267110e-10 9.9999976e-01 1.1162105e-11 8.1175233e-10 2.1055352e-11
 1.1680901e-12 6.2039024e-10 2.3620872e-09 9.6768615e-10 2.2374482e-07]"
2016,resnet,frog,"[3.3271608e-09 5.1140364e-07 1.3348315e-06 6.0349960e-02 2.8612480e-01
 4.1642701e-03 6.4934999e-01 1.3251905e-06 4.0550304e-07 7.4952313e-06]"
3507,resnet,deer,"[3.73676923e-10 2.73332224e-09 1.51368575e-02 3.58635793e-06
 9.84859526e-01 1.32886981e-08 2.94683780e-08 8.41762429e-08
 4.13877732e-09 4.92998886e-09]"
7302,resnet,frog,"[2.5883076e-06 2.7723411e-07 7.1223717e-08 1.5624742e-05 3.2453440e-10
 5.8996130e-07 9.9998033e-01 2.3221447e-10 1.3163289e-07 2.9396699e-07]"
907,resnet,frog,"[5.5103188e-12 8.5731626e-09 9.6465249e-07 2.1695503e-07 1.0084262e-06
 7.7072820e-11 9.9999785e-01 3.3174177e-10 1.2038003e-08 2.8615950e-09]"
7453,resnet,airplane,"[9.83539224e-01 1.00818745e-07 1.34234185e-07 2.94261659e-09
 1.39120910e-08 5.84180648e-10 1.10359506e-05 1.64250787e-02
 6.04411707e-06 1.85112840e-05]"
8550,resnet,automobile,"[2.8967790e-03 9.9702555e-01 1.5831227e-10 2.1946965e-07 3.1358376e-09
 1.7531059e-10 2.6717923e-09 4.0081698e-11 2.9035490e-07 7.7195960e-05]"
1670,resnet,frog,"[4.3817274e-03 3.5316282e-06 3.4590441e-04 6.3412881e-05 2.8566225e-04
 7.3812535e-06 9.9482107e-01 8.6468477e-05 1.0713345e-06 3.7086970e-06]"
9863,resnet,cat,"[6.6622632e-09 7.3595867e-09 1.3818875e-06 9.9958664e-01 1.2255999e-08
 6.9837338e-06 4.0347411e-04 1.1114245e-06 3.1237286e-07 8.0682497e-08]"
6787,resnet,dog,"[5.7234070e-12 3.2908259e-10 2.0370668e-10 7.7983916e-02 7.8039913e-10
 9.2201191e-01 2.4320294e-11 4.1677417e-06 1.2486238e-09 1.6151666e-10]"
3950,resnet,ship,"[1.0825684e-06 9.0284948e-07 1.7364766e-08 4.9416997e-07 5.8785041e-08
 3.1955858e-09 1.0316299e-09 1.0485909e-10 9.9999750e-01 5.7122442e-08]"
4877,resnet,frog,"[4.4138122e-12 4.0157477e-09 2.9422176e-09 5.1069190e-07 2.8880222e-05
 1.3180461e-06 9.9996936e-01 1.7239581e-10 1.7376617e-10 4.5247919e-10]"
4232,resnet,dog,"[1.7545612e-07 1.9551362e-07 7.9740460e-07 4.0489717e-06 4.9384369e-07
 9.9998748e-01 1.6751818e-07 3.0265258e-07 5.7202992e-06 4.2500795e-07]"
543,resnet,horse,"[1.8115263e-11 2.0468519e-11 5.6084176e-10 4.4351006e-10 1.7069485e-09
 1.6007543e-10 2.0668283e-11 1.0000000e+00 7.9970336e-12 5.1952428e-11]"
4825,resnet,horse,"[6.1666672e-10 2.2629182e-08 5.7240290e-04 3.5866354e-09 2.7752226e-10
 8.4032043e-05 4.9552287e-09 9.9934345e-01 7.2808530e-11 2.1627447e-09]"
291,resnet,bird,"[3.2127084e-10 2.3228225e-10 9.9997652e-01 1.4851256e-06 2.1965810e-05
 4.5124158e-09 1.4274611e-11 2.0864750e-09 1.0851301e-09 8.0158813e-10]"
5269,resnet,dog,"[2.4945021e-10 1.0501504e-09 1.7072054e-08 5.2766200e-07 7.2425813e-08
 9.9999928e-01 8.6225079e-08 8.4190418e-08 2.1577372e-10 2.2915880e-09]"
7036,resnet,cat,"[1.9539888e-14 2.0001377e-12 3.0471305e-08 9.8466927e-01 2.4431715e-08
 1.5330766e-02 6.5679913e-11 1.9047872e-09 3.4395668e-12 1.4898531e-12]"
303,resnet,bird,"[1.1066465e-08 1.6369639e-10 9.9999714e-01 1.4488479e-11 3.0719106e-12
 5.4799481e-13 8.5117419e-14 3.7608434e-11 2.8463446e-06 7.5060909e-09]"
3294,resnet,airplane,"[9.9994028e-01 1.2780601e-08 5.2030002e-05 7.6588813e-06 5.7779694e-08
 3.1190486e-09 1.9271885e-08 1.4002367e-10 1.2552947e-08 1.6894276e-09]"
8228,resnet,ship,"[5.2345289e-08 2.1009333e-08 3.0298625e-10 3.7077523e-09 9.6705290e-11
 2.5988453e-10 1.3491010e-11 9.7728978e-12 9.9999988e-01 1.0003450e-08]"
7393,resnet,dog,"[6.0352981e-14 6.4758219e-13 3.9236926e-11 2.9686987e-07 1.1978926e-04
 9.9987996e-01 5.6041890e-12 2.4012620e-10 4.9192968e-13 1.2592779e-13]"
866,resnet,cat,"[2.91289581e-07 1.48408210e-08 2.73778824e-07 9.69063520e-01
 1.48800483e-08 3.09352707e-02 6.00967041e-07 5.75987924e-10
 1.18186406e-07 3.62582082e-11]"
311,resnet,frog,"[5.1756788e-15 1.5878956e-12 1.1476654e-11 2.4398274e-12 8.0168303e-11
 3.9649753e-13 1.0000000e+00 1.4687306e-13 1.5249723e-11 2.4967051e-12]"
9202,resnet,horse,"[3.7310565e-06 1.7186846e-08 5.2137182e-07 8.1011775e-10 5.0774199e-04
 2.4677490e-07 5.6450748e-08 9.9948537e-01 4.3021771e-07 1.8325337e-06]"
5109,resnet,truck,"[1.3302352e-02 5.1320136e-08 9.0313188e-09 5.7428897e-09 1.0059165e-09
 8.1452578e-10 3.8808707e-09 3.9174012e-07 9.5757241e-07 9.8669618e-01]"
4728,resnet,horse,"[4.9373643e-08 1.8391171e-10 1.2165517e-10 5.9686665e-11 2.0030670e-10
 4.1549924e-07 1.6102804e-10 9.9999964e-01 6.6920819e-10 9.7351938e-10]"
7314,resnet,cat,"[1.1558240e-11 5.2562312e-11 1.5427607e-04 9.9897420e-01 1.1667078e-06
 2.9567223e-06 8.6744584e-04 4.3949153e-10 1.1387715e-10 5.3048556e-08]"
2397,resnet,dog,"[1.3595107e-08 7.4145092e-08 1.8237224e-02 7.3418533e-03 4.6346119e-07
 9.7441226e-01 2.4157237e-06 5.6495983e-06 2.6226457e-08 4.9255688e-09]"
4197,resnet,deer,"[1.2298857e-07 1.2885497e-08 4.0354254e-07 1.5049443e-07 9.9742305e-01
 7.5887678e-05 2.7884507e-06 2.4974353e-03 4.4456656e-09 6.7115224e-08]"
2646,resnet,dog,"[7.3310613e-10 1.7043920e-10 6.0024014e-10 2.4710470e-04 7.5927264e-10
 9.9975294e-01 1.1139754e-09 1.0050372e-08 3.7641481e-09 6.4794686e-10]"
7565,resnet,automobile,"[1.0136464e-10 9.9999988e-01 5.1130586e-11 2.2890490e-11 1.5473901e-10
 2.6348099e-11 3.5087672e-10 2.4304961e-12 1.4330489e-07 6.0380606e-10]"
4430,resnet,automobile,"[4.8917286e-07 9.9997044e-01 2.7300132e-10 1.8364362e-08 1.5428924e-09
 1.3843620e-09 1.5123007e-08 2.8820186e-09 3.9593860e-06 2.5136289e-05]"
8772,resnet,automobile,"[7.4607293e-11 9.9999809e-01 8.9052200e-08 7.9510833e-09 1.8833823e-09
 1.3186006e-08 2.2185740e-09 2.3157748e-08 3.2995527e-07 1.5135648e-06]"
1289,resnet,frog,"[1.6011557e-11 5.1946509e-09 4.1910535e-08 6.5395406e-10 3.1715738e-11
 3.0488017e-09 9.9998617e-01 8.2060629e-11 2.1057898e-09 1.3837108e-05]"
4693,resnet,deer,"[3.8488944e-15 1.5468648e-14 5.5218308e-08 2.9691284e-11 1.0000000e+00
 2.2948261e-13 7.2397158e-11 1.5887983e-12 2.9595304e-13 5.8188751e-14]"
6772,resnet,airplane,"[9.8988080e-01 4.4048093e-07 3.0290155e-07 2.6754538e-05 6.1553010e-07
 5.7881439e-06 1.3209910e-08 4.7083155e-05 2.8379683e-05 1.0009728e-02]"
4096,resnet,ship,"[4.1985163e-01 3.1269290e-05 7.3484487e-05 7.4699670e-03 3.9429083e-06
 2.4267484e-09 7.3734432e-06 7.2738984e-09 5.7254457e-01 1.7723396e-05]"
6634,resnet,deer,"[7.5236015e-12 4.1212788e-13 5.1051616e-09 1.9156621e-06 9.9999809e-01
 1.0991367e-10 1.3392946e-11 1.4642820e-11 3.0041816e-13 2.4165238e-11]"
3743,resnet,dog,"[3.2241874e-06 4.3175969e-04 2.1294062e-04 2.0896864e-01 8.6870990e-05
 7.8334099e-01 9.1185683e-08 2.1222426e-05 6.6294512e-03 3.0482010e-04]"
3641,resnet,ship,"[3.1987676e-07 1.0089136e-07 9.0489405e-10 7.0115050e-08 5.5318785e-09
 4.3468631e-06 6.2057115e-09 9.0924529e-10 9.9999511e-01 1.0187110e-08]"
4090,resnet,deer,"[2.9386821e-12 7.7711570e-12 1.8087121e-05 2.5607127e-07 9.9998152e-01
 7.0403579e-11 1.2950986e-07 1.9665491e-10 3.8481853e-11 5.7038482e-11]"
1154,resnet,cat,"[3.1195009e-09 1.1842458e-09 4.7060073e-04 9.8126203e-01 1.4586096e-02
 2.6887088e-07 3.6810751e-03 8.6330820e-10 1.9687009e-10 6.4663639e-09]"
2965,resnet,horse,"[4.59647993e-07 1.39280090e-08 2.38215653e-05 9.07557644e-03
 1.01015918e-04 4.23021207e-04 3.33879875e-08 9.90375459e-01
 1.15674235e-08 5.83589667e-07]"
3954,resnet,dog,"[2.0078831e-18 2.4068947e-16 2.2150103e-16 8.0507174e-09 9.6728866e-12
 1.0000000e+00 7.3428021e-16 3.5923491e-12 3.8084760e-18 1.9469175e-17]"
3207,resnet,airplane,"[9.9949443e-01 1.0432643e-07 1.2433996e-08 1.0068738e-05 2.0653726e-12
 2.6149649e-10 1.5009322e-10 1.3735190e-07 1.2699105e-08 4.9518567e-04]"
1187,resnet,automobile,"[5.3158065e-08 9.9964929e-01 2.3534338e-07 5.9124985e-09 1.6025564e-07
 4.7396665e-07 1.3367888e-07 1.5509742e-07 6.9418056e-06 3.4254513e-04]"
7807,resnet,cat,"[3.8276331e-12 2.3687785e-13 2.8639708e-09 1.0000000e+00 9.0512335e-09
 1.8688763e-08 7.0757726e-11 7.2692462e-14 1.3947485e-15 4.1711160e-13]"
4893,resnet,automobile,"[5.2485154e-07 6.1455661e-01 9.8321004e-11 3.4027332e-06 1.8613149e-07
 5.3758376e-10 4.2123947e-06 9.5187449e-09 8.6943517e-05 3.8534811e-01]"
1625,resnet,cat,"[1.5290172e-11 1.8532109e-12 3.9688557e-13 9.9982613e-01 5.5143480e-11
 1.7385550e-04 6.7084109e-11 6.4155667e-09 1.7199575e-10 6.2534478e-12]"
6100,resnet,automobile,"[9.2855101e-09 9.8186111e-01 3.6367646e-07 2.8124859e-07 2.4303839e-08
 1.3848941e-06 2.0896822e-08 2.6713360e-09 1.8128712e-02 8.1032731e-06]"
8912,resnet,deer,"[4.9213311e-11 3.5182275e-09 9.4112789e-09 1.4439170e-08 9.9999678e-01
 2.4100086e-10 2.5720321e-09 3.2586779e-06 9.4618562e-09 4.9485385e-09]"
5421,resnet,frog,"[8.0919277e-10 2.7571176e-10 1.0169035e-07 1.7057652e-04 1.5324540e-08
 7.3820303e-07 9.9982858e-01 9.9579026e-12 4.7701801e-11 2.8288499e-10]"
6575,resnet,cat,"[1.54791457e-11 2.19468562e-12 1.06815335e-07 9.99999762e-01
 1.56932231e-10 5.97470233e-08 1.18340615e-09 5.03829534e-10
 8.34591510e-12 1.35730593e-11]"
2653,resnet,deer,"[1.2354172e-11 8.3378052e-15 9.6602067e-11 8.9708701e-12 1.0000000e+00
 1.2928675e-15 5.2363465e-12 1.6078447e-13 5.6388557e-11 8.1905586e-14]"
2750,resnet,dog,"[6.2188583e-12 1.3468029e-10 5.4709286e-09 4.6692600e-10 2.6876634e-05
 9.9982989e-01 1.4974683e-11 1.4311729e-04 7.8137205e-11 1.7431784e-10]"
4755,resnet,automobile,"[8.0480768e-06 9.9998033e-01 1.7757708e-09 7.2255411e-08 3.4226593e-09
 8.8459636e-08 1.0423899e-05 6.2217493e-09 9.7486542e-08 8.3148063e-07]"
2612,resnet,cat,"[8.1374601e-08 2.3140347e-10 1.4020814e-08 9.1414446e-01 5.4908367e-10
 8.5852623e-02 1.2933954e-09 2.8019056e-06 7.0846268e-10 1.2216460e-09]"
6973,resnet,dog,"[7.1436795e-10 1.4604353e-09 4.5789522e-05 7.2955088e-05 5.7974368e-05
 9.9981767e-01 1.0830375e-08 5.5859018e-06 1.8815390e-08 8.7450474e-09]"
9902,resnet,cat,"[2.2064699e-03 8.5394800e-04 5.9967397e-06 7.0656145e-01 2.9376883e-03
 5.1966798e-03 2.6343921e-01 1.2734440e-02 3.2034966e-03 2.8605438e-03]"
6221,resnet,airplane,"[9.9994779e-01 1.0705280e-09 2.5283381e-07 5.1032552e-05 2.5269449e-07
 1.6186703e-11 1.6958658e-08 1.0371347e-12 7.2021737e-07 2.2750519e-09]"
1850,resnet,cat,"[4.94665983e-07 3.61910090e-02 5.34885203e-08 9.63799059e-01
 1.06308855e-08 7.47776507e-09 9.45406065e-09 7.67003172e-09
 1.78576624e-06 7.58535680e-06]"
9033,resnet,bird,"[7.5476222e-12 2.6468170e-09 9.9998891e-01 7.8316816e-06 4.8566158e-11
 2.9187370e-06 2.1651944e-07 7.5531531e-08 7.4940520e-10 4.7401119e-12]"
4800,resnet,truck,"[6.21804257e-12 2.26662135e-12 3.73547662e-14 3.80203698e-15
 2.84770952e-14 4.38721455e-12 1.54298114e-14 1.10698465e-13
 1.89678815e-14 1.00000000e+00]"
5549,resnet,cat,"[2.6676875e-05 4.4100075e-09 3.4705140e-02 9.6498322e-01 1.9737021e-05
 2.6150633e-04 4.5802886e-09 3.9345423e-08 3.1431792e-08 3.6396170e-06]"
8425,resnet,frog,"[2.0583066e-05 7.5606285e-06 5.4010659e-02 7.6112919e-06 1.2615243e-03
 9.9944982e-06 9.4465476e-01 1.8438458e-07 6.2568989e-07 2.6549682e-05]"
7344,resnet,deer,"[7.89950189e-11 7.24758831e-09 1.02203048e-03 2.24035244e-08
 9.98793840e-01 2.11171064e-05 1.61868404e-04 1.31998078e-07
 1.00198065e-07 8.49131254e-07]"
4839,resnet,horse,"[1.61807606e-07 1.22541030e-06 4.09176164e-06 5.63150770e-08
 5.54206483e-02 1.00135418e-04 1.25633351e-05 9.44460750e-01
 1.03963856e-07 2.40954705e-07]"
1200,resnet,ship,"[6.9855836e-05 5.1564740e-07 4.9994657e-07 1.8314283e-08 1.4473912e-06
 3.4184733e-08 4.1334346e-08 1.7565322e-06 9.9992526e-01 5.5013379e-07]"
4734,resnet,deer,"[1.4621815e-09 2.7516894e-10 7.0902269e-07 1.2498397e-06 9.9999785e-01
 5.6838587e-08 8.0611997e-08 1.2968500e-09 3.5851849e-10 1.2721481e-08]"
2030,resnet,deer,"[2.67988561e-12 1.24573537e-11 4.76465232e-07 4.87665186e-11
 9.99999404e-01 1.70736829e-08 2.10067874e-09 1.16747465e-07
 1.81157450e-10 1.32397460e-09]"
4285,resnet,automobile,"[1.5145660e-03 8.2081431e-01 9.5356008e-08 1.3694368e-01 4.1989765e-08
 1.2612972e-05 1.0330167e-03 8.6210748e-06 3.9515134e-02 1.5800075e-04]"
4940,resnet,frog,"[5.2144609e-09 1.0273039e-08 4.2673480e-05 1.2111867e-07 1.9094720e-01
 3.7655959e-10 8.0901003e-01 3.0724712e-09 6.3348575e-09 7.2425035e-09]"
