img, model, predicted, reconstruction_prob
77,resnet,cat,"[8.2963234e-06 9.4701312e-07 1.2771192e-10 9.9934632e-01 7.2372723e-06
 5.7902350e-04 4.6727607e-08 5.4595919e-05 4.4192397e-08 3.5397982e-06]"
8168,resnet,frog,"[8.5029425e-04 6.1148190e-04 4.0536979e-05 3.2573190e-01 5.0465496e-05
 1.2323241e-06 6.5839702e-01 2.4577814e-06 1.4219875e-03 1.2892643e-02]"
3373,resnet,frog,"[1.6314758e-09 8.0332558e-09 3.5049087e-08 1.3080164e-04 9.0247177e-08
 3.1695124e-06 9.9986565e-01 8.2468485e-09 2.5945755e-07 1.2639845e-08]"
3368,resnet,truck,"[6.8642832e-05 5.0924623e-06 1.2908457e-09 2.3680996e-06 2.6038986e-08
 7.4505998e-08 4.5580322e-08 1.7667089e-07 1.4175411e-07 9.9992347e-01]"
2250,resnet,truck,"[1.5623102e-06 9.5656151e-07 2.4806263e-11 2.6833881e-03 3.1437690e-08
 5.5421459e-08 2.0688651e-07 2.1277623e-01 1.3093575e-04 7.8440666e-01]"
5605,resnet,cat,"[1.0507504e-09 3.5413873e-06 1.6190575e-07 9.9933076e-01 2.2601904e-07
 6.1746314e-04 1.9283453e-07 6.2526254e-07 5.0158742e-06 4.1993077e-05]"
1426,resnet,horse,"[8.9082848e-14 2.1509092e-14 8.6654486e-15 2.1031381e-16 5.9932663e-14
 6.6452249e-14 2.2594881e-18 1.0000000e+00 1.5378848e-16 8.4460264e-14]"
7346,resnet,dog,"[1.2308012e-13 7.6371000e-11 9.7614494e-10 2.1447806e-06 2.8449476e-09
 9.9999785e-01 1.0826083e-09 2.3406852e-09 1.3725401e-12 3.4630090e-11]"
5248,resnet,truck,"[8.0009646e-05 3.0345751e-10 4.1144759e-09 3.8443665e-11 2.3931485e-11
 1.9086250e-11 6.0801461e-11 2.7748928e-08 4.9010748e-07 9.9991953e-01]"
8738,resnet,deer,"[1.3789244e-09 4.3257366e-08 1.0808965e-05 5.8340866e-06 9.9771404e-01
 4.1797648e-06 2.2479522e-03 6.2384779e-06 2.0502414e-06 8.9480009e-06]"
5128,resnet,cat,"[4.5156447e-09 6.0848386e-05 1.4388024e-07 9.5867920e-01 8.8418361e-05
 3.7687484e-02 6.9486390e-07 2.9788143e-04 2.3145171e-06 3.1829914e-03]"
4019,resnet,horse,"[3.4033135e-08 1.1896910e-06 1.5401965e-09 5.3577907e-08 3.2112825e-05
 5.0369581e-06 2.0844951e-08 9.9996114e-01 8.4845226e-08 4.3040609e-07]"
629,resnet,automobile,"[7.4463679e-07 9.8519379e-01 5.4274395e-08 1.6879261e-08 2.0039611e-08
 1.3268434e-08 1.1312230e-07 4.1151350e-07 3.8898850e-08 1.4804750e-02]"
9187,resnet,deer,"[2.26275457e-10 1.33700535e-08 5.13894856e-03 1.08788556e-09
 9.91692543e-01 4.64854422e-09 4.71766377e-08 3.16758151e-03
 9.85985139e-07 8.14276380e-09]"
3111,resnet,airplane,"[9.5698208e-01 1.9357024e-06 9.7581483e-07 8.3738138e-07 3.8141352e-06
 1.5952018e-08 4.5154920e-08 9.2655370e-07 4.2766508e-02 2.4287161e-04]"
7204,resnet,deer,"[6.8236204e-13 3.3437658e-12 7.7537601e-11 2.0682975e-09 1.0000000e+00
 1.3113197e-08 2.6315332e-09 4.8069337e-10 5.4157408e-12 6.5112444e-09]"
6509,resnet,truck,"[6.1340733e-13 1.3944793e-12 1.1530717e-15 1.6444948e-14 6.9171033e-17
 2.1293432e-15 2.5483444e-15 1.7540717e-14 8.2007033e-14 1.0000000e+00]"
4333,resnet,horse,"[2.3389523e-06 2.8165095e-09 1.2539356e-08 1.1785361e-07 2.1946529e-07
 7.3400461e-03 6.6622918e-10 9.9216449e-01 6.7116423e-07 4.9212144e-04]"
8954,resnet,bird,"[6.4978428e-07 2.0446711e-08 7.8834826e-01 5.1945896e-08 2.1164954e-01
 2.0355898e-07 1.0623793e-06 8.6221569e-08 6.0161824e-08 6.3724393e-08]"
5139,resnet,frog,"[8.92059688e-07 4.03357932e-04 2.97755213e-03 7.15897568e-06
 6.77753985e-03 1.01284094e-01 8.86470258e-01 2.36114338e-05
 1.95833598e-03 9.71689878e-05]"
5022,resnet,bird,"[1.9178275e-05 2.7904980e-08 9.8892856e-01 9.3581248e-06 4.8658632e-07
 1.1041742e-02 2.4034787e-07 3.3049221e-07 1.3123455e-08 8.1606899e-08]"
2035,resnet,frog,"[2.4060013e-03 2.0077495e-08 3.8014653e-01 2.9801668e-05 2.4289105e-03
 2.1898997e-05 6.1491221e-01 5.2765375e-07 4.6709702e-05 7.3433498e-06]"
1392,resnet,bird,"[3.5500288e-12 4.0896816e-13 9.9999976e-01 4.4789836e-13 4.8485604e-11
 2.7442903e-07 2.0534707e-12 4.4011454e-11 5.2270350e-12 1.7251700e-12]"
1352,resnet,airplane,"[9.8038518e-01 4.5890073e-07 1.9591115e-02 2.7112907e-08 6.1922982e-09
 4.4538738e-06 6.4059583e-07 1.8104904e-05 9.9237667e-09 1.4295295e-08]"
2344,resnet,airplane,"[1.00000000e+00 1.37729106e-10 9.55952778e-14 3.69823313e-12
 1.00945155e-11 5.42889605e-12 2.36547354e-13 2.08783056e-12
 2.97367374e-11 4.09764670e-13]"
2595,resnet,deer,"[5.26426853e-11 3.00214823e-13 1.19561018e-13 1.48571857e-08
 1.00000000e+00 2.16299242e-10 4.72984651e-10 1.06373604e-10
 1.47536809e-13 7.78324627e-11]"
3372,resnet,automobile,"[7.1684769e-10 9.9999845e-01 1.9716021e-08 9.5717612e-09 4.9054969e-09
 2.6460006e-08 1.2285932e-08 2.5322501e-07 4.4198788e-07 8.1295332e-07]"
9280,resnet,truck,"[1.7690594e-07 9.0207279e-05 1.5794087e-05 9.7187819e-07 4.7807286e-10
 3.4421259e-08 1.7853147e-09 5.5530826e-08 1.5125444e-06 9.9989116e-01]"
5598,resnet,automobile,"[1.0903370e-08 9.9996400e-01 8.8620854e-11 8.2827432e-11 1.9377314e-12
 1.6639747e-11 1.5908965e-09 4.3316992e-11 9.1368006e-09 3.6004778e-05]"
8907,resnet,automobile,"[1.0388334e-09 9.9999404e-01 1.9298486e-08 1.5338598e-08 2.2367974e-09
 2.9170027e-07 2.4735148e-06 1.6716085e-07 1.8089029e-06 1.1886914e-06]"
9998,resnet,automobile,"[1.6446151e-05 9.9975008e-01 1.2574204e-05 7.3951583e-08 1.8253990e-08
 2.1632051e-04 2.9176445e-06 5.4232558e-08 8.9911012e-08 1.4810416e-06]"
3110,resnet,cat,"[9.2721530e-07 1.2047014e-05 7.6735476e-03 8.6557961e-01 7.5070318e-08
 5.2449413e-02 6.9186688e-05 7.3177285e-02 1.3156292e-05 1.0247807e-03]"
826,resnet,horse,"[2.0614501e-02 1.2880334e-04 6.9102910e-08 1.6180351e-03 5.5560868e-08
 7.0382340e-04 7.7841420e-08 5.0581497e-01 1.8069180e-07 4.7111946e-01]"
6481,resnet,bird,"[4.81666252e-03 4.62818862e-04 9.72529173e-01 1.44344422e-05
 1.62085155e-06 1.47619558e-05 3.24415136e-03 1.39976498e-02
 4.90464363e-03 1.41333485e-05]"
8797,resnet,truck,"[6.7463368e-09 1.4825312e-08 3.8157116e-10 3.1455707e-09 5.0751348e-12
 8.7937220e-11 6.2348980e-11 1.5270403e-09 1.0047062e-09 1.0000000e+00]"
5092,resnet,truck,"[2.2860300e-08 2.7907897e-06 8.9319778e-09 2.6956437e-07 1.0227954e-08
 2.7178730e-06 4.5708921e-09 2.2882225e-06 1.0122850e-06 9.9999094e-01]"
5373,resnet,bird,"[1.83039924e-15 1.26845445e-14 1.00000000e+00 3.52002160e-18
 4.53207253e-18 4.72548332e-17 2.93625956e-16 1.66699896e-14
 1.47203345e-18 9.29408087e-15]"
2605,resnet,dog,"[4.7416001e-05 5.4805281e-05 7.3893776e-04 3.2032276e-05 3.1850800e-02
 8.1373793e-01 2.9138068e-08 1.5284696e-01 3.8651933e-07 6.9068250e-04]"
9417,resnet,deer,"[3.8454473e-10 2.4189870e-10 2.8188748e-07 6.6558008e-05 9.9993300e-01
 1.7635595e-07 3.5109042e-09 2.5049030e-09 2.7218954e-09 4.1821546e-10]"
68,resnet,truck,"[1.8168063e-08 9.6391365e-03 8.6946611e-06 2.7196445e-03 6.1367791e-05
 2.8582489e-02 2.0387145e-06 1.9297928e-03 2.2911776e-03 9.5476574e-01]"
8673,resnet,truck,"[6.2816655e-11 4.5572166e-04 1.6725821e-10 1.3500556e-08 7.6774810e-12
 1.1176834e-10 1.4550351e-12 3.6062663e-11 4.6395084e-12 9.9954420e-01]"
4168,resnet,truck,"[1.9627602e-13 4.5524634e-12 9.8645931e-15 2.2577318e-13 5.7144337e-17
 6.9493209e-16 6.3027118e-16 4.6332406e-15 1.6922222e-12 1.0000000e+00]"
2716,resnet,dog,"[3.0850099e-08 1.8820879e-08 4.5326215e-06 4.3844408e-03 1.3985951e-05
 9.9558532e-01 5.7587172e-06 5.9299136e-06 2.1084418e-08 7.9641866e-09]"
1234,resnet,automobile,"[1.1565138e-06 9.9980146e-01 3.3657660e-05 1.0437416e-06 2.8139020e-08
 3.4236155e-08 2.6393959e-08 2.8870966e-07 1.9308881e-07 1.6210033e-04]"
7739,resnet,truck,"[3.1628865e-08 3.7147124e-08 7.8144678e-11 2.3266658e-08 1.7529294e-12
 2.3992277e-11 2.5476543e-11 6.4876583e-11 3.5448247e-09 9.9999988e-01]"
320,resnet,cat,"[1.01703056e-11 3.84040444e-09 1.07743064e-10 9.99718964e-01
 2.80539098e-04 3.38376651e-08 1.55242219e-08 4.96033067e-07
 1.13358725e-10 5.94466143e-10]"
2246,resnet,truck,"[1.9512267e-05 3.7924469e-06 8.3894280e-11 6.0672058e-08 5.2645861e-05
 4.2997481e-09 1.0093718e-09 4.5660240e-04 2.1666408e-04 9.9925071e-01]"
246,resnet,automobile,"[9.8279562e-10 9.9999976e-01 6.0174166e-12 3.8763615e-10 1.1435768e-11
 2.0266944e-10 1.0768338e-09 3.1437433e-11 3.2365100e-11 2.6055369e-07]"
6078,resnet,bird,"[1.8855170e-13 6.2823390e-14 1.0000000e+00 7.3264062e-16 4.6107981e-14
 7.3303830e-14 3.8560662e-15 1.3713020e-13 4.8553213e-13 1.6754141e-14]"
1306,resnet,truck,"[2.74159166e-08 7.36963295e-04 1.62028257e-08 1.17498885e-07
 7.09443615e-10 4.53504299e-06 2.05409862e-07 1.54174458e-07
 4.00577992e-05 9.99217987e-01]"
2987,resnet,automobile,"[4.4556882e-06 8.7308866e-01 3.8882215e-02 1.9136567e-05 6.0027073e-06
 1.7321396e-04 2.7137413e-04 1.3630591e-04 6.6877699e-05 8.7351792e-02]"
2811,resnet,bird,"[5.9061043e-04 8.3922214e-06 8.1889206e-01 3.0146822e-04 4.0688603e-05
 1.7735583e-01 1.0021655e-04 2.5406126e-03 1.5853053e-05 1.5425084e-04]"
8855,resnet,deer,"[1.6905513e-11 3.6067433e-09 1.7349176e-06 4.0333870e-07 9.9999774e-01
 1.0824318e-07 3.1614203e-08 3.0481162e-09 5.6995964e-09 2.2845309e-10]"
6633,resnet,airplane,"[9.9999976e-01 3.5294354e-09 1.5383836e-08 9.8980502e-10 4.9869392e-12
 3.4334913e-11 1.7092532e-07 1.2432140e-09 5.4247939e-09 4.0919623e-08]"
7997,resnet,automobile,"[4.8031341e-03 9.9495882e-01 1.5310098e-06 2.1458996e-04 9.9969429e-07
 2.4117794e-06 5.0432122e-06 2.2988704e-06 3.2373976e-06 7.8579342e-06]"
6120,resnet,cat,"[9.4017931e-05 1.7007375e-06 3.1502154e-07 9.9531990e-01 1.0581995e-08
 4.5814915e-03 2.9023576e-07 1.4571575e-06 2.4119572e-08 7.9974507e-07]"
3740,resnet,airplane,"[9.9998844e-01 7.0764941e-09 1.1617265e-05 5.2890843e-12 5.8144540e-12
 3.3631843e-12 5.3869277e-11 4.7982014e-11 1.1642502e-10 6.1200087e-11]"
9106,resnet,frog,"[5.8270911e-07 2.8796043e-08 5.4210581e-02 2.6978764e-09 4.1232497e-06
 1.5389830e-07 9.4576454e-01 1.8631599e-06 3.6177280e-08 1.8103688e-05]"
3554,resnet,automobile,"[2.8208003e-08 9.9994397e-01 1.3011797e-10 1.1958541e-08 1.0997608e-10
 4.0123495e-11 1.2023053e-09 4.3111697e-08 5.8929789e-10 5.6005600e-05]"
2016,resnet,frog,"[1.0252217e-08 5.6085628e-06 2.1032715e-06 5.6710292e-04 9.0583302e-02
 8.4057800e-02 8.2467562e-01 1.5642197e-05 4.0794334e-06 8.8814530e-05]"
3507,resnet,deer,"[5.4775451e-10 4.6736903e-09 7.5252936e-04 1.3297158e-07 9.9924636e-01
 9.6001296e-09 7.0030710e-09 9.9858403e-07 7.4521571e-09 1.1562399e-08]"
7302,resnet,frog,"[5.7654385e-04 9.5955838e-05 2.1666608e-06 4.4822536e-04 1.6019321e-07
 1.0164769e-06 8.8522094e-01 8.7840768e-08 2.4919556e-05 1.1362993e-01]"
907,resnet,frog,"[3.7059680e-09 9.1764668e-06 4.4629927e-04 1.1060754e-05 2.0683117e-05
 1.6109641e-07 9.9950719e-01 2.4431345e-06 1.4563295e-06 1.4135760e-06]"
7453,resnet,airplane,"[8.1858420e-01 9.4091212e-07 1.2234722e-07 7.6311046e-09 1.0813695e-09
 1.4713568e-09 2.3997503e-05 1.8106547e-01 1.9947756e-06 3.2324894e-04]"
8550,resnet,automobile,"[3.8498712e-03 9.9401855e-01 1.7084398e-08 5.8076427e-07 1.8670152e-08
 7.2445383e-09 6.1333708e-08 4.0916617e-09 5.1103239e-06 2.1257857e-03]"
1670,resnet,frog,"[6.7696415e-02 7.3180236e-05 5.5615412e-04 1.0564368e-06 2.0152953e-05
 2.8104212e-06 9.3087906e-01 7.4616371e-04 4.8566415e-07 2.4596915e-05]"
9863,resnet,frog,"[1.6562030e-06 3.7910408e-07 8.0071140e-06 1.4324606e-02 1.3617565e-06
 3.4324096e-06 9.8287231e-01 2.6104941e-03 3.3450171e-05 1.4425491e-04]"
6787,resnet,dog,"[3.0095126e-08 5.0160696e-07 8.1723561e-09 4.4716433e-01 5.8845117e-08
 5.1725399e-01 6.6043300e-09 3.5580549e-02 1.2496110e-07 3.5296904e-07]"
3950,resnet,ship,"[1.5692946e-03 2.7399472e-05 5.6686622e-07 4.9281698e-06 1.3412393e-06
 2.5712076e-08 4.0795104e-08 1.6007771e-08 9.9839145e-01 4.8564593e-06]"
4877,resnet,frog,"[5.3437584e-11 6.4363654e-08 2.3911235e-09 1.4394332e-07 1.5674525e-05
 4.2507349e-06 9.9997997e-01 2.7141531e-09 7.6818762e-10 3.6498968e-09]"
4232,resnet,dog,"[7.8466684e-07 6.0165877e-07 1.6082632e-07 2.0834248e-06 4.2849710e-08
 9.9999201e-01 9.8031592e-08 7.0018245e-07 2.1171968e-06 1.4600432e-06]"
543,resnet,horse,"[3.4836724e-11 7.7443997e-12 5.0860972e-11 5.9056614e-11 1.9392229e-10
 2.2143623e-10 1.0871454e-11 1.0000000e+00 8.3317771e-12 8.6363597e-11]"
4825,resnet,horse,"[7.8189039e-10 6.5335676e-08 1.0943119e-03 4.0618615e-09 1.0814053e-10
 4.4525720e-04 2.0291373e-09 9.9846041e-01 1.1403762e-10 3.9210049e-09]"
291,resnet,bird,"[2.5404434e-09 6.2902248e-09 9.9989009e-01 1.6875082e-06 1.0677741e-04
 2.1561081e-07 2.3837508e-09 9.5864914e-07 2.2156927e-08 2.4782997e-07]"
5269,resnet,dog,"[1.6248409e-09 8.9686258e-09 5.4149023e-09 1.0934049e-07 6.3657673e-08
 9.9999809e-01 2.1404909e-07 1.5837807e-06 6.2870026e-10 2.2821560e-08]"
7036,resnet,cat,"[7.02816321e-12 3.93026278e-09 7.43346433e-08 8.79518688e-01
 3.71044098e-06 1.20457925e-01 4.24662128e-09 1.96306646e-05
 7.26682003e-09 3.49434814e-09]"
303,resnet,bird,"[3.2125342e-09 6.1496953e-11 1.0000000e+00 3.8704239e-13 4.2169986e-14
 1.4618694e-13 2.1534420e-14 2.1522461e-11 1.6170908e-08 1.1283784e-10]"
3294,resnet,airplane,"[9.2988819e-01 1.4662223e-06 6.9951437e-02 1.5033568e-04 1.1800364e-06
 1.1318112e-06 4.0713603e-06 1.1510027e-06 3.1649978e-07 6.6737391e-07]"
8228,resnet,ship,"[4.3318596e-06 3.0878806e-07 1.8841394e-07 3.4724397e-07 2.2964430e-09
 1.1446043e-09 6.2228800e-10 7.4857665e-10 9.9999464e-01 2.4200904e-07]"
7393,resnet,dog,"[2.5170687e-14 2.3939167e-12 2.9879803e-11 2.7526750e-09 1.2592863e-05
 9.9998736e-01 1.1900949e-11 2.0587820e-09 2.9853285e-13 3.0251425e-13]"
866,resnet,cat,"[2.8992149e-09 6.0927908e-07 1.6466474e-09 9.9247253e-01 6.8086639e-09
 7.5267800e-03 1.4174820e-07 1.7643732e-08 2.1794001e-08 4.6867212e-09]"
311,resnet,frog,"[1.14468886e-13 1.77147030e-11 6.70806743e-11 8.25725827e-13
 1.10601764e-10 1.88067639e-12 1.00000000e+00 4.24416361e-12
 3.08845345e-11 2.61032983e-11]"
9202,resnet,horse,"[3.6362979e-07 2.7221132e-09 1.2184643e-08 6.6770471e-11 1.4523700e-05
 1.3642848e-08 8.2154550e-09 9.9998450e-01 6.4406805e-08 5.2269382e-07]"
5109,resnet,truck,"[1.4058603e-03 2.0171171e-07 6.3200928e-10 1.0906949e-08 8.4768359e-11
 3.3918326e-09 2.3310054e-09 2.1080683e-07 2.2007862e-08 9.9859375e-01]"
4728,resnet,horse,"[7.0185882e-07 4.3415005e-09 1.2097368e-10 1.5707978e-10 1.5802940e-10
 5.9250411e-05 1.2893957e-09 9.9994004e-01 5.4140376e-10 4.3235602e-09]"
7314,resnet,cat,"[9.51442701e-07 5.97705991e-08 3.12589551e-03 4.93657142e-01
 1.13593124e-01 2.98768955e-05 3.81214291e-01 1.49296034e-06
 1.44914580e-07 8.37706495e-03]"
2397,resnet,dog,"[2.68759152e-07 4.19280768e-05 3.52160190e-03 2.66144692e-04
 1.58766068e-06 9.95531261e-01 1.09782915e-04 5.26907272e-04
 1.55096473e-07 4.79014943e-07]"
4197,resnet,deer,"[8.6069107e-08 3.9099174e-08 2.6960221e-09 3.9215013e-08 9.9888176e-01
 3.7859163e-06 5.9918264e-08 1.1141795e-03 1.3338796e-09 4.8519215e-08]"
2646,resnet,dog,"[8.4034203e-12 1.0584875e-11 5.5233650e-13 3.2875633e-09 1.8031495e-11
 1.0000000e+00 7.4890120e-12 1.5338761e-10 6.2353109e-12 1.5377764e-12]"
7565,resnet,automobile,"[4.0655146e-11 1.0000000e+00 1.3590601e-11 6.5236809e-11 1.2559377e-11
 2.4448225e-11 1.7531855e-10 3.2374908e-12 1.7679760e-08 1.0136277e-09]"
4430,resnet,automobile,"[7.9589099e-06 9.8201907e-01 4.7250612e-09 4.7614347e-07 8.0450544e-09
 1.1442116e-08 1.6570590e-07 3.9796785e-07 1.1255912e-05 1.7960731e-02]"
8772,resnet,automobile,"[9.0493370e-11 9.9999928e-01 5.8868261e-09 3.0483533e-09 1.4059101e-10
 8.0774134e-09 1.3161241e-09 1.7118257e-08 6.8107994e-08 6.5338014e-07]"
1289,resnet,frog,"[1.1331683e-09 2.9172878e-07 1.7592012e-07 8.5106295e-09 1.1375600e-09
 4.1274458e-08 9.9494803e-01 1.8700623e-08 2.0954452e-08 5.0515076e-03]"
4693,resnet,deer,"[3.6563096e-12 2.0809036e-12 7.2252203e-07 2.8780063e-11 9.9999928e-01
 5.3283068e-12 3.6598244e-09 5.6291216e-09 1.0331020e-10 1.7466915e-11]"
6772,resnet,airplane,"[9.9161655e-01 5.0350222e-06 5.6977740e-07 4.1298539e-04 7.8949677e-07
 1.9756948e-05 6.7579585e-08 2.0968080e-03 2.4392713e-05 5.8230618e-03]"
4096,resnet,ship,"[1.0570736e-02 1.4031860e-06 5.5022838e-08 6.1768242e-07 1.2825192e-08
 2.2616864e-10 2.0955848e-07 2.7455824e-09 9.8942614e-01 7.9689499e-07]"
6634,resnet,deer,"[3.0019214e-07 2.1221946e-09 1.4380245e-06 1.2889679e-04 9.9986899e-01
 1.2679989e-07 3.0142092e-10 3.6933649e-08 5.0242882e-10 1.0466874e-07]"
3743,resnet,ship,"[6.1820872e-05 4.1193939e-03 6.8909430e-05 2.6110904e-02 1.3035616e-05
 2.3656093e-02 8.0803659e-07 7.1895069e-05 9.4291210e-01 2.9849696e-03]"
3641,resnet,ship,"[3.4922130e-07 2.3832523e-07 9.9135677e-10 5.7490932e-09 1.9785591e-09
 4.7480394e-06 2.3955229e-09 8.1432855e-10 9.9999464e-01 1.4560104e-08]"
4090,resnet,deer,"[1.5131767e-12 1.6001893e-11 3.4759967e-06 1.2916592e-09 9.9999654e-01
 8.3462098e-11 1.9132800e-08 1.7102765e-09 2.1323967e-11 8.0874342e-11]"
1154,resnet,deer,"[1.1080088e-07 2.1017952e-09 1.4191422e-05 1.8608805e-03 9.6352524e-01
 1.0490152e-08 3.4597293e-02 4.0898640e-09 8.4914697e-10 2.3202924e-06]"
2965,resnet,horse,"[3.5793320e-08 7.6247773e-09 7.0346759e-06 9.9821509e-06 7.5624435e-08
 1.5094483e-04 2.2790696e-09 9.9983156e-01 1.2057662e-09 3.0124716e-07]"
3954,resnet,dog,"[2.4202632e-16 1.7095735e-14 3.6762289e-15 3.5068761e-09 8.0897528e-13
 1.0000000e+00 2.4190519e-14 3.2672082e-10 1.4339421e-16 5.5972864e-16]"
3207,resnet,airplane,"[9.8015457e-01 2.6902655e-05 5.3032750e-08 4.1044972e-05 1.6508727e-11
 7.1312165e-09 1.1033774e-09 1.1276958e-06 1.2363912e-09 1.9776341e-02]"
1187,resnet,automobile,"[3.0080179e-07 9.5560443e-01 4.1337651e-07 3.3015429e-08 2.0799538e-07
 5.0317777e-07 2.6532453e-07 1.4378340e-06 1.4118345e-05 4.4378344e-02]"
7807,resnet,cat,"[6.6206085e-09 5.5437110e-10 1.8736300e-08 9.9911326e-01 3.4594791e-06
 8.8328682e-04 2.0002137e-08 4.5021678e-10 8.2929792e-12 3.6988519e-09]"
4893,resnet,truck,"[6.3069041e-07 3.8513982e-01 4.5962310e-11 6.4385011e-07 1.9552306e-07
 1.5932768e-10 3.4038709e-07 2.7888390e-08 1.5596859e-05 6.1484271e-01]"
1625,resnet,dog,"[8.7204901e-09 2.1593632e-08 1.0948741e-11 4.1424450e-01 3.2115787e-07
 5.8567166e-01 5.2694049e-10 8.3250248e-05 1.0600273e-07 9.2311318e-08]"
6100,resnet,automobile,"[6.8890738e-10 9.9816740e-01 2.4431483e-07 2.1838005e-09 1.0212018e-10
 2.9275158e-08 1.0319789e-10 1.2560374e-10 1.8293489e-03 2.9592265e-06]"
8912,resnet,deer,"[3.4350386e-08 3.0421584e-06 9.4947445e-08 3.0438326e-08 9.7971648e-01
 5.4186685e-08 1.0502264e-08 2.0260721e-02 3.4591926e-07 1.9195264e-05]"
5421,resnet,frog,"[3.7777948e-08 4.2204014e-09 5.4151066e-08 2.5792391e-04 3.3726781e-07
 4.9481088e-08 9.9974161e-01 2.4668415e-10 2.0596860e-09 1.2579140e-08]"
6575,resnet,cat,"[1.0171962e-09 4.5844759e-11 9.4447351e-08 9.9991524e-01 1.8772335e-09
 8.4463158e-05 3.2980633e-08 9.4588877e-08 3.5087565e-11 3.9548214e-09]"
2653,resnet,deer,"[6.4524268e-11 1.6820943e-13 1.9764046e-09 1.6071656e-11 1.0000000e+00
 1.1990557e-14 2.8286803e-11 3.0354316e-11 6.0327432e-10 2.3686621e-12]"
2750,resnet,dog,"[3.0657266e-10 4.9818283e-09 3.5899057e-09 1.2461212e-09 3.4568988e-05
 9.5469904e-01 5.4495308e-10 4.5266360e-02 5.6063074e-09 1.7881630e-08]"
4755,resnet,automobile,"[1.6600435e-06 9.9999571e-01 6.4390626e-10 1.3737552e-08 1.2810026e-09
 2.6481391e-08 1.3813803e-06 3.5789482e-09 1.2516011e-08 1.1474621e-06]"
2612,resnet,cat,"[4.5988136e-06 1.3061852e-09 6.4057724e-11 9.9215055e-01 6.9042085e-12
 7.8312783e-03 2.3221512e-11 1.3574254e-05 1.3364018e-11 2.0738600e-10]"
6973,resnet,dog,"[8.4660132e-06 3.0664089e-06 2.6472088e-02 2.7147250e-03 1.5327738e-02
 7.3492622e-01 2.2036063e-06 2.2021939e-01 9.6723328e-05 2.2937341e-04]"
9902,resnet,truck,"[1.78717226e-02 2.10445449e-02 1.94110157e-06 2.04819869e-02
 3.52009258e-04 1.37045145e-05 2.31839091e-01 5.02356375e-03
 3.46657664e-01 3.56713742e-01]"
6221,resnet,airplane,"[9.9999857e-01 1.9451372e-09 1.2647217e-08 1.4103434e-06 2.4990494e-09
 1.4999337e-11 1.1791960e-09 5.7488958e-13 1.9405764e-08 3.4342618e-10]"
1850,resnet,cat,"[6.5635948e-07 2.9542577e-01 6.4791294e-08 7.0447868e-01 1.4550198e-08
 2.0214912e-07 7.5207680e-08 6.4475941e-08 1.1560396e-06 9.3254312e-05]"
9033,resnet,bird,"[6.7823223e-09 6.2233403e-07 9.9767035e-01 2.8948963e-04 4.1707779e-08
 2.0336157e-03 4.1686267e-06 1.4911317e-06 1.9720731e-07 1.5423794e-09]"
4800,resnet,truck,"[5.3912634e-12 4.7387545e-12 6.3664851e-15 1.2125421e-14 4.7657309e-15
 9.6095081e-14 2.7065792e-15 8.4432082e-14 1.1806822e-14 1.0000000e+00]"
5549,resnet,airplane,"[6.2563223e-01 1.1399977e-05 3.5877594e-01 1.7258515e-04 1.2995930e-03
 3.8991137e-03 2.5448603e-06 1.6630902e-03 1.6112661e-03 6.9323061e-03]"
8425,resnet,frog,"[2.6692736e-05 9.7415541e-06 7.9610795e-03 7.8728175e-07 1.4643133e-05
 2.6572206e-06 9.9197596e-01 3.2039939e-08 5.9965595e-07 7.7140194e-06]"
7344,resnet,deer,"[5.8231075e-05 2.0490526e-05 2.0285796e-03 4.3567766e-06 8.0576450e-01
 1.0667388e-04 1.4286269e-01 1.7226318e-02 1.5323596e-03 3.0395830e-02]"
4839,resnet,horse,"[1.1233963e-07 5.6803100e-07 1.7883744e-07 4.5640284e-08 4.0282565e-03
 2.9325605e-05 3.1768270e-06 9.9593830e-01 3.1298992e-08 1.1349303e-07]"
1200,resnet,ship,"[1.6794211e-04 3.6088178e-07 2.6591740e-09 1.0683894e-09 4.1857908e-09
 5.1480828e-08 1.9059947e-09 6.1298027e-07 9.9983072e-01 2.0109863e-07]"
4734,resnet,deer,"[2.7345363e-06 7.4649023e-08 1.1683884e-05 3.8326419e-07 9.9997771e-01
 2.0105399e-07 2.4097355e-06 5.3548428e-07 3.4334864e-08 4.2153897e-06]"
2030,resnet,deer,"[2.0661572e-07 1.9544295e-08 2.2741066e-05 9.0942480e-09 9.7923523e-01
 1.1478487e-07 1.0476479e-05 1.5559807e-02 1.6430354e-07 5.1711258e-03]"
4285,resnet,automobile,"[1.6185376e-04 9.8137456e-01 1.2332126e-08 1.1879422e-03 2.4705922e-09
 7.6175917e-07 4.0102976e-05 2.2459180e-07 1.6819051e-02 4.1556248e-04]"
4940,resnet,frog,"[1.6476739e-09 5.4334159e-08 2.6212592e-06 7.2154738e-10 3.3643227e-02
 8.1879634e-08 9.6635401e-01 2.7558960e-08 7.7708266e-09 2.3691470e-08]"
6332,resnet,dog,"[3.79383550e-07 5.80410324e-06 4.26906439e-07 1.30874477e-03
 7.56631493e-07 9.96658564e-01 5.91505204e-06 1.81767344e-03
 1.41854875e-08 2.01680101e-04]"
