img,model,predicted,reconstruction_prob
5382,lenet,airplane,"[7.7122480e-01 1.5667356e-06 1.6240563e-02 5.3031691e-03 2.0438084e-01
 2.8624648e-04 4.0013703e-05 1.6839025e-04 2.3459711e-03 8.4436670e-06]"
6156,lenet,truck,"[2.3735261e-03 1.2394391e-01 8.1089437e-03 1.9082172e-03 2.5179278e-04
 1.4997465e-03 1.9530799e-02 4.0483056e-03 2.1352419e-03 8.3619952e-01]"
7695,lenet,ship,"[1.8988770e-01 7.0675611e-03 2.4722675e-03 7.4673101e-04 1.5892901e-03
 3.4395256e-04 7.3440210e-04 8.0764701e-04 7.5985801e-01 3.6492493e-02]"
6927,lenet,bird,"[2.9043568e-02 1.3596365e-04 5.3446919e-01 8.6556792e-02 1.4084761e-02
 1.8430221e-01 1.4713279e-04 8.5821882e-02 6.2982403e-02 2.4560844e-03]"
7425,lenet,bird,"[1.2879276e-01 4.5914031e-04 5.4880601e-01 3.4807865e-02 5.8619276e-02
 4.5382105e-02 1.5494643e-01 2.3013633e-02 1.9061988e-03 3.2665611e-03]"
4854,lenet,airplane,"[9.4647008e-01 5.4875122e-06 4.2437062e-02 3.1999753e-05 2.7902765e-04
 3.3367219e-06 7.2459416e-06 1.6438558e-05 1.0713773e-02 3.5514360e-05]"
2035,lenet,frog,"[1.2338404e-04 5.2884411e-06 3.9263219e-01 6.1490526e-03 5.8943541e-03
 1.5865202e-04 5.9495878e-01 3.4927518e-05 2.7201074e-06 4.0665745e-05]"
3442,lenet,dog,"[3.5356186e-02 3.9233803e-03 1.4221714e-01 2.1877560e-01 4.4285099e-04
 4.3461114e-01 1.5972638e-01 4.1389805e-03 6.9248141e-05 7.3908799e-04]"
7856,lenet,frog,"[9.16853242e-05 5.06874640e-05 3.67742451e-03 1.62641108e-02
 1.94942668e-01 1.01521555e-02 7.71705806e-01 2.67962995e-03
 1.48608869e-05 4.20916534e-04]"
1980,lenet,truck,"[7.4354548e-06 3.2247952e-01 4.8772808e-06 2.6003843e-07 7.8666841e-07
 2.0595309e-07 1.0888550e-06 2.8729946e-06 2.7734059e-05 6.7747521e-01]"
5594,lenet,truck,"[1.21677719e-01 8.47639865e-04 3.14927282e-04 7.32467015e-05
 7.38553354e-04 1.56522201e-05 1.03550454e-04 3.49648653e-05
 1.83865894e-02 8.57807159e-01]"
8645,lenet,automobile,"[2.2819841e-04 9.7805971e-01 8.0430700e-06 3.2603789e-06 1.4927856e-06
 5.3390255e-07 1.3963357e-06 1.9317417e-06 4.1136635e-04 2.1283986e-02]"
826,lenet,horse,"[0.24127947 0.04117158 0.09946021 0.10968348 0.02575407 0.01820147
 0.00433016 0.3630199  0.00362649 0.0934732 ]"
108,lenet,ship,"[2.4409316e-02 1.9678295e-01 4.9120798e-03 6.7651586e-04 2.0462745e-04
 2.8503375e-04 6.4543937e-04 5.1778863e-04 7.6681310e-01 4.7530867e-03]"
1360,lenet,horse,"[4.4806694e-04 1.7393492e-04 6.9957171e-03 1.5730673e-02 1.1138981e-01
 8.2444130e-03 2.4212964e-03 8.5342693e-01 3.0148940e-04 8.6763140e-04]"
8172,lenet,dog,"[0.00161082 0.00051838 0.02344886 0.300917   0.00716379 0.34440285
 0.00378255 0.3161088  0.00058743 0.00145942]"
8509,lenet,frog,"[9.4647706e-03 7.4986615e-03 2.9809272e-03 1.4317992e-02 1.7562858e-03
 1.3977701e-03 9.4430065e-01 8.4131968e-04 7.0386357e-03 1.0403015e-02]"
9466,lenet,ship,"[1.3442575e-03 7.6013930e-02 1.8008957e-04 1.8046119e-03 9.0181438e-04
 5.0626168e-05 2.1556963e-04 4.0410152e-05 9.1198146e-01 7.4672005e-03]"
8341,lenet,frog,"[4.4726335e-06 1.1736968e-04 1.5897527e-02 2.5984791e-01 1.7337440e-02
 3.3577132e-01 3.6991441e-01 7.5101975e-04 1.5556720e-05 3.4308215e-04]"
345,lenet,dog,"[6.8440771e-05 9.2568262e-06 9.2564913e-04 3.0577713e-01 1.4568047e-03
 6.8964154e-01 5.2422315e-06 2.1024456e-03 1.3304924e-07 1.3234159e-05]"
4406,lenet,dog,"[0.00075849 0.00608958 0.01408956 0.10196852 0.00820438 0.7098541
 0.15100326 0.00195635 0.0039936  0.0020821 ]"
749,lenet,dog,"[4.0216628e-04 1.1575630e-04 2.1717194e-02 4.2073298e-01 6.9753595e-02
 4.7435132e-01 1.0488549e-03 1.1209415e-02 3.9286118e-05 6.2947290e-04]"
5489,lenet,horse,"[0.03549711 0.00986713 0.2850616  0.00417141 0.00384331 0.01600686
 0.00740758 0.59224606 0.01712524 0.02877371]"
4908,lenet,ship,"[0.1498125  0.00257831 0.2348793  0.1106746  0.00571381 0.04460309
 0.1893347  0.00410796 0.23658584 0.02170997]"
5159,lenet,frog,"[3.2093529e-05 3.5600740e-05 7.1298115e-02 9.6746698e-02 5.2735720e-02
 9.6387394e-02 6.8177879e-01 8.2023250e-04 5.2970234e-05 1.1245005e-04]"
4168,lenet,truck,"[6.69616042e-04 1.87889393e-02 5.59026259e-04 2.46356445e-04
 9.85715669e-05 1.10068926e-04 1.62022375e-03 3.12562683e-04
 2.61849146e-02 9.51409698e-01]"
5478,lenet,cat,"[2.6685491e-04 1.1019225e-04 4.6176561e-03 5.4508251e-01 2.4676339e-03
 4.3043175e-01 1.3478719e-02 1.5573313e-03 1.6203756e-03 3.6703364e-04]"
6321,lenet,ship,"[2.4954146e-02 5.5207759e-02 1.6915731e-04 9.0225149e-05 2.5888535e-04
 1.8236751e-05 4.0767143e-05 5.9029571e-05 9.1476947e-01 4.4322768e-03]"
4824,lenet,ship,"[3.6647674e-01 1.2485288e-03 2.6213776e-03 1.4141884e-04 9.7167998e-04
 9.7683742e-06 3.7866566e-04 9.3566872e-05 6.2528008e-01 2.7781185e-03]"
2693,lenet,truck,"[1.6601740e-04 9.9872418e-02 5.0643284e-06 4.0915106e-06 1.2469836e-06
 8.0102382e-06 2.0753549e-07 3.1882970e-05 5.5779947e-05 8.9985526e-01]"
5958,lenet,truck,"[2.0853154e-02 7.6930244e-03 2.9905010e-02 2.6026905e-02 5.9744134e-04
 1.6912853e-02 4.9794260e-03 6.1041910e-02 5.0582677e-02 7.8140759e-01]"
2638,lenet,deer,"[1.6022906e-05 2.1305011e-06 1.0008374e-01 1.4457382e-01 5.0490707e-01
 2.6841494e-03 2.4765991e-01 6.7322631e-05 6.4500477e-07 5.2545324e-06]"
4529,lenet,deer,"[5.3950873e-05 2.6505403e-04 3.5908882e-02 4.5850676e-02 6.8343538e-01
 4.0309135e-02 1.6832896e-01 2.4666378e-02 6.4343541e-05 1.1172357e-03]"
9181,lenet,airplane,"[9.3531412e-01 1.9028522e-06 1.0266481e-02 8.7417458e-05 2.5270198e-04
 8.6944592e-06 1.7432345e-05 3.6621066e-05 5.3976353e-02 3.8210008e-05]"
1310,lenet,airplane,"[3.4366584e-01 2.4572883e-03 2.1648909e-01 1.7948668e-01 1.1689267e-03
 1.6284394e-01 6.7757603e-05 2.1655615e-02 6.9905922e-02 2.2590144e-03]"
1234,lenet,automobile,"[9.7392858e-06 7.5220454e-01 1.3478458e-06 4.3517275e-07 2.8394652e-07
 5.7802418e-07 5.5197125e-07 1.8985995e-07 1.0868804e-05 2.4777152e-01]"
6367,lenet,deer,"[1.0410449e-03 9.6973614e-05 1.6152101e-02 9.8148063e-02 6.2921542e-01
 1.5744250e-01 2.3405738e-03 9.4961703e-02 2.6964847e-04 3.3202046e-04]"
4583,lenet,horse,"[1.6107236e-06 3.8565088e-07 8.1618717e-05 8.3426683e-05 5.4552067e-02
 7.5302459e-03 1.1019362e-06 9.3774831e-01 5.1923217e-07 7.1454986e-07]"
6426,lenet,automobile,"[5.3639081e-03 7.6644671e-01 9.6963270e-04 7.5310422e-04 8.8125939e-04
 1.2539665e-04 1.7481540e-04 2.9042966e-04 1.0173401e-02 2.1482146e-01]"
674,lenet,cat,"[0.05992704 0.00652508 0.34869766 0.4549726  0.03534398 0.04791088
 0.03709513 0.00058507 0.00709447 0.00184816]"
2268,lenet,cat,"[4.2078236e-06 3.2985531e-06 5.5040995e-04 9.2671156e-01 7.4793096e-04
 2.1343956e-02 5.0275929e-02 3.1891654e-04 2.2857935e-06 4.1472224e-05]"
176,lenet,dog,"[4.4465848e-04 4.4742406e-05 4.5296747e-02 3.7027201e-01 5.5566311e-02
 4.3362153e-01 7.3156156e-02 3.9880909e-03 1.7457923e-02 1.5182338e-04]"
1844,lenet,truck,"[4.8500052e-04 1.7434487e-03 2.6851513e-03 1.5559534e-03 5.2332052e-04
 9.7194011e-04 3.0600184e-04 1.3364814e-03 1.2269549e-03 9.8916572e-01]"
2020,lenet,truck,"[2.5917630e-04 4.2089396e-03 2.6497808e-06 2.3935715e-06 5.8351829e-06
 1.4455733e-07 3.4186695e-07 3.7517550e-06 6.4738147e-04 9.9486935e-01]"
5798,lenet,airplane,"[8.6253995e-01 7.2867540e-04 2.7512604e-02 9.6429186e-04 6.1176304e-02
 2.0976506e-04 7.8451197e-04 4.5023845e-03 3.4006216e-02 7.5753601e-03]"
7836,lenet,airplane,"[9.8113531e-01 3.3906690e-04 9.0812203e-03 1.9137934e-03 2.8491585e-04
 1.0902068e-04 2.2285484e-04 1.9118777e-05 6.6233673e-03 2.7135882e-04]"
3332,lenet,deer,"[6.2681030e-04 1.0306661e-05 1.3347865e-03 3.8715873e-03 7.3732513e-01
 3.8667969e-02 2.4430512e-04 2.1787798e-01 1.1734162e-05 2.9487277e-05]"
2896,lenet,ship,"[1.5364742e-04 3.8184620e-02 3.9509170e-05 1.5526542e-05 7.0871383e-06
 7.4349391e-06 1.1542815e-03 2.4098739e-07 9.5956916e-01 8.6855056e-04]"
3576,lenet,deer,"[1.3871327e-04 1.0977439e-07 1.4770063e-04 1.9596585e-04 7.0032161e-01
 7.6289073e-02 6.9322050e-06 2.2289927e-01 2.6118363e-07 3.4509333e-07]"
9758,lenet,frog,"[1.0137836e-03 4.6066507e-03 1.1869319e-01 1.2716831e-01 4.7583159e-02
 1.6069260e-01 4.8933482e-01 4.9920954e-02 2.3227601e-04 7.5427070e-04]"
174,lenet,truck,"[0.18643272 0.04454277 0.00356887 0.00398124 0.0108587  0.00083466
 0.0022905  0.0112929  0.04184116 0.6943565 ]"
9185,lenet,automobile,"[2.0265037e-03 9.4959003e-01 5.0788152e-04 4.9886183e-04 1.2938448e-04
 9.8115437e-05 4.6708013e-04 8.0436308e-05 3.3018461e-03 4.3299861e-02]"
979,lenet,truck,"[2.4317161e-04 3.5719839e-01 1.4718191e-04 4.4118373e-05 8.4510639e-06
 1.6352588e-04 8.7268621e-05 6.1617597e-05 8.6911360e-04 6.4117712e-01]"
2016,lenet,deer,"[6.4277327e-07 6.5494378e-06 5.6761182e-03 2.5099176e-03 8.9165980e-01
 2.8551347e-03 9.6837312e-02 4.4705987e-04 1.1931121e-06 6.1972059e-06]"
3507,lenet,deer,"[7.40412448e-04 8.65916372e-04 1.87743098e-01 4.86621149e-02
 4.84577715e-01 1.23998240e-01 1.01683214e-01 3.64755839e-02
 2.11375038e-04 1.50423562e-02]"
8243,lenet,deer,"[4.3088403e-05 1.1937794e-05 1.9167688e-01 8.3400146e-04 8.0329955e-01
 1.8901245e-03 2.0969464e-03 9.7283628e-05 2.2317758e-05 2.7845897e-05]"
9473,lenet,airplane,"[6.4695990e-01 1.7090688e-05 3.2206398e-01 2.7018972e-03 2.0075770e-02
 5.1894062e-04 1.6535397e-03 3.7763387e-04 5.4358616e-03 1.9550641e-04]"
3832,lenet,deer,"[0.0180152  0.00143222 0.04208067 0.03511612 0.5593812  0.00681307
 0.00121293 0.29933873 0.00237709 0.03423275]"
3536,lenet,airplane,"[6.9811469e-01 9.8168430e-06 2.8935939e-01 6.3332490e-04 7.9584680e-03
 6.7093439e-05 3.2838734e-04 1.7917690e-04 3.3302107e-03 1.9455805e-05]"
9018,lenet,airplane,"[0.30954346 0.07814921 0.14587693 0.0352903  0.0018942  0.02897233
 0.03756921 0.04607262 0.30816144 0.00847036]"
6787,lenet,dog,"[9.2601265e-05 3.1762847e-05 8.2716586e-05 3.1089163e-01 2.4240286e-04
 6.8832159e-01 1.0332530e-05 3.2131039e-04 3.0740443e-06 2.5700845e-06]"
6013,lenet,frog,"[1.1581391e-05 1.3099534e-04 1.3777185e-02 3.8169257e-03 2.3796290e-01
 1.9498426e-03 7.3822683e-01 3.7361579e-03 5.1190482e-06 3.8245975e-04]"
8228,lenet,ship,"[2.0470773e-01 1.7287844e-03 3.0479042e-04 5.6353625e-04 2.3045656e-03
 7.8909441e-05 6.7673995e-05 3.5740133e-05 7.8941208e-01 7.9613319e-04]"
2148,lenet,truck,"[6.6174184e-06 5.2566365e-03 2.1607329e-06 1.4853530e-06 1.0662371e-07
 6.3686207e-06 7.4406069e-07 4.3274267e-06 3.4751929e-06 9.9471813e-01]"
5067,lenet,automobile,"[7.3262156e-05 6.0939074e-01 3.8112186e-05 1.9513587e-05 1.7694738e-06
 4.7066445e-05 9.0802796e-06 2.3838287e-05 1.2364701e-03 3.8916016e-01]"
5237,lenet,deer,"[5.1661028e-04 4.1124844e-05 1.8219166e-01 9.5103206e-03 7.8932714e-01
 7.1855686e-03 9.9296076e-03 1.0307498e-03 1.0664796e-04 1.6057692e-04]"
6671,lenet,dog,"[2.4776394e-04 4.4765417e-05 8.8569736e-03 1.8431984e-01 5.8800936e-02
 4.3059111e-01 7.1621905e-03 3.0986983e-01 1.2103186e-05 9.4598632e-05]"
311,lenet,frog,"[2.0704641e-07 3.7435509e-08 3.6468266e-03 3.3269091e-05 3.4471610e-05
 3.4196529e-07 9.9628460e-01 3.2840582e-08 4.1750063e-08 2.0513827e-08]"
9202,lenet,horse,"[1.1355927e-08 2.5965952e-10 7.5431281e-08 1.5584151e-07 1.4713754e-04
 6.6646229e-05 1.8604492e-09 9.9978608e-01 4.4636134e-10 7.5321545e-09]"
9487,lenet,airplane,"[5.2190751e-01 4.2804617e-01 6.4151161e-03 1.1716173e-03 1.5492575e-03
 3.0102264e-04 3.2528632e-03 2.8607267e-04 2.6441697e-02 1.0628793e-02]"
1843,lenet,ship,"[2.1973388e-02 2.7287917e-02 1.5274200e-05 4.7478428e-05 1.8051964e-05
 1.2733288e-06 1.6762551e-05 5.1476659e-06 8.9337260e-01 5.7262111e-02]"
2631,lenet,deer,"[5.9853868e-05 1.3199114e-04 1.2842833e-02 7.8402445e-02 6.5060300e-01
 2.0803238e-01 4.6158455e-02 3.5962875e-03 6.3697953e-05 1.0902596e-04]"
2765,lenet,truck,"[2.2838522e-02 1.8361346e-01 1.8460386e-02 2.3339835e-03 2.2982983e-03
 1.3401624e-03 2.8480731e-03 2.0720004e-04 6.3612558e-02 7.0244741e-01]"
8675,lenet,horse,"[1.5340316e-05 5.1783516e-08 7.0935137e-05 7.8546687e-04 6.7950830e-02
 3.0841911e-03 6.5982472e-06 9.2808402e-01 6.0882314e-08 2.5266579e-06]"
8859,lenet,deer,"[4.2032221e-04 1.0497342e-05 4.1463494e-01 3.8909558e-02 4.6936217e-01
 4.7709353e-02 6.9771810e-03 2.1885104e-02 7.1929433e-05 1.8973169e-05]"
3087,lenet,ship,"[1.2507397e-01 2.1445823e-03 6.6754152e-03 1.3464156e-03 1.5940040e-02
 1.2906792e-04 3.3337646e-04 1.0337952e-03 8.4259838e-01 4.7249799e-03]"
7565,lenet,automobile,"[8.9165643e-03 9.7530079e-01 6.9307105e-04 3.2504287e-04 1.5229746e-04
 5.3190837e-05 3.2056512e-03 6.0362392e-04 5.1669748e-03 5.5827606e-03]"
3517,lenet,ship,"[0.05672733 0.23260538 0.07621721 0.2239322  0.02618253 0.01586466
 0.01161391 0.01121109 0.3053181  0.04032755]"
3881,lenet,deer,"[0.07354699 0.00184512 0.27136728 0.06052486 0.35859403 0.06986167
 0.01418599 0.14099732 0.00386873 0.00520808]"
1903,lenet,airplane,"[6.7027467e-01 6.7971309e-04 3.8250331e-03 6.6539698e-04 2.7549772e-03
 1.9522211e-04 3.1356173e-04 2.0503027e-04 3.0986741e-01 1.1218958e-02]"
8391,lenet,automobile,"[1.6006972e-03 7.3317599e-01 9.0926507e-05 4.1532508e-05 5.5961941e-06
 1.0504859e-05 7.5253585e-05 1.5016779e-05 1.9333900e-03 2.6305115e-01]"
7045,lenet,automobile,"[0.03635395 0.3225935  0.01652207 0.28570998 0.02932886 0.12932016
 0.0682886  0.02107694 0.03285479 0.05795106]"
3553,lenet,automobile,"[0.03259266 0.5549406  0.02037208 0.02196617 0.00214895 0.02700198
 0.12254643 0.00428892 0.18725513 0.02688713]"
8194,lenet,automobile,"[2.4435064e-06 9.9971455e-01 9.5718420e-08 1.9289699e-07 1.6516513e-07
 8.8703381e-08 4.9953503e-08 8.7603098e-08 1.6069777e-06 2.8077874e-04]"
502,lenet,dog,"[2.6757168e-04 1.2823266e-04 5.9156481e-02 3.0569717e-01 1.3340812e-02
 5.7332462e-01 2.3796041e-02 2.3302024e-02 1.8658381e-04 8.0044317e-04]"
9121,lenet,dog,"[1.3776359e-03 2.1366531e-04 1.2619466e-02 3.5055885e-01 5.8100144e-03
 6.1716866e-01 9.8035540e-03 1.8337786e-03 3.0654605e-04 3.0783861e-04]"
3954,lenet,dog,"[8.9728208e-03 1.1244713e-03 1.8474892e-02 3.9410371e-01 3.6024567e-02
 5.0196421e-01 3.4817841e-03 3.5213467e-02 5.0450966e-05 5.8958214e-04]"
6121,lenet,bird,"[2.4301489e-03 4.3461358e-05 9.1740119e-01 1.5002988e-02 3.8790919e-03
 5.3614248e-02 7.9130073e-04 6.4535476e-03 2.6492821e-04 1.1904829e-04]"
2771,lenet,horse,"[1.2353589e-04 7.8745499e-05 6.2088377e-04 1.8511362e-02 7.7307755e-03
 4.4369943e-02 6.3979358e-05 9.2838877e-01 2.7490685e-05 8.4578489e-05]"
2899,lenet,deer,"[0.00114061 0.00292627 0.03694719 0.03526469 0.57482123 0.03222544
 0.00528967 0.13906518 0.00084453 0.17147523]"
2964,lenet,airplane,"[8.3376473e-01 6.8107089e-05 1.6677774e-02 6.4630556e-05 6.5615668e-04
 1.6574109e-05 3.3712800e-04 8.8593952e-05 1.4818773e-01 1.3848167e-04]"
2677,lenet,dog,"[3.5396575e-03 1.2626786e-04 3.3934604e-02 1.7836686e-02 9.0137534e-02
 7.0255607e-01 6.1788742e-04 1.4830376e-01 1.2161750e-03 1.7313065e-03]"
6404,lenet,horse,"[1.0249479e-03 2.3139159e-04 4.7773425e-03 3.9864570e-02 2.7839020e-02
 1.1440191e-01 5.5582938e-04 8.0564713e-01 8.5223513e-04 4.8056329e-03]"
9802,lenet,airplane,"[9.1154385e-01 1.3226377e-08 8.8419437e-02 3.4882294e-05 3.1881621e-07
 1.5724225e-07 7.1821609e-07 8.4652685e-09 4.6417310e-07 8.3050715e-08]"
7616,lenet,airplane,"[8.3861154e-01 9.5810257e-03 9.4433993e-02 2.1665076e-04 2.0144917e-05
 1.0084930e-05 9.4874320e-04 1.8989354e-05 5.4712143e-02 1.4465578e-03]"
8980,lenet,truck,"[4.3160846e-03 1.5218930e-03 9.7240161e-05 1.7351126e-04 4.2920328e-06
 2.3528902e-04 2.2890985e-05 1.7203516e-05 1.6574333e-03 9.9195427e-01]"
6995,lenet,automobile,"[1.0573086e-02 7.3270291e-01 1.1367740e-03 7.7334099e-04 9.0420397e-04
 1.7704129e-04 4.4173817e-03 1.0347089e-03 2.7760870e-03 2.4550444e-01]"
7344,lenet,deer,"[1.03993025e-05 2.28714329e-04 4.11671493e-03 3.02216504e-02
 6.54873729e-01 4.51431163e-02 2.61725992e-01 3.29430611e-03
 2.14361116e-05 3.63974017e-04]"
7447,lenet,ship,"[4.5018935e-01 3.0121082e-04 2.1660415e-02 2.1768767e-04 8.1250714e-03
 6.6769426e-05 9.8833923e-05 3.1608343e-04 5.1810449e-01 9.2008250e-04]"
7226,lenet,truck,"[0.0015229  0.00857606 0.02753852 0.05163886 0.11510172 0.02100912
 0.04071379 0.2730632  0.00210396 0.4587319 ]"
9927,lenet,ship,"[7.1411759e-02 2.1338854e-02 5.0248945e-04 6.5030938e-05 1.6751197e-04
 3.3555763e-05 3.3883738e-05 9.0855290e-05 7.4861008e-01 1.5774603e-01]"
5032,lenet,bird,"[1.1015945e-03 9.0276863e-08 9.7494566e-01 1.2496238e-03 2.6165536e-03
 1.1386171e-03 1.8915059e-02 1.0157634e-05 2.2381957e-05 1.1420905e-07]"
8203,lenet,dog,"[3.0620597e-04 2.1313019e-04 7.8687128e-03 4.5498550e-01 4.9709864e-03
 5.1803166e-01 9.1963820e-03 3.6752445e-03 4.2629943e-04 3.2594384e-04]"
3530,lenet,frog,"[2.1547485e-05 5.4750068e-04 1.0332431e-03 1.1828383e-03 1.1821787e-02
 1.1684977e-04 9.8430794e-01 1.0368821e-05 1.6294409e-05 9.4148901e-04]"
5720,lenet,truck,"[1.5897256e-03 2.1220803e-05 1.8581955e-04 2.4663676e-05 3.3046039e-05
 8.9666637e-06 1.8894424e-06 1.8769086e-04 1.7331737e-04 9.9777371e-01]"
6233,lenet,horse,"[2.5071698e-08 8.6455576e-10 4.1507070e-07 8.2385242e-08 1.6639595e-05
 4.8010526e-05 3.0765670e-09 9.9993479e-01 6.9648382e-10 1.1870689e-08]"
9949,lenet,airplane,"[0.23833518 0.01267446 0.14562573 0.18567257 0.0145623  0.02833183
 0.11865612 0.13657652 0.02402949 0.0955359 ]"
3990,lenet,deer,"[1.6427533e-04 6.7633738e-07 2.9079983e-01 2.4753261e-02 6.6365266e-01
 1.0809563e-02 7.7769422e-04 8.9493580e-03 8.0156053e-05 1.2653402e-05]"
3913,lenet,deer,"[0.00084739 0.00549353 0.00208385 0.00098008 0.8097061  0.00561981
 0.00221099 0.16207235 0.00267281 0.00831303]"
3969,lenet,bird,"[2.8997913e-04 3.4115553e-01 6.2684500e-01 6.3848183e-03 1.8163564e-04
 1.6279789e-02 1.9954431e-03 2.3786055e-03 1.8957702e-05 4.4701714e-03]"
9015,lenet,airplane,"[0.531201   0.00398598 0.11105925 0.0158976  0.04532455 0.00161195
 0.00575406 0.00341914 0.27813458 0.00361183]"
9753,lenet,dog,"[0.00279224 0.00085897 0.1677603  0.23684588 0.02763596 0.37732697
 0.09727266 0.08641288 0.00083639 0.00225773]"
7752,lenet,truck,"[0.02274085 0.18844019 0.00336056 0.07734331 0.0008952  0.02150202
 0.01523    0.00277509 0.00949736 0.65821534]"
4702,lenet,frog,"[5.7177880e-04 9.6427662e-05 9.0374604e-02 4.9764827e-02 7.6448177e-03
 1.7043129e-02 8.3323002e-01 6.7275390e-04 1.0269689e-05 5.9141900e-04]"
871,lenet,automobile,"[1.2534250e-05 9.9322319e-01 2.9304326e-06 6.2716691e-07 8.0934643e-07
 3.9233853e-07 9.4789189e-05 9.3020094e-07 6.2281884e-05 6.6015879e-03]"
8098,lenet,frog,"[0.00308345 0.06096856 0.01234542 0.06452957 0.00993305 0.04362534
 0.72848094 0.0479725  0.02636796 0.00269322]"
6335,lenet,bird,"[1.4043319e-03 2.6140106e-03 6.2598920e-01 1.0816773e-01 4.0582709e-02
 1.4938304e-01 5.3387422e-02 1.1764608e-02 1.5046071e-04 6.5564569e-03]"
6421,lenet,deer,"[7.3602052e-05 5.4332893e-05 2.5482152e-02 1.9927248e-02 6.1246145e-01
 1.1862117e-02 3.2846448e-01 1.5162260e-03 2.7934188e-05 1.3047576e-04]"
3482,lenet,horse,"[2.6834812e-02 2.1001455e-04 5.9459539e-04 7.9493260e-04 8.8529033e-04
 5.5420189e-03 2.0708210e-05 9.6459728e-01 3.0929798e-05 4.8937049e-04]"
4534,lenet,bird,"[1.14801835e-04 3.02583231e-07 7.15578675e-01 9.88999265e-04
 8.31289124e-03 3.56302153e-05 2.74955988e-01 9.33527645e-06
 9.28212216e-07 2.49097070e-06]"
6281,lenet,automobile,"[0.01352317 0.81910074 0.01181856 0.00713277 0.0021089  0.00861726
 0.0340084  0.00762905 0.01790597 0.07815526]"
6238,lenet,ship,"[6.4677343e-02 4.8640636e-03 7.0314307e-04 8.7462179e-04 5.1597477e-04
 9.5824413e-05 6.5069838e-04 5.8151436e-05 9.1690934e-01 1.0650869e-02]"
2519,lenet,deer,"[9.9550016e-05 5.3532729e-03 4.8940927e-03 4.0817472e-01 4.1083777e-01
 1.3451672e-01 2.2748267e-02 8.1836302e-03 2.7204782e-04 4.9198470e-03]"
7965,lenet,horse,"[3.1923689e-06 2.4087257e-07 1.4452162e-04 5.4516125e-04 1.6085303e-03
 2.5853246e-02 1.4750577e-06 9.7183841e-01 8.1189164e-08 5.0955173e-06]"
5106,lenet,deer,"[1.4057617e-04 2.2455334e-04 1.0487313e-01 6.3687317e-02 4.7760817e-01
 1.1761800e-01 1.7976822e-01 5.5773653e-02 8.5035412e-05 2.2128796e-04]"
53,lenet,cat,"[2.2891663e-04 5.5731613e-05 7.5179681e-02 7.0008987e-01 7.9364531e-02
 2.3075847e-02 1.2054719e-01 1.1928951e-03 3.7010577e-05 2.2830834e-04]"
8464,lenet,frog,"[1.81185023e-03 5.51498868e-02 7.55527848e-03 1.94109464e-03
 1.62989728e-03 3.58349702e-04 9.27436471e-01 1.16309775e-05
 2.89318780e-03 1.21242192e-03]"
3768,lenet,automobile,"[3.1425045e-03 6.7272258e-01 7.2222859e-02 4.8720846e-03 3.1456450e-04
 1.0776702e-02 5.9463914e-02 1.8276086e-02 1.5647396e-01 1.7346821e-03]"
961,lenet,bird,"[0.1391097  0.02602736 0.5096712  0.0323889  0.01956993 0.00360767
 0.14940369 0.00630526 0.10457375 0.00934243]"
6988,lenet,deer,"[3.0721482e-03 1.1370987e-04 2.0287888e-01 3.5314158e-02 3.9097172e-01
 6.4141586e-02 1.1534891e-03 3.0181277e-01 1.2374760e-04 4.1780295e-04]"
4598,lenet,automobile,"[2.1215072e-03 7.4685395e-01 1.9822742e-03 2.1033280e-03 2.6895010e-04
 7.7608653e-04 2.9730184e-03 9.1024087e-04 5.5660196e-03 2.3644464e-01]"
3198,lenet,frog,"[3.6074655e-04 2.5882148e-06 6.2242285e-03 3.0662445e-04 3.5769402e-03
 2.7408682e-06 9.8941517e-01 9.7487191e-07 3.1660628e-07 1.0974378e-04]"
5649,lenet,airplane,"[0.43000183 0.0212385  0.00644746 0.22614071 0.0017755  0.08295705
 0.2099732  0.00341299 0.00111944 0.01693338]"
7426,lenet,horse,"[2.8904005e-08 5.9769665e-09 1.2869000e-07 1.0836367e-06 1.7428511e-06
 1.2308324e-04 7.4869540e-08 9.9987376e-01 7.3533335e-10 3.4328217e-08]"
1697,lenet,truck,"[0.02178786 0.07988794 0.00262649 0.01321023 0.00384108 0.00078356
 0.01959754 0.00443657 0.2242227  0.629606  ]"
7547,lenet,truck,"[5.4307152e-03 4.4461349e-03 2.1223737e-04 8.5100561e-05 9.5264848e-05
 4.2117626e-05 4.0213610e-05 1.7313656e-04 3.2811849e-03 9.8619395e-01]"
4701,lenet,bird,"[1.0439925e-01 3.1896194e-05 8.9335233e-01 2.2342808e-04 1.1829516e-03
 4.5687710e-05 5.1635411e-04 4.0229515e-06 1.5525296e-04 8.8822198e-05]"
8097,lenet,automobile,"[8.0854353e-03 8.5873228e-01 5.7671910e-05 3.7939174e-04 1.1327878e-05
 1.1506163e-04 3.2726780e-06 3.2130259e-04 6.8696020e-03 1.2542461e-01]"
6799,lenet,airplane,"[0.28600594 0.00253224 0.2574583  0.05693591 0.24567041 0.01836924
 0.01205094 0.01602171 0.0849982  0.01995718]"
7211,lenet,cat,"[0.0032157  0.00590552 0.01308612 0.4378696  0.00315413 0.32547328
 0.03708926 0.16081062 0.00078016 0.0126157 ]"
