img,model,predicted,reconstruction_prob
4355,densenet,airplane,"[9.9724352e-01 4.6544510e-08 2.5325817e-05 1.8990171e-03 2.3336742e-08
 4.7638196e-08 1.6488296e-07 6.2403749e-09 8.2955149e-04 2.3292098e-06]"
5848,densenet,deer,"[1.1666717e-07 5.4573866e-07 3.5257812e-03 4.6190780e-02 9.4947720e-01
 9.3257702e-05 5.8548554e-04 7.4812218e-05 4.8192378e-05 3.8740413e-06]"
4253,densenet,truck,"[1.7328790e-14 4.2669357e-10 1.4759282e-13 9.6286523e-16 3.2201558e-15
 2.4238239e-13 3.5858008e-14 6.7573724e-13 2.5543046e-12 1.0000000e+00]"
4769,densenet,ship,"[1.0737192e-04 5.7256038e-06 1.0649174e-08 4.9747829e-05 5.9190043e-08
 2.3134876e-06 1.2304068e-11 8.3746059e-09 9.9982530e-01 9.4968209e-06]"
9415,densenet,airplane,"[8.9982539e-01 2.4380255e-03 3.3569289e-03 7.4947521e-02 6.6983645e-05
 4.0338393e-05 1.9155264e-02 3.7913151e-06 8.1504520e-05 8.4170861e-05]"
3014,densenet,cat,"[2.1273979e-07 6.0812698e-07 8.0823775e-05 9.9842703e-01 4.0288014e-06
 7.2263720e-05 1.4147045e-03 7.4148920e-10 3.2699106e-07 9.2631363e-12]"
9874,densenet,bird,"[3.3684005e-06 3.0914644e-09 9.9997592e-01 4.4462167e-06 3.8229433e-09
 1.6196549e-05 2.5587051e-08 8.9966839e-08 5.4030702e-10 1.5700672e-09]"
2001,densenet,cat,"[3.6982899e-05 2.6461555e-07 2.9754921e-04 9.9851841e-01 1.0881007e-04
 6.2103948e-04 4.2839481e-08 2.0692451e-07 4.1563608e-04 1.0283349e-06]"
4451,densenet,bird,"[1.3254633e-05 1.7928171e-10 9.9997485e-01 8.6981809e-06 2.8673408e-10
 3.2811492e-06 1.8348355e-10 8.3640532e-11 7.5375828e-10 6.1907666e-11]"
4697,densenet,dog,"[2.0710175e-08 2.2239167e-08 2.6946667e-09 3.0032504e-01 2.5553906e-08
 6.9963449e-01 3.9510913e-05 9.4407733e-07 1.5134297e-08 3.3316989e-09]"
7237,densenet,horse,"[4.20007818e-05 1.04363416e-07 3.33327310e-10 5.91194184e-05
 7.57154737e-07 2.81683988e-05 1.87854399e-10 9.99869704e-01
 4.40956143e-08 6.79528114e-08]"
1488,densenet,ship,"[5.3238484e-08 8.4081089e-09 4.1511782e-08 5.5260095e-08 3.5835016e-10
 3.0369469e-07 5.4321583e-07 3.0718766e-08 9.9999738e-01 1.5176830e-06]"
179,densenet,airplane,"[9.9988925e-01 6.4041211e-10 1.9676518e-09 7.8854527e-11 4.8764450e-09
 1.2480024e-11 9.0301126e-12 3.2053745e-08 1.0990235e-04 7.8001136e-07]"
9026,densenet,truck,"[1.7437147e-03 4.4210683e-05 7.5289904e-08 4.2713191e-06 1.8636054e-08
 5.9525451e-09 1.8921893e-10 2.5221084e-07 2.5915806e-04 9.9794835e-01]"
9742,densenet,truck,"[1.0341074e-04 8.6209724e-07 4.3749687e-08 9.6639887e-08 1.6202019e-11
 6.6100381e-10 4.7768112e-11 1.5098573e-07 7.3837393e-05 9.9982160e-01]"
77,densenet,cat,"[1.02654815e-10 2.54266417e-11 2.13846248e-13 1.00000000e+00
 2.20421608e-13 7.52761853e-09 1.90439461e-13 4.65732257e-15
 5.16684915e-12 7.25381737e-14]"
8168,densenet,frog,"[1.6145842e-07 3.4003194e-09 1.4240926e-05 4.2196569e-01 6.1462214e-04
 4.7276725e-08 5.7736462e-01 2.8320919e-09 1.0289932e-05 3.0314193e-05]"
1689,densenet,truck,"[1.0915741e-05 2.9424520e-03 5.9663201e-08 1.3309430e-07 4.8580677e-07
 6.5134323e-08 4.2829016e-09 2.8463494e-04 4.8295755e-05 9.9671304e-01]"
6779,densenet,ship,"[1.6640314e-10 1.1257974e-04 3.1458139e-10 4.0220726e-08 2.6721802e-11
 1.2389044e-11 1.2495980e-11 2.5488020e-10 9.9988711e-01 1.8942815e-07]"
6768,densenet,cat,"[1.12649665e-04 3.40265296e-06 3.58962105e-03 9.88623619e-01
 6.96613500e-03 1.27144958e-04 5.74222708e-04 4.29897140e-09
 4.31160942e-07 2.73577780e-06]"
7938,densenet,bird,"[1.0590690e-08 1.5111002e-08 9.9991250e-01 6.8351778e-07 8.7106837e-09
 8.6294727e-05 3.1063820e-07 6.2093980e-10 3.4312460e-08 4.4747363e-08]"
4019,densenet,horse,"[8.9701864e-09 2.1349477e-08 1.8262812e-08 1.3413661e-07 5.0765712e-02
 1.2763101e-03 1.2265984e-08 9.4795775e-01 3.5754329e-08 9.3504120e-08]"
2616,densenet,automobile,"[2.5615377e-06 9.9975103e-01 3.1990073e-08 2.3624541e-06 8.7179409e-08
 9.0233222e-08 1.9340112e-08 1.6548020e-07 1.3348954e-05 2.3022610e-04]"
8733,densenet,horse,"[5.7394072e-08 1.1165316e-08 1.0612533e-06 1.2413706e-07 1.1103189e-04
 5.1615615e-07 5.0169229e-09 9.9988723e-01 1.4522507e-09 8.6080476e-09]"
4606,densenet,cat,"[1.4653353e-01 1.2076760e-07 1.7850458e-05 6.1724877e-01 9.6558722e-08
 5.0538874e-06 1.5149652e-06 5.5582248e-05 2.3598701e-01 1.5051970e-04]"
5278,densenet,airplane,"[1.0000000e+00 5.3293836e-10 2.7508374e-08 7.4387128e-09 9.5255019e-12
 7.5888896e-12 9.2293835e-09 3.2686586e-11 2.5696181e-09 1.7720593e-10]"
6509,densenet,truck,"[3.51049269e-15 2.12096521e-11 1.06923517e-16 1.34278905e-14
 9.80208960e-17 1.07325180e-13 2.99468753e-15 2.03693331e-14
 1.92342171e-12 1.00000000e+00]"
6927,densenet,dog,"[5.5081709e-03 6.6034310e-08 1.8470666e-06 1.2835981e-06 7.4112513e-06
 9.9446988e-01 6.3473662e-09 3.3497640e-06 7.6283372e-06 2.8349737e-07]"
3442,densenet,cat,"[9.2520429e-05 2.1007074e-06 1.0088687e-03 9.9770820e-01 1.9123030e-05
 5.5081414e-06 1.0679848e-03 7.0556098e-06 2.2328213e-05 6.6294255e-05]"
1352,densenet,bird,"[1.54154485e-08 1.14123475e-06 9.99987006e-01 1.11350165e-08
 5.89223021e-07 6.58573811e-07 2.64774727e-08 1.05829331e-05
 4.62238159e-09 5.39427703e-09]"
2595,densenet,deer,"[4.1466855e-08 9.2165159e-10 3.4675281e-08 3.2002451e-10 9.9999774e-01
 2.2537206e-06 1.6085038e-09 2.1846693e-09 1.2193091e-10 3.1614565e-08]"
2520,densenet,automobile,"[2.9311756e-02 9.7066283e-01 1.7541549e-06 2.2057210e-07 2.7921310e-08
 1.6456365e-06 1.2148167e-05 3.4680500e-08 9.0653502e-06 5.2105531e-07]"
7006,densenet,frog,"[1.4802917e-14 5.6517497e-13 4.6727455e-10 6.7993583e-11 4.0162440e-10
 1.3081944e-08 1.0000000e+00 2.8621956e-13 5.9165434e-14 6.4177461e-13]"
9340,densenet,automobile,"[2.8505763e-08 9.9999988e-01 1.7034121e-10 5.4579643e-09 5.0573080e-11
 7.0686360e-11 7.8399377e-11 7.4230434e-11 5.4671125e-09 1.0729745e-07]"
7491,densenet,dog,"[8.9469685e-09 2.1431544e-05 3.1324601e-04 4.9138642e-08 3.9881673e-08
 9.9798489e-01 1.4299163e-10 9.9740049e-04 5.2589447e-05 6.3042919e-04]"
1605,densenet,cat,"[8.14918621e-07 3.45720364e-05 2.24310294e-01 7.65695035e-01
 1.19295415e-04 3.32199177e-03 3.88607788e-07 2.10455596e-03
 4.35912004e-03 5.39210196e-05]"
784,densenet,horse,"[1.8092061e-08 1.6437639e-08 7.4835160e-09 8.5815017e-08 1.4937979e-04
 1.2259694e-08 1.1999935e-08 9.9984992e-01 3.9875070e-07 1.3171265e-07]"
5598,densenet,automobile,"[1.9449663e-10 9.9884379e-01 9.8706310e-10 5.2990107e-10 8.5964760e-12
 1.9602835e-11 5.0583893e-09 2.4553956e-11 1.1810652e-08 1.1561794e-03]"
76,densenet,truck,"[7.1590004e-04 4.0031195e-04 2.5851073e-06 2.0958178e-07 2.7404583e-08
 9.5093378e-10 4.6783061e-08 9.0925028e-07 1.2242905e-05 9.9886775e-01]"
8103,densenet,dog,"[1.5217244e-09 5.5113428e-06 3.6683703e-10 3.5955625e-06 9.8401415e-07
 9.9366236e-01 7.5054103e-08 6.3271951e-03 1.9006107e-07 1.7062606e-09]"
6017,densenet,truck,"[1.8097818e-07 1.4035491e-03 2.8672864e-04 1.3005220e-07 1.8115010e-04
 7.2550301e-07 1.2305577e-06 4.8416732e-06 1.6894516e-06 9.9811977e-01]"
1399,densenet,airplane,"[9.98131216e-01 1.00758825e-07 1.76670065e-03 2.79680989e-07
 1.01274483e-04 2.28607306e-07 2.17918714e-08 6.25985930e-09
 1.69985213e-07 3.79189196e-08]"
6895,densenet,bird,"[6.8939546e-05 2.4092699e-07 9.9993086e-01 1.5177064e-10 8.0842124e-09
 1.6980591e-10 2.1005269e-09 5.9716214e-09 1.8100602e-08 4.3275364e-10]"
8492,densenet,airplane,"[9.9147522e-01 2.9298043e-04 7.4672857e-03 1.4553974e-08 6.7856323e-05
 3.4710157e-10 3.0419503e-06 6.7493221e-07 4.2706629e-04 2.6587583e-04]"
5200,densenet,cat,"[6.6136744e-07 5.2524791e-07 2.0193832e-02 9.7800297e-01 3.4390325e-06
 1.7965219e-03 1.5067340e-06 4.3795629e-07 1.3901447e-07 3.0943099e-08]"
3218,densenet,ship,"[3.8728178e-01 8.0463506e-05 1.0310990e-03 1.6617058e-06 1.2755142e-07
 3.2721584e-07 9.8319056e-08 2.1646681e-06 5.3273445e-01 7.8867823e-02]"
413,densenet,frog,"[4.1228026e-07 6.2328974e-07 9.8455992e-08 2.2189759e-08 6.5632355e-07
 8.1827864e-08 9.9998605e-01 2.2490241e-08 1.1882983e-05 1.2310920e-07]"
9466,densenet,ship,"[1.0531218e-09 1.6952615e-09 2.6524267e-12 8.6564184e-10 1.4188112e-11
 1.0342927e-12 7.4332901e-14 2.0301737e-13 1.0000000e+00 5.6530462e-12]"
8011,densenet,ship,"[3.6186016e-08 3.8564657e-08 1.6425046e-08 4.7664758e-04 7.1130592e-07
 2.6544504e-07 7.1215328e-10 1.2526817e-09 9.9952233e-01 1.3575135e-09]"
878,densenet,deer,"[4.7189214e-06 1.1828403e-07 6.2373496e-05 3.9877641e-01 6.0095209e-01
 1.4353779e-04 3.3746830e-05 2.7764559e-06 2.4059236e-05 8.4032060e-08]"
4521,densenet,cat,"[4.5733664e-06 5.1370462e-05 9.3639449e-07 8.8539380e-01 5.2034102e-06
 6.4441775e-07 1.4518045e-05 1.2261038e-06 1.5375194e-04 1.1437393e-01]"
5181,densenet,automobile,"[1.4637846e-05 9.9998534e-01 4.4153565e-12 3.7441263e-09 2.0155262e-12
 2.2656415e-12 5.6153970e-11 1.7728219e-09 6.7222405e-10 1.6046137e-09]"
7792,densenet,automobile,"[1.6859249e-05 7.0392138e-01 2.7335357e-04 5.3470954e-04 1.5474716e-04
 4.5843734e-04 3.6368135e-06 1.6286045e-05 1.2968626e-05 2.9460764e-01]"
5062,densenet,dog,"[1.4478726e-13 9.8321773e-10 2.6947401e-07 4.6784868e-07 3.0744786e-06
 9.9999619e-01 3.6500742e-09 7.2466821e-10 2.2762436e-12 1.6595589e-11]"
4407,densenet,cat,"[5.1844102e-16 4.0259514e-15 1.3136545e-13 1.0000000e+00 6.0751869e-11
 1.2625541e-12 4.0351594e-12 9.1374632e-16 7.6060394e-14 1.3600246e-15]"
2716,densenet,cat,"[1.8954431e-10 9.7041868e-09 5.4275017e-07 9.9991989e-01 2.8695703e-07
 7.9124082e-05 1.3591995e-08 6.2018280e-08 1.7138875e-09 2.9546279e-10]"
7008,densenet,automobile,"[7.4169860e-05 9.9990153e-01 9.4969144e-09 2.3715858e-05 3.0518031e-08
 7.8669487e-08 1.7660023e-08 2.2513749e-08 2.5717162e-07 1.0669510e-07]"
5515,densenet,deer,"[1.92383482e-07 2.37850912e-07 1.09061465e-01 1.15859999e-04
 8.90820324e-01 1.46383583e-09 1.01776584e-06 4.07659932e-08
 1.06247192e-07 7.06775097e-07]"
2638,densenet,deer,"[2.9084122e-09 2.1060975e-08 4.1515983e-04 9.9327132e-02 9.0025640e-01
 8.3319698e-08 1.0541576e-06 6.6867680e-09 9.8458832e-09 1.7531217e-07]"
3776,densenet,airplane,"[4.02478337e-01 8.96816775e-02 8.41801520e-04 1.18999305e-04
 4.70165745e-04 1.07574407e-02 4.52125096e-05 1.68783605e-04
 9.85188633e-02 3.96918714e-01]"
1234,densenet,automobile,"[1.7710142e-04 9.9951875e-01 1.6344313e-06 2.9564541e-07 1.6090289e-06
 2.7845573e-04 8.1205008e-06 1.5573069e-06 3.4912619e-06 8.9279956e-06]"
6367,densenet,deer,"[5.3388476e-07 6.4749627e-05 4.0050219e-03 1.8152706e-01 8.1066209e-01
 3.6910842e-03 1.6752359e-05 5.2319083e-06 2.6360140e-05 1.0620258e-06]"
4179,densenet,frog,"[1.9773571e-08 1.1715408e-08 6.6799932e-04 8.1736708e-08 1.3037545e-07
 6.3593632e-08 9.9933136e-01 5.2151865e-09 4.1974522e-07 6.9918643e-10]"
8746,densenet,cat,"[2.38177803e-04 4.23701640e-05 4.66818674e-05 9.51434195e-01
 1.14141934e-04 4.66199890e-02 5.51642506e-06 1.76210301e-06
 6.15171375e-05 1.43551535e-03]"
6932,densenet,truck,"[1.8307833e-10 7.4468636e-07 4.8618611e-09 1.3974178e-12 1.8211149e-14
 4.4559562e-10 1.5332190e-11 6.6758790e-09 2.1457010e-09 9.9999928e-01]"
2811,densenet,cat,"[3.0812678e-06 9.2402197e-06 4.8272145e-01 5.1699579e-01 4.1987682e-06
 2.2829376e-04 5.3589588e-06 1.4272484e-05 1.7774339e-05 5.6510544e-07]"
6022,densenet,airplane,"[9.99993443e-01 4.94659034e-08 3.02541980e-06 6.26512474e-07
 3.60955460e-10 1.09221365e-11 1.50741375e-08 1.22499531e-08
 2.74642389e-06 3.44790418e-09]"
8855,densenet,deer,"[5.50809132e-09 1.16644219e-06 2.51668781e-01 8.89492279e-04
 7.47334480e-01 1.00056866e-04 1.80848269e-06 9.54636192e-09
 4.09051700e-06 7.72429516e-08]"
7319,densenet,bird,"[4.2675595e-08 8.7195433e-09 9.9999452e-01 9.9811928e-07 8.9812789e-07
 1.6886602e-06 1.6203609e-06 1.3695147e-07 3.5887873e-09 7.6586532e-10]"
979,densenet,truck,"[4.2565183e-12 1.9028619e-06 6.6346756e-10 2.8807748e-12 7.7030222e-11
 6.0933827e-11 2.8972246e-11 3.6970099e-10 4.4996510e-11 9.9999809e-01]"
3554,densenet,automobile,"[1.1076721e-10 5.4829419e-01 1.6096436e-07 1.7326950e-06 5.3720934e-09
 1.5440584e-09 9.9052890e-08 8.6976354e-07 1.4426680e-06 4.5170149e-01]"
3326,densenet,deer,"[2.5500753e-15 1.1828506e-14 4.4081926e-12 8.2587114e-12 1.0000000e+00
 3.8525414e-13 8.9069763e-14 3.2195434e-14 1.5810963e-15 6.3355503e-14]"
5494,densenet,truck,"[6.1664406e-16 8.0975218e-12 2.4137998e-16 1.7652346e-14 1.1564056e-16
 1.7626228e-15 4.7885441e-16 3.8746912e-14 4.1209588e-12 1.0000000e+00]"
1416,densenet,cat,"[6.1978415e-11 6.2788059e-09 1.8263692e-05 9.9246347e-01 2.2238709e-07
 7.5180312e-03 5.0379933e-11 8.5470049e-09 2.0606444e-10 3.9374567e-10]"
7358,densenet,ship,"[1.1522508e-06 6.1244180e-08 6.3177703e-07 3.6049963e-07 7.1641722e-08
 6.0557802e-08 4.0217160e-04 6.7583232e-09 9.9959522e-01 2.0739415e-07]"
8243,densenet,deer,"[1.2406104e-11 2.9755077e-11 3.0073457e-07 2.0315166e-04 9.9979645e-01
 2.3573767e-09 1.1094654e-08 6.9906938e-09 6.9196388e-10 4.3884577e-11]"
3449,densenet,automobile,"[2.9165625e-08 1.0000000e+00 8.1036639e-10 6.5114525e-10 9.0596108e-09
 1.3412591e-09 4.5197443e-11 1.4149595e-08 2.0931500e-08 4.1499444e-09]"
9030,densenet,bird,"[1.1922285e-07 8.8907232e-12 9.9999976e-01 2.6986663e-11 2.7342817e-11
 3.0307751e-10 3.7278178e-10 6.5925824e-13 1.4639397e-07 3.9659579e-13]"
5098,densenet,dog,"[2.2126632e-07 1.3955791e-06 8.5413354e-03 3.5898568e-04 2.5538120e-06
 9.9098057e-01 4.7122566e-07 2.0903842e-08 1.1401569e-04 2.9755478e-07]"
7140,densenet,deer,"[6.52256851e-12 8.59098348e-10 1.17122525e-07 1.16793707e-07
 9.99999642e-01 2.98348701e-09 1.08552789e-09 1.05886890e-07
 2.20608731e-09 7.23058113e-10]"
3848,densenet,ship,"[1.0174010e-04 8.9572310e-08 3.8049784e-01 4.0053015e-05 5.6836550e-04
 4.1408774e-07 5.6475398e-07 3.7162152e-07 6.1879045e-01 8.9074234e-08]"
1308,densenet,dog,"[2.9241434e-09 1.8221605e-09 2.3547837e-09 2.5420636e-02 3.6454622e-02
 9.3812430e-01 3.7363571e-07 8.1899465e-08 1.6107217e-09 7.9763735e-10]"
2686,densenet,horse,"[1.75465900e-07 2.48035814e-09 1.12544335e-07 1.07692335e-08
 2.92693744e-06 4.80090945e-09 1.03400515e-08 9.99996543e-01
 6.38330206e-08 1.73398846e-07]"
2945,densenet,horse,"[2.3842177e-09 6.2036949e-09 6.0947702e-10 2.3887388e-08 1.1758066e-05
 1.0977154e-06 2.7272382e-09 9.9998677e-01 2.1331183e-09 4.1454160e-07]"
3788,densenet,horse,"[3.7120876e-11 2.7181677e-08 7.0874313e-07 1.8587089e-09 6.6035045e-07
 2.2079936e-07 3.1317664e-09 9.9999833e-01 5.4002004e-11 1.0276558e-09]"
3397,densenet,truck,"[2.0420694e-08 2.2670704e-06 2.2245263e-09 4.0466190e-08 1.9592585e-09
 5.7942593e-08 1.6375692e-08 2.6294449e-09 2.0216295e-09 9.9999762e-01]"
2676,densenet,frog,"[2.4913822e-07 6.2464051e-07 3.5883726e-03 4.3621147e-03 4.0773386e-01
 1.0465056e-05 5.8300197e-01 4.0484524e-06 3.9805305e-05 1.2584240e-03]"
3142,densenet,dog,"[8.07237713e-14 1.22883745e-10 2.97342539e-10 6.57669652e-09
 1.00550445e-11 9.99999881e-01 1.07544956e-07 1.42056167e-09
 9.16673204e-13 1.37273994e-11]"
7920,densenet,truck,"[1.0577030e-10 2.1555605e-12 2.0417674e-11 9.4223544e-13 1.5058020e-13
 6.3900716e-12 1.4150458e-12 1.2041271e-11 4.5884885e-10 1.0000000e+00]"
1282,densenet,truck,"[4.26488532e-06 8.48252603e-05 5.25428978e-10 4.34833467e-08
 9.55109499e-07 8.92276546e-08 2.91105140e-10 1.11705845e-07
 5.47444361e-05 9.99854922e-01]"
5498,densenet,truck,"[2.6622461e-06 2.8799158e-03 2.1394634e-07 1.6508663e-04 2.2117001e-06
 5.1743453e-05 1.1968888e-07 9.1505426e-06 8.7608561e-05 9.9680126e-01]"
2148,densenet,truck,"[1.06851680e-12 7.13891859e-05 3.27012397e-13 1.01062256e-10
 6.65226424e-12 1.39530089e-11 3.93693894e-13 2.42888279e-11
 9.30310662e-10 9.99928594e-01]"
8237,densenet,horse,"[4.0741633e-12 8.5894326e-11 3.8273701e-10 4.4152540e-13 3.2629749e-05
 2.9445198e-05 8.5129264e-14 9.9993789e-01 5.6224931e-11 3.1342826e-10]"
8102,densenet,cat,"[3.4144923e-05 2.0914683e-06 2.4951481e-07 9.9512070e-01 9.8870322e-04
 6.2051129e-08 1.1487678e-08 3.8493499e-03 3.7977206e-06 8.3466153e-07]"
7314,densenet,cat,"[4.5417281e-10 2.1431530e-09 2.2752726e-04 9.9958748e-01 1.9156747e-05
 1.6519701e-04 6.4984431e-07 4.7009241e-08 2.2932980e-09 3.4400682e-09]"
5826,densenet,dog,"[7.0620274e-07 7.6079637e-06 4.0295363e-05 2.5842974e-05 2.0820868e-01
 6.7312163e-01 1.7456071e-07 1.1855627e-01 3.7678965e-06 3.5037807e-05]"
9256,densenet,airplane,"[1.0000000e+00 1.7740072e-10 3.1347418e-09 1.9702855e-12 1.9838260e-09
 6.9135635e-11 8.4800300e-12 4.9173967e-11 4.5090867e-10 6.3987100e-11]"
3087,densenet,airplane,"[9.9767011e-01 8.9700166e-08 6.7026407e-04 9.8088549e-07 1.7301929e-08
 2.5199824e-07 4.0089296e-09 4.7306550e-08 1.6579989e-03 1.7838192e-07]"
7565,densenet,automobile,"[2.9082533e-11 1.0000000e+00 7.4468892e-13 6.7537587e-11 2.6570662e-11
 2.8377413e-12 5.6783874e-12 2.4604741e-12 8.3023783e-09 3.2021618e-11]"
6398,densenet,deer,"[1.7542914e-07 1.5389550e-07 9.5662348e-05 3.4511766e-01 6.4186156e-01
 3.6124427e-06 1.2793330e-02 4.3280186e-05 3.7587881e-05 4.7035111e-05]"
6920,densenet,dog,"[5.4908650e-10 3.9429628e-09 8.5050438e-08 4.3283735e-06 1.0158901e-06
 9.9987817e-01 1.0657094e-04 9.8946775e-06 1.9711721e-09 9.4619923e-10]"
4971,densenet,truck,"[1.2766703e-09 2.7219975e-09 2.1907831e-11 1.8353807e-10 8.1950251e-13
 6.7823909e-13 5.5306345e-13 8.9722021e-11 7.8971738e-05 9.9992096e-01]"
8772,densenet,automobile,"[6.8836382e-12 1.0000000e+00 1.3050685e-09 5.9712880e-11 5.4092810e-11
 7.6164165e-11 7.5960371e-10 5.0947068e-12 2.4866303e-08 3.4814623e-10]"
2743,densenet,truck,"[6.41351789e-07 1.85446112e-08 3.42548478e-09 1.23939035e-05
 3.99453285e-07 1.00017212e-06 7.52527285e-08 5.32970822e-04
 2.92588902e-06 9.99449551e-01]"
3553,densenet,automobile,"[8.36169602e-06 8.74184489e-01 2.76598051e-08 4.89426441e-07
 2.37290715e-10 2.39770379e-05 4.20079722e-08 1.56767300e-07
 4.46740817e-03 1.21315084e-01]"
5258,densenet,bird,"[4.7840697e-08 1.3537784e-08 9.9673754e-01 1.0346770e-08 2.6376266e-03
 1.4226748e-07 6.2379678e-04 6.3565341e-07 6.6582842e-08 6.8271369e-08]"
1061,densenet,automobile,"[1.8122477e-05 9.7493583e-01 6.2707294e-08 4.3129839e-06 1.3116846e-07
 1.3539501e-06 4.7949799e-03 1.2639220e-08 3.9009312e-05 2.0206207e-02]"
2961,densenet,deer,"[3.0360166e-08 7.9637905e-09 3.5257641e-09 8.9402860e-11 9.9939406e-01
 8.6509509e-08 4.3837037e-08 6.0588133e-04 2.8820569e-08 1.8096786e-08]"
6354,densenet,truck,"[1.2003382e-01 2.5090750e-04 4.5420671e-07 1.7212187e-04 8.8424065e-05
 5.6869871e-05 3.3280170e-07 1.7185986e-01 6.1657993e-05 7.0747560e-01]"
3743,densenet,cat,"[7.0695783e-08 3.3909257e-07 4.7979830e-07 9.9388665e-01 2.1348032e-07
 4.9201823e-03 1.0049253e-06 8.3519211e-08 1.1885405e-03 2.4656915e-06]"
7686,densenet,truck,"[1.7749694e-04 1.5383090e-07 1.8443124e-06 8.3333462e-10 3.3026024e-10
 4.1315911e-09 7.8102894e-06 3.0698918e-06 4.7681761e-01 5.2299196e-01]"
9121,densenet,cat,"[1.1757005e-10 2.6596325e-07 1.5864060e-05 9.9617755e-01 1.7706154e-06
 3.8043170e-03 2.3612596e-07 3.4969343e-11 3.2119080e-10 2.6608680e-09]"
3996,densenet,cat,"[4.8254211e-08 4.9766527e-07 1.2161381e-06 9.9839145e-01 1.0163832e-04
 1.2681675e-03 2.3482041e-04 1.9741508e-06 7.2570636e-08 2.0704102e-08]"
4090,densenet,bird,"[2.3537460e-08 6.2935285e-10 8.9536536e-01 5.7150098e-04 1.0405946e-01
 2.8357935e-08 3.5865432e-06 9.8366959e-10 3.5607555e-09 1.0149140e-09]"
3677,densenet,deer,"[5.6657841e-06 2.9987561e-08 3.1803771e-07 1.9240704e-05 9.9997318e-01
 4.3866186e-07 5.9919950e-07 9.2153151e-08 3.6429068e-07 2.1299924e-08]"
3207,densenet,airplane,"[9.9999523e-01 3.1364117e-10 4.5151933e-06 2.0380606e-08 3.8061769e-11
 1.0846625e-12 3.7031302e-11 6.2340924e-08 3.3928985e-11 1.5963857e-07]"
3216,densenet,truck,"[8.5706636e-03 4.0128039e-06 7.0525630e-06 9.2724404e-05 4.2657644e-01
 8.3827984e-04 5.6066494e-08 5.0505757e-04 3.9627132e-05 5.6336612e-01]"
5146,densenet,airplane,"[9.9429250e-01 2.1638514e-06 3.0055137e-06 3.1574641e-07 1.3600523e-05
 1.0867352e-07 7.3412679e-07 5.0273036e-07 5.6450884e-03 4.1876625e-05]"
6944,densenet,dog,"[9.7528834e-12 1.1590069e-09 1.5054963e-04 1.0674798e-03 1.4422527e-06
 9.9878031e-01 2.6991644e-09 2.1112811e-07 2.8213493e-10 1.2096020e-10]"
6433,densenet,ship,"[1.3999739e-06 2.9006917e-06 9.0715929e-08 5.6233521e-06 3.1656225e-03
 4.5517565e-05 2.8320560e-03 5.9309869e-08 9.9394673e-01 1.3195911e-08]"
9579,densenet,bird,"[7.5170497e-08 5.8925412e-08 9.8909295e-01 4.8802394e-05 2.7861618e-04
 1.8882217e-04 1.0390120e-02 2.4827980e-07 4.9627367e-08 1.8701614e-07]"
1729,densenet,ship,"[8.7673402e-12 1.8360857e-14 8.6316986e-15 7.4234391e-15 7.1073375e-16
 4.4677898e-17 5.6026084e-15 8.0907085e-17 1.0000000e+00 1.4227763e-14]"
5175,densenet,frog,"[2.3445878e-07 3.7924049e-06 2.4895242e-04 1.3804629e-05 2.0212663e-04
 2.4859985e-02 9.7465420e-01 3.2050611e-06 1.5379285e-06 1.2039004e-05]"
2750,densenet,dog,"[6.1132306e-13 5.2373831e-11 6.3034378e-09 4.3118550e-10 3.0329084e-09
 9.9999905e-01 2.2930269e-12 9.9712395e-07 5.0840239e-12 1.9920994e-11]"
3035,densenet,cat,"[8.1084419e-12 4.6652588e-11 1.0502986e-09 9.9981230e-01 1.8271572e-04
 5.0286299e-06 3.6634631e-09 4.4604818e-09 7.6932627e-12 1.9888310e-11]"
586,densenet,cat,"[1.34140490e-10 2.85766411e-09 5.72099793e-07 9.99813497e-01
 5.33124439e-05 4.08619570e-07 1.32217625e-04 3.60598079e-10
 1.53183393e-07 1.06578675e-08]"
240,densenet,automobile,"[6.1530972e-15 1.0000000e+00 1.3238212e-13 2.0157679e-15 1.1891937e-14
 1.1110540e-14 1.9761783e-13 1.9813480e-14 1.0299857e-11 3.3577541e-13]"
2932,densenet,truck,"[2.0789364e-09 1.7744073e-03 4.5302317e-10 3.4320218e-09 1.8281829e-08
 2.8444902e-10 3.0155123e-10 4.7259952e-10 1.6174482e-08 9.9822563e-01]"
1304,densenet,deer,"[1.12893307e-04 1.44045935e-05 2.56078474e-05 1.86416031e-07
 9.99319434e-01 9.98073519e-05 2.41723317e-08 2.79300103e-08
 4.18156065e-04 9.45326974e-06]"
4153,densenet,airplane,"[9.9999976e-01 1.9399773e-10 2.3944557e-10 9.3036398e-11 7.3409261e-08
 5.8255706e-10 9.2645353e-12 1.5998586e-11 6.0519824e-08 7.1311788e-09]"
9033,densenet,bird,"[2.7737403e-11 4.3603968e-10 9.9996531e-01 6.7122960e-07 6.3521410e-09
 4.9223527e-06 7.3710580e-09 2.9091600e-05 7.2443718e-10 2.5699024e-12]"
6982,densenet,automobile,"[5.2535813e-07 9.9996078e-01 3.4814025e-08 2.1152917e-10 7.3455375e-09
 2.2066761e-06 3.8610615e-10 6.0888983e-09 1.4213506e-05 2.2111411e-05]"
