img,model,predicted,reconstruction_prob
2411,resnet,ship,"[1.7253855e-01 4.0306368e-06 6.2592531e-05 1.8742005e-04 2.2503921e-04
 1.4462056e-05 1.2600835e-04 7.6543176e-07 8.2683319e-01 7.8493604e-06]"
100,resnet,deer,"[8.15072176e-10 1.08488407e-09 3.47371702e-06 1.18009215e-04
 9.99848843e-01 1.42511653e-05 1.45015647e-05 7.50058518e-07
 5.59062734e-08 4.04893319e-09]"
3718,resnet,ship,"[5.3711599e-05 8.3136680e-09 2.4914786e-07 1.6346592e-02 4.2230746e-05
 9.5812291e-05 3.6755830e-06 3.9381853e-09 9.8345757e-01 1.6483773e-07]"
6326,resnet,airplane,"[4.5104671e-01 3.5862129e-06 1.9670522e-03 1.4726424e-01 6.1295385e-04
 1.4907936e-07 3.1121017e-05 4.7962959e-03 3.7941900e-01 1.4858882e-02]"
9060,resnet,truck,"[3.41589825e-04 3.34681419e-04 1.28040119e-04 5.10119386e-02
 4.81302322e-06 2.33872589e-02 1.04186665e-02 4.97332658e-04
 2.89031677e-02 8.84972453e-01]"
8315,resnet,cat,"[9.3578978e-11 5.1704117e-09 5.7478044e-03 8.1080234e-01 1.7583561e-01
 1.5220791e-06 7.6126284e-03 3.6115278e-08 6.4664398e-08 3.1190179e-09]"
5263,resnet,ship,"[9.5445296e-09 3.3584927e-06 2.4849953e-07 3.5373854e-05 9.9655990e-09
 2.2490586e-07 6.7515300e-09 2.9553082e-09 9.9996078e-01 1.5615743e-08]"
9917,resnet,bird,"[3.7784921e-03 4.0796089e-10 9.2688352e-01 6.7697838e-02 9.9716317e-07
 2.1351481e-07 1.6389511e-03 4.9390114e-10 4.7713890e-08 6.3238664e-10]"
1518,resnet,cat,"[1.2724935e-13 1.5589285e-16 1.4980237e-12 9.9996471e-01 1.2390638e-12
 3.5237863e-05 1.3171682e-13 1.5342045e-11 6.0668457e-14 4.1886372e-16]"
2564,resnet,bird,"[2.0592692e-11 1.5703003e-12 1.0000000e+00 3.4268123e-11 2.0982883e-10
 4.3328197e-12 1.3662452e-09 2.9723467e-11 5.0148401e-12 1.9840889e-11]"
7142,resnet,ship,"[1.4361166e-06 6.3608738e-08 1.1951978e-08 1.3827901e-07 1.6579916e-08
 4.4641777e-07 7.0704349e-09 5.5952731e-10 9.9999774e-01 7.1156514e-08]"
3750,resnet,automobile,"[3.6916132e-05 9.7339386e-01 4.5075462e-06 5.7220248e-05 4.7649692e-06
 1.1720098e-02 5.1800313e-04 8.4815207e-07 8.7567308e-04 1.3388168e-02]"
4253,resnet,truck,"[7.9053063e-07 3.7950164e-01 9.8893645e-07 2.4975758e-08 2.5410593e-10
 7.7956010e-08 6.8328792e-04 8.1113960e-09 4.6161076e-06 6.1980867e-01]"
40,resnet,deer,"[4.9559172e-04 5.2109965e-07 3.4813478e-03 2.3476854e-03 9.9366271e-01
 6.0713141e-06 9.9164140e-07 4.4641034e-08 4.9769865e-06 1.6307879e-07]"
6545,resnet,ship,"[1.83684146e-03 1.32200812e-05 4.79588192e-03 9.26926557e-04
 2.73687505e-07 3.66715085e-06 1.61052014e-06 7.97841835e-07
 9.77880478e-01 1.45403445e-02]"
3100,resnet,airplane,"[9.9877340e-01 1.0948454e-08 3.9204580e-04 4.7600712e-04 5.8405953e-07
 2.1076094e-05 3.3087713e-06 3.8640184e-09 3.3351930e-04 2.4631062e-08]"
2568,resnet,truck,"[9.69530561e-07 4.92466133e-05 9.58209566e-05 1.20221075e-05
 5.59137610e-04 7.97344474e-05 4.02732212e-07 8.13819270e-07
 9.17468235e-09 9.99201834e-01]"
9588,resnet,automobile,"[9.1185802e-06 9.9947137e-01 5.1636755e-04 2.7510814e-09 1.1314081e-06
 1.4425191e-09 9.7353200e-07 7.3326262e-08 1.9357726e-08 9.6523388e-07]"
6751,resnet,ship,"[6.45749010e-10 2.41602738e-10 3.31055253e-11 7.75220339e-12
 1.00138156e-08 8.02160616e-10 1.99141268e-12 1.12044857e-12
 1.00000000e+00 1.47096169e-10]"
7481,resnet,deer,"[2.4380400e-13 9.0101470e-14 4.2684213e-08 1.4995533e-10 1.0000000e+00
 1.7862438e-10 1.8191264e-11 1.6143210e-11 9.7213826e-12 2.2146345e-12]"
7066,resnet,bird,"[1.1917438e-05 5.8415139e-08 5.4561990e-01 4.2452660e-01 1.6191820e-02
 1.1861935e-02 1.7868814e-03 2.8893513e-07 1.2872011e-08 5.8506214e-07]"
1422,resnet,ship,"[1.04614375e-02 5.27229131e-05 5.59004377e-07 1.10388828e-05
 1.03322971e-04 1.46124464e-07 3.67773794e-08 5.37928258e-07
 9.89366829e-01 3.33463186e-06]"
2327,resnet,deer,"[1.3118389e-01 3.0796700e-03 1.6800915e-03 1.2193186e-02 8.5131496e-01
 2.7236852e-04 3.5470082e-05 1.6186993e-06 7.8282435e-05 1.6044492e-04]"
6603,resnet,truck,"[2.6754768e-05 4.5220396e-03 7.6711504e-03 1.0068645e-01 1.6474782e-01
 1.9773392e-02 1.6865605e-03 4.7723256e-06 2.0454272e-06 7.0087904e-01]"
1983,resnet,cat,"[2.2918426e-08 1.8258578e-06 4.0796695e-05 9.9992871e-01 1.9263487e-06
 8.4984194e-06 1.8748446e-08 6.6234875e-08 1.8018989e-05 5.4392033e-09]"
3972,resnet,horse,"[4.6658394e-07 3.4416051e-05 9.0638483e-03 3.4137999e-04 9.3642734e-02
 4.7243480e-03 3.5163691e-07 8.9215690e-01 1.0058813e-05 2.5508363e-05]"
3203,resnet,deer,"[7.5808522e-18 8.0832434e-17 1.7912607e-12 7.1370813e-14 1.0000000e+00
 3.2850835e-15 2.4646556e-11 8.0404073e-16 1.1743923e-16 2.2100223e-16]"
2250,resnet,cat,"[3.1674583e-07 1.0270240e-06 1.0241871e-03 9.8447001e-01 1.2743839e-06
 8.0520695e-04 1.3045828e-02 1.6532443e-04 5.1916668e-05 4.3486274e-04]"
4317,resnet,ship,"[2.2488653e-07 5.0097231e-07 7.2332931e-08 1.2092208e-06 3.7757154e-08
 8.8053476e-08 2.7542704e-08 1.2863749e-09 9.9999785e-01 4.8546937e-08]"
7053,resnet,automobile,"[2.0998876e-05 9.9918419e-01 6.9291098e-05 4.0343206e-05 3.6092833e-06
 1.0715780e-07 1.5005929e-07 5.5961442e-07 3.5909942e-04 3.2158228e-04]"
276,resnet,airplane,"[9.9999988e-01 7.0169892e-10 3.1234047e-11 6.5376848e-10 1.5736964e-13
 1.0660091e-13 2.3379860e-13 7.5295368e-14 1.5263414e-07 2.6806996e-12]"
3772,resnet,ship,"[7.73682259e-03 3.79731767e-02 5.13817622e-06 1.89274328e-03
 1.10043716e-02 2.04468332e-03 1.06027055e-05 9.20600272e-08
 9.38945234e-01 3.87182314e-04]"
445,resnet,horse,"[5.4277294e-10 1.7987684e-08 1.2826412e-03 4.7447088e-06 3.0515601e-05
 4.8959970e-05 4.3988098e-08 9.9863297e-01 2.3703473e-08 5.8309009e-08]"
2980,resnet,ship,"[3.7539383e-08 3.1549065e-05 4.0572470e-09 1.2943198e-06 1.1175646e-06
 3.9047698e-10 1.4863115e-08 8.9744256e-10 9.9996603e-01 1.7766092e-09]"
1805,resnet,ship,"[1.19419274e-04 1.09767063e-06 1.40914258e-08 2.48675153e-01
 1.12803900e-06 2.06425507e-03 3.01554610e-06 1.04592978e-07
 7.49135673e-01 5.15466532e-08]"
6509,resnet,truck,"[1.0341939e-06 9.6356889e-06 1.3242561e-10 2.1590330e-10 2.4572316e-11
 2.0129938e-09 5.9030558e-10 1.0730628e-12 3.2243552e-08 9.9998927e-01]"
7695,resnet,ship,"[4.3955448e-09 4.1980562e-07 3.6260861e-08 3.6896486e-09 9.3168948e-09
 1.6002077e-09 2.3734513e-11 2.4993113e-11 9.9999952e-01 3.0772005e-09]"
602,resnet,airplane,"[9.9931955e-01 1.2856674e-08 3.5578996e-05 1.1128382e-06 2.9711277e-08
 1.0556822e-09 2.5624338e-09 2.0099608e-10 6.4374844e-04 1.4293791e-09]"
7465,resnet,airplane,"[9.9994886e-01 8.0443664e-07 2.8320464e-06 1.6570430e-06 2.1409296e-08
 7.1637789e-09 6.0141017e-09 1.9629737e-10 4.5776098e-05 2.6380169e-09]"
2344,resnet,airplane,"[9.98870194e-01 1.11845511e-08 2.63695142e-07 1.12695119e-03
 1.08047736e-07 2.51097936e-06 1.22297772e-08 1.43908541e-09
 2.80633614e-08 3.15864312e-09]"
903,resnet,dog,"[4.3418455e-09 1.6613856e-09 1.1205038e-06 3.4048001e-03 8.8248740e-08
 9.9659401e-01 3.7404052e-10 1.9771758e-08 6.0046346e-09 1.1046004e-08]"
1335,resnet,automobile,"[1.0892327e-04 9.7825909e-01 1.0326955e-08 5.8788532e-06 2.0452152e-08
 3.5347941e-07 2.5230301e-07 1.6562017e-09 2.1625567e-02 3.4807272e-08]"
9998,resnet,bird,"[5.3543071e-03 1.1845054e-02 9.4875145e-01 6.2249710e-05 5.8577798e-06
 2.4250228e-02 9.7256936e-03 6.2406571e-07 4.7875847e-07 4.0735049e-06]"
8214,resnet,automobile,"[3.47637717e-11 9.99999762e-01 6.91386098e-12 7.26452995e-11
 1.13576865e-11 6.35808376e-12 9.94182861e-11 2.14004617e-12
 4.61643807e-10 1.94749887e-07]"
3110,resnet,dog,"[4.9744475e-08 7.0314783e-08 6.6719815e-04 2.5094323e-02 4.5605693e-09
 9.7369856e-01 1.9710513e-05 4.3340513e-04 6.4884166e-06 8.0169295e-05]"
1992,resnet,frog,"[4.8737640e-08 2.1539663e-09 1.4082651e-07 1.5968044e-05 3.3001163e-10
 1.2046880e-08 9.9998355e-01 2.7805036e-10 4.0597334e-09 3.5293684e-07]"
9642,resnet,airplane,"[9.9999988e-01 6.1359804e-13 9.4219097e-08 8.6588077e-11 2.3175233e-09
 4.3402613e-13 1.2387399e-10 3.2789643e-13 2.0919223e-10 9.9789083e-12]"
3364,resnet,cat,"[8.5166231e-04 5.4533266e-05 1.0737086e-02 9.3359649e-01 1.1013345e-02
 4.0228512e-02 3.2405679e-03 2.1222986e-04 2.1183373e-06 6.3383850e-05]"
8509,resnet,dog,"[1.9608642e-08 1.7946422e-07 3.7145379e-03 3.1434658e-03 2.6599912e-04
 8.2887411e-01 1.6400123e-01 4.6600910e-09 4.9052522e-07 9.7033537e-09]"
4737,resnet,truck,"[1.59993485e-09 6.52039533e-09 7.52951564e-06 5.52472059e-08
 2.28452124e-09 1.64586414e-10 2.98782193e-10 1.01885354e-10
 5.10958034e-06 9.99987245e-01]"
6576,resnet,horse,"[4.6976385e-12 5.4985899e-10 8.7524706e-05 2.3793306e-03 1.4587103e-07
 1.6728838e-05 1.2790574e-10 9.9751627e-01 2.9734000e-09 2.1193991e-09]"
9466,resnet,ship,"[4.3357682e-09 1.3061613e-07 7.8130586e-09 3.4260731e-05 7.8518118e-05
 4.3393977e-10 1.5420842e-09 5.3610755e-11 9.9988711e-01 2.9783656e-08]"
3046,resnet,ship,"[2.1950572e-07 2.4119760e-09 6.2264296e-09 1.6063893e-08 7.9274955e-11
 8.2992846e-10 2.2108284e-11 5.8972854e-11 9.9999976e-01 5.2001965e-08]"
5103,resnet,horse,"[1.2620070e-07 1.2514090e-05 1.2848408e-06 1.0189648e-02 4.7157135e-02
 1.7790714e-03 3.4462241e-07 9.4063306e-01 2.6304018e-05 2.0058933e-04]"
2953,resnet,ship,"[6.5674299e-06 8.5983785e-08 1.2969663e-07 1.2574195e-08 8.7195183e-08
 3.0793472e-09 2.8415484e-10 1.6879999e-09 9.9999309e-01 5.5456358e-08]"
9637,resnet,dog,"[2.1707055e-11 2.5278240e-09 1.1033014e-05 2.4306173e-06 6.0002709e-05
 9.9992657e-01 6.0149574e-08 1.0069081e-08 3.8744441e-10 2.1409962e-08]"
8341,resnet,dog,"[1.0785012e-09 1.7335168e-07 7.7931900e-06 1.4159655e-04 1.5547943e-04
 9.6747500e-01 3.2215752e-02 4.0453756e-06 4.5443791e-08 4.2368047e-08]"
8330,resnet,dog,"[1.7874083e-10 1.0760891e-11 1.8317502e-07 3.6462765e-07 3.8230578e-11
 9.9999940e-01 1.3335750e-09 7.0292332e-09 5.0849009e-11 2.6234005e-11]"
5062,resnet,dog,"[1.7891966e-15 4.0974737e-11 2.2850477e-06 2.9539780e-05 5.3306065e-10
 9.9996817e-01 9.2723668e-10 3.3136500e-11 1.3773371e-13 9.5986554e-13]"
2864,resnet,dog,"[8.5298929e-10 1.3495420e-11 1.1128453e-07 2.1247111e-02 5.7047100e-10
 9.7875273e-01 6.3760075e-10 6.2456311e-09 3.1261601e-11 1.3855586e-12]"
5489,resnet,horse,"[9.0168629e-05 1.3554969e-01 7.6926693e-02 8.8544108e-02 1.5600940e-02
 7.1957293e-03 3.1665844e-04 6.7495459e-01 7.8341208e-04 3.7980026e-05]"
7817,resnet,cat,"[4.6354098e-11 2.0827835e-13 8.5377425e-13 9.9683750e-01 3.3486153e-10
 6.3371324e-08 3.1624234e-03 9.5130202e-11 7.2509479e-13 1.9654390e-14]"
3286,resnet,frog,"[7.5041915e-13 7.8576014e-11 7.8031127e-03 1.7256244e-08 5.7257832e-08
 3.1834729e-10 9.9219692e-01 5.2717609e-12 4.8372703e-12 9.1580328e-12]"
6321,resnet,ship,"[2.5239363e-01 9.5460247e-03 5.4513271e-07 1.3669081e-04 3.3503991e-06
 6.4375462e-07 3.4143380e-07 9.5648316e-09 7.3791575e-01 2.9712346e-06]"
2240,resnet,automobile,"[6.7125540e-05 8.6634272e-01 2.8871382e-03 1.4062719e-02 2.9318281e-03
 8.7567315e-02 7.0093357e-04 5.4128398e-04 7.5789788e-03 1.7319918e-02]"
4824,resnet,airplane,"[9.9988699e-01 5.2007106e-08 2.6065277e-07 5.9894532e-08 1.5996862e-05
 1.3821747e-10 3.6634297e-05 3.1351574e-10 5.9909707e-05 2.4470024e-09]"
6591,resnet,dog,"[5.9994598e-10 4.8993049e-11 1.6770362e-07 1.6744555e-03 3.2273753e-09
 9.9832386e-01 1.4598696e-06 1.3743873e-10 5.8795024e-11 6.5062252e-12]"
7677,resnet,frog,"[7.3821088e-12 1.2351681e-10 8.5674934e-09 1.4187787e-11 2.4708707e-13
 9.5817770e-11 1.0000000e+00 4.1733639e-15 6.3794369e-13 2.1301793e-12]"
4529,resnet,cat,"[5.7899796e-10 7.4134327e-08 6.0557569e-03 9.6298814e-01 2.4066702e-02
 4.2991428e-06 6.8846438e-03 3.2367355e-09 2.9019478e-07 3.8635792e-09]"
8988,resnet,bird,"[1.6094708e-01 4.0095765e-06 8.3624679e-01 2.5358298e-07 1.0750023e-05
 3.6212263e-05 2.4847614e-04 6.4929534e-04 1.6781170e-05 1.8403465e-03]"
8385,resnet,automobile,"[1.3990238e-01 4.8673058e-01 4.8011629e-04 2.5665659e-01 8.2933558e-03
 2.7597545e-02 3.2631855e-04 4.5668380e-06 7.7096649e-02 2.9119081e-03]"
9806,resnet,ship,"[6.6561669e-02 3.3188189e-04 1.8548488e-05 1.3690272e-03 5.0002844e-05
 1.7205386e-05 4.0581622e-04 7.8537101e-07 9.3123376e-01 1.1340172e-05]"
8746,resnet,cat,"[4.1837617e-07 8.8319886e-11 2.4687433e-06 9.9943846e-01 1.4022979e-07
 5.5843696e-04 6.0455065e-08 2.1592670e-11 1.5873484e-09 2.5747546e-11]"
939,resnet,cat,"[6.12899140e-02 6.08782889e-03 1.07615415e-05 6.80699408e-01
 1.81623895e-04 3.33532662e-05 1.03107006e-04 1.56816134e-06
 2.51554191e-01 3.83020088e-05]"
2857,resnet,airplane,"[9.6739966e-01 7.8969761e-06 3.1784069e-02 1.1863309e-06 2.4198693e-05
 4.6163667e-08 4.2836504e-08 2.9486887e-07 7.7979913e-04 2.7440631e-06]"
8007,resnet,airplane,"[9.9994218e-01 5.6665838e-05 3.3757457e-09 1.0541794e-07 9.2464871e-09
 1.3571431e-10 9.6600547e-07 4.0476662e-09 2.4692842e-11 1.5101244e-07]"
7361,resnet,ship,"[6.70956410e-08 1.17616742e-06 7.61884209e-08 1.66471925e-09
 6.84427093e-09 1.81979360e-07 7.39774964e-10 7.89519727e-10
 9.99998450e-01 1.31168285e-08]"
8250,resnet,frog,"[2.2353134e-08 5.0091427e-07 4.2185201e-03 5.3759609e-06 2.5018378e-08
 2.3628857e-02 9.7214681e-01 7.9958012e-10 2.3886916e-08 1.0247952e-09]"
3616,resnet,bird,"[8.1486162e-10 7.6259354e-09 8.4980065e-01 1.5048592e-08 1.5019540e-01
 1.8491401e-06 1.4409230e-07 1.5975221e-06 4.3536886e-07 1.9642032e-09]"
9240,resnet,ship,"[1.55169564e-05 3.57801264e-06 4.97592566e-07 4.13780763e-05
 2.85318993e-06 8.39685796e-08 6.39084192e-07 1.12158325e-07
 9.99933958e-01 1.38146356e-06]"
4358,resnet,cat,"[1.5064947e-13 5.0876257e-13 1.0548989e-06 9.9999833e-01 1.9211473e-10
 6.3972846e-07 1.4885028e-10 5.3663753e-12 1.3749212e-14 1.0102130e-14]"
6062,resnet,cat,"[2.3000153e-09 5.5569490e-07 1.2382864e-05 9.7734773e-01 2.1068333e-02
 8.8572751e-06 5.0273428e-07 1.5615365e-03 6.8948065e-09 1.1886715e-08]"
6917,resnet,frog,"[2.6274497e-08 8.3668095e-07 2.1506730e-05 4.7086967e-05 6.3241879e-07
 1.3970048e-04 9.9978930e-01 6.4043487e-10 4.6648094e-07 4.4585676e-07]"
535,resnet,frog,"[2.9505492e-10 2.4200148e-07 2.1742309e-07 1.8164076e-07 2.7792456e-03
 2.9926401e-05 9.9719018e-01 3.2216019e-09 7.3581375e-12 9.1298089e-09]"
2199,resnet,bird,"[5.1411715e-09 1.1083331e-09 9.9995840e-01 3.1826967e-05 8.3748873e-06
 4.4440932e-07 9.9673150e-07 2.8993388e-10 3.6076780e-11 7.0040623e-10]"
4907,resnet,dog,"[1.10647385e-08 6.36314681e-08 1.46565765e-01 4.02520567e-01
 2.24752142e-03 4.47736084e-01 1.19608515e-07 9.29662725e-04
 2.43119871e-07 5.63415981e-09]"
7302,resnet,frog,"[6.3491625e-06 5.3438391e-08 1.2095433e-06 3.4571291e-04 1.5604747e-10
 6.3472829e-04 9.9901175e-01 8.0522089e-11 2.8418441e-07 2.6909013e-09]"
1670,resnet,frog,"[1.9722616e-03 3.4721518e-07 4.6240184e-05 7.7215515e-02 1.2656207e-01
 1.1685704e-04 7.9406613e-01 1.6322003e-05 8.6022436e-07 3.5173432e-06]"
9225,resnet,cat,"[1.8875930e-07 4.9258842e-06 9.0039875e-06 9.9962592e-01 3.0538903e-08
 8.5412874e-05 8.3166087e-09 6.0096745e-08 2.7446606e-04 6.0167369e-09]"
4143,resnet,dog,"[9.9614299e-09 7.2144098e-07 8.0656903e-03 4.0339609e-04 5.9479387e-08
 9.9152946e-01 1.4721001e-08 5.2902391e-07 3.7767669e-09 1.4562470e-07]"
5864,resnet,truck,"[1.5002746e-06 1.4274326e-02 5.4731260e-08 1.3851138e-03 1.5703404e-07
 7.8960403e-04 1.5918428e-06 7.7114144e-08 4.5833774e-04 9.8308921e-01]"
4104,resnet,airplane,"[9.9985385e-01 1.5819957e-12 8.0797145e-05 6.5259082e-05 2.0329701e-12
 1.2170839e-11 1.4154187e-09 4.1602676e-12 4.2537849e-09 8.4912495e-09]"
8712,resnet,automobile,"[7.1131945e-09 1.0000000e+00 3.0558622e-11 6.8167201e-11 8.2034735e-10
 3.0466593e-12 2.0201445e-11 2.9957849e-11 2.4046422e-08 2.2018854e-08]"
4099,resnet,deer,"[6.7153348e-15 3.5268232e-13 1.7956590e-12 2.3302182e-06 9.9999762e-01
 2.0417101e-09 1.0662595e-08 2.7526123e-14 4.2816546e-15 3.6881109e-11]"
8228,resnet,ship,"[4.9324848e-07 1.4587880e-07 5.4210259e-09 4.1644384e-08 3.9164187e-09
 6.5748238e-09 2.5687669e-10 2.3023644e-10 9.9999928e-01 3.5575649e-08]"
5067,resnet,truck,"[6.1046420e-12 3.0248302e-05 7.4160652e-12 1.6395854e-09 2.3259411e-10
 4.5689576e-12 9.2391641e-12 6.1620424e-13 5.4010679e-10 9.9996972e-01]"
5613,resnet,cat,"[4.7918625e-10 8.5783095e-13 3.5890811e-11 6.5284640e-01 8.7916983e-12
 3.4715357e-01 1.0963642e-07 1.1692263e-12 1.1769276e-12 4.5164957e-13]"
3409,resnet,truck,"[7.9904965e-11 2.9566831e-08 9.6825825e-11 1.9229486e-12 9.8626324e-12
 2.0716474e-11 8.4515506e-11 2.5511022e-11 1.6290285e-11 1.0000000e+00]"
9966,resnet,frog,"[2.1742216e-10 3.1540168e-07 2.9981290e-10 4.8619768e-06 8.7477446e-08
 9.9926350e-05 9.9989474e-01 9.9723749e-09 3.3744461e-09 3.4336601e-08]"
4933,resnet,cat,"[7.5194492e-08 7.6230509e-07 4.3185387e-04 9.9931252e-01 2.2840439e-04
 1.2817005e-06 1.2896591e-08 2.1973428e-05 3.1942423e-06 1.6361165e-08]"
4602,resnet,automobile,"[1.4750243e-10 1.0000000e+00 1.1707844e-13 2.7676585e-11 5.8273639e-13
 4.1490178e-13 2.7176276e-12 3.8852463e-13 2.8961458e-12 2.6178486e-11]"
2765,resnet,truck,"[2.6238081e-06 3.4389410e-05 1.7621362e-04 9.1321184e-05 3.0633022e-05
 1.5273582e-06 8.5025687e-07 1.5890063e-07 3.5110906e-02 9.6455139e-01]"
7565,resnet,automobile,"[4.3426255e-08 9.9992776e-01 2.0825178e-08 2.2939168e-09 3.2644838e-08
 3.4942778e-09 7.0974284e-07 5.6554905e-10 7.1319315e-05 4.0232109e-08]"
3912,resnet,ship,"[8.06747339e-05 3.54232100e-07 4.49870313e-05 3.17788974e-04
 1.33773865e-05 1.20170160e-04 7.49878973e-06 2.85588129e-07
 9.99391675e-01 2.32849852e-05]"
6459,resnet,frog,"[1.4108516e-10 3.1397218e-07 1.1028464e-05 4.5353646e-04 5.4547304e-09
 3.8933880e-08 9.9953508e-01 3.7273029e-09 1.9100096e-08 1.7922254e-08]"
3743,resnet,cat,"[6.82233221e-08 4.56801317e-08 1.98679558e-07 8.89582455e-01
 1.77987047e-07 1.10407874e-01 1.11439720e-08 5.81406653e-07
 8.19471188e-06 5.07210586e-07]"
3955,resnet,airplane,"[8.8610923e-01 2.7939465e-03 4.1202892e-04 9.1147199e-02 2.9668458e-05
 1.3357416e-05 1.5096794e-05 1.5844838e-06 1.8931098e-02 5.4684014e-04]"
3641,resnet,ship,"[9.3462557e-05 9.5969335e-06 7.6762535e-07 6.8570105e-03 8.3591622e-06
 1.0307978e-04 3.6982469e-06 1.0123508e-06 9.9292094e-01 2.1771414e-06]"
3216,resnet,cat,"[7.0014416e-04 3.8444563e-03 6.8215422e-02 2.6005241e-01 2.3066117e-01
 1.9007646e-01 6.2779691e-03 7.6935627e-05 9.2523117e-03 2.3084266e-01]"
7056,resnet,bird,"[5.06264790e-08 1.82016305e-10 9.99993205e-01 2.01397157e-07
 4.09219499e-11 5.70975033e-07 3.67897890e-09 3.25278499e-10
 1.07702665e-08 6.09847893e-06]"
2964,resnet,deer,"[6.47408189e-03 1.15011201e-09 1.19058350e-05 7.60168689e-07
 9.93509471e-01 3.47051166e-09 9.15974397e-07 1.73672916e-08
 2.85513420e-06 1.34771705e-08]"
6390,resnet,horse,"[7.4824225e-10 2.0361438e-11 1.0524882e-07 8.0012852e-13 3.9598946e-10
 5.2174021e-09 2.4690781e-11 9.9999988e-01 5.4979760e-11 1.0612702e-09]"
5571,resnet,bird,"[4.4971220e-02 2.8569694e-04 7.8471571e-01 3.4142158e-04 1.6700783e-01
 3.3062358e-07 1.6240552e-05 2.6010410e-03 4.0997693e-05 1.9430818e-05]"
3775,resnet,frog,"[2.4931314e-12 1.3900229e-09 1.2204752e-10 9.3006493e-06 2.0930879e-10
 1.7902748e-07 9.9999046e-01 3.5350331e-10 2.4634769e-10 1.8239706e-10]"
1347,resnet,ship,"[1.3247465e-08 3.7254821e-09 5.6493361e-09 2.6601847e-11 8.3677260e-11
 3.7455348e-11 3.9484069e-11 4.7329102e-12 1.0000000e+00 5.0374847e-08]"
3436,resnet,cat,"[1.4732106e-04 5.7286314e-07 2.1003649e-02 6.0560048e-01 3.5672972e-01
 3.3323272e-06 1.9243784e-03 5.1888247e-07 1.4176638e-02 4.1348091e-04]"
8961,resnet,airplane,"[9.9989462e-01 1.5092692e-09 6.6413650e-06 2.6297657e-09 4.4431577e-05
 2.8122633e-09 2.1038349e-07 9.2470572e-08 5.3562671e-05 4.0431763e-07]"
8745,resnet,dog,"[1.5975289e-10 1.6000584e-12 1.9730511e-09 1.0721240e-03 2.7663953e-11
 9.9892789e-01 8.1640302e-12 3.5455847e-10 1.0822888e-11 6.0879936e-13]"
1238,resnet,automobile,"[2.84811339e-08 9.86902475e-01 5.12379861e-10 1.46961918e-08
 7.14376043e-08 2.64262767e-09 7.13941120e-07 2.48595658e-11
 1.09344289e-09 1.30966455e-02]"
7087,resnet,dog,"[3.4783285e-09 3.3537324e-09 4.4403939e-07 5.5712044e-06 3.0282361e-05
 9.9963689e-01 1.1003053e-06 3.2570798e-04 1.0666030e-08 7.0193975e-09]"
7704,resnet,automobile,"[6.9089929e-06 9.9962997e-01 5.4861793e-08 1.7356018e-04 3.8146806e-07
 8.7905198e-07 1.3651505e-04 3.7735638e-06 6.9500584e-06 4.1095722e-05]"
3816,resnet,bird,"[3.53804097e-08 2.05824302e-10 9.94598508e-01 3.70369113e-09
 5.40131191e-03 1.11218978e-09 1.08511614e-07 1.30352462e-09
 1.50230917e-09 2.22873664e-10]"
5421,resnet,frog,"[4.3472355e-08 1.4476730e-08 8.1105836e-06 2.1522854e-01 8.6420144e-08
 1.9857597e-02 7.6490569e-01 3.4760639e-10 1.4000043e-09 3.0844378e-09]"
4712,resnet,frog,"[1.0522998e-05 2.1095389e-06 3.8627109e-05 1.8573081e-02 3.3599718e-03
 1.9067930e-04 9.7781837e-01 9.4493604e-09 4.3822897e-06 2.2094205e-06]"
1190,resnet,automobile,"[1.7435244e-06 9.9999487e-01 1.8661204e-08 4.4589335e-08 1.3912842e-08
 1.7834849e-09 1.6903419e-07 3.5551326e-09 8.4993019e-07 2.3850957e-06]"
8714,resnet,deer,"[2.7600584e-07 6.1160876e-10 7.5698473e-08 2.1596604e-06 9.9999750e-01
 5.2520321e-10 6.7193682e-08 3.9974643e-10 1.5270211e-10 8.4575118e-11]"
3035,resnet,cat,"[1.2521474e-10 3.9661696e-10 3.2433371e-07 5.6309533e-01 4.3688104e-01
 2.3311808e-05 4.2758592e-09 2.0928230e-08 1.3282217e-10 5.6322676e-11]"
2194,resnet,ship,"[1.7393745e-12 8.8452301e-11 2.9346612e-14 2.3031631e-12 4.4455279e-13
 2.1186674e-12 4.2142891e-14 2.0485293e-13 1.0000000e+00 9.7963946e-12]"
384,resnet,bird,"[2.6908393e-09 3.0080756e-07 9.9894112e-01 3.5027575e-04 9.2796081e-06
 6.6447019e-04 3.4112731e-05 3.6174998e-07 1.2877159e-07 8.7620302e-09]"
7768,resnet,ship,"[4.9077332e-08 7.2384760e-06 1.3838746e-09 2.4227645e-06 1.1292901e-08
 7.7994692e-08 2.1531430e-09 7.3154337e-11 9.9999022e-01 1.9443531e-09]"
3545,resnet,deer,"[3.33784146e-11 1.32626896e-11 1.08414451e-08 4.40657483e-10
 1.00000000e+00 8.94290891e-11 1.13233090e-09 1.11938805e-10
 4.50419953e-12 7.00373926e-10]"
6995,resnet,automobile,"[7.3284343e-07 9.9266040e-01 9.3863513e-05 2.0272644e-04 9.6214775e-05
 5.3496892e-04 5.2132779e-03 9.5655532e-06 3.3205150e-05 1.1550477e-03]"
