img,model,predicted,reconstruction_prob
5267,resnet,frog,"[1.2075679e-10 1.4334090e-11 1.7283579e-08 4.5425890e-07 4.1844301e-09
 4.3057734e-11 9.9999952e-01 2.8918196e-14 1.6756683e-11 3.3184169e-10]"
2618,resnet,dog,"[3.5657226e-07 4.4595898e-05 4.1776814e-04 5.5875763e-02 1.2512035e-02
 4.8907980e-01 5.0680494e-05 4.4193253e-01 9.4950874e-06 7.6855045e-05]"
8596,resnet,automobile,"[8.5709407e-06 9.5359552e-01 1.2353605e-06 2.1071697e-05 2.5421801e-05
 1.1140650e-07 4.3548853e-04 4.0457728e-08 4.2326339e-02 3.5862098e-03]"
7945,resnet,deer,"[2.0487998e-09 4.2655943e-10 3.5704367e-08 1.4751077e-08 9.9998307e-01
 1.1899196e-11 1.6786656e-05 1.8575666e-10 5.4256788e-08 8.9100087e-09]"
2287,resnet,bird,"[1.9350339e-09 1.9052993e-09 9.9988735e-01 9.8731910e-08 1.0373887e-04
 2.1766850e-06 6.5324443e-06 1.1633440e-07 4.3287515e-10 1.9307601e-10]"
4651,resnet,ship,"[3.5762703e-05 2.5097938e-06 6.6036286e-08 4.9164082e-06 7.6981568e-09
 1.0455190e-09 2.0269219e-08 1.3279347e-08 9.9992990e-01 2.6845199e-05]"
8240,resnet,horse,"[5.4940188e-06 4.7087866e-07 1.1257926e-06 2.3693426e-08 3.7132439e-04
 6.4072174e-07 7.9596766e-06 9.9960440e-01 6.8305731e-06 1.9274528e-06]"
144,resnet,ship,"[1.2537433e-03 2.3037665e-05 5.7352067e-06 4.7363242e-06 2.3377816e-05
 3.3938807e-08 2.8114631e-05 8.4331587e-06 9.9492693e-01 3.7258060e-03]"
6723,resnet,dog,"[3.98239280e-07 7.22973937e-07 2.32974689e-05 1.66134938e-04
 1.22148322e-03 8.92936051e-01 1.19068227e-05 1.05638914e-01
 1.98074645e-07 8.48439527e-07]"
9080,resnet,dog,"[8.1999860e-06 4.2524360e-05 9.7333192e-05 2.2339875e-04 1.5480969e-03
 9.9735993e-01 6.3993735e-04 2.5536707e-05 4.3237007e-05 1.1657977e-05]"
5604,resnet,automobile,"[4.5051938e-11 9.9995697e-01 1.8880884e-07 7.1849343e-10 1.8325434e-10
 1.3851390e-08 4.2336960e-05 1.5187996e-07 3.5764691e-07 2.7618013e-08]"
539,resnet,airplane,"[9.9922729e-01 5.3213118e-04 9.0106645e-05 1.2637341e-08 8.9396215e-09
 5.1983745e-10 5.5906401e-07 8.6033265e-07 1.1996261e-06 1.4784445e-04]"
5920,resnet,ship,"[5.0563645e-03 1.4894478e-05 1.2511900e-08 1.3037362e-09 4.5761279e-09
 9.4348951e-10 4.8581548e-08 1.0241628e-07 9.9491370e-01 1.4842636e-05]"
9678,resnet,ship,"[2.0680025e-01 6.4859756e-05 2.4332993e-03 1.8064865e-01 2.3824682e-03
 3.4668142e-06 2.2686811e-02 6.7670492e-04 5.7551634e-01 8.7871244e-03]"
8954,resnet,bird,"[1.7193341e-04 7.4211322e-08 6.5887797e-01 1.8304730e-04 3.0350918e-02
 2.0686307e-06 3.1033134e-01 8.6407418e-08 6.3936409e-06 7.6240583e-05]"
3753,resnet,frog,"[2.5574980e-09 5.7896930e-11 1.5084550e-05 3.0857645e-05 6.2205880e-05
 8.2242985e-10 9.9989176e-01 7.3538927e-12 8.3306723e-11 1.1724147e-08]"
5835,resnet,airplane,"[9.2148745e-01 5.8034399e-05 3.6661299e-03 3.7096743e-02 5.5628978e-05
 3.4903560e-02 4.9027881e-07 2.5424609e-07 1.5145812e-06 2.7303798e-03]"
4266,resnet,cat,"[6.2713731e-08 1.2183959e-06 1.9154241e-08 9.9571651e-01 4.9660442e-04
 2.9400848e-03 8.3147112e-04 5.6668746e-06 2.2502019e-07 8.0401787e-06]"
8935,resnet,airplane,"[9.9986005e-01 1.7946297e-10 7.9361662e-06 7.8798285e-10 1.9691986e-06
 1.8661435e-11 1.5941238e-09 3.5094230e-09 1.2966622e-04 2.9962058e-07]"
2728,resnet,bird,"[9.2640833e-11 2.8245142e-10 9.9996948e-01 2.4198978e-09 2.3410557e-06
 2.7693566e-05 1.1606182e-07 2.1916399e-07 5.6300731e-08 3.5131693e-09]"
4273,resnet,frog,"[1.3742369e-05 6.2854660e-06 1.9626028e-03 7.0788868e-02 9.7284717e-03
 2.0471122e-03 9.1082263e-01 6.4611202e-04 9.8873326e-04 2.9955700e-03]"
7471,resnet,frog,"[1.31606043e-06 2.78337069e-07 1.00640655e-05 1.68740898e-02
 1.14750401e-06 3.07054797e-05 9.83079672e-01 1.80764346e-07
 6.88101309e-08 2.48689093e-06]"
997,resnet,ship,"[5.33056436e-07 4.25008693e-05 3.63429024e-07 1.46086595e-05
 1.97892192e-09 1.69341319e-10 1.74923702e-08 9.79881406e-06
 9.13434982e-01 8.64971727e-02]"
3232,resnet,bird,"[1.98450568e-03 1.03345219e-05 9.48490798e-01 5.32170498e-06
 1.90985502e-05 1.46707976e-06 5.29109384e-04 4.83313166e-02
 1.43677125e-05 6.13596174e-04]"
655,resnet,bird,"[4.6092155e-03 2.6904397e-06 5.7778370e-01 3.7289384e-01 4.2269034e-03
 6.7673027e-09 7.8829750e-04 6.4004939e-06 3.8138304e-02 1.5506807e-03]"
7204,resnet,deer,"[5.1728383e-10 1.1038309e-08 5.6098127e-08 3.9841835e-03 9.9598902e-01
 3.9594338e-06 2.1582540e-05 3.2972176e-07 3.5795156e-09 7.7833039e-07]"
7024,resnet,truck,"[9.9207361e-12 2.2700058e-06 2.1034431e-11 2.2645580e-07 6.1621618e-11
 3.8906580e-09 7.4706456e-12 2.9847125e-11 8.6985228e-09 9.9999750e-01]"
8456,resnet,ship,"[1.28509404e-04 3.54392105e-05 1.51992688e-04 1.92299396e-01
 1.09596722e-01 7.83716896e-05 9.52192545e-02 2.56320691e-05
 5.87307274e-01 1.51574155e-02]"
7991,resnet,truck,"[8.5420434e-06 1.1843562e-03 4.0081172e-08 4.1679516e-07 9.0494169e-08
 1.1298148e-08 1.0393901e-06 2.7946405e-07 1.0778956e-05 9.9879432e-01]"
9106,resnet,frog,"[8.20138482e-08 2.37072456e-07 2.04369845e-03 4.23996353e-05
 2.14157254e-03 5.02770547e-07 9.95647371e-01 6.07853323e-08
 2.90573507e-06 1.21069475e-04]"
