img,model,predicted,reconstruction_prob
4355,densenet,airplane,"[9.2056447e-01 4.6661921e-06 1.1047442e-03 1.6676859e-03 8.9941139e-08
 1.5052571e-07 4.4679586e-05 5.3611001e-07 7.6346122e-02 2.6678876e-04]"
5848,densenet,deer,"[5.5909891e-07 1.6244604e-06 2.5943229e-02 1.6331438e-02 9.5475268e-01
 1.4292840e-04 1.9511932e-03 7.3539885e-04 1.1368186e-04 2.7178130e-05]"
4253,densenet,truck,"[2.3042405e-15 7.3402298e-11 2.9309341e-15 3.0368120e-17 1.3298068e-16
 1.8355666e-15 3.1344334e-15 2.6078874e-14 2.4088362e-13 1.0000000e+00]"
4769,densenet,ship,"[4.4890396e-05 1.0667595e-06 8.4663021e-10 1.9855079e-06 5.0659734e-09
 4.0027180e-07 1.0607830e-12 2.4547122e-09 9.9995041e-01 1.2076504e-06]"
9415,densenet,airplane,"[9.2866153e-01 1.8228709e-03 2.9475081e-03 4.1141309e-02 1.9429808e-06
 1.1948449e-06 2.3778567e-02 1.6515236e-06 3.1422369e-05 1.6118505e-03]"
3014,densenet,frog,"[8.3459082e-07 1.8570798e-06 4.4256872e-03 4.8733610e-01 6.2575573e-06
 4.5375075e-04 5.0777543e-01 4.5559769e-09 1.0727672e-07 4.2478965e-11]"
9874,densenet,bird,"[1.5677100e-05 3.1918022e-09 9.9990380e-01 1.5362224e-05 4.5212452e-09
 6.4930951e-05 5.5455502e-09 1.4584108e-07 2.3047059e-10 1.1376207e-09]"
2001,densenet,cat,"[3.1166705e-06 1.8002066e-07 4.7217397e-04 9.7178036e-01 7.6929216e-05
 2.7630681e-02 8.9432298e-08 7.6767981e-07 3.4583500e-05 1.0851594e-06]"
4451,densenet,bird,"[9.9182007e-06 4.8620524e-10 9.9968445e-01 6.6936873e-06 3.6769032e-09
 2.9902725e-04 5.9290080e-11 5.7204876e-11 2.2923602e-10 1.6937239e-10]"
4697,densenet,cat,"[4.42372675e-06 2.60980585e-07 1.00561344e-07 8.98226678e-01
 9.78658136e-07 1.01554416e-01 2.00766459e-04 1.20373170e-05
 1.18078034e-07 2.56900876e-07]"
7237,densenet,horse,"[1.4489055e-05 1.5172608e-08 3.9302558e-11 4.0095533e-06 1.0079803e-07
 7.6177039e-06 2.7254010e-11 9.9997377e-01 6.1216645e-09 2.5124471e-08]"
1488,densenet,ship,"[2.4482386e-08 9.0240837e-10 3.8585571e-10 4.1977813e-10 6.5334849e-11
 9.0979835e-10 1.2760337e-06 8.6877006e-10 9.9999857e-01 1.6528739e-07]"
179,densenet,airplane,"[9.9995613e-01 3.6153042e-10 8.8394958e-11 4.9142721e-12 1.3221048e-10
 4.9182945e-12 5.6755286e-12 1.2680665e-08 4.2240095e-05 1.6110522e-06]"
9026,densenet,truck,"[1.2321620e-02 1.1439419e-04 5.1575242e-08 1.4102543e-05 1.5146602e-08
 3.9553592e-09 4.5815610e-10 4.7193134e-07 2.8138646e-04 9.8726791e-01]"
9742,densenet,truck,"[1.14755072e-04 3.09435609e-06 9.70898251e-10 2.86327460e-08
 1.01278404e-12 2.46082016e-10 2.34497890e-11 1.08323555e-08
 5.65864320e-06 9.99876499e-01]"
77,densenet,cat,"[2.4543011e-08 1.5921710e-09 1.7751975e-11 9.9999607e-01 1.5692558e-11
 3.9352140e-06 4.7303848e-11 2.0593113e-12 6.7410938e-11 2.8152522e-10]"
8168,densenet,frog,"[4.5679840e-08 7.4532753e-09 4.5749598e-06 3.0417850e-02 2.2774169e-05
 1.4655956e-08 9.6952784e-01 9.6433739e-10 1.7988905e-06 2.5079245e-05]"
1689,densenet,truck,"[4.9128835e-06 2.3844315e-02 7.0828071e-10 4.4407971e-09 7.1663004e-09
 5.7224709e-09 3.2634570e-10 2.8237725e-06 2.5034637e-06 9.7614539e-01]"
6779,densenet,ship,"[7.0513054e-11 1.9060664e-05 1.7609999e-11 6.0853833e-10 6.1065465e-13
 1.5322779e-12 4.0859651e-12 4.9380361e-11 9.9998081e-01 7.0414380e-08]"
6768,densenet,cat,"[1.3109647e-04 6.2493791e-06 1.6017923e-02 9.8119521e-01 1.9782351e-04
 4.1023793e-04 2.0328267e-03 1.8718578e-09 2.3607075e-07 8.3368659e-06]"
7938,densenet,bird,"[2.3482214e-08 2.6714568e-07 9.9963164e-01 2.3292132e-05 3.4735370e-07
 2.9690360e-04 4.4815908e-05 9.2241192e-09 1.1149573e-07 2.6102612e-06]"
4019,densenet,horse,"[9.0093053e-09 3.3374050e-08 1.3528723e-08 2.1209519e-07 1.6370757e-02
 1.6590441e-03 3.2990201e-08 9.8196971e-01 5.0252364e-08 7.1061692e-08]"
2616,densenet,automobile,"[6.6564340e-08 9.9996769e-01 3.3269174e-10 2.0652237e-08 4.0363957e-10
 1.2564590e-09 3.7649764e-10 2.0513529e-09 5.6402070e-07 3.1640957e-05]"
8733,densenet,horse,"[2.2130555e-09 9.9690700e-10 8.8286924e-09 2.0817590e-09 1.3773182e-06
 7.9645952e-09 1.2878679e-10 9.9999857e-01 3.3579623e-12 7.2293838e-11]"
4606,densenet,cat,"[1.8179156e-01 8.4868880e-08 2.7479075e-06 8.1236762e-01 3.7111084e-07
 4.9152222e-06 1.0274949e-06 3.7834232e-04 5.0963843e-03 3.5687169e-04]"
5278,densenet,airplane,"[9.9999630e-01 1.4834450e-08 3.6217718e-06 2.6859260e-08 1.5627241e-11
 9.1059271e-11 7.6426375e-08 3.4661574e-10 9.6110186e-09 1.8943056e-09]"
6509,densenet,truck,"[9.16269950e-16 6.41048282e-12 1.10648849e-17 2.71540065e-15
 2.21545603e-18 1.48121160e-15 1.05907044e-16 7.04643480e-16
 1.48862801e-13 1.00000000e+00]"
6927,densenet,dog,"[2.36836839e-02 9.45234945e-07 1.05905325e-04 1.75244695e-05
 2.37599656e-04 9.75609422e-01 1.09160823e-07 1.01155463e-04
 2.41260306e-04 2.37047402e-06]"
3442,densenet,cat,"[1.67248794e-03 6.46715562e-05 1.25796292e-02 7.73935378e-01
 1.05510764e-04 1.08089342e-04 2.10307628e-01 3.83215993e-05
 5.82920911e-04 6.05430629e-04]"
1352,densenet,bird,"[1.3161109e-07 5.6730610e-06 9.9993873e-01 2.3558703e-08 1.0500714e-06
 2.4186666e-06 1.2550940e-08 5.1936076e-05 4.0947967e-08 9.3797308e-09]"
2595,densenet,deer,"[1.0806641e-06 1.4253696e-08 2.0673750e-07 6.3460655e-09 9.9996209e-01
 3.4979388e-05 5.4180159e-08 1.5825384e-08 1.1521214e-09 1.5082726e-06]"
2520,densenet,automobile,"[1.9051453e-05 9.9998093e-01 2.7331171e-09 1.7889032e-10 6.4570439e-11
 1.5771231e-08 1.8846050e-08 2.2171656e-09 9.3675760e-09 3.1551728e-09]"
7006,densenet,frog,"[1.2356981e-14 6.0130552e-13 8.8399510e-11 2.7979497e-11 2.3942497e-11
 2.1868743e-10 1.0000000e+00 6.0766518e-13 7.1419975e-14 1.1082464e-12]"
9340,densenet,automobile,"[1.07847455e-08 9.99999642e-01 4.55513294e-10 5.33261790e-09
 6.58365445e-11 7.04947420e-11 3.52028295e-10 1.64016842e-10
 6.96666191e-09 3.51749293e-07]"
7491,densenet,dog,"[3.9048714e-08 5.7554449e-04 7.3376566e-04 2.5968727e-06 1.7197534e-07
 9.3652612e-01 2.5412574e-09 5.2445772e-04 6.1954983e-04 6.1017767e-02]"
1605,densenet,bird,"[2.5209124e-06 7.3278970e-05 6.0419512e-01 3.8711748e-01 1.3801333e-04
 3.9569875e-03 3.1392850e-07 3.7221566e-03 5.8260292e-04 2.1165283e-04]"
784,densenet,horse,"[3.8646540e-08 5.4409583e-08 1.5895427e-08 1.4747887e-07 2.7540482e-03
 1.1717206e-07 6.9729623e-08 9.9724483e-01 2.6575862e-07 4.4072706e-07]"
5598,densenet,automobile,"[2.9706146e-10 9.9601233e-01 2.6477748e-10 1.9192439e-09 1.6771277e-11
 2.9550290e-10 1.5077202e-08 2.7393532e-10 5.5754992e-08 3.9876695e-03]"
76,densenet,truck,"[4.6693262e-06 9.1816306e-05 3.6036209e-07 6.4413319e-09 8.6571811e-10
 1.7934683e-10 3.0621619e-09 1.0123906e-07 1.8888576e-06 9.9990118e-01]"
8103,densenet,dog,"[4.1938069e-08 2.9052951e-04 1.9033610e-08 1.5389043e-05 1.4238404e-05
 8.7599522e-01 3.8149378e-06 1.2367994e-01 7.2229869e-07 6.3593113e-08]"
6017,densenet,truck,"[1.3981165e-08 2.2948440e-04 7.0802307e-05 4.2711288e-09 2.8606160e-06
 1.2268544e-08 3.5877920e-07 2.6476980e-07 1.2377080e-07 9.9969614e-01]"
1399,densenet,airplane,"[9.6050060e-01 1.4460261e-07 3.9331350e-02 5.1286224e-07 1.6508052e-04
 1.6384240e-06 3.6059202e-08 4.5677705e-08 4.2335699e-07 1.1360895e-07]"
6895,densenet,bird,"[6.477648e-05 3.868604e-07 9.999348e-01 7.760711e-11 7.642426e-09
 6.291664e-11 5.883121e-10 3.071163e-08 9.074792e-09 6.336407e-10]"
8492,densenet,airplane,"[7.2968704e-01 6.7414995e-04 2.6415619e-01 4.6576421e-08 5.1832936e-05
 5.4732252e-10 2.6441376e-05 4.9403775e-06 4.4799140e-03 9.1942865e-04]"
5200,densenet,cat,"[3.4033499e-06 2.3270577e-06 6.4250076e-04 9.7364807e-01 8.3716777e-06
 2.5656613e-02 3.8180744e-05 7.6820626e-08 2.5297786e-07 1.5892637e-07]"
3218,densenet,ship,"[3.2692286e-03 1.6197913e-04 6.0248218e-05 1.0387708e-07 1.1848729e-07
 1.3252230e-07 4.0287944e-08 2.2437321e-07 9.1149431e-01 8.5013658e-02]"
413,densenet,frog,"[1.2289442e-07 1.1869124e-06 3.5326281e-08 2.5081018e-08 2.1992400e-06
 5.4703879e-08 9.9998796e-01 2.1858494e-08 8.3018322e-06 1.9431569e-07]"
9466,densenet,ship,"[5.6183125e-09 1.0991340e-07 1.0327535e-11 1.0509766e-09 2.0589469e-11
 1.5238111e-12 3.8147667e-13 1.0174017e-11 9.9999988e-01 5.1969071e-11]"
8011,densenet,ship,"[3.2465886e-07 5.4189780e-07 3.5333665e-07 9.9285760e-05 2.3059765e-06
 3.0045373e-07 1.3399651e-09 5.0302638e-08 9.9989688e-01 1.5526068e-08]"
878,densenet,deer,"[8.0843296e-07 1.3369161e-08 2.7712658e-05 1.0257045e-02 9.8965937e-01
 3.0052015e-05 2.2528318e-05 1.1365331e-06 1.2150549e-06 8.7204491e-08]"
4521,densenet,truck,"[2.4143415e-05 2.9026027e-04 1.1299754e-07 3.5312128e-01 8.2541135e-07
 2.0756004e-06 1.3272018e-04 2.8379054e-06 4.1422935e-04 6.4601153e-01]"
5181,densenet,automobile,"[8.3098646e-05 9.9991691e-01 6.1674463e-12 2.1598673e-08 4.6282325e-13
 9.1782999e-14 2.9756787e-11 1.3059935e-09 5.3945953e-10 1.5065446e-09]"
7792,densenet,automobile,"[1.0135270e-05 7.1774250e-01 5.0468188e-05 3.8578518e-04 1.6399936e-04
 1.7821242e-04 3.1095024e-06 4.8572569e-05 7.8501453e-06 2.8140941e-01]"
5062,densenet,dog,"[4.5695106e-12 2.1214117e-08 1.0979321e-06 2.8284547e-05 2.0665057e-05
 9.9994957e-01 2.8937214e-07 5.5360417e-08 5.3546147e-11 1.1434442e-09]"
4407,densenet,cat,"[3.0867697e-11 1.0454011e-09 4.1446295e-09 9.9998879e-01 5.2107089e-06
 2.0712629e-07 5.7811385e-06 3.3406780e-10 5.8580483e-08 7.3637518e-10]"
2716,densenet,cat,"[3.4682959e-08 1.2064957e-06 1.8433602e-06 9.9242979e-01 1.9212634e-05
 7.5369356e-03 2.7655003e-07 1.0375564e-05 1.5938846e-07 9.0285980e-08]"
7008,densenet,automobile,"[1.7696955e-04 9.9978369e-01 7.1311068e-09 3.8482354e-05 8.5368850e-09
 4.2059611e-07 2.2230761e-08 4.3370999e-08 6.3368340e-08 2.5615151e-07]"
5515,densenet,deer,"[2.4075828e-07 2.5976303e-07 3.3933458e-01 4.4485628e-06 6.6065961e-01
 8.2117541e-10 3.7635166e-07 5.1032167e-08 4.6665953e-08 4.3983775e-07]"
2638,densenet,deer,"[5.01080011e-10 1.91435490e-09 1.31056995e-05 5.79825835e-04
 9.99406815e-01 7.66322339e-10 1.00958246e-07 7.66192276e-10
 3.53174534e-09 6.75027749e-08]"
3776,densenet,automobile,"[4.0093115e-01 5.2190495e-01 3.2564494e-05 4.2398529e-05 9.9425642e-06
 2.7853169e-04 3.4858622e-05 1.0287330e-05 5.1019951e-03 7.1653262e-02]"
1234,densenet,automobile,"[5.4379649e-05 9.9951982e-01 4.7791150e-07 2.7971760e-08 1.2261704e-06
 4.1306563e-04 1.7677795e-06 1.2891446e-06 2.9514781e-06 4.8820107e-06]"
6367,densenet,deer,"[1.95729190e-05 2.13385865e-04 1.04615791e-02 1.11293286e-01
 8.75025988e-01 2.89367791e-03 2.52205791e-05 3.11075200e-05
 2.81905959e-05 7.90869490e-06]"
4179,densenet,frog,"[1.1148634e-09 1.6383416e-09 3.2693295e-06 6.7693531e-11 1.0115173e-09
 2.6498972e-10 9.9999666e-01 5.2826476e-11 6.6466299e-08 5.7790685e-11]"
8746,densenet,cat,"[1.0504510e-03 3.4367936e-04 1.0065286e-03 9.2569464e-01 1.1144794e-04
 5.0374992e-02 6.0071965e-05 2.8597954e-06 2.6525199e-04 2.1089939e-02]"
6932,densenet,truck,"[7.5088630e-10 5.0861813e-06 5.1842042e-09 1.5958150e-12 1.2660001e-13
 1.8517068e-09 2.7972203e-11 1.4569164e-08 1.3073522e-08 9.9999487e-01]"
2811,densenet,bird,"[3.9110531e-05 4.7129151e-06 8.5060090e-01 1.4913775e-01 1.7769596e-06
 1.5972220e-04 9.9120489e-06 2.3513978e-05 1.5765023e-05 6.8442823e-06]"
6022,densenet,airplane,"[9.9991047e-01 5.5977260e-08 8.8534107e-05 1.2871364e-07 4.6578058e-10
 6.1505141e-12 2.3007971e-08 2.1771255e-08 7.1414581e-07 3.1549884e-08]"
8855,densenet,bird,"[1.43512464e-08 8.43440262e-07 8.63630593e-01 7.28592370e-03
 1.29033327e-01 1.89584953e-05 2.33912906e-05 1.21528725e-08
 6.87943339e-06 1.22386325e-07]"
7319,densenet,bird,"[8.9994404e-07 6.2141845e-07 9.9769336e-01 1.5509764e-05 3.4807061e-05
 2.1990708e-03 2.4547324e-05 3.1141302e-05 8.8718096e-08 5.2734041e-08]"
979,densenet,truck,"[1.0077963e-13 1.6961959e-06 2.8186771e-13 1.6614009e-13 1.7688465e-12
 7.0936482e-12 1.8557208e-11 1.1549848e-11 3.0659379e-12 9.9999833e-01]"
3554,densenet,truck,"[1.5755786e-11 2.3699297e-01 6.5826593e-09 2.5383983e-07 3.4018348e-09
 9.2952347e-11 2.5288356e-08 8.9358302e-08 1.2207170e-07 7.6300657e-01]"
3326,densenet,deer,"[1.5509343e-16 8.3706898e-16 3.0929540e-13 2.1332357e-13 1.0000000e+00
 7.9016976e-15 2.9267516e-14 1.7615138e-15 1.6683332e-16 1.4339380e-14]"
5494,densenet,truck,"[8.3011140e-16 7.8720450e-12 1.3411572e-16 1.0679115e-14 1.4556617e-17
 1.4404615e-15 1.0370704e-15 8.6201484e-15 2.3661335e-12 1.0000000e+00]"
1416,densenet,cat,"[1.2544970e-09 5.3528879e-08 3.3310062e-05 8.8408500e-01 5.4935077e-07
 1.1588092e-01 1.0373814e-09 1.2026436e-07 3.2801764e-09 5.8702231e-08]"
7358,densenet,ship,"[7.7356873e-08 9.0864649e-09 2.2040390e-07 5.4368009e-08 3.5074315e-08
 2.0135598e-09 3.0166297e-03 6.1134181e-10 9.9698287e-01 9.8177907e-08]"
8243,densenet,deer,"[2.4512619e-11 1.3062834e-10 1.4129898e-06 1.6029463e-03 9.9839550e-01
 7.9313187e-09 2.5910039e-08 1.3151717e-07 1.4208277e-09 2.4424660e-10]"
3449,densenet,automobile,"[1.08059256e-10 1.00000000e+00 3.14621398e-12 1.12069919e-11
 7.98132671e-11 3.73312492e-11 2.16293650e-12 2.03021266e-09
 1.30963865e-10 5.97926875e-10]"
9030,densenet,bird,"[5.5911296e-06 7.7519158e-11 9.9999106e-01 1.1763134e-10 3.8793527e-10
 8.4822760e-10 7.2965750e-10 7.6070825e-12 3.3235135e-06 5.0143366e-12]"
5098,densenet,bird,"[1.7998535e-05 9.0484151e-05 6.7500728e-01 5.4327011e-02 2.3191471e-05
 2.6852238e-01 1.0883570e-04 5.0665385e-06 1.8625971e-03 3.5099154e-05]"
7140,densenet,deer,"[4.6068288e-12 1.8293437e-09 2.2189347e-08 3.4315768e-09 9.9999988e-01
 5.2079741e-10 1.3818333e-09 6.9981773e-08 6.7889555e-10 1.0556336e-09]"
3848,densenet,ship,"[5.6304543e-05 3.6648213e-08 3.9340851e-01 6.4682977e-06 1.4282907e-05
 3.0498907e-08 1.3429671e-07 7.1516794e-08 6.0651410e-01 3.2628563e-08]"
1308,densenet,dog,"[1.1990860e-08 7.7161131e-09 3.5898264e-08 2.4376698e-01 1.2313828e-03
 7.5500041e-01 5.3706799e-07 6.8082124e-07 1.9699453e-09 8.7229299e-09]"
2686,densenet,horse,"[7.2665891e-08 1.2458562e-08 5.5203350e-07 7.3308762e-08 1.4865193e-05
 1.1911897e-08 2.9092879e-08 9.9998415e-01 5.2707538e-08 1.8018629e-07]"
2945,densenet,horse,"[2.8261469e-09 3.1389838e-08 2.6564289e-09 2.1438861e-08 1.0110500e-04
 4.4327874e-07 1.7534303e-08 9.9989641e-01 1.6876242e-09 2.0329212e-06]"
3788,densenet,horse,"[2.8149813e-12 2.2964246e-09 1.6987030e-08 1.6364232e-09 2.0515532e-08
 4.0417383e-08 7.6200968e-10 1.0000000e+00 1.3724253e-12 2.6191135e-10]"
3397,densenet,truck,"[9.1965519e-10 2.4417977e-07 7.9199841e-11 1.0761666e-09 1.5374896e-11
 1.5822562e-09 1.7101220e-09 9.3797259e-10 1.5434459e-10 9.9999976e-01]"
2676,densenet,deer,"[2.9536119e-07 2.5109807e-07 1.0465555e-03 6.3357111e-05 7.5090629e-01
 6.6735815e-06 2.4429688e-01 1.1051694e-05 2.9965420e-04 3.3689360e-03]"
3142,densenet,dog,"[2.3670820e-13 2.4061428e-09 1.1835061e-10 5.9181060e-10 9.4900737e-12
 9.9999881e-01 1.1496529e-06 3.9051809e-10 6.1629655e-12 2.9672409e-10]"
7920,densenet,truck,"[7.6662103e-13 4.3647020e-13 2.6428003e-13 2.5694681e-15 4.6463205e-15
 1.2671541e-13 1.6479559e-13 1.0342019e-12 5.9366963e-11 1.0000000e+00]"
1282,densenet,truck,"[1.1029822e-07 7.0576760e-05 6.4446941e-11 6.8033392e-09 3.1914247e-08
 2.9739109e-09 1.5748439e-10 1.4246226e-08 1.1998596e-06 9.9992812e-01]"
5498,densenet,truck,"[7.7952330e-07 5.4338472e-03 1.8904002e-08 1.5148732e-05 1.2491698e-06
 9.1159027e-06 1.8890822e-07 7.7149189e-06 1.8878747e-04 9.9434316e-01]"
2148,densenet,truck,"[1.6156994e-11 4.6402775e-03 1.8123435e-11 7.2612067e-09 5.4491778e-10
 5.9077514e-11 2.6584780e-11 1.6756749e-10 7.1218351e-09 9.9535972e-01]"
8237,densenet,horse,"[3.3228441e-11 2.0144519e-09 6.0589195e-10 1.0203518e-11 3.2405853e-05
 1.0488747e-04 6.1995921e-12 9.9986267e-01 2.6299615e-10 5.3844995e-09]"
8102,densenet,cat,"[2.01558950e-03 2.74551940e-06 4.22733706e-07 9.94749367e-01
 8.19638488e-04 1.11183994e-07 5.86891638e-08 2.40908004e-03
 1.91043478e-06 1.16640729e-06]"
7314,densenet,cat,"[2.0952103e-07 2.5556626e-06 2.7132740e-03 9.5788574e-01 2.6315806e-04
 1.7365924e-04 3.8958784e-02 1.7637873e-07 1.9699506e-07 2.1691881e-06]"
5826,densenet,dog,"[1.5773982e-07 8.7401742e-07 1.9383037e-07 5.5835579e-07 3.5328759e-04
 9.9840027e-01 2.5223690e-08 1.1869782e-03 8.8187517e-07 5.6675395e-05]"
9256,densenet,airplane,"[1.0000000e+00 2.3689073e-11 5.2416852e-11 5.7077322e-14 3.2662283e-11
 1.6236024e-12 1.6686190e-13 1.9082752e-12 1.1251477e-11 4.7560766e-12]"
3087,densenet,airplane,"[9.99847412e-01 7.02807101e-09 1.04765109e-04 1.00799085e-08
 3.68278630e-10 3.84978005e-09 2.30105782e-10 1.52900537e-08
 4.77820686e-05 1.00908926e-08]"
7565,densenet,automobile,"[1.4102846e-12 1.0000000e+00 1.6235760e-14 5.7265672e-13 1.5839239e-12
 7.2891319e-13 2.2133329e-13 1.1266052e-12 2.2921305e-10 1.7675248e-11]"
6398,densenet,cat,"[1.4121432e-06 2.6972195e-06 3.7876787e-04 7.1545523e-01 1.0897535e-02
 2.1619899e-06 2.7299574e-01 1.3890990e-05 8.9602036e-05 1.6293586e-04]"
6920,densenet,dog,"[3.5460175e-09 7.1660935e-08 2.9995936e-06 3.2967600e-06 7.0472406e-06
 9.8826164e-01 1.1720395e-02 4.5148599e-06 9.3867722e-09 6.3683174e-09]"
4971,densenet,truck,"[3.1750066e-10 2.4486644e-09 2.3617540e-12 3.0057533e-11 1.2081349e-13
 1.9788966e-13 3.8707170e-13 2.9234292e-11 2.4282899e-04 9.9975723e-01]"
8772,densenet,automobile,"[3.0565817e-13 1.0000000e+00 8.6868970e-11 8.6550515e-13 1.0620665e-12
 4.7779072e-12 1.8449842e-11 5.5311663e-13 6.1433092e-10 4.0697584e-11]"
2743,densenet,truck,"[9.9130615e-09 3.0658083e-09 5.5925316e-11 7.8959230e-09 4.9037630e-10
 3.5932872e-09 4.7339839e-09 1.4999972e-06 6.4283121e-08 9.9999833e-01]"
3553,densenet,automobile,"[5.1950417e-07 9.6107382e-01 3.2830305e-09 4.0160003e-08 1.8940395e-10
 6.2797454e-07 1.2952525e-07 1.8497224e-07 1.1735014e-03 3.7751131e-02]"
5258,densenet,bird,"[1.7623964e-07 5.8459481e-08 9.5792854e-01 3.7042344e-08 5.1710673e-04
 1.1261720e-07 4.1552976e-02 5.0580667e-07 1.2751006e-07 2.8913374e-07]"
1061,densenet,automobile,"[2.4750705e-06 9.8224187e-01 1.7915298e-09 1.2450456e-06 6.3375598e-09
 4.2905478e-07 5.5495602e-05 6.4158496e-09 4.0972859e-06 1.7694304e-02]"
2961,densenet,deer,"[4.58160628e-07 3.08866584e-06 1.03844684e-07 1.81602977e-09
 9.81751621e-01 5.75407398e-07 3.19163132e-06 1.82398055e-02
 6.99765735e-07 5.07746392e-07]"
6354,densenet,truck,"[9.6688598e-02 1.2200252e-04 3.7910873e-08 9.8161443e-05 5.3092144e-06
 3.2387004e-05 2.2719878e-07 1.0301973e-01 1.6038128e-05 8.0001754e-01]"
3743,densenet,cat,"[3.4709964e-07 6.3553949e-07 2.2356816e-07 9.8622882e-01 2.2399233e-06
 1.3507830e-02 1.3645273e-05 3.6131814e-07 2.4034538e-04 5.5473115e-06]"
7686,densenet,truck,"[2.7791082e-06 2.0165591e-09 9.7571222e-09 7.9084021e-13 2.9286386e-11
 6.5181860e-11 2.2742638e-06 4.8295107e-08 9.0249833e-03 9.9096996e-01]"
9121,densenet,cat,"[3.7281039e-10 1.9617111e-07 2.2663260e-06 9.9511600e-01 4.8900313e-07
 4.8797368e-03 1.2917485e-06 3.0646121e-11 3.9028333e-10 1.2533196e-08]"
3996,densenet,cat,"[2.4373762e-06 1.2585090e-06 4.0754189e-06 9.9541169e-01 7.7054247e-05
 1.1637590e-03 3.3342338e-03 4.7487206e-06 5.5011122e-07 1.1555121e-07]"
4090,densenet,bird,"[8.9369978e-09 3.8802153e-10 9.9656481e-01 5.4851480e-06 3.4281653e-03
 3.1457542e-10 1.5287836e-06 2.9645680e-10 7.0560441e-10 1.9833327e-10]"
3677,densenet,deer,"[3.9778161e-03 4.8886859e-06 5.9605649e-05 5.3497287e-04 9.9396259e-01
 7.4322474e-05 1.3533568e-03 1.2342130e-05 1.7848966e-05 2.1404780e-06]"
3207,densenet,airplane,"[9.9981409e-01 5.1208410e-08 1.5396626e-04 7.2226283e-07 1.3566076e-09
 1.0367775e-10 1.7248951e-09 1.6993798e-05 2.0600532e-11 1.4153154e-05]"
3216,densenet,truck,"[1.01411035e-02 9.78145863e-07 2.86002546e-07 3.17525246e-06
 2.37560887e-02 1.70871412e-04 4.61076546e-08 1.76970516e-05
 8.57594898e-07 9.65908945e-01]"
5146,densenet,airplane,"[9.9661535e-01 1.2098296e-05 4.1868370e-06 2.2948220e-07 1.5447564e-05
 3.5032244e-08 7.0236484e-07 1.7656541e-06 3.3194097e-03 3.0741870e-05]"
6944,densenet,dog,"[3.21346704e-12 4.78155848e-10 5.87107297e-06 3.21878724e-05
 1.17514716e-07 9.99961853e-01 1.42604017e-09 2.74774887e-08
 1.79335130e-10 2.55112265e-10]"
6433,densenet,ship,"[2.7554049e-06 1.4277101e-06 1.0528689e-08 4.7799313e-07 4.8019865e-05
 1.0415165e-07 1.3648729e-04 2.0229690e-08 9.9981076e-01 9.5732879e-09]"
9579,densenet,frog,"[2.6652976e-06 4.1170321e-07 4.4548783e-01 2.1055495e-05 2.5531455e-04
 8.8788584e-05 5.5413574e-01 4.0242221e-06 3.5967795e-07 3.8684516e-06]"
1729,densenet,ship,"[4.1152541e-13 1.2476622e-15 7.1190324e-16 2.9917858e-16 7.4955666e-17
 2.1990550e-17 4.7158157e-16 2.9368055e-18 1.0000000e+00 7.9803627e-16]"
5175,densenet,frog,"[7.6049295e-10 8.9337018e-09 1.8044011e-06 1.6016742e-07 4.1749328e-07
 1.2351957e-07 9.9999702e-01 3.0860285e-08 1.7256856e-08 3.5242965e-07]"
2750,densenet,dog,"[1.1107153e-12 1.1814603e-11 2.5832761e-10 1.2325045e-08 4.8197007e-10
 9.9999928e-01 5.6792364e-13 6.5523966e-07 3.9338788e-12 5.2356963e-11]"
3035,densenet,cat,"[4.0715691e-11 7.1414974e-10 1.0807018e-07 9.9926442e-01 6.9446157e-04
 4.0949068e-05 4.4527795e-08 3.7057482e-08 2.9936439e-11 3.9479431e-10]"
586,densenet,cat,"[3.8018424e-09 4.8818695e-08 6.8276455e-07 9.8187399e-01 3.2640684e-05
 1.7655660e-07 1.8089591e-02 2.1392359e-09 2.6378193e-06 1.5557042e-07]"
240,densenet,automobile,"[1.2507584e-17 1.0000000e+00 9.1226603e-16 1.0745707e-17 3.6047492e-17
 6.1669789e-17 9.3674708e-16 4.2061419e-16 8.0527789e-12 1.2368205e-14]"
2932,densenet,truck,"[7.7954122e-11 4.0631526e-04 1.8418196e-11 1.7157965e-10 1.1773253e-09
 7.5990568e-12 3.2331599e-11 9.5117622e-11 4.5830060e-09 9.9959368e-01]"
1304,densenet,deer,"[6.8708756e-03 3.0399219e-04 9.5583702e-05 1.7180644e-05 9.9034542e-01
 1.4953197e-04 2.4472904e-06 3.5923489e-07 2.1392130e-03 7.5492389e-05]"
4153,densenet,airplane,"[9.9999988e-01 2.5885899e-10 7.8045582e-12 2.3997585e-11 3.5423732e-08
 1.9983253e-09 7.5463129e-11 4.3312517e-11 4.8728026e-08 4.4508500e-08]"
9033,densenet,bird,"[9.60735047e-10 6.70164413e-09 9.95059252e-01 3.11687216e-07
 8.45767900e-08 7.92559331e-06 2.99640774e-08 4.93246270e-03
 1.56846536e-09 1.15467504e-10]"
6982,densenet,automobile,"[4.7017046e-08 9.9998415e-01 6.0703820e-09 6.3633140e-11 1.0785832e-08
 1.7957225e-06 3.9928996e-10 3.2279859e-09 1.1672243e-05 2.2451604e-06]"
