img, model, prior_probs, predicted_probs, predicted_class, actual_class, pixel_count
1906,densenet,"[1.1149224e-04 1.3078088e-07 9.9218624e-08 3.5986035e-05 3.5327375e-07
 5.8837177e-05 5.7871091e-07 1.9195313e-07 4.1366768e-09 9.9979240e-01]","[1.3487700e-02 2.8794948e-06 2.7490512e-06 3.3799449e-03 1.0315237e-06
 4.2856606e-03 3.0449717e-06 1.8543253e-06 2.7437132e-08 9.7883511e-01]",truck,truck,1
4886,densenet,"[1.7130081e-13 5.8128025e-12 1.2097101e-10 1.0000000e+00 2.0828299e-13
 7.9803257e-14 2.5157052e-13 5.5566896e-14 1.8757970e-12 6.0878409e-15]","[1.6815877e-12 3.8284023e-10 2.2130530e-06 9.9999774e-01 4.2973949e-12
 1.6529401e-11 2.1997100e-12 9.0451024e-13 7.7635093e-11 4.2045567e-14]",cat,cat,1
8103,densenet,"[4.9061921e-10 3.3365799e-05 1.2050564e-08 1.5677985e-07 1.1978586e-06
 3.4494101e-06 6.1930274e-07 9.9996126e-01 4.8198441e-08 4.7437956e-09]","[1.8940894e-07 3.4565690e-03 1.1484377e-07 3.8362356e-05 5.9686488e-05
 5.3309292e-01 1.6166156e-05 4.6333501e-01 8.3129981e-07 1.9701744e-07]",dog,horse,1
2681,densenet,"[9.9999988e-01 3.6303743e-10 1.7841392e-10 2.0803366e-09 4.8961772e-12
 2.0750361e-11 9.1662476e-12 6.1247879e-10 1.1852294e-09 7.8007943e-08]","[9.9999583e-01 2.2269506e-09 3.9837492e-10 6.0425933e-08 3.6060110e-11
 7.6628420e-10 7.4929854e-11 4.3103143e-09 3.4371963e-09 4.0062318e-06]",airplane,airplane,1
755,densenet,"[4.5341550e-11 1.6482090e-11 1.0000000e+00 1.6296344e-11 2.8609051e-11
 3.6402850e-09 1.8507726e-10 2.8243541e-09 1.3599858e-11 4.3634887e-12]","[6.93169932e-06 2.15453815e-06 8.84867907e-01 1.84421562e-08
 6.13528573e-06 1.14963464e-01 6.38924348e-07 1.51073604e-04
 3.93881095e-07 1.29603666e-06]",bird,bird,1
1857,densenet,"[7.9898287e-14 1.2051116e-13 7.9331386e-15 2.5192418e-11 2.2494144e-13
 1.0000000e+00 2.1960467e-12 4.1856650e-11 8.1532088e-15 3.2269086e-14]","[9.3577528e-11 9.7367066e-11 3.2873499e-11 8.8966169e-07 3.7315481e-11
 9.9999905e-01 1.1094155e-11 5.9781029e-09 2.8543220e-12 3.0797838e-12]",dog,dog,1
3646,densenet,"[2.5596039e-03 5.8341930e-06 1.0839993e-04 9.9645138e-01 9.8658886e-05
 5.2739802e-04 2.4706449e-06 3.1689855e-05 2.1202958e-04 2.4757749e-06]","[2.7704012e-02 4.7796628e-05 1.6999130e-04 2.7311351e-02 2.2677064e-02
 9.2071223e-01 9.3183480e-06 9.8378502e-04 3.5607806e-04 2.8390061e-05]",dog,cat,1
465,densenet,"[2.4002997e-13 7.8599814e-11 5.0935963e-08 6.2252197e-06 9.9999368e-01
 3.3630869e-08 8.9660329e-10 5.3921938e-09 3.0102958e-12 1.1099843e-09]","[5.8476203e-11 1.8410315e-08 5.4540168e-03 1.0193814e-02 9.8430067e-01
 4.7673668e-05 1.6195632e-07 3.4566485e-06 2.0255693e-10 6.9420196e-08]",deer,deer,1
2972,densenet,"[8.5952681e-13 3.6713667e-11 1.1934208e-09 1.0000000e+00 1.5456293e-10
 1.3168255e-09 6.7923658e-09 6.0483454e-13 9.7897636e-12 6.7221239e-13]","[3.50233300e-08 3.34715367e-07 1.08161521e-05 9.09659982e-01
 2.36369306e-05 9.03045461e-02 6.68562734e-07 1.13392025e-08
 1.96187493e-08 2.14127649e-08]",cat,cat,1
2711,densenet,"[9.3911290e-10 5.9539036e-09 1.7106776e-08 8.9659942e-08 5.8376898e-08
 9.9999976e-01 6.1835630e-09 7.0027696e-08 1.8045110e-08 3.9902766e-09]","[3.5929534e-06 1.4696903e-06 1.5243236e-04 1.9797632e-03 2.9089351e-06
 9.9778914e-01 2.6482658e-07 6.7123190e-05 2.9947532e-06 3.0480567e-07]",dog,dog,1
8544,densenet,"[1.0506735e-14 1.8581509e-10 4.9983368e-13 6.3932315e-15 1.5180777e-10
 7.5814929e-13 1.0000000e+00 1.0075506e-12 3.0181295e-11 1.5709040e-10]","[5.45481325e-12 3.96351041e-08 1.51700652e-10 2.27325502e-11
 1.86555519e-06 1.06954889e-09 9.99997973e-01 8.50242043e-10
 1.54917235e-08 1.05721234e-07]",frog,frog,1
9128,densenet,"[8.5480309e-14 1.0657434e-12 1.8117733e-13 3.4829234e-10 1.0000000e+00
 5.2476946e-12 1.2283278e-12 1.1612057e-13 6.6207478e-13 7.6837286e-14]","[1.2890789e-07 2.6196622e-06 2.5097783e-05 1.4149490e-01 8.5846990e-01
 6.2121308e-06 3.3875560e-07 7.5835806e-07 3.3893674e-08 3.0796681e-08]",deer,deer,1
5303,densenet,"[7.2307958e-13 5.4430044e-10 2.1560557e-11 3.5395381e-08 1.3097879e-06
 9.9999845e-01 2.8144473e-07 4.5444035e-09 2.9691860e-11 4.2762967e-11]","[5.11475806e-10 1.38063328e-07 3.16805426e-08 1.00724224e-04
 6.49972633e-02 9.34876323e-01 2.36435480e-05 1.90183289e-06
 4.24948299e-09 8.12976886e-09]",dog,dog,1
3322,densenet,"[6.1354616e-10 1.0003237e-08 9.9999976e-01 7.9780458e-09 6.5412169e-09
 6.2413928e-11 2.4337593e-10 1.2369225e-09 2.0734201e-07 1.5852074e-09]","[1.9465303e-06 2.4464910e-04 9.9399251e-01 2.8722144e-03 8.5037376e-05
 1.8471503e-06 7.9258070e-06 3.9328643e-06 2.7885942e-03 1.3785077e-06]",bird,bird,1
9466,densenet,"[3.3832295e-10 1.0090965e-09 1.4250654e-11 9.5879971e-10 2.1820816e-11
 2.2610986e-12 2.3480111e-12 2.4268334e-11 1.0000000e+00 3.2436054e-11]","[3.0288521e-07 1.9195155e-05 4.5340429e-10 3.4746911e-08 7.5443274e-10
 3.0319351e-11 2.2799805e-11 6.5822126e-10 9.9998045e-01 2.7030369e-09]",ship,ship,1
987,densenet,"[3.8219211e-12 1.0000000e+00 3.7153250e-14 5.3092203e-15 1.1238635e-10
 2.1382963e-12 3.1283760e-12 1.4981097e-10 3.1605921e-10 4.0127524e-10]","[3.2511665e-12 1.0000000e+00 1.4356458e-14 5.7966624e-15 8.7103567e-11
 9.8993405e-13 4.2792709e-12 9.2108918e-11 3.3248682e-10 5.6046962e-10]",automobile,automobile,1
4217,densenet,"[9.9904174e-01 4.7068141e-05 4.5238322e-04 6.9551322e-07 4.2699091e-04
 2.4914948e-07 7.8166664e-07 5.7623515e-07 2.9068557e-05 4.5118924e-07]","[4.8844728e-01 4.3809169e-04 1.1619976e-04 2.7210691e-08 5.0954294e-01
 9.6511468e-04 4.9470162e-07 1.6912851e-04 3.1281021e-04 7.9149240e-06]",deer,airplane,1
542,densenet,"[2.2018428e-07 1.3497482e-06 1.9956017e-06 1.8463382e-09 1.2212847e-08
 1.7523776e-09 9.9999630e-01 1.9611599e-08 1.5638534e-08 3.7187824e-08]","[6.0115119e-05 5.1865387e-05 4.4066980e-03 4.2944066e-05 7.7645645e-06
 6.8116753e-07 9.9542671e-01 8.2487952e-07 1.6819616e-06 6.4120985e-07]",frog,frog,1
9164,densenet,"[3.71652743e-11 1.23498642e-10 1.22782176e-08 6.74367184e-09
 6.10207849e-08 9.99999762e-01 2.90887296e-08 6.16881692e-08
 6.24110985e-10 4.71485739e-10]","[3.4139713e-09 8.2876523e-09 1.1243266e-07 1.5213116e-08 5.1889624e-03
 9.9479735e-01 2.1398917e-07 1.3326052e-05 1.8966139e-08 2.1817694e-08]",dog,dog,1
7073,densenet,"[2.1175756e-13 2.5291259e-11 2.0648668e-14 6.1409243e-16 1.4793884e-14
 1.8004884e-16 3.5477702e-15 1.2552635e-13 6.6071676e-11 1.0000000e+00]","[1.83291655e-13 2.18608083e-11 1.95128117e-14 5.44859502e-16
 1.44759574e-14 1.71460724e-16 2.40790588e-15 1.09763076e-13
 4.68130673e-11 1.00000000e+00]",truck,truck,1
228,densenet,"[5.2998359e-08 4.2436852e-07 9.2472838e-08 1.1632885e-03 4.0979980e-06
 9.0479694e-04 3.6297736e-03 9.9418539e-01 1.1191974e-04 1.8395541e-07]","[7.2533078e-07 2.0890332e-06 1.8418547e-07 9.8531044e-01 1.1020691e-04
 5.9250783e-04 2.1565873e-03 1.1647438e-02 1.7947094e-04 4.3344701e-07]",cat,horse,1
4658,densenet,"[6.2068684e-12 1.0000000e+00 5.6885283e-14 1.5807360e-13 1.6220028e-15
 2.4697799e-15 2.7147067e-15 2.6190996e-13 5.0042961e-14 5.5193029e-12]","[1.2870538e-11 1.0000000e+00 7.6593076e-14 1.6121407e-13 4.1861033e-15
 6.3623334e-15 3.3537118e-15 6.3998264e-13 1.2233961e-13 7.0174916e-12]",automobile,automobile,1
1833,densenet,"[1.9055384e-10 1.0775289e-12 1.0801370e-14 7.8492707e-12 4.1980373e-13
 6.2437239e-16 6.3101759e-14 8.4689776e-15 1.0000000e+00 5.8667121e-12]","[8.6229545e-07 1.0355822e-09 1.7850876e-10 4.1629999e-08 8.5585095e-11
 9.5556776e-13 2.4730728e-11 4.6460218e-12 9.9999905e-01 1.2148961e-09]",ship,ship,1
9022,densenet,"[1.9752547e-17 8.7104840e-16 1.6475999e-14 1.0000000e+00 1.3149760e-16
 5.5087830e-13 1.1175186e-15 5.8548177e-16 2.1573700e-16 3.4985640e-17]","[3.9651747e-11 9.7705612e-09 2.1041730e-08 9.7461820e-01 1.8080878e-07
 2.5379969e-02 1.0016889e-06 6.3972504e-07 6.3063849e-10 2.1200162e-09]",cat,cat,1
889,densenet,"[6.6941231e-12 3.5374273e-11 4.6804570e-07 6.0816333e-08 9.9999285e-01
 1.1972820e-08 6.5502459e-06 1.4399666e-09 5.5126379e-11 1.0286096e-08]","[6.0128997e-08 5.6889480e-08 3.0824769e-04 6.4075670e-05 9.0709573e-01
 7.1687374e-04 9.1802247e-02 9.4215756e-07 3.5939742e-08 1.1768342e-05]",deer,deer,1
1632,densenet,"[4.0508508e-09 1.6516472e-09 1.4717173e-09 3.1734558e-08 2.4000987e-10
 1.6972106e-11 2.5613981e-12 2.5930362e-11 1.0000000e+00 7.8456414e-10]","[6.8370416e-04 9.0054800e-06 2.0721634e-06 2.7449640e-02 3.4424534e-06
 1.1745349e-07 1.7070901e-08 5.1300084e-08 9.7185123e-01 6.5359217e-07]",ship,ship,1
5914,densenet,"[2.9327634e-11 9.9999821e-01 8.0728636e-12 2.2640931e-09 6.4990317e-14
 3.3154656e-13 5.4344810e-12 8.8606143e-11 2.1040137e-08 1.8031390e-06]","[2.7855284e-08 9.9988270e-01 6.9861750e-10 4.1940183e-08 2.7086531e-11
 7.4660118e-09 1.1666661e-09 8.4595992e-09 1.0856563e-04 8.6920481e-06]",automobile,automobile,1
1928,densenet,"[7.7801293e-11 3.4342862e-10 6.1113834e-09 1.4270006e-09 1.0000000e+00
 5.3028755e-11 1.4266080e-10 4.0572301e-09 9.0447705e-11 3.9786046e-09]","[4.8882248e-07 1.0212741e-06 9.9795987e-05 1.9925589e-07 9.9987864e-01
 1.1272409e-07 1.8576252e-07 1.8597169e-05 9.0564427e-08 8.0676477e-07]",deer,deer,1
6737,densenet,"[1.2616013e-04 8.8056449e-06 3.0126391e-06 8.3291887e-08 2.1240790e-05
 2.1939111e-07 3.9044136e-07 2.0219559e-04 9.9954432e-01 9.3573719e-05]","[1.0396145e-01 1.0311611e-04 8.3284242e-05 6.8948693e-06 8.6257246e-04
 2.9844254e-05 5.2183118e-06 1.7757412e-02 8.6786288e-01 9.3272999e-03]",ship,ship,1
9234,densenet,"[5.0738851e-16 2.1772701e-16 1.0000000e+00 1.5095388e-15 1.9071099e-13
 5.8907965e-16 4.2605924e-10 2.1003090e-15 6.6554103e-14 5.5537335e-14]","[7.4385767e-12 4.0011792e-12 9.9998510e-01 2.0713883e-10 1.8576087e-07
 3.7643688e-09 1.4618326e-05 1.4603004e-10 3.7242878e-10 2.3068329e-10]",bird,bird,1
6675,densenet,"[1.1623782e-09 2.7702158e-14 1.0000000e+00 4.5310210e-13 1.1696008e-14
 9.9527435e-14 1.1121405e-12 1.1167149e-12 1.2170835e-14 4.3549062e-13]","[1.4733347e-05 1.3020003e-10 9.9998522e-01 9.1495158e-09 1.4764821e-11
 4.6187641e-11 1.8693185e-09 1.5679831e-10 8.8694004e-13 1.4843186e-10]",bird,bird,1
8933,densenet,"[4.0836670e-12 8.1194209e-12 7.6125642e-12 1.2928677e-11 1.8892394e-13
 2.6269607e-12 1.0000000e+00 6.2065991e-11 2.2015785e-12 1.7423979e-10]","[4.1923457e-08 6.3478879e-08 2.5694287e-09 4.4952495e-09 2.4106264e-09
 3.1637930e-05 9.9996829e-01 2.7485212e-08 1.8911626e-09 1.1969398e-08]",frog,frog,1
5473,densenet,"[2.9577024e-12 6.5306224e-12 6.0423100e-10 3.1923338e-07 4.0591752e-11
 9.9999964e-01 1.2168401e-09 1.5858543e-09 7.0042444e-10 1.2786856e-10]","[2.3325797e-10 9.5219221e-10 6.0134971e-07 9.7524220e-01 6.9024551e-09
 2.4756273e-02 8.9464055e-07 1.5753866e-08 2.4283993e-08 1.7660486e-09]",cat,dog,1
1571,densenet,"[1.3237832e-12 4.6103807e-07 2.3623195e-10 7.0032979e-09 1.7003558e-11
 9.9999940e-01 2.8757596e-09 8.2746801e-08 8.8520767e-11 3.2675392e-12]","[4.2596642e-09 2.8825223e-03 1.2130826e-06 1.8608255e-02 4.8642743e-08
 9.7846949e-01 2.5767693e-05 1.2381302e-05 3.6270825e-07 5.1884204e-09]",dog,dog,1
817,densenet,"[4.9618404e-07 3.5395974e-04 2.5083100e-06 7.4584149e-03 6.6011655e-04
 9.2164677e-01 6.9690570e-02 2.7666281e-05 3.0793581e-05 1.2861592e-04]","[8.0769460e-06 9.9652633e-04 8.2989121e-05 5.4695493e-01 2.8336786e-03
 4.1875306e-01 2.8433116e-02 2.9928438e-05 2.0194984e-04 1.7057884e-03]",cat,dog,1
6779,densenet,"[1.0404078e-12 5.6352616e-07 3.1270361e-13 1.9733043e-12 2.6730676e-14
 3.2132225e-14 1.9089220e-12 1.3152113e-12 9.9999940e-01 1.0411955e-09]","[4.2859857e-10 2.5624811e-04 4.2873573e-11 1.1477793e-09 1.4885535e-12
 1.0471470e-11 3.4708753e-11 3.4401637e-10 9.9974352e-01 2.2458268e-07]",ship,ship,1
4050,densenet,"[4.4668594e-10 7.2849344e-09 9.4745989e-09 9.9999988e-01 8.5617702e-10
 8.5878661e-08 4.3653183e-09 4.7768699e-11 1.0168556e-09 3.2152050e-10]","[1.7865243e-06 1.9197121e-06 7.4549729e-07 9.9934357e-01 1.6126163e-06
 6.4900273e-04 5.1644849e-07 1.2916472e-07 4.5860432e-07 2.3578509e-07]",cat,cat,1
4553,densenet,"[9.9285746e-10 1.3601485e-07 7.8500788e-09 9.9997747e-01 1.2228982e-06
 1.8037250e-05 1.0259193e-08 3.1722257e-06 4.6108531e-10 2.2071990e-10]","[5.0886575e-07 6.6315275e-05 1.5450395e-06 4.7196338e-01 1.0139403e-02
 5.1717961e-01 1.5660468e-06 6.4696139e-04 1.9497583e-07 4.9798609e-07]",dog,cat,1
9594,densenet,"[1.3769921e-10 1.5163327e-07 1.9774102e-11 1.7550266e-06 1.3237650e-11
 2.6918665e-11 1.8290486e-12 1.4230119e-08 1.5824888e-06 9.9999654e-01]","[2.2470804e-04 1.4320596e-03 8.2701104e-07 4.3983324e-04 4.1199005e-06
 2.6188423e-03 6.3184518e-07 4.1360891e-04 7.7059818e-04 9.9409479e-01]",truck,truck,1
1630,densenet,"[2.0004483e-10 1.2494579e-07 3.5814364e-12 3.8773585e-11 1.9140601e-12
 1.8831969e-11 1.0835547e-09 1.1805951e-09 1.1322876e-09 9.9999988e-01]","[5.1798841e-09 2.1313227e-04 2.0644939e-10 1.3378214e-08 1.2017029e-10
 1.3605118e-09 1.6597804e-08 4.9862866e-08 2.4802979e-08 9.9978679e-01]",truck,truck,1
8771,densenet,"[3.1225271e-09 4.1467878e-09 1.5631832e-07 1.8542817e-06 1.6281305e-06
 1.0722791e-07 9.9999630e-01 9.6420805e-10 4.6209461e-08 9.8226804e-09]","[1.5396946e-06 1.6145204e-06 5.7995913e-04 5.7572067e-01 2.7879007e-02
 2.6969963e-03 3.9302769e-01 1.1669745e-05 6.2276245e-05 1.8573211e-05]",cat,frog,1
7482,densenet,"[1.8487194e-10 4.7690656e-07 1.5862946e-06 9.9579395e-08 9.9481034e-01
 1.1780781e-09 5.1297918e-03 2.0030759e-06 1.2023200e-07 5.5495344e-05]","[3.1576842e-08 3.5996520e-05 6.7078436e-05 1.8603336e-06 3.3693248e-01
 1.3404080e-08 6.6189939e-01 2.7624375e-05 5.6476842e-06 1.0298154e-03]",frog,deer,1
8632,densenet,"[1.1033065e-07 3.4160608e-09 4.5677980e-06 9.6683103e-01 4.2348347e-07
 1.9837105e-07 3.9876545e-06 1.3697337e-09 3.3156354e-02 3.2737144e-06]","[3.8598632e-06 1.2670665e-07 7.0238626e-04 1.9901410e-01 1.7124023e-06
 1.6526064e-06 7.8512399e-05 1.0106179e-08 8.0017263e-01 2.4995665e-05]",ship,cat,1
2650,densenet,"[6.5503079e-03 1.6894352e-03 7.9484904e-05 2.8461012e-05 7.8409481e-05
 9.9091280e-01 3.9739075e-06 1.6718144e-05 7.5672815e-06 6.3293846e-04]","[2.72433944e-02 3.62889655e-02 4.05667629e-03 1.18189666e-04
 4.65407880e-04 3.04351866e-01 1.41606215e-04 1.04903849e-03
 5.37425338e-04 6.25747383e-01]",truck,dog,1
7986,densenet,"[5.8669998e-09 9.9999976e-01 8.4655456e-09 5.2511857e-09 2.4721716e-09
 2.5525923e-10 1.6077594e-08 5.5980842e-09 2.3386261e-07 1.9829185e-08]","[4.1816401e-07 9.9997628e-01 2.6432721e-07 2.0870061e-07 8.2802835e-08
 3.5164394e-08 1.4929897e-06 1.0960349e-07 1.0648706e-05 1.0459276e-05]",automobile,automobile,1
999,densenet,"[1.7324264e-10 4.3824769e-10 3.3482423e-14 3.0924644e-13 6.0906575e-13
 4.3027046e-15 3.3150544e-13 1.7060490e-14 1.0000000e+00 1.3209037e-12]","[6.6492696e-08 9.5879011e-07 7.3509228e-12 7.1633337e-12 8.2769999e-11
 1.1538268e-12 2.8126184e-11 2.4795042e-12 9.9999893e-01 1.3353968e-09]",ship,ship,1
7365,densenet,"[5.6666044e-10 2.0483662e-10 3.3593221e-08 6.1226245e-07 9.9999893e-01
 3.7870361e-08 2.4499107e-07 1.4887063e-07 2.0973590e-09 1.1713310e-08]","[7.1838869e-08 2.8543948e-07 4.9218570e-06 2.7296352e-03 9.9717253e-01
 6.6755660e-05 2.0423227e-05 4.6425457e-06 1.1663847e-07 5.9757610e-07]",deer,deer,1
2501,densenet,"[3.0066016e-10 1.5663902e-10 2.2310772e-07 2.4948139e-07 9.9999690e-01
 2.3176412e-06 2.7782522e-07 4.6586879e-10 2.9850458e-08 5.6602656e-09]","[2.4615125e-07 1.0193979e-08 1.7311289e-05 3.9210248e-05 6.8983036e-01
 3.1009287e-01 1.7429418e-05 2.7746958e-07 7.4004305e-07 1.6277074e-06]",deer,deer,1
5919,densenet,"[2.9958849e-09 1.7788684e-11 1.2207419e-08 3.6964915e-12 1.0000000e+00
 2.9657381e-11 5.8606342e-10 1.4493786e-09 1.8269344e-09 4.4536480e-10]","[1.1662437e-05 2.9596741e-08 3.2542634e-04 2.8996840e-08 9.9963975e-01
 4.1480874e-08 1.0941832e-05 7.6663773e-06 3.9072470e-06 4.4809858e-07]",deer,deer,1
8213,densenet,"[2.3702210e-12 5.1436456e-11 2.5954832e-09 1.4714043e-07 2.1446793e-09
 1.7367357e-08 9.9999988e-01 7.6486179e-11 2.4915139e-09 2.0581824e-10]","[1.5662770e-09 1.9590368e-08 1.1936308e-05 8.7279693e-04 2.9007690e-06
 5.8885958e-05 9.9905282e-01 6.6699329e-08 5.7346529e-07 8.1120724e-08]",frog,frog,1
9922,densenet,"[2.8858040e-14 8.1622348e-11 8.4193997e-12 1.1477885e-10 2.9784702e-11
 1.0000000e+00 2.8714973e-09 2.9344194e-11 5.8285088e-13 6.5755461e-12]","[2.11293050e-09 6.20764013e-06 1.29093803e-06 1.49581311e-02
 2.55282117e-07 9.85021532e-01 1.23437057e-05 1.00069201e-07
 6.56547483e-09 1.07467784e-07]",dog,dog,1
6607,densenet,"[2.8686371e-05 3.1536342e-06 1.1620617e-06 3.7560119e-07 1.4045001e-04
 1.2279837e-04 1.7101120e-06 9.9962711e-01 9.3441686e-06 6.5272608e-05]","[9.7280595e-04 3.5712079e-04 2.0670941e-05 5.8493231e-05 1.0568327e-02
 2.6105663e-01 4.5689341e-04 7.1418786e-01 9.2074915e-04 1.1400369e-02]",horse,horse,1
2691,densenet,"[9.86244294e-16 1.74182860e-15 1.00000000e+00 8.98951866e-13
 1.14926445e-11 1.91937221e-12 1.07620874e-11 3.21259946e-14
 2.45970999e-15 6.58317818e-15]","[4.6436845e-13 3.1689533e-13 9.9999988e-01 1.7517956e-09 7.6247709e-08
 1.1071636e-10 6.9601556e-09 6.2111310e-12 2.1881694e-12 5.9019191e-12]",bird,bird,1
7938,densenet,"[6.7477594e-13 1.0566300e-09 9.9999928e-01 1.7937735e-07 3.8133735e-10
 2.3420552e-09 5.3529260e-07 5.0170806e-10 1.0239227e-11 5.3062563e-09]","[2.7513053e-07 6.7482404e-05 9.5298785e-01 3.1490105e-03 4.4543594e-05
 9.1434577e-03 3.4258243e-02 1.3688646e-06 9.3771831e-07 3.4672461e-04]",bird,bird,1
6760,densenet,"[1.3278984e-12 6.7186862e-10 4.2741285e-06 4.5913912e-06 2.4497334e-07
 9.9999046e-01 3.3452096e-07 9.5068398e-09 9.6944834e-11 2.0405148e-10]","[2.6156069e-10 6.6262039e-08 5.1097336e-06 1.6338556e-01 2.9049818e-06
 8.3660537e-01 8.1834207e-07 9.4600964e-08 2.0383475e-09 4.9895599e-09]",dog,dog,1
5852,densenet,"[1.5757570e-10 5.4225702e-10 2.4572300e-06 9.9999654e-01 8.1937110e-08
 6.8498696e-10 8.7979538e-07 8.9369989e-10 4.6947951e-10 1.1869673e-09]","[1.7372457e-08 2.1828352e-07 1.4000823e-01 8.5933357e-01 1.6999596e-05
 2.3502459e-07 6.4014725e-04 1.0539688e-07 1.2031857e-07 3.7344637e-07]",cat,cat,1
62,densenet,"[3.3022957e-07 3.0069451e-08 1.0475684e-08 1.7300623e-07 2.2319977e-09
 1.7144980e-09 9.9999940e-01 7.5798265e-09 2.1520922e-08 2.8914071e-09]","[5.7415924e-05 3.8831645e-06 1.3448364e-06 6.9836533e-04 5.1925304e-07
 3.6755122e-07 9.9923670e-01 6.3585702e-07 7.2599283e-07 1.5121607e-07]",frog,frog,1
2097,densenet,"[5.4102607e-15 7.5634706e-16 1.0000000e+00 9.4083954e-14 2.0159814e-13
 9.4408378e-15 2.5274092e-11 1.7540039e-15 6.7307935e-14 3.1586555e-15]","[2.08847606e-08 2.83298651e-09 9.99969482e-01 1.11794314e-07
 3.28085775e-07 1.97232180e-06 2.78444131e-05 1.72093029e-09
 7.31678611e-08 6.37081388e-10]",bird,bird,1
128,densenet,"[6.6267098e-08 2.6155998e-08 3.0204710e-11 7.8718273e-05 2.3817657e-09
 9.9990010e-01 2.0933352e-05 1.8700650e-09 1.8593418e-09 1.9647931e-07]","[2.1177020e-06 4.2737406e-06 9.4947961e-09 9.8732167e-01 1.7659788e-08
 1.2133659e-02 5.3472939e-04 1.7281756e-08 2.9957974e-08 3.5113085e-06]",cat,dog,1
698,densenet,"[3.2816552e-11 1.1878949e-08 5.7041278e-09 2.3229300e-12 1.0543761e-05
 3.3678681e-08 1.7188405e-11 9.9998951e-01 1.4658956e-11 5.2742234e-11]","[3.1640267e-11 7.3919672e-08 4.9146398e-10 7.3309180e-12 8.2050898e-04
 1.8839453e-05 8.1231688e-11 9.9916053e-01 1.7351329e-11 1.1662254e-10]",horse,horse,1
3406,densenet,"[1.6853828e-13 1.8837852e-12 6.3121480e-11 2.1507390e-12 9.7955688e-09
 9.4182622e-12 1.0000000e+00 7.7981311e-12 7.8757998e-12 4.0151640e-10]","[6.95944413e-11 2.09784057e-09 2.00509902e-08 1.86917166e-08
 1.20480487e-03 6.97973723e-09 9.98795033e-01 7.96624544e-09
 2.85145552e-09 1.10214216e-07]",frog,frog,1
5589,densenet,"[8.4765609e-14 1.5779849e-14 1.0000000e+00 3.5405964e-12 1.5320245e-11
 4.5621333e-14 2.3044847e-13 1.2030429e-12 1.8044938e-12 1.6187268e-15]","[6.8477662e-10 5.3115217e-11 9.9999261e-01 2.0212174e-10 7.3632891e-06
 4.6318019e-11 4.2588955e-10 3.1692103e-08 2.3835667e-10 3.2681655e-12]",bird,bird,1
3586,densenet,"[4.9279972e-11 1.5732301e-11 6.1074675e-13 6.9889929e-14 7.1326585e-14
 2.4222212e-16 1.0522538e-14 3.3163112e-14 1.0000000e+00 2.5786209e-14]","[8.4700361e-03 3.4324387e-08 2.4976250e-09 2.3576233e-10 4.9626009e-10
 5.7121851e-12 2.8790699e-11 4.6990073e-10 9.9152994e-01 1.9846740e-10]",ship,ship,1
8301,densenet,"[2.7613042e-14 1.1275092e-09 1.8483876e-09 2.3644722e-08 2.5313846e-06
 9.9999750e-01 8.6428562e-09 3.8818815e-09 9.9926924e-12 4.7600420e-11]","[2.1748939e-12 1.9532614e-07 2.9130513e-08 4.8417871e-07 2.7089907e-02
 9.7290874e-01 5.5409816e-07 5.2004996e-08 3.6504166e-10 1.0092306e-08]",dog,dog,1
3788,densenet,"[1.4948020e-13 5.1217756e-11 1.0490811e-11 7.7226468e-11 1.7197244e-11
 1.9654381e-10 1.3011682e-10 1.0000000e+00 7.3541865e-15 9.2576311e-12]","[1.0656078e-11 7.0664457e-09 6.7956307e-09 1.2722744e-08 1.9211413e-08
 7.3261553e-08 2.1949988e-09 9.9999988e-01 7.3420279e-13 3.5084260e-10]",horse,horse,1
1528,densenet,"[1.2975758e-12 6.6791460e-16 1.0000000e+00 2.2248517e-15 3.7736707e-16
 7.5816662e-17 3.3927396e-15 7.7500730e-16 5.1563046e-16 1.4776103e-16]","[1.8480263e-12 8.7877810e-16 1.0000000e+00 3.9497998e-15 6.5534336e-16
 1.3928124e-16 4.1690356e-15 1.7667427e-15 5.2926970e-16 2.3979775e-16]",bird,bird,1
7203,densenet,"[1.7531185e-07 1.8932254e-06 9.0580164e-05 3.7087901e-07 1.3873918e-05
 9.9637717e-01 2.8223063e-05 3.4843138e-03 2.9195551e-06 5.0434488e-07]","[1.1142582e-06 8.4128396e-06 7.9751812e-04 1.4751264e-06 6.5790035e-04
 8.9733291e-01 9.5257405e-05 1.0109254e-01 9.8057390e-06 3.0146664e-06]",dog,dog,1
4759,densenet,"[1.0000000e+00 1.9721211e-11 1.2878311e-09 1.8971526e-15 1.6653822e-13
 4.1328875e-14 2.5412458e-13 1.9303485e-13 4.9350211e-12 1.8010529e-11]","[9.99998331e-01 1.26782975e-08 1.61362664e-06 3.24816563e-13
 5.20851678e-12 1.18051489e-12 3.81326637e-11 2.97401478e-11
 5.82331849e-10 4.31618019e-10]",airplane,airplane,1
8207,densenet,"[4.55089850e-13 2.53354239e-12 2.42296916e-09 3.52978272e-11
 1.57673494e-12 1.44077215e-11 7.30314572e-13 1.00000000e+00
 2.41552264e-12 9.93310642e-12]","[1.6308387e-11 1.4857264e-10 1.3758860e-06 9.9490430e-11 9.0338561e-12
 3.7591510e-10 5.2871106e-12 9.9999857e-01 5.4386721e-12 4.6272555e-11]",horse,horse,1
