img,model,predicted,reconstruction_prob
4253,densenet,truck,"[3.1313846e-08 5.1154807e-06 1.2478235e-04 4.8539137e-09 3.8411516e-10
 6.2900945e-05 1.8655390e-08 8.9765138e-09 4.7973757e-08 9.9980718e-01]"
4769,densenet,ship,"[1.6385347e-03 2.4227418e-03 4.8267906e-05 1.3335329e-01 3.6451591e-05
 5.7086861e-04 3.4454729e-08 1.3963830e-07 8.6164695e-01 2.8267028e-04]"
9415,densenet,cat,"[1.5168265e-03 6.6179223e-04 8.8835286e-04 9.2986214e-01 5.0748609e-02
 7.9398975e-03 8.2712481e-03 3.5571577e-07 1.0809367e-04 2.7726551e-06]"
3014,densenet,cat,"[4.1449348e-06 1.2825827e-05 1.6530504e-04 9.9918097e-01 3.2948340e-06
 1.6661505e-04 4.5836600e-04 2.4161779e-09 8.5349748e-06 1.7524381e-10]"
9874,densenet,bird,"[2.5636609e-06 4.9533839e-09 9.9997783e-01 2.8529289e-06 3.1839527e-08
 1.5801979e-05 8.7114194e-07 9.3395066e-08 3.2888718e-08 2.8979317e-09]"
2001,densenet,cat,"[6.55975239e-03 1.18864205e-04 2.20600396e-01 7.54025996e-01
 4.52100299e-03 1.54850399e-03 2.73466667e-05 1.33631211e-05
 1.25517147e-02 3.29783870e-05]"
4451,densenet,bird,"[2.0071621e-04 3.7593196e-07 9.9524862e-01 3.1129026e-03 1.5820378e-07
 1.4359966e-03 2.6301808e-07 1.1724878e-08 1.0320365e-06 1.8608649e-09]"
4697,densenet,dog,"[2.57078421e-11 2.09904559e-11 8.54849178e-11 1.45957034e-04
 1.00075899e-10 9.99853969e-01 1.00520205e-08 9.26432542e-10
 6.67082917e-11 1.65997099e-12]"
7237,densenet,cat,"[1.6247804e-04 3.6541056e-05 9.4965493e-05 6.7810559e-01 3.7744399e-02
 3.4157377e-02 8.6022874e-06 2.4967530e-01 1.0437814e-05 4.3186551e-06]"
1488,densenet,cat,"[4.5120771e-04 6.2985084e-04 5.1303882e-02 3.7967846e-01 4.3990178e-04
 3.1526259e-01 8.3234959e-04 6.6834014e-05 2.5119722e-01 1.3769728e-04]"
179,densenet,airplane,"[9.9987590e-01 5.7709042e-07 5.7676141e-07 6.6623079e-06 1.1883498e-05
 2.4342960e-06 8.7922540e-09 3.2631115e-07 9.5621057e-05 5.9239519e-06]"
9026,densenet,truck,"[2.2262356e-01 2.3846842e-02 1.6007246e-02 7.7349064e-03 2.6907432e-05
 4.2018695e-07 2.0426899e-07 6.5572272e-06 1.2141018e-02 7.1761239e-01]"
9742,densenet,airplane,"[9.8784441e-01 2.7410655e-05 1.6047605e-03 4.6325917e-05 2.6972930e-07
 1.0164378e-05 5.2122493e-09 3.1032600e-05 5.8355811e-04 9.8520862e-03]"
77,densenet,cat,"[1.0419610e-09 1.6809840e-10 3.9488454e-10 1.0000000e+00 2.0185499e-11
 5.7910325e-09 1.7106035e-11 4.0959235e-15 1.9512841e-11 3.0285204e-15]"
8168,densenet,cat,"[1.4483491e-08 9.4409736e-10 8.7837782e-03 9.0604800e-01 2.7729296e-03
 9.8626697e-07 8.2393967e-02 8.3697921e-10 3.0117133e-07 8.0215523e-09]"
1689,densenet,horse,"[2.7348226e-04 1.2012760e-02 7.1029254e-04 2.6505522e-04 1.1510729e-03
 1.6529528e-05 1.0526209e-06 9.5986032e-01 3.0547541e-03 2.2654777e-02]"
6779,densenet,ship,"[1.3925879e-07 1.1173540e-02 4.6883387e-04 1.8552511e-03 5.4381035e-05
 6.8911640e-07 5.0559521e-08 2.9648141e-05 9.8584855e-01 5.6888937e-04]"
6768,densenet,cat,"[8.6588589e-05 9.7860175e-07 6.5955817e-04 9.8144597e-01 1.6086757e-02
 1.5629156e-03 1.5519808e-04 1.9435387e-08 1.6969186e-06 2.4905142e-07]"
7938,densenet,bird,"[2.0458532e-10 6.7744416e-10 9.9999976e-01 9.6937134e-09 8.5298824e-11
 2.3340229e-07 1.6326255e-09 5.2830972e-11 1.3325019e-10 1.0890960e-11]"
4019,densenet,deer,"[7.07016943e-06 3.26553927e-05 1.76396277e-02 1.94347551e-04
 6.77493691e-01 1.05250075e-01 1.11078167e-04 1.99265137e-01
 3.36846460e-06 2.92459708e-06]"
2616,densenet,cat,"[2.2576258e-03 1.5840505e-01 1.7744085e-03 8.3016360e-01 4.4195806e-03
 6.4840569e-04 5.6692434e-06 1.1771101e-05 4.6717437e-04 1.8467159e-03]"
8733,densenet,horse,"[7.3366357e-07 2.8522408e-07 1.3792641e-02 5.1256531e-05 3.7311375e-02
 6.8469252e-04 1.3844676e-04 9.4801998e-01 2.1142674e-07 4.0055832e-07]"
4606,densenet,cat,"[6.4990171e-03 3.1012747e-05 1.6337926e-03 6.6092801e-01 1.2056174e-07
 3.8732360e-06 4.3353433e-05 2.2553959e-06 3.3085361e-01 4.8514175e-06]"
5278,densenet,airplane,"[9.9842787e-01 4.6720851e-07 1.1781240e-06 1.5604831e-03 6.6060707e-08
 6.1693459e-09 1.9827455e-06 9.5129593e-08 7.7196264e-06 1.3961057e-08]"
6509,densenet,truck,"[2.6864877e-08 1.0733155e-04 1.5871508e-07 2.0214752e-07 1.1095742e-08
 7.0663693e-05 9.5353506e-08 4.5525940e-07 4.7988246e-06 9.9981636e-01]"
6927,densenet,airplane,"[9.6652156e-01 5.8796079e-08 1.4610191e-06 7.1813411e-06 1.0541717e-08
 3.3462651e-02 1.9168878e-09 7.6723938e-07 6.1461301e-06 1.0416761e-07]"
3442,densenet,cat,"[1.9957779e-06 8.0169855e-08 7.3504991e-05 9.9990916e-01 1.0327328e-05
 3.4740956e-06 3.0913793e-07 7.3637068e-08 6.4693950e-07 3.6201078e-07]"
1352,densenet,bird,"[2.3700117e-08 8.5916730e-07 9.9999535e-01 2.4929207e-06 5.4829005e-08
 7.2006650e-08 1.0766695e-06 3.1790857e-09 3.9198161e-10 2.2830532e-10]"
2595,densenet,deer,"[8.3105487e-09 3.2243140e-08 1.8553267e-03 2.3701512e-09 9.9813002e-01
 1.3988309e-05 6.0095437e-07 1.8226211e-09 1.1292525e-09 1.0740382e-08]"
2520,densenet,airplane,"[9.9878269e-01 1.0405986e-03 1.5822452e-04 7.4646186e-06 3.3940441e-07
 3.4124644e-06 5.8637138e-06 3.7138708e-09 1.3805693e-06 2.1594923e-08]"
7006,densenet,frog,"[2.4809026e-12 7.5392075e-11 4.4506858e-04 3.0124900e-06 5.1704442e-06
 8.1328235e-06 9.9953866e-01 7.3505570e-11 1.0017127e-11 5.4720842e-11]"
9340,densenet,automobile,"[2.0954705e-07 9.9999940e-01 1.6855019e-08 6.3099996e-08 1.7414475e-09
 3.5934299e-08 5.0693516e-10 1.2729431e-09 1.7717694e-08 2.0809627e-07]"
7491,densenet,dog,"[1.7508446e-12 1.2743584e-08 1.9015586e-05 1.1337215e-11 2.8204014e-10
 9.9998093e-01 2.4971052e-12 3.2843563e-08 4.7354792e-10 4.9882110e-10]"
1605,densenet,cat,"[3.1410789e-05 7.7884710e-05 2.3481557e-02 7.9593581e-01 9.1131687e-02
 8.0355376e-02 6.0970426e-05 4.7212237e-04 8.4306337e-03 2.2582544e-05]"
784,densenet,horse,"[1.7590326e-05 3.3544077e-06 1.7509421e-05 1.8806852e-04 1.4835770e-02
 5.6114613e-06 1.8494412e-03 9.8272610e-01 3.5438073e-04 2.0807781e-06]"
5598,densenet,automobile,"[1.8773891e-08 9.9995375e-01 1.1112974e-06 5.3107385e-07 2.0021922e-10
 5.3791560e-10 2.9998247e-08 8.7417761e-11 5.9181726e-08 4.4472061e-05]"
76,densenet,airplane,"[9.7470701e-01 9.6703088e-04 1.1829076e-04 5.3486828e-04 3.0044639e-05
 8.5136207e-08 3.7307520e-05 2.8584668e-06 5.5572884e-05 2.3546992e-02]"
8103,densenet,dog,"[1.4330304e-07 2.3726152e-06 6.5268017e-07 6.9537372e-03 6.9376006e-07
 9.9296510e-01 2.0760427e-07 7.5859236e-05 1.2956634e-06 1.9426398e-09]"
6017,densenet,bird,"[3.1667500e-05 4.8113029e-02 7.2769958e-01 9.8363846e-04 2.1527167e-01
 1.7551972e-04 1.7074028e-03 2.7139189e-05 7.7454490e-05 5.9129405e-03]"
1399,densenet,airplane,"[9.9724460e-01 1.1876693e-06 2.4461788e-03 1.9476356e-04 1.0953413e-04
 2.4980079e-06 5.5179942e-07 3.6235581e-09 8.2377051e-07 6.1297079e-08]"
6895,densenet,bird,"[4.12861009e-05 1.59236254e-06 9.99956489e-01 1.12264019e-07
 8.32006037e-08 6.33829131e-08 2.82559995e-07 8.12814094e-10
 1.01540934e-07 1.07161791e-09]"
8492,densenet,airplane,"[9.0950716e-01 1.4345089e-04 8.8103913e-02 1.7261689e-07 1.4703955e-03
 1.4621249e-07 3.5450117e-05 3.8379838e-07 5.4295966e-04 1.9594496e-04]"
5200,densenet,cat,"[8.6089465e-05 2.9832540e-06 2.1188100e-01 7.1130753e-01 2.1558008e-05
 7.6677456e-02 4.4040971e-06 1.5882741e-05 2.7235571e-06 4.6356467e-07]"
3218,densenet,airplane,"[5.5982029e-01 4.2195836e-05 3.7783906e-01 8.1263264e-05 1.4459862e-07
 9.1343436e-06 3.1617371e-06 7.3625939e-05 4.8380420e-02 1.3750704e-02]"
413,densenet,frog,"[9.4497146e-08 5.5857576e-08 1.3925117e-07 7.4809591e-08 1.7443023e-07
 5.9940805e-07 9.9999785e-01 5.9402918e-09 1.0598243e-06 2.3272904e-09]"
9466,densenet,ship,"[4.9677084e-05 5.3774424e-05 1.2412369e-03 7.2610215e-04 2.3646107e-04
 9.2376895e-06 2.8017300e-07 6.9798829e-09 9.9768305e-01 8.7593321e-08]"
8011,densenet,cat,"[2.7650019e-06 5.1348920e-08 1.0628928e-06 9.8474461e-01 4.1181378e-05
 5.1005231e-06 2.1664191e-07 8.7915319e-10 1.5205026e-02 1.5989275e-09]"
878,densenet,cat,"[7.6500386e-05 2.1375257e-07 7.6255928e-05 9.9927396e-01 3.3971437e-04
 1.7865686e-04 1.6800705e-05 2.0471391e-06 3.5791873e-05 6.2602084e-08]"
4521,densenet,cat,"[6.2672774e-07 2.4479252e-06 8.7962595e-05 9.9972469e-01 1.6136360e-04
 4.8475067e-06 1.3909503e-05 4.4645102e-08 3.2743649e-06 8.6764766e-07]"
5181,densenet,automobile,"[1.5820131e-01 8.4060436e-01 3.4922730e-05 1.0193725e-03 7.2178900e-06
 9.0351881e-05 2.3619323e-06 2.0089294e-05 4.8981747e-06 1.5074740e-05]"
7792,densenet,bird,"[1.28300135e-05 4.04463887e-01 5.53766072e-01 6.94239791e-03
 6.06628694e-03 5.31217782e-04 1.76887508e-04 1.42859126e-05
 6.62177568e-04 2.73639616e-02]"
5062,densenet,dog,"[2.6298044e-14 1.9687512e-09 2.0348332e-03 3.0681608e-07 5.3383115e-05
 9.9791127e-01 1.8709039e-07 1.2754484e-10 1.7731351e-12 4.2667992e-12]"
4407,densenet,cat,"[2.9641782e-14 1.1456171e-13 1.3852282e-11 1.0000000e+00 2.3022629e-08
 2.4193336e-10 3.1313905e-12 5.0575202e-15 4.8858829e-14 2.4778755e-16]"
2716,densenet,cat,"[3.83021703e-09 8.72523600e-08 6.68843859e-05 9.97824192e-01
 2.13092540e-06 2.10657064e-03 2.56176634e-07 1.01512185e-08
 5.04185582e-09 6.24938712e-11]"
7008,densenet,automobile,"[9.2318842e-05 9.9989986e-01 9.6588117e-08 3.1024481e-06 1.6366176e-06
 1.1258498e-07 4.5613362e-07 1.8056319e-08 2.3281468e-06 1.5523657e-08]"
5515,densenet,deer,"[1.4385994e-10 3.0620427e-08 2.0778070e-03 1.4476735e-02 9.8344445e-01
 3.7731350e-08 8.5294130e-07 1.1869952e-09 1.6157635e-08 5.2727898e-09]"
2638,densenet,bird,"[2.4673036e-11 1.0977069e-08 8.7630260e-01 1.2341541e-01 2.4764828e-04
 4.8429200e-07 3.3871769e-05 2.0378896e-10 9.9718800e-10 9.1644048e-10]"
3776,densenet,cat,"[3.2269621e-01 2.4363125e-02 7.1874270e-03 4.7973704e-01 6.1954795e-03
 1.3433829e-01 3.8723778e-05 1.8883047e-05 1.9003399e-02 6.4214524e-03]"
1234,densenet,automobile,"[1.7958854e-03 9.9423164e-01 2.9306414e-03 7.9568526e-06 3.3083339e-07
 4.1085749e-04 6.1425485e-04 4.1849384e-07 4.7325361e-06 3.2065548e-06]"
6367,densenet,cat,"[8.1341987e-08 1.1109409e-05 1.7578352e-03 8.6836487e-01 9.8895490e-02
 3.0755378e-02 1.9104927e-04 3.3504361e-06 2.0798461e-05 1.6288773e-07]"
4179,densenet,bird,"[2.4541220e-07 1.0463173e-07 8.4720087e-01 1.0575840e-02 1.6593842e-03
 1.1034523e-04 1.4044960e-01 1.3857323e-06 2.0975319e-06 3.1188311e-08]"
8746,densenet,dog,"[8.6278713e-05 1.3219514e-05 1.0381758e-03 1.5720923e-01 1.1979036e-03
 8.4034967e-01 6.5017271e-06 7.3209371e-06 2.5901763e-05 6.5894841e-05]"
6932,densenet,truck,"[1.4688771e-08 5.0486444e-05 4.6695761e-05 8.2944714e-11 2.2406970e-12
 1.7791253e-08 3.6297550e-08 1.0343582e-07 2.5367966e-08 9.9990261e-01]"
2811,densenet,bird,"[1.5802528e-03 2.5503987e-05 9.2601347e-01 7.0374027e-02 2.0835322e-04
 1.6726363e-03 5.2613341e-06 3.7655891e-06 1.1612827e-04 4.9836802e-07]"
6022,densenet,airplane,"[9.6241969e-01 9.0617681e-07 1.2762280e-05 3.7561171e-02 1.9522041e-08
 2.5747158e-06 1.9794022e-08 6.9799597e-08 2.8782454e-06 8.2874489e-09]"
8855,densenet,bird,"[5.5318374e-08 4.4991776e-07 7.0417356e-01 1.7690497e-04 1.8589509e-01
 1.0956916e-01 1.8462063e-04 3.5660186e-09 1.4123160e-07 1.1811099e-08]"
7319,densenet,bird,"[6.6212436e-09 1.7925175e-10 9.9998510e-01 7.5088187e-06 2.5375430e-08
 6.4470846e-09 7.3961569e-06 8.0801872e-11 4.8958015e-10 4.2873628e-11]"
979,densenet,bird,"[4.10926511e-08 2.38804114e-05 9.67141151e-01 1.02211635e-08
 7.69874209e-09 1.00111635e-08 1.28583162e-08 1.32638831e-07
 1.55124873e-08 3.28348354e-02]"
3554,densenet,automobile,"[1.1826818e-08 9.9596184e-01 1.1808394e-03 3.5141184e-05 2.5876478e-08
 2.6014806e-07 2.0341784e-05 3.1159232e-07 2.3982439e-06 2.7989063e-03]"
3326,densenet,deer,"[2.3565750e-13 4.0414833e-12 2.8275976e-10 3.8872205e-08 1.0000000e+00
 2.2202165e-09 1.3471213e-11 1.2483305e-12 5.2045973e-14 2.5286023e-13]"
5494,densenet,truck,"[1.9689017e-08 1.7006438e-06 1.5318912e-08 5.4736205e-07 4.6573243e-09
 1.2542415e-08 7.2913446e-11 2.4159417e-07 1.5308962e-07 9.9999738e-01]"
1416,densenet,cat,"[3.9245176e-09 6.5625088e-09 3.1749555e-06 9.9998796e-01 4.4556660e-07
 8.4372004e-06 5.8731969e-10 1.6345560e-10 3.4526198e-11 2.4422762e-11]"
7358,densenet,ship,"[1.5426477e-02 1.3068460e-04 7.6887585e-02 1.3619046e-02 1.6656441e-03
 6.2063346e-03 6.8537733e-03 1.7711498e-04 8.7880367e-01 2.2967184e-04]"
8243,densenet,deer,"[6.7373971e-13 9.6751218e-11 7.2889752e-06 5.4443855e-05 9.9993682e-01
 1.3998248e-08 1.3964515e-06 1.0800381e-10 2.5342498e-10 5.2245933e-12]"
3449,densenet,automobile,"[7.7904348e-05 9.9873036e-01 6.7808939e-04 2.0937838e-05 1.1376179e-04
 3.7238604e-04 7.2195377e-08 2.1386808e-07 7.1182495e-07 5.5024170e-06]"
9030,densenet,bird,"[9.0704205e-08 9.9706610e-10 9.9999797e-01 5.5016529e-09 6.4504235e-10
 3.7812491e-09 9.5959422e-07 1.0683626e-12 9.3536937e-07 2.2125359e-12]"
5098,densenet,dog,"[7.8049413e-07 3.0602712e-07 1.1519879e-02 1.0565390e-05 1.9181641e-06
 9.8845017e-01 4.4970353e-08 5.9880976e-09 1.6292241e-05 1.5680836e-08]"
7140,densenet,deer,"[2.1598248e-09 8.5596795e-08 1.8019007e-04 3.1593853e-01 6.8387944e-01
 4.1909928e-07 1.0429914e-06 1.6844250e-07 1.5986433e-07 7.5520719e-09]"
3848,densenet,ship,"[7.25622987e-04 1.43062653e-06 1.11511815e-02 3.34780227e-04
 6.44610450e-03 7.15401620e-05 2.14145748e-05 4.31530407e-06
 9.81235743e-01 7.83032829e-06]"
1308,densenet,dog,"[6.6964155e-08 4.0755168e-09 2.9758130e-06 2.5796534e-02 2.9764989e-01
 6.7651737e-01 3.2054606e-05 1.8049623e-07 9.3170013e-07 1.5650333e-09]"
2686,densenet,horse,"[4.3543951e-09 1.3803586e-10 4.3032302e-09 2.2949584e-10 4.8702295e-06
 2.8342375e-09 2.5486897e-09 9.9999511e-01 2.1185229e-09 1.6028805e-08]"
2945,densenet,horse,"[3.4326838e-08 8.2160987e-08 5.6302619e-05 8.3573796e-05 6.0714380e-04
 2.0284530e-02 1.5526907e-06 9.7896647e-01 1.4460204e-07 6.1850507e-08]"
3788,densenet,bird,"[1.3499112e-10 6.3822608e-07 9.7269350e-01 8.6690079e-08 9.1868115e-04
 2.1380671e-05 2.8046034e-04 2.6085149e-02 2.3512121e-09 2.0469690e-09]"
3397,densenet,truck,"[1.1821727e-03 1.1677806e-02 6.4272270e-02 1.6575688e-02 1.8954806e-03
 1.1936435e-03 1.9911799e-01 2.1624719e-06 7.1063914e-05 7.0401174e-01]"
2676,densenet,cat,"[8.2339248e-08 1.0979928e-06 4.0315911e-02 8.6606032e-01 6.7198058e-03
 3.0658954e-05 8.6871602e-02 6.9848561e-08 3.0023662e-07 1.0164127e-07]"
3142,densenet,dog,"[1.8422950e-13 8.1433679e-11 5.2492373e-07 1.0231503e-10 2.2092524e-10
 9.9999952e-01 3.0247067e-09 3.8513314e-11 2.9698715e-13 1.0828475e-13]"
7920,densenet,truck,"[3.5737894e-04 1.2940285e-05 7.7429757e-04 1.0517483e-04 5.0587969e-06
 5.0342402e-05 5.7157672e-06 6.3809307e-06 4.7140269e-04 9.9821138e-01]"
1282,densenet,truck,"[5.71005568e-02 1.54237375e-02 2.33545594e-04 4.87297279e-04
 2.11135866e-05 3.53211118e-03 8.68294023e-08 7.52187998e-06
 2.70608235e-02 8.96133304e-01]"
5498,densenet,automobile,"[7.7214623e-05 5.3457171e-01 2.9360002e-03 3.0011660e-01 7.7545037e-04
 5.9738766e-02 6.6884124e-05 7.6036806e-05 2.0470661e-04 1.0143673e-01]"
2148,densenet,truck,"[1.2302959e-08 3.7497387e-04 2.9329255e-08 7.5904147e-08 5.3503928e-08
 1.2816652e-05 1.8169375e-09 3.9808928e-08 5.7994311e-07 9.9961144e-01]"
8237,densenet,horse,"[2.0239935e-10 3.2294583e-09 6.6112284e-06 3.0452163e-09 4.0691563e-01
 2.1918744e-02 3.6794287e-10 5.7115901e-01 1.9232450e-08 1.5338032e-09]"
8102,densenet,cat,"[1.2139968e-05 2.6132755e-05 3.4329970e-03 7.0417154e-01 2.8494710e-01
 1.8511611e-05 4.4014470e-07 7.3314067e-03 5.5061977e-05 4.7449980e-06]"
7314,densenet,dog,"[2.2488854e-10 2.8436342e-09 1.3299868e-04 3.8470635e-03 2.0210654e-03
 9.9399817e-01 6.2904739e-08 6.9501124e-07 7.1248154e-09 2.1397951e-10]"
5826,densenet,bird,"[7.2449153e-09 1.2250790e-06 5.6685811e-01 1.6006527e-03 4.3130994e-01
 3.0836868e-06 3.0753301e-05 1.9596715e-04 1.6871759e-07 4.7754195e-08]"
9256,densenet,airplane,"[9.9993539e-01 3.5008856e-07 1.3254679e-05 7.4559381e-07 2.6865273e-05
 2.1035918e-05 2.9190744e-07 8.3185846e-08 1.7021528e-06 2.7425151e-07]"
3087,densenet,airplane,"[9.7022724e-01 3.4225923e-07 5.5419438e-04 4.9703345e-03 2.4107610e-06
 1.2443251e-04 8.7393666e-08 1.7373860e-07 2.4117641e-02 3.1765742e-06]"
7565,densenet,automobile,"[1.3326957e-08 9.9999928e-01 5.6480607e-09 1.5426177e-07 6.1948128e-08
 3.4490293e-09 3.3127215e-08 5.9214592e-11 5.3036308e-07 7.7517914e-10]"
6398,densenet,deer,"[8.4804054e-07 3.6156089e-07 8.0184592e-03 2.9448652e-01 6.7875421e-01
 1.4481604e-02 4.2210128e-03 2.1472355e-05 1.4780990e-05 7.4025348e-07]"
6920,densenet,frog,"[4.9021230e-07 6.5570765e-07 4.1402716e-04 2.9245704e-01 2.0840166e-04
 3.1832528e-01 3.8569245e-01 2.8970607e-03 4.0389064e-06 5.4219043e-07]"
4971,densenet,truck,"[3.8649225e-07 1.1806372e-07 4.6048390e-07 9.9733143e-07 1.3086839e-08
 5.2528836e-08 2.0066180e-09 1.4051642e-07 4.7153124e-05 9.9995065e-01]"
8772,densenet,automobile,"[4.5614851e-10 9.9993789e-01 1.4265925e-05 7.7028208e-06 1.0625199e-07
 1.3503370e-07 3.3589842e-07 1.9974316e-09 3.9437295e-05 1.9558840e-07]"
2743,densenet,cat,"[1.0954204e-06 8.1398684e-07 8.5645504e-03 8.8995010e-01 2.5849475e-03
 8.3576962e-02 3.8958965e-06 9.4198966e-03 6.0203329e-06 5.8918730e-03]"
3553,densenet,automobile,"[1.2542439e-03 8.0711728e-01 8.0985978e-05 6.7064031e-03 1.5138008e-08
 1.8201630e-01 4.4732353e-08 4.6131035e-07 1.5306186e-03 1.2937123e-03]"
5258,densenet,bird,"[3.4753057e-07 4.4022523e-09 9.4570386e-01 1.3724765e-05 5.4243717e-02
 1.7912711e-07 3.7824342e-05 2.5051102e-07 4.2950713e-08 2.6690876e-09]"
1061,densenet,frog,"[1.3855367e-03 2.8832050e-03 3.9173871e-02 2.2524202e-02 2.2401076e-05
 4.4820127e-03 9.2884612e-01 2.0197049e-08 1.0116431e-04 5.8150064e-04]"
2961,densenet,deer,"[1.7106530e-08 2.3912766e-10 9.1773295e-08 1.8873238e-10 9.9997962e-01
 4.0651123e-08 8.9709323e-07 1.9374804e-05 5.2206506e-09 2.3368376e-09]"
6354,densenet,dog,"[3.6367050e-01 8.4646023e-04 3.7069782e-04 2.6264186e-03 3.2144003e-02
 3.9925766e-01 5.3494125e-05 5.6656066e-02 7.9775620e-03 1.3639709e-01]"
3743,densenet,cat,"[5.7595498e-06 9.0899957e-06 6.8496479e-06 9.9829274e-01 1.7253999e-06
 1.1447207e-03 5.0594474e-07 3.3215702e-08 5.3861528e-04 3.6380598e-08]"
7686,densenet,ship,"[1.43792154e-02 1.27189505e-05 3.35046696e-03 9.71816371e-06
 3.76399223e-09 1.57036266e-06 1.11886520e-05 5.89494593e-05
 5.74268937e-01 4.07907188e-01]"
9121,densenet,cat,"[6.9078389e-11 2.9863390e-09 4.1625889e-08 9.9997854e-01 3.0520255e-07
 2.1057300e-05 2.6328273e-09 5.0812317e-13 1.8369846e-11 2.2448671e-12]"
3996,densenet,dog,"[4.5211795e-08 1.9311497e-06 2.2824143e-01 1.7370556e-01 3.5623699e-02
 5.6005615e-01 2.3099100e-03 6.1146748e-05 7.8894253e-08 2.2060416e-08]"
4090,densenet,deer,"[4.2199053e-06 1.9065476e-08 2.2890221e-02 1.9246759e-02 9.5708132e-01
 1.4379938e-04 6.3317630e-04 8.0379996e-09 5.1504219e-07 3.9911843e-09]"
3677,densenet,deer,"[4.1460604e-05 1.8888576e-07 7.8091389e-06 2.6594484e-02 9.7296357e-01
 3.8530878e-04 2.4457730e-08 6.7797823e-06 3.4547929e-07 3.3560386e-09]"
3207,densenet,airplane,"[9.9942797e-01 1.6933387e-09 5.5811298e-04 1.3487850e-05 3.0513283e-09
 3.5040509e-11 4.6723021e-09 2.5879116e-08 3.3743977e-08 3.0433421e-07]"
3216,densenet,cat,"[2.1170461e-06 2.5323214e-07 8.2975236e-04 8.6315703e-01 1.3540526e-01
 5.9335819e-04 3.3563202e-07 6.6303060e-06 4.7891485e-06 5.9837214e-07]"
5146,densenet,airplane,"[9.6768248e-01 1.4964277e-04 2.6036834e-03 1.2926855e-03 8.0543170e-03
 2.5562011e-03 9.7969524e-04 2.7495183e-04 1.5847100e-02 5.5932865e-04]"
6944,densenet,bird,"[1.7522835e-08 8.5780798e-08 6.2303960e-01 3.7013814e-01 1.0942300e-03
 5.7183243e-03 3.4505483e-06 6.1835926e-06 1.8705832e-08 7.6232354e-09]"
6433,densenet,dog,"[5.0154103e-08 3.5473772e-06 2.2560385e-05 3.3635864e-04 3.6953401e-02
 9.1042441e-01 4.9279168e-02 6.1092163e-07 2.9797864e-03 3.4582970e-09]"
9579,densenet,bird,"[1.2636515e-10 1.4614660e-08 9.5820451e-01 3.6030140e-02 5.0883060e-03
 3.9376644e-04 2.8306307e-04 1.8081920e-07 2.7077856e-09 5.1526756e-09]"
1729,densenet,ship,"[1.4943562e-06 6.9955481e-09 3.2803033e-10 7.9250890e-09 3.9769854e-11
 5.4984343e-13 6.2879729e-11 4.0894050e-12 9.9999845e-01 2.5475145e-11]"
5175,densenet,dog,"[9.76928781e-12 1.71084102e-09 2.44549688e-06 7.69475207e-07
 2.00626937e-06 9.99994755e-01 1.15836286e-07 6.06942496e-10
 5.22296546e-11 2.02141723e-11]"
2750,densenet,dog,"[3.5799330e-12 4.3944977e-09 1.3805639e-04 1.3035164e-08 4.3921642e-07
 9.9985659e-01 2.9946041e-09 4.8777538e-06 5.8082372e-11 5.7249875e-11]"
3035,densenet,cat,"[9.9321072e-11 7.4506507e-10 3.7411922e-08 9.9958616e-01 1.3439385e-04
 2.7935841e-04 4.9883965e-08 5.3984333e-09 4.1449663e-10 2.1560128e-12]"
586,densenet,cat,"[6.2433387e-09 3.8359477e-07 4.5295176e-03 9.1680449e-01 7.4610457e-02
 3.8340918e-03 2.2085011e-04 1.9078998e-08 2.1395982e-07 2.3580773e-08]"
240,densenet,automobile,"[4.0205457e-09 9.9999988e-01 4.4778762e-08 3.3965373e-09 1.2619684e-09
 6.3272659e-10 9.5852037e-09 5.0963799e-11 1.9515836e-09 1.3566494e-10]"
2932,densenet,automobile,"[6.4924138e-06 7.0503300e-01 4.8434929e-04 2.1041882e-05 1.3927327e-04
 4.0053092e-03 4.4862231e-06 9.3145360e-08 2.1918847e-06 2.9030380e-01]"
1304,densenet,deer,"[6.1955303e-05 8.7512863e-06 2.0897146e-02 1.9855834e-06 9.6810615e-01
 8.1309378e-03 4.7336934e-07 5.2503106e-07 2.7895258e-03 2.4819817e-06]"
4153,densenet,airplane,"[9.9997842e-01 6.1906917e-08 2.6766547e-06 1.0028816e-06 2.8636691e-07
 2.9668611e-08 4.1398147e-09 3.6264625e-10 1.7540686e-05 1.2085316e-07]"
9033,densenet,bird,"[2.9776862e-11 3.7160539e-11 1.0000000e+00 1.3401986e-08 2.4249930e-10
 1.4490891e-08 1.6023963e-08 4.6452955e-10 3.9188607e-11 5.9254203e-14]"
6982,densenet,automobile,"[1.1666179e-04 9.9971396e-01 6.9675521e-06 9.7229922e-09 7.3863916e-08
 4.2533748e-06 1.5445611e-08 4.2644505e-08 3.1291747e-05 1.2673969e-04]"
8122,densenet,cat,"[3.4654848e-09 1.7855962e-07 6.5863872e-04 9.9891543e-01 4.0687353e-04
 1.5044921e-05 3.2919265e-06 4.9400302e-07 1.3490546e-08 2.4812294e-08]"
3577,densenet,truck,"[2.0168619e-03 4.8175061e-06 7.7999027e-07 2.4182281e-04 2.8302297e-06
 2.6543452e-07 1.4619364e-08 2.5015379e-06 6.7643702e-02 9.3008637e-01]"
