img,model,predicted,reconstruction_prob
2411,resnet,airplane,"[9.99457419e-01 1.11842184e-07 2.54590105e-09 1.37184299e-08
 7.43533306e-08 1.37062415e-08 3.08505037e-07 1.36186117e-07
 5.41302084e-04 5.51509686e-07]"
100,resnet,horse,"[2.24917009e-08 1.97540686e-07 6.64665504e-06 5.22046037e-07
 3.42178851e-01 2.94494953e-06 1.11137149e-06 6.57807529e-01
 1.89063815e-06 1.14331044e-07]"
3718,resnet,ship,"[3.0736229e-04 2.5434885e-09 5.1190850e-11 6.7302962e-11 7.2212299e-07
 6.6314905e-11 5.2173817e-11 3.8244021e-09 9.9969196e-01 6.7058545e-09]"
6326,resnet,ship,"[1.9999164e-01 2.5655575e-07 2.1681781e-06 2.0427967e-04 3.9065708e-06
 3.1831238e-08 5.0008111e-07 8.7728980e-04 7.6898915e-01 2.9930877e-02]"
9060,resnet,truck,"[3.6711180e-07 5.0971634e-05 9.2091161e-09 2.5720079e-09 1.3859476e-08
 6.3519558e-04 6.7893278e-09 1.1412984e-04 1.1384470e-06 9.9919814e-01]"
8315,resnet,frog,"[7.6852012e-07 1.7000995e-07 2.0935247e-05 1.6765833e-04 1.9217219e-05
 6.1362898e-10 9.9978751e-01 1.9796432e-06 1.2468545e-06 4.6822103e-07]"
5263,resnet,ship,"[4.1940144e-08 9.6642994e-05 1.1831640e-05 1.6159540e-05 6.9912039e-07
 1.0916577e-03 5.6619061e-08 1.0337618e-05 9.9871719e-01 5.5304612e-05]"
9917,resnet,bird,"[1.9073571e-03 5.0580423e-10 9.9798179e-01 5.4009088e-05 9.8096493e-08
 3.4337450e-08 5.6692283e-05 1.4403719e-09 7.3772046e-09 6.6094032e-09]"
1518,resnet,dog,"[5.1073297e-09 2.5653446e-10 1.1636602e-08 1.0532686e-02 1.6667890e-09
 9.8946559e-01 3.9499123e-10 1.7973293e-06 3.3237658e-08 1.8112012e-10]"
2564,resnet,bird,"[5.6457893e-06 9.2311396e-08 9.9599200e-01 5.7202225e-08 7.7499891e-09
 2.3542051e-09 1.0926469e-07 4.0014698e-03 5.6072086e-08 4.9351513e-07]"
7142,resnet,airplane,"[9.9992692e-01 2.5884073e-09 3.8486689e-09 2.4467336e-11 5.6049679e-11
 6.4723720e-13 7.4408438e-11 2.6206412e-10 7.3079573e-05 2.2661016e-08]"
3750,resnet,automobile,"[9.8606909e-04 7.3985982e-01 9.9005865e-07 2.2007534e-06 1.3693979e-07
 5.6723009e-05 2.2882832e-05 4.5508614e-06 7.4799718e-05 2.5899187e-01]"
4253,resnet,truck,"[8.6226332e-11 2.0025135e-03 1.7319914e-09 3.4680220e-10 6.4926417e-13
 1.4451959e-10 6.7854708e-11 1.0929696e-10 6.0910393e-10 9.9799746e-01]"
40,resnet,deer,"[2.87668020e-01 1.16082754e-06 2.07494712e-03 1.82717713e-06
 7.10219979e-01 2.00376462e-08 3.40029160e-08 2.62501828e-07
 1.37547495e-05 1.99471524e-05]"
6545,resnet,ship,"[1.2765612e-06 1.4146518e-08 9.2354053e-09 4.3211728e-09 8.7477504e-11
 8.0636131e-12 1.9964232e-10 9.1265512e-10 9.8198330e-01 1.8015454e-02]"
3100,resnet,airplane,"[9.9323201e-01 8.4612655e-12 6.7680296e-03 2.2767587e-08 3.6701908e-09
 4.9376184e-11 2.6652653e-08 1.1381181e-12 2.0802926e-08 2.4656409e-11]"
2568,resnet,truck,"[1.2171318e-08 1.6539471e-04 3.8011945e-09 3.0790554e-11 7.6879517e-11
 2.7715612e-09 2.7947190e-11 3.0796519e-09 5.9066439e-11 9.9983454e-01]"
9588,resnet,automobile,"[4.5023771e-09 1.0000000e+00 3.1251322e-08 9.0060502e-12 2.4016820e-11
 5.3405332e-11 8.8385272e-09 5.6287499e-09 8.3245261e-10 9.0777680e-10]"
6751,resnet,ship,"[4.4092227e-02 2.2035190e-08 2.1441267e-09 6.6777847e-11 3.7288519e-08
 3.3863741e-09 1.3129252e-09 1.0277439e-08 9.5590770e-01 2.3662457e-08]"
7481,resnet,deer,"[3.2066856e-09 1.1384870e-09 8.2145143e-06 8.2978091e-10 9.9997258e-01
 1.5264863e-05 7.6201099e-09 3.8143305e-06 3.5296040e-08 2.9282269e-08]"
7066,resnet,bird,"[8.4794274e-06 2.0516459e-06 9.7909510e-01 1.0531629e-06 4.3502138e-03
 5.9321010e-04 1.5585111e-02 3.3610317e-04 3.8283775e-07 2.8160364e-05]"
1422,resnet,airplane,"[9.9735272e-01 7.1946990e-05 3.7706730e-08 4.5070232e-07 1.5458239e-07
 1.3981519e-09 6.2244507e-09 9.6378834e-08 2.5090843e-03 6.5525732e-05]"
2327,resnet,airplane,"[9.8578495e-01 1.2858255e-02 5.8988036e-05 1.0464064e-04 1.6511960e-05
 8.8552163e-08 3.0269850e-06 3.7833204e-04 7.5673225e-04 3.8341004e-05]"
6603,resnet,truck,"[2.38160937e-05 1.83081676e-04 1.55943439e-07 2.85149395e-06
 5.47624695e-05 2.48367087e-06 3.13941882e-07 4.73625761e-08
 1.04164144e-07 9.99732316e-01]"
1983,resnet,cat,"[1.0617099e-06 7.8290914e-06 5.6903055e-03 9.9107903e-01 5.4139360e-05
 5.1281287e-04 1.1122880e-06 3.1046375e-06 2.6473408e-03 3.2459955e-06]"
3972,resnet,horse,"[4.3212813e-06 1.4313530e-03 5.0737282e-05 1.1017708e-03 4.7345400e-01
 4.0303886e-02 1.4056802e-04 4.8314646e-01 3.8517181e-05 3.2847107e-04]"
3203,resnet,deer,"[8.60751487e-12 1.86839676e-11 2.93223906e-07 1.02880430e-11
 9.99958515e-01 1.01816324e-11 4.11367182e-05 2.11342477e-09
 1.43260764e-10 4.98961879e-11]"
2250,resnet,truck,"[5.9398086e-08 2.1786914e-08 2.6106671e-12 1.6757876e-05 1.0141460e-09
 3.1415652e-09 3.6956369e-09 3.8554240e-03 7.5073626e-06 9.9612033e-01]"
4317,resnet,ship,"[4.1192095e-04 2.0367744e-07 3.3043093e-09 2.4925209e-09 3.4173500e-09
 4.2042821e-11 1.6854981e-09 1.2621679e-09 9.9958771e-01 1.3777787e-07]"
7053,resnet,automobile,"[4.5267015e-08 9.9713480e-01 8.9104599e-09 4.4722128e-09 7.8405349e-10
 2.4745861e-09 8.7059704e-10 6.4028420e-08 1.7873479e-07 2.8649147e-03]"
276,resnet,ship,"[1.3192725e-01 1.5117938e-06 1.3367507e-09 5.7677761e-07 5.4389698e-11
 2.4709332e-11 3.3422942e-10 1.9582059e-08 8.6806917e-01 1.4735697e-06]"
3772,resnet,automobile,"[1.2104632e-02 6.8431270e-01 5.7883792e-08 3.3576708e-07 1.8904876e-06
 1.4617460e-08 5.2712839e-08 2.2749914e-08 2.4072615e-02 2.7950779e-01]"
445,resnet,horse,"[7.2230137e-09 2.8033375e-07 1.3008601e-05 9.0757973e-04 8.0343972e-07
 3.8081089e-07 6.6095351e-10 9.9904591e-01 1.1894578e-07 3.1826836e-05]"
2980,resnet,ship,"[1.9541788e-10 1.2031485e-08 4.5338802e-10 7.8450011e-09 6.7749276e-08
 2.9763914e-11 2.6758302e-09 1.1665113e-09 9.9999988e-01 2.5029991e-08]"
1805,resnet,ship,"[8.9196682e-08 2.5660116e-10 1.9780041e-12 4.0303405e-10 7.4489234e-12
 7.9475635e-13 1.7472232e-10 4.6194486e-11 9.9999988e-01 5.6396970e-10]"
6509,resnet,truck,"[2.9726076e-11 1.7742686e-09 6.7272895e-14 1.6037964e-12 4.1356456e-15
 6.1071963e-14 1.4887330e-13 2.6252514e-13 3.4716667e-11 1.0000000e+00]"
7695,resnet,ship,"[3.6413348e-05 6.5066679e-08 1.5282507e-06 5.8722832e-10 1.1666363e-07
 6.1427241e-10 1.2061414e-10 5.5198068e-09 9.9980181e-01 1.6010723e-04]"
602,resnet,airplane,"[9.99609649e-01 4.59286026e-10 3.90256027e-04 7.40174944e-09
 2.24844546e-10 1.90726471e-12 3.38506762e-12 1.67113878e-10
 1.07897606e-07 2.94664931e-10]"
7465,resnet,ship,"[6.2940776e-02 9.4340594e-06 9.4141290e-09 1.1436815e-08 8.2525411e-08
 3.4110792e-10 2.6091595e-08 6.4320735e-09 9.3704921e-01 4.8362512e-07]"
2344,resnet,airplane,"[9.9999952e-01 1.6878182e-08 1.1078645e-10 1.9554580e-09 3.5789549e-09
 2.8525619e-07 1.4358403e-09 3.4730594e-09 6.3597327e-08 3.0199796e-09]"
903,resnet,dog,"[4.19847304e-08 7.20618495e-11 2.80710943e-09 3.41690284e-05
 2.09068740e-09 9.99965787e-01 1.89588803e-10 1.20410615e-08
 3.66959768e-10 8.43867465e-09]"
1335,resnet,automobile,"[6.3408396e-07 9.9289316e-01 1.6054980e-07 2.3668083e-07 2.6200112e-10
 2.2047472e-07 8.6855792e-08 7.2111499e-07 1.4934457e-04 6.9555049e-03]"
9998,resnet,automobile,"[7.00695720e-03 9.81656611e-01 1.08546834e-03 5.26336009e-07
 8.02191664e-07 1.00684389e-02 1.03906204e-04 4.11081237e-06
 5.25674159e-06 6.80281009e-05]"
8214,resnet,automobile,"[2.6482116e-09 9.9992263e-01 4.1445905e-10 2.9193614e-10 1.4685687e-10
 1.2849313e-10 1.4265964e-09 4.4142420e-10 2.3484064e-09 7.7390883e-05]"
3110,resnet,cat,"[1.0487539e-06 9.3280287e-06 7.1003981e-04 9.7165179e-01 4.2313822e-08
 1.9291803e-02 1.1776842e-05 8.0649303e-03 2.0685536e-06 2.5728083e-04]"
1992,resnet,frog,"[1.3292637e-06 1.7892776e-06 2.9170378e-05 7.3079455e-08 1.4170639e-08
 1.1316409e-06 9.9991250e-01 2.1200135e-07 6.1097687e-08 5.3646756e-05]"
9642,resnet,airplane,"[9.9424607e-01 3.8210979e-10 5.7534920e-03 6.0294714e-10 3.2243193e-08
 3.0808377e-11 2.4940572e-08 1.9349338e-08 5.3702923e-08 3.7997947e-07]"
3364,resnet,deer,"[1.5416908e-01 5.8087159e-04 7.5887388e-04 4.6554094e-05 7.6794344e-01
 6.7421014e-04 2.2696077e-03 1.8399907e-03 1.0814519e-05 7.1706526e-02]"
8509,resnet,automobile,"[6.9020130e-06 6.9814581e-01 8.0550350e-03 3.0393165e-05 1.9212242e-04
 1.8305126e-04 2.8951085e-01 1.5094372e-03 1.7904423e-03 5.7595928e-04]"
4737,resnet,truck,"[4.7207110e-10 2.0768784e-08 3.0446231e-06 1.6005813e-10 5.6570412e-12
 5.5462670e-09 1.2705858e-11 6.7708178e-10 3.1187894e-10 9.9999690e-01]"
6576,resnet,horse,"[7.8817742e-08 5.3034249e-08 5.8971863e-09 8.6783111e-05 5.5369123e-06
 3.7902795e-05 3.9336512e-09 9.9986935e-01 9.9432960e-08 2.5706598e-07]"
9466,resnet,ship,"[4.3569619e-04 1.0461926e-01 2.1584521e-08 4.6259547e-07 1.9342780e-04
 2.6252479e-11 4.1188041e-08 7.7705727e-06 8.9353627e-01 1.2070794e-03]"
3046,resnet,ship,"[7.8496607e-03 7.9339161e-06 6.0130560e-07 4.7871549e-07 1.8504716e-07
 1.3560416e-08 1.3849885e-08 1.5794254e-07 9.9112177e-01 1.0192171e-03]"
5103,resnet,horse,"[2.2158706e-07 1.8068049e-07 3.9137156e-09 1.4328097e-08 2.3801306e-03
 1.6502860e-05 2.1893834e-08 9.9385190e-01 9.3277804e-06 3.7416562e-03]"
2953,resnet,airplane,"[9.1057271e-01 1.1120930e-03 3.6653125e-06 2.4073620e-07 9.4878678e-06
 7.5589135e-08 6.9558986e-08 2.7960623e-06 8.2622975e-02 5.6760241e-03]"
9637,resnet,dog,"[4.14417445e-05 6.78304787e-06 9.47771035e-03 5.61977969e-04
 4.81471419e-03 9.83161271e-01 7.59277536e-05 1.68572325e-04
 1.20416815e-04 1.57127285e-03]"
8341,resnet,deer,"[8.7166541e-07 1.9039142e-06 4.6755617e-06 2.5761506e-06 8.7585115e-01
 5.4958925e-02 6.7592993e-02 1.3002754e-03 1.7606782e-06 2.8483209e-04]"
8330,resnet,dog,"[2.3691206e-05 1.8831358e-06 1.9153034e-05 1.3814866e-06 2.0958321e-05
 9.9594861e-01 1.9637515e-05 3.9309040e-03 3.2114629e-05 1.5886080e-06]"
5062,resnet,dog,"[3.2325065e-13 7.4989753e-10 1.0386152e-08 2.2067879e-06 7.6808648e-10
 9.9999714e-01 5.5499464e-07 9.4092312e-10 1.8643205e-12 1.4386350e-10]"
2864,resnet,dog,"[7.2027315e-06 3.3256720e-07 7.4822451e-06 1.3563465e-01 1.4920292e-07
 8.6431265e-01 1.9915013e-05 1.7518560e-05 1.6964695e-07 8.2083442e-09]"
5489,resnet,horse,"[2.4222021e-04 6.0638625e-02 3.7918158e-02 1.0365990e-04 1.9017478e-05
 6.6951099e-05 9.0540430e-05 9.0022820e-01 2.9999417e-06 6.8966264e-04]"
7817,resnet,frog,"[4.1034667e-10 7.1882778e-10 3.2712261e-10 2.5486460e-01 1.8730994e-08
 4.7920785e-05 7.4508750e-01 9.9974240e-10 9.4309516e-10 9.7382136e-10]"
3286,resnet,frog,"[1.0162857e-09 2.2749552e-08 9.8632671e-02 1.4983886e-08 4.1671271e-08
 6.0929750e-08 9.0136629e-01 1.0884818e-07 1.8489883e-09 7.9773491e-07]"
6321,resnet,ship,"[9.9002984e-10 4.6923052e-04 5.9864171e-12 5.0186578e-12 3.2079165e-13
 5.9441743e-11 2.0679706e-12 6.6185756e-13 9.9953079e-01 6.8674749e-10]"
2240,resnet,automobile,"[1.73321259e-05 7.64788449e-01 7.71054154e-09 9.31284827e-09
 1.05687725e-08 3.53472496e-09 4.92726926e-09 7.78771391e-06
 6.08454866e-06 2.35180274e-01]"
4824,resnet,airplane,"[9.9985754e-01 9.0775401e-08 3.1395803e-08 5.8172120e-11 5.1038798e-05
 3.5595141e-10 1.7162579e-06 2.6034726e-07 8.9158777e-05 1.6485544e-07]"
6591,resnet,dog,"[1.1450665e-03 7.4128266e-06 1.6845326e-03 3.4621369e-06 5.2243076e-02
 6.2886208e-01 1.2484554e-03 3.1440720e-01 6.4092336e-07 3.9812771e-04]"
7677,resnet,frog,"[1.3898632e-08 4.2020938e-06 8.7543170e-04 4.0391970e-09 3.3118394e-10
 1.0343825e-08 9.9912018e-01 3.3443355e-09 1.9656031e-08 1.8653837e-07]"
4529,resnet,bird,"[1.02183775e-10 1.38890428e-08 9.75808382e-01 1.51225459e-03
 2.26657111e-02 7.64329933e-09 1.16418249e-07 3.50382550e-07
 1.26358173e-05 6.80193637e-07]"
8988,resnet,bird,"[5.5548802e-02 1.5519980e-06 9.4417834e-01 6.3772369e-08 6.7651117e-06
 7.1159739e-05 9.7604207e-05 4.5746387e-05 2.4607527e-06 4.7554884e-05]"
8385,resnet,truck,"[9.9229968e-05 1.6294897e-02 5.5619824e-07 1.6556774e-05 7.2487569e-07
 7.6754623e-07 9.5613032e-08 1.7100339e-05 4.9991195e-06 9.8356503e-01]"
9806,resnet,ship,"[9.4561297e-03 4.8919628e-06 5.5471514e-07 1.7473099e-08 2.4353162e-07
 2.3974047e-07 6.7798673e-09 4.5990546e-08 9.9053007e-01 7.7491795e-06]"
8746,resnet,deer,"[5.8574336e-05 2.5217892e-07 4.3683656e-05 6.8902480e-03 9.8628342e-01
 6.0829255e-03 1.1834568e-07 2.7208829e-05 4.9317576e-04 1.2034272e-04]"
939,resnet,ship,"[6.8267524e-02 7.1609486e-04 7.9681584e-08 2.1467249e-06 5.7555259e-05
 2.2735416e-07 6.1123424e-06 1.1140775e-05 9.3079215e-01 1.4694054e-04]"
2857,resnet,airplane,"[9.8828471e-01 1.6636382e-05 1.1692300e-02 2.5278640e-08 5.0761444e-09
 1.5769984e-08 2.3269335e-09 3.4337074e-06 2.1590822e-07 2.6161933e-06]"
8007,resnet,automobile,"[1.0436184e-01 8.9539909e-01 4.8293708e-07 2.3360251e-06 2.6633640e-07
 2.0337403e-07 1.0099957e-04 3.1574109e-05 7.9730263e-08 1.0311141e-04]"
7361,resnet,ship,"[1.3011926e-02 2.5097688e-05 2.4520848e-06 3.5485780e-07 3.1808595e-06
 2.1417785e-05 3.1941480e-07 9.9174235e-07 9.8676783e-01 1.6639045e-04]"
8250,resnet,frog,"[2.1405253e-07 7.5591345e-07 1.6157797e-05 4.7372000e-06 8.2566766e-07
 2.7122473e-08 9.9997699e-01 2.4460560e-09 1.4337215e-07 6.4683192e-08]"
3616,resnet,horse,"[1.0321661e-07 5.8508823e-07 2.6313234e-03 5.7805778e-09 2.5157738e-01
 3.8168996e-06 7.9245659e-09 7.4575180e-01 3.4675519e-05 2.6660675e-07]"
9240,resnet,ship,"[4.5487651e-01 4.4468920e-06 5.5566115e-08 1.5893306e-06 1.2448885e-05
 4.7745163e-09 2.1087995e-07 2.0027272e-05 5.4485118e-01 2.3350422e-04]"
4358,resnet,cat,"[2.6260934e-12 1.7010865e-11 4.7792810e-07 9.9836844e-01 2.2389250e-11
 1.6311443e-03 6.8512795e-13 4.6194113e-08 2.9532522e-14 3.3772488e-12]"
6062,resnet,deer,"[2.9462002e-09 5.3630941e-07 1.5324284e-05 7.1121767e-02 9.2781198e-01
 2.0604861e-05 1.4494815e-05 1.0148971e-03 8.2707103e-08 2.3072542e-07]"
6917,resnet,frog,"[4.3587552e-06 6.3921281e-05 8.0836946e-03 1.5191354e-05 8.2422457e-07
 5.5520844e-02 9.3576014e-01 6.8319055e-06 8.7563385e-05 4.5666471e-04]"
535,resnet,dog,"[3.83260340e-10 2.29576045e-07 8.70545094e-08 6.15649487e-09
 1.58994408e-06 9.85238135e-01 1.47598805e-02 5.54736213e-09
 5.75332872e-11 6.28698302e-08]"
2199,resnet,bird,"[8.4911197e-05 1.2935020e-04 8.5272485e-01 7.7237658e-02 4.1506216e-02
 2.7493484e-02 4.9131352e-04 1.2385378e-04 2.0680807e-06 2.0643823e-04]"
4907,resnet,dog,"[3.4497474e-09 1.7380110e-08 7.5470562e-06 1.8121289e-03 4.1031709e-07
 9.9817586e-01 4.1519872e-08 4.0853679e-06 7.1504180e-10 8.0769491e-10]"
7302,resnet,truck,"[1.06858683e-03 1.17337797e-04 1.28923775e-05 6.84727030e-03
 1.08967629e-06 2.36783285e-06 3.62646252e-01 4.93198286e-07
 6.69079600e-05 6.29236758e-01]"
1670,resnet,frog,"[1.0283363e-01 1.0438356e-04 2.9003162e-05 3.2959974e-06 5.1740175e-05
 4.9019350e-06 8.9580548e-01 1.1405763e-03 8.3758954e-07 2.6181091e-05]"
9225,resnet,cat,"[8.76585909e-05 1.47546281e-03 1.39034193e-04 9.18944240e-01
 3.59369642e-06 3.81475165e-02 1.48400895e-05 4.60032187e-03
 3.63518968e-02 2.35492786e-04]"
4143,resnet,dog,"[2.1341593e-08 3.6175749e-03 3.4024129e-07 1.0491790e-06 3.2697773e-08
 9.9630582e-01 4.6955626e-09 4.0784791e-05 4.0872724e-08 3.4353536e-05]"
5864,resnet,truck,"[1.1941148e-09 4.9707392e-04 3.8371194e-12 9.7924374e-07 2.7264009e-12
 2.4977689e-10 5.2343699e-11 2.8819733e-11 6.4418804e-09 9.9950194e-01]"
4104,resnet,airplane,"[9.7911489e-01 1.2911428e-06 1.0860715e-05 2.0348419e-02 1.3176842e-07
 1.6092692e-09 2.9735265e-06 1.6030755e-08 5.1704660e-04 4.3724522e-06]"
8712,resnet,automobile,"[1.5142514e-07 9.9998486e-01 1.5270223e-10 4.3329922e-09 2.5420366e-09
 1.9041108e-10 4.0840713e-09 2.3900502e-09 8.6654023e-07 1.4145572e-05]"
4099,resnet,deer,"[3.6370583e-12 9.3163983e-09 6.2145934e-11 2.6963771e-05 9.9914372e-01
 1.0849935e-06 8.2036684e-04 9.7546238e-09 2.1677414e-10 7.7522100e-06]"
8228,resnet,ship,"[4.54821408e-01 1.99305741e-05 7.58183319e-07 1.70941741e-04
 2.97822442e-08 5.31730349e-09 1.06443325e-08 1.57539948e-09
 5.44986248e-01 6.77861465e-07]"
5067,resnet,truck,"[6.4976734e-16 2.3971777e-08 4.0162088e-16 2.1198629e-13 3.6956873e-16
 8.0459077e-14 1.6266314e-15 9.3928093e-15 1.1429964e-12 1.0000000e+00]"
5613,resnet,dog,"[1.7551168e-09 2.5830288e-12 1.9536237e-10 4.3442487e-04 5.3810567e-10
 9.9956518e-01 9.9873212e-09 1.7640713e-07 1.6663910e-11 1.8437954e-07]"
3409,resnet,truck,"[1.16980606e-10 4.59324147e-05 5.32685441e-13 3.11301267e-12
 1.09903006e-13 1.50771669e-12 1.85093976e-12 5.97396438e-11
 1.96248601e-10 9.99954104e-01]"
9966,resnet,dog,"[4.3416122e-07 3.3756834e-05 5.6816871e-06 5.7632792e-06 2.0983890e-01
 5.9938604e-01 1.9047941e-01 1.2304209e-04 1.9137428e-06 1.2511031e-04]"
4933,resnet,cat,"[1.5620168e-04 1.6178032e-04 2.4025053e-06 9.3491280e-01 5.9137579e-02
 4.7768592e-03 2.6331836e-06 7.8770617e-04 8.5690563e-06 5.3468317e-05]"
4602,resnet,automobile,"[1.7314256e-10 1.0000000e+00 1.5540978e-11 3.6537662e-09 2.1999636e-11
 9.9114903e-09 2.6408074e-11 2.0465964e-09 3.1497579e-11 9.7943920e-09]"
2765,resnet,truck,"[1.4927977e-11 1.4073505e-08 6.3736932e-14 4.2747841e-12 2.0943867e-13
 5.6671397e-14 9.3559503e-13 2.0400235e-11 1.4032053e-10 1.0000000e+00]"
7565,resnet,automobile,"[1.7681022e-09 9.9999940e-01 6.5303194e-09 1.3004435e-09 1.6744973e-09
 6.0610112e-09 2.1742565e-08 2.1186078e-10 5.9149420e-07 2.2458005e-08]"
3912,resnet,airplane,"[6.0987657e-01 1.2229892e-06 9.7127762e-05 2.6029347e-06 6.4060022e-04
 5.8240346e-07 1.6880841e-06 2.6287429e-07 3.8928828e-01 9.1059934e-05]"
6459,resnet,frog,"[1.6680222e-08 5.3822700e-06 2.7097485e-04 5.8274163e-05 8.7970591e-08
 5.3210510e-08 9.9966264e-01 8.5696684e-07 9.8506371e-07 6.3679630e-07]"
3743,resnet,ship,"[1.2589452e-05 8.3145015e-03 1.6127521e-04 4.2472079e-02 2.1700989e-05
 2.1552103e-02 1.3786300e-06 3.7634806e-04 9.2095745e-01 6.1306320e-03]"
3955,resnet,airplane,"[9.6887946e-01 1.6914339e-04 1.0832358e-05 3.0888172e-02 4.1738931e-06
 1.4573347e-07 4.3469242e-07 4.8210319e-07 1.1681066e-06 4.6002129e-05]"
3641,resnet,ship,"[9.9693707e-06 2.0988480e-05 4.6958952e-08 3.6536201e-07 4.8951301e-07
 1.6556974e-03 1.1488405e-07 1.2835649e-06 9.9830866e-01 2.4124749e-06]"
3216,resnet,truck,"[7.5375522e-04 3.3331380e-04 9.1609261e-05 3.6350131e-05 8.4657803e-02
 1.7555946e-03 3.1927357e-08 3.9541267e-04 1.3558183e-06 9.1197485e-01]"
7056,resnet,bird,"[4.9493046e-06 1.4123115e-09 5.0132251e-01 1.2363933e-04 3.2376575e-09
 4.9852678e-01 9.2215746e-09 6.4937247e-08 1.8588162e-08 2.2016922e-05]"
2964,resnet,airplane,"[9.9994063e-01 6.3094016e-11 5.1315383e-09 3.1870773e-09 5.9387690e-05
 4.2093418e-09 7.4491893e-09 6.4218936e-10 1.7087014e-08 2.1032563e-10]"
6390,resnet,horse,"[1.7637565e-11 1.2328596e-13 2.7928791e-11 2.4319070e-15 5.4924164e-13
 1.6857309e-12 1.9127674e-13 1.0000000e+00 3.7784587e-13 1.8529898e-11]"
5571,resnet,airplane,"[9.9522191e-01 2.5221792e-07 1.4992360e-04 1.7463202e-10 4.8186492e-05
 1.4215514e-12 7.2906714e-10 4.5782975e-03 1.4257627e-07 1.3137616e-06]"
3775,resnet,dog,"[3.3749134e-10 2.1637920e-06 1.4548411e-07 2.9675783e-07 1.4762894e-07
 9.7773474e-01 2.2259261e-02 1.7281386e-06 1.5505831e-10 1.4704364e-06]"
1347,resnet,ship,"[3.3417713e-15 4.9538330e-13 1.0493546e-16 1.3378505e-17 1.2158711e-16
 3.9986938e-14 5.8504195e-16 3.1557738e-17 1.0000000e+00 6.3180917e-13]"
3436,resnet,deer,"[1.3770895e-01 4.7404714e-07 1.1383584e-04 5.4406355e-05 8.6106890e-01
 3.7309428e-06 1.1029350e-06 5.9049486e-05 1.3871385e-04 8.5093681e-04]"
8961,resnet,airplane,"[9.99999642e-01 9.39730516e-11 1.34081688e-08 4.63148747e-12
 2.29110689e-10 4.40509781e-12 1.03664355e-10 1.20791086e-07
 1.91458284e-07 1.50482915e-08]"
8745,resnet,cat,"[6.6360989e-10 3.2002871e-09 1.1936619e-11 5.5143929e-01 3.5203543e-10
 4.4856071e-01 1.0113970e-11 5.5273013e-09 3.3156515e-13 2.3001426e-10]"
1238,resnet,automobile,"[1.3938617e-07 8.7987566e-01 6.9719208e-09 5.5038967e-08 3.6465670e-07
 1.9099029e-06 6.6616060e-04 2.7481494e-08 3.9766394e-04 1.1905801e-01]"
7087,resnet,dog,"[1.1953842e-08 2.8182712e-09 1.2683768e-09 2.2296391e-10 3.5956153e-05
 9.7928929e-01 2.5658634e-10 2.0674493e-02 2.9228853e-09 1.8600778e-07]"
7704,resnet,automobile,"[2.6185878e-06 9.9986684e-01 3.2233809e-09 8.0337253e-07 2.4848104e-08
 5.7819324e-08 6.4691612e-06 1.7690005e-06 1.2649309e-05 1.0880551e-04]"
3816,resnet,deer,"[1.11876730e-08 1.76975036e-07 3.83308530e-02 7.34981453e-09
 9.61554170e-01 5.79357584e-05 6.24268807e-07 5.60205553e-05
 9.91194113e-08 1.09774426e-07]"
5421,resnet,frog,"[1.03332475e-07 3.74746882e-08 6.28634496e-07 1.21124706e-03
 2.39068413e-06 1.09362141e-07 9.98785436e-01 9.40952916e-09
 6.19502813e-08 8.47466026e-08]"
4712,resnet,frog,"[2.3525007e-04 2.9888991e-04 1.7876200e-04 2.3404083e-01 2.1516830e-02
 9.2455084e-09 6.7487472e-01 6.8284847e-02 1.5241014e-04 4.1746127e-04]"
1190,resnet,automobile,"[5.8459122e-05 9.9993515e-01 1.9953110e-07 3.7542161e-08 4.8693376e-08
 1.3464118e-08 4.3643823e-07 8.2098018e-07 4.5914720e-07 4.3900573e-06]"
8714,resnet,airplane,"[7.1308059e-01 5.6152800e-07 1.1512185e-06 4.0379176e-03 2.8275126e-01
 1.1681109e-05 1.0507556e-04 8.4232861e-06 3.3481800e-07 2.9958085e-06]"
3035,resnet,dog,"[1.6290959e-09 4.7344646e-08 5.8421164e-11 1.1594221e-04 8.9863985e-04
 9.9898225e-01 1.1993662e-06 1.9623578e-06 3.2179423e-10 3.6716514e-09]"
2194,resnet,ship,"[5.7582497e-07 6.9626630e-08 3.9097173e-08 2.7401352e-09 3.9904107e-09
 2.3265631e-05 3.7498595e-09 3.9001483e-07 9.9997234e-01 3.3171534e-06]"
384,resnet,dog,"[3.1194350e-08 3.2300645e-06 5.1924842e-03 8.3396270e-07 7.8642270e-06
 9.9427611e-01 5.1021820e-04 1.6681871e-06 7.3977048e-06 1.3489866e-07]"
7768,resnet,ship,"[4.0593917e-05 1.5957670e-05 4.3634354e-05 1.7279064e-06 1.2496665e-06
 8.4432529e-08 1.0789773e-08 1.3260444e-07 9.9989545e-01 1.1442557e-06]"
3545,resnet,deer,"[5.1972870e-07 1.5835426e-06 1.1177977e-01 1.1712104e-07 8.8802195e-01
 4.1659164e-06 2.2620641e-06 8.8580658e-05 4.1582037e-08 1.0104639e-04]"
6995,resnet,automobile,"[2.3643442e-07 9.9701858e-01 3.6692825e-08 3.2424896e-07 5.4675592e-08
 7.9727550e-07 9.9636825e-05 3.7949219e-06 9.4615901e-04 1.9303641e-03]"
