img,model,predicted,reconstruction_prob
8328,resnet,horse,"[4.33634268e-04 1.01640489e-06 6.18843998e-09 7.17080638e-07
 1.50212545e-05 6.93873371e-05 1.29419258e-08 9.99479830e-01
 2.83786203e-08 2.87387394e-07]"
77,resnet,cat,"[9.4790790e-05 8.1202706e-06 1.2778688e-08 9.7898793e-01 1.8588912e-04
 1.9933496e-02 4.5810035e-07 7.7664980e-04 4.0477596e-07 1.2149176e-05]"
8168,resnet,frog,"[9.4984003e-05 3.2650298e-04 9.5000309e-05 4.9520448e-01 4.3663686e-06
 2.8094436e-07 5.0366598e-01 1.3796135e-06 2.2079525e-04 3.8620850e-04]"
3373,resnet,frog,"[3.9686085e-10 1.5808549e-09 1.6693438e-08 3.1333788e-05 9.6038271e-08
 1.1099255e-07 9.9996829e-01 1.1870651e-09 6.8033692e-08 2.3391613e-09]"
3368,resnet,truck,"[3.7594171e-05 4.9880496e-06 1.0333477e-09 1.0909307e-06 1.4495204e-08
 4.6943146e-08 3.3330622e-08 9.7232011e-08 2.4945445e-08 9.9995613e-01]"
2250,resnet,horse,"[3.3747332e-05 5.7990428e-06 2.9632624e-10 2.6297132e-02 1.9433097e-07
 3.7500790e-08 5.6514777e-06 4.9568206e-01 2.8824899e-04 4.7768715e-01]"
5605,resnet,dog,"[1.5620604e-09 2.7368501e-06 7.6914915e-08 1.3110176e-01 1.0835943e-06
 8.6887109e-01 1.8471327e-06 7.9152352e-07 1.6012317e-06 1.9148478e-05]"
1426,resnet,horse,"[1.08251766e-13 1.42122218e-14 2.80802709e-15 3.60054595e-16
 7.01391189e-14 2.20169925e-13 3.17009422e-18 1.00000000e+00
 1.09955895e-16 7.01830087e-14]"
7346,resnet,dog,"[1.4473161e-12 8.5006080e-10 8.7474969e-09 9.0063468e-06 6.6547599e-08
 9.9999082e-01 1.6138468e-08 1.2244057e-08 4.5806765e-12 4.6546450e-10]"
5248,resnet,truck,"[3.7353569e-05 1.9859132e-09 7.3642776e-09 2.4121979e-10 3.0124091e-11
 9.3840241e-11 3.0147385e-10 1.5434489e-08 1.1673591e-07 9.9996245e-01]"
8738,resnet,deer,"[2.2444748e-09 9.5291064e-08 1.1063345e-05 8.2956049e-06 9.9097025e-01
 5.3314816e-06 8.9726103e-03 6.3874568e-06 5.7293937e-06 2.0280622e-05]"
5128,resnet,cat,"[1.1656613e-08 3.4674021e-04 9.6848464e-07 8.6748952e-01 7.9792277e-05
 1.1713314e-01 2.6145919e-06 1.5604940e-04 5.7972356e-06 1.4785469e-02]"
4019,resnet,horse,"[2.49880287e-07 3.63819413e-06 2.53506394e-09 2.46969108e-07
 1.45326339e-04 1.53923611e-05 9.17454059e-08 9.99834061e-01
 1.13990446e-07 8.10177539e-07]"
629,resnet,automobile,"[1.9497502e-06 9.2561090e-01 8.7964835e-08 3.9873338e-08 3.8103977e-08
 1.1739936e-08 6.1213356e-08 6.0252813e-07 1.4739672e-07 7.4386165e-02]"
9187,resnet,deer,"[5.7391381e-10 1.8014097e-07 3.0189297e-01 3.6753296e-08 6.8574524e-01
 1.5209364e-08 2.7844399e-07 1.2357406e-02 3.8819071e-06 4.3552728e-08]"
3111,resnet,airplane,"[8.28847468e-01 1.19407459e-05 5.63005087e-05 1.01759815e-05
 4.29832253e-05 1.45506988e-07 2.45007016e-07 7.08152993e-06
 1.69648975e-01 1.37468486e-03]"
7204,resnet,deer,"[2.54867872e-12 1.82545923e-11 1.90547300e-10 2.45291476e-09
 1.00000000e+00 1.73169159e-08 2.55419774e-08 9.85617366e-10
 1.30197676e-11 1.53330149e-08]"
6509,resnet,truck,"[3.7472315e-13 7.3554428e-13 1.1912271e-15 1.1679333e-14 4.1263280e-17
 1.2747283e-15 2.3708461e-15 2.0771437e-14 5.2825362e-14 1.0000000e+00]"
4333,resnet,horse,"[2.5278184e-06 2.4594105e-09 7.6528366e-09 5.9535282e-08 2.5411060e-07
 3.4303203e-02 5.6553899e-09 9.6556604e-01 2.5566240e-07 1.2762425e-04]"
8954,resnet,deer,"[1.0726301e-05 1.2964956e-07 4.8235852e-01 8.8476037e-07 5.1762152e-01
 1.8444123e-06 3.8912272e-06 1.3018822e-06 8.7737794e-07 3.7739514e-07]"
5139,resnet,frog,"[5.8446125e-07 8.1533741e-05 9.1399404e-04 2.9527266e-06 7.0183055e-04
 3.3420242e-02 9.6371585e-01 1.2737466e-05 1.1173398e-03 3.2849493e-05]"
5022,resnet,bird,"[3.0271668e-04 1.6596975e-07 9.7661465e-01 9.2168368e-05 1.8593980e-06
 2.2986533e-02 7.2606491e-07 7.6054891e-07 7.5926074e-08 3.8125000e-07]"
2035,resnet,frog,"[6.2091625e-05 3.1089584e-09 4.3353850e-01 2.7599842e-06 2.7838233e-03
 3.1102504e-06 5.6360227e-01 5.6458259e-08 4.7390254e-06 2.7001097e-06]"
1392,resnet,bird,"[5.8218853e-11 2.1886427e-12 9.9999869e-01 1.1566204e-12 1.0862594e-10
 1.3130463e-06 3.0890620e-11 5.3570048e-10 2.7419402e-11 1.8047298e-11]"
1352,resnet,airplane,"[9.0715575e-01 2.6103405e-06 9.2662074e-02 8.7683077e-08 4.7378041e-08
 3.7618614e-05 2.0541622e-06 1.3979997e-04 1.3385197e-08 4.0328889e-08]"
2344,resnet,airplane,"[1.0000000e+00 1.2764651e-08 2.4607462e-12 1.1659192e-10 1.5702607e-09
 5.1543956e-09 1.0787613e-11 5.8461840e-11 3.6639480e-09 2.7294210e-11]"
2595,resnet,deer,"[1.79238950e-11 2.24242337e-13 3.68307571e-13 1.26906095e-08
 1.00000000e+00 3.14478915e-10 3.22888521e-10 2.78615395e-11
 1.34874222e-13 3.93606016e-11]"
3372,resnet,automobile,"[1.0383986e-09 9.9999511e-01 2.1871662e-08 2.4530118e-08 1.2958630e-08
 1.6409693e-07 4.8321027e-08 3.8770074e-07 7.9569924e-07 3.5206099e-06]"
9280,resnet,truck,"[3.3627322e-07 3.5321782e-04 5.9767826e-05 3.2728910e-06 1.1763505e-09
 1.7631869e-07 7.1668866e-09 1.1398504e-07 1.4183037e-06 9.9958163e-01]"
5598,resnet,automobile,"[1.41414745e-07 9.99756396e-01 6.22756777e-11 4.83901363e-10
 8.69880123e-12 8.58959431e-11 1.47813575e-08 1.64316324e-10
 3.19574340e-08 2.43408882e-04]"
8907,resnet,automobile,"[2.5746802e-09 9.9993682e-01 9.0184258e-08 2.5126131e-08 1.2844387e-08
 1.6136458e-06 5.2392010e-05 9.3313650e-07 5.7571087e-06 2.2918287e-06]"
9998,resnet,automobile,"[2.34016661e-05 9.98254597e-01 3.01509554e-05 8.51434265e-08
 1.11653904e-07 1.68863276e-03 1.99460101e-06 1.52324461e-07
 2.28856976e-07 6.00533838e-07]"
3110,resnet,cat,"[5.40039593e-07 1.24608705e-05 1.11769326e-03 8.66202414e-01
 1.79192142e-07 2.87065487e-02 5.59245673e-05 1.03676237e-01
 7.42283646e-06 2.20605390e-04]"
826,resnet,horse,"[6.3593332e-03 1.2222389e-04 1.6038088e-08 2.5834844e-03 2.1721355e-08
 4.6489462e-03 3.3989760e-08 8.7409908e-01 5.3637351e-08 1.1218698e-01]"
6481,resnet,bird,"[2.7680784e-03 2.9382223e-05 9.9700886e-01 3.0248177e-07 1.3613781e-07
 2.7269309e-07 2.7205542e-05 7.9885918e-05 8.5076732e-05 8.0180689e-07]"
8797,resnet,truck,"[9.7066852e-09 4.8572414e-08 1.2867309e-09 3.3541119e-09 5.4364291e-12
 2.1676633e-10 7.1166607e-11 2.9196272e-09 1.2555821e-09 9.9999988e-01]"
5092,resnet,truck,"[9.52245571e-08 3.85212343e-06 2.12358941e-07 4.81248946e-07
 6.64221957e-08 2.20640923e-05 1.26412845e-08 5.54030112e-06
 9.20245475e-06 9.99958515e-01]"
5373,resnet,bird,"[4.1871574e-15 6.7018805e-14 1.0000000e+00 1.6490089e-17 9.0484129e-18
 7.1538748e-17 7.0707224e-16 5.6124725e-14 5.8241601e-18 2.2011396e-14]"
2605,resnet,dog,"[1.4169635e-06 3.2586418e-06 5.2571727e-06 5.5826381e-06 1.7896869e-03
 9.8429269e-01 1.5365459e-09 1.3695485e-02 8.8389571e-09 2.0660809e-04]"
9417,resnet,deer,"[9.7505959e-10 6.4864419e-11 1.6312134e-07 4.0608818e-05 9.9995923e-01
 4.3356692e-08 2.3673585e-09 3.5476347e-10 1.3883472e-09 3.7376766e-10]"
68,resnet,truck,"[1.4806675e-07 3.9620396e-02 1.4805568e-04 2.2516740e-03 1.4934523e-03
 3.5372680e-01 2.1992035e-05 8.5473739e-02 4.7276197e-03 5.1253611e-01]"
8673,resnet,truck,"[9.5244951e-11 1.4479470e-03 3.3815864e-10 2.7110907e-08 7.3178503e-12
 4.4416723e-10 3.8088096e-12 7.2604762e-11 1.2765466e-11 9.9855202e-01]"
4168,resnet,truck,"[1.6320030e-13 6.8235717e-12 1.2453851e-14 1.4780382e-13 1.3760344e-16
 2.0655316e-15 1.8177145e-15 5.7244320e-15 2.0584947e-12 1.0000000e+00]"
2716,resnet,dog,"[1.8411376e-06 5.2021835e-07 5.3791715e-05 1.3525178e-01 7.0283459e-05
 8.6405957e-01 3.9061168e-04 1.7070078e-04 7.5432695e-07 1.7465861e-07]"
1234,resnet,automobile,"[1.1343122e-06 9.9938846e-01 1.2660891e-04 1.0553802e-06 8.8747036e-08
 1.2341275e-07 4.3064087e-08 2.0134285e-06 6.2761012e-07 4.7980499e-04]"
7739,resnet,truck,"[7.8887331e-07 2.5292101e-07 8.4211504e-10 7.7230624e-08 1.0735445e-11
 2.5577657e-10 1.7578043e-10 5.6014199e-10 6.4682353e-09 9.9999893e-01]"
320,resnet,cat,"[7.2900869e-10 1.3476068e-07 6.0718752e-10 9.4001508e-01 5.9833422e-02
 3.2961882e-06 4.6121369e-07 1.4763260e-04 2.5797386e-09 1.1937239e-08]"
2246,resnet,truck,"[5.1712475e-05 4.7719699e-05 3.3959868e-10 2.8793278e-07 4.9655380e-05
 8.1451699e-09 6.5195982e-09 6.5679359e-04 2.5902342e-04 9.9893481e-01]"
246,resnet,automobile,"[1.3059643e-09 9.9999952e-01 1.2138067e-11 6.3072986e-10 2.9987447e-11
 5.4170451e-10 1.9376998e-09 1.0366929e-10 6.0287685e-11 5.3190922e-07]"
6078,resnet,bird,"[2.6421801e-13 4.0266542e-13 1.0000000e+00 7.2484887e-15 1.8751450e-13
 2.3040760e-13 7.2479635e-15 3.7181982e-13 1.1461947e-12 3.3586554e-14]"
1306,resnet,truck,"[2.30782504e-07 2.40829890e-03 3.47762068e-07 2.01923399e-06
 1.00553645e-08 4.84635602e-05 2.30987416e-06 5.51505309e-07
 5.64348476e-04 9.96973515e-01]"
2987,resnet,automobile,"[6.1470951e-06 9.1246259e-01 9.3604494e-03 3.0540501e-05 1.4807839e-05
 5.0444480e-05 1.7457944e-04 1.4274845e-04 2.1554610e-05 7.7736109e-02]"
2811,resnet,dog,"[5.4286222e-05 1.1080103e-06 4.5312750e-01 8.1650144e-04 1.8556539e-05
 5.4541284e-01 1.1176867e-05 5.3953246e-04 5.4097274e-07 1.7963315e-05]"
8855,resnet,deer,"[3.7100487e-09 2.7415655e-07 9.5654184e-05 2.3878987e-04 9.9798894e-01
 1.5887080e-06 1.6731771e-03 1.3193952e-07 1.3519938e-06 3.4163076e-08]"
6633,resnet,airplane,"[9.9999988e-01 4.6532604e-09 8.0237674e-09 8.0264873e-10 3.5412782e-12
 2.9996037e-11 1.6165241e-07 1.1489477e-09 3.6667369e-09 3.7195335e-08]"
7997,resnet,automobile,"[1.3720586e-02 9.8535824e-01 2.7235242e-06 8.9877041e-04 9.7817122e-07
 4.2173515e-06 4.9179325e-06 1.9338738e-06 3.1299417e-06 4.4833146e-06]"
6120,resnet,dog,"[1.8748440e-03 2.0912592e-05 2.7393537e-05 2.9232264e-01 3.2897455e-07
 7.0558542e-01 4.6186628e-06 1.4231402e-04 2.2158431e-06 1.9279772e-05]"
3740,resnet,airplane,"[9.9999690e-01 2.6688749e-09 3.1532909e-06 1.6353485e-12 7.1368081e-12
 1.4563051e-12 1.8255441e-11 5.0774260e-11 7.6242998e-11 3.8436011e-11]"
9106,resnet,frog,"[4.4605819e-08 1.5961952e-08 2.5294757e-02 1.1142515e-08 8.3411499e-07
 1.5597793e-07 9.7470051e-01 1.5113589e-07 2.0365203e-08 3.5033456e-06]"
3554,resnet,automobile,"[1.5471403e-07 9.8627716e-01 6.8024292e-10 1.2230859e-07 4.8939552e-10
 2.8210170e-10 8.3471150e-09 2.5933232e-07 7.6251672e-09 1.3722384e-02]"
2016,resnet,dog,"[1.0307719e-07 5.3040094e-05 1.2427225e-05 9.5703080e-04 2.2076397e-01
 5.0385112e-01 2.7353472e-01 3.1687607e-04 1.2826941e-05 4.9787370e-04]"
3507,resnet,deer,"[8.2422211e-09 2.0290740e-07 8.2401559e-03 6.9859466e-06 9.9172473e-01
 7.8427331e-07 5.7863250e-08 2.6646125e-05 1.1262393e-07 2.3596870e-07]"
7302,resnet,frog,"[8.1033533e-05 2.7061806e-05 1.2783134e-06 3.1929187e-04 2.3083269e-08
 2.8200807e-07 9.9517292e-01 5.4739512e-08 9.9969448e-06 4.3880721e-03]"
907,resnet,frog,"[8.8409663e-10 2.5343738e-06 7.9009042e-04 1.5700473e-06 1.1849812e-06
 3.8985206e-08 9.9920291e-01 8.8108129e-07 3.9870173e-07 3.8539895e-07]"
7453,resnet,airplane,"[6.6942126e-01 8.2995311e-06 2.4155406e-06 2.9297167e-08 1.3277247e-08
 4.1104875e-09 2.1159153e-04 3.2974696e-01 1.2704781e-05 5.9674249e-04]"
8550,resnet,automobile,"[1.7020378e-03 9.9820280e-01 1.3794059e-08 2.1136715e-07 2.9304131e-08
 5.2389382e-10 2.4423276e-08 5.0179927e-10 2.1048197e-06 9.2763636e-05]"
1670,resnet,frog,"[9.2604682e-02 1.7660861e-04 8.0303289e-04 8.3352182e-07 6.3598985e-05
 6.9295702e-06 9.0509629e-01 1.2095602e-03 9.8106443e-07 3.7377969e-05]"
9863,resnet,frog,"[1.13291287e-06 1.20453126e-06 1.82319454e-05 1.05823874e-01
 1.36327230e-06 6.97430141e-06 8.91982198e-01 1.85214612e-03
 3.02948665e-05 2.82778754e-04]"
6787,resnet,dog,"[2.0584752e-08 4.1881646e-07 4.1492081e-09 2.9509214e-01 3.9920909e-08
 6.8860400e-01 5.4485412e-09 1.6303243e-02 2.1007128e-08 1.4203681e-07]"
3950,resnet,ship,"[7.26671470e-03 7.67784513e-05 5.42802172e-06 2.39295787e-05
 3.93484243e-06 1.64846838e-07 1.14332515e-07 7.84710750e-08
 9.92608726e-01 1.40529382e-05]"
4877,resnet,frog,"[5.0147227e-11 6.1755927e-08 6.8164208e-09 1.2852158e-06 3.3424923e-05
 7.3157355e-07 9.9996459e-01 4.6881512e-09 1.3176809e-09 3.4446563e-09]"
4232,resnet,dog,"[5.9585761e-07 1.0807980e-06 5.5061122e-07 8.0086766e-06 1.3272248e-07
 9.9998212e-01 2.5677031e-07 6.3816242e-07 5.1913744e-06 1.3832400e-06]"
543,resnet,horse,"[9.97695399e-11 9.62318246e-12 2.69425923e-11 2.70188073e-11
 6.12104811e-11 2.34748526e-10 1.17685965e-11 1.00000000e+00
 8.65099572e-12 7.40483022e-11]"
4825,resnet,horse,"[5.0110588e-10 1.0723649e-07 4.4206169e-04 7.7756859e-09 1.1259533e-10
 6.7506649e-04 1.8381436e-09 9.9888283e-01 1.5731406e-10 5.4843032e-09]"
291,resnet,bird,"[3.5483350e-09 3.7292920e-09 9.9997306e-01 1.1400380e-07 2.6388361e-05
 1.3092507e-07 6.7896794e-10 1.4477014e-07 1.0048866e-08 2.5295404e-07]"
5269,resnet,dog,"[9.39078504e-09 1.83909652e-08 3.21178462e-08 1.11311195e-07
 4.41198154e-08 9.99991179e-01 7.12975498e-06 1.41542625e-06
 9.94243021e-10 2.86239619e-08]"
7036,resnet,cat,"[3.0650529e-10 7.4478663e-07 1.8680852e-05 6.2731034e-01 1.7815833e-04
 3.7239924e-01 2.3996975e-06 8.3285377e-05 4.3487040e-07 6.7235351e-06]"
303,resnet,bird,"[3.46356721e-08 1.50317259e-09 9.99999285e-01 6.55534221e-12
 1.06078164e-13 8.88130769e-13 8.91120131e-14 8.45794615e-11
 7.47207537e-07 3.91915139e-10]"
3294,resnet,airplane,"[7.5563854e-01 3.2365845e-06 2.4375997e-01 5.7538023e-04 1.7111713e-06
 2.9821961e-06 9.6287595e-06 5.7749057e-06 2.9122648e-07 2.3944892e-06]"
8228,resnet,ship,"[2.37962809e-06 6.17514445e-07 6.86870578e-07 1.94766585e-06
 1.08759615e-08 1.53362689e-09 1.62553393e-09 9.99617056e-10
 9.99993443e-01 9.17697037e-07]"
7393,resnet,dog,"[7.7555800e-14 1.9194936e-11 8.9617411e-11 2.4527225e-09 1.8525790e-04
 9.9981481e-01 5.7578629e-11 3.8206940e-09 1.3467247e-12 1.8857873e-12]"
866,resnet,dog,"[3.9208243e-07 9.6271004e-05 8.2312983e-09 1.8882909e-01 2.4150728e-07
 8.1105208e-01 4.1511503e-06 1.3315015e-06 9.7650604e-07 1.5370328e-05]"
311,resnet,frog,"[4.3049581e-13 3.8695495e-11 1.6520717e-10 3.2549575e-12 3.2620007e-11
 6.3292725e-13 1.0000000e+00 3.6860012e-12 3.1979440e-11 1.0817716e-11]"
9202,resnet,horse,"[9.9177680e-07 9.7404387e-09 1.5521627e-08 3.9065337e-10 3.9528040e-05
 1.0011013e-07 2.2399879e-08 9.9995792e-01 1.1084922e-07 1.3597466e-06]"
5109,resnet,truck,"[4.3228716e-03 5.4784385e-07 1.5756759e-09 5.7971906e-08 2.8451144e-10
 1.0316288e-08 1.5382165e-08 6.3825956e-07 7.0498906e-08 9.9567574e-01]"
4728,resnet,horse,"[6.8348049e-07 3.9703756e-09 2.6177380e-10 2.8758182e-10 2.2547639e-10
 9.6351232e-06 1.4442584e-09 9.9998963e-01 8.2363594e-10 8.0502502e-09]"
7314,resnet,frog,"[4.2155594e-07 2.6219261e-08 8.7827939e-04 6.6607580e-02 6.8001826e-03
 1.8412912e-06 9.2356580e-01 4.1461917e-07 5.2284843e-08 2.1454315e-03]"
2397,resnet,dog,"[1.1302744e-06 1.6778745e-04 1.2499539e-02 1.8235175e-04 1.6661926e-06
 9.8488557e-01 1.1701802e-03 1.0897967e-03 2.1126954e-07 1.7977153e-06]"
4197,resnet,deer,"[1.2105626e-07 7.7627140e-09 1.2875769e-09 2.1454643e-08 9.9954718e-01
 3.8834547e-05 5.3075642e-08 4.1385333e-04 1.5913773e-09 1.9656031e-08]"
2646,resnet,dog,"[3.9347841e-11 2.1109089e-10 3.7516891e-12 2.9894991e-08 2.9618896e-10
 1.0000000e+00 1.1345181e-10 1.9554403e-09 1.8340070e-10 5.6028227e-11]"
7565,resnet,automobile,"[9.9217315e-11 1.0000000e+00 1.3800883e-11 9.0820754e-11 1.9615833e-11
 4.7714617e-11 2.8998134e-10 3.3214989e-12 3.7360795e-08 9.6246977e-10]"
4430,resnet,automobile,"[1.2368312e-05 9.8829901e-01 3.2321982e-08 9.9338172e-07 2.4268424e-08
 5.7344423e-08 3.7966799e-07 1.0260562e-06 3.2495809e-06 1.1682845e-02]"
8772,resnet,automobile,"[1.04521614e-10 9.99997377e-01 1.97366941e-08 7.39524886e-09
 4.84750629e-10 1.94036680e-08 2.43255749e-09 5.36865414e-08
 1.07310278e-07 2.40759823e-06]"
1289,resnet,frog,"[2.6430519e-10 6.6626470e-08 3.8494818e-08 8.7312391e-10 7.8374134e-11
 5.4684390e-09 9.9980956e-01 8.3986723e-10 4.1438160e-09 1.9032019e-04]"
4693,resnet,deer,"[7.2043751e-12 1.0116329e-11 2.4107578e-06 7.2711115e-11 9.9999750e-01
 1.0919556e-11 3.4053464e-08 7.5112068e-09 5.8035654e-10 4.7824654e-11]"
6772,resnet,airplane,"[9.8454279e-01 3.3162214e-06 6.3999767e-07 1.1948124e-04 8.4688452e-07
 8.0538048e-06 8.8213305e-08 9.3557377e-04 1.4380604e-05 1.4374888e-02]"
4096,resnet,ship,"[2.0054014e-01 6.8760846e-07 1.9180139e-07 8.0179484e-07 4.2761592e-08
 7.0546397e-10 6.9246404e-08 4.9233946e-09 7.9945701e-01 1.0456039e-06]"
6634,resnet,deer,"[3.1806259e-05 6.5244187e-08 2.1070015e-04 5.0088335e-02 9.4961762e-01
 4.5285899e-05 9.1092955e-09 2.3445500e-06 3.7008338e-08 3.7715563e-06]"
3743,resnet,ship,"[1.9552476e-04 4.8572938e-03 7.9200559e-05 2.6326668e-02 2.0983176e-05
 2.2165881e-02 2.5465486e-06 4.5957302e-05 9.4433361e-01 1.9722881e-03]"
3641,resnet,ship,"[5.4377273e-07 9.8296573e-07 2.4603948e-09 1.7151878e-08 1.1785109e-08
 3.0255009e-05 6.8375918e-09 1.8389094e-09 9.9996817e-01 3.6772544e-08]"
4090,resnet,deer,"[1.3762390e-10 9.1998587e-10 4.1708315e-04 4.8661104e-08 9.9958116e-01
 1.4503178e-08 1.6913008e-06 7.0853631e-08 1.2994485e-09 7.1258688e-09]"
1154,resnet,deer,"[8.30695399e-07 7.48545474e-08 1.16749282e-03 9.47432243e-04
 6.41028404e-01 1.70639538e-08 3.56851727e-01 1.84175182e-08
 1.16367165e-08 3.96550968e-06]"
2965,resnet,horse,"[1.6195107e-08 1.0770400e-08 1.6747890e-05 6.5429532e-07 1.9664496e-07
 5.9141818e-02 6.6361467e-09 9.4084036e-01 3.2972322e-10 1.9565260e-07]"
3954,resnet,dog,"[1.0492660e-14 1.2311875e-12 5.2246507e-14 1.5831922e-06 1.1413309e-11
 9.9999845e-01 3.0188127e-13 1.4885584e-08 5.7850118e-15 1.5363067e-14]"
3207,resnet,airplane,"[9.9849355e-01 3.2946466e-06 1.4410810e-08 4.5510693e-05 8.3053365e-12
 2.1087112e-09 4.6623966e-10 2.5094580e-06 6.1667488e-10 1.4551115e-03]"
1187,resnet,automobile,"[1.4390044e-07 9.1240573e-01 4.7863682e-07 8.2052850e-08 3.3577336e-07
 1.2933895e-06 8.7352186e-07 2.3740461e-06 1.1429542e-05 8.7577209e-02]"
7807,resnet,cat,"[3.8768455e-08 4.4246069e-09 1.4930495e-07 9.9439257e-01 2.3486145e-05
 5.5836779e-03 1.0932085e-07 1.0066494e-08 1.7025639e-10 3.0372536e-08]"
4893,resnet,truck,"[4.3214213e-06 4.6874675e-01 3.5882322e-10 3.6603551e-06 4.1537999e-07
 4.9216153e-10 3.4591158e-06 6.8534852e-08 3.0702015e-04 5.3093427e-01]"
1625,resnet,dog,"[4.7970281e-09 1.9399288e-08 2.6694044e-12 1.1523881e-02 3.2369119e-08
 9.8847443e-01 2.8096372e-10 1.7394252e-06 3.1260377e-09 5.4006493e-09]"
6100,resnet,automobile,"[3.80820153e-10 9.99275625e-01 1.06220455e-08 2.61236988e-09
 5.02316279e-11 1.02625375e-08 1.16140049e-10 4.71806864e-11
 7.23758247e-04 6.23595838e-07]"
8912,resnet,deer,"[3.78946190e-08 3.15621742e-06 8.97193644e-08 9.85024968e-08
 6.57423139e-01 7.71476039e-07 1.24017445e-08 3.42567801e-01
 2.92204163e-07 4.62607159e-06]"
5421,resnet,frog,"[1.0149676e-09 1.1214542e-09 8.7393353e-08 6.1718594e-05 2.1922201e-08
 8.5700842e-09 9.9993813e-01 2.3305524e-10 6.1752348e-10 2.0197171e-09]"
6575,resnet,cat,"[4.15709955e-09 1.87247595e-09 1.08341055e-05 9.74626243e-01
 1.96169822e-07 2.53585726e-02 5.26603287e-07 3.48263279e-06
 1.04633868e-09 7.42202388e-08]"
2653,resnet,deer,"[6.23372354e-10 1.12908131e-12 2.14627676e-08 1.46005194e-10
 1.00000000e+00 7.45065020e-14 1.44756276e-10 1.00040316e-10
 3.58350594e-09 1.43967884e-11]"
2750,resnet,dog,"[7.5512291e-11 1.5266957e-08 9.8460823e-08 3.8259267e-09 9.1440370e-06
 8.6303341e-01 1.4478131e-09 1.3695732e-01 4.5797859e-09 3.7241064e-09]"
4755,resnet,automobile,"[7.1076347e-06 9.9982882e-01 9.8499198e-10 8.2935237e-08 1.2091443e-08
 7.5826588e-06 6.2368790e-06 7.8630308e-08 3.2734253e-08 1.4996673e-04]"
2612,resnet,cat,"[4.8348620e-06 4.6885824e-09 1.4741487e-10 9.1976255e-01 1.5833106e-11
 8.0222540e-02 7.8466358e-11 1.0132541e-05 3.8933932e-11 5.4426152e-10]"
6973,resnet,horse,"[4.3681594e-06 4.2963056e-06 8.6710006e-02 2.3148435e-03 6.9346800e-02
 4.0513796e-01 2.5801703e-06 4.3614855e-01 7.3654730e-05 2.5702291e-04]"
9902,resnet,frog,"[6.4558322e-03 9.1014476e-03 2.2529348e-06 3.1712268e-02 9.7067430e-05
 7.8461817e-06 9.2388266e-01 1.2106285e-03 1.1948310e-02 1.5581668e-02]"
6221,resnet,airplane,"[9.9997926e-01 1.5909913e-08 2.3572424e-08 2.0694308e-05 9.5511714e-09
 1.5160808e-11 4.5995061e-09 1.2088096e-12 2.0108219e-08 6.3363015e-10]"
1850,resnet,automobile,"[1.2007972e-07 8.5072953e-01 5.6051405e-08 1.4900590e-01 2.4908444e-09
 9.2526200e-08 5.1166190e-08 4.7202537e-08 9.8398482e-07 2.6326699e-04]"
9033,resnet,bird,"[5.7871478e-08 1.2327802e-06 9.9510610e-01 6.0306287e-05 4.9272074e-07
 4.8110089e-03 1.3173430e-05 6.9543471e-06 6.3980139e-07 8.1487697e-09]"
4800,resnet,truck,"[2.5413248e-12 9.6829424e-13 1.0474954e-15 2.4152840e-15 6.5748677e-16
 3.3185951e-14 6.3245324e-16 1.9229393e-14 2.3120768e-15 1.0000000e+00]"
5549,resnet,airplane,"[5.5256099e-01 2.3672529e-03 1.3569736e-02 1.3093878e-01 4.8153666e-03
 2.7617261e-01 8.7256667e-06 2.2365853e-04 4.7008702e-04 1.8872792e-02]"
8425,resnet,frog,"[3.0825333e-05 1.6981790e-05 4.4164460e-02 2.2649231e-06 8.4686159e-05
 1.6136961e-05 9.5566279e-01 1.2454404e-07 8.3914688e-07 2.0905934e-05]"
7344,resnet,deer,"[3.0810286e-06 2.9398707e-06 3.5278752e-04 1.6006031e-07 6.8207961e-01
 1.0518708e-05 3.1699219e-01 3.7004057e-04 2.9813937e-05 1.5879922e-04]"
4839,resnet,horse,"[9.6874167e-08 1.0420479e-06 9.9450865e-08 3.1381408e-08 1.3127096e-03
 2.6227841e-05 5.6034723e-06 9.9865413e-01 3.6689421e-08 9.8987599e-08]"
1200,resnet,ship,"[7.2896764e-05 6.7166400e-07 1.4830799e-08 2.9307194e-09 4.0077599e-09
 1.9233202e-07 4.5993738e-09 2.9974998e-07 9.9992561e-01 2.0264002e-07]"
4734,resnet,deer,"[8.1303815e-06 4.8722637e-07 1.2330219e-04 2.0958992e-06 9.9978572e-01
 1.2546473e-06 7.4237410e-05 1.8581073e-06 1.4543208e-07 2.7773967e-06]"
2030,resnet,deer,"[2.5496439e-07 3.2753971e-07 2.9429435e-03 2.6267212e-08 9.6481788e-01
 8.4525263e-06 1.2382836e-04 3.0610383e-02 6.9992979e-07 1.4952528e-03]"
4285,resnet,automobile,"[9.7310805e-04 9.5116419e-01 8.2658103e-09 7.0826998e-03 2.9777214e-09
 6.4045980e-07 4.2290249e-05 8.6906704e-07 4.0061835e-02 6.7440717e-04]"
4940,resnet,frog,"[2.9935687e-10 3.3829717e-09 1.7852009e-06 8.7521912e-10 1.2261295e-04
 1.1556175e-09 9.9987555e-01 5.4782556e-10 8.1159574e-10 1.2609839e-09]"
