img,model,predicted,reconstruction_prob
5159,lenet,frog,"[1.0819862e-03 4.9303362e-05 3.8659075e-01 3.2882784e-02 6.0815852e-02
 1.2034063e-02 5.0111026e-01 4.6998872e-03 4.9708987e-04 2.3802427e-04]"
4168,lenet,truck,"[2.0372231e-02 1.4026940e-02 8.0935499e-03 1.9076830e-02 1.6511447e-03
 1.7168252e-02 5.7858456e-04 1.0070569e-02 2.4389373e-01 6.6506815e-01]"
5478,lenet,cat,"[6.49451860e-04 1.13262295e-05 1.92817152e-02 6.54844999e-01
 4.27245162e-03 2.83698559e-01 5.10596484e-03 3.19098011e-02
 1.31530178e-04 9.41941253e-05]"
6321,lenet,airplane,"[0.59696096 0.02788216 0.02739862 0.01617113 0.01407465 0.0016527
 0.00134219 0.00139043 0.29930028 0.01382688]"
4824,lenet,airplane,"[9.5016754e-01 1.7308141e-05 1.7452430e-02 2.1415560e-03 5.4485397e-03
 1.7832809e-04 7.2771386e-04 3.3975960e-04 2.3371795e-02 1.5500640e-04]"
2693,lenet,cat,"[0.15539171 0.03648346 0.03493547 0.2091886  0.06749009 0.09087928
 0.00203849 0.10939764 0.10584226 0.1883531 ]"
5958,lenet,truck,"[0.03761321 0.00524278 0.08830644 0.21330453 0.00753743 0.09586351
 0.00517751 0.09145957 0.01748825 0.4380068 ]"
2638,lenet,deer,"[1.0346615e-04 3.3229367e-06 3.4627995e-01 4.5559183e-02 5.9040391e-01
 6.0525746e-03 1.1157772e-02 3.9430906e-04 1.4218613e-05 3.1330852e-05]"
4529,lenet,bird,"[1.9511523e-03 1.7387528e-04 3.5292229e-01 2.7013546e-01 3.3030662e-01
 3.3007547e-02 4.0391930e-03 4.1688560e-03 3.0218407e-03 2.7308636e-04]"
9181,lenet,ship,"[4.4901288e-01 4.9661201e-05 1.0278320e-02 6.3852320e-04 7.8434113e-04
 9.2605631e-05 1.5598873e-04 5.6663026e-05 5.3882366e-01 1.0737597e-04]"
1310,lenet,airplane,"[0.34161907 0.00062818 0.27664733 0.10569058 0.00498364 0.07791663
 0.00172647 0.0294206  0.16058938 0.0007781 ]"
1234,lenet,automobile,"[3.5317313e-05 9.4336998e-01 3.5434954e-05 3.3996489e-06 6.3761963e-06
 3.3675612e-06 4.6514556e-06 1.0927096e-06 6.8766189e-05 5.6471661e-02]"
6367,lenet,cat,"[1.1659860e-02 1.6737294e-04 2.0107217e-01 3.3706295e-01 3.0066457e-01
 4.0680688e-02 2.8309960e-02 4.1023061e-02 3.7723295e-02 1.6360026e-03]"
4583,lenet,horse,"[1.1201593e-04 2.7668912e-05 7.7822758e-03 2.7038301e-03 7.0882589e-02
 2.7809437e-02 1.4717113e-04 8.9039356e-01 4.8385391e-05 9.3113042e-05]"
6426,lenet,automobile,"[0.2090778  0.3775327  0.04122568 0.01842733 0.03479021 0.00463308
 0.00230619 0.00089894 0.25778556 0.05332252]"
674,lenet,bird,"[7.3332861e-02 1.9821271e-03 6.5091568e-01 8.7797031e-02 2.5309835e-02
 8.6478516e-03 7.5332940e-02 6.4502994e-04 7.5085446e-02 9.5127994e-04]"
2268,lenet,cat,"[7.2791896e-05 3.5913954e-06 9.2015918e-03 9.2644262e-01 1.2757642e-03
 5.8652762e-02 2.2790311e-03 1.9592235e-03 2.8139806e-05 8.4553772e-05]"
176,lenet,cat,"[2.2659556e-03 1.7351489e-05 3.3273995e-02 7.7218962e-01 1.9727236e-02
 1.5697442e-01 1.1756454e-02 1.9037792e-03 1.5995021e-03 2.9162978e-04]"
1844,lenet,truck,"[0.03438216 0.01088555 0.19544953 0.18052    0.04100212 0.14750265
 0.0088366  0.03739925 0.11754187 0.22648017]"
2020,lenet,truck,"[2.1739977e-03 3.6399313e-03 3.2123490e-04 3.3776235e-04 2.6185642e-04
 7.4562347e-05 2.2350878e-05 1.8593263e-04 1.8959504e-02 9.7402281e-01]"
5798,lenet,ship,"[2.6970917e-01 1.3727252e-05 1.1068744e-01 4.0616305e-03 5.9522156e-02
 3.1961213e-04 3.0522903e-03 2.6959996e-04 5.5229533e-01 6.9053967e-05]"
7836,lenet,airplane,"[9.2660707e-01 3.4270695e-05 5.3559565e-03 7.6224824e-04 1.9475981e-04
 6.2619918e-05 1.4437587e-04 3.9122001e-06 6.6827551e-02 7.2668536e-06]"
3332,lenet,deer,"[1.0881144e-02 1.3201244e-04 2.4585923e-02 1.8121988e-02 6.9655430e-01
 8.4281325e-02 9.9594542e-04 1.6028813e-01 2.8618758e-03 1.2972815e-03]"
2896,lenet,ship,"[1.5032223e-03 2.9885040e-03 8.8909967e-03 4.3011475e-03 6.4107514e-04
 1.3408256e-03 5.4324046e-03 3.6169142e-05 9.7379553e-01 1.0700718e-03]"
3576,lenet,deer,"[2.6546253e-04 3.5712787e-06 6.4323349e-03 4.6117143e-03 8.0361187e-01
 1.4601944e-01 2.4699481e-04 3.8773805e-02 2.0159214e-05 1.4570185e-05]"
9758,lenet,bird,"[5.2113980e-02 4.3130788e-04 4.6186945e-01 2.8352261e-01 8.7053008e-02
 7.3753983e-02 1.1916121e-02 2.4728768e-02 2.3433217e-03 2.2674378e-03]"
174,lenet,truck,"[0.08920837 0.01742426 0.01683966 0.00536104 0.01369128 0.00148344
 0.00168023 0.00370133 0.02374797 0.8268624 ]"
9185,lenet,automobile,"[0.16196306 0.5164094  0.02151375 0.09529506 0.02498753 0.00804764
 0.00167795 0.00082441 0.14870569 0.02057555]"
979,lenet,truck,"[0.05877784 0.20624577 0.0460836  0.01548999 0.00422562 0.01420014
 0.00484868 0.00846163 0.02760567 0.6140611 ]"
2016,lenet,deer,"[6.3013220e-05 3.7666282e-06 1.4394526e-01 9.3050543e-03 8.2720393e-01
 6.8336055e-03 1.1888742e-02 7.0763263e-04 1.8036140e-05 3.1002073e-05]"
3507,lenet,deer,"[1.4282035e-03 4.0528252e-05 2.9540408e-01 1.7258590e-02 6.5298569e-01
 2.0611705e-02 1.6294156e-03 9.5862476e-03 6.0260674e-04 4.5300406e-04]"
8243,lenet,deer,"[3.6841200e-04 8.8018951e-06 8.9474276e-02 3.7067651e-03 8.9919096e-01
 2.0326551e-03 4.7347690e-03 2.2076858e-04 1.2779885e-04 1.3477409e-04]"
9473,lenet,airplane,"[6.4954770e-01 4.8715447e-05 2.6217058e-01 6.6107335e-03 4.4303987e-02
 1.9276779e-03 1.0945819e-02 1.3689687e-03 2.2271713e-02 8.0403447e-04]"
3832,lenet,deer,"[0.10624215 0.00066276 0.17670426 0.05904072 0.5782644  0.01409885
 0.00220644 0.05061295 0.00716276 0.00500479]"
3536,lenet,airplane,"[5.04056275e-01 1.20235825e-04 2.37380773e-01 6.70818007e-03
 2.46875733e-02 1.71594403e-03 4.53854213e-03 6.49390800e-04
 2.19954699e-01 1.88403705e-04]"
9018,lenet,ship,"[0.10719721 0.00314902 0.24362399 0.05460693 0.00318943 0.0845241
 0.01092438 0.02365616 0.46696022 0.00216848]"
6787,lenet,dog,"[3.0976909e-05 3.2919213e-06 2.2497648e-04 2.5374421e-01 3.0353526e-04
 7.4526995e-01 5.2317449e-05 3.6618806e-04 2.1459318e-06 2.4478184e-06]"
6013,lenet,deer,"[5.9754244e-04 8.7791137e-05 9.2678234e-02 1.3346146e-01 4.2234921e-01
 4.5192216e-02 3.0196318e-01 2.7364364e-03 4.5217434e-04 4.8176094e-04]"
8228,lenet,ship,"[3.9716404e-02 1.8073160e-03 3.4795437e-04 1.2375156e-03 8.7598647e-04
 2.1690820e-04 7.3089577e-05 6.1020888e-05 9.5518070e-01 4.8314303e-04]"
2148,lenet,truck,"[0.02674372 0.0400716  0.08589433 0.13738035 0.00821644 0.15726964
 0.00242705 0.05426166 0.00765248 0.4800828 ]"
5067,lenet,ship,"[0.01463076 0.03316384 0.02194323 0.03387752 0.00713057 0.00694251
 0.00095095 0.00292939 0.70046395 0.1779672 ]"
5237,lenet,deer,"[4.5709682e-04 6.3782904e-06 1.4584829e-01 4.6984777e-03 8.4572762e-01
 1.2434828e-03 1.8370730e-03 7.6612334e-05 8.3386170e-05 2.1687791e-05]"
6671,lenet,dog,"[1.9090533e-03 1.5164149e-04 5.9453029e-02 4.1682771e-01 1.7963454e-02
 4.7395387e-01 6.3351337e-03 2.3008153e-02 1.9326372e-04 2.0476591e-04]"
311,lenet,frog,"[2.9389976e-04 3.3396951e-05 4.5453425e-02 1.5521143e-02 4.1972762e-03
 8.6712796e-04 9.3329710e-01 9.0025613e-05 2.0228855e-04 4.4335640e-05]"
9202,lenet,horse,"[1.9426079e-06 5.6469663e-08 3.4896933e-05 1.8886633e-06 1.2415155e-03
 3.3388066e-04 5.9915557e-08 9.9838340e-01 6.7809134e-07 1.6642696e-06]"
9487,lenet,ship,"[0.26105133 0.04870332 0.03324462 0.02519063 0.00964149 0.00673471
 0.00933902 0.00160632 0.59413165 0.01035688]"
1843,lenet,ship,"[4.2289449e-03 1.6336198e-04 6.1583974e-05 9.3692513e-05 4.8859958e-05
 9.5906726e-06 1.9724346e-05 3.3748659e-06 9.9498051e-01 3.9040524e-04]"
2631,lenet,deer,"[2.9082589e-03 6.5365595e-05 1.3744541e-01 1.4134808e-01 6.6252142e-01
 3.1516228e-02 1.7950187e-02 5.4708729e-03 4.5843614e-04 3.1571666e-04]"
2765,lenet,truck,"[1.9066027e-01 5.1275820e-02 1.6449369e-02 1.6120394e-03 3.6202772e-03
 7.0809730e-04 8.5359870e-04 2.9106435e-04 1.3175069e-01 6.0277885e-01]"
8675,lenet,deer,"[4.8331702e-03 6.6223110e-05 6.5509854e-03 3.6436666e-02 5.3322005e-01
 2.1113430e-01 1.5474184e-03 2.0405176e-01 6.6728983e-04 1.4921189e-03]"
8859,lenet,bird,"[2.9790739e-03 7.5040498e-06 9.2264223e-01 2.8702529e-02 1.5537274e-02
 6.8146624e-03 1.9582815e-02 2.4842395e-04 3.4572331e-03 2.8128799e-05]"
3087,lenet,ship,"[2.0823795e-02 9.5988667e-05 2.1761849e-03 3.9265244e-04 4.2725654e-04
 4.8265396e-05 2.1128706e-05 6.6366505e-05 9.7576183e-01 1.8647540e-04]"
7565,lenet,automobile,"[0.23919696 0.5658355  0.02394192 0.00601909 0.01140152 0.00236105
 0.00453448 0.00577622 0.13467519 0.00625807]"
3517,lenet,cat,"[0.09832361 0.01724505 0.19539283 0.27141854 0.10310519 0.11786472
 0.07796712 0.02710819 0.07747737 0.01409744]"
3881,lenet,bird,"[0.05407205 0.00151477 0.50768775 0.037839   0.26502344 0.0909351
 0.00542032 0.01735287 0.00902155 0.01113321]"
1903,lenet,ship,"[2.7334079e-01 3.5007761e-03 6.7390823e-03 3.1157767e-03 5.1395395e-03
 1.0554338e-03 8.7683724e-04 5.1265932e-04 6.7542386e-01 3.0295275e-02]"
8391,lenet,automobile,"[0.01901502 0.8118329  0.02241136 0.01976759 0.00236938 0.01018658
 0.00684353 0.00195207 0.04455458 0.06106694]"
7045,lenet,cat,"[0.03633082 0.00153761 0.04319885 0.7472998  0.018208   0.04310967
 0.004958   0.01909543 0.08438905 0.00187272]"
3553,lenet,ship,"[0.17817295 0.15841058 0.09178212 0.16887143 0.01152161 0.08085967
 0.04005643 0.03166023 0.21735688 0.02130815]"
8194,lenet,automobile,"[3.6181014e-02 9.4261396e-01 8.4154430e-04 2.6356434e-03 2.8176727e-03
 1.7192235e-03 1.6455688e-05 1.9782178e-04 7.7298381e-03 5.2467892e-03]"
502,lenet,dog,"[5.4058828e-04 1.8640489e-05 1.0780894e-01 2.8849721e-01 3.1849757e-02
 5.5423963e-01 5.3096241e-03 1.1252745e-02 2.5093893e-04 2.3195409e-04]"
9121,lenet,cat,"[2.0742128e-03 9.3315866e-05 6.3584209e-03 8.4655780e-01 6.3023786e-03
 1.2864941e-01 3.4762246e-03 3.6578951e-03 2.7508184e-03 7.9524158e-05]"
3954,lenet,cat,"[6.6619013e-03 2.3020092e-04 8.4694393e-02 5.6130838e-01 4.5170277e-02
 2.7723810e-01 1.4770949e-03 2.2902042e-02 1.3058441e-04 1.8710260e-04]"
6121,lenet,bird,"[3.6228080e-03 1.4264634e-04 7.2406673e-01 1.1335413e-01 5.9372131e-03
 1.3990083e-01 6.0659335e-03 6.2022102e-03 3.6380539e-04 3.4369720e-04]"
2771,lenet,cat,"[0.00471436 0.00465541 0.01656784 0.42204773 0.04495177 0.42179886
 0.00776364 0.07162759 0.00139824 0.00447462]"
2899,lenet,bird,"[0.00250521 0.00207892 0.38190612 0.18006365 0.0737408  0.22206888
 0.03062946 0.09829947 0.00369716 0.00501033]"
2964,lenet,airplane,"[6.8092918e-01 4.9601117e-04 1.6198312e-01 3.6909741e-03 1.2887121e-02
 7.6287030e-04 4.6663578e-03 1.3471723e-03 1.2814866e-01 5.0886283e-03]"
2677,lenet,horse,"[0.00949061 0.00057344 0.02634353 0.01980309 0.34954426 0.170525
 0.00239655 0.39816985 0.01947514 0.0036786 ]"
6404,lenet,horse,"[0.0075578  0.00549199 0.02323683 0.0735205  0.02941155 0.27852738
 0.00165744 0.5288313  0.00769081 0.0440744 ]"
9802,lenet,airplane,"[9.8479074e-01 9.3549920e-07 1.4201172e-02 1.4404481e-04 1.0598720e-05
 2.8430036e-06 4.2805959e-06 7.9943044e-07 8.4241922e-04 2.2573854e-06]"
7616,lenet,airplane,"[6.7419207e-01 8.8518151e-05 1.3577060e-01 4.0805214e-03 1.8812198e-03
 8.9438498e-04 5.1413211e-03 2.3873032e-04 1.7757298e-01 1.3963495e-04]"
8980,lenet,truck,"[2.2635724e-02 8.4508155e-03 1.1302500e-03 2.4016678e-02 1.2945176e-04
 8.5614100e-03 5.3375686e-04 5.9498649e-04 2.1949208e-01 7.1445483e-01]"
6995,lenet,automobile,"[0.09277543 0.4818383  0.00942267 0.04948092 0.01206024 0.02190899
 0.0058993  0.0074567  0.13823494 0.18092245]"
7344,lenet,deer,"[0.00452832 0.00046637 0.03183983 0.3841451  0.4587981  0.09592196
 0.01145122 0.01039368 0.00105637 0.00139891]"
7447,lenet,ship,"[1.8604077e-02 3.1646399e-05 2.3906210e-03 6.5703504e-04 1.9651665e-03
 7.8093035e-05 9.4408802e-05 5.6681678e-05 9.7607648e-01 4.5879595e-05]"
7226,lenet,cat,"[0.01030406 0.00056777 0.05257655 0.5092231  0.03637259 0.09962586
 0.0015595  0.2743939  0.00778344 0.0075933 ]"
9927,lenet,ship,"[2.6330391e-01 6.2889652e-03 8.2556233e-03 2.7783962e-03 7.1336343e-03
 6.4548349e-04 5.4686994e-04 7.8327541e-04 6.8060237e-01 2.9661462e-02]"
5032,lenet,bird,"[3.6661567e-03 1.4697724e-06 9.2268753e-01 3.2480520e-03 2.4830880e-02
 9.8407557e-03 3.3612922e-02 1.2885465e-04 1.9828801e-03 3.6811790e-07]"
8203,lenet,cat,"[4.2597372e-03 9.0015434e-05 5.1929228e-02 7.2950274e-01 6.6506499e-03
 1.9263901e-01 1.1285733e-02 2.7143746e-03 7.8347628e-04 1.4502429e-04]"
3530,lenet,frog,"[2.7812683e-04 1.6639910e-04 2.6780633e-02 5.5209463e-03 4.7699578e-02
 1.5005227e-03 9.1736186e-01 2.6904274e-04 2.2341085e-04 1.9955632e-04]"
5720,lenet,truck,"[1.9766274e-03 2.7512669e-04 6.2803726e-04 1.0401115e-03 2.3834720e-04
 2.3803690e-04 3.2795451e-05 2.1617855e-03 1.6448834e-03 9.9176425e-01]"
6233,lenet,horse,"[2.2566974e-05 1.3076429e-05 2.5699509e-04 1.2523735e-04 8.0927234e-04
 5.3947042e-03 7.0895303e-06 9.9315441e-01 6.7390497e-06 2.0997465e-04]"
9949,lenet,bird,"[0.03220355 0.00105838 0.4388459  0.31590086 0.00697476 0.01844596
 0.14062797 0.00717756 0.03465198 0.00411311]"
3990,lenet,deer,"[5.22088259e-04 2.35143239e-06 1.55137151e-01 1.40811335e-02
 8.14167023e-01 1.10931853e-02 1.83793297e-03 2.85520102e-03
 2.83686561e-04 2.02507617e-05]"
3913,lenet,horse,"[0.0093333  0.00197769 0.04414492 0.006023   0.33177686 0.01756116
 0.00336213 0.5796819  0.00315069 0.0029883 ]"
3969,lenet,bird,"[1.3584151e-02 1.7772886e-01 6.3888657e-01 3.5951372e-02 2.6790411e-03
 1.0186498e-02 1.2008284e-03 4.2673890e-04 7.8360401e-03 1.1151994e-01]"
9015,lenet,airplane,"[0.5153276  0.00105732 0.21948053 0.03377556 0.08173332 0.00463733
 0.00694493 0.00160361 0.13371937 0.00172049]"
9753,lenet,cat,"[2.9433072e-03 1.2144627e-05 1.4168964e-01 4.9926782e-01 9.9748047e-03
 3.0865988e-01 1.1450858e-02 2.4903575e-02 1.0092217e-03 8.8714194e-05]"
7752,lenet,dog,"[0.01844385 0.00606463 0.05026485 0.2528947  0.00264367 0.30924886
 0.19168569 0.00879891 0.070835   0.08911984]"
4702,lenet,frog,"[2.2474302e-03 5.6188484e-04 4.3291172e-01 6.2650181e-02 6.5033250e-03
 1.3907795e-02 4.7650978e-01 3.4446267e-03 1.0628481e-04 1.1569463e-03]"
871,lenet,automobile,"[4.3797962e-02 9.1879755e-01 5.0199935e-03 7.3861959e-03 6.2893531e-03
 2.8088307e-03 2.2319455e-03 3.3360301e-04 8.7430635e-03 4.5913728e-03]"
8098,lenet,cat,"[0.06162219 0.07328679 0.03073625 0.34179023 0.0750549  0.12959279
 0.02810812 0.08970231 0.07114805 0.09895842]"
6335,lenet,bird,"[2.4134682e-03 1.5894488e-05 9.7661942e-01 9.6488148e-03 7.3517393e-03
 2.0093429e-03 1.0548354e-03 5.3012464e-04 2.8306135e-04 7.3350078e-05]"
6421,lenet,deer,"[4.9383854e-03 2.7800788e-04 4.2791307e-01 2.7583271e-02 4.4437420e-01
 1.5521858e-02 6.9623895e-02 8.8277003e-03 7.4199867e-04 1.9761200e-04]"
3482,lenet,airplane,"[0.40836182 0.00247155 0.05792599 0.05370729 0.03550703 0.01548653
 0.00116972 0.40285006 0.01150769 0.0110123 ]"
4534,lenet,bird,"[1.9725235e-03 6.3470793e-06 7.3835027e-01 1.0026658e-02 7.2776958e-02
 2.3430318e-03 1.7433004e-01 1.2297148e-04 4.4627799e-05 2.6558284e-05]"
6281,lenet,automobile,"[0.0259063  0.4133834  0.08627327 0.19232966 0.0260025  0.10334121
 0.04733076 0.01683518 0.07812532 0.01047249]"
6238,lenet,ship,"[6.0908631e-03 2.3977384e-04 3.9783720e-04 4.1867935e-04 5.8382208e-04
 8.5761429e-05 1.6209217e-04 3.3982196e-05 9.9139035e-01 5.9681438e-04]"
2519,lenet,deer,"[0.0023461  0.00093509 0.15992254 0.30462828 0.3912788  0.1172427
 0.00299974 0.01583414 0.00311378 0.00169885]"
7965,lenet,horse,"[2.8970987e-03 7.0600552e-05 5.0613537e-02 1.9128649e-02 1.2783829e-02
 1.7594894e-02 2.6016831e-04 8.9588064e-01 2.5965794e-04 5.1084720e-04]"
5106,lenet,bird,"[1.1036887e-03 2.1879050e-04 3.9253685e-01 9.0355180e-02 3.3917245e-01
 2.8237570e-02 1.3910565e-01 8.8291503e-03 2.1568718e-04 2.2500921e-04]"
53,lenet,cat,"[5.5392156e-04 2.7851291e-05 1.0435866e-02 8.0487311e-01 1.9046031e-02
 1.6143712e-01 1.3430744e-03 1.7412718e-03 3.2653083e-04 2.1526664e-04]"
8464,lenet,frog,"[1.9917896e-02 4.1222060e-03 9.8076209e-02 4.4075746e-02 1.3100088e-02
 4.7838269e-03 8.0085540e-01 1.7460255e-04 1.4345699e-02 5.4828305e-04]"
3768,lenet,ship,"[0.04137413 0.13529271 0.05126164 0.04205182 0.00122321 0.01701128
 0.00375727 0.00439059 0.7001926  0.00344484]"
961,lenet,bird,"[6.6587674e-03 2.5953920e-04 6.2541437e-01 2.5972497e-01 8.4778769e-03
 2.3548536e-02 4.2514447e-02 4.1441610e-03 2.8135171e-02 1.1221416e-03]"
6988,lenet,bird,"[0.14889692 0.00047758 0.34091377 0.15803541 0.21223874 0.05784762
 0.00818371 0.03724001 0.03532538 0.00084096]"
4598,lenet,automobile,"[0.03261737 0.6561109  0.02608027 0.05153055 0.00116539 0.04109269
 0.00492628 0.00251421 0.1060692  0.07789321]"
3198,lenet,bird,"[4.5469723e-04 2.2374888e-07 6.2517363e-01 2.0620077e-04 1.5273571e-04
 5.2179862e-06 3.7399954e-01 9.0229292e-07 9.1597593e-07 5.9427766e-06]"
5649,lenet,airplane,"[0.43254748 0.0005402  0.02305463 0.4306432  0.01083402 0.04727321
 0.01367842 0.00709447 0.03008531 0.00424904]"
7426,lenet,horse,"[5.0466656e-06 1.0267013e-06 2.0043268e-05 1.5013318e-05 5.2770361e-04
 9.5824531e-04 2.6890996e-06 9.9846601e-01 7.1665528e-07 3.5350345e-06]"
1697,lenet,truck,"[0.21224664 0.05331554 0.01170279 0.06838425 0.02994899 0.01620363
 0.00401379 0.01215635 0.1262731  0.46575496]"
7547,lenet,ship,"[1.7776569e-02 3.9339699e-03 3.0871828e-03 1.7762462e-02 1.5224889e-03
 1.5753980e-03 2.4786321e-04 4.8275219e-04 8.7197411e-01 8.1637144e-02]"
4701,lenet,bird,"[1.7745897e-01 1.3791309e-03 7.8613681e-01 2.3900468e-03 2.2111546e-02
 6.4919901e-04 1.6673215e-03 9.0381494e-05 5.2540055e-03 2.8627727e-03]"
8097,lenet,automobile,"[5.2438080e-02 6.7421228e-01 1.2646791e-03 4.7522303e-02 8.3212825e-03
 2.7650150e-02 5.3806838e-05 3.0076716e-03 3.8815279e-02 1.4671445e-01]"
6799,lenet,airplane,"[0.6471412  0.00134662 0.14085706 0.06853592 0.04272295 0.01795675
 0.00305322 0.00457992 0.06868967 0.00511662]"
7211,lenet,cat,"[1.1031755e-02 5.6698429e-04 1.7375054e-02 5.9829855e-01 4.3426617e-03
 3.0775064e-01 3.0734069e-03 4.8723318e-02 5.1712710e-03 3.6663669e-03]"
4624,lenet,cat,"[1.34352746e-03 6.57382407e-05 1.03124626e-01 5.07118404e-01
 1.40188158e-01 1.79059848e-01 1.77640505e-02 5.08112758e-02
 2.93799589e-04 2.30527905e-04]"
4192,lenet,airplane,"[4.3833074e-01 3.3153617e-03 4.0176483e-03 4.1101541e-02 5.9690997e-02
 3.2768317e-03 1.6363172e-04 3.6317273e-03 4.1628692e-01 3.0184602e-02]"
2008,lenet,ship,"[0.26390746 0.01656636 0.01149147 0.03019382 0.12566917 0.00808728
 0.0022576  0.00290269 0.51712525 0.02179896]"
1435,lenet,automobile,"[0.14466503 0.22511205 0.08323107 0.10363048 0.01025477 0.02825109
 0.0634102  0.01816178 0.19179958 0.131484  ]"
2947,lenet,ship,"[1.33365795e-01 1.55772403e-01 1.04087219e-02 1.35782845e-02
 3.95239936e-03 8.53962451e-03 2.27181255e-04 5.71761688e-04
 5.32746673e-01 1.40837193e-01]"
8825,lenet,airplane,"[0.23429798 0.00214076 0.09127598 0.18813251 0.02367059 0.17510155
 0.03950452 0.0518821  0.18994172 0.00405224]"
5187,lenet,deer,"[1.7640977e-03 8.0058460e-05 3.1667933e-02 1.5224445e-01 7.2084546e-01
 6.4571291e-02 2.1555312e-03 2.4679706e-02 1.5666935e-03 4.2477003e-04]"
2457,lenet,frog,"[6.1738107e-04 1.3654744e-03 2.2301801e-02 2.5016457e-01 1.9516835e-02
 1.0996305e-01 5.9226066e-01 7.5685605e-04 2.4848194e-03 5.6855200e-04]"
3968,lenet,ship,"[1.3609561e-02 4.0868085e-04 4.3116223e-02 2.6416648e-02 3.6660356e-03
 8.3992733e-03 9.8603694e-03 1.6828642e-04 8.9400554e-01 3.4934998e-04]"
6327,lenet,deer,"[5.1544615e-05 2.4544636e-06 5.9703656e-02 2.3661032e-02 8.7397426e-01
 3.7009999e-02 4.0646154e-03 1.4924924e-03 1.1420071e-05 2.8341929e-05]"
5766,lenet,ship,"[4.1595781e-03 4.0048247e-04 4.3483882e-04 5.1451713e-04 7.6986192e-04
 5.7731628e-05 2.3457929e-05 7.2188421e-05 9.9297065e-01 5.9669069e-04]"
2956,lenet,ship,"[2.7393235e-02 6.6266063e-04 1.2361519e-03 1.0087816e-03 5.5647740e-04
 5.2712136e-04 6.0623203e-04 3.7428490e-05 9.6764898e-01 3.2299568e-04]"
5249,lenet,ship,"[2.2106919e-01 3.9880145e-02 3.1410970e-03 2.6053849e-03 5.0494396e-03
 7.0692372e-04 1.2915788e-04 1.7874803e-04 7.1730441e-01 9.9355197e-03]"
7926,lenet,dog,"[2.2480535e-04 1.5725667e-06 1.4360497e-02 4.0673429e-01 3.9506811e-04
 5.7599097e-01 7.3483394e-04 1.4906658e-03 5.0783245e-05 1.6603368e-05]"
3973,lenet,deer,"[0.00278939 0.00133788 0.00974343 0.04100287 0.854397   0.02238823
 0.00234579 0.05847872 0.0012692  0.00624751]"
9356,lenet,airplane,"[6.8530661e-01 7.4885157e-04 2.5052840e-02 1.8263941e-03 2.7972385e-03
 4.4369022e-04 2.9907905e-04 9.8055316e-05 2.8332204e-01 1.0519729e-04]"
9364,lenet,dog,"[2.5718936e-04 2.3905504e-05 4.5771850e-03 4.1083790e-02 1.5734668e-03
 9.4994056e-01 5.4103736e-04 1.8383325e-03 7.4413641e-05 9.0171903e-05]"
1534,lenet,deer,"[1.7270872e-02 5.1516163e-05 1.0745330e-01 3.3808030e-02 8.2215905e-01
 1.3016921e-02 5.5003166e-03 5.8969896e-04 9.3563664e-05 5.6829820e-05]"
4777,lenet,dog,"[3.6635688e-03 6.5430300e-05 1.7434247e-02 1.6574064e-01 1.0874601e-02
 7.7823222e-01 6.1012327e-04 2.3205874e-02 4.4434022e-05 1.2885962e-04]"
