img, model, predicted, reconstruction_prob
1861,lenet,truck,"[0.02217891 0.15741597 0.01808134 0.15914845 0.06879705 0.03522734
 0.04715391 0.0138263  0.02985348 0.4483173 ]"
5382,lenet,airplane,"[9.2704552e-01 4.4684586e-07 8.1485063e-03 2.7222822e-03 6.0781710e-02
 1.6245594e-04 7.9286419e-06 8.7218265e-05 1.0406257e-03 3.1627562e-06]"
6156,lenet,truck,"[1.4221382e-03 6.5317683e-02 3.2321138e-03 7.3806895e-04 9.3818569e-05
 5.3489715e-04 7.1604424e-03 1.6280593e-03 1.0099397e-03 9.1886288e-01]"
7695,lenet,ship,"[2.2650136e-01 8.2973866e-03 3.2709502e-03 9.3659834e-04 1.7979352e-03
 3.5973624e-04 1.0007283e-03 8.2929281e-04 7.2272533e-01 3.4280688e-02]"
6927,lenet,bird,"[3.26289274e-02 1.18244316e-04 4.68862832e-01 8.93829241e-02
 1.18179657e-02 2.13494882e-01 4.50690241e-05 1.17363364e-01
 6.44841939e-02 1.80158380e-03]"
7425,lenet,bird,"[0.21147898 0.00086076 0.5022235  0.02333349 0.05179916 0.03011491
 0.15684693 0.01788192 0.00139713 0.00406334]"
4854,lenet,airplane,"[9.6037954e-01 5.1592797e-06 3.1338967e-02 2.2913047e-05 1.8995955e-04
 2.2287918e-06 4.6111531e-06 1.1652036e-05 7.9981573e-03 4.6918758e-05]"
2035,lenet,frog,"[1.2599121e-04 1.2374906e-05 4.0583694e-01 9.6885432e-03 6.9139875e-03
 2.6587589e-04 5.7700258e-01 6.6005698e-05 5.1359298e-06 8.2548053e-05]"
3442,lenet,dog,"[5.9552804e-02 1.0824436e-02 9.7909845e-02 3.0629286e-01 2.2729133e-04
 4.5450854e-01 6.3901611e-02 6.2744608e-03 6.4227344e-05 4.4393813e-04]"
7856,lenet,frog,"[2.4677420e-04 1.3064138e-04 1.0228049e-02 3.6232028e-02 2.3170663e-01
 2.7394896e-02 6.8501186e-01 6.8859099e-03 4.7411020e-05 2.1157719e-03]"
1980,lenet,truck,"[6.75119782e-06 4.62033927e-01 2.78870152e-06 1.13180270e-07
 4.22451961e-07 1.07547805e-07 3.56140447e-07 2.43388490e-06
 2.26637803e-05 5.37930489e-01]"
5594,lenet,truck,"[6.57434762e-02 5.96569967e-04 1.05646875e-04 2.91096367e-05
 2.02977375e-04 5.42528733e-06 6.76376003e-05 1.40084694e-05
 1.29845450e-02 9.20250535e-01]"
8645,lenet,automobile,"[5.3538733e-05 9.8440230e-01 1.3234179e-06 4.3034433e-07 1.7934323e-07
 5.7810908e-08 2.5816118e-07 4.6215240e-07 1.1887085e-04 1.5422575e-02]"
826,lenet,airplane,"[0.3046528  0.05675095 0.04175187 0.12396764 0.01331282 0.01310628
 0.00212372 0.27857253 0.00476985 0.16099158]"
108,lenet,ship,"[2.06643920e-02 1.77299976e-01 3.16542690e-03 2.53108825e-04
 9.39528982e-05 1.09990186e-04 3.19906598e-04 2.83738074e-04
 7.93997347e-01 3.81224114e-03]"
1360,lenet,horse,"[9.8447339e-04 3.4492035e-04 5.9668384e-03 1.4479608e-02 1.8069899e-01
 1.1864828e-02 2.8888024e-03 7.8163612e-01 4.0106801e-04 7.3440623e-04]"
8172,lenet,cat,"[0.00217494 0.00054744 0.01880292 0.4315198  0.0050516  0.22162154
 0.00190116 0.31681627 0.00070993 0.00085443]"
8509,lenet,frog,"[0.00957781 0.01565813 0.00229008 0.01037794 0.00137588 0.00154059
 0.93770784 0.00133846 0.00726576 0.01286748]"
9466,lenet,ship,"[2.0729378e-03 6.9096640e-02 7.0765811e-05 1.0104825e-03 5.9521641e-04
 1.7687826e-05 5.4795561e-05 2.9273166e-05 9.2134041e-01 5.7117976e-03]"
8341,lenet,dog,"[8.7399003e-06 3.2409152e-04 1.8922666e-02 3.1783882e-01 1.3627913e-02
 4.4498849e-01 2.0214836e-01 1.1736553e-03 3.5307996e-05 9.3189202e-04]"
345,lenet,dog,"[7.1946481e-05 6.0093557e-06 4.1990494e-04 2.3150189e-01 6.1089924e-04
 7.6509988e-01 1.7776807e-06 2.2816472e-03 6.5056675e-08 5.9648428e-06]"
4406,lenet,dog,"[0.00102042 0.00636718 0.02196312 0.10184676 0.011727   0.66279703
 0.18511897 0.00347138 0.00441098 0.00127712]"
749,lenet,dog,"[3.0708022e-04 8.2371276e-05 1.5651878e-02 4.1857070e-01 6.2844127e-02
 4.9178824e-01 5.6814938e-04 9.7361859e-03 2.8375192e-05 4.2288087e-04]"
5489,lenet,horse,"[0.03002621 0.00801644 0.28915003 0.00248509 0.00240573 0.00985292
 0.00356283 0.62358177 0.01403787 0.01688111]"
4908,lenet,airplane,"[0.35869932 0.00553436 0.20484932 0.06991508 0.00625177 0.01962113
 0.01743862 0.00525327 0.2888908  0.02354636]"
5159,lenet,frog,"[1.7430117e-04 2.0592395e-04 1.1412153e-01 1.3164681e-01 4.4655643e-02
 2.4475120e-01 4.6065259e-01 3.0138276e-03 2.8911381e-04 4.8903830e-04]"
4168,lenet,truck,"[3.48791073e-04 2.71298196e-02 3.40301514e-04 1.06732652e-04
 4.77607064e-05 6.01003085e-05 4.65653662e-04 1.66792845e-04
 1.01356385e-02 9.61198390e-01]"
5478,lenet,dog,"[3.6711936e-04 1.4631305e-04 3.5193164e-03 4.4960400e-01 2.0599787e-03
 5.2824372e-01 1.1675049e-02 1.5712562e-03 2.2944349e-03 5.1880645e-04]"
6321,lenet,ship,"[2.0601831e-02 1.0351099e-01 1.0482076e-04 2.9538322e-05 2.0174366e-04
 9.0656213e-06 3.2495875e-05 2.8621225e-05 8.7173724e-01 3.7436513e-03]"
4824,lenet,ship,"[4.8794252e-01 1.3437673e-03 2.0804489e-03 6.5185777e-05 5.1451940e-04
 3.7490329e-06 1.3517865e-04 6.3414504e-05 5.0449556e-01 3.3556782e-03]"
2693,lenet,truck,"[8.94119657e-05 1.02096155e-01 4.60556720e-07 2.34480382e-07
 2.13598952e-08 5.70127327e-07 1.06712683e-08 2.68561871e-06
 1.81852847e-05 8.97792220e-01]"
5958,lenet,truck,"[2.1015998e-02 1.0837785e-02 2.2864945e-02 2.0998925e-02 4.5316867e-04
 1.8338716e-02 4.8048189e-03 5.6909081e-02 6.7541227e-02 7.7623540e-01]"
2638,lenet,deer,"[1.9722573e-05 2.5221309e-06 1.2755468e-01 1.3524738e-01 4.7494367e-01
 3.0876137e-03 2.5899398e-01 1.4255587e-04 5.1917277e-07 7.4557074e-06]"
4529,lenet,deer,"[1.3742159e-04 3.2700828e-04 6.7953318e-02 7.7492043e-02 6.0257614e-01
 7.8172140e-02 9.6608311e-02 7.4398570e-02 1.3644635e-04 2.1986228e-03]"
9181,lenet,airplane,"[9.4434071e-01 1.8708359e-06 9.8628365e-03 6.2188054e-05 1.6792344e-04
 6.8668996e-06 1.1257360e-05 3.1080021e-05 4.5482680e-02 3.2508768e-05]"
1310,lenet,airplane,"[4.4641417e-01 3.7565052e-03 1.5364584e-01 1.6215518e-01 6.5670180e-04
 1.4443566e-01 4.3850592e-05 1.8664405e-02 6.7610115e-02 2.6176269e-03]"
1234,lenet,automobile,"[8.3185269e-06 7.7617073e-01 7.7331049e-07 2.4016134e-07 1.0144400e-07
 2.3001923e-07 2.5261272e-07 6.2577278e-08 8.9842015e-06 2.2381042e-01]"
6367,lenet,deer,"[1.8778943e-03 8.6739667e-05 2.1418909e-02 9.8887749e-02 4.3890089e-01
 2.5701791e-01 2.4038707e-03 1.7879868e-01 2.6258867e-04 3.4488560e-04]"
4583,lenet,horse,"[1.2828780e-06 3.4990379e-07 4.9699640e-05 3.7050235e-05 2.9109504e-02
 3.5162461e-03 4.1488789e-07 9.6728456e-01 3.1942707e-07 6.5033117e-07]"
6426,lenet,automobile,"[5.2377274e-03 8.3996552e-01 7.3787576e-04 5.2561617e-04 8.3704229e-04
 7.3710777e-05 8.1627593e-05 2.1366868e-04 7.5083850e-03 1.4481889e-01]"
674,lenet,bird,"[0.17595229 0.01126548 0.45705694 0.2507498  0.02889282 0.04870801
 0.01617615 0.00066813 0.00863412 0.00189631]"
2268,lenet,cat,"[3.6361500e-06 2.6862576e-06 3.4565307e-04 9.5060134e-01 3.3687102e-04
 1.5803900e-02 3.2400634e-02 4.5449496e-04 2.0589518e-06 4.8675000e-05]"
176,lenet,dog,"[4.0806594e-04 7.4828356e-05 6.1723746e-02 3.3524108e-01 5.0309736e-02
 4.2985031e-01 7.9398245e-02 5.9234318e-03 3.6881462e-02 1.8917471e-04]"
1844,lenet,truck,"[7.9208164e-04 2.1025357e-03 2.3521080e-03 1.9079931e-03 5.2501843e-04
 1.4684764e-03 2.5324526e-04 2.3451769e-03 1.8627521e-03 9.8639071e-01]"
2020,lenet,truck,"[1.9186683e-04 1.2475950e-02 7.9684150e-07 1.3846310e-06 1.2419828e-06
 8.3889056e-08 1.4527458e-07 1.8305545e-06 5.1864551e-04 9.8680800e-01]"
5798,lenet,airplane,"[8.4967953e-01 1.1000100e-03 2.2155525e-02 1.0101063e-03 6.2631480e-02
 2.3452505e-04 5.0802279e-04 7.1739652e-03 4.3314554e-02 1.2192322e-02]"
7836,lenet,airplane,"[9.8365039e-01 1.4490162e-03 8.4185312e-03 2.6461415e-03 1.1463595e-04
 1.2159951e-04 1.6944454e-04 1.1614470e-05 2.7812817e-03 6.3722394e-04]"
3332,lenet,deer,"[9.5754548e-04 4.9383611e-06 8.9114887e-04 2.9572325e-03 4.8068836e-01
 3.6290653e-02 6.7624940e-05 4.7810754e-01 8.2752003e-06 2.6672300e-05]"
2896,lenet,ship,"[2.6923121e-04 3.3112109e-02 1.9255782e-05 6.3566695e-06 5.9446447e-06
 3.0040671e-06 5.9751672e-04 2.4680787e-07 9.6531391e-01 6.7240442e-04]"
3576,lenet,deer,"[1.3246141e-04 3.2367350e-08 1.0412306e-04 8.9690715e-05 7.3646760e-01
 7.1231686e-02 2.7328167e-06 1.9197153e-01 1.2423540e-07 9.1681564e-08]"
9758,lenet,frog,"[0.00213163 0.00570847 0.16383113 0.18870811 0.04150843 0.18815136
 0.33017853 0.07843499 0.00033332 0.00101406]"
174,lenet,truck,"[0.32860732 0.04589977 0.00222695 0.0026252  0.0089198  0.00056488
 0.00131968 0.01036549 0.06752562 0.5319452 ]"
9185,lenet,automobile,"[7.9195225e-04 9.7112662e-01 1.4747746e-04 1.4669810e-04 3.7227099e-05
 2.4155483e-05 1.6081211e-04 2.1758946e-05 1.5739596e-03 2.5969394e-02]"
979,lenet,truck,"[1.1821885e-04 3.8034841e-01 5.6751458e-05 1.0568562e-05 2.9992786e-06
 3.0166409e-05 2.8297345e-05 1.4659820e-05 4.1287253e-04 6.1897701e-01]"
2016,lenet,deer,"[1.5143860e-06 1.6458229e-05 1.1424277e-02 3.5937421e-03 8.5792589e-01
 4.7658728e-03 1.2094748e-01 1.3087603e-03 2.5322499e-06 1.3550544e-05]"
3507,lenet,deer,"[1.0449460e-03 1.5280421e-03 2.0276050e-01 4.0781088e-02 4.7437117e-01
 1.2976216e-01 6.9418103e-02 4.4150941e-02 1.7359784e-04 3.6009509e-02]"
8243,lenet,deer,"[6.9005975e-05 1.2457300e-05 3.4360728e-01 1.2807453e-03 6.4939845e-01
 3.2284074e-03 2.2300463e-03 1.0888016e-04 3.0614996e-05 3.4269549e-05]"
9473,lenet,airplane,"[6.3750386e-01 1.9755727e-05 3.3322141e-01 2.5040226e-03 1.6491884e-02
 4.6753197e-04 1.3260042e-03 3.6741165e-04 7.8915972e-03 2.0653468e-04]"
3832,lenet,deer,"[0.05564813 0.00374675 0.02557432 0.06186289 0.3708216  0.00871866
 0.00131197 0.35693666 0.01042759 0.10495145]"
3536,lenet,airplane,"[6.6438800e-01 8.5278798e-06 3.2263815e-01 4.5331891e-04 8.0259265e-03
 6.2623461e-05 2.6822320e-04 2.0609422e-04 3.9357319e-03 1.3436942e-05]"
9018,lenet,airplane,"[0.40553194 0.13651235 0.13767232 0.03922756 0.0014728  0.02220525
 0.02518546 0.03010132 0.1963358  0.0057553 ]"
6787,lenet,dog,"[1.3699288e-04 4.0327563e-05 6.3371357e-05 3.0746436e-01 1.5310332e-04
 6.9181925e-01 3.7588864e-06 3.1009293e-04 6.1937876e-06 2.4747249e-06]"
6013,lenet,frog,"[1.5843412e-05 1.7244859e-04 2.6131900e-02 5.6402343e-03 2.8762767e-01
 3.4484866e-03 6.7061734e-01 5.7576988e-03 6.1488527e-06 5.8222108e-04]"
8228,lenet,ship,"[1.9630593e-01 2.9629567e-03 2.1848483e-04 3.2634279e-04 1.0113919e-03
 3.9608869e-05 4.8523412e-05 1.3271498e-05 7.9834527e-01 7.2826783e-04]"
2148,lenet,truck,"[1.5748300e-06 7.1518118e-03 4.2898651e-07 2.9470883e-07 8.2178477e-09
 1.7198666e-06 1.0997204e-07 9.9632166e-07 1.1324289e-06 9.9284184e-01]"
5067,lenet,automobile,"[2.0527483e-05 6.0505635e-01 8.5063002e-06 3.4806662e-06 3.3718260e-07
 1.0735244e-05 1.5722862e-06 8.1323105e-06 2.9041801e-04 3.9459991e-01]"
5237,lenet,deer,"[9.5930311e-04 4.4854263e-05 2.6221216e-01 1.1302567e-02 7.0820105e-01
 1.0099407e-02 5.4423376e-03 1.4587902e-03 1.7679302e-04 1.0272424e-04]"
6671,lenet,dog,"[1.8860017e-04 4.1265979e-05 8.8463081e-03 2.0391017e-01 4.8024319e-02
 3.9929211e-01 7.1482328e-03 3.3245414e-01 8.8076113e-06 8.5969848e-05]"
311,lenet,frog,"[2.6402003e-07 4.3363624e-08 1.8971069e-03 1.2318361e-05 1.7733431e-05
 1.3105812e-07 9.9807239e-01 2.0665492e-08 4.1020392e-08 1.2310331e-08]"
9202,lenet,horse,"[4.6996607e-09 3.7496378e-11 3.8055699e-08 8.1839943e-08 1.0375512e-04
 5.6150580e-05 2.6494765e-10 9.9983990e-01 8.0176414e-11 1.9749766e-09]"
9487,lenet,airplane,"[5.5066091e-01 4.0663019e-01 5.7346704e-03 8.0063206e-04 1.4485708e-03
 2.1030242e-04 2.6009481e-03 2.4108461e-04 2.3163345e-02 8.5093686e-03]"
1843,lenet,ship,"[2.7693102e-02 3.4203250e-02 1.4219694e-05 2.4285457e-05 1.0281786e-05
 8.4883879e-07 5.4532197e-06 4.2201996e-06 8.5324281e-01 8.4801525e-02]"
2631,lenet,deer,"[8.38428095e-05 2.44615891e-04 1.28002865e-02 8.74769315e-02
 5.94634414e-01 2.62255579e-01 3.71241793e-02 5.18254749e-03
 9.14780539e-05 1.06147672e-04]"
2765,lenet,truck,"[3.1010918e-02 3.2100597e-01 2.4436437e-02 2.4193507e-03 2.5925541e-03
 1.6774223e-03 2.1457607e-03 2.3057674e-04 7.5844124e-02 5.3863686e-01]"
8675,lenet,horse,"[7.4402165e-06 2.1250081e-08 2.6825104e-05 4.1575718e-04 4.5149606e-02
 1.5649856e-03 1.5413186e-06 9.5283294e-01 2.1528763e-08 8.3972679e-07]"
8859,lenet,bird,"[8.37982574e-04 1.25561819e-05 8.33074272e-01 2.34792121e-02
 1.07097127e-01 2.56228391e-02 3.97423049e-03 5.81253786e-03
 7.79494658e-05 1.13586775e-05]"
3087,lenet,ship,"[2.0708112e-01 3.1155755e-03 8.0283694e-03 1.6465635e-03 4.2786535e-02
 1.4514176e-04 4.2813167e-04 1.3779120e-03 7.2976023e-01 5.6303581e-03]"
7565,lenet,automobile,"[1.5208863e-02 9.6962422e-01 4.3665202e-04 2.4492512e-04 1.1371591e-04
 4.4887904e-05 2.4797616e-03 7.8447146e-04 4.9230615e-03 6.1393832e-03]"
3517,lenet,automobile,"[0.04748305 0.28911325 0.06311002 0.22470538 0.01611098 0.01429586
 0.01111987 0.01240718 0.2770896  0.04456481]"
3881,lenet,bird,"[0.12028801 0.00348323 0.2958224  0.06686094 0.28892934 0.06028876
 0.0120754  0.1408068  0.00580759 0.00563757]"
1903,lenet,airplane,"[7.2657084e-01 3.3777129e-04 4.5656022e-03 3.9287671e-04 1.9312571e-03
 1.0048405e-04 2.2134837e-04 9.6468189e-05 2.6074883e-01 5.0344886e-03]"
8391,lenet,automobile,"[1.66653085e-03 8.07397187e-01 4.83365511e-05 1.45957965e-05
 3.93964592e-06 2.63817378e-06 2.89473155e-05 7.60019793e-06
 8.91946256e-04 1.89938307e-01]"
7045,lenet,automobile,"[0.03073662 0.43020803 0.01171627 0.28332248 0.02842172 0.09938481
 0.04002353 0.01375449 0.02604567 0.0363864 ]"
3553,lenet,automobile,"[1.2389559e-02 7.5806677e-01 7.1354299e-03 6.9649112e-03 4.9606134e-04
 8.6488612e-03 7.6206319e-02 1.2896650e-03 1.1144273e-01 1.7359743e-02]"
8194,lenet,automobile,"[5.41773204e-07 9.99874830e-01 1.77170403e-08 2.95303302e-08
 2.40528610e-08 1.32336355e-08 5.79557824e-09 1.50947894e-08
 3.14810279e-07 1.24249287e-04]"
502,lenet,dog,"[5.1891292e-04 1.3834266e-04 4.7744267e-02 2.9674593e-01 7.1614282e-03
 6.0118681e-01 2.5140939e-02 1.9944362e-02 2.8827973e-04 1.1307864e-03]"
9121,lenet,cat,"[3.0807815e-03 4.7262484e-04 1.1234116e-02 4.8402393e-01 4.8449589e-03
 4.8107454e-01 1.1506969e-02 2.3389431e-03 6.5312604e-04 7.6994603e-04]"
3954,lenet,dog,"[2.30657216e-02 2.93409452e-03 1.46098631e-02 4.08031911e-01
 1.42916655e-02 4.99751687e-01 1.37814158e-03 3.53632234e-02
 5.18802808e-05 5.21787675e-04]"
6121,lenet,bird,"[2.5248621e-03 2.8429713e-05 9.2377341e-01 1.2800640e-02 3.9665196e-03
 4.8561387e-02 5.3515239e-04 7.4416981e-03 2.7929505e-04 8.8661851e-05]"
2771,lenet,horse,"[1.0290096e-04 7.4181480e-05 2.6568273e-04 1.5523703e-02 1.4281744e-03
 3.4792338e-02 4.6403922e-05 9.4766080e-01 3.7347811e-05 6.8465219e-05]"
2899,lenet,truck,"[0.00148761 0.00770442 0.03834868 0.03924968 0.32390615 0.03291232
 0.00687391 0.09651835 0.00144936 0.45154956]"
2964,lenet,airplane,"[9.0743285e-01 2.5502386e-05 1.2536600e-02 2.3498336e-05 3.6355111e-04
 6.0787365e-06 1.0854397e-04 4.4535227e-05 7.9382494e-02 7.6240474e-05]"
2677,lenet,dog,"[1.9334975e-03 5.6373425e-05 1.8945713e-02 9.8313997e-03 2.6993299e-02
 8.0710095e-01 2.8084012e-04 1.3348666e-01 5.9852964e-04 7.7273027e-04]"
6404,lenet,horse,"[5.04227821e-04 8.71857483e-05 1.54575671e-03 2.47872900e-02
 1.26540307e-02 1.09864116e-01 1.31234774e-04 8.46754074e-01
 4.19600983e-04 3.25244851e-03]"
9802,lenet,airplane,"[9.2617106e-01 7.4226270e-09 7.3801823e-02 2.6540480e-05 5.7503556e-08
 8.4368750e-08 3.0030310e-07 2.4760842e-09 8.9648509e-08 5.1372911e-08]"
7616,lenet,airplane,"[8.4782982e-01 2.0675188e-02 6.5580063e-02 1.1004951e-04 6.8158010e-06
 4.3083824e-06 5.2747398e-04 1.3696738e-05 6.3208118e-02 2.0444265e-03]"
8980,lenet,truck,"[2.49840529e-03 1.58180192e-03 3.16945479e-05 8.63076712e-05
 1.17930244e-06 1.02915634e-04 6.69404790e-06 5.47688251e-06
 8.45289091e-04 9.94840205e-01]"
6995,lenet,automobile,"[4.9392125e-03 7.8215647e-01 3.6413546e-04 1.9325501e-04 2.5078125e-04
 3.8814342e-05 1.0117204e-03 2.6188980e-04 1.4889307e-03 2.0929477e-01]"
7344,lenet,deer,"[2.0311794e-05 4.1908046e-04 4.5359042e-03 3.5241149e-02 7.2482783e-01
 5.6416504e-02 1.7331129e-01 4.3664277e-03 3.5756209e-05 8.2572654e-04]"
7447,lenet,airplane,"[6.3311881e-01 3.1588052e-04 2.6009137e-02 1.2575745e-04 3.2324365e-03
 3.3380707e-05 6.1104220e-05 1.8961228e-04 3.3601990e-01 8.9396734e-04]"
7226,lenet,truck,"[0.00109403 0.00778497 0.01749897 0.03337096 0.06360117 0.01371412
 0.01923843 0.27070394 0.00134728 0.57164615]"
9927,lenet,ship,"[3.1176757e-02 1.0473350e-02 2.0149662e-04 2.2940172e-05 4.9709091e-05
 1.1640789e-05 1.1646342e-05 3.9359031e-05 8.6447018e-01 9.3542852e-02]"
5032,lenet,bird,"[7.1368972e-04 3.3048750e-08 9.8602480e-01 7.2938349e-04 1.0888064e-03
 5.0085306e-04 1.0930835e-02 4.0386121e-06 7.4419640e-06 6.0517223e-08]"
8203,lenet,dog,"[2.9025902e-04 2.7603665e-04 5.8584022e-03 4.3317324e-01 2.1125525e-03
 5.4506135e-01 8.8896966e-03 3.4467517e-03 5.3027977e-04 3.6148925e-04]"
3530,lenet,frog,"[2.53791932e-05 1.06926390e-03 7.61620235e-04 1.59135356e-03
 1.10210236e-02 1.53591871e-04 9.83614504e-01 1.38266305e-05
 1.66510981e-05 1.73286442e-03]"
5720,lenet,truck,"[9.5889508e-04 6.9442058e-06 7.2559924e-05 4.4599542e-06 1.1472055e-05
 1.3969534e-06 3.3825754e-07 5.7381945e-05 6.3151754e-05 9.9882346e-01]"
6233,lenet,horse,"[5.6933969e-09 1.6612074e-10 5.9517308e-08 1.0037360e-08 3.1553539e-06
 1.1555649e-05 4.5975226e-10 9.9998522e-01 1.0473148e-10 1.4236601e-09]"
9949,lenet,airplane,"[0.44347218 0.02302187 0.1177861  0.07591462 0.01275252 0.0127023
 0.04790973 0.09642688 0.03496945 0.13504432]"
3990,lenet,bird,"[6.0315221e-04 1.6525361e-06 5.4691303e-01 2.1402745e-02 4.0945879e-01
 1.2250597e-02 1.1577978e-03 7.9925917e-03 2.0730194e-04 1.2437393e-05]"
3913,lenet,deer,"[0.00122267 0.0090313  0.00206083 0.00138824 0.7713058  0.00669104
 0.00251402 0.18867452 0.00381703 0.01329448]"
3969,lenet,bird,"[2.1591288e-04 3.9373460e-01 5.7851619e-01 6.5554688e-03 8.2535225e-05
 1.5653165e-02 8.1056764e-04 1.5676061e-03 6.0209850e-06 2.8579065e-03]"
9015,lenet,airplane,"[6.7624485e-01 2.2860283e-03 6.3983701e-02 4.7284407e-03 1.3787555e-02
 4.4000207e-04 1.5519832e-03 1.9408895e-03 2.3302551e-01 2.0109981e-03]"
9753,lenet,dog,"[0.00392166 0.00050942 0.20904043 0.2035429  0.01003631 0.44357952
 0.0414589  0.08597753 0.0010029  0.00093044]"
7752,lenet,truck,"[3.8649414e-03 1.5082139e-01 4.1565608e-04 5.3929402e-03 1.0063867e-04
 9.7498490e-04 7.1292586e-04 3.6195593e-04 2.7098986e-03 8.3464468e-01]"
4702,lenet,frog,"[2.0456335e-03 4.4832614e-04 1.4204523e-01 6.6578925e-02 8.8489437e-03
 3.0425487e-02 7.4530756e-01 1.7425251e-03 3.7462763e-05 2.5199559e-03]"
871,lenet,automobile,"[3.1131815e-06 9.9509251e-01 4.1114200e-07 8.6900869e-08 6.0019531e-08
 3.4589334e-08 1.6231274e-05 1.4586352e-07 2.3499941e-05 4.8639202e-03]"
8098,lenet,frog,"[0.00549286 0.10646117 0.02463283 0.06550571 0.00774198 0.05345165
 0.60378873 0.09522177 0.03460161 0.00310167]"
6335,lenet,bird,"[2.1265454e-03 6.2100342e-03 4.8640034e-01 1.7898887e-01 2.5344169e-02
 2.4513963e-01 3.0946972e-02 1.6437313e-02 2.2276472e-04 8.1834747e-03]"
6421,lenet,frog,"[2.1332201e-04 1.4509908e-04 4.0844135e-02 2.7006587e-02 3.9329544e-01
 1.4826192e-02 5.2111334e-01 2.2640533e-03 7.4480420e-05 2.1744531e-04]"
3482,lenet,horse,"[1.6580130e-01 5.0445594e-04 1.0703834e-03 1.2391757e-03 1.3279127e-03
 8.0906963e-03 2.6915786e-05 8.1956363e-01 9.8989651e-05 2.2765503e-03]"
4534,lenet,bird,"[1.5706185e-04 3.9481668e-07 6.9638509e-01 9.7039121e-04 5.6377961e-03
 3.8546375e-05 2.9679605e-01 1.0991544e-05 1.0383956e-06 2.7079991e-06]"
6281,lenet,automobile,"[0.00993053 0.88693565 0.00661147 0.00397475 0.00112981 0.0041313
 0.02003587 0.00408607 0.01082364 0.05234091]"
6238,lenet,ship,"[6.0171567e-02 3.1815823e-03 4.1658361e-04 4.2065329e-04 2.6441208e-04
 4.6700490e-05 3.3265262e-04 2.6550277e-05 9.2749870e-01 7.6405322e-03]"
2519,lenet,deer,"[7.2749128e-05 2.6875015e-03 3.1872238e-03 3.3649850e-01 4.7278851e-01
 1.6506013e-01 7.1459226e-03 8.3993785e-03 1.0542422e-04 4.0546809e-03]"
7965,lenet,horse,"[5.1922743e-06 3.1007076e-07 1.6808593e-04 3.1675605e-04 1.4809510e-03
 4.0338919e-02 1.0315780e-06 9.5768565e-01 7.6542349e-08 3.0525932e-06]"
5106,lenet,deer,"[1.2394704e-04 2.0290718e-04 1.3944250e-01 7.0441775e-02 3.7723103e-01
 1.6475992e-01 1.8012448e-01 6.7448482e-02 7.7462515e-05 1.4751764e-04]"
53,lenet,cat,"[1.8373481e-04 5.3817395e-05 6.7340650e-02 6.9349432e-01 1.1437354e-01
 2.0148076e-02 1.0322493e-01 9.7666716e-04 2.4038764e-05 1.8022282e-04]"
8464,lenet,frog,"[5.0103967e-03 1.0738538e-01 1.0885173e-02 2.3028688e-03 1.5618908e-03
 4.5047962e-04 8.6633015e-01 1.5609286e-05 4.9545956e-03 1.1035074e-03]"
3768,lenet,automobile,"[9.3996024e-04 8.6200798e-01 3.2900613e-02 1.0757546e-03 5.5115699e-05
 3.4249104e-03 3.0854428e-02 8.1762839e-03 5.9812717e-02 7.5236196e-04]"
961,lenet,bird,"[0.30525938 0.04338677 0.39678654 0.01637471 0.01165326 0.00226366
 0.07310192 0.0066016  0.12916277 0.01540936]"
6988,lenet,bird,"[1.66507605e-02 2.54146726e-04 4.42215085e-01 8.85488093e-02
 1.26376465e-01 1.00999266e-01 7.14703230e-04 2.23645568e-01
 1.43509882e-04 4.51703498e-04]"
4598,lenet,automobile,"[1.2566923e-03 7.8698903e-01 9.9702994e-04 1.0184976e-03 1.2236713e-04
 3.8802158e-04 1.3926703e-03 6.4247544e-04 2.5383173e-03 2.0465483e-01]"
3198,lenet,frog,"[3.5857502e-04 1.4019103e-06 1.7278453e-03 1.4426772e-04 9.5434103e-04
 1.0061054e-06 9.9666178e-01 1.9631486e-06 3.3022906e-07 1.4854605e-04]"
5649,lenet,airplane,"[0.42510095 0.00909328 0.00540958 0.30365795 0.00127396 0.13214739
 0.11119787 0.00410081 0.00048192 0.00753638]"
7426,lenet,horse,"[5.6101834e-09 7.7262430e-10 2.8543951e-08 3.6448276e-07 3.1957023e-07
 7.0154259e-05 9.3961319e-09 9.9992907e-01 9.0252243e-11 7.0283899e-09]"
1697,lenet,truck,"[2.4849312e-02 5.8066402e-02 1.5239018e-03 5.7299696e-03 8.4198109e-04
 5.2168011e-04 9.6134888e-03 2.8264401e-03 1.8801165e-01 7.0801514e-01]"
7547,lenet,truck,"[1.0091908e-02 1.0587320e-02 2.3748339e-04 8.3588689e-05 8.2729326e-05
 4.1104591e-05 5.9318889e-05 1.9113161e-04 7.3062498e-03 9.7131920e-01]"
4701,lenet,bird,"[2.3714483e-01 1.0841693e-04 7.6114005e-01 2.0789218e-04 4.4626833e-04
 2.4552741e-05 4.4799998e-04 2.9912242e-06 2.3321931e-04 2.4386973e-04]"
8097,lenet,automobile,"[6.46116911e-03 8.72631490e-01 2.35430216e-05 9.80929326e-05
 2.58829914e-06 2.47398839e-05 1.07537642e-06 1.09304165e-04
 4.79019480e-03 1.15857802e-01]"
6799,lenet,airplane,"[0.43482864 0.00303057 0.17064822 0.02450855 0.27063528 0.01116701
 0.00485221 0.01443982 0.04106336 0.02482628]"
