img,model,predicted,reconstruction_prob
77,resnet,cat,"[3.9120601e-04 8.4290470e-05 1.7393781e-06 9.9661922e-01 1.7411656e-04
 1.1171248e-03 2.6641039e-06 1.5221800e-03 1.9396293e-05 6.8156682e-05]"
8168,resnet,frog,"[9.7302255e-09 2.8707538e-08 4.9789355e-07 2.6167831e-05 7.8053403e-10
 2.8402796e-09 9.9997318e-01 2.1272466e-09 2.8505330e-08 1.1985614e-07]"
3373,resnet,frog,"[9.7819053e-12 1.9824138e-10 3.1111300e-09 1.9564468e-06 9.1914245e-08
 7.8272899e-09 9.9999797e-01 5.9874820e-11 7.1267872e-09 1.6397465e-10]"
3368,resnet,truck,"[7.69304336e-07 4.62111814e-07 1.53216079e-10 1.02630175e-07
 1.99219574e-09 4.02947675e-09 2.64310929e-09 4.30494440e-09
 5.45803092e-09 9.99998689e-01]"
2250,resnet,horse,"[2.0913918e-05 4.3229548e-07 6.2215200e-10 2.6756694e-04 8.0507618e-08
 2.1800615e-08 1.5218086e-05 9.9936050e-01 1.4504009e-07 3.3511320e-04]"
5605,resnet,dog,"[5.5468177e-09 1.7468500e-06 3.9051699e-08 5.7951901e-02 2.6237358e-06
 9.4198126e-01 3.0465417e-05 1.3033936e-06 5.8980737e-07 2.9959105e-05]"
1426,resnet,horse,"[9.7151074e-14 3.6676794e-14 3.1992189e-15 2.5189244e-15 2.7121580e-13
 3.9186345e-12 7.7233305e-17 1.0000000e+00 2.0448801e-16 7.3895249e-14]"
7346,resnet,dog,"[5.9689705e-11 2.0091786e-08 4.4108974e-06 2.3766217e-05 2.7320555e-06
 9.9996662e-01 2.2392044e-06 1.7318725e-07 7.1622491e-10 1.7751512e-08]"
5248,resnet,truck,"[2.2074154e-04 1.7175610e-07 1.1884083e-06 7.9779142e-08 1.1603714e-09
 7.2321093e-08 3.0152112e-08 6.3753208e-07 2.7132219e-07 9.9977690e-01]"
8738,resnet,deer,"[6.3706924e-09 6.8766974e-07 5.1964926e-06 5.0995684e-05 9.6831995e-01
 5.6650610e-05 3.1460229e-02 3.8106048e-06 6.9270973e-05 3.3159831e-05]"
5128,resnet,dog,"[1.2135953e-08 2.5187572e-04 5.0952717e-06 3.5693219e-01 1.3541314e-03
 6.3945156e-01 3.0778206e-06 5.8497384e-04 8.6160053e-06 1.4085547e-03]"
4019,resnet,horse,"[7.7313280e-07 1.1908458e-05 2.1094136e-08 1.2501446e-05 3.2085986e-03
 9.2943234e-04 1.3202339e-06 9.9583155e-01 3.4436385e-07 3.5163923e-06]"
629,resnet,automobile,"[1.2375530e-06 8.4030873e-01 2.9944172e-06 1.7154566e-07 6.1788461e-07
 1.8581795e-07 4.7254107e-07 2.7888821e-06 4.7783180e-07 1.5968224e-01]"
9187,resnet,bird,"[2.7769745e-10 1.5345780e-07 8.8029552e-01 2.0652967e-08 1.1912482e-01
 6.9386510e-09 2.7834298e-07 5.7800655e-04 1.1574123e-06 3.3380854e-08]"
3111,resnet,airplane,"[5.82478702e-01 1.48892486e-05 1.07317566e-04 1.66376631e-05
 1.88319536e-05 2.38580469e-07 9.39481708e-07 1.11409486e-06
 4.17286754e-01 7.45221041e-05]"
7204,resnet,deer,"[1.0233039e-12 1.3666609e-11 4.3616187e-11 1.0864065e-09 1.0000000e+00
 4.2149830e-09 2.9389216e-08 1.7668719e-10 5.0334021e-12 4.0790491e-09]"
6509,resnet,truck,"[2.0975208e-13 3.2929161e-13 6.4390465e-16 3.8980689e-15 4.1845026e-17
 8.2649351e-16 2.2393266e-15 7.3987024e-15 1.8680937e-14 1.0000000e+00]"
4333,resnet,dog,"[5.7851213e-07 2.8426442e-08 7.1283388e-09 2.4890562e-07 9.9130839e-06
 7.2266603e-01 4.7517545e-07 2.7729857e-01 4.4143883e-07 2.3805233e-05]"
8954,resnet,bird,"[4.94198639e-06 5.04223685e-08 9.92875576e-01 3.59430578e-06
 7.08595943e-03 9.56407348e-07 2.80920849e-05 1.09782754e-07
 5.02751789e-07 1.54005335e-07]"
5139,resnet,frog,"[4.5964839e-07 3.0118186e-05 7.6134619e-04 1.8385736e-05 8.1155405e-05
 8.7208729e-03 9.8697156e-01 3.4834852e-06 3.3934847e-03 1.9042278e-05]"
5022,resnet,bird,"[1.0579021e-05 7.9030208e-08 9.9723417e-01 1.1561759e-05 6.8930945e-07
 2.7416851e-03 6.4830760e-07 5.6714191e-07 4.2511797e-08 6.1979954e-08]"
2035,resnet,frog,"[4.4377009e-07 3.7789714e-09 5.6062855e-02 9.5487746e-07 1.6378827e-03
 2.2035326e-06 9.4229513e-01 7.3766024e-09 1.0730924e-07 4.4540630e-07]"
1392,resnet,bird,"[1.6743711e-10 1.0817249e-11 9.9998546e-01 1.6149812e-11 1.1121961e-09
 1.4519199e-05 2.5018494e-09 1.0466027e-09 7.6020829e-11 1.2621880e-10]"
1352,resnet,airplane,"[5.0784326e-01 2.7164783e-06 4.9180520e-01 5.1799304e-08 3.7893713e-08
 5.0849794e-05 8.4336443e-06 2.8926611e-04 2.1855950e-08 1.4272761e-07]"
2344,resnet,airplane,"[9.9997079e-01 2.0476537e-05 1.0685065e-09 3.2521946e-08 7.1626044e-07
 6.0448574e-06 4.1922261e-09 3.6898260e-08 1.8757587e-06 5.3660237e-08]"
2595,resnet,deer,"[7.8503204e-11 5.4309972e-12 7.0592269e-12 1.1560335e-07 9.9999976e-01
 6.4162926e-08 7.7063937e-09 5.1388494e-11 1.6942920e-12 1.9887270e-10]"
3372,resnet,automobile,"[2.5596734e-09 9.9998105e-01 3.0847080e-08 1.2048982e-07 6.0240566e-08
 8.8141098e-07 1.5204273e-07 8.1665968e-07 8.4569791e-07 1.6111255e-05]"
9280,resnet,truck,"[6.7403670e-07 9.5601205e-04 1.3787286e-02 7.7741161e-06 5.6047664e-09
 4.3029527e-06 9.4093274e-08 2.6110752e-06 1.1512367e-05 9.8522967e-01]"
5598,resnet,automobile,"[1.9950932e-07 9.9853766e-01 6.7442808e-11 4.7673865e-10 1.2220044e-11
 1.1894701e-10 1.0195843e-08 2.2157132e-10 2.3595797e-08 1.4620880e-03]"
8907,resnet,automobile,"[1.2932332e-09 9.9990594e-01 1.1211455e-07 9.0268841e-09 8.1171985e-09
 3.7751474e-07 8.6852611e-05 9.7570774e-07 4.2906950e-06 1.3973075e-06]"
9998,resnet,automobile,"[2.0169806e-05 9.7641432e-01 1.9243696e-04 1.6866845e-07 1.3073493e-06
 2.3351854e-02 1.7948603e-05 5.5207295e-07 6.3225974e-07 6.7908786e-07]"
3110,resnet,cat,"[1.15517665e-07 2.30466708e-06 3.71935661e-04 9.75961864e-01
 3.95481464e-07 7.01196352e-03 2.45751926e-05 1.66155919e-02
 1.64262099e-06 9.59473346e-06]"
826,resnet,horse,"[9.3046336e-05 5.2188437e-07 1.8329885e-10 4.7285912e-06 2.2476641e-09
 4.7395515e-04 3.7857850e-10 9.9933988e-01 2.8193031e-10 8.7836706e-05]"
6481,resnet,bird,"[7.9676311e-04 1.5503408e-06 9.9917954e-01 3.9128889e-08 7.0383961e-09
 4.2089714e-09 1.4891329e-05 1.5819448e-07 6.9329612e-06 4.7069445e-08]"
8797,resnet,truck,"[1.1608915e-09 1.3178689e-08 3.8503212e-10 1.3988576e-10 1.9335184e-12
 5.1370996e-10 4.5764420e-11 8.9707941e-10 2.4945562e-10 1.0000000e+00]"
5092,resnet,truck,"[8.1413475e-07 5.9983955e-05 2.4178202e-05 8.8999659e-06 7.6628985e-06
 5.9199249e-03 7.3091542e-07 1.3244507e-05 6.1554892e-05 9.9390292e-01]"
5373,resnet,bird,"[3.8389986e-14 1.6287907e-13 1.0000000e+00 8.1411148e-16 1.4732539e-16
 3.8631166e-16 2.0193081e-15 1.9243052e-13 1.5994033e-16 7.2424949e-14]"
2605,resnet,dog,"[3.9551328e-06 9.3145820e-07 3.5808405e-06 5.2056967e-06 2.3840964e-03
 9.8883247e-01 2.7205571e-09 8.6276988e-03 3.2650437e-08 1.4196015e-04]"
9417,resnet,deer,"[5.5004656e-10 8.3489587e-12 6.1123404e-07 1.2056471e-06 9.9999821e-01
 8.9373720e-10 1.2657052e-09 4.2422381e-12 4.7266996e-10 3.1910533e-11]"
68,resnet,dog,"[8.6023704e-07 2.1753417e-01 1.9189342e-03 9.3875736e-02 1.7050467e-03
 3.7666914e-01 4.5389840e-03 1.4744639e-01 1.3614167e-02 1.4269651e-01]"
8673,resnet,truck,"[1.1205040e-12 3.4466811e-05 5.9279122e-12 2.2694753e-09 1.8119320e-13
 1.0865357e-11 5.9570018e-14 1.6828715e-12 2.2258001e-13 9.9996555e-01]"
4168,resnet,truck,"[2.2276936e-14 5.8723655e-12 1.7178095e-15 1.6221645e-14 4.5647287e-17
 1.0082969e-15 1.0886580e-15 6.9284627e-16 6.6731457e-13 1.0000000e+00]"
2716,resnet,cat,"[3.5528951e-06 2.1348224e-06 3.7377633e-04 5.9259957e-01 1.3056332e-04
 4.0431884e-01 2.4657093e-03 1.0441072e-04 8.6026409e-07 6.4603086e-07]"
1234,resnet,automobile,"[1.4000664e-06 9.9854636e-01 7.6606771e-04 2.5311729e-06 1.2936179e-06
 1.5424483e-06 3.2657508e-07 9.2903456e-06 2.3673474e-06 6.6888187e-04]"
7739,resnet,truck,"[6.0870718e-07 1.0441895e-07 6.3511266e-11 3.6217356e-09 8.4130809e-13
 7.1871946e-11 1.4273139e-11 4.6087089e-11 1.0404881e-10 9.9999928e-01]"
320,resnet,cat,"[1.00189065e-10 5.49718537e-09 4.53391318e-11 9.99372661e-01
 6.07978669e-04 1.31484910e-07 1.13931435e-07 1.91417457e-05
 5.51405810e-10 5.25086363e-10]"
2246,resnet,truck,"[1.1059571e-02 2.5627753e-03 2.7293583e-08 9.1129978e-06 4.4479431e-05
 8.2264073e-08 2.1512262e-06 1.7426423e-03 2.9213866e-03 9.8165786e-01]"
246,resnet,automobile,"[1.0514466e-08 9.9999249e-01 3.1387132e-10 1.8751965e-08 9.3738639e-10
 1.8457616e-08 4.0714035e-08 3.5697261e-09 1.8649728e-09 7.5284206e-06]"
6078,resnet,bird,"[7.18501322e-13 5.26535792e-13 1.00000000e+00 7.77934202e-15
 3.43106620e-13 1.00404894e-13 1.27450278e-14 1.25111401e-13
 1.29905158e-12 4.06045572e-14]"
1306,resnet,truck,"[3.9191443e-07 1.8837810e-02 1.4198411e-05 1.0274359e-05 1.4308446e-07
 8.8769145e-04 2.0640578e-04 2.4875094e-06 3.4750665e-03 9.7656554e-01]"
2987,resnet,automobile,"[1.8079463e-05 7.7444172e-01 3.2972645e-03 1.3129559e-04 2.4582006e-04
 3.7380453e-04 1.8350799e-03 1.1368090e-03 6.2551335e-05 2.1845756e-01]"
2811,resnet,dog,"[1.0594438e-07 5.9996481e-08 4.1114397e-02 1.3197467e-04 1.2318212e-06
 9.5867866e-01 4.2348142e-07 7.2270501e-05 5.3355742e-09 7.7568285e-07]"
8855,resnet,frog,"[5.2251341e-08 1.4414921e-06 5.7836366e-04 5.5140577e-02 6.3099656e-03
 3.9407903e-05 9.3791831e-01 1.3664281e-07 1.1541493e-05 2.3988261e-07]"
6633,resnet,airplane,"[1.0000000e+00 7.3990175e-10 8.0820888e-09 8.3100737e-10 3.1385422e-12
 7.4319231e-12 2.5289996e-08 3.1199832e-10 4.6379056e-09 8.2071558e-09]"
7997,resnet,automobile,"[2.9147142e-03 9.9631530e-01 3.9319925e-06 7.1899034e-04 8.1099944e-07
 1.7002925e-05 1.5447302e-05 4.3519208e-06 6.0163243e-06 3.5252003e-06]"
6120,resnet,dog,"[4.2808009e-04 7.9358542e-06 9.8511300e-06 1.7394481e-02 2.8287673e-07
 9.8211461e-01 4.4091316e-06 3.4524746e-05 1.3663868e-06 4.3626328e-06]"
3740,resnet,airplane,"[9.9999976e-01 7.2489167e-11 2.6134157e-07 8.8164292e-14 1.6249443e-11
 7.0486618e-13 1.1151587e-12 5.2119823e-12 1.8055342e-11 6.5300126e-12]"
9106,resnet,frog,"[8.8706351e-08 3.9939106e-08 1.6030572e-01 1.5909345e-06 9.0085021e-05
 1.9173267e-06 8.3959192e-01 4.3529417e-07 4.0775316e-07 7.7830709e-06]"
3554,resnet,truck,"[2.6224097e-07 1.6836616e-01 1.6097415e-09 1.8135718e-07 7.1213507e-10
 5.4079852e-10 4.2727638e-08 2.8734732e-07 7.0829273e-08 8.3163291e-01]"
2016,resnet,frog,"[8.4906766e-08 1.7274362e-05 4.7899892e-05 1.5791627e-03 1.3351485e-01
 2.9478515e-02 8.3496851e-01 8.7311382e-05 5.4272332e-06 3.0103084e-04]"
3507,resnet,deer,"[1.4440039e-09 1.3036641e-08 2.3104169e-03 4.2609463e-05 9.9764568e-01
 3.1614573e-07 1.2937181e-07 7.0464159e-07 1.8240252e-08 5.9459776e-08]"
7302,resnet,frog,"[2.0209575e-06 7.3058413e-06 2.2558786e-06 1.2548589e-04 7.1283535e-09
 4.2570258e-07 9.9984384e-01 8.7895913e-09 1.4122180e-06 1.7159358e-05]"
907,resnet,frog,"[1.6454428e-11 5.8880499e-08 6.8452368e-06 3.3331219e-08 1.2448079e-08
 1.6253225e-09 9.9999309e-01 4.2121309e-10 4.1520929e-09 1.6417391e-09]"
7453,resnet,airplane,"[8.5928726e-01 3.0793934e-05 4.7437893e-06 2.5483665e-08 6.8414614e-08
 4.5010520e-09 6.0793251e-04 1.3914786e-01 2.1071157e-05 9.0019981e-04]"
8550,resnet,automobile,"[4.4265148e-04 9.9954516e-01 1.6412113e-08 5.1370211e-08 1.3439550e-08
 1.2452391e-10 2.1972683e-08 4.1954862e-10 1.0365501e-06 1.1063126e-05]"
1670,resnet,frog,"[1.52888596e-02 4.93944317e-05 4.93749758e-05 2.10078497e-07
 1.39309695e-05 1.08251777e-06 9.84420717e-01 1.29023256e-05
 9.33758372e-07 1.62524084e-04]"
9863,resnet,frog,"[3.8714743e-09 4.5004665e-08 2.1690055e-07 4.4667620e-05 1.4929885e-08
 2.7295302e-08 9.9995458e-01 1.6690242e-07 1.5432197e-07 1.3965808e-07]"
6787,resnet,cat,"[6.7381110e-09 1.3922195e-07 6.1497527e-09 8.4501165e-01 6.4571438e-08
 1.5283531e-01 1.1249678e-08 2.1527582e-03 2.2558838e-08 8.0853205e-08]"
3950,resnet,ship,"[1.8635849e-02 4.1241979e-05 9.4240211e-05 2.0487609e-05 8.6813225e-06
 7.4321201e-07 2.7381611e-05 3.9340199e-07 9.8115987e-01 1.1163134e-05]"
4877,resnet,frog,"[5.6431097e-12 1.0354883e-08 5.3782423e-10 2.0443969e-07 1.9988115e-06
 2.3633146e-07 9.9999750e-01 1.1931424e-09 6.6610334e-10 2.7065652e-09]"
4232,resnet,dog,"[6.1167566e-07 2.2322677e-06 1.3551672e-06 7.7323466e-06 3.0870032e-07
 9.9996138e-01 4.8678567e-07 4.3375752e-07 2.3294215e-05 2.0877862e-06]"
543,resnet,horse,"[6.9395364e-11 1.6246131e-11 2.0476409e-11 3.9433866e-11 3.6044855e-11
 1.5630175e-09 1.7226764e-10 1.0000000e+00 3.2625281e-12 4.0110287e-11]"
4825,resnet,horse,"[3.0983455e-10 8.0745599e-07 1.7579242e-03 9.3321836e-07 2.9583249e-09
 6.4728111e-02 6.8836563e-08 9.3351221e-01 5.7741256e-10 2.4793717e-08]"
291,resnet,bird,"[1.6988912e-11 1.2585735e-10 9.9999976e-01 2.5589111e-09 2.0558940e-07
 1.2648148e-08 4.5084127e-11 7.7497697e-10 1.0106752e-10 4.1964436e-09]"
5269,resnet,dog,"[5.4833876e-08 9.8815981e-08 1.3587684e-06 1.3296763e-07 1.8571018e-07
 9.9791199e-01 2.0807853e-03 5.2626920e-06 5.8913581e-09 1.1526951e-07]"
7036,resnet,dog,"[1.2152809e-07 3.6771179e-04 1.5721793e-01 2.4205855e-01 5.9058407e-04
 3.2690185e-01 2.4983962e-01 2.8032362e-05 3.9619415e-05 2.2956042e-02]"
303,resnet,bird,"[1.3689998e-07 5.3510556e-09 9.9968243e-01 9.9952102e-11 8.5764100e-13
 1.2194915e-11 4.1391334e-13 1.3909098e-09 3.1752361e-04 7.3176261e-09]"
3294,resnet,airplane,"[6.8568951e-01 1.8228300e-05 2.8275403e-01 3.1210847e-02 1.0621558e-05
 1.6396055e-04 6.7011082e-05 6.8625857e-05 7.2023709e-06 9.9314930e-06]"
8228,resnet,ship,"[2.6926998e-04 1.2809121e-05 1.2510883e-05 8.7152165e-04 5.5351734e-07
 6.2658182e-07 2.9416296e-07 1.2470595e-07 9.9881160e-01 2.0704885e-05]"
7393,resnet,dog,"[7.2713667e-13 4.7227572e-10 1.1122736e-08 7.8964469e-08 1.5432808e-02
 9.8456711e-01 1.8598773e-09 5.7071581e-08 1.7207435e-11 1.9174435e-11]"
866,resnet,cat,"[1.47533026e-08 4.19131356e-06 2.54730956e-08 5.34066439e-01
 1.01517315e-07 4.65925455e-01 3.00615943e-06 6.33397690e-08
 1.62649272e-07 5.62059313e-07]"
311,resnet,frog,"[1.9142867e-12 2.7654648e-10 3.6851894e-10 5.1068608e-11 1.4056510e-10
 4.1413825e-12 1.0000000e+00 2.9618769e-11 2.5034361e-10 3.7819452e-11]"
9202,resnet,horse,"[2.8874276e-06 8.0300758e-08 6.8015837e-08 2.3210349e-09 3.4412165e-04
 8.7168110e-07 3.1136045e-07 9.9964488e-01 4.0906997e-07 6.3399129e-06]"
5109,resnet,truck,"[5.2474723e-03 8.4361699e-07 2.2923432e-09 1.8867348e-07 3.5533962e-10
 3.8303734e-09 4.6667594e-08 9.1678174e-07 2.6511356e-07 9.9475032e-01]"
4728,resnet,horse,"[2.2662587e-06 2.3699888e-08 9.1064125e-09 1.5630249e-09 6.3226557e-09
 8.2337992e-06 4.0324558e-08 9.9998951e-01 6.1968293e-09 4.2644544e-08]"
7314,resnet,frog,"[7.9174492e-07 4.3051987e-08 9.4990287e-04 7.3004976e-02 5.7729445e-03
 6.6060056e-06 9.2019820e-01 2.5504795e-07 3.9387842e-08 6.6259279e-05]"
2397,resnet,dog,"[1.1220962e-05 1.6438762e-03 2.9060408e-01 3.6998768e-03 4.7586186e-06
 6.3288110e-01 7.0351042e-02 7.8773464e-04 1.7075162e-06 1.4509417e-05]"
4197,resnet,deer,"[1.1399761e-06 1.4555933e-07 4.1004907e-07 5.9347519e-07 9.9578732e-01
 6.8255380e-04 8.9436680e-06 3.5183462e-03 2.8183712e-07 2.0947472e-07]"
2646,resnet,dog,"[3.5871947e-10 1.9711413e-08 1.0030398e-09 2.2262688e-07 6.6796659e-08
 9.9999940e-01 2.8253185e-08 9.9794946e-08 7.9150702e-08 8.0944877e-09]"
7565,resnet,automobile,"[6.5094867e-11 1.0000000e+00 1.6882802e-11 3.1909496e-11 1.8436062e-10
 8.3471785e-11 3.5905784e-10 3.6276509e-12 5.0541537e-08 2.2333617e-09]"
4430,resnet,automobile,"[1.7869404e-05 9.3248850e-01 1.1519296e-06 2.1796250e-06 1.0821387e-06
 3.9836109e-06 1.5202260e-05 6.9988775e-05 4.7013295e-05 6.7352980e-02]"
8772,resnet,automobile,"[1.2983555e-11 9.9999762e-01 3.3495078e-09 6.5493394e-10 1.5056112e-10
 2.5647104e-09 1.0629674e-09 7.2510793e-09 1.7781410e-08 2.3763316e-06]"
1289,resnet,frog,"[3.2031067e-10 4.1209546e-08 1.6611082e-08 6.8203448e-10 2.9673927e-11
 2.3674436e-09 9.9959081e-01 4.6887028e-10 3.0604175e-09 4.0921391e-04]"
4693,resnet,deer,"[5.9898247e-14 1.2978939e-13 3.3070049e-07 2.5399066e-10 9.9999964e-01
 4.1697487e-12 2.2286546e-09 2.5464088e-12 2.6992052e-12 9.2420093e-13]"
6772,resnet,airplane,"[9.88679469e-01 2.19103686e-06 7.03946739e-07 2.14694483e-05
 1.22930874e-06 1.44992816e-06 3.29100871e-08 1.38240488e-04
 1.70678559e-05 1.11382585e-02]"
4096,resnet,ship,"[3.6686265e-01 6.3374330e-07 1.6801841e-06 2.3525120e-06 1.6530085e-07
 5.6351350e-09 8.4602640e-08 1.1619053e-08 6.3313085e-01 1.5230456e-06]"
6634,resnet,deer,"[8.89347302e-06 1.33312863e-08 5.39968663e-04 1.23574615e-01
 8.75826180e-01 4.96004504e-05 2.25111094e-08 2.62343178e-07
 1.48693733e-08 3.98241127e-07]"
3743,resnet,ship,"[6.6597418e-06 7.8251604e-03 5.5091101e-04 1.4444658e-02 6.4835338e-05
 1.1156123e-02 4.1278267e-06 1.4029010e-05 9.6515989e-01 7.7359937e-04]"
3641,resnet,ship,"[4.8414802e-07 2.3476205e-06 1.8568577e-09 2.9371828e-08 1.6502300e-08
 4.9189850e-05 1.3981806e-08 2.0299675e-09 9.9994791e-01 4.4747836e-08]"
4090,resnet,deer,"[5.6070983e-09 6.3738021e-08 5.4498121e-02 2.1714671e-07 9.3917364e-01
 6.7997854e-07 6.3266749e-03 1.3951967e-07 8.0972036e-08 3.9437171e-07]"
1154,resnet,frog,"[2.2000263e-11 2.0055744e-11 8.3241211e-08 6.7066758e-10 5.2963028e-08
 4.1741818e-12 9.9999988e-01 5.0791793e-13 8.2669696e-12 1.3840140e-10]"
2965,resnet,horse,"[3.5282322e-09 2.4943928e-08 9.0400090e-06 3.6928000e-06 2.2413265e-06
 2.1597932e-01 5.2656734e-08 7.8400540e-01 7.2243544e-10 2.1626848e-07]"
3954,resnet,dog,"[1.41764855e-14 2.25515917e-12 2.89858144e-13 2.29402576e-05
 1.41230153e-11 9.99977112e-01 8.73320513e-13 2.94343061e-09
 5.73901583e-15 2.62754431e-14]"
3207,resnet,airplane,"[9.99063313e-01 3.48487879e-06 3.56072185e-08 3.28120659e-05
 1.05048456e-10 1.53753525e-08 4.28816449e-09 1.95023968e-05
 3.44433593e-09 8.80828069e-04]"
1187,resnet,automobile,"[8.5913612e-08 9.9450362e-01 9.1049435e-07 1.3831608e-07 7.1403525e-07
 2.9009473e-06 4.0163504e-06 5.4870839e-06 1.8993414e-05 5.4632737e-03]"
7807,resnet,cat,"[1.6270187e-07 4.8027843e-08 1.0832654e-06 9.9090475e-01 1.3299142e-04
 8.9577744e-03 2.1115441e-06 9.5963806e-08 2.7510285e-09 1.1081846e-06]"
4893,resnet,truck,"[5.3395197e-05 3.1640014e-01 3.6617709e-09 9.9185190e-06 1.0103776e-06
 2.0612652e-09 9.9485173e-05 1.4366188e-07 3.7489603e-03 6.7968696e-01]"
1625,resnet,dog,"[5.5631030e-08 1.8822141e-07 2.9648806e-10 6.6452228e-02 3.7339169e-07
 9.3352258e-01 5.0257967e-08 2.4463585e-05 1.0308917e-08 2.3782423e-08]"
6100,resnet,automobile,"[4.4597752e-09 9.9542433e-01 2.2487758e-07 2.3653691e-08 3.1184113e-09
 5.1508090e-07 5.1314859e-09 1.2507098e-09 4.5741485e-03 8.3315842e-07]"
8912,resnet,deer,"[1.4999474e-08 2.2883160e-06 3.9779118e-07 1.9987552e-07 9.9831569e-01
 5.3165710e-05 4.8313727e-06 1.6214798e-03 1.3204013e-07 1.7723863e-06]"
5421,resnet,frog,"[2.7435265e-10 4.2042159e-10 3.0832874e-07 4.8268785e-06 7.3125586e-09
 1.1111696e-09 9.9999475e-01 1.4245864e-09 1.2012317e-09 4.9282184e-10]"
6575,resnet,cat,"[1.2406423e-10 1.7283455e-10 1.0725675e-05 9.9800783e-01 9.8714885e-08
 1.9808281e-03 6.4703499e-08 3.5823888e-07 2.5904051e-10 5.6013483e-09]"
2653,resnet,deer,"[2.7109415e-10 5.6746600e-13 1.2945790e-09 4.8042185e-11 1.0000000e+00
 7.7050528e-14 1.7775804e-10 2.6896433e-11 3.1780820e-09 6.0353840e-12]"
2750,resnet,dog,"[1.8950807e-12 1.4009257e-09 1.6803712e-08 1.9619006e-09 8.9924754e-07
 9.9751651e-01 7.3746903e-10 2.4825956e-03 2.6519148e-10 1.4648087e-10]"
4755,resnet,automobile,"[1.1114365e-06 9.9972326e-01 1.7948952e-09 8.4999797e-08 1.7300900e-08
 6.7197875e-06 2.3615177e-05 1.3123835e-07 4.0532402e-08 2.4502317e-04]"
2612,resnet,cat,"[1.0481274e-05 3.5664918e-08 1.7883339e-08 9.7564995e-01 4.1491316e-10
 2.4329951e-02 2.4902245e-09 9.6336989e-06 1.0228773e-09 1.1901812e-08]"
6973,resnet,dog,"[1.2136693e-06 2.4464289e-06 2.4583371e-02 3.2452403e-03 8.3983809e-02
 8.5467678e-01 4.7798887e-05 3.3375155e-02 2.8752824e-05 5.5501911e-05]"
9902,resnet,frog,"[1.2866138e-04 2.6618966e-04 2.1464771e-06 3.9696015e-02 8.2358947e-06
 3.6610625e-05 9.5913589e-01 2.1082172e-04 2.8392763e-04 2.3150923e-04]"
6221,resnet,airplane,"[9.9638891e-01 7.2076702e-08 1.3432378e-07 3.6105574e-03 2.8533572e-07
 2.0787615e-11 2.9302141e-08 5.9983078e-12 1.4109187e-07 6.3217489e-09]"
1850,resnet,automobile,"[1.2534922e-07 9.8048073e-01 1.2366529e-07 1.9238446e-02 1.6686164e-09
 1.6933278e-07 1.2097640e-07 1.9546137e-08 1.0698324e-06 2.7921813e-04]"
9033,resnet,bird,"[1.5890384e-08 1.4950382e-07 9.9762851e-01 3.5059063e-06 2.0490052e-07
 2.3505869e-03 1.4422301e-05 2.4437225e-06 2.0281854e-07 3.1620842e-09]"
4800,resnet,truck,"[5.1288114e-12 3.0771856e-12 3.5571343e-15 6.0686192e-15 2.8310117e-15
 3.0500475e-13 8.7054726e-15 9.3180658e-14 2.7327663e-14 1.0000000e+00]"
5549,resnet,cat,"[2.7195155e-04 2.9056880e-04 4.7998384e-04 9.7010607e-01 4.4003516e-04
 2.8136317e-02 1.5159192e-06 3.3652844e-07 1.1084675e-06 2.7213886e-04]"
8425,resnet,frog,"[2.4169155e-06 1.1362315e-06 1.3749958e-03 1.0921489e-06 3.2062351e-04
 1.1885503e-06 9.9829465e-01 2.9892320e-08 2.3848344e-07 3.7024449e-06]"
7344,resnet,frog,"[1.9628681e-08 9.3266380e-08 9.0215335e-06 5.0401134e-08 9.4907127e-02
 2.4822614e-06 9.0507442e-01 2.8335476e-06 1.5481380e-07 3.7418204e-06]"
4839,resnet,horse,"[9.6898965e-08 2.1695007e-06 2.0361912e-07 1.6851850e-08 6.7654196e-03
 3.8624687e-05 1.1325861e-05 9.9318188e-01 9.9212940e-08 1.6990153e-07]"
1200,resnet,ship,"[3.3238941e-04 3.9124220e-07 8.5275019e-08 1.0614080e-08 1.7763073e-08
 2.3175602e-07 2.5347692e-08 2.8182160e-07 9.9966586e-01 7.3866664e-07]"
4734,resnet,deer,"[7.97087765e-08 2.36880737e-09 6.41807674e-07 2.09988656e-07
 9.99993086e-01 5.28123367e-09 5.89841420e-06 1.39626355e-08
 4.74687045e-09 2.65945506e-08]"
2030,resnet,deer,"[1.2055725e-07 1.6673289e-07 7.8844167e-03 9.9430899e-09 9.7391033e-01
 1.7894218e-06 1.7964547e-04 1.7883260e-02 7.7508611e-07 1.3955889e-04]"
4285,resnet,automobile,"[1.2007062e-03 7.6257950e-01 1.4004114e-08 2.2530932e-02 6.7105802e-08
 2.3886478e-06 1.6957219e-04 7.9725769e-06 2.1208224e-01 1.4266132e-03]"
4940,resnet,frog,"[1.5424813e-10 2.8276694e-09 2.6720354e-06 7.1618744e-10 6.3964486e-05
 1.3588698e-09 9.9993336e-01 2.3570057e-10 7.3011519e-10 1.6653603e-09]"
6332,resnet,dog,"[4.5644346e-09 2.0841908e-06 3.8703529e-08 1.1252956e-03 1.1433935e-06
 9.9835348e-01 2.4718918e-07 5.1511877e-04 4.8484927e-09 2.5819904e-06]"
