img,model,predicted,reconstruction_prob
4355,densenet,airplane,"[9.9901140e-01 4.8295874e-08 1.2670492e-05 2.6200618e-05 3.4783938e-09
 2.7957570e-09 1.5536786e-07 4.0871284e-09 9.4638491e-04 3.1421362e-06]"
5848,densenet,deer,"[7.8346275e-06 4.6553116e-05 3.2111220e-02 2.8852816e-03 9.4130427e-01
 7.6135046e-05 1.7366051e-03 1.9495815e-02 2.1651946e-03 1.7105622e-04]"
4253,densenet,truck,"[1.8283685e-15 1.2156731e-10 3.2267591e-15 5.0298289e-17 4.5980919e-17
 2.9532555e-16 1.3640929e-15 1.8072166e-14 7.2311623e-14 1.0000000e+00]"
4769,densenet,ship,"[6.8775465e-04 3.3897402e-05 3.3776519e-09 8.5833699e-07 2.0471779e-08
 9.4406084e-07 1.0642483e-11 8.9954533e-08 9.9910331e-01 1.7316676e-04]"
9415,densenet,airplane,"[9.9882168e-01 6.4388842e-05 5.5679593e-05 8.9812704e-04 4.5201617e-07
 5.4961173e-08 1.0600042e-04 2.5386174e-07 4.0339376e-07 5.2902320e-05]"
3014,densenet,frog,"[8.5931861e-06 4.7871930e-05 1.8660784e-03 2.0610388e-01 3.0975927e-05
 5.5073807e-04 7.9139125e-01 1.9312554e-07 4.6331101e-07 5.5708910e-10]"
9874,densenet,bird,"[2.3716006e-04 7.0692593e-08 9.9925143e-01 2.6807216e-05 5.1398132e-08
 4.8026221e-04 3.5631575e-07 3.8682342e-06 3.7129286e-09 2.2207614e-08]"
2001,densenet,cat,"[5.8998424e-04 7.1112622e-06 3.0007135e-04 8.4507191e-01 1.1442760e-03
 1.5250912e-01 3.2643555e-07 7.9413658e-05 2.7640638e-04 2.1414578e-05]"
4451,densenet,bird,"[1.18357384e-04 6.77496459e-08 6.90999687e-01 2.47603777e-04
 9.06554590e-07 3.08633327e-01 7.50653939e-09 1.98093653e-09
 1.99632186e-08 1.26624364e-08]"
4697,densenet,dog,"[4.4729832e-06 2.9211928e-06 7.6618470e-08 3.4359623e-02 3.8732819e-06
 9.6530938e-01 2.5868195e-04 5.9411002e-05 7.8730437e-07 8.2110262e-07]"
7237,densenet,horse,"[7.9086793e-05 1.4013563e-07 2.7479080e-10 1.6706763e-05 2.7117711e-08
 5.1842621e-06 1.8040204e-10 9.9989867e-01 5.1487959e-08 1.0149866e-07]"
1488,densenet,ship,"[2.7567935e-08 2.3051880e-09 6.9905925e-10 2.0975029e-11 1.0144679e-11
 8.3202195e-11 4.0880625e-08 1.5631991e-09 9.9999988e-01 4.3485173e-08]"
179,densenet,airplane,"[9.9995041e-01 2.0794046e-09 3.1051944e-10 6.9627117e-11 1.1851097e-09
 5.7498056e-12 1.3676935e-11 6.7608028e-07 4.0450221e-05 8.4055628e-06]"
9026,densenet,truck,"[6.2935827e-03 1.0966294e-04 3.5004497e-08 8.4444071e-07 2.1831792e-09
 1.3070560e-10 4.5905463e-10 2.5225987e-07 3.0434707e-03 9.9055219e-01]"
9742,densenet,truck,"[8.5454834e-05 5.0449034e-07 3.4732733e-10 2.7699392e-09 1.0243728e-12
 2.2685052e-11 8.3308603e-12 7.4623109e-08 4.9128839e-06 9.9990904e-01]"
77,densenet,cat,"[1.57742349e-07 7.99965179e-08 1.91626687e-10 9.99999166e-01
 5.31076641e-11 6.61061677e-07 2.90747443e-11 1.09481035e-11
 1.93132954e-10 3.33334382e-09]"
8168,densenet,frog,"[3.5220032e-06 9.8032087e-06 3.8876869e-06 4.5442488e-02 1.1692853e-04
 9.7612594e-09 9.2154443e-01 5.8367274e-08 2.9026248e-04 3.2588780e-02]"
1689,densenet,truck,"[1.9770850e-06 8.1623951e-03 1.5061696e-10 2.8356202e-09 7.4298778e-10
 4.7496034e-09 1.8402131e-10 1.0258087e-06 4.5202634e-07 9.9183416e-01]"
6779,densenet,ship,"[1.64064054e-10 1.20678105e-05 5.67562559e-11 1.40175793e-09
 2.65806040e-13 5.94527628e-13 1.07213309e-11 1.14057958e-10
 9.99987960e-01 5.05758102e-09]"
6768,densenet,cat,"[2.6499487e-02 1.4514290e-04 8.4418520e-02 8.6391687e-01 2.7123350e-03
 2.9717230e-03 1.9116603e-02 1.8276747e-07 2.1037911e-05 1.9800747e-04]"
7938,densenet,bird,"[1.1952597e-08 2.2763068e-06 9.9966621e-01 4.9499308e-06 2.2356484e-07
 1.4527062e-04 1.5581696e-04 8.7516145e-09 3.6179964e-07 2.4742645e-05]"
4019,densenet,horse,"[2.6185767e-10 2.4407647e-09 2.0082380e-10 2.9265275e-09 3.3104917e-04
 7.3944548e-06 2.5666558e-10 9.9966156e-01 1.0704889e-09 1.3030625e-09]"
2616,densenet,automobile,"[5.1849941e-07 9.9978286e-01 1.5553001e-10 3.4226705e-08 7.0405870e-10
 2.3886926e-09 3.5269454e-10 1.0484948e-08 1.3135643e-06 2.1539094e-04]"
8733,densenet,horse,"[1.5318179e-09 3.0040073e-10 4.3045439e-10 6.7368144e-10 4.6421914e-07
 5.5833965e-10 1.8012340e-11 9.9999952e-01 5.3383487e-12 1.3987314e-10]"
4606,densenet,cat,"[8.1710242e-02 1.3784119e-08 1.8595921e-08 9.1468257e-01 1.0580994e-08
 1.1034160e-05 2.2453435e-08 1.0086924e-03 2.5366724e-03 5.0676121e-05]"
5278,densenet,airplane,"[9.9999976e-01 2.8044182e-08 5.9739385e-08 2.0332358e-08 5.4884514e-11
 2.5089172e-11 1.3130457e-07 8.4215790e-09 1.3289947e-09 1.3188637e-09]"
6509,densenet,truck,"[2.2682052e-15 3.4286168e-11 2.3828120e-17 1.3928670e-14 8.8672430e-18
 6.2043586e-16 5.0064009e-16 4.8210252e-15 3.3549931e-14 1.0000000e+00]"
6927,densenet,dog,"[3.92834306e-01 1.66240454e-06 1.13505375e-04 1.72108194e-04
 4.26601415e-04 6.06020570e-01 1.55960009e-07 3.85541534e-05
 3.87116248e-04 5.45166768e-06]"
3442,densenet,cat,"[1.69519195e-03 1.07807995e-04 3.97238275e-03 9.67683256e-01
 1.54799985e-04 2.24855915e-03 2.23078877e-02 1.39769603e-04
 7.07787112e-05 1.61950605e-03]"
1352,densenet,bird,"[2.8544060e-09 1.9048831e-06 9.9999070e-01 9.8186063e-11 6.8081690e-08
 3.0960496e-08 2.3355402e-09 7.2245689e-06 7.1933354e-10 1.9451543e-10]"
2595,densenet,deer,"[6.2243653e-06 1.0563986e-07 3.9939155e-07 4.1267267e-08 9.9995470e-01
 2.5962745e-05 1.3474073e-07 8.7191673e-08 4.6736859e-09 1.2422764e-05]"
2520,densenet,automobile,"[1.6084387e-05 9.9998379e-01 1.8142234e-09 1.1611135e-10 7.8355503e-11
 7.8609617e-09 2.3200389e-08 3.9160364e-09 5.5550666e-09 6.4143428e-08]"
7006,densenet,frog,"[2.0978729e-13 1.9352527e-12 7.3197060e-11 9.8587397e-12 1.8288963e-10
 3.3664932e-10 1.0000000e+00 3.0260208e-11 2.5961413e-13 4.8963832e-12]"
9340,densenet,automobile,"[6.48993348e-09 9.99998569e-01 1.05284066e-10 2.05571693e-09
 2.13393886e-11 3.63069817e-12 1.23682356e-10 1.15973176e-10
 9.72702185e-09 1.37186612e-06]"
7491,densenet,truck,"[3.0021431e-07 4.4038767e-04 7.1104591e-06 9.2595229e-08 1.3284763e-08
 1.7059407e-04 1.6828969e-09 1.7916381e-03 8.8384701e-03 9.8875135e-01]"
1605,densenet,bird,"[1.5363289e-06 7.2624521e-06 9.9472225e-01 4.4196215e-03 5.4343477e-06
 1.8897853e-04 2.5284670e-08 5.5609865e-04 6.2545412e-05 3.6289966e-05]"
784,densenet,horse,"[6.8972817e-08 2.2667702e-07 8.3555829e-09 9.3009426e-08 5.4222933e-04
 2.0022057e-09 1.3794801e-08 9.9945670e-01 2.4544951e-07 3.8524618e-07]"
5598,densenet,automobile,"[4.9593839e-11 9.7631651e-01 1.5634956e-10 4.7490162e-10 3.4172786e-12
 5.7134551e-11 3.9508037e-09 5.8316352e-11 7.0553172e-09 2.3683451e-02]"
76,densenet,truck,"[4.0416512e-06 4.0941045e-04 5.4066169e-07 8.7919725e-09 2.1000639e-09
 5.0155358e-10 1.3814156e-08 2.9903970e-07 1.0375938e-06 9.9958462e-01]"
8103,densenet,horse,"[5.1869353e-07 2.7370846e-03 3.2042706e-08 5.0163950e-04 1.0678118e-04
 4.7166333e-01 6.7597803e-06 5.2497804e-01 5.1415691e-06 6.7858775e-07]"
6017,densenet,truck,"[3.5375027e-07 7.2378241e-03 3.3492692e-05 6.9479054e-09 4.6983805e-06
 4.4572909e-07 4.6680788e-07 2.3387943e-06 1.2572906e-07 9.9272025e-01]"
1399,densenet,airplane,"[9.9597615e-01 7.3279710e-07 3.9722254e-03 2.5609056e-06 4.4541019e-05
 2.3789519e-06 2.9171127e-07 1.0682129e-07 4.9880049e-07 4.2453249e-07]"
6895,densenet,bird,"[8.1412809e-06 3.7996568e-07 9.9999154e-01 6.3375815e-12 1.2345318e-09
 2.1322923e-11 9.5423969e-10 1.7933345e-08 3.1855441e-09 2.8191890e-10]"
8492,densenet,airplane,"[9.5384502e-01 2.3063114e-03 4.2517450e-02 1.9968757e-08 6.1586879e-06
 3.0302788e-11 1.4350466e-05 8.3527695e-08 7.7052577e-04 5.4008240e-04]"
5200,densenet,cat,"[9.01060193e-05 1.69138948e-05 3.82511644e-04 8.78278852e-01
 1.02127458e-04 1.20791964e-01 3.26296322e-05 2.96327344e-04
 2.77900028e-07 8.36886556e-06]"
3218,densenet,ship,"[2.9329180e-03 1.6228692e-04 3.2054561e-07 2.4599196e-09 1.3388951e-09
 1.1594157e-09 1.1947762e-07 1.5806075e-08 9.7295445e-01 2.3949940e-02]"
413,densenet,frog,"[1.1829064e-07 2.5408640e-06 3.3884229e-09 2.6265632e-09 2.8456341e-07
 5.5284264e-08 9.9993300e-01 8.5818719e-08 6.3314765e-05 5.3585467e-07]"
9466,densenet,ship,"[3.5089569e-09 3.7597697e-08 1.3085842e-11 4.4960929e-10 5.9149586e-12
 8.7602652e-13 3.9911219e-13 4.2437164e-13 1.0000000e+00 1.7861407e-11]"
8011,densenet,ship,"[1.8382465e-06 7.7507815e-07 1.2730314e-07 6.3334286e-05 1.2091543e-06
 3.4815906e-07 5.1498972e-10 5.1824390e-08 9.9993229e-01 3.4626481e-08]"
878,densenet,cat,"[6.1245402e-05 2.2199190e-06 4.8851311e-05 5.9638393e-01 3.6254364e-01
 4.0785342e-02 1.0561104e-04 5.5057426e-05 1.2217639e-05 1.9174056e-06]"
4521,densenet,truck,"[6.6323038e-05 1.8321078e-04 5.2348263e-08 2.6325326e-02 4.5408865e-07
 1.2556433e-06 8.9994610e-06 1.5997013e-05 6.2241306e-05 9.7333616e-01]"
5181,densenet,automobile,"[5.7384514e-06 9.9999428e-01 7.6965230e-13 8.1091833e-10 7.4110640e-14
 4.7697618e-14 6.1411855e-11 4.2915688e-10 2.2841973e-09 5.3351834e-09]"
7792,densenet,truck,"[2.3286831e-05 3.3764279e-01 1.0868310e-04 7.9516490e-04 2.8135446e-05
 1.5455486e-04 5.4482330e-06 5.6372810e-05 7.0912401e-06 6.6117841e-01]"
5062,densenet,dog,"[6.3776614e-12 1.2453819e-07 6.0467812e-07 1.5752039e-05 3.0880447e-06
 9.9997866e-01 1.7452079e-06 1.4334525e-08 2.3316640e-11 3.2903662e-09]"
4407,densenet,cat,"[6.67681242e-13 5.13082719e-12 1.77549479e-12 1.00000000e+00
 1.43970225e-09 1.93176586e-10 1.43308321e-09 5.10126013e-12
 1.12139464e-10 4.78742176e-12]"
2716,densenet,dog,"[2.6914854e-08 1.6949874e-05 8.9821611e-07 4.0227015e-02 2.5390732e-04
 9.5941722e-01 3.2685837e-06 8.0087644e-05 3.3362642e-07 2.8377249e-07]"
7008,densenet,automobile,"[3.9206625e-05 9.9995685e-01 5.9021776e-10 3.2204525e-06 1.2874759e-09
 2.4394479e-08 1.6255426e-09 6.1506590e-08 1.0793709e-08 5.9412213e-07]"
5515,densenet,deer,"[2.6262423e-06 4.7187569e-07 1.5612405e-03 2.0310320e-07 9.9843532e-01
 2.9154667e-12 1.5927672e-08 1.3926428e-08 3.3946808e-08 6.0618618e-08]"
2638,densenet,deer,"[6.7289045e-09 9.0976854e-08 3.9053280e-04 9.4698593e-03 9.9013746e-01
 2.2811608e-07 1.0767536e-06 9.7896393e-09 2.2031395e-08 7.1521583e-07]"
3776,densenet,airplane,"[8.8233793e-01 5.7413559e-02 4.7508940e-05 2.0419423e-06 6.6553901e-07
 3.7039859e-05 1.7781216e-06 2.2730435e-05 8.2085357e-04 5.9315860e-02]"
1234,densenet,automobile,"[5.1089691e-04 9.9936324e-01 1.5680949e-06 4.7009434e-07 1.4730565e-06
 7.6797944e-05 3.3811079e-06 4.3405839e-06 1.5013524e-06 3.6326113e-05]"
6367,densenet,deer,"[1.5387694e-05 7.8023336e-04 1.1121019e-02 1.6472419e-01 8.0099100e-01
 2.2308193e-02 8.2356300e-06 2.6967948e-05 9.2185874e-06 1.5601050e-05]"
4179,densenet,frog,"[8.9298865e-08 3.8050317e-07 1.4837730e-05 1.0308323e-09 1.1835835e-08
 1.5233850e-08 9.9998319e-01 1.6285345e-08 1.5614949e-06 9.1208302e-10]"
8746,densenet,cat,"[6.2131882e-03 1.5451406e-03 6.2519568e-04 5.5539095e-01 6.6136679e-04
 2.9830343e-01 3.5476944e-05 1.8547993e-05 1.2267393e-03 1.3597998e-01]"
6932,densenet,truck,"[2.91573121e-09 3.85194380e-06 1.14856185e-07 6.38509861e-12
 2.91042445e-13 2.95783664e-09 2.77827400e-10 1.75607568e-07
 3.87687500e-08 9.99995828e-01]"
2811,densenet,bird,"[1.0446681e-02 5.4452202e-04 7.0390731e-01 2.8135985e-01 1.0035289e-04
 1.6332133e-03 7.4971133e-05 1.2712772e-03 1.9889459e-04 4.6294500e-04]"
6022,densenet,airplane,"[9.9977452e-01 7.1962545e-06 2.0167686e-04 4.1400190e-06 3.1862516e-08
 1.8729356e-09 2.2538954e-07 1.9213587e-06 1.0159259e-05 2.1562188e-07]"
8855,densenet,bird,"[2.4410645e-07 1.7227101e-05 5.5531126e-01 2.9150639e-02 4.1539636e-01
 6.5944019e-05 2.6313575e-05 3.9258558e-07 2.8300674e-05 3.3661431e-06]"
7319,densenet,bird,"[1.42659875e-08 8.84915519e-09 9.99998212e-01 2.47470581e-07
 6.90886850e-08 3.49279503e-07 1.12658950e-06 4.35280825e-08
 5.17242582e-10 1.87537452e-09]"
979,densenet,truck,"[5.2063150e-13 4.4389362e-06 3.2180406e-12 7.9288410e-14 5.6170769e-13
 1.8218883e-12 4.9461663e-12 8.5362550e-12 7.1105714e-13 9.9999559e-01]"
3554,densenet,truck,"[1.9174913e-11 1.8096730e-01 1.0198036e-09 2.0090644e-08 2.5898922e-10
 3.0217738e-11 8.8905470e-09 3.8689112e-08 3.3817327e-09 8.1903267e-01]"
3326,densenet,deer,"[6.0550631e-13 1.2651286e-12 8.7780824e-12 1.7522093e-10 1.0000000e+00
 4.8863817e-12 1.1865537e-11 1.2127705e-11 8.8720311e-14 1.3732900e-11]"
5494,densenet,truck,"[1.3198710e-16 3.8532212e-11 6.7187998e-18 1.2700685e-15 3.5684228e-18
 1.5995804e-16 3.3925308e-16 3.5510603e-15 7.5690241e-13 1.0000000e+00]"
1416,densenet,dog,"[7.3801800e-09 2.8851909e-07 6.2384519e-05 3.5630006e-01 1.5093722e-06
 6.4363110e-01 3.0365188e-09 4.4781868e-06 4.0977040e-09 1.7205898e-07]"
7358,densenet,ship,"[1.7954562e-06 2.1301021e-08 1.3966253e-07 5.4446168e-08 3.1034726e-09
 2.0452861e-08 1.6692774e-04 1.7511442e-09 9.9983013e-01 8.1391170e-07]"
8243,densenet,deer,"[4.4647823e-08 2.0356900e-07 8.2629733e-04 6.1304853e-03 9.9246126e-01
 5.3566200e-06 5.8318165e-06 5.7036697e-04 2.3664987e-07 5.4012947e-08]"
3449,densenet,automobile,"[7.7314644e-10 1.0000000e+00 7.4736866e-12 2.0302029e-11 4.7961250e-11
 1.1823110e-11 9.5691385e-11 9.2202521e-09 7.3423900e-10 1.6703737e-09]"
9030,densenet,bird,"[7.7489931e-05 1.2577586e-09 9.9992180e-01 8.2247452e-11 5.9390437e-10
 1.2228527e-09 1.1807370e-09 5.4920447e-11 6.8791604e-07 2.9561881e-11]"
5098,densenet,cat,"[5.7859237e-05 1.9467843e-04 3.1349458e-02 8.3924747e-01 2.0803966e-06
 1.2374261e-01 8.3752548e-06 1.1693852e-06 5.3764926e-03 1.9835243e-05]"
7140,densenet,deer,"[1.9861248e-09 6.1676832e-07 1.5152414e-05 1.6635553e-06 9.9984968e-01
 1.6452636e-07 1.1015712e-07 1.3223414e-04 1.6502293e-07 2.2947945e-07]"
3848,densenet,bird,"[5.5277497e-03 6.5447771e-06 6.8782610e-01 2.0463580e-05 1.7304334e-03
 1.0770686e-06 1.3186248e-05 5.1913717e-06 3.0486432e-01 4.8822076e-06]"
1308,densenet,dog,"[1.1693437e-09 6.9479591e-09 2.1069788e-08 8.9057459e-04 1.4748274e-02
 9.8436016e-01 4.9230039e-07 4.4880238e-07 9.6621544e-10 3.0691565e-09]"
2686,densenet,horse,"[2.5185616e-07 6.0806919e-09 1.5390741e-07 1.7505288e-08 5.7679681e-06
 1.1699169e-09 1.4985210e-08 9.9999309e-01 4.3478761e-07 2.8178428e-07]"
2945,densenet,horse,"[1.1556219e-09 2.7927969e-08 2.4510932e-10 6.5200152e-09 3.1288735e-06
 6.6895993e-08 6.1688947e-09 9.9999571e-01 1.5557180e-09 1.1283759e-06]"
3788,densenet,horse,"[1.4358860e-10 1.3220453e-07 2.8095954e-07 4.0433005e-08 5.5495324e-08
 1.8308228e-07 2.2306622e-08 9.9999928e-01 2.8675133e-11 3.0531073e-09]"
3397,densenet,truck,"[5.7775082e-09 1.6951157e-06 1.8159627e-10 4.3570183e-09 4.4108876e-11
 3.9320955e-09 5.7990586e-09 2.0947108e-09 4.4121289e-09 9.9999833e-01]"
2676,densenet,frog,"[1.8526576e-06 7.9392737e-07 2.6471709e-04 3.3007577e-06 4.9204868e-01
 1.6914164e-06 5.0597340e-01 9.1249995e-06 2.1013824e-05 1.6754234e-03]"
3142,densenet,dog,"[3.0526897e-11 3.9558319e-07 1.6913033e-09 2.0823991e-07 4.3106541e-10
 9.9938691e-01 6.1231194e-04 4.9417419e-08 4.9209692e-10 6.3106704e-08]"
7920,densenet,truck,"[2.8252133e-11 1.7077575e-11 2.3175564e-11 7.5650220e-14 5.7212475e-14
 2.4825153e-13 8.9523538e-13 3.7107678e-12 3.9705667e-10 1.0000000e+00]"
1282,densenet,truck,"[1.1784249e-06 8.5512880e-04 8.2312629e-12 4.5651007e-09 5.9826322e-09
 6.3406751e-09 1.2686666e-10 2.3367376e-08 2.3332606e-05 9.9912030e-01]"
5498,densenet,truck,"[3.1880751e-07 1.9335927e-04 5.3054654e-09 2.9446280e-06 1.0889972e-08
 1.0173480e-06 4.4787779e-08 1.3930094e-06 3.4522043e-05 9.9976629e-01]"
2148,densenet,truck,"[1.2597304e-13 5.2567637e-05 4.6344490e-14 1.5530895e-10 2.5500327e-12
 6.5479387e-13 1.2590826e-12 7.3108767e-12 1.2523012e-10 9.9994743e-01]"
8237,densenet,horse,"[3.37048185e-12 3.36701556e-10 1.17358545e-11 8.50414899e-13
 4.69377397e-07 2.12445389e-04 1.03047117e-12 9.99787033e-01
 1.22453271e-11 3.51091906e-10]"
8102,densenet,cat,"[6.79005869e-03 4.20274337e-05 1.96285055e-06 8.85617673e-01
 1.48819550e-03 8.43367452e-05 1.66698271e-06 1.05848536e-01
 2.71497047e-05 9.83692516e-05]"
7314,densenet,cat,"[5.7057186e-06 8.2562190e-05 3.8736386e-04 8.6266720e-01 3.0269185e-02
 3.6204571e-04 1.0333625e-01 4.7226411e-05 3.2437119e-06 2.8392791e-03]"
5826,densenet,dog,"[1.1593448e-06 1.5472282e-05 9.6661381e-07 1.5580566e-05 2.3016628e-04
 9.7226930e-01 2.0200551e-07 2.7325679e-02 1.9078013e-06 1.3966150e-04]"
9256,densenet,airplane,"[1.0000000e+00 1.2798720e-10 4.1974832e-10 3.3775890e-13 1.3245305e-10
 2.4130786e-11 8.4219974e-13 2.0146650e-11 2.6002771e-11 4.6077191e-11]"
3087,densenet,airplane,"[9.9981397e-01 6.1611072e-09 1.4311977e-04 1.2523621e-08 6.9751893e-10
 1.0890714e-09 4.4740603e-10 3.4246511e-08 4.2854077e-05 3.2595644e-08]"
7565,densenet,automobile,"[4.6250959e-13 1.0000000e+00 4.9877035e-15 6.4029641e-13 1.2629653e-13
 4.2291372e-14 1.1304275e-13 4.0908528e-13 1.1790485e-10 1.3374183e-11]"
6398,densenet,cat,"[1.2252067e-04 2.6797571e-03 5.2372261e-04 4.8869911e-01 1.2485994e-01
 1.4086692e-04 5.3044055e-02 2.9744047e-01 1.3194734e-02 1.9294877e-02]"
6920,densenet,dog,"[3.3972931e-09 1.7279355e-08 1.2643589e-07 1.4221733e-06 8.2507199e-07
 9.9947673e-01 4.8265644e-04 3.8293230e-05 4.6964845e-09 4.3875774e-09]"
4971,densenet,truck,"[1.8254621e-09 1.5392242e-08 7.5097003e-12 5.0450688e-10 4.7535559e-13
 9.3318961e-13 1.6994881e-12 9.4669002e-11 8.4206834e-04 9.9915791e-01]"
8772,densenet,automobile,"[8.2855259e-14 1.0000000e+00 1.1289181e-11 2.9699805e-13 4.6327151e-13
 1.1456155e-12 2.7277750e-12 1.6082097e-13 4.3366478e-12 2.2920638e-11]"
2743,densenet,truck,"[2.7470611e-08 1.3673558e-08 5.9622036e-11 3.1153583e-08 1.2488575e-10
 8.2468672e-09 2.2095074e-08 9.7001721e-06 2.6024594e-07 9.9998999e-01]"
3553,densenet,automobile,"[6.0336902e-08 9.7712904e-01 5.0596538e-10 7.7424033e-08 7.8159715e-11
 2.0295673e-07 2.8382860e-07 3.4878916e-08 1.2354659e-04 2.2746701e-02]"
5258,densenet,bird,"[1.0740371e-08 1.8271033e-08 9.9603903e-01 1.6726173e-07 3.9486764e-05
 5.7732819e-08 3.9207735e-03 2.7062711e-07 2.2280368e-08 6.2197415e-08]"
1061,densenet,automobile,"[3.5332994e-07 8.7736207e-01 1.0976989e-09 3.4185871e-07 1.4015952e-08
 4.6866703e-08 7.4849471e-05 1.1075482e-08 9.8287574e-06 1.2255254e-01]"
2961,densenet,deer,"[7.8763412e-07 7.3093997e-07 3.5067554e-08 5.5908239e-10 8.4025973e-01
 1.2225652e-07 1.0351339e-06 1.5972532e-01 8.8569805e-06 3.3067536e-06]"
6354,densenet,truck,"[1.4577980e-01 3.8593572e-03 2.2147747e-08 1.3324093e-03 1.8697021e-06
 9.5745954e-06 2.8388031e-08 6.9377169e-02 8.0809386e-06 7.7963173e-01]"
3743,densenet,cat,"[3.8688413e-06 1.5650596e-06 1.5808223e-06 9.2960042e-01 2.5090808e-06
 6.8065256e-02 3.5994981e-06 3.8790199e-06 2.3064727e-03 1.0928540e-05]"
7686,densenet,truck,"[1.5897687e-05 3.6866641e-08 5.0511971e-08 4.7025720e-11 3.1361891e-10
 6.5537692e-10 1.8600589e-05 1.8479005e-06 3.4240380e-01 6.5755981e-01]"
9121,densenet,cat,"[1.1685571e-09 3.0776830e-06 1.7737413e-05 9.9517584e-01 5.6721601e-06
 4.7930409e-03 4.5426727e-06 3.8376566e-10 4.9168425e-10 2.2431591e-08]"
3996,densenet,cat,"[1.13002054e-04 1.12384303e-04 5.72565750e-06 7.50589728e-01
 3.63295949e-05 6.34041941e-03 2.42292628e-01 4.85201395e-04
 2.30450405e-05 1.49370396e-06]"
4090,densenet,deer,"[4.8346198e-08 1.8038306e-09 4.6692517e-01 1.9275547e-05 5.3305209e-01
 8.2111214e-08 3.2023133e-06 1.5472762e-07 1.2376821e-08 3.8204582e-09]"
3677,densenet,deer,"[3.6214838e-05 2.8608040e-06 5.2183293e-07 4.4547201e-06 9.9991727e-01
 2.1043088e-06 3.4533714e-05 8.3328172e-07 7.3134152e-07 4.7662695e-07]"
3207,densenet,airplane,"[9.9137080e-01 3.9570618e-06 7.7632244e-04 6.9409866e-06 1.3783389e-08
 8.3961099e-10 1.0520793e-07 2.8710483e-04 1.1915038e-09 7.5547136e-03]"
3216,densenet,truck,"[2.9817850e-03 1.7706828e-06 1.0850807e-06 1.0715273e-06 2.5028663e-03
 5.2952482e-06 3.7142613e-09 1.4754466e-04 7.0139907e-07 9.9435788e-01]"
5146,densenet,airplane,"[9.9897802e-01 3.9877191e-06 3.7951037e-07 7.0442820e-07 1.5545033e-06
 4.2109424e-08 2.3780338e-07 7.8466849e-07 9.2803146e-04 8.6319546e-05]"
6944,densenet,dog,"[5.0577740e-11 2.8013462e-08 1.5188208e-05 1.0696573e-04 8.9181640e-07
 9.9987650e-01 1.3049752e-08 4.1141817e-07 3.1270381e-10 1.6533058e-09]"
6433,densenet,ship,"[1.9891007e-05 7.1788068e-06 2.6752989e-08 2.3404689e-06 2.7110148e-06
 1.2625010e-05 5.5027440e-06 1.9554481e-07 9.9994957e-01 1.8323325e-08]"
9579,densenet,frog,"[2.7118028e-07 5.6509822e-07 4.0318796e-01 2.2374402e-06 2.4397208e-05
 1.0609303e-04 5.9666985e-01 5.1495663e-06 2.4658911e-07 3.2482492e-06]"
1729,densenet,ship,"[6.9431075e-12 4.6889132e-14 4.6850849e-15 1.9609236e-16 6.8873805e-16
 7.9510361e-17 7.3988718e-15 1.1098201e-16 1.0000000e+00 8.4761520e-15]"
5175,densenet,frog,"[9.35190925e-10 9.00288555e-08 3.12932934e-06 1.68266638e-07
 1.18601747e-06 4.68755474e-07 9.99890685e-01 3.27466637e-07
 2.36848607e-07 1.03648636e-04]"
2750,densenet,dog,"[1.3910806e-11 7.6902601e-10 1.1508612e-09 2.6785912e-08 1.4141235e-09
 9.9999690e-01 9.3844189e-11 3.0174717e-06 3.6121411e-11 2.0719503e-10]"
3035,densenet,cat,"[1.8701748e-10 2.3824326e-10 3.1210259e-08 9.9988878e-01 4.8411901e-05
 6.1724844e-05 2.4253408e-08 9.4301532e-07 7.1151911e-11 4.6759879e-10]"
586,densenet,cat,"[1.7984428e-08 1.8301935e-07 2.7986221e-07 9.9685764e-01 3.2781209e-05
 6.2406855e-07 3.1049058e-03 3.4590141e-08 2.8388727e-06 6.9756453e-07]"
240,densenet,automobile,"[2.7932262e-18 1.0000000e+00 3.8838771e-16 2.0375518e-17 2.2850509e-17
 3.9968272e-17 7.9572901e-16 3.8019770e-16 4.7095642e-14 1.0597430e-13]"
2932,densenet,truck,"[2.7988761e-12 6.1433289e-05 3.8814823e-13 4.5322687e-11 6.5939931e-12
 2.2255152e-13 9.7429064e-13 5.0293793e-12 9.4584084e-11 9.9993861e-01]"
1304,densenet,airplane,"[4.1977301e-01 8.3999969e-03 1.7662023e-04 7.7955292e-06 4.0624285e-01
 3.5403570e-04 4.6981213e-06 8.1026210e-06 1.6247328e-01 2.5596733e-03]"
4153,densenet,airplane,"[9.9999988e-01 6.6255196e-10 3.9577709e-11 3.0242257e-11 4.9568126e-08
 6.0981059e-10 1.3325293e-11 1.4791740e-10 4.3807429e-08 1.1975855e-07]"
9033,densenet,bird,"[1.3539627e-09 8.8747430e-07 9.5784694e-01 2.4685860e-05 9.2241635e-07
 5.4097549e-05 1.6322543e-06 4.2070452e-02 4.4869446e-07 2.4232930e-10]"
6982,densenet,automobile,"[1.1409697e-07 9.9995363e-01 2.0011326e-08 2.6314800e-10 1.7868059e-09
 1.1712557e-06 4.5836224e-10 3.0219902e-09 3.5205900e-05 9.8248147e-06]"
