img,model,predicted,reconstruction_prob
2411,resnet,airplane,"[9.5112157e-01 3.3176541e-06 4.1647279e-08 5.0311945e-07 6.0505403e-07
 2.8976348e-07 1.1261864e-05 2.5770389e-06 4.8841856e-02 1.7982442e-05]"
100,resnet,horse,"[3.2372535e-07 3.4013138e-07 1.0484461e-06 2.0782142e-07 4.1111797e-02
 7.3976171e-06 1.3847851e-07 9.5887583e-01 1.2946495e-06 1.5598429e-06]"
3718,resnet,ship,"[2.4372514e-01 3.5260683e-08 4.7346845e-07 4.1633843e-09 3.3214680e-04
 5.3600733e-09 1.9015971e-09 2.1464782e-08 7.5594211e-01 1.3430018e-07]"
6326,resnet,ship,"[1.3661009e-03 6.3295211e-08 4.7624360e-07 2.0851119e-06 8.5364479e-07
 8.2762199e-08 2.2541984e-07 5.3584771e-03 9.8688078e-01 6.3907956e-03]"
9060,resnet,truck,"[1.2841430e-08 9.0602407e-06 7.8464257e-09 7.4055850e-10 7.3596276e-09
 7.2905026e-02 2.7607463e-08 1.4858912e-05 1.0912280e-07 9.2707086e-01]"
8315,resnet,deer,"[4.1613792e-05 4.0998370e-07 2.7840395e-02 1.3708436e-03 7.6796561e-01
 2.6590490e-09 2.0277831e-01 1.6873205e-06 5.7868458e-08 9.9616204e-07]"
5263,resnet,ship,"[1.9709974e-04 1.5442369e-02 3.8985338e-04 3.1772286e-01 1.6792845e-05
 2.6356618e-05 2.3435007e-06 1.7937306e-04 6.6543859e-01 5.8434467e-04]"
9917,resnet,airplane,"[8.5227746e-01 4.4300483e-09 1.4659847e-01 5.2090869e-05 8.0113416e-08
 1.5889082e-08 1.0719293e-03 2.0714891e-08 2.1060496e-08 1.4843057e-08]"
1518,resnet,dog,"[7.2251282e-07 5.9032914e-07 9.3234405e-07 2.0470555e-01 1.9745396e-07
 7.9493332e-01 4.1621543e-06 2.9781510e-04 5.6446883e-05 2.7260211e-07]"
2564,resnet,bird,"[5.4762509e-08 2.3776159e-09 9.9997580e-01 9.1511581e-09 2.5622833e-09
 4.7967341e-10 8.1419055e-10 2.4219660e-05 1.1757331e-09 7.0173325e-09]"
7142,resnet,airplane,"[9.9992609e-01 5.8601064e-08 6.1671717e-09 1.5891645e-10 1.2698211e-09
 6.6797869e-12 4.6434992e-10 1.7860992e-09 7.3654861e-05 9.6752544e-08]"
3750,resnet,automobile,"[2.1075031e-03 5.5419880e-01 7.7534396e-06 8.7947683e-06 2.1222395e-06
 9.8688593e-05 3.0859457e-05 4.9138260e-05 3.7878082e-05 4.4345841e-01]"
4253,resnet,truck,"[6.5344201e-12 1.7433242e-04 4.4916837e-10 2.0399946e-11 8.4047197e-14
 7.2525215e-11 8.9987280e-12 3.9192389e-11 1.1157331e-11 9.9982566e-01]"
40,resnet,deer,"[1.2860195e-01 1.4133283e-04 2.3343837e-02 1.0723136e-06 8.4768212e-01
 6.5445619e-08 1.7391332e-06 7.9641732e-06 3.2924920e-06 2.1660712e-04]"
6545,resnet,ship,"[4.0912226e-07 1.5479130e-09 2.7902120e-10 7.1571839e-11 2.2795698e-13
 6.6797615e-14 1.6835453e-12 1.5611621e-11 9.9995577e-01 4.3912889e-05]"
3100,resnet,airplane,"[5.8970577e-01 4.7066860e-12 4.1029426e-01 6.7489064e-10 1.1647433e-10
 1.5996118e-11 5.0375128e-08 9.2019610e-13 1.1881197e-09 4.1312464e-11]"
2568,resnet,truck,"[6.0624652e-09 2.5854030e-04 4.3596454e-10 4.3029899e-10 1.1807661e-11
 1.4602183e-09 1.0621333e-10 6.4472072e-10 1.3430201e-11 9.9974149e-01]"
9588,resnet,automobile,"[1.6952638e-08 9.9999893e-01 3.7902751e-07 1.3496391e-09 7.4533724e-10
 2.5395053e-08 4.3856983e-07 1.6944209e-07 6.3719554e-08 1.2712521e-08]"
6751,resnet,airplane,"[9.3412179e-01 3.4486325e-10 3.9971759e-09 2.9011856e-12 1.1882214e-08
 1.9779871e-09 6.7527389e-10 1.7984144e-08 6.5878138e-02 2.9247492e-08]"
7481,resnet,deer,"[6.83798726e-06 1.21775265e-05 7.04782009e-02 1.42058454e-07
 8.03917766e-01 1.25088438e-01 5.03972951e-05 4.14372655e-04
 2.26785232e-05 8.96634447e-06]"
7066,resnet,frog,"[3.3942852e-06 8.2956270e-05 2.8483459e-01 1.0614292e-05 9.2741251e-03
 8.3049039e-05 7.0370382e-01 1.9783932e-03 8.0643719e-07 2.8255150e-05]"
1422,resnet,airplane,"[9.9979824e-01 1.9926592e-05 7.5710893e-10 5.9693148e-09 9.0382596e-10
 3.9182026e-12 5.4695505e-11 1.4052200e-10 1.8169073e-04 1.4524774e-07]"
2327,resnet,airplane,"[9.8995775e-01 9.5893089e-03 1.2707223e-04 1.1211150e-05 4.3460127e-06
 1.3752065e-08 3.1770132e-06 1.3119874e-04 1.6474930e-04 1.1060264e-05]"
6603,resnet,truck,"[2.0308626e-06 6.3037965e-06 1.3264938e-06 4.3826384e-07 1.7817052e-04
 1.2774906e-06 1.0735079e-07 1.2134765e-07 3.7810459e-08 9.9981028e-01]"
1983,resnet,bird,"[6.1332183e-05 4.9349893e-07 9.9992132e-01 9.7705106e-06 4.6210843e-08
 1.1698409e-07 4.9298521e-09 1.9256879e-06 3.2645128e-06 1.7544293e-06]"
3972,resnet,horse,"[2.74380886e-06 5.22975388e-05 1.19808983e-05 9.03232660e-07
 2.76144464e-02 2.22482765e-03 1.13971255e-05 9.70075011e-01
 4.04093043e-06 2.26769043e-06]"
3203,resnet,deer,"[1.1826461e-11 1.7639576e-10 2.9965713e-05 1.8323716e-11 9.9954909e-01
 6.7494128e-11 4.2091694e-04 1.7075047e-08 1.8287900e-10 4.3793061e-10]"
2250,resnet,truck,"[3.47232435e-06 7.67051552e-06 1.53238922e-10 6.84095081e-04
 1.17269705e-08 2.51443666e-09 1.47090577e-06 2.17520911e-03
 9.62526319e-05 9.97031808e-01]"
4317,resnet,airplane,"[8.4611017e-01 2.4639778e-06 8.5147391e-08 4.8552366e-08 5.7525654e-08
 5.2005145e-10 1.6398094e-08 8.5803919e-08 1.5388633e-01 6.9287785e-07]"
7053,resnet,automobile,"[1.5232118e-08 9.9902511e-01 5.9768129e-10 4.6588322e-10 2.6907565e-10
 4.3802868e-09 3.0980934e-10 5.5257806e-07 2.1980224e-09 9.7426877e-04]"
276,resnet,ship,"[4.8397422e-01 2.6273436e-04 2.2930013e-07 5.1459995e-07 2.7656116e-08
 4.5223727e-09 2.0844669e-07 6.9639291e-06 5.1570648e-01 4.8601160e-05]"
3772,resnet,airplane,"[4.9623325e-01 4.0652958e-01 2.4801096e-07 2.2426668e-06 3.2921967e-06
 1.9618428e-08 8.6351065e-08 9.8618827e-08 1.4783526e-02 8.2447588e-02]"
445,resnet,horse,"[1.0132891e-08 5.0925561e-08 3.2236059e-08 1.9060425e-04 1.2824810e-06
 2.1895283e-05 4.0606854e-10 9.9978560e-01 2.3715129e-08 5.7203960e-07]"
2980,resnet,ship,"[4.1424317e-09 2.6887836e-04 1.7103901e-09 2.9501543e-08 8.0800810e-10
 1.4372138e-09 8.1800994e-10 2.8502803e-10 9.9973112e-01 1.7243483e-08]"
1805,resnet,ship,"[2.8091914e-04 5.3269538e-08 5.0329362e-08 1.6688115e-07 5.8080417e-08
 2.6532081e-08 9.6346646e-09 3.1269991e-09 9.9971658e-01 2.0975240e-06]"
6509,resnet,truck,"[3.0899869e-10 4.5057039e-08 1.2095242e-12 3.2461242e-11 3.8804599e-14
 7.5199829e-13 3.7264571e-12 8.5947308e-12 4.0041437e-10 1.0000000e+00]"
7695,resnet,truck,"[1.16107985e-03 2.88530646e-06 8.32864025e-04 6.48721681e-08
 5.61865909e-06 1.13455975e-07 3.54875347e-08 9.57541033e-07
 1.11890860e-01 8.86105478e-01]"
602,resnet,airplane,"[8.1961453e-01 1.0552277e-08 1.8038520e-01 1.5673471e-08 1.1954598e-09
 2.7808927e-11 3.7845647e-11 5.2760654e-09 2.7952245e-07 2.6824636e-09]"
7465,resnet,ship,"[7.7028565e-02 1.2171131e-05 8.6676133e-09 6.5117081e-09 2.2293074e-07
 1.2466795e-09 1.5088163e-07 4.5785535e-09 9.2295504e-01 3.8788025e-06]"
2344,resnet,airplane,"[9.9997258e-01 1.0327869e-06 8.3870702e-11 1.2308248e-08 5.7198754e-08
 2.6153046e-05 2.6242737e-09 4.7341508e-09 2.4792419e-07 9.0695282e-09]"
903,resnet,dog,"[1.5943823e-06 3.3838806e-08 1.4602806e-05 6.7277960e-02 1.6737307e-06
 9.3270057e-01 1.9023720e-07 3.0585716e-06 2.5193671e-08 4.1705505e-07]"
1335,resnet,automobile,"[1.4432466e-03 7.2878492e-01 7.4923359e-04 1.6121390e-04 5.8245649e-07
 1.2758658e-05 7.0420374e-06 2.2092265e-06 7.2086943e-05 2.6876673e-01]"
9998,resnet,automobile,"[3.9743634e-05 6.3802278e-01 3.5888851e-01 1.6676657e-07 1.4525414e-05
 2.7393703e-03 2.9012375e-04 3.9481815e-06 8.6895575e-08 7.3007141e-07]"
8214,resnet,automobile,"[8.2406530e-08 9.9924743e-01 1.1337383e-09 9.5347330e-10 1.3328798e-09
 2.4622385e-10 5.2339408e-09 3.7893235e-09 1.3570037e-08 7.5250294e-04]"
3110,resnet,dog,"[4.98815886e-08 2.83666083e-07 1.13173401e-05 2.16391310e-03
 4.08319245e-08 9.97708082e-01 6.20386061e-07 1.14923569e-04
 1.09240226e-07 7.78231197e-07]"
1992,resnet,frog,"[4.8556507e-05 2.6058131e-05 8.1983045e-02 2.1561361e-06 9.3351254e-08
 7.1046452e-05 9.1747552e-01 2.8244872e-06 8.2345161e-07 3.8999846e-04]"
9642,resnet,airplane,"[8.0424589e-01 3.8921355e-09 1.9575147e-01 8.4250953e-09 9.5596124e-07
 4.2268515e-11 1.9099487e-07 2.4169966e-08 3.4754186e-07 1.2040790e-06]"
3364,resnet,truck,"[8.1991017e-02 6.0016604e-04 1.3773002e-04 1.9068133e-05 3.7600100e-01
 1.4091701e-04 1.0939580e-03 3.5883926e-04 4.9438813e-06 5.3965235e-01]"
8509,resnet,frog,"[1.1543168e-08 2.4594294e-05 2.5731806e-02 1.8285540e-07 9.0123849e-06
 1.6931250e-06 9.7419667e-01 3.5304940e-05 3.7025731e-07 3.6493401e-07]"
4737,resnet,truck,"[3.2015528e-09 1.8788016e-07 2.5582340e-04 4.1872700e-10 1.0403767e-11
 8.3974054e-09 1.0687134e-11 7.5911126e-09 2.0279428e-10 9.9974400e-01]"
6576,resnet,cat,"[2.7525624e-07 2.6264760e-07 1.0004331e-07 5.2247721e-01 2.7199872e-06
 3.0098745e-04 5.4188298e-08 4.7718266e-01 7.2783513e-07 3.4910459e-05]"
9466,resnet,ship,"[5.2455766e-04 7.3535688e-02 2.7052003e-08 1.0842117e-06 1.2889265e-06
 5.8302821e-11 1.6978827e-07 3.7304272e-07 9.2587775e-01 5.9024023e-05]"
3046,resnet,airplane,"[9.8334473e-01 2.0782472e-06 4.1835744e-08 2.2282658e-09 8.5248235e-09
 8.7618829e-11 4.6698256e-10 1.3773616e-08 1.6627375e-02 2.5740495e-05]"
5103,resnet,truck,"[9.5020778e-06 1.0085030e-05 3.3404039e-08 6.0704592e-06 2.1495926e-03
 1.3970801e-05 1.6195820e-06 3.3905357e-01 4.4484876e-04 6.5831065e-01]"
2953,resnet,airplane,"[9.3365365e-01 1.1402210e-06 1.5309418e-07 1.7695870e-09 5.3492892e-07
 7.3740630e-10 7.1628845e-09 1.1014968e-07 6.6242680e-02 1.0175310e-04]"
9637,resnet,dog,"[5.2401152e-05 5.1957177e-05 1.0480857e-01 2.3698090e-03 1.4164153e-01
 7.4268115e-01 2.3414628e-03 3.9555956e-04 2.0720207e-03 3.5854729e-03]"
8341,resnet,frog,"[1.0392853e-08 3.2938914e-07 1.4519546e-08 7.2560489e-08 2.7582308e-04
 2.4827796e-05 9.9937588e-01 5.4249140e-06 2.7506760e-06 3.1500438e-04]"
8330,resnet,dog,"[2.7730476e-09 1.2868602e-08 2.3405717e-07 2.0498310e-03 9.1416679e-09
 9.9794477e-01 1.9656813e-08 5.0057042e-06 1.0579919e-07 2.4481353e-09]"
5062,resnet,dog,"[9.6178230e-12 1.9474648e-08 2.3929076e-07 6.9496408e-04 2.1021866e-09
 9.9930394e-01 8.0830210e-07 6.6564581e-08 1.6110056e-10 6.5392967e-09]"
2864,resnet,cat,"[6.0812188e-05 2.9242807e-05 1.7792651e-03 9.5589852e-01 9.7408692e-06
 3.9993383e-02 1.5765527e-03 6.4773118e-04 4.2780293e-06 4.2937430e-07]"
5489,resnet,automobile,"[1.7765381e-04 7.8892076e-01 5.3311210e-02 1.7591403e-05 2.4072024e-04
 2.6427677e-03 3.5033142e-03 1.4158350e-01 4.7837839e-06 9.5976721e-03]"
7817,resnet,frog,"[5.8025990e-11 4.2947610e-09 3.0089436e-10 5.2258134e-02 1.0438340e-09
 7.9889996e-03 9.3975288e-01 5.5342131e-09 7.2163597e-10 4.1626688e-11]"
3286,resnet,bird,"[5.1033688e-09 2.1489869e-07 5.5995703e-01 1.3574486e-07 2.0951077e-07
 6.7657356e-07 4.4003537e-01 4.7221772e-07 1.7346100e-08 5.8290170e-06]"
6321,resnet,ship,"[1.0121685e-09 2.2962990e-03 1.9817827e-09 6.9531624e-12 1.7342563e-11
 1.2211017e-09 5.6853876e-11 1.6192325e-11 9.9770373e-01 1.1473222e-09]"
2240,resnet,automobile,"[1.0366715e-04 7.4455899e-01 2.2016117e-10 7.7752320e-09 1.8748960e-09
 5.3846159e-09 5.2463749e-09 7.3459396e-06 2.1679566e-06 2.5532782e-01]"
4824,resnet,airplane,"[9.9577701e-01 1.2949663e-07 6.2064110e-08 8.2588381e-09 7.6252409e-06
 1.0812636e-09 1.4227192e-06 3.6428258e-07 4.2118854e-03 1.4103017e-06]"
6591,resnet,deer,"[4.8718513e-03 2.7697089e-07 1.0833266e-04 1.5060621e-06 8.1698096e-01
 8.6138651e-02 6.6773071e-05 9.1751099e-02 5.6116942e-08 8.0529491e-05]"
7677,resnet,frog,"[3.6056111e-08 3.6702763e-06 8.2067098e-05 3.0946552e-08 7.4579944e-08
 8.3911672e-08 9.9991214e-01 6.6633783e-07 1.0761595e-07 1.2073865e-06]"
4529,resnet,bird,"[8.0109218e-12 5.3284765e-10 9.9996710e-01 3.6750646e-07 3.2514057e-05
 9.4166994e-11 1.6879174e-09 1.6358022e-08 1.5089181e-09 1.3932824e-08]"
8988,resnet,airplane,"[9.6487904e-01 5.8849764e-07 3.5048384e-02 9.7261109e-06 4.7645794e-06
 3.9330429e-05 1.0016217e-05 1.2490069e-06 8.1011939e-07 6.1508063e-06]"
8385,resnet,automobile,"[4.7450913e-03 6.0069448e-01 1.4964384e-06 5.3056814e-05 6.4412961e-07
 1.8292253e-06 2.7484356e-07 1.9896421e-05 2.6871992e-05 3.9445636e-01]"
9806,resnet,ship,"[1.8999279e-01 1.2711963e-05 1.0218085e-06 1.0560993e-07 3.3451261e-08
 1.6405146e-07 2.2674223e-08 3.3483094e-09 8.0999178e-01 1.3296162e-06]"
8746,resnet,deer,"[2.1351736e-05 7.8483950e-08 8.4175617e-06 3.4845716e-04 9.9864942e-01
 5.7993038e-04 1.7051586e-07 3.6170422e-06 1.8840317e-04 2.0034805e-04]"
939,resnet,airplane,"[9.5839989e-01 4.4470016e-06 2.0297140e-08 2.8754528e-06 3.7619322e-06
 6.6213190e-08 1.0577504e-04 1.8171724e-05 4.1440081e-02 2.4795199e-05]"
2857,resnet,airplane,"[8.1837946e-01 2.1969779e-05 1.8110134e-01 1.8408496e-06 2.2015566e-07
 3.5727037e-06 9.1358515e-08 4.3609430e-04 6.1656152e-07 5.4842458e-05]"
8007,resnet,automobile,"[7.5909011e-02 9.0307200e-01 6.7256524e-06 3.6241506e-06 4.0360419e-07
 4.5947622e-06 1.7531199e-04 2.0422453e-02 2.3911161e-07 4.0557899e-04]"
7361,resnet,airplane,"[6.9503319e-01 4.7197478e-04 9.5791565e-06 4.7625090e-07 3.0497302e-05
 1.6843181e-04 3.3847002e-06 9.5610221e-06 3.0165625e-01 2.6167203e-03]"
8250,resnet,frog,"[2.2020000e-08 9.1713400e-07 6.0458824e-05 4.5658697e-05 1.2196466e-06
 3.8097692e-08 9.9988806e-01 1.2746807e-07 3.0545546e-06 4.6701712e-07]"
3616,resnet,horse,"[3.4043572e-07 6.8858373e-07 1.5002885e-03 8.9602958e-10 6.4241767e-02
 3.4750879e-06 5.2910716e-09 9.3425101e-01 2.3052185e-06 1.6235929e-07]"
9240,resnet,ship,"[4.3086717e-01 1.4581232e-06 1.0811341e-07 1.6480719e-09 7.8438114e-07
 4.0889452e-11 2.9450318e-08 8.5086378e-07 5.6910169e-01 2.7884425e-05]"
4358,resnet,cat,"[3.2454307e-11 3.2362312e-12 1.3621769e-07 9.9982446e-01 8.4631041e-10
 1.7540788e-04 7.0104241e-13 2.6851454e-09 1.2130231e-14 1.8989367e-12]"
6062,resnet,deer,"[6.1235733e-10 1.8977275e-08 2.1354640e-06 2.3589420e-04 9.9973863e-01
 1.4196965e-05 8.3731265e-06 7.9237793e-07 2.0267110e-09 3.0715843e-09]"
6917,resnet,frog,"[9.6591539e-06 1.6473718e-05 5.7469821e-04 2.8267491e-04 1.1756456e-06
 1.6603328e-04 9.9806505e-01 2.1488536e-06 8.3597284e-04 4.6075711e-05]"
535,resnet,frog,"[4.4015181e-08 1.4604699e-06 2.7914643e-06 1.3142354e-08 1.9640807e-07
 2.0848259e-01 7.9151261e-01 4.9109229e-08 3.7609480e-09 1.6879520e-07]"
2199,resnet,dog,"[3.7407201e-05 1.5272555e-04 4.6898100e-01 7.0025987e-04 2.1820886e-03
 5.2725959e-01 5.5993715e-04 8.5883796e-05 9.2641909e-07 4.0191742e-05]"
4907,resnet,dog,"[1.9409754e-08 1.7422310e-07 1.7966908e-01 2.3144661e-02 1.5813321e-05
 7.9594004e-01 2.0470722e-04 1.0253367e-03 1.0513358e-07 2.6274671e-08]"
7302,resnet,frog,"[3.0219337e-04 1.3513551e-05 3.0327516e-04 1.5928071e-02 1.2890779e-06
 1.5783271e-06 9.8050779e-01 7.0912574e-07 8.4672123e-05 2.8569119e-03]"
1670,resnet,frog,"[1.3003045e-01 6.5592042e-04 2.4717834e-04 9.5895712e-07 3.1153837e-04
 1.4190517e-05 8.3397055e-01 3.4577884e-02 1.5652447e-06 1.8978717e-04]"
9225,resnet,cat,"[5.3655936e-07 3.2615885e-06 2.7937207e-07 9.9911231e-01 4.6476433e-08
 1.1132283e-04 3.3629070e-07 3.4432505e-05 7.3415146e-04 3.3262222e-06]"
4143,resnet,dog,"[1.25328281e-08 1.17040460e-03 1.12152111e-05 1.48247916e-03
 8.83306317e-09 9.97334719e-01 1.69392997e-08 8.37243249e-07
 1.10211404e-08 3.16158435e-07]"
5864,resnet,truck,"[3.8470066e-10 5.9759831e-03 9.5695878e-14 2.3711099e-08 3.6838710e-14
 1.2503458e-11 1.3719716e-11 2.8188038e-12 1.4311457e-08 9.9402398e-01]"
4104,resnet,ship,"[4.5587208e-02 3.8286302e-07 3.0700004e-04 1.3820853e-04 4.3047760e-07
 4.7918913e-08 2.0583831e-05 3.4361753e-06 9.4789082e-01 6.0519301e-03]"
8712,resnet,automobile,"[1.9987706e-07 9.9976879e-01 1.1383597e-08 6.0500391e-09 2.5739558e-07
 4.0891668e-09 2.1297518e-08 3.5804725e-08 4.6312033e-07 2.3033121e-04]"
4099,resnet,deer,"[3.8813265e-11 6.4177931e-07 9.2143670e-09 4.8505977e-02 9.4679946e-01
 7.1759241e-05 4.4705342e-03 6.9198342e-07 3.8215660e-08 1.5091909e-04]"
8228,resnet,airplane,"[6.2176257e-01 8.6188475e-06 2.8570281e-07 1.3206733e-04 2.9973265e-08
 2.7795891e-10 1.0298477e-08 5.3386412e-10 3.7809503e-01 1.3746246e-06]"
5067,resnet,truck,"[7.4867031e-15 1.3082803e-05 4.4594113e-14 5.9800363e-13 3.6476996e-14
 5.3243195e-12 1.8506466e-13 1.3581217e-12 2.5541760e-10 9.9998689e-01]"
5613,resnet,dog,"[5.79583181e-09 1.84467053e-09 1.04320594e-10 2.20076405e-02
 2.12094129e-08 9.77985859e-01 3.74189879e-09 4.96878647e-06
 2.08562501e-10 1.50564745e-06]"
3409,resnet,truck,"[8.60592708e-10 9.55272299e-06 1.04533095e-13 5.42431117e-12
 1.84874455e-13 1.20489610e-12 3.06122163e-12 3.29618659e-11
 1.36896328e-09 9.99990463e-01]"
9966,resnet,frog,"[9.3145979e-07 1.0221338e-04 1.7711302e-06 9.9862036e-06 2.0788470e-02
 3.0228082e-02 9.4844198e-01 3.3375062e-04 1.3645552e-05 7.9199875e-05]"
4933,resnet,deer,"[1.0714961e-05 1.0548717e-03 3.0129593e-07 3.5803199e-02 5.2372551e-01
 1.7146662e-05 2.1171763e-07 4.3924955e-01 3.1126296e-05 1.0733673e-04]"
4602,resnet,automobile,"[9.1259694e-11 9.9999952e-01 6.8390810e-10 6.8401280e-09 6.5313255e-10
 3.9102915e-07 8.8813912e-10 1.2166526e-08 4.1114454e-10 6.3822128e-08]"
2765,resnet,truck,"[1.9202455e-09 2.0742800e-05 1.2215797e-12 7.3121154e-10 4.5246563e-12
 2.3493273e-12 3.7097156e-10 1.6348438e-09 6.8629458e-07 9.9997854e-01]"
7565,resnet,automobile,"[3.3888650e-10 9.9999928e-01 2.0538508e-11 2.1312122e-10 5.4651228e-11
 1.2202557e-10 6.3841288e-10 1.2902014e-11 7.1262332e-07 2.0370263e-09]"
3912,resnet,airplane,"[9.7265112e-01 5.7372148e-08 9.8228466e-06 4.6254812e-07 3.0739002e-07
 8.3475307e-09 2.3363052e-08 8.2292239e-08 2.7337791e-02 3.4338663e-07]"
6459,resnet,frog,"[5.1093088e-11 1.0016343e-08 5.5984019e-06 2.2334421e-05 5.8466170e-09
 1.1446073e-08 9.9997199e-01 6.0990670e-09 2.8035900e-09 3.0544292e-08]"
3743,resnet,ship,"[7.4275806e-05 7.5073056e-03 2.6278017e-04 1.5934443e-02 1.1625629e-05
 1.2115166e-02 1.5562590e-06 2.7200394e-05 9.6312833e-01 9.3738502e-04]"
3955,resnet,airplane,"[9.9215829e-01 1.7033793e-05 1.5500447e-06 7.0450599e-03 3.3763530e-07
 3.5325511e-09 1.7868173e-07 5.3972983e-08 1.7023105e-07 7.7722286e-04]"
3641,resnet,ship,"[3.0110839e-03 3.9173581e-04 2.3127714e-06 9.9855038e-07 3.7408540e-06
 6.4142337e-06 1.0777368e-06 1.2368658e-06 9.9653095e-01 5.0493345e-05]"
3216,resnet,truck,"[3.1764258e-04 1.5002813e-06 1.2829068e-07 2.9632120e-06 3.9771306e-03
 1.6152889e-04 1.3341721e-09 1.7868870e-05 1.9320744e-07 9.9552095e-01]"
7056,resnet,dog,"[4.3946853e-05 6.1868106e-09 2.2991037e-03 6.4308239e-07 5.1482341e-10
 9.9763989e-01 2.0421489e-08 1.1117954e-08 2.0716648e-10 1.6284112e-05]"
2964,resnet,airplane,"[9.9862647e-01 9.9075992e-10 1.4761386e-06 4.2525055e-08 1.3688869e-03
 2.3241606e-09 6.3400316e-09 7.5705753e-09 3.2237681e-06 1.5611901e-08]"
6390,resnet,horse,"[1.62368678e-11 1.97875435e-13 1.51622777e-11 4.48209940e-15
 7.58545624e-13 5.57824186e-12 4.39242040e-13 1.00000000e+00
 4.73791145e-13 1.40927435e-11]"
5571,resnet,airplane,"[9.9999666e-01 1.1095326e-09 7.6116572e-07 4.5589785e-10 2.0328545e-07
 1.1904339e-13 2.0887300e-10 2.3231953e-06 1.9318820e-09 1.0961759e-08]"
3775,resnet,frog,"[1.6228581e-10 6.9831999e-06 2.0323789e-09 8.4272436e-08 4.4775423e-09
 1.3778908e-02 9.8620880e-01 2.6079758e-06 1.0857190e-09 2.6136277e-06]"
1347,resnet,ship,"[8.5479448e-15 4.0910968e-12 3.2802860e-16 3.1813168e-15 6.8447663e-16
 9.7202045e-14 6.0197195e-14 2.1576333e-16 1.0000000e+00 2.9036459e-12]"
3436,resnet,airplane,"[9.6686649e-01 6.3746029e-06 1.6299509e-03 3.3397460e-03 1.6688915e-02
 7.2189025e-04 1.7948963e-05 9.4208727e-03 1.0431508e-03 2.6475382e-04]"
8961,resnet,airplane,"[9.9972004e-01 1.3784505e-10 9.8325711e-07 2.4345244e-12 2.0491917e-08
 5.2465882e-11 5.4118143e-10 4.8718925e-07 2.7845846e-04 9.8935558e-08]"
8745,resnet,cat,"[1.4543881e-09 3.8923318e-08 1.7178063e-11 6.9617903e-01 3.4045246e-11
 3.0382094e-01 1.8679716e-11 1.8296507e-09 2.3361027e-11 4.1970685e-09]"
1238,resnet,truck,"[7.1774537e-07 1.3897951e-01 3.9432233e-08 5.4440852e-07 4.4103467e-06
 8.4926496e-06 3.5547684e-03 8.1833612e-08 8.4832398e-05 8.5736662e-01]"
7087,resnet,dog,"[4.9788960e-09 1.9189873e-08 2.6152788e-10 5.9642430e-10 5.8711439e-06
 9.9751931e-01 8.8964433e-11 2.4746838e-03 1.2168540e-09 9.3071669e-08]"
7704,resnet,automobile,"[3.1248518e-08 9.9999809e-01 1.2066498e-10 3.1045637e-08 5.1456112e-10
 2.9344895e-09 1.6806458e-08 1.0286430e-07 2.1138725e-08 1.7615839e-06]"
3816,resnet,deer,"[5.3706994e-08 6.4721155e-07 1.5482619e-01 1.0383737e-07 8.4466839e-01
 4.6037874e-04 2.5982799e-06 4.0953455e-05 1.7655442e-08 5.6744102e-07]"
5421,resnet,frog,"[9.3301402e-09 5.3705556e-09 5.0584481e-07 7.1894098e-03 5.2093543e-07
 2.6644370e-08 9.9280965e-01 2.4962068e-09 5.6813598e-09 1.0633589e-08]"
4712,resnet,cat,"[1.0245636e-04 5.2357174e-04 1.7927465e-07 5.7218897e-01 4.1958487e-01
 4.2581036e-09 3.2109685e-05 5.6882519e-03 1.4945881e-07 1.8794097e-03]"
1190,resnet,automobile,"[6.2532677e-06 9.9682093e-01 1.8700399e-07 1.7225662e-07 8.6828287e-08
 1.2431849e-07 5.4259039e-07 1.3909986e-06 5.5102822e-07 3.1698968e-03]"
8714,resnet,airplane,"[9.3756723e-01 8.7200630e-07 5.7383699e-07 5.5694417e-03 5.6424677e-02
 4.2780972e-05 3.8664875e-04 5.5686360e-06 1.2465750e-07 2.1291289e-06]"
3035,resnet,deer,"[3.6776376e-06 2.3256045e-05 1.0844314e-07 1.7952055e-02 9.7109556e-01
 8.3389292e-03 1.1323515e-03 1.2987067e-03 5.9635079e-07 1.5468770e-04]"
2194,resnet,ship,"[3.4014156e-04 2.5242025e-08 6.1304226e-12 7.3597769e-12 2.1383621e-10
 1.1031994e-11 1.8252881e-10 2.3824870e-10 9.9965978e-01 2.3586566e-08]"
384,resnet,dog,"[3.7353623e-10 2.4655910e-07 1.0786986e-03 2.8429432e-07 2.7453805e-06
 9.9882740e-01 9.0252965e-05 3.0455044e-07 1.2968464e-07 3.3098875e-08]"
7768,resnet,airplane,"[8.4706485e-01 1.6575859e-05 1.0034140e-03 6.6452383e-05 1.7159368e-06
 8.2963743e-09 1.5964496e-08 7.1713501e-08 1.5184559e-01 1.2671532e-06]"
3545,resnet,deer,"[9.1743232e-07 3.3580127e-05 3.9589036e-01 5.6270630e-07 6.0382307e-01
 1.3947143e-06 2.1090189e-06 1.9663524e-04 1.4716432e-08 5.1372870e-05]"
6995,resnet,automobile,"[1.4205611e-06 9.7557247e-01 1.3325974e-06 3.2187253e-07 2.6221276e-06
 1.8960714e-05 2.1989541e-02 1.5655103e-05 1.5786701e-03 8.1905833e-04]"
