img,model,predicted,reconstruction_prob
3373,resnet,deer,"[3.2984881e-06 4.2278623e-07 6.5443496e-04 1.2425419e-04 5.1732785e-01
 1.0588220e-05 2.1901175e-01 1.7519659e-06 2.6275471e-01 1.1091869e-04]"
3368,resnet,truck,"[3.23091240e-06 8.62677155e-07 1.46820502e-08 4.85082182e-06
 6.16067055e-08 1.14495116e-07 2.78270083e-08 8.42444479e-06
 1.39515532e-06 9.99980927e-01]"
2250,resnet,truck,"[2.08930278e-08 1.54960631e-07 1.23334785e-05 1.17066242e-02
 3.44431231e-04 1.71533301e-07 4.48424871e-08 3.43735218e-02
 2.48613387e-01 7.04949260e-01]"
5605,resnet,cat,"[2.5212424e-10 2.0475322e-06 2.0718668e-01 4.9774837e-01 6.4256387e-03
 6.3944273e-05 4.2923830e-08 5.2966891e-07 1.4554213e-03 2.8711730e-01]"
1426,resnet,horse,"[7.1254898e-11 2.5979657e-12 1.3615164e-12 8.9073629e-15 1.0614291e-11
 4.9482596e-10 4.7146962e-14 1.0000000e+00 6.9936938e-12 3.4617631e-10]"
7346,resnet,dog,"[5.0204938e-09 3.1371431e-07 3.2013927e-03 3.1357001e-06 2.8569860e-04
 9.9587518e-01 2.7379422e-06 2.1158994e-04 2.9447597e-06 4.1698240e-04]"
5248,resnet,truck,"[7.8309149e-08 2.5185221e-08 4.1834460e-07 6.2664107e-08 4.4523208e-07
 8.2678095e-09 1.2742428e-08 2.2135231e-05 6.1478373e-04 9.9936205e-01]"
8738,resnet,deer,"[3.9799147e-14 8.1441938e-15 2.8981767e-10 3.3006206e-12 1.0000000e+00
 1.2745860e-13 2.3913881e-11 9.9592529e-11 5.0598586e-10 1.7386408e-09]"
5128,resnet,cat,"[5.2399718e-10 5.5136679e-06 5.4118398e-05 9.9665123e-01 2.9363994e-06
 6.3418332e-07 8.7715456e-08 5.1779693e-07 2.8824963e-05 3.2561589e-03]"
4019,resnet,horse,"[1.0182159e-08 9.6154427e-06 2.4266733e-06 1.2390996e-06 2.7601844e-01
 4.9878750e-04 2.8358508e-08 7.2343910e-01 3.6755173e-06 2.6718075e-05]"
629,resnet,truck,"[3.7089603e-06 3.7050719e-04 2.1484679e-04 5.4024476e-06 1.2676057e-04
 3.1372394e-05 2.6406199e-04 1.7438200e-05 3.0780386e-05 9.9893516e-01]"
9187,resnet,deer,"[1.3362192e-10 5.8661420e-10 1.1169644e-04 2.3995026e-09 9.9984074e-01
 2.1134259e-09 1.4481779e-09 4.7212958e-05 2.9570597e-07 4.9157562e-09]"
3111,resnet,ship,"[5.4878863e-03 5.8577513e-08 3.4491525e-06 2.5927055e-05 7.8473186e-06
 4.9876951e-09 1.6644300e-07 6.0249818e-08 9.9445081e-01 2.3802035e-05]"
7204,resnet,deer,"[3.4258328e-18 1.2223306e-16 1.5192159e-14 1.3238478e-11 1.0000000e+00
 6.8166247e-16 1.2767916e-15 1.5828465e-11 1.4984430e-15 1.9624290e-11]"
6509,resnet,truck,"[2.3181491e-10 8.9782066e-09 3.8475009e-10 4.7977792e-11 2.0460862e-11
 5.8844193e-11 5.4912044e-11 9.2455099e-11 3.9530477e-07 9.9999964e-01]"
4333,resnet,truck,"[3.5293745e-06 5.0311837e-07 6.6814920e-08 1.4053289e-05 1.2401978e-06
 1.8518233e-06 1.4826154e-09 1.8026997e-01 8.0095342e-05 8.1962860e-01]"
8954,resnet,bird,"[1.2092628e-06 2.0978352e-09 9.9257857e-01 5.1253819e-09 7.4195997e-03
 3.8617362e-08 4.5348261e-07 6.1125438e-09 6.6997728e-08 2.4467600e-08]"
5139,resnet,bird,"[3.6380541e-09 1.1237347e-05 9.8212874e-01 1.3714614e-04 6.3540688e-04
 1.6866554e-05 5.3142905e-08 7.9256885e-08 2.4141120e-04 1.6829135e-02]"
5022,resnet,bird,"[5.5427382e-08 5.8786404e-10 9.9997783e-01 1.5571628e-07 4.9678341e-08
 2.1775040e-05 4.1617896e-09 1.0639028e-07 1.1842359e-09 2.2473108e-09]"
2035,resnet,deer,"[3.6733854e-07 5.4631250e-10 1.8796546e-03 3.5309274e-06 9.8054355e-01
 1.0291618e-08 1.7572792e-02 6.1863531e-10 5.2780372e-08 9.3600022e-08]"
1392,resnet,bird,"[4.7878732e-11 2.4650360e-12 9.9999845e-01 2.8555906e-11 3.2469046e-08
 1.5289085e-06 8.2012043e-11 7.5495059e-09 2.8015581e-09 2.9925793e-09]"
1352,resnet,bird,"[7.8416429e-04 1.3984032e-07 9.9624556e-01 1.1829387e-04 3.1128751e-05
 7.4616936e-04 4.1300723e-07 2.3776809e-06 4.9178727e-04 1.5799638e-03]"
2344,resnet,ship,"[1.0926705e-01 1.6279109e-05 1.8694598e-04 2.3418294e-02 1.4544616e-03
 1.1825151e-04 1.0158475e-04 6.7654648e-04 8.6452311e-01 2.3745959e-04]"
2595,resnet,deer,"[5.3880559e-12 1.0915766e-12 3.3232082e-09 1.4223545e-08 9.9999988e-01
 9.5391925e-08 5.9135738e-11 2.0897847e-10 7.3902967e-11 5.9161289e-09]"
3372,resnet,ship,"[4.7777153e-06 3.8592190e-02 5.2305416e-04 1.7859515e-05 3.4588797e-07
 1.5464739e-04 1.3038448e-06 2.6234481e-04 9.2295676e-01 3.7486777e-02]"
9280,resnet,truck,"[4.1616868e-08 7.8108464e-08 1.0711061e-05 9.5946370e-07 3.0377230e-09
 3.8539758e-09 5.1973775e-10 2.6875135e-09 2.6133672e-05 9.9996209e-01]"
5598,resnet,automobile,"[4.4373247e-09 8.6512852e-01 2.4318592e-07 1.0772042e-07 5.2659344e-10
 2.0519224e-09 4.9478999e-09 1.5780329e-09 1.2453756e-05 1.3485874e-01]"
8907,resnet,truck,"[8.0139489e-07 2.7278328e-02 5.1351800e-04 2.7662513e-04 3.9443883e-01
 6.2884217e-05 1.4845432e-04 2.6113924e-03 3.9980289e-02 5.3468895e-01]"
9998,resnet,bird,"[2.6587625e-03 1.0868036e-01 7.0400363e-01 8.9695068e-06 2.1819551e-03
 1.5554824e-01 8.0357568e-05 7.6561984e-05 3.1068581e-04 2.6450392e-02]"
3110,resnet,bird,"[1.1803804e-05 1.6598751e-06 9.0873992e-01 4.6872276e-05 2.2429633e-05
 6.3129812e-03 3.9343311e-05 7.9917042e-03 6.3912659e-03 7.0442080e-02]"
826,resnet,horse,"[1.1067042e-04 1.8797469e-06 1.5585226e-04 6.2581676e-06 2.0598050e-03
 2.1963509e-05 1.6948064e-07 9.9716538e-01 8.0052332e-06 4.6990655e-04]"
6481,resnet,ship,"[6.5373156e-06 2.2553115e-06 6.2919156e-05 5.6677109e-08 5.9238701e-08
 1.2628482e-07 8.6861855e-06 2.8763088e-07 9.9990892e-01 1.0149478e-05]"
8797,resnet,truck,"[2.27980745e-08 1.29911605e-05 1.24807585e-07 1.04157607e-05
 1.54394819e-09 1.56950151e-08 1.22382673e-08 3.35316713e-07
 1.18740507e-04 9.99857306e-01]"
5092,resnet,truck,"[3.9471121e-08 7.8768126e-06 4.4203941e-07 9.1156636e-07 2.6660728e-06
 3.3096851e-06 6.5820345e-09 3.3165006e-06 8.1867191e-05 9.9989951e-01]"
5373,resnet,bird,"[7.5332909e-13 1.5811192e-09 1.0000000e+00 9.6074373e-14 4.5286772e-14
 2.8598657e-13 2.1480773e-13 1.5270614e-12 3.4872455e-13 3.4864661e-10]"
2605,resnet,truck,"[4.8284396e-06 1.5046219e-05 4.5407517e-03 4.2331582e-03 3.0117175e-01
 1.3982124e-02 4.9503185e-05 3.1170222e-01 4.2689903e-04 3.6387366e-01]"
9417,resnet,ship,"[9.3975513e-07 3.7991981e-06 2.2181651e-02 1.1498721e-03 1.9105464e-02
 7.0354981e-06 5.7449256e-07 1.7986071e-07 9.5725179e-01 2.9877466e-04]"
68,resnet,cat,"[2.5354601e-07 1.1168240e-05 1.8432768e-01 5.0970328e-01 2.0347051e-02
 2.5374623e-04 1.1760159e-05 3.4569053e-04 1.2023922e-01 1.6476019e-01]"
8673,resnet,truck,"[7.8211292e-11 1.4904918e-08 1.3433271e-09 3.0747395e-07 1.0924984e-09
 7.3644757e-10 8.8749130e-12 4.2126036e-08 1.8430805e-07 9.9999940e-01]"
4168,resnet,truck,"[4.7640250e-14 3.2815690e-12 1.2420369e-12 1.4089471e-10 8.3213144e-15
 1.7866772e-13 2.6851273e-15 1.3940124e-14 7.5158754e-11 1.0000000e+00]"
2716,resnet,truck,"[6.9664599e-09 1.4747027e-04 7.5155206e-02 1.6474907e-04 8.5619874e-03
 4.5797359e-03 2.1809165e-06 1.7674414e-05 7.1878649e-02 8.3949226e-01]"
1234,resnet,automobile,"[5.8297836e-04 9.9886620e-01 5.2424333e-05 9.0515705e-06 4.7237614e-07
 1.5579176e-06 1.3905672e-05 6.3795568e-07 2.4745228e-05 4.4808272e-04]"
7739,resnet,truck,"[9.5516628e-10 8.5001659e-08 1.5718239e-08 3.4031921e-06 1.2862149e-08
 1.5712093e-08 1.3670725e-09 3.6163517e-08 5.2599798e-06 9.9999118e-01]"
320,resnet,cat,"[5.51552239e-13 2.41994653e-11 8.61888202e-06 9.99977231e-01
 1.39582562e-05 1.18545344e-07 3.13043869e-10 6.42231213e-10
 1.73612913e-09 8.75619506e-08]"
2246,resnet,deer,"[1.5519565e-07 3.9704464e-04 8.8111310e-06 8.9665059e-07 7.6247120e-01
 2.8365259e-05 2.8317620e-08 1.7337120e-03 5.9535203e-05 2.3530032e-01]"
246,resnet,automobile,"[1.98611616e-08 9.99999285e-01 7.02658765e-10 2.10010964e-09
 1.10169496e-09 8.71595573e-10 2.82138002e-09 2.44831377e-09
 1.40518495e-08 6.53038171e-07]"
6078,resnet,bird,"[3.6896607e-11 3.5825146e-13 1.0000000e+00 6.1590185e-14 1.4068297e-12
 4.2353252e-12 5.1332522e-13 4.3468337e-12 2.3774558e-09 8.8476508e-13]"
1306,resnet,ship,"[2.8556483e-08 5.0817050e-07 7.9516826e-07 1.8943626e-06 3.0010735e-08
 7.0105528e-07 1.7053523e-07 2.0279961e-08 8.0674285e-01 1.9325303e-01]"
2987,resnet,bird,"[3.2450691e-07 1.8109453e-03 7.6141524e-01 5.0616811e-04 1.9091075e-04
 1.4866116e-04 9.4929686e-07 5.4186890e-05 1.6591541e-02 2.1928109e-01]"
2811,resnet,cat,"[3.08936677e-07 2.02058698e-04 4.84476574e-02 7.57448554e-01
 6.25320297e-07 1.23236449e-02 2.78200957e-07 1.27190769e-05
 6.91367388e-02 1.12427324e-01]"
8855,resnet,bird,"[1.3968865e-07 6.0690172e-06 7.0482892e-01 5.7406705e-03 2.4826248e-01
 1.6456687e-06 1.0857452e-06 6.6405446e-06 4.1119482e-02 3.2894452e-05]"
6633,resnet,airplane,"[9.9995053e-01 2.2997769e-10 3.5997939e-05 2.2139288e-09 3.1146115e-08
 2.6248987e-11 6.4408425e-08 1.7413491e-09 1.3219305e-05 7.6709405e-08]"
7997,resnet,truck,"[1.9822943e-05 2.0296981e-03 1.5219570e-06 3.1373048e-07 8.9397031e-07
 6.5481117e-08 9.7511008e-07 1.6304795e-06 7.1857169e-02 9.2608792e-01]"
6120,resnet,cat,"[1.6008204e-07 6.7447776e-09 3.6455551e-03 9.9557304e-01 5.3064921e-04
 1.0882661e-06 3.0119170e-06 1.1296784e-07 3.3688500e-06 2.4305287e-04]"
3740,resnet,airplane,"[9.99993920e-01 5.26844540e-11 3.37030565e-06 1.72384362e-09
 3.80597420e-08 1.32870685e-11 2.98368619e-09 2.62509788e-11
 2.73439787e-06 4.88078689e-10]"
9106,resnet,deer,"[3.4812448e-08 1.1728676e-08 3.7401579e-03 2.0716197e-06 9.8756522e-01
 1.9796521e-07 8.6784977e-03 5.6392377e-08 2.0487134e-06 1.1680550e-05]"
3554,resnet,truck,"[1.15817876e-07 4.10812974e-01 2.86264481e-06 7.27065053e-05
 1.14158183e-05 1.20874004e-08 1.61622012e-07 6.21127401e-06
 2.82546796e-04 5.88811040e-01]"
2016,resnet,frog,"[5.5543268e-11 1.7778000e-08 1.5910760e-07 4.4713502e-06 2.4987662e-03
 4.6469554e-06 9.9749160e-01 1.0226309e-09 9.3638457e-09 3.5727757e-07]"
3507,resnet,deer,"[8.8999719e-12 1.1020357e-10 7.4149655e-05 1.5803143e-07 9.9992561e-01
 1.6661378e-10 5.1057142e-10 2.2715207e-08 2.7323757e-10 4.5170059e-10]"
7302,resnet,frog,"[3.2858470e-08 3.7657838e-08 9.1801640e-03 1.7657079e-08 4.9999578e-09
 7.3300071e-06 9.8923409e-01 2.7339526e-08 1.0865227e-03 4.9178570e-04]"
907,resnet,bird,"[4.0030193e-07 7.9932727e-02 5.7749462e-01 1.2440565e-01 7.6953688e-04
 9.9790088e-07 4.2734051e-04 1.4350793e-04 3.6972299e-02 1.7985292e-01]"
7453,resnet,horse,"[1.5669483e-01 3.7463462e-06 1.6833970e-05 6.9256195e-08 3.5683971e-04
 4.0341424e-06 1.3036500e-05 8.1128216e-01 3.0463161e-02 1.1652614e-03]"
8550,resnet,truck,"[6.99664088e-05 1.00745137e-05 3.95334723e-07 5.49932565e-07
 1.20134086e-04 5.62910749e-08 4.66870858e-07 3.57224309e-07
 2.36573265e-04 9.99561489e-01]"
1670,resnet,frog,"[2.4750253e-02 2.2925009e-05 4.0784227e-05 1.3522855e-03 7.4768364e-02
 4.2114570e-03 8.8464963e-01 1.6873376e-04 8.7889424e-04 9.1565996e-03]"
9863,resnet,ship,"[1.96054498e-05 2.49995472e-04 1.18664384e-01 2.18867022e-03
 1.47898525e-01 1.47248642e-03 3.09938639e-01 1.26139857e-04
 4.17130679e-01 2.31088651e-03]"
6787,resnet,truck,"[3.7081203e-11 5.8772548e-07 8.6180589e-06 2.6959730e-02 5.9926646e-07
 1.8389140e-01 5.2637439e-10 4.5325734e-05 6.9555425e-04 7.8839821e-01]"
3950,resnet,ship,"[1.7939924e-07 7.6557171e-08 4.7390108e-07 1.4912764e-06 2.6497841e-07
 1.8323175e-09 1.4432017e-08 1.6164849e-08 9.9997628e-01 2.1230420e-05]"
4877,resnet,frog,"[2.7689648e-10 5.8965575e-11 6.2725690e-07 1.8089993e-11 1.0387839e-06
 2.3107178e-09 9.9999833e-01 3.1226924e-10 2.7167693e-11 1.5213928e-08]"
4232,resnet,dog,"[1.0953225e-09 8.8361639e-07 5.5767532e-07 1.2615097e-05 9.5714529e-07
 9.9319541e-01 3.2474375e-08 2.1679461e-06 1.1016665e-04 6.6771898e-03]"
543,resnet,horse,"[3.5817595e-11 2.6661987e-11 8.5596433e-11 4.3997992e-09 9.3995084e-08
 3.8316634e-09 1.9458630e-13 9.9999988e-01 4.6426394e-13 3.8780055e-09]"
4825,resnet,horse,"[4.9427329e-09 4.7230795e-08 7.1094796e-04 8.0232709e-10 5.6348248e-10
 5.0400752e-07 9.8343360e-09 9.9928844e-01 2.3326105e-08 2.4161348e-08]"
291,resnet,bird,"[2.9476226e-12 1.1570307e-11 1.0000000e+00 2.4330570e-08 4.8396942e-10
 1.8430422e-08 4.0198725e-12 7.3709727e-10 6.1316938e-11 4.1333197e-11]"
5269,resnet,cat,"[2.7452183e-09 1.6331094e-07 1.9924901e-01 5.0323761e-01 1.1986448e-06
 6.0808187e-04 8.1893049e-08 5.4138203e-05 3.6870741e-04 2.9648098e-01]"
7036,resnet,deer,"[7.2220246e-08 4.2377840e-07 6.4657885e-05 2.9441512e-03 6.9982761e-01
 9.7406682e-06 1.1439421e-04 5.8185185e-05 2.3585440e-06 2.9697847e-01]"
303,resnet,ship,"[2.4405844e-08 4.1193211e-08 2.1895567e-02 9.8779841e-05 1.7969436e-06
 3.7676314e-06 5.6246456e-09 1.5035870e-07 9.2034322e-01 5.7656612e-02]"
3294,resnet,airplane,"[9.99999046e-01 1.55594114e-11 1.36386484e-08 3.92861077e-10
 8.23748958e-10 4.35064921e-14 1.96280427e-12 8.78851909e-14
 9.11425900e-07 1.00151526e-10]"
8228,resnet,ship,"[2.8529845e-09 6.2981069e-09 1.9342774e-09 1.8035202e-08 4.9209076e-10
 5.0169591e-10 7.3953586e-11 3.5971639e-11 9.9999988e-01 1.2062327e-07]"
7393,resnet,cat,"[4.7913918e-06 2.0527962e-06 3.1321979e-04 9.7160709e-01 1.6329634e-04
 2.5697608e-02 8.8957773e-07 9.9053497e-05 1.3214528e-03 7.9066498e-04]"
866,resnet,ship,"[5.9892062e-07 9.3724293e-06 6.1527273e-05 9.3065249e-03 3.2346635e-04
 1.2192628e-06 7.3697585e-05 3.0014935e-06 9.7206175e-01 1.8158946e-02]"
311,resnet,frog,"[9.6406071e-14 3.9780235e-11 2.8230264e-11 2.3904338e-12 5.7950739e-10
 5.4419772e-13 1.0000000e+00 5.5864614e-12 4.1872661e-09 6.4155409e-10]"
9202,resnet,horse,"[1.13262615e-07 5.84248205e-10 8.69096084e-09 3.65589850e-12
 7.78006273e-04 5.36262090e-10 5.28640118e-11 9.99221444e-01
 2.14184951e-07 2.31758605e-07]"
5109,resnet,airplane,"[8.75267029e-01 3.01224445e-05 8.27808472e-05 3.25922952e-06
 1.81849884e-07 1.85409590e-08 9.27412714e-07 2.23008046e-05
 3.75251693e-04 1.24218196e-01]"
4728,resnet,horse,"[5.4884144e-06 1.4158376e-09 7.5527323e-10 2.8393292e-09 2.6025501e-07
 2.2388444e-09 3.4070552e-11 9.9932599e-01 6.3661410e-04 3.1642041e-05]"
7314,resnet,deer,"[1.0984412e-09 5.6720595e-10 7.2905152e-07 9.8234472e-05 9.7948599e-01
 2.0065338e-08 5.3347375e-08 1.7063584e-06 5.5590141e-07 2.0412723e-02]"
2397,resnet,dog,"[9.4160114e-08 5.8823596e-05 1.3963932e-01 5.9954822e-04 1.6824913e-05
 8.0354500e-01 4.6846054e-02 2.4395206e-03 6.7064841e-04 6.1841598e-03]"
4197,resnet,deer,"[1.8951955e-07 2.4231323e-07 9.1397495e-05 5.1671509e-03 9.6057367e-01
 1.4144200e-05 3.0293515e-07 5.8298362e-03 1.8071663e-04 2.8142305e-02]"
2646,resnet,ship,"[6.7699577e-05 2.1715284e-06 6.6357045e-03 2.6845684e-02 2.5312636e-07
 7.6874639e-05 1.3893118e-04 1.0927100e-04 9.6080303e-01 5.3203446e-03]"
7565,resnet,automobile,"[7.3494721e-09 9.9999654e-01 1.0980202e-10 2.0533144e-09 7.0839212e-10
 1.6579831e-12 8.9986747e-11 9.6125563e-10 2.9478069e-06 5.3130026e-07]"
4430,resnet,ship,"[3.1040749e-08 2.1392050e-07 1.9878881e-09 8.7117897e-08 3.7769707e-09
 1.6753845e-09 1.0875068e-06 2.5527032e-09 9.9558169e-01 4.4169058e-03]"
8772,resnet,truck,"[3.70487697e-07 1.61535680e-01 1.40093225e-05 2.18941295e-06
 1.75956066e-05 2.21799633e-06 1.60678795e-07 9.26050177e-07
 1.52929642e-04 8.38273942e-01]"
1289,resnet,ship,"[1.6991358e-07 6.8778194e-05 2.2800704e-03 6.4409098e-05 1.0660709e-02
 3.1282470e-06 3.6474431e-01 4.5711104e-07 4.7049695e-01 1.5168099e-01]"
4693,resnet,deer,"[5.9199508e-09 1.6746630e-09 1.8877829e-03 3.3883916e-07 9.9810117e-01
 1.4965076e-08 3.6165013e-06 1.0418681e-06 5.9211457e-06 1.8910224e-07]"
6772,resnet,ship,"[7.6888327e-04 2.7119449e-06 2.6442287e-06 6.8014320e-03 1.7985161e-07
 4.6240398e-08 4.2099551e-08 1.1017601e-03 6.0003287e-01 3.9128941e-01]"
4096,resnet,ship,"[1.3007971e-05 3.0907897e-06 2.9051982e-08 5.8598391e-07 5.9812124e-09
 8.8886974e-11 5.1731913e-08 4.6710713e-10 9.9993348e-01 4.9695449e-05]"
6634,resnet,deer,"[2.6916254e-14 1.3930031e-13 3.1996847e-10 1.1155989e-09 1.0000000e+00
 1.6897088e-13 2.2491014e-13 1.6876477e-09 3.6861245e-10 9.6176322e-10]"
3743,resnet,cat,"[2.1740605e-09 2.0976770e-06 9.9961595e-05 5.5776525e-01 9.4728830e-06
 1.0236168e-06 3.7577962e-08 4.3598538e-07 4.4170311e-01 4.1861803e-04]"
3641,resnet,ship,"[2.3065073e-07 1.9363176e-10 1.1194363e-11 5.0823790e-12 8.4637276e-11
 1.2233637e-12 4.5503614e-12 1.6452852e-10 9.9999976e-01 6.8314199e-09]"
4090,resnet,deer,"[3.5070378e-12 1.2997181e-12 5.7423099e-06 2.7718529e-11 9.9999416e-01
 4.5523329e-12 4.6260684e-08 1.7987019e-10 5.9991415e-11 2.0456781e-10]"
1154,resnet,deer,"[4.8999948e-07 3.4759790e-07 6.1233654e-03 3.1850931e-07 6.9008821e-01
 8.2379584e-06 3.0369052e-01 5.9863247e-08 4.0887695e-05 4.7565765e-05]"
2965,resnet,truck,"[4.1741608e-08 2.3071502e-06 6.9268099e-06 3.5021663e-01 2.7425331e-03
 6.9701513e-05 2.0281384e-06 1.9247022e-01 3.0812962e-04 4.5418146e-01]"
3954,resnet,dog,"[1.39551107e-10 1.19080719e-08 6.32212505e-08 3.16089718e-03
 3.13893929e-06 9.96103764e-01 2.55963774e-11 7.21955788e-04
 1.03915365e-08 1.01733649e-05]"
3207,resnet,truck,"[9.4517040e-05 1.7900442e-05 4.5925754e-05 6.1383114e-05 4.5625930e-07
 7.3528764e-07 1.9329804e-08 1.8823770e-03 1.0867035e-04 9.9778795e-01]"
1187,resnet,truck,"[2.22365969e-04 7.18697757e-02 1.48115669e-06 3.18927889e-08
 4.11943984e-06 1.04952875e-07 1.51360985e-06 4.92428740e-07
 4.17808928e-02 8.86119246e-01]"
7807,resnet,cat,"[6.1795345e-06 1.6175262e-07 6.3432538e-04 9.9832278e-01 1.1775462e-04
 1.6626091e-08 1.1521192e-06 2.8864208e-06 3.6264371e-04 5.5223150e-04]"
4893,resnet,truck,"[1.8154618e-10 1.6987501e-04 2.2677050e-08 7.7084837e-07 1.8690814e-06
 4.1859765e-09 2.6116777e-07 8.5291694e-09 5.4433981e-06 9.9982172e-01]"
1625,resnet,cat,"[1.4029929e-06 1.2093072e-07 6.4617154e-05 4.7996229e-01 3.6382349e-04
 5.0739024e-04 2.4314293e-06 2.3367167e-03 2.5621909e-01 2.6054215e-01]"
6100,resnet,automobile,"[3.1039871e-09 6.3402444e-01 1.6858724e-04 2.9190203e-05 1.6939400e-06
 5.6827992e-07 6.5893929e-08 3.5500356e-08 3.4909961e-01 1.6675748e-02]"
8912,resnet,deer,"[2.9496906e-08 1.9632637e-06 1.3793770e-07 3.5806475e-05 7.9846352e-01
 1.4781142e-08 7.9665348e-08 1.5172628e-03 6.0851189e-06 1.9997525e-01]"
5421,resnet,frog,"[4.0970556e-04 1.2617371e-05 3.7216242e-02 7.0566748e-06 5.8115118e-05
 3.7303207e-06 9.5092851e-01 2.9023354e-06 7.3494669e-03 4.0116534e-03]"
6575,resnet,cat,"[6.8605907e-08 5.7298609e-04 4.2332755e-03 9.5501608e-01 2.0657590e-02
 9.8630171e-03 1.2980972e-04 6.5257365e-05 5.0384010e-04 8.9580799e-03]"
2653,resnet,deer,"[7.9600692e-12 1.9042592e-14 5.6765631e-10 1.0787351e-10 1.0000000e+00
 1.5692178e-14 1.5271756e-11 6.3139598e-13 2.1583777e-09 1.6068154e-12]"
2750,resnet,horse,"[1.2050647e-06 7.2048687e-07 1.5013938e-05 7.9138279e-03 9.6146598e-02
 1.8318662e-01 1.2354533e-07 6.5651971e-01 1.1494237e-02 4.4721913e-02]"
4755,resnet,automobile,"[8.0238391e-07 9.9986768e-01 3.1050607e-07 7.3579258e-08 1.5806590e-06
 3.2140886e-07 8.5913180e-06 1.0239819e-06 6.9483467e-05 5.0103226e-05]"
2612,resnet,cat,"[2.9347084e-06 1.0132220e-06 1.5165630e-05 9.9567646e-01 5.7707133e-04
 1.9933877e-03 5.0639169e-06 5.1557366e-04 8.2512008e-04 3.8820849e-04]"
6973,resnet,cat,"[1.6352128e-07 2.6624023e-06 8.5915059e-02 9.0889931e-01 2.9530510e-04
 1.1357454e-03 1.6781786e-07 4.8369013e-05 5.8192544e-04 3.1213632e-03]"
9902,resnet,cat,"[3.4549434e-03 1.5835127e-05 1.7409399e-04 9.1168511e-01 3.7766669e-02
 1.5478370e-05 3.4465254e-04 4.5023370e-04 3.1539183e-02 1.4553756e-02]"
6221,resnet,ship,"[1.0611622e-01 6.2572956e-09 1.1790853e-05 1.3335608e-03 1.7580481e-03
 2.9723131e-09 1.6726344e-07 6.0296230e-09 8.8882232e-01 1.9578105e-03]"
1850,resnet,ship,"[3.8875898e-04 2.9280866e-07 3.5738410e-06 3.0338403e-04 3.6237909e-06
 4.2769926e-08 2.4520227e-07 3.1211516e-06 9.9892247e-01 3.7452910e-04]"
9033,resnet,bird,"[6.2878435e-06 4.7426575e-04 6.9902390e-01 1.1251786e-04 2.2132870e-05
 7.4227311e-04 1.0901710e-03 1.0769633e-02 2.8547737e-01 2.2813722e-03]"
4800,resnet,truck,"[3.1562428e-09 1.7811462e-07 4.3397666e-08 1.8521398e-05 5.8081988e-09
 2.5607333e-08 9.8673000e-11 5.2609826e-06 1.0447443e-06 9.9997485e-01]"
5549,resnet,cat,"[1.3172792e-04 1.7265452e-07 5.8503305e-03 8.4515184e-01 1.3316713e-01
 1.1737374e-02 2.6169397e-05 1.4640758e-04 2.1010714e-03 1.6877739e-03]"
8425,resnet,bird,"[3.3530870e-03 4.4293940e-04 4.2407817e-01 7.1170542e-04 2.2950485e-01
 3.0414627e-05 3.3770016e-01 4.4153199e-05 2.9251776e-05 4.1052625e-03]"
7344,resnet,deer,"[1.7455117e-11 2.4591539e-11 3.8612809e-05 2.5427158e-10 9.9996066e-01
 2.2510248e-10 1.7231584e-09 1.0548586e-07 9.3098407e-08 4.5505206e-07]"
4839,resnet,horse,"[1.4861571e-08 2.1205697e-09 3.2684482e-09 1.5321363e-09 5.2842556e-04
 3.0273500e-07 2.6060529e-09 9.9947125e-01 1.5454177e-08 3.3077466e-08]"
1200,resnet,ship,"[2.08695340e-07 2.43663423e-10 3.12842130e-09 3.26911276e-11
 8.71551364e-09 4.58514476e-10 8.78477124e-10 2.05855888e-10
 9.99999642e-01 1.03912754e-07]"
4734,resnet,deer,"[2.4357552e-10 8.1170305e-12 3.9797933e-07 1.9989112e-07 9.9999928e-01
 4.3935047e-10 9.6294650e-10 1.4914235e-09 3.6756609e-10 1.1133906e-07]"
2030,resnet,deer,"[2.82605852e-05 2.40788678e-09 9.33715683e-07 3.46457547e-08
 9.98753786e-01 3.87084889e-08 2.45482795e-07 1.09907286e-03
 1.08164477e-06 1.16523624e-04]"
4285,resnet,automobile,"[2.9998718e-04 5.7571435e-01 6.1846199e-06 4.0396273e-01 2.1634019e-08
 2.6360522e-06 8.3626765e-06 2.5763353e-05 1.6969116e-02 3.0109615e-03]"
4940,resnet,frog,"[4.9089344e-10 8.3460678e-09 1.3113946e-07 2.2099909e-09 7.1627527e-02
 1.6045630e-07 9.2837065e-01 3.3920298e-09 1.0687323e-06 3.3856278e-07]"
6332,resnet,truck,"[1.8468174e-07 5.2347549e-08 7.8739916e-08 4.1158757e-05 9.3102310e-05
 2.2743546e-04 6.5218883e-06 3.2771841e-05 6.4850632e-05 9.9953389e-01]"
1769,resnet,ship,"[1.5257134e-01 2.2967133e-01 1.3582481e-04 7.2334856e-06 2.5143951e-05
 2.6709904e-07 1.4380635e-05 1.4684257e-06 6.0740912e-01 1.0163882e-02]"
9601,resnet,truck,"[6.6203037e-10 3.2319385e-06 9.1055181e-09 1.6221525e-06 1.8132807e-09
 3.5195542e-09 6.7153327e-09 8.4363116e-08 2.9377381e-05 9.9996567e-01]"
7206,resnet,dog,"[1.1945252e-05 2.6141986e-04 2.6116011e-01 8.7585067e-04 1.8910589e-04
 6.9206548e-01 3.5661306e-02 1.6762693e-04 6.9237207e-03 2.6834186e-03]"
