img,model,predicted,reconstruction_prob
8328,resnet,horse,"[1.3034076e-03 3.4769138e-05 1.8298839e-07 2.3388307e-05 2.6089788e-04
 3.5536056e-04 4.9756824e-07 9.9801779e-01 1.3039718e-07 3.6062872e-06]"
77,resnet,cat,"[2.0636797e-03 1.6119807e-04 5.5467222e-06 4.3807468e-01 7.7988780e-03
 1.3916388e-01 8.6222371e-06 4.1231877e-01 6.5824468e-05 3.3888849e-04]"
8168,resnet,frog,"[2.0956792e-09 1.2966096e-06 7.6635524e-06 7.6827255e-06 1.5055104e-09
 1.3857593e-07 9.9998164e-01 2.5956796e-08 2.9718956e-07 1.2453519e-06]"
3373,resnet,frog,"[3.8209654e-11 5.6351668e-10 3.8389121e-08 3.7129855e-06 7.3972882e-07
 4.9719599e-08 9.9999547e-01 2.0442999e-10 4.8863978e-08 2.8371036e-10]"
3368,resnet,truck,"[3.7486291e-06 4.8758471e-07 1.0391236e-10 3.2084509e-07 2.5595983e-09
 2.7636977e-09 5.0240927e-09 3.9469850e-09 1.3387644e-08 9.9999547e-01]"
2250,resnet,horse,"[3.9996550e-05 7.4578361e-07 8.6421087e-10 1.1374132e-03 5.4411277e-07
 1.9304690e-07 2.1179681e-05 9.9834120e-01 4.5458293e-07 4.5819441e-04]"
5605,resnet,dog,"[2.3524875e-09 5.4446573e-06 3.8929559e-07 1.0540300e-01 2.4867265e-06
 8.9443147e-01 1.3771988e-04 1.1008547e-06 3.3503341e-06 1.4941590e-05]"
1426,resnet,horse,"[1.1481612e-13 2.6309795e-14 5.4339849e-15 2.0094186e-15 1.7970019e-13
 1.1794073e-12 5.1732455e-17 1.0000000e+00 2.7914609e-16 5.8013991e-14]"
7346,resnet,dog,"[6.0848875e-11 1.6691754e-08 4.4410476e-06 7.4222531e-05 6.1971400e-06
 9.9991322e-01 1.7562816e-06 1.9025615e-07 7.5211204e-10 1.1769860e-08]"
5248,resnet,truck,"[5.1346922e-04 4.5978378e-08 1.1953183e-06 3.0694054e-08 2.0957762e-09
 7.4287971e-09 9.7883346e-09 3.0497947e-06 3.4123943e-06 9.9947876e-01]"
8738,resnet,deer,"[2.26839925e-09 9.33829369e-08 6.21152367e-07 1.07606065e-05
 9.97552574e-01 1.34222610e-05 2.38884729e-03 2.28140016e-06
 1.73299213e-05 1.42277950e-05]"
5128,resnet,cat,"[3.4763601e-09 1.5617469e-04 2.9596667e-06 9.7088695e-01 5.9216633e-04
 2.7411643e-02 1.3090464e-06 1.5242543e-04 5.0433373e-06 7.9130311e-04]"
4019,resnet,horse,"[2.46304381e-07 1.84775963e-05 4.24704716e-08 1.87560327e-05
 2.91516399e-03 1.36616279e-03 7.40557937e-07 9.95675862e-01
 1.02947716e-07 4.44422540e-06]"
629,resnet,automobile,"[1.01210094e-06 9.38261449e-01 1.93614437e-06 1.06406624e-07
 6.73709678e-07 7.97055151e-08 3.58475972e-07 2.29989928e-06
 3.10404374e-07 6.17316775e-02]"
9187,resnet,deer,"[1.0669505e-10 2.9876237e-08 4.5832217e-01 5.0740869e-09 5.4164732e-01
 1.8922435e-09 4.5824734e-07 2.9455534e-05 6.0165837e-07 9.3189234e-09]"
3111,resnet,ship,"[4.93758529e-01 1.66583814e-05 1.21371653e-04 1.21556695e-05
 6.98441290e-05 5.89087847e-07 9.01640078e-07 1.93756478e-06
 5.05990982e-01 2.70041255e-05]"
7204,resnet,deer,"[7.0775295e-14 4.0991947e-13 5.6761891e-12 1.7138409e-10 1.0000000e+00
 1.3702851e-09 2.2278777e-09 1.5843174e-11 3.5552591e-13 1.5916603e-10]"
6509,resnet,truck,"[2.6189511e-12 1.5379055e-12 8.7329800e-15 1.6395151e-14 5.3724367e-16
 4.6589396e-15 4.7703351e-14 5.6764865e-14 1.0812946e-12 1.0000000e+00]"
4333,resnet,dog,"[1.0771512e-06 2.3328830e-08 7.3294513e-09 2.4430003e-07 1.4448523e-05
 8.6926103e-01 1.1271026e-07 1.3057649e-01 2.4084810e-07 1.4626571e-04]"
8954,resnet,bird,"[1.5485653e-05 1.1588124e-07 9.8964113e-01 2.9684288e-06 1.0281354e-02
 1.0001507e-06 5.5833829e-05 1.4315552e-07 1.7026123e-06 3.2620179e-07]"
5139,resnet,frog,"[2.4280200e-07 1.7759861e-05 8.5310574e-04 1.6973088e-05 5.5284728e-04
 7.2499774e-02 9.2512441e-01 8.7656563e-06 9.1484300e-04 1.1286799e-05]"
5022,resnet,bird,"[1.3245542e-04 1.2331122e-07 9.9909031e-01 4.3640252e-06 1.8278037e-07
 7.7094632e-04 1.4416510e-06 8.7538048e-08 2.7089433e-08 7.3103948e-08]"
2035,resnet,frog,"[1.7941768e-06 1.9106756e-09 1.5236478e-01 1.3779198e-06 7.9793278e-03
 6.4792295e-07 8.3965021e-01 1.5516781e-08 1.5524894e-06 3.7759432e-07]"
1392,resnet,bird,"[1.7579847e-10 1.3288905e-11 9.9997759e-01 7.3897190e-12 1.1807422e-09
 2.2375159e-05 3.3079237e-10 3.2535179e-09 1.2344716e-10 1.9943160e-10]"
1352,resnet,bird,"[1.1594504e-02 2.1115452e-04 8.8264149e-01 1.0232171e-06 2.1789467e-06
 7.6986790e-02 1.0161243e-04 2.8458137e-02 1.9045463e-06 1.1264366e-06]"
2344,resnet,airplane,"[9.99929428e-01 5.32149461e-05 1.04170766e-07 2.80879782e-08
 5.82600660e-06 3.54678491e-06 3.32579120e-08 2.83403523e-07
 7.35689991e-06 1.96561345e-07]"
2595,resnet,deer,"[5.7447913e-10 7.9241978e-12 2.0192199e-11 2.5707321e-08 1.0000000e+00
 5.8509313e-09 3.3234115e-09 1.1988043e-10 7.5557434e-12 1.5188596e-10]"
3372,resnet,automobile,"[1.46871981e-08 9.99841332e-01 5.78043682e-07 8.84545614e-07
 5.89674585e-07 1.97631198e-05 2.09318137e-06 8.16764805e-06
 9.14533484e-06 1.17388176e-04]"
9280,resnet,truck,"[5.5564009e-08 1.0642525e-05 1.5054717e-06 3.0766877e-08 7.2408124e-10
 6.6622872e-09 1.6107828e-09 5.5222955e-08 8.5537721e-07 9.9998689e-01]"
5598,resnet,automobile,"[6.4992577e-07 9.9118876e-01 4.1335912e-09 1.2536563e-08 4.3682058e-10
 2.6281322e-09 1.2090058e-07 2.7148388e-09 2.0082205e-06 8.8083856e-03]"
8907,resnet,automobile,"[6.4239108e-10 9.9990952e-01 2.3391912e-07 1.0365927e-08 2.3363174e-09
 5.8978168e-07 7.5375341e-05 3.0734162e-07 1.1777762e-05 2.1895983e-06]"
9998,resnet,dog,"[8.2128710e-05 4.8949814e-01 1.5911551e-03 5.6330560e-07 5.5145842e-06
 5.0873888e-01 7.0303438e-05 3.8346707e-06 4.6107107e-06 4.8686134e-06]"
3110,resnet,cat,"[1.9081238e-08 9.4103740e-07 3.3885811e-04 9.7625822e-01 1.7772555e-07
 3.2572008e-03 4.6693899e-06 2.0131582e-02 6.6034880e-07 7.7507457e-06]"
826,resnet,horse,"[1.1714007e-05 1.6019732e-07 6.2761929e-10 1.8156768e-05 6.7815282e-09
 2.8155447e-04 2.5194533e-10 9.9962580e-01 3.4063766e-10 6.2632105e-05]"
6481,resnet,bird,"[8.7124761e-03 5.9529939e-05 9.7629333e-01 1.4941709e-06 1.4409920e-06
 9.5350907e-07 3.2282958e-04 7.8507685e-05 1.4521673e-02 7.6928691e-06]"
8797,resnet,truck,"[7.01126801e-09 1.05991340e-08 7.84432463e-10 4.29902391e-10
 1.84116646e-11 2.32077912e-09 1.05521446e-10 3.27648308e-09
 9.35134414e-10 1.00000000e+00]"
5092,resnet,truck,"[1.8251797e-07 9.2878445e-06 5.4601464e-06 1.2699271e-06 4.9744508e-06
 1.2349857e-03 1.3635267e-07 2.3462305e-06 4.7464682e-06 9.9873656e-01]"
5373,resnet,bird,"[4.7305045e-14 2.6336320e-13 1.0000000e+00 9.5557579e-17 5.5798871e-17
 6.8090583e-17 2.5197110e-16 1.0367822e-14 7.3096528e-17 8.4043415e-14]"
2605,resnet,dog,"[5.9893205e-06 3.3001132e-07 7.9269139e-06 5.7273883e-07 4.4685057e-03
 9.8933804e-01 1.6731193e-09 6.1520557e-03 2.7602773e-08 2.6458096e-05]"
9417,resnet,deer,"[5.6037375e-10 1.4986156e-11 1.3515155e-07 1.1756563e-06 9.9999869e-01
 3.5527856e-10 3.3222156e-09 1.2593447e-11 3.1566916e-09 9.0786691e-11]"
68,resnet,truck,"[2.6874667e-07 3.9858833e-02 2.4474042e-03 2.8096265e-01 2.1631957e-03
 1.2141798e-01 5.6613632e-03 2.0073401e-02 2.0552125e-02 5.0686276e-01]"
8673,resnet,truck,"[2.6943803e-12 2.3254333e-05 5.1807907e-12 1.3321796e-09 3.3202100e-13
 1.1059197e-11 4.8397196e-14 1.4859048e-12 1.1198323e-13 9.9997675e-01]"
4168,resnet,truck,"[4.6773102e-14 1.2129619e-12 4.2157016e-15 1.0851466e-14 2.9698725e-17
 4.4211004e-16 4.4546368e-16 9.9675894e-16 9.7637827e-13 1.0000000e+00]"
2716,resnet,dog,"[2.3671056e-08 7.9360163e-08 9.8321761e-04 1.5453441e-01 7.0018473e-06
 8.4437841e-01 8.3521460e-05 1.3291253e-05 8.3371717e-08 1.5599010e-08]"
1234,resnet,automobile,"[4.13383259e-06 9.99456108e-01 1.15966905e-04 2.59323701e-06
 5.58116938e-07 9.73080773e-07 3.22081263e-07 1.46841171e-06
 4.26210050e-07 4.17485222e-04]"
7739,resnet,truck,"[1.2199860e-07 1.9089342e-08 3.7582526e-10 9.3406518e-09 3.3152261e-12
 1.8446894e-10 4.7689408e-11 5.1606951e-11 3.6660497e-10 9.9999988e-01]"
320,resnet,cat,"[4.2349024e-11 4.8470348e-09 4.2252608e-11 9.9823987e-01 1.7556408e-03
 3.8678760e-08 7.6428897e-08 4.4327612e-06 3.3398770e-10 1.0736130e-09]"
2246,resnet,truck,"[6.0944691e-05 2.1668160e-04 5.9011647e-08 8.9942085e-07 1.4917369e-03
 2.3934595e-07 4.5327539e-07 3.7426942e-03 9.3182266e-02 9.0130407e-01]"
246,resnet,automobile,"[3.4006276e-09 9.9999797e-01 4.0687724e-11 2.7629774e-09 4.8875858e-11
 2.0165507e-09 1.1969912e-08 2.0773182e-10 2.5476748e-10 1.9845857e-06]"
6078,resnet,bird,"[1.7468618e-12 3.5471512e-13 1.0000000e+00 1.7717615e-14 7.3242519e-13
 1.6095231e-13 2.2670730e-14 1.1633163e-13 6.1206951e-12 6.5744231e-14]"
1306,resnet,truck,"[3.9040435e-07 1.7968923e-02 3.3238481e-05 1.9392330e-05 3.3748810e-07
 6.2851317e-04 1.4856326e-05 6.5922663e-06 8.6613307e-03 9.7266644e-01]"
2987,resnet,automobile,"[3.9044539e-06 9.5593303e-01 5.1351087e-03 2.4857884e-05 1.2234932e-02
 1.3524907e-04 7.6677143e-03 3.1012422e-04 1.4972813e-05 1.8540004e-02]"
2811,resnet,dog,"[2.8554311e-08 1.0711952e-08 2.8185337e-04 1.7656949e-04 1.7462585e-07
 9.9952531e-01 8.8891971e-07 1.4880990e-05 3.4797782e-09 2.7853869e-07]"
8855,resnet,cat,"[1.7287958e-07 1.2714322e-06 2.3539264e-03 7.1269023e-01 2.4334091e-01
 1.3107178e-04 4.1474942e-02 1.8765077e-07 7.0161918e-06 2.6060630e-07]"
6633,resnet,airplane,"[1.0000000e+00 1.0295640e-10 1.5001527e-08 9.9046951e-11 2.4041008e-12
 1.4001695e-12 7.9469293e-09 6.8356772e-11 6.0413474e-09 1.3326350e-09]"
7997,resnet,automobile,"[1.5506905e-03 9.9723071e-01 7.6945304e-05 8.6585392e-04 3.4016523e-06
 1.2474290e-04 6.7059205e-05 9.5019068e-06 5.3738866e-05 1.7451481e-05]"
6120,resnet,dog,"[9.7354450e-07 3.7167703e-07 4.7259542e-07 1.7388187e-03 1.1604865e-07
 9.9825543e-01 6.3499880e-07 1.8904772e-06 5.7051625e-07 7.9068866e-07]"
3740,resnet,airplane,"[9.9999619e-01 3.6540621e-11 3.8283092e-06 1.6460585e-13 2.1981769e-11
 9.7818270e-13 7.2747880e-12 1.6551893e-12 1.4303053e-10 5.6163121e-12]"
9106,resnet,frog,"[8.3137117e-08 3.7079378e-08 9.4084159e-02 1.0604769e-07 2.7060094e-05
 3.2822891e-06 9.0587646e-01 7.6951653e-07 5.5693141e-07 7.5295093e-06]"
3554,resnet,truck,"[1.39418418e-07 1.07207514e-01 6.11246387e-09 4.60767751e-07
 1.11051579e-09 6.61641131e-10 2.52690526e-08 1.40779733e-07
 1.11168248e-07 8.92791688e-01]"
2016,resnet,frog,"[4.4621245e-08 1.9657913e-05 2.1494772e-05 2.3271288e-03 2.6073906e-01
 1.1370333e-01 6.2266153e-01 3.1919355e-04 3.2195344e-06 2.0531892e-04]"
3507,resnet,deer,"[2.5980762e-10 3.5764353e-10 1.1079519e-05 2.6748153e-06 9.9998617e-01
 3.8096686e-09 1.1108089e-08 2.1204698e-08 8.5558088e-10 6.6088353e-09]"
7302,resnet,frog,"[1.7398834e-07 2.2864883e-07 7.9432402e-07 1.6862815e-04 2.8413096e-09
 6.4162549e-07 9.9982846e-01 1.8886777e-09 3.5535516e-07 7.7394219e-07]"
907,resnet,frog,"[5.8338195e-11 1.0139438e-07 3.8263597e-06 3.9600554e-09 1.2836185e-08
 1.9887670e-08 9.9999607e-01 8.2318222e-11 3.1952019e-10 8.9971177e-09]"
7453,resnet,airplane,"[9.5657218e-01 5.4228673e-07 4.6408360e-07 4.2867429e-10 1.5348300e-07
 3.1080097e-10 9.2780165e-06 4.2536560e-02 2.0484217e-06 8.7879662e-04]"
8550,resnet,automobile,"[2.9639869e-03 9.9700421e-01 4.1280551e-08 2.5186151e-07 3.6276440e-08
 1.4538446e-09 2.1073841e-07 9.7013320e-10 6.8234558e-06 2.4460076e-05]"
1670,resnet,frog,"[1.0827193e-03 6.6903580e-05 2.6031381e-05 3.1277181e-09 5.8326572e-07
 2.8499039e-07 9.9878377e-01 5.3776303e-06 3.6079367e-08 3.4410154e-05]"
9863,resnet,frog,"[2.0472923e-09 4.8358721e-08 1.2774837e-08 8.4648815e-07 2.4820053e-09
 1.2337172e-08 9.9999857e-01 3.0305307e-07 1.1464114e-07 1.2291156e-07]"
6787,resnet,cat,"[4.6731052e-10 3.1908527e-08 1.9338593e-08 8.1565851e-01 6.0771818e-08
 1.8361218e-01 6.3869536e-09 7.2901323e-04 7.0405164e-08 4.8767859e-08]"
3950,resnet,ship,"[5.4121518e-04 4.9758878e-06 8.2586830e-06 1.1789600e-06 1.6636423e-06
 2.7662040e-08 2.3299017e-06 1.3956278e-08 9.9943668e-01 3.6726301e-06]"
4877,resnet,frog,"[7.1180790e-11 2.1644325e-08 1.7885338e-09 4.1062924e-07 4.3878385e-06
 5.9597415e-08 9.9999511e-01 2.3290778e-09 2.4492937e-09 6.8003438e-09]"
4232,resnet,dog,"[1.00915521e-07 1.03341385e-07 1.29425203e-07 1.12821499e-06
 1.00401564e-07 9.99994278e-01 6.87435033e-08 8.31821794e-08
 3.74401588e-06 2.55934850e-07]"
543,resnet,horse,"[6.6193873e-12 1.0233644e-12 5.0330469e-12 3.1657955e-12 6.4236403e-12
 8.7154381e-12 2.7845959e-12 1.0000000e+00 3.9992909e-13 3.7747800e-12]"
4825,resnet,horse,"[3.0016309e-10 5.4554192e-07 6.1973548e-03 1.5278930e-06 1.3972339e-09
 1.3653106e-02 2.6279325e-08 9.8014748e-01 7.9342916e-10 1.3162081e-08]"
291,resnet,bird,"[8.02040157e-10 1.39374545e-09 9.99996662e-01 1.17389995e-07
 3.09648749e-06 1.20578264e-07 5.27195010e-10 2.50284291e-08
 3.08423709e-09 3.96149495e-08]"
5269,resnet,dog,"[9.5954675e-08 1.2270590e-07 1.4475003e-06 1.6507735e-06 1.5846715e-06
 9.9961817e-01 3.6550267e-04 1.1255907e-05 1.7972319e-08 1.8217160e-07]"
7036,resnet,dog,"[1.05375534e-07 6.08628150e-04 2.92284220e-01 2.55986691e-01
 1.23333395e-03 4.10472184e-01 3.14349346e-02 1.17281299e-04
 1.55129001e-05 7.84720574e-03]"
303,resnet,bird,"[1.1338598e-08 1.1953330e-08 9.9985147e-01 1.3294993e-10 3.1436190e-11
 6.3220446e-10 1.1730562e-12 1.3692985e-08 1.4845068e-04 3.6808668e-08]"
3294,resnet,airplane,"[9.6548891e-01 3.3267551e-07 3.2387868e-02 2.0937228e-03 8.4647882e-06
 7.8889207e-06 8.2907154e-06 2.3903655e-07 3.7732198e-06 3.2891074e-07]"
8228,resnet,ship,"[2.9733243e-05 2.0873742e-06 4.0756008e-06 1.0614821e-04 1.5501158e-07
 1.5650993e-07 3.0840539e-08 1.5929764e-08 9.9985278e-01 4.7613080e-06]"
7393,resnet,dog,"[1.0062119e-13 1.4159361e-10 3.6796513e-09 7.1730084e-09 1.1737982e-03
 9.9882621e-01 4.0763815e-10 3.1049030e-08 6.0857166e-12 5.3193773e-12]"
866,resnet,cat,"[1.1636514e-09 4.2994893e-07 1.7135745e-06 9.2339104e-01 5.8237140e-07
 7.6599605e-02 6.2991498e-06 5.4539608e-08 9.3955656e-08 2.0806999e-07]"
311,resnet,frog,"[5.7782806e-12 4.1222048e-10 7.5538198e-10 1.5182283e-10 1.5991673e-10
 3.0913514e-12 1.0000000e+00 6.8253847e-11 7.0687478e-10 6.5614798e-11]"
9202,resnet,horse,"[1.5060290e-05 2.4598202e-07 6.4776737e-07 7.0801587e-09 1.5316579e-03
 2.5226784e-06 1.4447093e-06 9.9843031e-01 1.6733750e-06 1.6471593e-05]"
5109,resnet,truck,"[8.4621189e-03 9.9125964e-07 4.3882569e-08 2.9150624e-07 6.1406946e-09
 4.8353211e-08 2.2879540e-07 1.4869761e-06 6.9822488e-07 9.9153405e-01]"
4728,resnet,horse,"[1.1466235e-06 3.1357214e-08 8.8937497e-09 1.7840468e-09 8.2549834e-09
 1.4965312e-05 6.3956143e-08 9.9998379e-01 3.9436352e-09 2.5458345e-08]"
7314,resnet,frog,"[2.5024659e-07 1.8366149e-08 9.8828308e-04 6.0219813e-02 5.7178893e-04
 1.3582899e-06 9.3802094e-01 3.5390963e-07 8.6896854e-08 1.9701148e-04]"
2397,resnet,dog,"[8.1881660e-07 8.7462759e-05 1.1112758e-02 9.2956434e-05 5.3323606e-07
 9.1123390e-01 7.7243835e-02 2.2595879e-04 1.3685312e-07 1.5864396e-06]"
4197,resnet,deer,"[9.4774992e-07 5.2874096e-08 7.2979965e-08 2.2416043e-07 9.8782736e-01
 6.7076675e-04 4.4748194e-06 1.1495924e-02 3.4412064e-08 1.3216022e-07]"
2646,resnet,dog,"[6.4060236e-11 2.3007911e-09 4.7840210e-10 5.0350728e-08 2.1012140e-08
 9.9999988e-01 4.7461874e-09 1.1619552e-08 3.8438142e-09 3.1259870e-10]"
7565,resnet,automobile,"[1.2015924e-10 9.9999988e-01 3.2754171e-11 6.5744077e-11 4.7214638e-10
 7.1588922e-11 8.0132101e-10 5.0030123e-12 1.2746445e-07 2.0004647e-09]"
4430,resnet,automobile,"[2.0278860e-06 9.6588832e-01 1.4548925e-08 2.4469665e-07 2.0233510e-07
 3.1358456e-07 2.1407554e-06 5.0285430e-06 7.3454481e-05 3.4028169e-02]"
8772,resnet,automobile,"[3.0698832e-11 9.9998486e-01 2.0352077e-08 1.6180929e-09 9.6589048e-10
 1.6867187e-08 5.1671534e-09 2.3442929e-08 8.1007059e-08 1.5086918e-05]"
1289,resnet,frog,"[5.24817967e-10 5.79931410e-08 2.12168842e-08 1.33649380e-09
 4.17827023e-11 2.73899325e-09 9.99885440e-01 6.71152522e-10
 9.94153648e-09 1.14440576e-04]"
4693,resnet,deer,"[1.9509100e-13 1.2784207e-13 2.1664960e-08 1.0271273e-11 1.0000000e+00
 1.9309940e-12 3.2088843e-09 7.2033490e-12 7.2051488e-12 1.1153270e-12]"
6772,resnet,airplane,"[9.4649071e-01 1.1264265e-06 4.6166420e-07 1.7026070e-05 1.5130099e-06
 1.0168044e-06 2.9742468e-08 9.7799777e-05 4.0570158e-05 5.3349786e-02]"
4096,resnet,airplane,"[6.4135033e-01 1.6051756e-06 7.6629340e-06 1.2301741e-05 4.7009840e-07
 8.0796383e-09 6.4858358e-07 3.6601783e-08 3.5862252e-01 4.5054771e-06]"
6634,resnet,deer,"[1.4296761e-05 5.9337877e-09 9.1131376e-05 2.1239574e-01 7.8742588e-01
 7.2441369e-05 1.3323574e-08 8.4357083e-08 3.9697241e-09 3.4128243e-07]"
3743,resnet,ship,"[1.8400822e-06 1.0064311e-03 3.9385357e-03 2.2711894e-02 2.0763116e-04
 2.0726014e-02 2.9599460e-06 2.4992929e-05 9.5092493e-01 4.5484048e-04]"
3641,resnet,ship,"[1.8769670e-07 1.2912667e-08 9.0834715e-11 2.2833797e-10 4.4631796e-09
 6.6877374e-07 1.8367885e-10 1.7284117e-10 9.9999917e-01 2.0652327e-09]"
4090,resnet,deer,"[1.7765538e-08 7.3049826e-08 1.0156495e-01 4.2511220e-07 8.9668757e-01
 1.6016983e-06 1.7438148e-03 1.1153338e-06 1.0655948e-07 4.2391065e-07]"
1154,resnet,frog,"[3.6732086e-11 9.5551310e-11 7.8883344e-09 8.4323459e-10 3.5629391e-08
 2.2299797e-11 1.0000000e+00 4.3864804e-11 1.2727781e-10 2.7140301e-10]"
2965,resnet,dog,"[1.0303795e-08 8.7148337e-08 4.7617154e-06 6.4171800e-05 4.2148597e-05
 8.9488852e-01 9.1321317e-07 1.0499904e-01 2.9458940e-09 2.8726484e-07]"
3954,resnet,dog,"[7.4549673e-16 1.4258612e-13 3.6376606e-14 7.1994459e-06 6.2842296e-12
 9.9999285e-01 1.4103223e-13 1.2128040e-10 3.0368847e-16 4.0855016e-15]"
3207,resnet,airplane,"[7.5937229e-01 6.3712658e-05 7.9147567e-06 8.5699884e-04 2.2476043e-09
 3.6350218e-07 5.6283863e-08 4.9163646e-05 2.5192687e-08 2.3964953e-01]"
1187,resnet,automobile,"[2.3111609e-08 9.9900752e-01 2.9565683e-07 3.5419976e-08 2.2133349e-07
 9.1681852e-07 1.1544498e-06 1.3632691e-06 5.2042060e-06 9.8322425e-04]"
7807,resnet,cat,"[6.5623307e-09 2.2401727e-09 7.0285090e-08 9.9992836e-01 1.0893311e-05
 6.0497881e-05 8.7530459e-08 2.8955949e-09 1.5643810e-10 1.7714777e-08]"
4893,resnet,truck,"[3.4686939e-06 8.3794966e-03 1.4835384e-10 5.8185361e-07 1.3861226e-06
 2.5890129e-10 3.1210209e-05 2.8364461e-08 3.3884231e-04 9.9124485e-01]"
1625,resnet,dog,"[1.9145661e-08 1.2183420e-07 2.2053655e-10 7.2737327e-03 2.9803005e-07
 9.9272245e-01 1.2069170e-08 3.3716315e-06 3.0970071e-09 1.9467240e-08]"
6100,resnet,automobile,"[1.5153899e-09 9.9882895e-01 4.3765084e-07 6.5811103e-09 3.4678427e-09
 4.4723924e-07 3.6482555e-09 9.1323449e-10 1.1691884e-03 9.2686031e-07]"
8912,resnet,deer,"[3.44568974e-07 1.23408029e-03 4.27310715e-06 1.12491922e-04
 8.76425743e-01 3.34410579e-04 3.68980865e-04 1.20648086e-01
 3.61313287e-05 8.35397223e-04]"
5421,resnet,frog,"[7.6700057e-10 6.0137839e-10 2.1896727e-07 3.6766170e-07 8.1211020e-09
 6.6671729e-10 9.9999940e-01 1.5817577e-09 1.1893208e-09 5.9775435e-10]"
6575,resnet,cat,"[1.4396052e-12 5.1070671e-12 5.8247945e-08 9.9997222e-01 3.0996243e-09
 2.7650654e-05 1.6290097e-09 1.4817551e-08 2.0917117e-11 1.9651736e-10]"
2653,resnet,deer,"[1.4524636e-10 1.1205399e-13 4.2041495e-10 5.7367951e-11 1.0000000e+00
 8.3017238e-14 8.6314032e-11 3.8641043e-12 1.8207666e-09 2.3462384e-12]"
2750,resnet,dog,"[5.6195531e-11 4.5279069e-08 3.0989113e-07 7.6033642e-09 1.1793164e-05
 8.5272312e-01 5.4193166e-09 1.4726479e-01 1.3902522e-08 7.1556951e-09]"
4755,resnet,automobile,"[3.74922536e-07 9.99680161e-01 1.04162625e-08 1.20143682e-07
 3.58256003e-08 6.79339064e-06 4.58554769e-06 1.95552346e-07
 4.61834873e-08 3.07607290e-04]"
2612,resnet,cat,"[9.0101341e-05 4.1721299e-07 9.0055501e-08 9.9498641e-01 1.3682135e-09
 4.1090813e-03 2.4946910e-08 8.1363885e-04 7.8325302e-09 1.0486168e-07]"
6973,resnet,dog,"[1.3238914e-06 5.0439694e-06 3.6323156e-02 9.2619345e-02 2.1899071e-01
 6.2646109e-01 2.2113752e-04 2.5245978e-02 7.5205942e-05 5.6894594e-05]"
9902,resnet,frog,"[9.0906826e-05 2.9125548e-04 1.0843452e-06 2.9816426e-02 5.1879011e-05
 1.6536655e-04 9.6674901e-01 4.0135664e-04 1.7167612e-03 7.1594777e-04]"
6221,resnet,airplane,"[9.9999940e-01 1.4351523e-10 9.5148289e-10 5.5882890e-07 2.4995603e-10
 6.9499467e-14 1.2212797e-11 2.6985258e-15 5.4597216e-09 1.9487760e-11]"
1850,resnet,automobile,"[1.4924623e-05 6.9447833e-01 8.0681281e-07 3.0365303e-01 1.6524321e-07
 2.1385030e-04 2.1108069e-06 6.7042640e-07 8.8536508e-06 1.6272233e-03]"
9033,resnet,bird,"[2.0801198e-07 3.6248659e-06 9.6294749e-01 9.8329576e-05 4.1584867e-06
 3.6428019e-02 4.5030349e-04 6.2404521e-05 5.4876477e-06 4.2349843e-08]"
4800,resnet,truck,"[1.6075695e-12 5.8693165e-13 8.6402591e-16 1.6045069e-15 1.0825950e-15
 5.8679705e-14 9.5772575e-16 4.0754618e-14 7.6357759e-15 1.0000000e+00]"
5549,resnet,cat,"[2.7719010e-03 4.4203149e-03 1.6927432e-02 6.1274880e-01 3.1404383e-02
 3.2322991e-01 1.8232226e-05 6.2256404e-06 7.3525880e-06 8.4654661e-03]"
8425,resnet,frog,"[3.5610326e-05 4.5566065e-07 9.3339017e-04 8.4689691e-06 2.3978690e-04
 5.0149350e-07 9.9877924e-01 1.9221368e-08 3.3792594e-07 2.2417262e-06]"
7344,resnet,deer,"[8.0421259e-08 9.1065851e-07 1.7357977e-05 1.8996421e-07 5.1219034e-01
 8.4294670e-06 4.8770413e-01 2.7227083e-05 1.1790440e-06 5.0190247e-05]"
4839,resnet,horse,"[8.6743363e-08 1.1944009e-06 1.1984885e-07 1.6426238e-08 8.1783935e-04
 4.7089866e-06 4.2055785e-06 9.9917173e-01 7.0755476e-08 1.0327824e-07]"
1200,resnet,ship,"[8.7387438e-05 2.0153736e-07 4.2733362e-08 5.4596341e-09 1.4909912e-08
 1.3945555e-07 2.1764789e-08 8.7012137e-07 9.9991095e-01 3.7405363e-07]"
4734,resnet,deer,"[1.5962995e-10 1.1012491e-11 6.7826167e-09 7.9363858e-09 9.9999988e-01
 1.2743959e-10 7.3620718e-08 1.3612787e-10 2.1083888e-11 7.4598500e-10]"
2030,resnet,deer,"[4.2867121e-08 1.6452962e-08 8.7420084e-04 8.7573521e-10 9.9144202e-01
 3.4361431e-08 2.0190020e-05 7.6439837e-03 1.0064484e-07 1.9570090e-05]"
4285,resnet,ship,"[2.1052323e-03 3.4107402e-01 5.7831204e-07 7.4056461e-03 8.3611039e-06
 4.7370100e-05 1.1168597e-03 1.5127101e-05 5.5825633e-01 8.9970447e-02]"
4940,resnet,frog,"[4.0983602e-11 1.2620234e-09 1.3712506e-07 2.1896268e-11 3.6998955e-07
 5.1064031e-10 9.9999952e-01 5.3329577e-11 1.3568092e-10 5.6775890e-10]"
