img, model, predicted, reconstruction_prob
8328,resnet,horse,"[4.7307590e-04 1.0595047e-06 9.4588586e-09 4.5366883e-07 1.4963051e-05
 4.3579716e-05 1.3457809e-08 9.9946660e-01 1.6687546e-08 2.0008763e-07]"
77,resnet,cat,"[9.5678042e-05 5.9115573e-06 9.5889039e-09 9.4742465e-01 3.5828969e-04
 5.0324611e-02 6.6441498e-07 1.7761459e-03 4.0065052e-07 1.3748991e-05]"
8168,resnet,cat,"[1.2343544e-04 2.7358084e-04 2.9696041e-05 7.7596492e-01 4.6828941e-06
 1.6675055e-07 2.2320461e-01 8.2936327e-07 1.7410275e-04 2.2400779e-04]"
3373,resnet,frog,"[3.7515127e-10 1.9913353e-09 1.7132145e-08 8.1683458e-05 9.4468483e-08
 3.9281616e-07 9.9991763e-01 1.5409669e-09 6.0063400e-08 2.8710034e-09]"
3368,resnet,truck,"[7.3087780e-05 4.9488694e-06 1.2590212e-09 1.6260497e-06 2.5285464e-08
 6.8314129e-08 5.0474007e-08 1.4871542e-07 3.6671523e-08 9.9992001e-01]"
2250,resnet,truck,"[1.7228254e-05 5.1899870e-06 2.0394759e-10 2.3309106e-02 2.3674170e-07
 1.3414626e-07 4.9822543e-06 3.1344914e-01 2.4804784e-04 6.6296589e-01]"
5605,resnet,cat,"[2.8053986e-09 5.2858422e-06 1.1001690e-07 5.5577904e-01 9.1594103e-07
 4.4417396e-01 2.4342542e-06 1.1228038e-06 3.7669686e-06 3.3354230e-05]"
1426,resnet,horse,"[6.09063174e-14 1.48903615e-14 4.19257592e-15 2.60837708e-16
 5.44729125e-14 1.03524733e-13 2.68212362e-18 1.00000000e+00
 1.09138925e-16 6.07501517e-14]"
7346,resnet,dog,"[4.4479858e-13 2.9078046e-10 3.8761190e-09 2.2637132e-06 1.8762689e-08
 9.9999774e-01 4.8751883e-09 5.2106874e-09 1.8462922e-12 1.6929141e-10]"
5248,resnet,truck,"[1.2146713e-04 1.5826676e-09 1.0894515e-08 1.9285562e-10 3.4942146e-11
 8.6974941e-11 3.3190337e-10 2.9485518e-08 2.9194703e-07 9.9987829e-01]"
8738,resnet,deer,"[6.6799939e-09 1.9780555e-07 1.9497562e-05 1.3202943e-05 9.8598230e-01
 1.1633302e-05 1.3887721e-02 1.8728568e-05 2.4361496e-05 4.2394880e-05]"
5128,resnet,cat,"[1.1727170e-08 1.9080698e-04 6.9088969e-07 8.6425245e-01 8.0306119e-05
 1.2924685e-01 1.5855198e-06 2.2392363e-04 4.4743338e-06 5.9989374e-03]"
4019,resnet,horse,"[3.3349937e-07 4.2008915e-06 2.6460687e-09 3.0184057e-07 1.7935841e-04
 2.0562002e-05 1.2596563e-07 9.9979395e-01 1.5592613e-07 9.7150951e-07]"
629,resnet,automobile,"[2.06337518e-06 9.33341563e-01 1.02019911e-07 3.69388040e-08
 4.01195699e-08 1.33320643e-08 9.02933124e-08 6.18645458e-07
 1.01391976e-07 6.66553080e-02]"
9187,resnet,deer,"[6.6824712e-10 1.0022694e-07 1.4883840e-01 2.3539634e-08 8.3773875e-01
 7.9925524e-09 1.0633336e-07 1.3417203e-02 5.3116996e-06 3.1610373e-08]"
3111,resnet,airplane,"[9.50934112e-01 4.84394104e-06 2.02038100e-05 5.15931424e-06
 8.78147148e-06 6.27827106e-08 1.12196936e-07 2.30642900e-06
 4.81340848e-02 8.90451309e-04]"
7204,resnet,deer,"[2.1127395e-12 1.1899896e-11 1.7574575e-10 1.8145678e-09 1.0000000e+00
 1.2548311e-08 1.4956301e-08 6.7861727e-10 7.4658786e-12 9.6252899e-09]"
6509,resnet,truck,"[4.0564248e-13 5.9425473e-13 8.8657297e-16 7.6779234e-15 4.3393260e-17
 1.1512872e-15 2.1197393e-15 1.3131077e-14 3.5731566e-14 1.0000000e+00]"
4333,resnet,horse,"[3.5776786e-06 4.0598884e-09 1.1356026e-08 1.3814986e-07 5.2754910e-07
 6.4340763e-02 7.7139015e-09 9.3536949e-01 6.4510357e-07 2.8481227e-04]"
8954,resnet,bird,"[2.8136822e-06 6.7383851e-08 7.2503853e-01 5.1010824e-07 2.7495435e-01
 9.1670654e-07 1.8971087e-06 4.9773121e-07 2.9156959e-07 1.7685332e-07]"
5139,resnet,frog,"[7.8937103e-07 1.2215681e-04 1.8919782e-03 4.1036105e-06 2.2464122e-03
 1.2255812e-01 8.7161285e-01 2.3303654e-05 1.4932570e-03 4.6912395e-05]"
5022,resnet,bird,"[3.2679344e-04 1.8749289e-07 9.8012894e-01 9.9132580e-05 1.9218010e-06
 1.9440422e-02 1.0024776e-06 9.6322503e-07 8.8253913e-08 4.4013774e-07]"
2035,resnet,frog,"[1.15692885e-04 3.35221251e-09 4.81767178e-01 4.03230206e-06
 2.57194857e-03 2.60565548e-06 5.15530109e-01 9.06250150e-08
 5.71793225e-06 2.57840497e-06]"
1392,resnet,bird,"[2.2718263e-11 1.1451269e-12 9.9999869e-01 6.5707823e-13 8.5800651e-11
 1.3548042e-06 1.6902207e-11 2.3316452e-10 1.5877308e-11 8.8916131e-12]"
1352,resnet,airplane,"[9.0376824e-01 3.6296851e-06 9.5930733e-02 1.4014323e-07 5.3352910e-08
 7.9006953e-05 2.3510224e-06 2.1575780e-04 2.3722265e-08 5.0062621e-08]"
2344,resnet,airplane,"[1.0000000e+00 3.5884922e-09 1.9361535e-12 5.4860245e-11 4.0316711e-10
 1.4023471e-09 4.5096067e-12 3.4210326e-11 1.0376217e-09 1.0056868e-11]"
2595,resnet,deer,"[7.0783067e-12 1.2018704e-13 1.8368152e-13 5.3253522e-09 1.0000000e+00
 1.9994377e-10 1.5592441e-10 1.8501856e-11 5.0581016e-14 1.5657789e-11]"
3372,resnet,automobile,"[5.9237898e-10 9.9999750e-01 1.1101543e-08 1.4555342e-08 5.2812670e-09
 6.0114274e-08 2.0558646e-08 1.9020032e-07 3.6814905e-07 1.8212598e-06]"
9280,resnet,truck,"[3.7505106e-07 3.0435235e-04 6.6298730e-05 3.1259844e-06 1.5154891e-09
 1.6636568e-07 6.5822312e-09 1.4157850e-07 1.2817115e-06 9.9962425e-01]"
5598,resnet,automobile,"[3.7890324e-08 9.9986613e-01 4.5945098e-11 2.1109926e-10 4.3395834e-12
 3.6761792e-11 5.0819500e-09 6.4352051e-11 1.4792203e-08 1.3388314e-04]"
8907,resnet,automobile,"[3.5408374e-09 9.9994826e-01 9.3905840e-08 3.1630428e-08 9.0385512e-09
 1.6734963e-06 4.0930696e-05 9.0376727e-07 5.5186288e-06 2.6406397e-06]"
9998,resnet,automobile,"[2.6811676e-05 9.9915087e-01 2.1848060e-05 7.9058509e-08 7.5631647e-08
 7.9713052e-04 2.1320520e-06 1.4669787e-07 1.6648367e-07 8.3730214e-07]"
3110,resnet,cat,"[1.13346243e-06 2.41393918e-05 2.83118733e-03 7.39528179e-01
 1.87692137e-07 3.03830579e-02 1.11801055e-04 2.26309419e-01
 1.18170337e-05 7.99104106e-04]"
826,resnet,horse,"[1.4403100e-02 2.1047919e-04 3.1157750e-08 3.9951284e-03 3.6105867e-08
 3.4747671e-03 8.0773290e-08 7.9677224e-01 1.1279904e-07 1.8114392e-01]"
6481,resnet,bird,"[1.87992677e-03 5.10275386e-05 9.97536063e-01 6.40190422e-07
 1.18045804e-07 5.00576107e-07 7.57655944e-05 2.42652080e-04
 2.11965060e-04 1.36423989e-06]"
8797,resnet,truck,"[2.3417227e-08 7.0017023e-08 1.3581983e-09 7.0505459e-09 1.5029455e-11
 5.5447474e-10 1.9227264e-10 5.8317671e-09 2.5291331e-09 9.9999988e-01]"
5092,resnet,truck,"[6.4797398e-08 4.8178877e-06 1.8317333e-07 5.2736436e-07 6.2227038e-08
 2.6556394e-05 1.3657608e-08 6.0284510e-06 5.9710219e-06 9.9995577e-01]"
5373,resnet,bird,"[7.7435168e-15 5.6455193e-14 1.0000000e+00 9.6019771e-18 6.3850812e-18
 8.8771634e-17 1.0678784e-15 5.5033611e-14 3.7300155e-18 2.2321382e-14]"
2605,resnet,dog,"[4.0125769e-06 6.1073729e-06 2.1499469e-05 5.3177068e-06 1.9588806e-03
 9.8765427e-01 2.1666104e-09 1.0036295e-02 1.4132226e-08 3.1362002e-04]"
9417,resnet,deer,"[8.3819851e-10 1.4821123e-10 1.8344448e-07 2.1052155e-04 9.9978906e-01
 1.7588467e-07 5.4821325e-09 8.3194845e-10 1.3506175e-09 4.6502543e-10]"
68,resnet,truck,"[9.4843550e-08 2.1081101e-02 6.7875138e-05 2.0694335e-03 8.9226104e-04
 3.1029826e-01 1.8490280e-05 3.7380923e-02 3.6758904e-03 6.2451565e-01]"
8673,resnet,truck,"[5.7456088e-11 4.6738327e-04 1.2706264e-10 1.1329339e-08 3.4911930e-12
 9.9318213e-11 1.2804344e-12 3.8801098e-11 5.2251315e-12 9.9953258e-01]"
4168,resnet,truck,"[7.5257041e-14 4.1084957e-12 3.5008240e-15 6.1746147e-14 5.3625034e-17
 7.9391588e-16 7.3999689e-16 2.3466599e-15 8.9653409e-13 1.0000000e+00]"
2716,resnet,dog,"[6.8761773e-07 2.9917086e-07 2.2325001e-05 9.0398893e-02 4.3736749e-05
 9.0924364e-01 2.1544639e-04 7.4439093e-05 3.7300654e-07 7.9454040e-08]"
1234,resnet,automobile,"[9.5969278e-07 9.9954104e-01 7.1426744e-05 9.0194698e-07 5.6609810e-08
 8.9620009e-08 3.4691851e-08 1.2143437e-06 5.4119886e-07 3.8378418e-04]"
7739,resnet,truck,"[5.1608214e-07 1.3287458e-07 4.0720793e-10 6.2144466e-08 5.3585665e-12
 1.5487533e-10 8.4965583e-11 3.0782549e-10 2.6091709e-09 9.9999928e-01]"
320,resnet,cat,"[4.4243909e-10 1.1974245e-07 6.1070737e-10 9.6267873e-01 3.7188143e-02
 2.5192671e-06 2.9428969e-07 1.3024569e-04 2.2511764e-09 1.1313308e-08]"
2246,resnet,truck,"[3.8741971e-05 2.0694746e-05 1.9013441e-10 9.4525419e-08 7.0260176e-05
 5.0359041e-09 4.4498187e-09 8.6775335e-04 3.6384480e-04 9.9863857e-01]"
246,resnet,automobile,"[9.7016428e-10 9.9999964e-01 7.7644679e-12 3.9327963e-10 1.6825126e-11
 3.5037440e-10 1.5132212e-09 6.6468553e-11 4.1789787e-11 3.5683669e-07]"
6078,resnet,bird,"[1.2726621e-13 1.8342210e-13 1.0000000e+00 2.3765326e-15 8.2445857e-14
 1.1354451e-13 3.0514118e-15 1.8170890e-13 5.2128657e-13 1.4657104e-14]"
1306,resnet,truck,"[2.5518932e-07 2.1883070e-03 8.2061541e-07 1.6123171e-06 1.7436745e-08
 1.3499746e-04 2.3890052e-06 6.5277203e-07 2.7221182e-04 9.9739885e-01]"
2987,resnet,automobile,"[7.3717788e-06 9.1828585e-01 9.1439961e-03 5.3246091e-05 7.7610184e-06
 1.0040866e-04 2.6498243e-04 1.4360042e-04 1.6378435e-05 7.1976520e-02]"
2811,resnet,bird,"[8.6199900e-05 1.1064982e-06 5.0790817e-01 6.2604056e-04 3.0325829e-05
 4.9057999e-01 1.6402566e-05 7.3182897e-04 1.1056743e-06 1.8769906e-05]"
8855,resnet,deer,"[7.5922552e-10 1.5016575e-07 2.9448005e-05 7.1573973e-05 9.9982053e-01
 1.9579377e-06 7.5846103e-05 5.8916509e-08 4.0633321e-07 1.3962676e-08]"
6633,resnet,airplane,"[9.9999988e-01 3.8364605e-09 7.5486959e-09 5.9697758e-10 2.9567950e-12
 2.5184823e-11 1.4177616e-07 8.4695467e-10 3.3894121e-09 2.9078636e-08]"
7997,resnet,automobile,"[1.2679183e-02 9.8642612e-01 2.6404950e-06 8.6603605e-04 1.5612966e-06
 7.1899894e-06 5.3638951e-06 2.3806886e-06 3.6725148e-06 5.8228529e-06]"
6120,resnet,cat,"[1.3278023e-03 1.2971735e-05 6.2604881e-06 8.2754427e-01 1.7999579e-07
 1.7103648e-01 3.0274550e-06 5.5604698e-05 9.0780611e-07 1.2449802e-05]"
3740,resnet,airplane,"[9.99993205e-01 6.55475008e-09 6.77605840e-06 4.87310452e-12
 7.33839899e-12 3.19025665e-12 4.41211859e-11 1.05960594e-10
 1.43789425e-10 9.20462942e-11]"
9106,resnet,frog,"[2.2204928e-08 1.0963990e-08 2.0605968e-02 3.6201566e-09 4.4553877e-07
 7.8463223e-08 9.7939271e-01 7.9724991e-08 5.6353882e-09 8.4308300e-07]"
3554,resnet,automobile,"[5.14242764e-08 9.98734295e-01 2.36515224e-10 3.34959367e-08
 1.48987447e-10 6.90373245e-11 2.23372809e-09 1.02369114e-07
 2.00545802e-09 1.26561220e-03]"
2016,resnet,dog,"[3.4996177e-08 2.8283841e-05 5.8930850e-06 2.1114045e-04 8.9257725e-02
 6.3610619e-01 2.7397242e-01 1.2907828e-04 5.9684730e-06 2.8319846e-04]"
3507,resnet,deer,"[6.2443273e-09 7.0449154e-08 1.0919619e-02 3.4411801e-06 9.8906964e-01
 1.9546192e-07 5.2903950e-08 6.8389650e-06 7.2298434e-08 1.2711007e-07]"
7302,resnet,frog,"[1.3163527e-04 2.2091488e-05 1.8932856e-06 5.7562033e-04 6.9674037e-08
 3.8215322e-07 9.8833710e-01 6.2348043e-08 9.4825391e-06 1.0921636e-02]"
907,resnet,frog,"[2.6245583e-09 4.9118371e-06 1.3343510e-03 6.3354437e-06 3.0430974e-06
 1.0274538e-07 9.9864584e-01 2.6081495e-06 1.2310066e-06 1.4887854e-06]"
7453,resnet,airplane,"[7.6266736e-01 4.7426474e-06 1.0777190e-06 2.1368489e-08 6.7454220e-09
 4.0509738e-09 1.2557529e-04 2.3643734e-01 6.4413994e-06 7.5746828e-04]"
8550,resnet,automobile,"[2.2475563e-03 9.9758971e-01 1.2360833e-08 2.4910716e-07 3.1483978e-08
 8.5082580e-10 4.5412659e-08 6.6979294e-10 3.2367059e-06 1.5925025e-04]"
1670,resnet,frog,"[6.3857503e-02 1.1271697e-04 1.3678971e-03 1.6544619e-06 5.4341672e-05
 8.0718937e-06 9.3368512e-01 8.7258848e-04 9.4260133e-07 3.9089475e-05]"
9863,resnet,frog,"[4.4139384e-07 3.0622900e-07 6.0296907e-06 6.0931269e-02 2.4024800e-07
 5.3315607e-06 9.3860549e-01 3.9613660e-04 6.9086982e-06 4.7917198e-05]"
6787,resnet,dog,"[1.4960317e-08 3.5864278e-07 6.1033196e-09 3.4877741e-01 5.5413683e-08
 6.3038152e-01 7.7067002e-09 2.0840328e-02 6.4168908e-08 2.2297068e-07]"
3950,resnet,ship,"[4.7467989e-03 5.6589230e-05 3.1417405e-06 1.4788928e-05 3.5200524e-06
 7.1472236e-08 9.4640910e-08 4.3575085e-08 9.9516308e-01 1.1901531e-05]"
4877,resnet,frog,"[4.0089290e-11 4.0442401e-08 3.0161786e-09 4.6208282e-07 2.4073646e-05
 1.2972739e-06 9.9997413e-01 3.2600538e-09 8.2142365e-10 2.6362328e-09]"
4232,resnet,dog,"[6.1403358e-07 8.1386349e-07 4.8181386e-07 4.7912490e-06 1.0002508e-07
 9.9998736e-01 2.9766497e-07 5.9297531e-07 3.7577331e-06 1.1026673e-06]"
543,resnet,horse,"[4.1964085e-11 4.5453576e-12 2.6946242e-11 1.4865978e-11 7.2472181e-11
 1.3625777e-10 1.0619719e-11 1.0000000e+00 5.8125362e-12 5.0126053e-11]"
4825,resnet,horse,"[4.7779652e-10 7.7877694e-08 1.0479412e-03 5.8835505e-09 1.0582011e-10
 7.4346940e-04 2.2052713e-09 9.9820840e-01 1.2592674e-10 3.8057042e-09]"
291,resnet,bird,"[2.0957036e-09 3.1542611e-09 9.9995518e-01 3.1275576e-07 4.4009415e-05
 1.6781755e-07 9.0430929e-10 1.3725989e-07 9.0230774e-09 2.3257755e-07]"
5269,resnet,dog,"[2.6897378e-09 9.6134540e-09 3.9862678e-09 5.7549070e-08 1.8441774e-08
 9.9999785e-01 9.7878547e-07 1.1584510e-06 3.2966782e-10 2.0064764e-08]"
7036,resnet,dog,"[6.37753669e-11 8.38263077e-08 4.84976954e-06 3.20158094e-01
 3.85460589e-05 6.79679036e-01 4.26032472e-07 1.18466349e-04
 1.15169435e-07 3.59974365e-07]"
303,resnet,bird,"[8.0197582e-09 2.9066574e-10 9.9999988e-01 1.4850864e-12 5.8103126e-14
 4.8863881e-13 3.7490451e-14 4.2756746e-11 1.0449173e-07 1.1793656e-10]"
3294,resnet,airplane,"[6.3750285e-01 3.2603880e-06 3.6180723e-01 6.5431988e-04 2.4007988e-06
 4.1843532e-06 1.6438198e-05 6.8381114e-06 3.4164157e-07 2.0546934e-06]"
8228,resnet,ship,"[2.9207843e-06 6.4006315e-07 2.7518692e-07 1.5503161e-06 7.2238304e-09
 1.9486077e-09 1.5849442e-09 8.8626256e-10 9.9999392e-01 7.7172558e-07]"
7393,resnet,dog,"[3.6538633e-14 6.2691818e-12 3.5579987e-11 1.7806128e-09 3.7543996e-05
 9.9996245e-01 2.8454298e-11 2.5780929e-09 6.1209875e-13 7.0088510e-13]"
866,resnet,dog,"[1.3370628e-07 1.2849092e-05 3.2499905e-09 2.1060143e-01 1.0576936e-07
 7.8938234e-01 1.0439987e-06 4.3253871e-07 2.5442776e-07 1.3014725e-06]"
311,resnet,frog,"[4.4422899e-13 3.7314589e-11 2.4225522e-10 1.6213928e-12 6.1783356e-11
 1.0320028e-12 1.0000000e+00 5.0579623e-12 2.9223995e-11 1.6874786e-11]"
9202,resnet,horse,"[6.5046044e-07 6.5081598e-09 1.2410698e-08 1.8133647e-10 2.9348401e-05
 6.1634502e-08 1.9050445e-08 9.9996865e-01 8.9103438e-08 1.1523855e-06]"
5109,resnet,truck,"[1.6131353e-03 3.0550567e-07 1.3904395e-09 2.5479608e-08 1.9858283e-10
 9.4833537e-09 7.8214581e-09 3.3309044e-07 2.8762576e-08 9.9838614e-01]"
4728,resnet,horse,"[6.7662540e-07 3.7378673e-09 2.0952810e-10 2.2673979e-10 1.6939712e-10
 1.4387582e-05 1.4702894e-09 9.9998486e-01 5.0833165e-10 5.4996612e-09]"
7314,resnet,frog,"[8.2847542e-08 9.3921306e-09 2.9127244e-04 1.6990663e-02 1.2162938e-03
 8.8866881e-07 9.8087627e-01 2.9317738e-07 1.6157543e-08 6.2420475e-04]"
2397,resnet,dog,"[1.1586530e-06 1.3420310e-04 1.0448301e-02 2.0466222e-04 2.5631352e-06
 9.8638785e-01 1.1688994e-03 1.6502157e-03 2.7987630e-07 1.7972836e-06]"
4197,resnet,deer,"[9.5735416e-08 3.7751922e-09 7.5735906e-10 5.7930705e-09 9.9961370e-01
 2.8261850e-06 2.5686218e-08 3.8337251e-04 7.4480144e-10 8.6677971e-09]"
2646,resnet,dog,"[2.3541603e-11 7.1277463e-11 2.4755092e-12 2.4643256e-08 1.4763696e-10
 1.0000000e+00 4.9750294e-11 9.3224761e-10 5.1928749e-11 1.5377772e-11]"
7565,resnet,automobile,"[8.1275757e-11 1.0000000e+00 2.3966301e-11 9.9860731e-11 4.0061968e-11
 8.0987619e-11 4.7250226e-10 5.5439073e-12 3.7973543e-08 1.1176776e-09]"
4430,resnet,automobile,"[8.0756517e-06 9.8740363e-01 1.8547604e-08 5.7731495e-07 1.5175752e-08
 2.7877897e-08 2.0836427e-07 5.4929768e-07 2.5883112e-06 1.2584252e-02]"
8772,resnet,automobile,"[1.03415165e-10 9.99998093e-01 1.70747363e-08 7.10539760e-09
 4.39743159e-10 2.10101749e-08 2.75456902e-09 6.09855491e-08
 1.22282714e-07 1.65449046e-06]"
1289,resnet,frog,"[8.2816148e-10 2.8926388e-07 2.1302027e-07 4.4667376e-09 4.6746301e-10
 2.3187866e-08 9.9743301e-01 4.4393378e-09 1.1695830e-08 2.5663634e-03]"
4693,resnet,deer,"[5.8091683e-12 5.4955641e-12 1.6401352e-06 5.8360136e-11 9.9999833e-01
 5.3849854e-12 1.8354056e-08 6.1016596e-09 2.6235691e-10 2.7714414e-11]"
6772,resnet,airplane,"[9.8506653e-01 6.4772585e-06 6.4025016e-07 4.5050989e-04 9.9342594e-07
 1.5321712e-05 9.9391826e-08 2.0900236e-03 1.3225344e-05 1.2356285e-02]"
4096,resnet,ship,"[1.4251147e-01 1.3208902e-06 2.3971128e-07 1.4247877e-06 2.7816053e-08
 7.6336765e-10 2.0215073e-07 4.8183604e-09 8.5748440e-01 9.1010213e-07]"
6634,resnet,deer,"[3.37101301e-05 5.05558084e-08 1.04914696e-04 2.57490892e-02
 9.74081516e-01 2.81768807e-05 5.68934588e-09 7.52465553e-07
 1.92074214e-08 1.77759955e-06]"
3743,resnet,ship,"[1.3100398e-04 2.9243880e-03 5.8643443e-05 1.8042531e-02 1.9676636e-05
 3.4060713e-02 1.8155382e-06 5.6383353e-05 9.4227713e-01 2.4277021e-03]"
3641,resnet,ship,"[3.4963207e-07 3.1260606e-07 1.2176414e-09 4.6296682e-09 3.7416972e-09
 8.8073666e-06 2.0872564e-09 7.6691758e-10 9.9999046e-01 1.6462415e-08]"
4090,resnet,deer,"[4.4263256e-11 2.1660597e-10 4.5486773e-05 1.3881952e-08 9.9995410e-01
 3.4593357e-09 4.6179250e-07 1.4151375e-08 2.7909045e-10 1.4241917e-09]"
1154,resnet,frog,"[3.2261306e-07 3.2858768e-08 1.4988278e-04 1.6547563e-04 3.9241254e-01
 1.8853013e-08 6.0727000e-01 1.3383790e-08 4.6122408e-09 1.6749918e-06]"
2965,resnet,horse,"[5.3435695e-08 2.0089667e-08 5.9741789e-05 1.7653299e-06 2.8032366e-07
 4.3493245e-02 1.6689389e-08 9.5644456e-01 7.4732975e-10 3.8696547e-07]"
3954,resnet,dog,"[1.1427983e-15 1.3939173e-13 1.1465585e-14 1.2285101e-07 2.8027550e-12
 9.9999988e-01 6.3381361e-14 2.2668969e-09 9.8274033e-16 1.7886666e-15]"
3207,resnet,airplane,"[9.96513426e-01 5.04437230e-06 1.22157306e-08 4.99791677e-05
 1.17642155e-11 3.73156128e-09 6.84722667e-10 1.36098788e-06
 6.71485312e-10 3.43018956e-03]"
1187,resnet,automobile,"[1.1841467e-07 8.9851558e-01 3.4953624e-07 5.3504955e-08 2.4861609e-07
 8.3691282e-07 5.5658722e-07 1.4695634e-06 7.2758962e-06 1.0147350e-01]"
7807,resnet,cat,"[3.5322163e-08 3.7377133e-09 4.9021541e-08 9.9417579e-01 1.5891737e-05
 5.8081578e-03 7.9680987e-08 5.3734550e-09 8.2086116e-11 2.0142283e-08]"
4893,resnet,truck,"[2.8329778e-06 4.1168579e-01 1.9866046e-10 2.0141442e-06 3.4593137e-07
 2.7412658e-10 2.0711373e-06 3.8670255e-08 9.1628390e-05 5.8821523e-01]"
1625,resnet,dog,"[1.61354148e-08 4.16449666e-08 5.67034527e-12 4.09966297e-02
 6.06626784e-08 9.58997905e-01 4.68543593e-10 5.28800092e-06
 1.13580745e-08 1.52621986e-08]"
6100,resnet,automobile,"[3.4691153e-10 9.9916553e-01 1.9071086e-08 2.0773485e-09 5.7479705e-11
 2.0891907e-08 1.1560856e-10 6.2915853e-11 8.3335087e-04 1.1657644e-06]"
8912,resnet,horse,"[1.0769114e-07 1.3476448e-05 2.7897761e-07 8.6128750e-08 4.0576032e-01
 6.0943324e-07 2.2097808e-08 5.9420693e-01 6.0417233e-07 1.7509428e-05]"
5421,resnet,frog,"[2.6583931e-09 1.7606768e-09 4.1188471e-08 6.2434643e-05 3.4948936e-08
 8.0718934e-09 9.9993753e-01 1.5167904e-10 7.1854106e-10 2.4214690e-09]"
6575,resnet,cat,"[4.5833728e-09 9.0042712e-10 2.8972647e-06 9.9361539e-01 5.7743030e-08
 6.3797850e-03 2.9226945e-07 1.6194132e-06 3.7606690e-10 2.4806562e-08]"
2653,resnet,deer,"[3.0931296e-10 5.5437984e-13 1.2903544e-08 8.0923539e-11 1.0000000e+00
 3.8533477e-14 9.0877070e-11 6.5656612e-11 1.9316599e-09 7.7654922e-12]"
2750,resnet,dog,"[9.6167400e-11 9.6944861e-09 2.4382070e-08 1.5219187e-09 7.9171459e-06
 8.9311856e-01 7.9813561e-10 1.0687348e-01 3.2175602e-09 4.7817763e-09]"
4755,resnet,automobile,"[5.2735454e-06 9.9992132e-01 1.1361184e-09 4.7752359e-08 8.9266896e-09
 2.2971192e-06 1.0009006e-05 5.6197386e-08 2.5642617e-08 6.0948052e-05]"
2612,resnet,cat,"[3.7637035e-06 5.5204561e-09 2.1498993e-10 9.9320203e-01 8.1583820e-12
 6.7822402e-03 6.1189324e-11 1.1903513e-05 2.2573929e-11 4.1910411e-10]"
6973,resnet,dog,"[8.3538653e-06 4.5144006e-06 6.9064580e-02 2.7651410e-03 5.4544006e-02
 5.3791678e-01 3.1611471e-06 3.3530831e-01 1.0552408e-04 2.7966950e-04]"
9902,resnet,frog,"[2.0015858e-02 2.2135789e-02 2.7658757e-06 3.7303697e-02 2.6052125e-04
 7.4977293e-06 7.7865571e-01 2.1748391e-03 4.5598812e-02 9.3844526e-02]"
6221,resnet,airplane,"[9.9997663e-01 1.9016545e-08 2.9800985e-08 2.3389581e-05 1.6879632e-08
 2.9190164e-11 6.9159274e-09 2.1303651e-12 3.3662385e-08 1.0584639e-09]"
1850,resnet,automobile,"[1.5882900e-07 7.5375468e-01 2.6918640e-08 2.4597529e-01 2.7798501e-09
 6.8131804e-08 5.4618930e-08 2.2131017e-08 1.1300347e-06 2.6849064e-04]"
9033,resnet,bird,"[2.6815947e-08 8.8082760e-07 9.9495244e-01 1.0866143e-04 2.3746433e-07
 4.9209041e-03 1.1306216e-05 5.3579474e-06 2.8876997e-07 4.2463801e-09]"
4800,resnet,truck,"[2.8770025e-12 1.3685383e-12 2.3913741e-15 4.4055971e-15 1.3522698e-15
 5.7100951e-14 9.2856421e-16 3.2772498e-14 3.3401400e-15 1.0000000e+00]"
5549,resnet,airplane,"[8.4511030e-01 1.3892360e-03 3.2587901e-02 5.7810705e-02 3.0203995e-03
 4.6220917e-02 8.7005501e-06 2.0973808e-04 4.5310034e-04 1.3188839e-02]"
8425,resnet,frog,"[2.7177310e-05 1.2139049e-05 1.6451357e-02 1.0756124e-06 4.7868594e-05
 6.2237159e-06 9.8344088e-01 4.7639720e-08 4.6487821e-07 1.2781470e-05]"
7344,resnet,deer,"[6.4636884e-06 4.1694284e-06 6.9940818e-04 3.5974216e-07 6.0494083e-01
 1.6865455e-05 3.9306781e-01 8.6162548e-04 6.1073632e-05 3.4142585e-04]"
4839,resnet,horse,"[9.7122452e-08 1.3187187e-06 1.6104919e-07 6.3323064e-08 3.2058808e-03
 7.3084688e-05 9.8514092e-06 9.9670935e-01 4.4169539e-08 1.2696738e-07]"
1200,resnet,ship,"[8.0899241e-05 5.2103167e-07 1.0595030e-08 2.4375471e-09 6.1522352e-09
 2.3262432e-07 4.0448436e-09 3.5540694e-07 9.9991786e-01 1.7154376e-07]"
4734,resnet,deer,"[1.7783041e-05 8.3129720e-07 1.9705098e-04 1.3978496e-06 9.9969685e-01
 1.2996926e-06 7.6710981e-05 3.5658118e-06 3.6635433e-07 4.2141619e-06]"
2030,resnet,deer,"[4.2582909e-07 1.8063403e-07 2.3871295e-03 1.6440667e-08 9.3154424e-01
 3.3415788e-06 1.1299011e-04 6.3492514e-02 8.9602383e-07 2.4582613e-03]"
4285,resnet,automobile,"[9.8865153e-04 9.6446323e-01 6.1588388e-09 5.5473614e-03 4.2237018e-09
 7.5438305e-07 4.1654595e-05 8.4620348e-07 2.8615288e-02 3.4220624e-04]"
4940,resnet,frog,"[4.3858595e-10 5.1471991e-09 2.0528880e-06 6.1980315e-10 3.8993882e-04
 1.2850400e-09 9.9960810e-01 7.9227319e-10 9.4116359e-10 2.1510562e-09]"
