img,model,predicted,reconstruction_prob
1861,lenet,truck,"[0.02441606 0.18258885 0.01700569 0.10801507 0.05481009 0.02635317
 0.04226135 0.0134885  0.03204346 0.49901786]"
5382,lenet,airplane,"[9.2303497e-01 5.6591529e-07 8.0727534e-03 3.4119089e-03 6.3978449e-02
 1.8284161e-04 1.0034284e-05 9.9272555e-05 1.2053682e-03 3.7573845e-06]"
6156,lenet,truck,"[1.7166343e-03 8.3630294e-02 3.3900416e-03 7.3320314e-04 8.0706166e-05
 6.0411723e-04 6.6399500e-03 1.7582575e-03 1.3644582e-03 9.0008235e-01]"
7695,lenet,ship,"[2.5111181e-01 8.5763466e-03 3.1314983e-03 8.7453949e-04 1.7516331e-03
 3.2663031e-04 9.8749064e-04 7.8120438e-04 6.9978881e-01 3.2670073e-02]"
6927,lenet,bird,"[3.36524732e-02 1.19542594e-04 4.72588062e-01 7.97778741e-02
 1.36473868e-02 1.86829284e-01 3.59108635e-05 1.42738387e-01
 6.85408488e-02 2.07030401e-03]"
7425,lenet,bird,"[0.19860083 0.000994   0.46936154 0.02943515 0.04905717 0.04000815
 0.17951857 0.02607072 0.00154987 0.00540394]"
4854,lenet,airplane,"[9.5680892e-01 3.2954965e-06 3.6746155e-02 1.7600749e-05 1.8578212e-04
 1.6269641e-06 3.7901284e-06 9.2227438e-06 6.1935200e-03 3.0041874e-05]"
2035,lenet,frog,"[1.3135468e-04 1.5291193e-05 4.3537569e-01 9.2342226e-03 7.5197802e-03
 2.6662374e-04 5.4727083e-01 7.3424322e-05 5.9745175e-06 1.0675283e-04]"
3442,lenet,dog,"[4.24515456e-02 6.34498149e-03 1.01950735e-01 2.63462514e-01
 2.23360912e-04 5.12124956e-01 6.71303570e-02 5.94900222e-03
 4.95772365e-05 3.12974938e-04]"
7856,lenet,frog,"[2.3268774e-04 1.4240925e-04 6.9409292e-03 3.2592773e-02 2.4474137e-01
 2.1585174e-02 6.8470585e-01 6.8383883e-03 4.0790619e-05 2.1797155e-03]"
1980,lenet,automobile,"[9.5020623e-06 5.2988404e-01 2.7880094e-06 1.0852151e-07 3.3024375e-07
 9.5355325e-08 4.0358026e-07 2.8279578e-06 3.4939090e-05 4.7006500e-01]"
5594,lenet,truck,"[6.0653348e-02 4.4257019e-04 1.0919866e-04 1.6155031e-05 1.8494556e-04
 3.4370601e-06 4.2259489e-05 1.1730237e-05 6.8992944e-03 9.3163717e-01]"
8645,lenet,automobile,"[5.21465736e-05 9.81684744e-01 1.21359631e-06 3.87090836e-07
 1.47892692e-07 4.98443526e-08 2.20482633e-07 4.48707453e-07
 1.05252315e-04 1.81554537e-02]"
826,lenet,airplane,"[0.29911765 0.05525081 0.04672883 0.12433544 0.01148476 0.01375555
 0.00215761 0.28102675 0.00412854 0.16201401]"
108,lenet,ship,"[1.7938823e-02 1.9003746e-01 2.2893834e-03 1.4127301e-04 6.0326685e-05
 6.4800508e-05 2.1682415e-04 2.0148959e-04 7.8564167e-01 3.4079801e-03]"
1360,lenet,horse,"[0.00151646 0.00076537 0.00750777 0.01929898 0.26070443 0.01128591
 0.00846505 0.68856496 0.00073348 0.00115755]"
8172,lenet,cat,"[0.00229179 0.00049767 0.01888122 0.39610454 0.00545125 0.19394696
 0.00188829 0.37931556 0.00065933 0.00096331]"
8509,lenet,frog,"[0.00888225 0.01369589 0.00182894 0.00948307 0.00120981 0.00150397
 0.94421166 0.00114234 0.00749224 0.0105498 ]"
9466,lenet,ship,"[2.0729618e-03 9.6776173e-02 7.0263479e-05 9.6754014e-04 6.0794788e-04
 1.8317669e-05 6.4784843e-05 2.5182882e-05 8.9092600e-01 8.4708286e-03]"
8341,lenet,dog,"[6.73037357e-06 3.00944812e-04 1.67908464e-02 2.97511935e-01
 1.12407515e-02 4.67598677e-01 2.04719976e-01 8.37299449e-04
 3.43239699e-05 9.58591350e-04]"
345,lenet,dog,"[9.8424105e-05 6.6938146e-06 4.5474767e-04 2.4910790e-01 6.1841076e-04
 7.4690831e-01 1.8111406e-06 2.7979787e-03 8.2235353e-08 5.5950522e-06]"
4406,lenet,dog,"[0.00203715 0.01170817 0.02470146 0.11520419 0.01487895 0.5871398
 0.2257945  0.0052546  0.01019341 0.00308773]"
749,lenet,dog,"[3.76545941e-04 1.20917335e-04 2.04428770e-02 4.03881431e-01
 7.97641128e-02 4.82323229e-01 7.20228534e-04 1.17914863e-02
 4.14318056e-05 5.37716143e-04]"
5489,lenet,horse,"[0.03536001 0.00761637 0.30031192 0.00253423 0.00221263 0.00984546
 0.00362532 0.60803455 0.01392454 0.0165349 ]"
4908,lenet,airplane,"[0.3335638  0.00640273 0.1867784  0.0805053  0.00452094 0.02109256
 0.02118378 0.00410282 0.3155352  0.02631452]"
5159,lenet,frog,"[1.2231356e-04 1.5395362e-04 9.7101390e-02 1.5130518e-01 3.8081292e-02
 3.1640828e-01 3.9382276e-01 2.3258189e-03 2.2719672e-04 4.5175449e-04]"
4168,lenet,truck,"[2.6811706e-04 3.3550840e-02 2.4016724e-04 7.4749820e-05 3.4845270e-05
 3.7175218e-05 4.4780099e-04 1.0444927e-04 8.6853458e-03 9.5655644e-01]"
5478,lenet,dog,"[3.5171749e-04 1.8108207e-04 3.6735344e-03 4.6597713e-01 1.6719564e-03
 5.0943500e-01 1.3400075e-02 1.3734204e-03 3.3521135e-03 5.8394112e-04]"
6321,lenet,ship,"[2.11520158e-02 1.52566314e-01 1.18079595e-04 3.72375835e-05
 2.05539880e-04 1.25467577e-05 4.51094165e-05 3.48199792e-05
 8.20927620e-01 4.90071112e-03]"
4824,lenet,ship,"[3.1460419e-01 2.4197653e-03 1.6715889e-03 6.2246188e-05 2.6835341e-04
 3.5942578e-06 1.7489638e-04 4.5038585e-05 6.7655563e-01 4.1946983e-03]"
2693,lenet,truck,"[7.8349338e-05 1.3260043e-01 5.1972768e-07 1.9510431e-07 2.3262363e-08
 4.5326524e-07 9.9155013e-09 2.5073412e-06 1.7177237e-05 8.6730033e-01]"
5958,lenet,truck,"[2.7506819e-02 1.2597920e-02 2.4674499e-02 2.5728263e-02 6.2232505e-04
 2.2375951e-02 6.1672558e-03 6.6084661e-02 1.0484070e-01 7.0940155e-01]"
2638,lenet,deer,"[1.5884347e-05 2.0559173e-06 1.1439812e-01 1.6095655e-01 4.4641384e-01
 3.4780207e-03 2.7460852e-01 1.2087729e-04 5.1586699e-07 5.6991626e-06]"
4529,lenet,deer,"[1.3130692e-04 4.0999954e-04 6.2022805e-02 7.9065077e-02 4.8463857e-01
 1.0093687e-01 1.8001440e-01 8.9398272e-02 1.6774995e-04 3.2150419e-03]"
9181,lenet,airplane,"[9.4671065e-01 1.3055076e-06 9.7407503e-03 4.7061112e-05 1.5600983e-04
 4.5365937e-06 7.8220201e-06 2.2848582e-05 4.3286193e-02 2.2940611e-05]"
1310,lenet,airplane,"[4.7778767e-01 4.1075037e-03 1.5661566e-01 1.5417850e-01 5.6808232e-04
 1.2217537e-01 4.0316332e-05 1.6188532e-02 6.5735653e-02 2.6027439e-03]"
1234,lenet,automobile,"[1.12826483e-05 7.38757789e-01 8.65893071e-07 3.11458251e-07
 1.16066325e-07 3.27633870e-07 3.39740524e-07 1.00083099e-07
 1.13100441e-05 2.61217535e-01]"
6367,lenet,deer,"[1.9709070e-03 1.0411889e-04 2.2151683e-02 8.9332834e-02 4.3792218e-01
 2.9211855e-01 2.3386381e-03 1.5350671e-01 2.2762855e-04 3.2670016e-04]"
4583,lenet,horse,"[1.1711787e-06 3.3708076e-07 5.6272176e-05 4.3768341e-05 4.5969270e-02
 4.3089124e-03 4.4894603e-07 9.4961894e-01 2.6719124e-07 6.1606869e-07]"
6426,lenet,automobile,"[5.2297567e-03 7.8212166e-01 7.8163983e-04 5.3093070e-04 7.8785035e-04
 8.3974963e-05 1.0454122e-04 2.5481029e-04 7.4843359e-03 2.0262058e-01]"
674,lenet,bird,"[0.1470159  0.01339417 0.3982848  0.33317238 0.02600383 0.05638334
 0.01602108 0.00064207 0.00734753 0.00173492]"
2268,lenet,cat,"[4.5940124e-06 3.6284698e-06 3.7094561e-04 9.4223440e-01 3.5143676e-04
 1.7810689e-02 3.8677651e-02 5.0289335e-04 2.1177132e-06 4.1663163e-05]"
176,lenet,dog,"[3.9749267e-04 7.8373647e-05 5.2944802e-02 3.2146147e-01 4.3400154e-02
 4.5815858e-01 7.5862296e-02 4.9836640e-03 4.2491481e-02 2.2169524e-04]"
1844,lenet,truck,"[1.3851998e-03 3.0033225e-03 4.0232022e-03 3.4382599e-03 9.6856448e-04
 2.2610030e-03 4.8976467e-04 3.9476370e-03 3.1081738e-03 9.7737485e-01]"
2020,lenet,truck,"[3.0718758e-04 1.3460850e-02 1.2705260e-06 1.6999669e-06 2.0814032e-06
 1.0094717e-07 1.6959663e-07 2.5195743e-06 5.3951185e-04 9.8568463e-01]"
5798,lenet,airplane,"[8.5576195e-01 1.7167638e-03 1.6515974e-02 8.1755820e-04 5.0283808e-02
 2.0373568e-04 3.7578223e-04 7.1218475e-03 4.8107848e-02 1.9094758e-02]"
7836,lenet,airplane,"[9.8057556e-01 1.7324932e-03 1.0358967e-02 3.3392704e-03 1.0471233e-04
 1.7558724e-04 2.2003232e-04 1.4914741e-05 2.4789651e-03 9.9946710e-04]"
3332,lenet,horse,"[6.2615465e-04 4.9485243e-06 8.6621294e-04 2.7269889e-03 4.6858576e-01
 3.4755468e-02 7.5636068e-05 4.9233058e-01 6.8649620e-06 2.1278172e-05]"
2896,lenet,ship,"[2.2878102e-04 6.2619917e-02 9.8266428e-06 4.7476683e-06 4.5767920e-06
 2.2414511e-06 6.2391488e-04 2.1300332e-07 9.3557703e-01 9.2882529e-04]"
3576,lenet,deer,"[1.3970099e-04 3.0005300e-08 8.1024242e-05 8.5381296e-05 6.9336969e-01
 7.1593583e-02 2.2957906e-06 2.3472807e-01 1.1875885e-07 1.0054241e-07]"
9758,lenet,frog,"[1.7503683e-03 5.4596909e-03 1.7840077e-01 1.7731871e-01 4.3628503e-02
 2.1519120e-01 3.0859882e-01 6.8485223e-02 2.8781802e-04 8.7883574e-04]"
174,lenet,truck,"[3.36191982e-01 4.02978919e-02 2.00001150e-03 2.32035504e-03
 8.86476692e-03 4.86113160e-04 1.41619472e-03 1.15044955e-02
 7.48392493e-02 5.22078931e-01]"
9185,lenet,automobile,"[9.8948937e-04 9.6682513e-01 1.9671215e-04 1.6691702e-04 4.6848516e-05
 3.0481016e-05 1.9261289e-04 2.8954311e-05 1.8369316e-03 2.9685942e-02]"
979,lenet,truck,"[1.09552304e-04 4.15062100e-01 5.15629254e-05 1.19136012e-05
 2.67341829e-06 3.48579233e-05 3.77644865e-05 1.64582761e-05
 4.90445178e-04 5.84182620e-01]"
2016,lenet,deer,"[1.3412180e-06 1.5533797e-05 8.5502164e-03 3.2821838e-03 8.6054754e-01
 4.7807829e-03 1.2133333e-01 1.4743308e-03 2.3861867e-06 1.2436023e-05]"
3507,lenet,deer,"[9.5124560e-04 1.6826935e-03 2.0955646e-01 4.9594063e-02 3.9551696e-01
 1.3232741e-01 1.1368999e-01 5.4865383e-02 1.7380378e-04 4.1642003e-02]"
8243,lenet,deer,"[7.0245900e-05 1.5594911e-05 4.7749749e-01 1.0741947e-03 5.1591498e-01
 2.6126341e-03 2.6478111e-03 1.0111427e-04 2.9830886e-05 3.6141046e-05]"
9473,lenet,airplane,"[6.3412285e-01 2.1704996e-05 3.3763149e-01 2.3928350e-03 1.5894413e-02
 4.5686934e-04 1.0272814e-03 3.6237220e-04 7.8759445e-03 2.1419818e-04]"
3832,lenet,deer,"[0.05734499 0.00447659 0.02779911 0.0598424  0.37490252 0.00836502
 0.001112   0.32885036 0.00855428 0.1287527 ]"
3536,lenet,airplane,"[6.9423115e-01 1.3152818e-05 2.9007515e-01 5.5502192e-04 8.9438604e-03
 8.6488311e-05 2.7538076e-04 3.0306590e-04 5.4961164e-03 2.0609452e-05]"
9018,lenet,airplane,"[0.44022107 0.17429931 0.1335893  0.03536116 0.00131891 0.01742789
 0.02551664 0.02792152 0.138556   0.00578819]"
6787,lenet,dog,"[1.5045772e-04 4.8105732e-05 6.6802146e-05 3.2015869e-01 1.7789171e-04
 6.7901653e-01 4.0185355e-06 3.6880150e-04 5.8237511e-06 2.9921175e-06]"
6013,lenet,frog,"[1.6082089e-05 1.9080067e-04 2.5742697e-02 6.1596683e-03 3.4324872e-01
 3.8532286e-03 6.1297089e-01 7.0377928e-03 6.6362795e-06 7.7351619e-04]"
8228,lenet,ship,"[2.6310048e-01 3.8656723e-03 2.6250246e-04 3.2421280e-04 1.2550097e-03
 4.4356409e-05 5.0994640e-05 1.6256023e-05 7.3001754e-01 1.0629935e-03]"
2148,lenet,truck,"[1.4379459e-06 6.6241189e-03 3.2928207e-07 2.2294007e-07 6.6288699e-09
 1.2685859e-06 9.9671112e-08 7.5329581e-07 1.0650604e-06 9.9337065e-01]"
5067,lenet,automobile,"[1.8791559e-05 6.4288682e-01 8.1747285e-06 2.7050155e-06 2.6655871e-07
 1.0530227e-05 1.4297807e-06 7.2410612e-06 2.2921368e-04 3.5683489e-01]"
5237,lenet,deer,"[1.3836698e-03 6.6753870e-05 3.1500247e-01 1.5877204e-02 6.4347059e-01
 1.4942423e-02 6.5848599e-03 2.2892517e-03 2.2630556e-04 1.5655023e-04]"
6671,lenet,horse,"[1.6279089e-04 3.5581543e-05 7.4437303e-03 1.6399315e-01 4.7563110e-02
 3.3520484e-01 5.7475204e-03 4.3977928e-01 7.6234219e-06 6.2341751e-05]"
311,lenet,frog,"[1.6547304e-07 2.1030333e-08 1.9394316e-03 9.1622696e-06 1.4180628e-05
 8.1496736e-08 9.9803692e-01 1.0845700e-08 2.4846665e-08 7.1204536e-09]"
9202,lenet,horse,"[4.8093600e-09 4.2745526e-11 3.0475274e-08 9.9280754e-08 9.1785500e-05
 5.8153884e-05 2.7384348e-10 9.9984992e-01 7.7093908e-11 2.2705897e-09]"
9487,lenet,airplane,"[5.0907022e-01 4.5762521e-01 4.1291039e-03 6.3103507e-04 9.5716835e-04
 1.3884215e-04 2.2887336e-03 1.9065751e-04 1.7410666e-02 7.5584091e-03]"
1843,lenet,ship,"[3.36321183e-02 5.35081588e-02 1.33857420e-05 2.75963266e-05
 1.12411899e-05 9.43284476e-07 7.51996458e-06 5.32267768e-06
 8.09256196e-01 1.03537574e-01]"
2631,lenet,deer,"[6.24473832e-05 2.08905403e-04 1.08642895e-02 8.03307593e-02
 5.13790429e-01 3.62436712e-01 2.76702456e-02 4.45939507e-03
 7.90312042e-05 9.77062737e-05]"
2765,lenet,truck,"[3.1280927e-02 3.8904426e-01 2.4927692e-02 3.3151100e-03 2.7571120e-03
 2.0382968e-03 2.9790371e-03 2.5640626e-04 8.5668623e-02 4.5773265e-01]"
8675,lenet,horse,"[4.3592586e-06 1.3729907e-08 2.5803909e-05 3.1596125e-04 3.4613900e-02
 1.3004071e-03 1.3040016e-06 9.6373779e-01 1.0666301e-08 4.7541923e-07]"
8859,lenet,bird,"[8.1869680e-04 2.2455097e-05 7.1626842e-01 3.1733971e-02 1.9023462e-01
 4.4572443e-02 4.1932287e-03 1.2034557e-02 1.0055473e-04 2.1063130e-05]"
3087,lenet,ship,"[1.8158914e-01 3.7819678e-03 7.8962930e-03 2.1430978e-03 4.8434079e-02
 1.9101640e-04 5.0238939e-04 1.3898661e-03 7.4854130e-01 5.5308021e-03]"
7565,lenet,automobile,"[2.2532236e-02 9.5829427e-01 5.9419841e-04 4.3813966e-04 1.6332457e-04
 7.7519668e-05 4.1456148e-03 1.0975115e-03 5.6251702e-03 7.0318785e-03]"
3517,lenet,ship,"[0.04404113 0.24511677 0.06417633 0.26262778 0.01679408 0.01624246
 0.00985329 0.01040121 0.28914386 0.04160313]"
3881,lenet,deer,"[0.11789194 0.00390304 0.28042263 0.06565257 0.30900553 0.06098691
 0.01203761 0.137799   0.00611727 0.00618345]"
1903,lenet,airplane,"[6.90175116e-01 2.93622172e-04 4.67327284e-03 4.61372721e-04
 1.91555917e-03 1.04256265e-04 2.42282651e-04 1.01886631e-04
 2.96815276e-01 5.21736173e-03]"
8391,lenet,automobile,"[1.69448683e-03 7.49205470e-01 3.32640884e-05 1.01951455e-05
 2.43657519e-06 1.70513374e-06 1.95613447e-05 5.31800197e-06
 6.87325955e-04 2.48340189e-01]"
7045,lenet,automobile,"[0.02106781 0.49183142 0.01018154 0.2379735  0.02571915 0.09897714
 0.03879548 0.0116676  0.01995109 0.04383529]"
3553,lenet,automobile,"[1.1334351e-02 7.3430109e-01 7.2361478e-03 6.7052990e-03 4.8173746e-04
 1.0010704e-02 9.0479337e-02 1.3032130e-03 1.2019505e-01 1.7952949e-02]"
8194,lenet,automobile,"[5.2276431e-07 9.9987328e-01 1.8437262e-08 2.8337530e-08 2.2746578e-08
 1.1870797e-08 8.0866771e-09 1.6460833e-08 2.9361669e-07 1.2576887e-04]"
502,lenet,dog,"[5.0140958e-04 1.7382989e-04 4.5710914e-02 2.9440632e-01 7.5339661e-03
 6.0090339e-01 2.6392903e-02 2.2794988e-02 3.2790753e-04 1.2542666e-03]"
9121,lenet,dog,"[3.3324689e-03 4.7425288e-04 1.3795228e-02 4.2545056e-01 5.7581905e-03
 5.3697813e-01 1.0034660e-02 2.8065920e-03 5.5650366e-04 8.1343553e-04]"
3954,lenet,dog,"[2.9752435e-02 3.7922144e-03 1.7830610e-02 4.3548387e-01 1.7904427e-02
 4.5492950e-01 2.6325304e-03 3.6768049e-02 8.4803039e-05 8.2156039e-04]"
6121,lenet,bird,"[2.6083149e-03 3.3490942e-05 8.8924873e-01 1.7142082e-02 8.2445210e-03
 6.8437390e-02 6.4514339e-04 1.3201806e-02 3.3479018e-04 1.0369792e-04]"
2771,lenet,horse,"[5.7727215e-05 2.6644686e-05 2.2288758e-04 1.1928187e-02 1.1655309e-03
 4.7330514e-02 2.6254500e-05 9.3919718e-01 1.8133363e-05 2.6923077e-05]"
2899,lenet,truck,"[0.00129376 0.00628263 0.03160147 0.0306599  0.3639759  0.02901824
 0.00446663 0.09719312 0.00100014 0.4345081 ]"
2964,lenet,airplane,"[9.03852880e-01 2.86638624e-05 1.36252064e-02 1.80629759e-05
 2.67164753e-04 4.20630295e-06 1.09141765e-04 3.30644434e-05
 8.19934458e-02 6.80543744e-05]"
2677,lenet,dog,"[1.9143614e-03 5.7442285e-05 1.6859367e-02 9.1672493e-03 2.1213666e-02
 8.4940207e-01 3.0010389e-04 9.9635705e-02 6.9311459e-04 7.5699331e-04]"
6404,lenet,horse,"[4.9315341e-04 6.2924446e-05 1.3519933e-03 2.4239026e-02 1.0781888e-02
 1.3262853e-01 8.3117964e-05 8.2698756e-01 3.3797495e-04 3.0339321e-03]"
9802,lenet,airplane,"[9.1173387e-01 4.2780535e-09 8.8242330e-02 2.3304761e-05 6.8214263e-08
 7.0796041e-08 2.7226906e-07 2.3209341e-09 6.3352680e-08 3.5753221e-08]"
7616,lenet,airplane,"[8.05289924e-01 4.96105328e-02 5.00103384e-02 1.22909420e-04
 5.70661678e-06 3.97353597e-06 6.14910678e-04 1.28692745e-05
 9.08529460e-02 3.47589748e-03]"
8980,lenet,truck,"[3.37742106e-03 1.68709119e-03 3.76663556e-05 9.39098973e-05
 1.44763408e-06 1.11699905e-04 7.67089932e-06 6.63206720e-06
 9.55301919e-04 9.93721247e-01]"
6995,lenet,automobile,"[7.7273548e-03 7.2309053e-01 5.6482689e-04 2.7888882e-04 4.5628127e-04
 5.9341837e-05 1.4387511e-03 4.2726405e-04 1.9315081e-03 2.6402536e-01]"
7344,lenet,deer,"[1.2281536e-05 2.9900542e-04 3.7926300e-03 2.8130995e-02 7.2263604e-01
 4.8643354e-02 1.9249317e-01 3.4596731e-03 2.2610044e-05 5.1017705e-04]"
7447,lenet,airplane,"[7.4446088e-01 2.6418120e-04 2.4517694e-02 1.0258686e-04 2.7962045e-03
 2.5050533e-05 5.2997042e-05 1.7707275e-04 2.2671983e-01 8.8356127e-04]"
7226,lenet,truck,"[0.00089465 0.00859162 0.01837392 0.03166913 0.05561157 0.01196564
 0.0224856  0.18427593 0.0012126  0.6649194 ]"
9927,lenet,ship,"[3.2039691e-02 1.0161805e-02 1.7258756e-04 1.8042270e-05 3.3736662e-05
 1.0160650e-05 8.8893721e-06 3.3492419e-05 8.6344373e-01 9.4077818e-02]"
5032,lenet,bird,"[1.0177239e-03 4.3432902e-08 9.8461920e-01 7.7795464e-04 1.0445497e-03
 5.1111262e-04 1.2016430e-02 5.1603583e-06 7.7050972e-06 9.5342529e-08]"
8203,lenet,dog,"[3.0674392e-04 2.9454578e-04 6.0374369e-03 3.9420938e-01 2.3368318e-03
 5.8543140e-01 7.2487979e-03 3.2087008e-03 5.3226639e-04 3.9384485e-04]"
3530,lenet,frog,"[4.0907700e-05 1.7660375e-03 8.6153438e-04 2.4239346e-03 1.7699443e-02
 2.1493668e-04 9.7407633e-01 1.9959649e-05 2.7051339e-05 2.8700344e-03]"
5720,lenet,truck,"[2.5978165e-03 1.5500425e-05 1.9585545e-04 1.6260285e-05 4.8890794e-05
 5.6576368e-06 1.2057344e-06 1.9209988e-04 1.9438987e-04 9.9673235e-01]"
6233,lenet,horse,"[8.33387759e-09 1.99340752e-10 1.06578355e-07 1.40827261e-08
 4.76723835e-06 1.53726687e-05 7.52350016e-10 9.99979734e-01
 1.44735682e-10 1.79527337e-09]"
9949,lenet,airplane,"[0.44443446 0.02610495 0.11196253 0.0625533  0.0129794  0.01011536
 0.04382483 0.08089599 0.03496927 0.1721599 ]"
3990,lenet,bird,"[6.44227024e-04 1.78006928e-06 5.91613114e-01 2.20739171e-02
 3.64620626e-01 1.16556454e-02 1.19326846e-03 7.97267910e-03
 2.12973886e-04 1.18213875e-05]"
3913,lenet,deer,"[0.00101858 0.00817419 0.00187926 0.00132548 0.7837684  0.00691577
 0.00227654 0.17942584 0.00310243 0.01211353]"
3969,lenet,bird,"[2.1585175e-04 4.1870520e-01 5.5599874e-01 6.1998605e-03 8.5776657e-05
 1.4237150e-02 7.3715486e-04 1.9044898e-03 4.2872871e-06 1.9114024e-03]"
9015,lenet,airplane,"[7.3372495e-01 4.0957839e-03 6.7333661e-02 4.5983493e-03 1.1280251e-02
 4.3447845e-04 1.8104790e-03 1.7757837e-03 1.7228842e-01 2.6578431e-03]"
9753,lenet,dog,"[0.00401671 0.00065099 0.19127354 0.19397564 0.01063468 0.45159504
 0.04905675 0.09649298 0.00100683 0.00129689]"
7752,lenet,truck,"[6.6394904e-03 2.2039613e-01 5.6238321e-04 7.4854079e-03 1.5127032e-04
 1.3223995e-03 9.4973930e-04 5.6966941e-04 3.3863303e-03 7.5853717e-01]"
4702,lenet,frog,"[1.8212248e-03 4.7560333e-04 1.3144827e-01 7.9308435e-02 1.0154360e-02
 5.3529672e-02 7.1829480e-01 1.5935830e-03 3.6641450e-05 3.3374038e-03]"
871,lenet,automobile,"[7.56793997e-06 9.88042474e-01 1.10823089e-06 2.84827962e-07
 1.47862792e-07 1.13999484e-07 2.96497510e-05 4.78985896e-07
 5.28007768e-05 1.18654333e-02]"
8098,lenet,frog,"[0.00334422 0.07656754 0.02155518 0.054735   0.00718355 0.04911612
 0.680319   0.08218839 0.02347546 0.00151554]"
6335,lenet,bird,"[1.8045434e-03 5.3199115e-03 4.5228156e-01 1.5321051e-01 2.9791940e-02
 2.9376557e-01 3.7081011e-02 1.7876174e-02 2.1422301e-04 8.6546103e-03]"
6421,lenet,frog,"[1.5226264e-04 1.2577893e-04 3.4397569e-02 3.3399228e-02 4.2651996e-01
 2.1971090e-02 4.8030195e-01 2.8035915e-03 6.6385219e-05 2.6217857e-04]"
3482,lenet,horse,"[1.9716074e-01 7.0081902e-04 1.0715850e-03 1.2582351e-03 1.2872223e-03
 9.6514653e-03 2.7050099e-05 7.8569120e-01 1.3746950e-04 3.0142770e-03]"
4534,lenet,bird,"[1.14033945e-04 3.04132982e-07 6.18766785e-01 7.38290139e-04
 5.02880896e-03 2.65512735e-05 3.75314981e-01 6.99932934e-06
 8.45080535e-07 2.44995294e-06]"
6281,lenet,automobile,"[0.01615744 0.81951654 0.007563   0.00453548 0.00111311 0.00456221
 0.02073311 0.00528395 0.01306933 0.10746594]"
6238,lenet,ship,"[1.0694532e-01 9.6884463e-03 5.7198829e-04 5.5185857e-04 2.6766170e-04
 5.4426302e-05 5.8261433e-04 3.2230742e-05 8.7017375e-01 1.1131677e-02]"
2519,lenet,deer,"[7.11425018e-05 2.70203478e-03 2.83012330e-03 3.66467237e-01
 4.48715448e-01 1.58398300e-01 7.39779463e-03 9.20558348e-03
 1.04561535e-04 4.10771510e-03]"
7965,lenet,horse,"[3.6330280e-06 2.5115054e-07 1.2888147e-04 3.1660497e-04 1.6132161e-03
 4.7490772e-02 9.0793918e-07 9.5044297e-01 5.2075023e-08 2.6517212e-06]"
5106,lenet,deer,"[1.00921825e-04 1.88005419e-04 1.19448327e-01 6.47737086e-02
 4.07252342e-01 1.64420664e-01 1.75428957e-01 6.81855232e-02
 6.96888383e-05 1.31845707e-04]"
53,lenet,cat,"[2.7225498e-04 7.1898932e-05 9.5067441e-02 6.3077915e-01 1.1867671e-01
 2.0314338e-02 1.3355820e-01 1.0005845e-03 2.7822478e-05 2.3152787e-04]"
8464,lenet,frog,"[4.5830789e-03 2.1506214e-01 8.5810227e-03 2.3906643e-03 1.3147871e-03
 4.9933512e-04 7.5968421e-01 1.2952712e-05 5.7735387e-03 2.0981624e-03]"
3768,lenet,automobile,"[1.0152310e-03 8.5181242e-01 3.8671270e-02 1.2607888e-03 7.3672389e-05
 4.3678265e-03 4.3389667e-02 9.9589331e-03 4.8743520e-02 7.0670876e-04]"
961,lenet,bird,"[0.315792   0.03257014 0.43223065 0.01459891 0.01305305 0.0018237
 0.06396128 0.00996817 0.10286036 0.01314175]"
6988,lenet,bird,"[1.4391844e-02 2.2706483e-04 4.6743760e-01 7.2453991e-02 1.1863915e-01
 8.5450128e-02 7.0994213e-04 2.4010600e-01 1.2398844e-04 4.6021410e-04]"
4598,lenet,automobile,"[8.6635118e-04 8.1952083e-01 5.4682803e-04 6.1758311e-04 6.6112421e-05
 1.7885065e-04 8.5693708e-04 4.1328344e-04 2.0642567e-03 1.7486887e-01]"
3198,lenet,frog,"[2.42331473e-04 8.88769421e-07 1.71879143e-03 1.48225256e-04
 1.03685108e-03 8.22632160e-07 9.96746421e-01 1.25623899e-06
 1.44485455e-07 1.04305014e-04]"
5649,lenet,airplane,"[0.40761423 0.01871509 0.00464789 0.29523274 0.00089021 0.13148718
 0.12713037 0.00334332 0.00042035 0.01051852]"
7426,lenet,horse,"[5.4737868e-09 6.6419387e-10 2.3821713e-08 3.6852839e-07 2.3770122e-07
 7.2549796e-05 8.9444976e-09 9.9992681e-01 6.4420677e-11 7.0319408e-09]"
1697,lenet,truck,"[2.7541576e-02 7.2653137e-02 1.4105079e-03 5.2435799e-03 8.3272759e-04
 4.4414509e-04 8.9272037e-03 2.9291150e-03 2.1332455e-01 6.6669345e-01]"
7547,lenet,truck,"[1.3100738e-02 9.2293946e-03 2.3559557e-04 7.9193131e-05 7.5246957e-05
 4.0265120e-05 6.1056904e-05 2.4292240e-04 8.0677746e-03 9.6886784e-01]"
4701,lenet,bird,"[1.9695324e-01 6.9888032e-05 8.0151647e-01 1.7944086e-04 4.6236609e-04
 2.6954955e-05 3.9308873e-04 3.3489166e-06 2.1167209e-04 1.8350760e-04]"
8097,lenet,automobile,"[6.66376250e-03 8.54540348e-01 2.26336924e-05 8.01952046e-05
 2.28588920e-06 1.99950318e-05 9.50727269e-07 1.16044575e-04
 4.08868073e-03 1.34465188e-01]"
