img,model,predicted,reconstruction_prob
179,resnet,airplane,"[9.9997997e-01 7.4871842e-10 7.8030710e-10 4.4190802e-09 4.6381463e-10
 1.7041117e-11 3.9812043e-09 1.2578870e-07 6.1747755e-06 1.3787782e-05]"
8328,resnet,horse,"[7.4168733e-05 2.7230135e-06 1.6000695e-07 1.5763959e-05 8.3761013e-05
 7.7649333e-05 5.7837436e-08 9.9974519e-01 1.1762794e-07 5.2312373e-07]"
77,resnet,cat,"[1.8487458e-07 3.2484891e-07 1.6323247e-09 9.9899775e-01 1.2086349e-06
 9.2661713e-04 6.2022693e-08 7.3460760e-05 5.2718960e-08 2.5482393e-07]"
8168,resnet,cat,"[2.2880688e-06 1.8554986e-06 2.1059367e-04 5.9975946e-01 5.3544926e-07
 6.5347130e-08 4.0000364e-01 6.9841569e-08 1.7355995e-05 4.1429912e-06]"
3373,resnet,frog,"[2.7995356e-11 2.8632161e-10 4.7048477e-08 1.6503478e-04 1.5061974e-07
 6.6564252e-07 9.9983418e-01 3.4228020e-11 7.9116012e-09 1.4549287e-10]"
3368,resnet,truck,"[4.5342719e-07 4.5799655e-07 2.3888339e-10 1.1177820e-07 5.3088560e-09
 6.8235102e-09 1.7241317e-09 4.9285234e-09 6.8442478e-09 9.9999893e-01]"
2250,resnet,horse,"[6.4189233e-05 8.3654495e-06 4.1607016e-08 5.1026728e-02 1.8868270e-05
 3.2856923e-07 1.3712417e-04 7.4898970e-01 1.5716394e-03 1.9818315e-01]"
5605,resnet,dog,"[4.00904754e-10 3.49006228e-07 1.31078014e-06 1.08927056e-01
 2.17819365e-06 8.91059875e-01 4.59474859e-06 1.64621639e-07
 3.28302178e-07 4.13787120e-06]"
1426,resnet,horse,"[4.0713906e-14 4.2812423e-14 3.5586155e-14 1.9216183e-15 1.0958386e-12
 3.6095795e-13 5.4918916e-17 1.0000000e+00 3.1008468e-16 4.9974951e-14]"
7346,resnet,dog,"[3.42679146e-13 5.10963383e-10 3.43154234e-08 8.53621896e-06
 2.10311711e-07 9.99991179e-01 1.41458285e-08 1.03109663e-08
 6.94096777e-12 4.64890626e-10]"
5248,resnet,truck,"[1.35954615e-05 4.38231940e-09 2.30247323e-08 8.24073254e-10
 4.37972436e-11 3.06124737e-10 3.48889334e-10 5.36608447e-09
 4.29690417e-08 9.99986410e-01]"
8738,resnet,deer,"[9.13321863e-10 7.17557924e-08 6.45015189e-06 2.33125302e-05
 9.89977479e-01 5.93443383e-06 9.96834133e-03 5.18884406e-07
 2.82661836e-06 1.50197675e-05]"
5128,resnet,cat,"[5.0059406e-09 4.2758591e-05 4.4324452e-06 7.8045279e-01 2.8687890e-03
 2.1502198e-01 2.6145069e-06 3.5068262e-04 1.0234383e-05 1.2456349e-03]"
4019,resnet,horse,"[2.72711222e-08 5.70256248e-07 2.27905583e-09 2.62095426e-07
 3.12891090e-04 1.87808619e-05 1.04820765e-08 9.99667287e-01
 2.42378650e-08 2.37868520e-07]"
629,resnet,automobile,"[3.2398211e-06 9.8289067e-01 4.6675163e-07 5.6398338e-08 3.4378974e-07
 1.3239235e-08 2.2515039e-07 1.3251121e-06 1.9209561e-07 1.7103510e-02]"
9187,resnet,deer,"[4.6501851e-11 5.5199443e-08 5.4564267e-02 7.1317361e-09 9.4542909e-01
 2.0669284e-09 1.3948913e-08 6.2041986e-06 3.0428799e-07 3.4428265e-09]"
3111,resnet,ship,"[2.7702823e-01 5.1195384e-06 4.0149836e-05 2.6060601e-05 2.0972977e-05
 2.0401068e-08 2.8795714e-07 4.4486254e-07 7.2277021e-01 1.0851896e-04]"
7204,resnet,deer,"[2.0814717e-13 2.8356258e-12 8.8081703e-12 2.9869826e-10 1.0000000e+00
 3.5592829e-09 3.8829131e-09 1.1513296e-10 1.8819430e-12 1.7825792e-09]"
6509,resnet,truck,"[1.9037555e-13 5.0855972e-13 8.5845397e-16 3.5806323e-15 4.4936851e-17
 1.7502609e-15 1.7234017e-15 3.4832667e-15 5.8843677e-14 1.0000000e+00]"
4333,resnet,horse,"[6.4419581e-08 3.4406780e-10 4.2030501e-10 1.5481533e-08 5.2401504e-07
 4.4524269e-03 6.9349076e-10 9.9554461e-01 5.3197194e-08 2.3277710e-06]"
8954,resnet,bird,"[4.54344990e-05 2.08514408e-07 6.06593788e-01 1.22618585e-05
 3.93322498e-01 1.01915493e-05 1.11511945e-05 8.41376391e-07
 3.16540400e-06 4.67706002e-07]"
5139,resnet,dog,"[1.0175472e-06 3.7084821e-05 6.8749585e-03 6.5332533e-05 9.0506244e-03
 8.0435842e-01 1.7925656e-01 1.3522002e-04 1.9218237e-04 2.8593378e-05]"
5022,resnet,bird,"[4.3120835e-06 3.9958866e-08 9.8881197e-01 1.7048839e-04 2.8690269e-07
 1.1012363e-02 1.7828026e-07 2.6683117e-07 2.5935506e-08 2.1303713e-08]"
2035,resnet,frog,"[2.1126064e-06 1.1138105e-09 5.1485121e-02 1.3527323e-06 1.2257968e-03
 2.0121063e-06 9.4728291e-01 1.0444923e-08 5.3742889e-07 1.8895149e-07]"
1392,resnet,bird,"[7.7375675e-12 1.2306712e-12 9.9998903e-01 2.1858847e-12 1.0878398e-09
 1.0927935e-05 1.7206808e-10 2.2978923e-10 2.4547997e-11 3.9607011e-12]"
1352,resnet,bird,"[2.49882782e-04 7.52603369e-10 9.99749959e-01 3.06109582e-10
 5.89238602e-10 5.15311918e-08 1.14093144e-08 5.76329953e-08
 1.01556805e-10 2.33814967e-10]"
2344,resnet,airplane,"[1.0000000e+00 7.2600921e-09 9.4008534e-12 7.9678242e-10 2.4708522e-09
 3.8328132e-08 2.9991851e-12 1.1891779e-10 3.1811385e-09 6.3614482e-11]"
2595,resnet,deer,"[1.6424493e-12 1.1674705e-13 2.6768049e-13 6.6109088e-08 9.9999988e-01
 5.5363913e-09 4.1250595e-10 2.1525733e-12 1.9520144e-14 6.8357247e-12]"
3372,resnet,automobile,"[1.27570099e-09 9.99996781e-01 1.06369974e-07 1.62282028e-08
 1.47622847e-08 1.88171555e-07 2.79147372e-08 2.00154631e-07
 8.27701456e-07 1.85338627e-06]"
9280,resnet,truck,"[2.7728067e-06 3.6909705e-04 8.1676553e-05 7.5658613e-06 6.9147701e-09
 5.5465546e-07 7.2412604e-08 4.1519041e-07 4.9481232e-06 9.9953282e-01]"
5598,resnet,automobile,"[8.5030685e-09 9.9997830e-01 7.6030683e-12 4.5305384e-11 1.4738039e-12
 8.3030726e-12 7.5356826e-10 8.2944780e-12 5.6257727e-09 2.1692102e-05]"
8907,resnet,automobile,"[3.0128933e-09 9.9949098e-01 9.2718722e-07 1.9773184e-08 5.8406432e-08
 8.5285565e-06 4.8593536e-04 4.2938459e-06 3.5157557e-06 5.6762178e-06]"
9998,resnet,automobile,"[3.6488414e-05 6.9364858e-01 5.1914802e-04 3.8243428e-07 1.0077079e-06
 3.0577129e-01 1.8698856e-05 4.7223429e-07 1.7415368e-06 2.1403789e-06]"
3110,resnet,cat,"[2.4086054e-07 1.6553291e-06 5.0005160e-04 9.2538553e-01 1.4156633e-06
 9.6328156e-03 2.5042025e-05 6.4440086e-02 1.2745472e-06 1.1805158e-05]"
826,resnet,horse,"[1.8802584e-04 9.6662370e-06 3.9885300e-09 1.2258861e-03 5.9219960e-08
 6.5964451e-03 3.6623085e-09 9.7784787e-01 6.0340963e-09 1.4132015e-02]"
6481,resnet,bird,"[1.0813484e-03 5.1539359e-07 9.9890912e-01 2.1011850e-08 9.8705284e-09
 1.0661375e-08 4.0959540e-07 1.2373251e-06 7.3335909e-06 9.6415327e-08]"
8797,resnet,truck,"[1.9912152e-08 3.9190532e-08 1.6092537e-08 7.1652240e-09 5.1119955e-11
 5.4013138e-10 3.4680148e-10 4.1530481e-09 4.3473873e-09 9.9999988e-01]"
5092,resnet,truck,"[5.4827424e-08 1.6115990e-06 4.6156927e-07 7.7328099e-07 9.8093756e-07
 3.4954566e-05 9.1768362e-09 1.9202857e-06 4.1461803e-06 9.9995506e-01]"
5373,resnet,bird,"[1.2828986e-16 1.8707064e-15 1.0000000e+00 1.8440357e-17 6.0518957e-18
 7.0653797e-17 3.2065709e-17 6.1538248e-15 5.7591838e-18 2.2381908e-15]"
2605,resnet,dog,"[1.8030995e-07 5.5603739e-08 7.8386247e-06 5.3422286e-07 2.1477127e-03
 9.9688607e-01 4.7847137e-10 9.5088559e-04 1.4374575e-09 6.7908654e-06]"
9417,resnet,deer,"[8.67883265e-10 8.14246864e-11 3.68325982e-06 4.56381962e-03
 9.95432496e-01 1.30502649e-08 1.40528735e-08 6.97418026e-11
 1.34174494e-09 4.04997424e-10]"
68,resnet,dog,"[1.1290293e-07 5.8017196e-03 2.0228759e-04 1.3891824e-01 1.0394587e-02
 7.6827765e-01 1.7626412e-04 2.4401378e-03 1.0764278e-03 7.2712600e-02]"
8673,resnet,truck,"[1.6734506e-11 2.5292599e-04 2.2156187e-10 2.3521235e-08 3.7162599e-12
 1.1846805e-10 1.0179396e-12 1.8882916e-11 2.3931545e-12 9.9974710e-01]"
4168,resnet,truck,"[2.0908024e-13 4.4905950e-12 7.7020116e-14 1.2558933e-13 6.0574915e-16
 8.9346560e-15 4.5092989e-15 3.6545842e-15 2.2947091e-12 1.0000000e+00]"
2716,resnet,dog,"[6.7174250e-07 9.4571828e-07 5.5613206e-04 4.4958675e-01 3.8793386e-04
 5.4861289e-01 7.1200985e-04 1.4011617e-04 2.0880075e-06 3.7912287e-07]"
1234,resnet,automobile,"[2.3621835e-06 9.9896848e-01 5.5810995e-04 4.8324391e-06 5.2292029e-07
 7.0376950e-07 1.6897508e-07 1.6430621e-06 1.9836659e-06 4.6120345e-04]"
7739,resnet,truck,"[1.02261374e-07 3.13797948e-08 1.18425478e-10 2.78105428e-09
 2.37199843e-12 9.21995952e-11 2.34471366e-11 3.37658755e-11
 3.77772896e-10 9.99999881e-01]"
320,resnet,cat,"[3.6698342e-11 2.1959543e-09 3.9946477e-10 9.8245955e-01 1.7520566e-02
 9.3297807e-08 4.2070909e-08 1.9631319e-05 7.6599976e-10 9.8640374e-10]"
2246,resnet,truck,"[2.9059970e-06 1.3382375e-04 1.1640470e-09 3.5659031e-07 2.0619147e-04
 3.9592511e-08 9.6043324e-09 2.9530833e-04 6.0380733e-04 9.9875760e-01]"
246,resnet,automobile,"[6.0509825e-10 9.9999952e-01 1.4266937e-11 7.0038431e-10 3.7167821e-11
 7.0584111e-10 1.5460745e-09 8.5440793e-11 6.9946812e-11 5.3032687e-07]"
6078,resnet,bird,"[3.3492516e-14 3.3635855e-14 1.0000000e+00 1.2056092e-15 3.2938943e-14
 2.2665629e-14 7.5471578e-16 3.8324358e-14 2.9651523e-13 3.2811509e-15]"
1306,resnet,truck,"[7.0181522e-07 2.7521815e-02 1.0689027e-05 2.5376863e-05 9.5691576e-07
 1.3739874e-02 2.7113195e-04 1.9671616e-06 1.2853963e-02 9.4557363e-01]"
2987,resnet,automobile,"[5.7837633e-06 6.8919092e-01 8.5556172e-03 7.1325368e-05 7.8893424e-04
 5.3409050e-04 3.1857365e-03 2.9661795e-04 8.1301689e-05 2.9728970e-01]"
2811,resnet,bird,"[3.2313008e-06 2.4323493e-08 8.2540572e-01 1.6205963e-03 2.4844592e-06
 1.7293312e-01 3.4899944e-07 3.3757125e-05 1.2178623e-07 5.9732707e-07]"
8855,resnet,frog,"[7.47168585e-08 7.77120749e-06 2.63790507e-02 5.12490468e-03
 1.00547053e-01 1.10451394e-04 8.67797494e-01 9.19525789e-08
 3.28268943e-05 2.37322467e-07]"
6633,resnet,airplane,"[1.0000000e+00 8.6251206e-10 1.5841023e-08 4.8912729e-10 7.0725305e-12
 1.2638148e-11 3.0626648e-08 3.0970379e-10 7.5503666e-09 6.9971868e-09]"
7997,resnet,automobile,"[1.0749559e-02 9.8839986e-01 9.8138298e-06 8.1470853e-04 1.5049105e-06
 6.7981264e-06 8.2945508e-06 1.7341993e-06 5.1198222e-06 2.5568672e-06]"
6120,resnet,cat,"[4.7829986e-04 4.6179703e-06 1.3073634e-04 8.4152770e-01 3.3748563e-06
 1.5778373e-01 8.4959911e-06 2.3167779e-05 3.8636540e-06 3.6018180e-05]"
3740,resnet,airplane,"[9.9999845e-01 2.2993432e-10 1.5389803e-06 9.3318051e-13 1.5305850e-11
 3.2074533e-13 6.5859661e-12 3.1431741e-12 1.2721477e-10 1.0359401e-11]"
9106,resnet,bird,"[2.9681828e-09 2.3363702e-09 9.8766267e-01 4.0784269e-07 1.6414640e-05
 2.7855484e-07 1.2319650e-02 5.9709038e-08 7.3768618e-09 5.9324123e-07]"
3554,resnet,automobile,"[5.70160630e-09 9.99905944e-01 1.47289514e-10 5.96104854e-09
 3.01335512e-10 1.09517196e-11 2.43620724e-09 2.88107014e-08
 3.24653584e-08 9.39604070e-05]"
2016,resnet,deer,"[5.3058596e-08 6.7262149e-06 1.8219815e-05 7.1308371e-03 5.6432003e-01
 8.1799746e-02 3.4658960e-01 5.0847077e-05 4.4336894e-06 7.9445679e-05]"
3507,resnet,deer,"[2.1760214e-09 4.1467366e-08 1.0169682e-01 3.9306469e-05 8.9826035e-01
 5.6326627e-07 1.2870953e-07 2.6683213e-06 2.7656382e-08 5.3032412e-08]"
7302,resnet,frog,"[8.6900735e-07 5.0457726e-07 2.7366391e-07 2.4509540e-05 2.9698358e-10
 1.8417029e-07 9.9997258e-01 5.0478927e-10 1.5034752e-07 1.0152538e-06]"
907,resnet,frog,"[1.4993772e-10 1.5788738e-07 1.0352366e-03 7.7021770e-07 9.5373458e-08
 3.7621431e-10 9.9896371e-01 5.5423652e-09 3.9682870e-08 4.7738919e-09]"
7453,resnet,airplane,"[9.5581967e-01 1.3138822e-06 2.2795666e-07 1.3429251e-08 6.8219492e-09
 5.9385175e-10 4.1458985e-05 4.3998111e-02 2.3855688e-05 1.1533805e-04]"
8550,resnet,automobile,"[3.1714598e-04 9.9967408e-01 1.0981630e-09 5.4343264e-08 4.6232360e-09
 5.2981553e-11 2.5631866e-09 7.6389832e-11 9.9800980e-07 7.8508838e-06]"
1670,resnet,frog,"[3.4608468e-02 5.3677173e-05 2.8453287e-04 2.2151191e-05 3.4328335e-04
 1.1403402e-05 9.6458542e-01 3.2882399e-05 1.6948884e-06 5.6542340e-05]"
9863,resnet,cat,"[5.5485894e-10 1.3805743e-09 7.5805951e-06 9.9957675e-01 5.6144360e-09
 2.3309073e-07 4.1507272e-04 2.8839986e-07 5.8278570e-08 1.0076008e-08]"
6787,resnet,dog,"[1.1637813e-09 2.2361656e-08 7.2315420e-10 3.7999940e-01 3.4753455e-08
 6.1950344e-01 7.9899443e-10 4.9708568e-04 4.0919184e-09 7.1123738e-09]"
3950,resnet,ship,"[7.4011442e-04 9.1498932e-06 9.9348290e-07 4.2743009e-06 5.1954999e-06
 3.5116340e-08 1.5298387e-08 2.7298641e-09 9.9923849e-01 1.7760373e-06]"
4877,resnet,frog,"[3.4007124e-12 4.7139421e-09 2.0723165e-09 1.0498511e-06 1.4134871e-05
 3.9811349e-07 9.9998438e-01 2.9570288e-10 4.3579357e-10 4.6117909e-10]"
4232,resnet,dog,"[5.7764720e-07 9.9534361e-07 6.2484770e-07 8.5260517e-06 4.5738338e-07
 9.9996865e-01 3.5310291e-07 4.7531418e-07 1.7321683e-05 2.0157563e-06]"
543,resnet,horse,"[1.2777743e-10 3.1109195e-11 1.6578008e-10 6.8529776e-10 3.7039055e-10
 2.2797926e-09 2.6548791e-10 1.0000000e+00 1.5583632e-11 9.5821788e-11]"
4825,resnet,horse,"[9.6294722e-11 6.5349155e-08 1.7513118e-04 1.1051654e-08 3.1056524e-10
 2.9132105e-03 2.1827093e-09 9.9691159e-01 7.1079420e-11 4.2273762e-09]"
291,resnet,bird,"[9.8145533e-11 9.8435933e-11 9.9999738e-01 4.4197492e-08 2.5968768e-06
 7.7107272e-09 2.2055080e-11 9.2226499e-10 3.3637565e-10 7.4106360e-10]"
5269,resnet,dog,"[1.2308916e-09 3.4968464e-09 5.1697416e-08 1.7637277e-07 3.0604710e-08
 9.9999309e-01 6.5451018e-06 8.7016254e-08 3.8016795e-10 4.8380113e-09]"
7036,resnet,cat,"[3.4732595e-13 1.1993402e-09 6.6933881e-06 9.9952149e-01 1.7267380e-06
 4.7000093e-04 8.9609324e-09 5.9353904e-09 1.3798997e-10 5.9566094e-09]"
303,resnet,bird,"[2.0820726e-08 1.1895279e-09 9.9997330e-01 3.8428580e-11 1.6704509e-12
 9.1536518e-12 4.7752535e-13 2.9227520e-10 2.6751724e-05 8.2408329e-09]"
3294,resnet,airplane,"[9.9294841e-01 1.8964144e-07 6.9520487e-03 9.6542281e-05 6.9719931e-07
 3.6506827e-07 1.4525851e-06 8.9573277e-08 5.9562918e-08 1.4014216e-07]"
8228,resnet,ship,"[5.62867513e-08 1.99783035e-08 1.25977069e-08 1.10931474e-07
 7.22159499e-10 1.73843703e-10 7.22724103e-11 1.66198479e-11
 9.99999642e-01 1.17462577e-07]"
7393,resnet,dog,"[2.4393207e-13 5.0903125e-11 6.8471417e-10 7.6944016e-09 1.5279456e-02
 9.8472059e-01 3.2261604e-10 1.9640762e-09 6.4266591e-12 5.5442387e-12]"
866,resnet,dog,"[2.3094985e-08 4.0578598e-08 2.1073464e-07 1.7401214e-01 9.4134982e-08
 8.2598472e-01 2.6984662e-06 3.1773812e-08 1.3683555e-07 3.6736547e-09]"
311,resnet,frog,"[3.0685022e-14 9.5672723e-12 1.7867438e-11 7.7330052e-12 4.1677245e-11
 1.5228256e-13 1.0000000e+00 5.5969107e-13 3.5037303e-11 2.4314793e-12]"
9202,resnet,horse,"[2.2433335e-06 1.9183307e-08 9.5369451e-08 6.1188143e-10 8.5270294e-04
 2.9184801e-07 3.5163712e-08 9.9914086e-01 3.5233182e-07 3.3369897e-06]"
5109,resnet,truck,"[2.0132132e-02 6.6943807e-07 7.0105206e-09 1.0622194e-07 2.7892839e-09
 9.3983425e-09 3.1399562e-08 1.1047056e-06 2.1397364e-07 9.7986573e-01]"
4728,resnet,horse,"[3.0726343e-07 1.3472361e-09 9.6844732e-10 1.3952232e-10 2.4359212e-09
 1.2798420e-06 1.3051883e-09 9.9999833e-01 3.7476759e-09 1.1197675e-08]"
7314,resnet,cat,"[8.5063373e-10 1.7974595e-09 1.4821367e-04 6.2802291e-01 5.5150602e-05
 3.0129056e-06 3.7176991e-01 2.6693689e-09 1.3610106e-09 8.5514358e-07]"
2397,resnet,dog,"[1.0157501e-06 2.0086849e-05 2.1732014e-01 1.4702093e-02 4.6568939e-06
 7.6361775e-01 3.9870301e-03 3.4547612e-04 6.0627707e-07 1.0996334e-06]"
4197,resnet,deer,"[8.3483735e-07 6.9499123e-08 6.0810243e-07 6.5565200e-07 9.9559516e-01
 2.5943576e-03 9.6315944e-06 1.7980559e-03 4.7057309e-08 6.5863384e-07]"
2646,resnet,dog,"[3.0219787e-09 3.3813841e-09 1.9282649e-09 1.2718439e-03 1.5346844e-08
 9.9872798e-01 1.3603502e-08 4.4637275e-08 5.5089508e-08 1.6074615e-08]"
7565,resnet,automobile,"[2.35078235e-10 9.99999762e-01 1.49253332e-10 1.04265006e-10
 4.67171080e-10 8.70248387e-11 6.84569901e-10 1.02379034e-11
 1.89474250e-07 1.36978051e-09]"
4430,resnet,automobile,"[1.0661087e-06 9.9993515e-01 1.7846917e-09 6.0364435e-08 9.7041630e-10
 1.2439780e-09 2.4972721e-08 1.0579180e-08 2.6008058e-07 6.3440319e-05]"
8772,resnet,automobile,"[4.3051861e-11 9.9999857e-01 4.6229577e-08 3.4288441e-09 5.3591914e-10
 9.8221022e-09 1.7755559e-09 1.9792472e-08 7.7389558e-08 1.3363615e-06]"
1289,resnet,frog,"[1.2002835e-11 5.2562759e-09 5.7318768e-09 1.6151805e-10 7.2785883e-12
 1.0147686e-09 9.9995005e-01 2.4678580e-11 4.4676252e-10 4.9927428e-05]"
4693,resnet,deer,"[6.3093790e-14 5.1445702e-13 5.0724549e-07 7.7093686e-11 9.9999952e-01
 3.9151065e-12 1.2663371e-09 1.6397772e-10 5.7221129e-12 1.6887456e-12]"
6772,resnet,airplane,"[9.8696613e-01 1.6174350e-06 1.0715326e-06 3.2749282e-05 1.3016947e-06
 3.5123510e-06 3.7039136e-08 1.2836863e-04 2.7967981e-05 1.2837322e-02]"
4096,resnet,airplane,"[5.8472627e-01 5.0632843e-07 2.1102785e-05 1.3132829e-05 3.1558804e-07
 1.0043178e-08 1.5839825e-07 9.5332249e-09 4.1523728e-01 1.1707797e-06]"
6634,resnet,deer,"[6.5702808e-09 2.3461242e-11 8.6999592e-07 2.8867472e-04 9.9971050e-01
 2.2580688e-09 6.9260653e-11 1.0628528e-09 1.5649527e-11 1.0762432e-09]"
3743,resnet,ship,"[1.2031196e-04 5.6906142e-03 5.3069677e-04 1.4725749e-01 1.9245462e-04
 1.7919356e-01 1.3486602e-06 8.0043836e-05 6.6320342e-01 3.7300137e-03]"
3641,resnet,ship,"[1.4253905e-07 6.6649079e-08 3.9348769e-10 2.6746825e-09 2.2058737e-09
 3.5279277e-06 5.4152205e-10 1.5282023e-10 9.9999630e-01 2.4521993e-09]"
4090,resnet,deer,"[4.9391602e-11 3.5286687e-10 1.1514008e-02 4.4000538e-07 9.8848397e-01
 7.2589459e-09 1.5380064e-06 8.0144105e-09 5.9702460e-10 2.4487183e-09]"
1154,resnet,cat,"[1.5233591e-07 5.5380536e-08 9.0847379e-03 3.8049880e-01 3.6595073e-01
 2.6006447e-07 2.4446464e-01 1.2291695e-08 9.6901500e-09 6.0248874e-07]"
2965,resnet,horse,"[2.33764119e-08 9.17417342e-09 9.21568644e-05 1.20055847e-05
 3.10353289e-06 1.29438434e-02 1.33594735e-08 9.86948609e-01
 9.65054703e-10 2.71930816e-07]"
3954,resnet,dog,"[1.6804356e-17 6.2688557e-15 1.9213246e-15 3.0383936e-07 5.2903237e-12
 9.9999964e-01 3.4915003e-15 4.0178267e-11 3.4883947e-17 1.5840228e-16]"
3207,resnet,airplane,"[9.9979621e-01 5.9713557e-08 1.8440578e-09 8.0955570e-06 4.6349196e-12
 5.3839538e-10 2.3996083e-11 1.4795154e-07 5.3331173e-10 1.9550207e-04]"
1187,resnet,automobile,"[1.3191089e-07 9.9209750e-01 1.7214593e-06 6.6375982e-08 2.0520067e-06
 4.4161284e-06 1.9285112e-06 2.7952226e-06 2.0524149e-05 7.8689978e-03]"
7807,resnet,cat,"[4.1400114e-10 3.7775612e-11 9.3562392e-08 9.9999785e-01 3.1936798e-07
 1.6560592e-06 7.9412752e-09 4.1565695e-11 3.6463940e-12 3.0484404e-10]"
4893,resnet,automobile,"[1.6489364e-05 6.2616217e-01 2.8687368e-09 4.5401943e-05 4.6568550e-07
 1.5040762e-09 5.6615012e-05 6.0679895e-08 2.6036412e-03 3.7111512e-01]"
1625,resnet,cat,"[3.5316952e-09 1.4167092e-10 1.5454501e-11 9.9658871e-01 2.0623903e-09
 3.4112530e-03 1.0457847e-09 4.4491308e-08 6.9701356e-10 1.3165573e-10]"
6100,resnet,automobile,"[1.2805457e-10 9.9921048e-01 4.4477240e-09 3.9502028e-09 2.6060673e-10
 2.7296849e-08 5.8977273e-10 2.9282014e-11 7.8831415e-04 1.1273812e-06]"
8912,resnet,deer,"[1.43271983e-09 1.30730854e-07 6.25728163e-08 2.42402471e-08
 9.99736965e-01 1.04572315e-07 2.78842869e-08 2.62410729e-04
 2.90983397e-08 1.66825032e-07]"
5421,resnet,frog,"[4.0577405e-10 1.5220446e-10 1.0018970e-06 1.2247167e-04 1.4182918e-08
 9.7394654e-08 9.9987650e-01 7.0567184e-11 1.1824047e-10 3.9598366e-10]"
6575,resnet,cat,"[1.8072838e-12 1.9343964e-12 2.3819698e-07 9.9998856e-01 2.1075146e-09
 1.1169063e-05 1.0842701e-09 2.8157159e-09 2.7682010e-12 5.1702823e-11]"
2653,resnet,deer,"[6.3439518e-11 5.5831323e-14 5.5018085e-10 2.8787550e-11 1.0000000e+00
 5.5445862e-15 2.0036743e-11 1.4011098e-12 2.2650073e-10 5.0901969e-13]"
2750,resnet,dog,"[1.03914603e-11 1.67053682e-09 5.19830543e-08 3.15822057e-09
 1.20399345e-05 9.93983686e-01 1.57186375e-10 6.00425759e-03
 7.10667081e-10 3.16677823e-10]"
4755,resnet,automobile,"[1.5215245e-06 9.9983692e-01 2.0066078e-09 4.9833421e-08 3.9516259e-08
 7.0333449e-06 2.2557329e-05 1.2838628e-07 3.8362177e-08 1.3173111e-04]"
2612,resnet,dog,"[1.7389872e-06 3.8650110e-09 3.4672374e-09 3.6237234e-01 2.5988758e-10
 6.3761568e-01 9.6981900e-10 1.0231372e-05 1.9729467e-10 3.9067758e-09]"
6973,resnet,dog,"[1.4992027e-07 2.5020822e-07 1.2324194e-02 6.2362058e-03 1.9004522e-02
 9.3431604e-01 5.9481061e-07 2.8079953e-02 1.0048588e-05 2.8076591e-05]"
9902,resnet,frog,"[9.8650216e-04 9.0169848e-04 3.6981871e-06 2.0990679e-01 3.9873685e-04
 1.7329997e-04 7.8412914e-01 1.1047357e-03 8.1479509e-04 1.5806193e-03]"
6221,resnet,airplane,"[9.9376678e-01 1.3396877e-07 3.1258836e-07 6.2305694e-03 6.9491108e-07
 7.1171471e-11 1.4902497e-07 1.5989066e-11 1.2674095e-06 1.6303327e-08]"
1850,resnet,automobile,"[6.7437540e-08 6.1103249e-01 2.7240372e-08 3.8881502e-01 3.1654566e-09
 1.1255659e-08 3.9224787e-08 1.3496876e-08 2.3639891e-06 1.4995894e-04]"
9033,resnet,bird,"[7.0665673e-09 1.8017299e-07 9.9848664e-01 4.7351568e-05 4.8171170e-08
 1.4511049e-03 1.0452205e-05 4.1453663e-06 6.9027955e-08 1.1078635e-09]"
4800,resnet,truck,"[1.2297725e-11 2.6082036e-12 1.2327931e-14 3.6657405e-15 7.1254758e-15
 2.1228246e-13 4.2956031e-15 6.4029240e-14 1.6462868e-14 1.0000000e+00]"
5549,resnet,cat,"[1.8285966e-06 2.6171362e-08 5.9247832e-06 9.9993038e-01 2.6524069e-06
 5.8932175e-05 8.9784541e-10 1.0554495e-09 1.0477853e-09 2.3862941e-07]"
8425,resnet,bird,"[6.4538553e-06 4.0500709e-06 9.5889598e-01 2.1179849e-05 2.2335943e-04
 8.6869353e-05 4.0735628e-02 6.5118252e-07 4.5796492e-07 2.5517267e-05]"
7344,resnet,deer,"[3.6886214e-10 7.5134183e-09 9.4868898e-05 1.4044037e-08 9.8900032e-01
 4.6207722e-05 1.0858108e-02 1.4472752e-07 2.5452350e-08 3.7437357e-07]"
4839,resnet,horse,"[1.4443143e-07 2.6819293e-06 1.0222425e-06 1.3897717e-07 1.1694386e-02
 1.6540593e-04 3.0518251e-05 9.8810518e-01 1.4312185e-07 2.9335035e-07]"
1200,resnet,ship,"[9.6162978e-07 2.7073966e-08 4.3347148e-09 2.3074896e-10 1.1011804e-08
 2.0951289e-08 4.9671850e-10 1.5050519e-08 9.9999893e-01 2.1256923e-08]"
4734,resnet,deer,"[1.0587880e-06 5.0265097e-08 2.7442282e-05 6.0346947e-06 9.9995327e-01
 7.3466811e-07 1.0663389e-05 3.1413916e-07 5.0835201e-08 2.8766229e-07]"
2030,resnet,deer,"[2.8767425e-10 4.1870831e-09 2.6362174e-04 1.5442483e-09 9.9967790e-01
 1.3625652e-06 5.8943282e-08 5.6633304e-05 1.0038774e-08 3.3679731e-07]"
4285,resnet,automobile,"[3.6582232e-03 8.4155715e-01 3.9708553e-08 4.8822153e-02 1.7224824e-07
 3.7156954e-06 1.9806765e-04 3.3152453e-05 1.0495039e-01 7.7698741e-04]"
