img,model,predicted,reconstruction_prob
8328,resnet,horse,"[1.5108136e-04 1.8834224e-05 7.8864570e-05 4.7685394e-01 1.5106703e-03
 7.4389218e-03 3.3634908e-06 5.1392901e-01 1.3631574e-05 1.7107177e-06]"
77,resnet,cat,"[7.8490870e-13 1.7739460e-14 2.0649710e-16 1.0000000e+00 1.2486722e-14
 1.2550314e-09 4.1548701e-13 3.1714916e-14 1.4665549e-14 5.0972426e-16]"
8168,resnet,cat,"[1.01258665e-05 5.73172315e-07 1.58761558e-03 7.92445660e-01
 1.97784626e-03 2.06257914e-06 1.97670281e-01 1.38525266e-07
 6.30479958e-03 9.58110491e-07]"
3373,resnet,cat,"[1.1027226e-10 4.6305616e-11 2.6021438e-09 9.4178784e-01 3.1697517e-08
 5.8019016e-02 1.9302568e-04 2.7749353e-11 2.3821205e-09 4.8964457e-12]"
3368,resnet,truck,"[2.1458843e-06 1.2416584e-06 8.2722487e-08 4.8961493e-07 1.0237783e-07
 2.5943395e-08 4.0863995e-08 3.4486629e-08 3.4883215e-07 9.9999547e-01]"
2250,resnet,cat,"[3.46251426e-07 2.79109003e-07 1.17034593e-03 9.51707304e-01
 1.02773743e-06 4.59284075e-02 9.57586279e-04 1.17423806e-04
 1.62916840e-05 1.00965241e-04]"
5605,resnet,cat,"[8.4197689e-09 1.0295955e-05 5.9419730e-05 5.8456582e-01 1.1023153e-05
 4.1375858e-01 3.9731590e-06 5.1835161e-07 1.5886819e-03 1.8371395e-06]"
1426,resnet,horse,"[1.0951225e-11 6.4321153e-11 2.2302725e-08 2.6852327e-09 3.7274437e-09
 2.3862931e-08 2.0643294e-12 1.0000000e+00 1.4355815e-12 8.7816325e-12]"
7346,resnet,dog,"[1.0438820e-13 7.4404045e-11 1.0058917e-07 2.7765904e-07 5.9280780e-09
 9.9999952e-01 4.7313373e-12 1.2990753e-07 6.5484985e-11 7.3204671e-12]"
5248,resnet,truck,"[1.7006823e-01 1.0894807e-04 1.6950538e-03 1.0882201e-04 9.9858455e-04
 8.6282680e-06 1.6830003e-05 4.4088363e-05 2.9233927e-02 7.9771698e-01]"
8738,resnet,deer,"[1.2328015e-09 6.3344938e-09 2.5992351e-05 5.1355961e-05 9.9970102e-01
 1.1256458e-06 2.1598791e-04 4.7675300e-07 1.3549500e-08 4.1266753e-06]"
5128,resnet,cat,"[8.7332905e-09 8.8920888e-07 3.2074790e-06 9.9998677e-01 2.9894454e-06
 9.6549229e-07 2.5708843e-08 8.7664894e-08 4.9054097e-06 1.0446008e-07]"
4019,resnet,deer,"[3.6555598e-08 4.1414746e-06 7.9671765e-05 4.8095188e-07 9.7745389e-01
 5.6832243e-04 4.5250070e-07 2.1891704e-02 2.1510020e-08 1.2211590e-06]"
629,resnet,bird,"[8.2534789e-06 2.1299252e-03 9.6305370e-01 4.6365538e-05 3.2523822e-02
 4.3268568e-07 9.3858305e-04 8.7488553e-07 4.1411395e-06 1.2939414e-03]"
9187,resnet,deer,"[2.4242186e-10 1.7716159e-09 3.5534773e-05 3.1054736e-08 9.9996293e-01
 1.4861268e-10 1.2993270e-06 2.5449623e-07 2.9509379e-09 4.5547921e-10]"
3111,resnet,ship,"[1.6168129e-03 1.5802484e-04 5.4767450e-05 2.0792277e-05 6.4113963e-04
 5.5601772e-06 5.6765184e-06 2.0512152e-05 9.9742424e-01 5.2405245e-05]"
7204,resnet,deer,"[8.6110031e-17 1.7385500e-14 3.0726957e-14 4.6511711e-11 1.0000000e+00
 1.4543458e-10 5.6579975e-12 1.4104784e-12 1.6520526e-14 9.3839910e-13]"
6509,resnet,truck,"[1.7514677e-07 2.4717539e-07 5.5177873e-11 1.7598216e-10 4.5977592e-12
 3.3820341e-10 1.0099119e-10 7.0106486e-13 6.2197897e-10 9.9999952e-01]"
4333,resnet,horse,"[9.5129649e-10 4.9425797e-10 2.9463592e-07 1.4825883e-05 4.8188660e-03
 2.5771705e-03 2.3262950e-10 9.9258876e-01 7.7789529e-08 8.5356731e-08]"
8954,resnet,deer,"[1.3268493e-07 1.2720078e-09 1.1875205e-01 4.8044581e-06 8.7919271e-01
 6.0410663e-08 2.0502131e-03 3.6771010e-11 4.8104288e-11 7.5667529e-08]"
5139,resnet,dog,"[4.6817615e-07 9.9588819e-05 3.6054754e-01 5.1104795e-02 7.9001397e-02
 5.0722486e-01 1.1271157e-03 8.1532320e-04 9.0305784e-06 6.9898226e-05]"
5022,resnet,bird,"[6.0544001e-09 3.5705719e-10 9.9999905e-01 1.7641655e-07 3.2421769e-07
 2.9773375e-07 1.6954347e-07 3.7421932e-09 2.0188655e-09 1.6491305e-09]"
2035,resnet,cat,"[3.9527416e-07 3.4614842e-10 9.4150977e-08 9.0441734e-01 8.3814957e-06
 2.7108788e-02 6.8465024e-02 4.7249458e-11 2.7698160e-08 8.4363266e-11]"
1392,resnet,bird,"[1.5687689e-14 1.5825384e-15 1.0000000e+00 2.6491743e-13 3.2913935e-11
 4.1771036e-09 1.7630248e-13 6.8818723e-14 1.0310677e-13 7.1879354e-16]"
1352,resnet,bird,"[3.7595328e-08 2.1243526e-12 9.9999988e-01 3.0523189e-08 3.1230650e-11
 1.1584937e-07 1.4798068e-09 6.6253864e-12 2.7002667e-12 1.5441366e-12]"
2344,resnet,airplane,"[9.9943143e-01 2.8976190e-09 7.1795454e-09 5.6044548e-04 1.2958936e-08
 8.0786003e-06 7.3059964e-10 7.6723189e-10 1.0324298e-08 4.1424281e-10]"
2595,resnet,deer,"[1.0229327e-13 1.1643196e-13 8.8906313e-14 1.8506473e-08 1.0000000e+00
 2.0948434e-08 1.3003525e-09 2.3291277e-14 2.5170321e-15 2.3979594e-12]"
3372,resnet,automobile,"[3.2947082e-07 9.9993742e-01 1.8560806e-05 3.8359795e-07 9.4129824e-09
 1.6727130e-05 8.1359815e-08 6.0753399e-07 1.3495767e-05 1.2495218e-05]"
9280,resnet,truck,"[1.0522172e-06 2.2816412e-06 5.1909583e-06 8.5405511e-05 5.0348272e-09
 7.1600454e-08 1.4613849e-07 4.3259116e-09 3.8205562e-06 9.9990201e-01]"
5598,resnet,automobile,"[2.04798165e-10 1.00000000e+00 1.89128097e-12 4.34546583e-12
 1.49253223e-12 3.61046608e-14 1.06771612e-10 2.58767651e-14
 1.16709735e-08 7.06546288e-09]"
8907,resnet,automobile,"[2.68850056e-03 9.35079455e-01 4.95988119e-04 5.95842004e-02
 1.18816424e-04 1.69472201e-04 1.83897978e-03 7.95632275e-07
 5.30809848e-06 1.85661029e-05]"
9998,resnet,automobile,"[2.8788336e-03 5.6736523e-01 3.7244594e-01 9.5297924e-05 3.7048176e-05
 4.7567125e-02 9.5949909e-03 2.9935632e-06 5.6431350e-07 1.1961116e-05]"
3110,resnet,dog,"[2.9474688e-07 2.4753609e-07 2.4009051e-03 1.0986733e-01 7.2411215e-09
 8.8247883e-01 1.3016778e-04 4.6995115e-03 4.7268939e-05 3.7544977e-04]"
826,resnet,deer,"[9.5093137e-06 5.6081495e-07 5.0188195e-02 3.3883049e-07 8.4603620e-01
 1.8307320e-07 7.0219734e-08 1.0356370e-01 3.5146718e-07 2.0095550e-04]"
6481,resnet,bird,"[1.9031903e-03 1.1430766e-06 9.8104584e-01 6.3633145e-04 1.2532505e-06
 2.1510768e-04 1.5917590e-02 5.5090749e-07 2.7725726e-04 1.7619089e-06]"
8797,resnet,truck,"[2.3805236e-05 1.7919139e-06 3.3629469e-03 1.6216114e-04 3.5827395e-06
 4.2206452e-06 1.4758146e-07 2.4979047e-07 2.3938312e-06 9.9643874e-01]"
5092,resnet,truck,"[6.1084480e-05 4.5788991e-03 5.8066678e-07 2.2659868e-01 7.9538113e-06
 1.5288426e-01 1.0087614e-06 7.9695856e-05 1.3509517e-05 6.1577439e-01]"
5373,resnet,bird,"[3.47923154e-14 2.59030858e-14 1.00000000e+00 4.12935550e-15
 1.20929928e-14 2.01568146e-13 2.34020350e-13 1.03714665e-13
 4.25632335e-16 3.62119216e-13]"
2605,resnet,dog,"[7.0970820e-09 5.4346788e-08 1.3495669e-04 3.7399784e-04 8.7198720e-04
 9.9861825e-01 4.9964122e-09 7.1042604e-07 9.5609938e-09 3.0642838e-08]"
9417,resnet,cat,"[1.7874285e-06 9.3567201e-07 4.1959432e-04 9.4195461e-01 5.1333837e-02
 6.2093069e-03 7.1621318e-05 4.8472401e-07 7.3817300e-06 3.4420725e-07]"
68,resnet,cat,"[5.8170509e-14 1.4596255e-09 1.0865861e-05 9.9968076e-01 1.4550427e-08
 3.0844237e-04 4.9967794e-09 4.6570752e-09 8.4650681e-10 6.4811086e-12]"
8673,resnet,truck,"[2.1942225e-07 1.5439189e-04 4.5243783e-06 2.4327400e-07 1.7294832e-06
 6.7076318e-09 2.6802920e-09 1.7472843e-07 9.3522301e-09 9.9983871e-01]"
4168,resnet,truck,"[6.00917760e-10 1.09920587e-10 1.00067177e-11 2.90033744e-11
 4.41005536e-14 7.51248158e-14 4.57317154e-14 5.86163943e-14
 1.81978668e-10 1.00000000e+00]"
2716,resnet,dog,"[6.8901712e-10 8.9999306e-09 2.5899083e-06 3.3309278e-03 7.2799470e-05
 9.9659133e-01 1.0803610e-07 2.3519372e-06 4.6166071e-09 3.1557540e-10]"
1234,resnet,automobile,"[2.6699116e-05 9.9992263e-01 1.8508546e-05 8.6594891e-06 1.2470925e-07
 9.3187595e-08 3.1270503e-07 7.3551414e-09 4.6920070e-07 2.2414981e-05]"
7739,resnet,truck,"[1.1419584e-06 1.3572019e-07 1.8968287e-06 1.0135433e-08 7.8262055e-08
 2.4074465e-08 5.4609957e-09 1.2281377e-09 1.1477418e-04 9.9988186e-01]"
320,resnet,cat,"[6.8359821e-14 1.1886182e-14 2.2097346e-10 7.8682792e-01 4.8217055e-12
 2.1317202e-01 5.6047839e-10 2.4191660e-12 6.6627229e-12 3.3569789e-14]"
2246,resnet,deer,"[1.1741373e-06 2.0980756e-04 6.5720769e-07 2.0099015e-03 5.9556442e-01
 3.9949274e-01 4.9192549e-05 1.5989495e-04 2.2283574e-03 2.8383482e-04]"
246,resnet,automobile,"[1.7992444e-10 1.0000000e+00 2.3122524e-12 6.1668243e-10 1.4808439e-12
 6.3501591e-12 7.4538029e-11 2.7018109e-13 6.1365489e-11 1.1576676e-09]"
6078,resnet,bird,"[3.7154456e-14 1.2012892e-15 1.0000000e+00 4.6478273e-15 6.1216545e-15
 3.5131738e-14 5.5121512e-15 5.0759330e-14 1.4409411e-13 1.9932032e-15]"
1306,resnet,dog,"[4.8264002e-07 4.3479424e-02 3.5903051e-06 1.8066942e-03 2.2536411e-05
 9.0061355e-01 2.6316142e-03 1.0439479e-06 1.4739201e-03 4.9967062e-02]"
2987,resnet,frog,"[1.6525618e-07 5.1306793e-03 5.0441769e-04 7.6273318e-05 5.9397023e-02
 4.1796990e-02 8.9101577e-01 2.0738328e-07 3.1512204e-07 2.0781422e-03]"
2811,resnet,dog,"[2.0568985e-05 1.3615160e-07 2.6339754e-02 2.8245835e-02 2.1356798e-06
 9.4537431e-01 1.0467282e-06 6.9111284e-06 9.0988915e-06 1.2361504e-07]"
8855,resnet,dog,"[2.2667546e-09 8.1438423e-10 1.8621481e-04 1.0458922e-02 6.8426539e-06
 9.8934364e-01 4.1144563e-06 1.4622313e-10 1.9336268e-07 2.1344397e-10]"
6633,resnet,airplane,"[9.99996185e-01 4.65715022e-09 3.21589550e-06 6.56419052e-09
 4.11632435e-08 7.80263961e-12 3.21092955e-07 3.48671869e-10
 1.75067370e-07 1.22613235e-08]"
7997,resnet,automobile,"[1.1249635e-03 9.9879539e-01 1.2638019e-05 4.3509601e-05 5.2963192e-06
 1.4568762e-07 7.5390540e-06 1.4687858e-07 4.3664413e-06 5.9612953e-06]"
6120,resnet,cat,"[1.0366972e-10 3.4181737e-12 4.3025077e-11 9.9999225e-01 5.3393002e-11
 7.7865170e-06 9.1025776e-10 2.7249095e-12 7.0378480e-13 7.0436799e-12]"
3740,resnet,airplane,"[9.9999952e-01 7.5158613e-10 4.4321794e-07 5.4945698e-10 1.0362328e-09
 7.2498652e-12 6.7718525e-11 2.6492450e-12 2.0226642e-08 1.8168692e-10]"
9106,resnet,bird,"[4.6337227e-09 1.3217222e-09 9.9228412e-01 1.8320038e-06 3.3393396e-06
 8.3537097e-04 6.8753832e-03 3.8905266e-09 1.2693960e-10 1.8698460e-08]"
3554,resnet,automobile,"[3.5476187e-08 9.9999952e-01 6.1450645e-10 7.1558965e-08 3.6522523e-09
 2.6568470e-11 2.5514615e-07 6.5476438e-09 3.8818619e-08 4.5585178e-08]"
2016,resnet,cat,"[6.9304957e-12 2.0938977e-10 1.2246262e-07 8.0169290e-01 1.6498664e-01
 2.7313866e-03 3.0589044e-02 8.7709666e-12 1.0774613e-11 3.1246046e-09]"
3507,resnet,deer,"[1.4290220e-11 3.7209024e-11 7.8652281e-04 1.5763719e-06 9.9921191e-01
 1.7551885e-10 6.0106786e-09 1.6657006e-11 1.7728078e-11 6.8601624e-11]"
7302,resnet,frog,"[2.7142403e-07 8.4280058e-09 1.2231719e-07 1.4103067e-05 4.1970451e-12
 4.9624737e-06 9.9998057e-01 7.0872063e-12 1.7504769e-08 4.3787571e-10]"
907,resnet,frog,"[7.8491484e-11 9.1274899e-09 9.8624423e-07 1.3911935e-04 1.9615511e-06
 4.3981010e-09 9.9985802e-01 1.2168250e-10 5.6244200e-09 1.6694455e-09]"
7453,resnet,airplane,"[9.9929929e-01 3.5542069e-08 6.2494742e-08 4.1386685e-09 2.3049541e-08
 2.2172013e-09 1.0717408e-06 6.9703971e-04 5.9810742e-07 1.7400948e-06]"
8550,resnet,automobile,"[5.0308421e-02 9.4964236e-01 6.7977230e-12 3.6291021e-06 1.7040449e-08
 7.5233135e-09 2.1100462e-08 2.0530225e-11 2.8702143e-05 1.6810078e-05]"
1670,resnet,frog,"[9.3986158e-04 2.3265366e-07 8.6993765e-05 6.5472461e-02 6.4979963e-02
 5.8565205e-05 8.6844987e-01 5.8557584e-06 4.0882333e-07 5.7821635e-06]"
9863,resnet,cat,"[9.9306330e-10 2.9967360e-09 1.4980130e-05 9.9590164e-01 8.4956838e-08
 4.0828395e-03 5.4318809e-07 1.6327416e-08 3.8123371e-09 3.1053535e-10]"
6787,resnet,dog,"[5.9792670e-15 3.7061624e-13 8.2573323e-11 1.3134874e-01 3.0693961e-12
 8.6865127e-01 3.4305702e-13 2.0699190e-10 9.3742624e-13 2.2040727e-14]"
3950,resnet,ship,"[7.0646638e-07 6.3509651e-07 9.0691536e-08 1.5219424e-05 1.6077398e-07
 7.9321751e-07 1.3859404e-08 1.3248764e-09 9.9998224e-01 8.2070613e-08]"
4877,resnet,frog,"[1.7524761e-11 2.5162133e-10 3.4750269e-07 5.3678355e-06 8.5112255e-08
 1.4914757e-06 9.9999261e-01 6.2187616e-10 6.4405502e-11 1.5566444e-10]"
4232,resnet,dog,"[4.2424210e-13 6.0391920e-13 1.0138944e-09 1.2862354e-07 4.2885036e-12
 9.9999988e-01 8.4713807e-12 5.1064996e-11 5.6404547e-12 4.8438536e-12]"
543,resnet,horse,"[1.5909096e-09 1.3884957e-08 1.3843462e-05 1.7889477e-06 2.9054980e-05
 2.7646749e-07 4.1622048e-08 9.9995506e-01 2.0385453e-09 2.0892507e-08]"
4825,resnet,bird,"[6.74522349e-09 9.27602244e-08 9.73187208e-01 2.31330148e-07
 1.66808380e-08 1.90735410e-03 3.60692206e-06 2.49015000e-02
 4.62022465e-09 1.14795276e-08]"
291,resnet,bird,"[2.5265788e-07 1.4801187e-08 9.3424040e-01 6.5678850e-02 7.4287062e-05
 5.5753135e-06 2.1413613e-09 4.5572719e-07 1.6502825e-07 7.2098914e-09]"
5269,resnet,dog,"[2.5375502e-13 1.0326039e-11 6.3078787e-10 4.0873534e-08 6.7603767e-09
 1.0000000e+00 4.3930470e-10 7.5263697e-09 9.9974976e-13 2.9800541e-12]"
7036,resnet,cat,"[2.60022494e-12 1.63734874e-14 7.25450755e-10 6.13440096e-01
 7.76303067e-12 3.86559904e-01 5.09821629e-11 7.63781996e-13
 1.55954080e-14 1.05279234e-16]"
303,resnet,bird,"[1.0222513e-04 2.6137619e-07 9.9980885e-01 7.1289202e-07 2.8510049e-08
 6.1757115e-09 4.3311121e-10 4.1373291e-09 8.6914028e-05 1.0744687e-06]"
3294,resnet,airplane,"[9.9999666e-01 1.0766689e-08 1.8107397e-07 2.9509099e-06 1.2184529e-09
 6.9934375e-10 1.6705881e-09 7.8808482e-13 1.0373125e-07 2.9505506e-11]"
8228,resnet,ship,"[1.9648478e-07 2.1208531e-07 4.0056793e-09 6.8620452e-08 2.2318107e-09
 6.2133183e-09 2.8967329e-10 2.8246638e-10 9.9999952e-01 3.8063948e-08]"
7393,resnet,cat,"[1.5631524e-10 1.0294216e-10 5.1931033e-09 9.4309253e-01 4.8367932e-02
 8.5394988e-03 1.4713848e-09 6.8806103e-09 6.7004527e-11 5.9483737e-12]"
866,resnet,cat,"[1.0159025e-05 1.6599016e-07 2.8480043e-08 9.9937207e-01 5.3946212e-09
 6.1556045e-04 9.7089764e-07 2.8163841e-10 1.0551435e-06 2.2488662e-11]"
311,resnet,frog,"[4.5529601e-15 6.3439694e-13 4.0983935e-11 6.0130956e-11 1.1359445e-11
 2.6630620e-12 1.0000000e+00 1.3938290e-14 4.4589900e-12 2.2057134e-13]"
9202,resnet,horse,"[3.52372922e-06 2.65603042e-08 6.43112298e-06 8.10527290e-09
 4.65045404e-03 2.51815663e-06 1.00415114e-07 9.95322287e-01
 7.77929529e-07 1.39653321e-05]"
5109,resnet,airplane,"[9.8627049e-01 1.0637848e-06 4.6712080e-06 9.2379814e-08 3.2657468e-08
 4.2991317e-09 6.8298732e-08 1.9236649e-07 6.1908723e-03 7.5325519e-03]"
4728,resnet,horse,"[7.32269029e-07 6.82525680e-09 6.85441437e-09 3.29204930e-08
 1.71178005e-08 1.80187214e-06 3.66910839e-08 9.99997377e-01
 3.34093961e-08 1.11641185e-08]"
7314,resnet,cat,"[4.2161101e-11 1.3511451e-11 2.0348845e-02 9.7714192e-01 5.9770478e-08
 2.5088689e-03 2.8553515e-07 2.3659041e-10 9.9856672e-11 4.3626481e-11]"
2397,resnet,dog,"[9.2859569e-09 1.6601523e-09 2.2884144e-01 1.1894871e-01 8.2458754e-08
 6.5220958e-01 1.5177143e-08 1.8249769e-07 3.5006423e-08 1.9571218e-10]"
4197,resnet,deer,"[1.42322032e-09 3.52967366e-09 4.46973077e-04 2.22302515e-05
 9.99323606e-01 8.88716677e-05 1.17832260e-05 1.06567815e-04
 4.01468547e-09 8.18694357e-09]"
2646,resnet,dog,"[5.7686251e-05 2.2692294e-08 2.0729010e-06 6.6995867e-02 6.7483037e-09
 9.3292928e-01 8.8510305e-06 2.2348506e-07 5.9755735e-06 3.0600361e-08]"
7565,resnet,automobile,"[1.7155800e-09 9.9999905e-01 1.7936096e-10 5.7725057e-11 1.1235629e-09
 2.0779890e-11 3.7353685e-09 3.8242291e-12 9.4733173e-07 5.7687771e-10]"
4430,resnet,ship,"[1.7517383e-03 4.6923742e-04 4.3171629e-05 3.6761947e-02 3.8248381e-05
 2.3122977e-04 5.1497645e-03 1.6273111e-06 9.5554376e-01 9.2710216e-06]"
8772,resnet,automobile,"[1.0251252e-09 9.9999332e-01 3.5949734e-07 1.0404755e-07 1.1658364e-07
 2.3948095e-07 1.3516191e-07 2.6786276e-08 8.8780894e-07 4.7998346e-06]"
1289,resnet,frog,"[4.3734261e-12 8.7579046e-09 6.5016315e-10 1.2045593e-09 1.2671068e-10
 8.3517993e-09 9.9999928e-01 1.8815154e-11 1.6453731e-09 7.6032399e-07]"
4693,resnet,deer,"[1.5532141e-10 6.1642746e-11 5.3674121e-05 4.1606247e-05 9.9990177e-01
 8.6820449e-07 2.1292128e-06 3.8470311e-09 4.7137033e-10 5.1478444e-10]"
6772,resnet,airplane,"[9.8992199e-01 2.7841763e-06 1.3772589e-05 5.6107476e-04 1.6118151e-05
 6.9994928e-04 6.4168127e-08 1.9955600e-05 3.9291914e-04 8.3713066e-03]"
4096,resnet,cat,"[8.8900335e-05 1.4424644e-05 5.9194667e-06 9.8658645e-01 2.7351649e-04
 8.8313840e-08 6.4243046e-05 4.1055845e-10 1.2961373e-02 5.1799725e-06]"
6634,resnet,deer,"[5.2538324e-11 7.5436411e-12 3.7585838e-08 2.1433971e-04 9.9978560e-01
 1.5793011e-08 3.1350622e-09 1.2546708e-10 2.3219615e-11 2.5192748e-10]"
3743,resnet,cat,"[5.4199834e-08 1.6732459e-08 1.6831584e-07 9.5563728e-01 7.0537574e-08
 4.4358883e-02 2.6277789e-09 1.4651872e-07 3.2767816e-06 5.9316740e-08]"
3641,resnet,ship,"[6.2099272e-05 1.8982722e-06 5.3067964e-07 8.0949051e-04 1.3236011e-06
 2.1137181e-05 1.0490655e-06 1.2042143e-07 9.9910188e-01 4.6738481e-07]"
4090,resnet,cat,"[2.2490774e-08 5.6870821e-08 1.9812402e-03 6.4266676e-01 3.2044637e-01
 1.9483070e-04 3.4676049e-02 3.6339279e-07 3.4237168e-05 3.4068886e-08]"
1154,resnet,cat,"[2.5105659e-11 1.5335391e-12 4.4220214e-09 9.8442382e-01 2.7649486e-07
 1.5565266e-02 1.0611284e-05 2.6786008e-12 2.5966311e-11 4.7631034e-13]"
2965,resnet,cat,"[4.4400160e-08 2.6869247e-09 6.0693814e-09 9.9993753e-01 4.5310415e-05
 6.8429963e-06 3.8968803e-08 1.0231363e-05 6.7603378e-10 3.8193488e-09]"
3954,resnet,dog,"[9.2661765e-17 6.2218775e-15 2.8851246e-12 3.7467807e-06 3.2934631e-09
 9.9999630e-01 3.5487197e-14 2.5333083e-10 1.9528022e-16 9.2621179e-16]"
3207,resnet,bird,"[3.5520303e-01 3.5168600e-06 4.7185841e-01 1.7180707e-01 1.1505004e-08
 1.0966030e-05 3.6951544e-06 1.0980932e-05 1.6101306e-04 9.4133429e-04]"
1187,resnet,automobile,"[1.3487794e-06 9.9998009e-01 6.4163373e-08 2.0756039e-08 7.0803004e-08
 6.0165559e-07 5.3488787e-07 2.8085796e-09 1.2099510e-05 5.2089044e-06]"
7807,resnet,cat,"[2.6128408e-13 2.3694706e-11 1.3677905e-05 9.9998593e-01 1.6360056e-07
 1.9382409e-07 5.0450648e-09 2.8325480e-12 1.4813278e-13 8.6082020e-14]"
4893,resnet,automobile,"[3.1020390e-05 7.9053211e-01 1.5147952e-08 8.5592153e-05 3.2946248e-06
 3.8328199e-07 5.9648646e-05 1.9478424e-08 1.3984380e-04 2.0914818e-01]"
1625,resnet,cat,"[2.5273384e-11 1.0193496e-13 8.7414898e-10 9.9082476e-01 1.6977654e-11
 9.1752168e-03 8.0302914e-10 1.7534451e-09 2.1539828e-09 1.5064271e-12]"
6100,resnet,ship,"[1.5143077e-07 2.0990337e-01 3.7327201e-05 5.9487473e-04 4.2737834e-03
 1.2705998e-01 1.8495122e-05 3.0143937e-07 6.5810603e-01 5.6299991e-06]"
8912,resnet,deer,"[5.3394493e-09 1.0232428e-06 6.0872367e-06 8.7866291e-02 9.1127837e-01
 7.2981452e-06 5.9333164e-04 2.4045924e-04 7.0975525e-06 2.1382560e-08]"
5421,resnet,cat,"[9.7958566e-09 5.8569198e-09 1.9776157e-06 7.5887495e-01 2.8915558e-08
 6.5582017e-03 2.3456490e-01 1.4853356e-10 2.6215094e-10 9.4663277e-10]"
6575,resnet,cat,"[3.4561290e-10 9.3713190e-11 1.7917120e-08 1.0000000e+00 4.0357256e-10
 1.1080564e-08 1.2559510e-09 1.6559876e-09 6.9255733e-11 2.3756752e-12]"
2653,resnet,deer,"[3.2677798e-11 5.5526215e-14 8.1362189e-10 1.4659769e-09 1.0000000e+00
 2.0832114e-13 9.9286225e-11 7.7004435e-13 1.0682763e-10 8.6213415e-13]"
2750,resnet,dog,"[2.6539921e-14 1.6581940e-12 2.8921749e-09 6.4030488e-09 5.7020302e-06
 9.9999404e-01 2.6528901e-13 2.2883374e-07 4.2564422e-13 1.3596891e-12]"
4755,resnet,automobile,"[1.55973510e-06 9.99932289e-01 1.28653905e-08 1.13756208e-07
 1.68388414e-09 5.37729949e-09 6.55713375e-05 2.66134087e-10
 4.71674127e-07 3.47627349e-08]"
2612,resnet,dog,"[1.00400965e-09 1.12884684e-13 6.44857168e-10 3.82503145e-04
 2.63764542e-13 9.99617457e-01 4.08947147e-11 9.21211996e-09
 1.55661473e-11 4.10939251e-12]"
6973,resnet,dog,"[5.4828758e-10 8.9587643e-11 9.8714281e-06 3.0600214e-02 4.4792139e-09
 9.6938992e-01 1.7481802e-09 1.8688353e-09 1.6165689e-08 1.7183562e-11]"
9902,resnet,frog,"[5.9834569e-05 2.5894449e-04 1.7303950e-04 3.8157129e-01 2.0079387e-03
 1.0918749e-01 5.0599372e-01 6.1123696e-04 8.0969905e-05 5.5504206e-05]"
6221,resnet,airplane,"[9.9988294e-01 1.3047814e-09 7.2251652e-07 1.0074079e-04 5.2637887e-07
 8.6046498e-08 6.4624550e-07 1.0688232e-11 1.4426495e-05 3.6392709e-08]"
1850,resnet,cat,"[1.3286208e-07 3.9215195e-08 1.5912538e-07 9.9999964e-01 3.9798400e-09
 2.9173348e-08 1.2732494e-09 3.6939565e-10 2.2002348e-08 3.8850656e-10]"
9033,resnet,bird,"[3.8734786e-14 5.7042543e-12 9.9999976e-01 7.3159612e-08 7.7229422e-14
 2.5475824e-10 6.5058707e-08 4.4273977e-11 3.6167480e-12 1.3375995e-14]"
4800,resnet,truck,"[2.3945113e-10 3.0768291e-11 3.7503655e-12 5.6787095e-13 1.2258791e-13
 8.7092191e-09 7.0349000e-12 1.9925032e-12 1.2740416e-13 1.0000000e+00]"
5549,resnet,cat,"[7.1071348e-08 3.9439391e-13 2.9919904e-05 9.9996555e-01 1.3407424e-09
 4.3592886e-06 1.0787098e-11 7.4174911e-12 1.7589756e-11 1.3688109e-10]"
8425,resnet,frog,"[5.3319599e-07 1.1160242e-08 1.1795843e-04 1.1466701e-07 3.8483967e-07
 5.2295901e-10 9.9988091e-01 6.8667424e-12 5.5747112e-10 4.5502877e-09]"
7344,resnet,deer,"[2.6844904e-09 4.7532389e-08 3.8860521e-01 1.1706770e-02 4.3956572e-01
 1.4761104e-01 1.2483054e-02 6.8417272e-08 6.6608408e-08 2.8005292e-05]"
4839,resnet,deer,"[4.7420748e-08 6.1225757e-07 6.6838882e-05 3.1724659e-07 6.1898339e-01
 1.4877923e-04 4.4023618e-05 3.8075587e-01 5.2955173e-08 8.4837716e-08]"
1200,resnet,airplane,"[5.8485579e-01 1.2194358e-04 1.0465447e-02 4.3510771e-04 1.8492642e-01
 1.4725905e-06 7.5096998e-04 9.5314092e-05 2.1822672e-01 1.2089530e-04]"
4734,resnet,deer,"[1.61071419e-13 2.95545679e-13 5.78452930e-09 1.87272335e-07
 9.99999762e-01 1.86761340e-09 5.45297696e-10 1.04392996e-13
 1.66967555e-13 2.15842752e-12]"
2030,resnet,deer,"[3.1436945e-12 9.2480082e-13 1.5096219e-08 3.9011896e-09 1.0000000e+00
 3.7374246e-09 1.6228379e-08 4.9082161e-10 6.4120233e-12 1.1862958e-11]"
4285,resnet,cat,"[1.0177142e-05 2.1558122e-03 3.2704868e-08 9.9777347e-01 1.4971631e-09
 1.0673907e-05 4.2641834e-05 2.6265370e-08 7.2664602e-06 4.2572932e-08]"
4940,resnet,deer,"[1.9199367e-08 4.7219739e-08 1.7624121e-05 7.5662490e-03 5.9345204e-01
 2.9010730e-04 3.9867380e-01 4.3764178e-08 2.8512844e-08 1.2914380e-08]"
