img,model,predicted,reconstruction_prob
100,resnet,horse,"[8.6251770e-09 2.9099971e-07 7.6652566e-07 7.3987309e-08 1.0610391e-02
 4.9426613e-05 1.2257114e-07 9.8933828e-01 4.6207907e-07 9.8847281e-08]"
3718,resnet,ship,"[6.8613146e-03 3.2495553e-08 3.9666462e-10 1.2374657e-09 3.0916277e-07
 4.1231255e-10 3.9563700e-10 2.0936094e-08 9.9313825e-01 2.2624581e-08]"
6326,resnet,ship,"[1.6239752e-01 1.5601917e-06 2.6315545e-06 1.0941836e-04 8.2411043e-06
 1.7281633e-07 7.2388110e-07 5.8461181e-03 8.1202942e-01 1.9604260e-02]"
9060,resnet,truck,"[6.6155707e-07 7.5133512e-04 6.3370140e-07 2.1910987e-08 2.5139382e-06
 2.2331229e-01 2.6848937e-07 3.6917345e-04 9.2104841e-07 7.7556223e-01]"
8315,resnet,frog,"[3.6277154e-06 2.0933736e-07 1.2635536e-06 8.1242099e-03 8.6922428e-06
 9.9439408e-09 9.9185985e-01 1.0012867e-06 5.2639155e-07 6.4106860e-07]"
5263,resnet,ship,"[1.9237591e-06 1.7043010e-03 4.8740854e-04 8.5033244e-04 2.2392585e-05
 3.6953214e-01 1.7925798e-06 3.8231185e-04 6.2644124e-01 5.7616399e-04]"
9917,resnet,bird,"[2.2512251e-03 8.3297698e-09 9.9639195e-01 1.0512273e-03 3.3298929e-07
 9.6538520e-07 3.0424353e-04 3.1462140e-08 2.8874860e-08 2.2532458e-08]"
1518,resnet,dog,"[1.1096873e-08 6.9865830e-10 2.2114779e-08 9.3122572e-03 4.2977972e-09
 9.9068451e-01 9.7571529e-10 3.2463374e-06 4.9513623e-08 5.0826676e-10]"
2564,resnet,bird,"[9.79951874e-05 2.61884423e-07 8.86859298e-01 2.42957242e-07
 3.93900486e-08 1.98440695e-08 2.01456658e-07 1.13039196e-01
 4.03126990e-08 2.66525899e-06]"
7142,resnet,airplane,"[9.99810398e-01 2.10481037e-08 1.07977902e-08 9.01298966e-11
 1.94586111e-10 2.56767177e-12 3.79344528e-10 6.65069777e-10
 1.89555401e-04 1.03637184e-07]"
3750,resnet,automobile,"[7.33005290e-04 8.16495776e-01 2.92026857e-06 2.96813505e-06
 4.76203638e-07 1.08062515e-04 2.11116894e-05 2.63217753e-05
 8.02755385e-05 1.82529077e-01]"
4253,resnet,truck,"[4.0874346e-11 3.4099079e-03 1.9944690e-09 2.0251074e-10 5.9492071e-13
 2.6763966e-10 6.1158689e-11 1.0526378e-10 8.7061573e-11 9.9659014e-01]"
40,resnet,deer,"[3.5228258e-01 5.2569767e-06 4.0962761e-03 1.4949335e-05 6.4343441e-01
 5.5498109e-08 1.4404260e-07 9.7363636e-07 3.6881309e-05 1.2847406e-04]"
6545,resnet,ship,"[2.0689502e-06 1.9250908e-08 5.7496576e-09 2.4349900e-09 4.3071609e-11
 4.0709732e-12 1.5967737e-10 6.0834304e-10 9.9708921e-01 2.9086408e-03]"
3100,resnet,airplane,"[9.4676393e-01 3.0518389e-12 5.3235997e-02 8.3796259e-09 3.3846483e-09
 3.2155504e-11 7.9955749e-09 2.9493397e-13 3.2458276e-09 8.5021296e-12]"
2568,resnet,truck,"[2.3400720e-07 2.0655487e-02 1.2095988e-07 7.0942618e-10 3.6089928e-10
 1.6441923e-08 1.8564124e-09 1.0965913e-08 1.1694408e-09 9.7934407e-01]"
9588,resnet,automobile,"[4.9216426e-09 9.9999988e-01 1.0317652e-07 3.9366680e-11 6.4998458e-11
 2.0109878e-10 9.1847427e-09 1.1324760e-08 2.1639011e-09 9.5929353e-10]"
6751,resnet,airplane,"[5.2792782e-01 1.6082815e-08 6.4282597e-09 4.5967036e-11 7.2333648e-08
 4.9929447e-09 1.8193783e-09 1.9289367e-08 4.7207209e-01 3.1742854e-08]"
7481,resnet,dog,"[4.9326206e-07 9.0255838e-07 3.7636040e-03 1.2883553e-06 3.3124995e-01
 6.6476721e-01 5.3182030e-05 1.1242187e-04 1.9986024e-05 3.1082011e-05]"
7066,resnet,bird,"[5.1244240e-07 1.6214287e-06 9.8614085e-01 8.7575432e-07 1.9120447e-04
 5.8503010e-05 1.3531611e-02 6.6762601e-05 7.9925208e-08 7.9058718e-06]"
1422,resnet,airplane,"[9.9993670e-01 1.0789144e-05 6.7743883e-10 2.1309306e-08 9.9921138e-10
 2.9537803e-11 1.8434930e-10 7.7340423e-10 5.2237094e-05 1.7862868e-07]"
2327,resnet,airplane,"[9.1583300e-01 7.9349458e-02 1.8606904e-04 9.6604934e-05 8.6087839e-06
 7.9274635e-08 1.0316414e-05 1.5161173e-04 4.2380895e-03 1.2608842e-04]"
6603,resnet,truck,"[2.8108314e-05 4.4279158e-04 3.6013429e-07 1.7189790e-05 7.9843577e-04
 4.6428995e-05 1.0836156e-06 2.8659173e-07 2.5075050e-07 9.9866509e-01]"
1983,resnet,cat,"[4.8785182e-08 8.6372927e-07 4.5674332e-04 9.9866867e-01 1.9527348e-05
 7.6370670e-05 1.9952304e-06 1.3494412e-07 7.7534147e-04 3.1266663e-07]"
3972,resnet,deer,"[2.3829609e-06 7.0895313e-04 1.3277691e-04 4.3304218e-04 7.5950700e-01
 2.9192246e-02 1.6460058e-04 2.0980053e-01 1.0396540e-05 4.8197155e-05]"
3203,resnet,deer,"[4.0830787e-11 2.4852248e-10 2.9761235e-05 3.7214384e-11 9.9872893e-01
 7.6317751e-11 1.2412495e-03 3.9142737e-08 1.3666757e-09 3.7805420e-10]"
2250,resnet,truck,"[3.9206288e-06 2.1432575e-07 1.1811321e-10 3.6915564e-05 3.4276127e-08
 2.2726462e-08 7.5499162e-07 6.9961399e-03 1.0060154e-05 9.9295193e-01]"
4317,resnet,ship,"[2.1761884e-03 4.4993467e-07 9.7164756e-09 4.1071817e-09 3.9340189e-09
 2.6556703e-11 3.2564373e-09 1.6748705e-09 9.9782324e-01 1.4763339e-07]"
7053,resnet,automobile,"[1.4879235e-08 9.9776804e-01 1.7435617e-08 8.6858867e-09 4.2487402e-10
 3.7715506e-09 7.9833634e-10 7.8077981e-08 3.2604351e-08 2.2318228e-03]"
276,resnet,airplane,"[5.7954019e-01 3.8433936e-06 1.4568516e-09 7.0721740e-07 9.3948051e-11
 1.3694144e-11 8.5242330e-10 2.0778089e-08 4.2045319e-01 1.9974036e-06]"
3772,resnet,airplane,"[6.9057757e-01 2.2106080e-01 3.8843797e-07 1.4885068e-06 1.6079783e-05
 1.2554498e-08 5.3718889e-08 2.5622083e-07 2.2599189e-02 6.5744184e-02]"
445,resnet,horse,"[5.2053597e-08 8.4773217e-07 1.7629081e-05 3.2092948e-02 3.5557814e-06
 2.0406792e-06 1.0167364e-08 9.6785361e-01 5.5412642e-07 2.8716137e-05]"
2980,resnet,ship,"[3.0334144e-10 3.1582584e-08 6.2608702e-10 4.3071284e-09 1.5082627e-06
 5.9599575e-11 3.1615837e-09 6.1865835e-10 9.9999845e-01 1.7598181e-08]"
1805,resnet,ship,"[9.4304502e-04 2.6026037e-09 2.7656355e-10 1.0076648e-08 2.5502536e-10
 8.6029664e-13 1.5149643e-09 2.0375333e-10 9.9905699e-01 7.4562756e-09]"
6509,resnet,truck,"[2.1316476e-11 2.9183918e-09 1.0588156e-13 3.4347612e-12 3.9748453e-15
 9.1001818e-14 3.7336264e-13 6.3393128e-13 3.5010113e-11 1.0000000e+00]"
7695,resnet,ship,"[2.2161081e-03 3.1869541e-07 1.1284181e-05 6.9070794e-09 4.3700098e-07
 3.2036285e-09 2.1510975e-09 1.5244797e-07 9.9607015e-01 1.7016017e-03]"
602,resnet,airplane,"[9.9800736e-01 6.5182271e-10 1.9927127e-03 4.7353392e-09 1.9266741e-10
 4.2959477e-12 2.5694928e-12 2.3624078e-10 1.6772649e-08 2.2387653e-10]"
7465,resnet,ship,"[4.8975623e-03 9.4536626e-06 6.2479795e-09 3.3395743e-08 6.7341567e-08
 3.3548037e-10 3.8394226e-08 1.1687265e-08 9.9509180e-01 1.0798270e-06]"
2344,resnet,airplane,"[9.9997306e-01 1.7474440e-07 4.4693985e-10 4.0853005e-09 4.1587253e-08
 2.5345900e-05 6.1954388e-09 1.9136074e-08 1.4096499e-06 3.5102364e-08]"
903,resnet,dog,"[2.5855940e-07 4.7148028e-09 1.5367718e-07 9.9290041e-03 2.3846269e-07
 9.9006945e-01 3.4368945e-08 6.6049574e-07 1.4161543e-08 8.4647198e-08]"
1335,resnet,automobile,"[7.1928940e-07 9.5845062e-01 7.9641546e-07 8.8400434e-08 2.1361161e-10
 1.6853016e-07 3.7889375e-08 7.2053138e-07 3.4788020e-06 4.1543361e-02]"
9998,resnet,automobile,"[2.4126216e-03 9.1625690e-01 2.8775483e-03 6.5368420e-07 4.3225486e-06
 7.8338765e-02 6.4800428e-05 9.5353298e-06 1.1183635e-05 2.3703904e-05]"
8214,resnet,automobile,"[6.0946506e-09 9.9986935e-01 3.9364507e-09 9.5331731e-10 5.1363108e-10
 7.6945755e-10 9.3083292e-09 2.8994140e-09 5.8375487e-09 1.3068864e-04]"
3110,resnet,cat,"[6.3177470e-07 5.9846693e-06 3.0026487e-05 9.7197086e-01 8.6990759e-08
 2.4858957e-02 7.0696360e-06 3.0979130e-03 6.6000246e-07 2.7838958e-05]"
1992,resnet,frog,"[8.67184099e-06 3.92373586e-05 1.66465621e-03 4.97449150e-07
 1.10120155e-07 1.16061319e-05 9.96675730e-01 5.56553960e-06
 5.03652871e-07 1.59332796e-03]"
9642,resnet,airplane,"[8.55083346e-01 2.22327357e-09 1.44915625e-01 2.89862823e-09
 4.21915445e-08 1.06803864e-10 1.67993960e-07 7.74285596e-08
 5.69722545e-08 6.62992193e-07]"
3364,resnet,deer,"[1.4456509e-01 1.5140803e-03 7.6090969e-04 2.9185900e-05 5.8207625e-01
 2.6044835e-04 2.4733050e-02 1.4148303e-03 2.6537342e-05 2.4461961e-01]"
8509,resnet,frog,"[2.75408684e-06 1.45206138e-01 6.01748424e-03 9.57614429e-06
 1.15836054e-04 4.37513299e-05 8.46481264e-01 1.77611725e-03
 2.34706880e-04 1.12375950e-04]"
4737,resnet,truck,"[1.6345901e-08 6.5697475e-07 5.3864141e-04 2.1505293e-09 5.3705044e-11
 1.6219121e-07 1.3757842e-10 2.2622512e-08 1.4820669e-09 9.9946052e-01]"
6576,resnet,horse,"[3.2766101e-07 2.6720988e-07 6.5604704e-09 3.1579670e-04 5.4040669e-05
 3.9665122e-04 3.6057887e-08 9.9923122e-01 3.2192406e-07 1.3983903e-06]"
9466,resnet,ship,"[2.6905083e-04 4.5429125e-01 1.7142234e-08 6.3828821e-07 3.1070744e-05
 1.6415969e-11 8.0791565e-08 2.8086558e-06 5.4514170e-01 2.6334001e-04]"
3046,resnet,ship,"[3.5060370e-01 1.1038206e-04 8.1542430e-07 5.0484221e-07 4.5339470e-07
 2.3251085e-08 2.2129919e-08 4.7259391e-07 6.4683044e-01 2.4531605e-03]"
5103,resnet,horse,"[4.8371669e-07 2.6789569e-06 6.5255129e-08 1.1775152e-07 2.4550106e-02
 4.5584937e-04 1.3376383e-06 9.7131222e-01 1.9975630e-05 3.6570968e-03]"
2953,resnet,airplane,"[9.7526324e-01 4.3309536e-03 4.9267010e-06 4.7010479e-07 8.4061903e-06
 1.4172446e-07 1.2601605e-07 4.6901910e-06 1.4587801e-02 5.7992544e-03]"
9637,resnet,dog,"[4.8718430e-05 2.7295535e-05 5.5844240e-02 1.9908897e-03 1.7731758e-02
 9.2041832e-01 7.8114623e-04 5.0618104e-04 2.3024273e-04 2.4212159e-03]"
8341,resnet,deer,"[3.4745062e-06 7.8778039e-06 1.8230841e-05 2.8039583e-06 5.7006145e-01
 1.6944660e-01 2.5749287e-01 1.6808218e-03 4.5215779e-06 1.2813819e-03]"
8330,resnet,dog,"[1.7690210e-04 1.0063792e-05 1.7731127e-05 3.5113842e-06 4.0988725e-05
 9.6357483e-01 1.2414326e-04 3.5961755e-02 8.2813407e-05 7.2631465e-06]"
5062,resnet,dog,"[3.6383418e-12 5.6577987e-09 5.6204577e-08 4.8802432e-04 5.5021134e-09
 9.9951148e-01 4.3578842e-07 6.3109962e-09 1.6095856e-11 5.1257537e-10]"
2864,resnet,cat,"[4.2180134e-05 4.9627802e-06 1.0161259e-04 9.3492502e-01 8.2873606e-07
 6.4749219e-02 1.3594583e-04 3.9788756e-05 4.4544979e-07 6.1691622e-08]"
5489,resnet,horse,"[1.1262057e-04 4.0544358e-01 2.0932753e-02 2.1318295e-04 5.9957852e-05
 2.2205182e-04 7.7586347e-04 5.7194734e-01 3.9180031e-06 2.8868986e-04]"
7817,resnet,frog,"[5.0148372e-11 1.4899126e-10 1.3282024e-10 3.4291420e-02 7.3984874e-10
 9.7091390e-07 9.6570766e-01 2.8632127e-10 7.7513558e-11 6.3806654e-11]"
3286,resnet,bird,"[3.1415686e-09 2.2270305e-07 6.0024071e-01 7.1977674e-08 8.8951879e-08
 4.3330544e-07 3.9975461e-01 4.1565318e-07 1.2631120e-08 3.4486789e-06]"
6321,resnet,ship,"[2.4384031e-08 1.5611036e-02 2.2026088e-10 5.1559708e-11 2.4897658e-12
 1.9970547e-10 2.3352821e-11 1.1014504e-11 9.8438895e-01 5.4973190e-09]"
2240,resnet,truck,"[9.1384543e-05 3.6389425e-01 1.8275547e-09 6.2208634e-09 3.3316749e-09
 1.7960907e-09 5.6756749e-10 2.9602508e-05 5.3123595e-06 6.3597941e-01]"
4824,resnet,airplane,"[9.9962330e-01 4.9981509e-07 3.8910294e-08 1.2102766e-10 9.3048629e-06
 3.9582146e-10 3.1625732e-06 7.8112430e-07 3.6266015e-04 2.3548655e-07]"
6591,resnet,deer,"[6.8139454e-04 2.8347472e-06 1.2441669e-03 3.1375489e-06 5.9626228e-01
 3.3636811e-01 1.2720752e-03 6.3993797e-02 3.7170111e-07 1.7181403e-04]"
7677,resnet,frog,"[4.3127208e-09 6.8871623e-07 4.1410004e-04 1.9926145e-09 3.0435524e-10
 1.3544099e-09 9.9958521e-01 1.1088412e-09 5.2048441e-09 4.1857071e-08]"
4529,resnet,bird,"[7.95454883e-11 1.01724416e-08 5.10206699e-01 4.13566071e-04
 4.89372611e-01 2.44206237e-08 6.67142274e-07 2.17295295e-07
 5.27119937e-06 9.60116949e-07]"
8988,resnet,bird,"[3.0705231e-01 3.1663587e-06 6.9199395e-01 3.8186019e-07 7.3207675e-06
 2.1460452e-05 8.9999160e-04 1.1946090e-05 2.2849663e-06 7.2260787e-06]"
8385,resnet,truck,"[6.2376348e-05 7.1458429e-02 3.0627862e-07 7.4868790e-06 6.1417023e-07
 4.3996829e-07 4.8925472e-08 1.0354846e-05 1.9248259e-06 9.2845803e-01]"
9806,resnet,ship,"[1.2131397e-01 2.2125394e-05 1.1637106e-06 1.9316163e-08 5.9451492e-07
 1.0943107e-06 8.0835205e-09 1.3986526e-07 8.7865722e-01 3.6913482e-06]"
8746,resnet,deer,"[7.3688003e-05 2.2750518e-07 3.1631578e-05 1.3883964e-02 9.8219436e-01
 3.4393435e-03 1.1519236e-07 1.1389584e-05 2.3141241e-04 1.3392894e-04]"
939,resnet,ship,"[1.96708947e-01 8.11432896e-04 5.73963774e-08 7.16261866e-06
 5.71154196e-05 3.07585537e-07 7.91934144e-06 2.27220335e-06
 8.02283585e-01 1.21222554e-04]"
2857,resnet,airplane,"[9.0956491e-01 5.0335188e-05 9.0377383e-02 2.1383804e-07 8.9106234e-09
 5.0437944e-08 4.3284096e-09 5.0655690e-06 1.8858799e-07 1.8507262e-06]"
8007,resnet,automobile,"[7.9079755e-03 9.9163461e-01 4.7199219e-06 2.9823075e-06 9.7016319e-08
 4.2312436e-07 8.8522727e-05 3.2783209e-04 1.1201355e-07 3.2722597e-05]"
7361,resnet,airplane,"[5.4510844e-01 1.3424879e-03 2.3033470e-05 3.6447629e-05 7.7591903e-05
 1.6428862e-03 1.2173107e-05 1.1752156e-05 4.4995901e-01 1.7861896e-03]"
8250,resnet,frog,"[1.5402173e-07 7.8653738e-07 2.6114567e-05 5.1979070e-05 4.6828769e-05
 6.2339879e-08 9.9987352e-01 1.2245774e-08 2.2597794e-07 3.9585166e-07]"
3616,resnet,horse,"[7.7830450e-08 4.3956743e-07 1.3231507e-03 6.3868488e-09 3.1933567e-01
 7.4434320e-06 3.9032342e-09 6.7931151e-01 2.1456874e-05 2.1181302e-07]"
9240,resnet,ship,"[4.9651644e-01 9.3665303e-06 5.1881995e-07 5.2644041e-06 4.5879588e-05
 6.5696852e-09 1.3513767e-06 5.0223214e-05 5.0307685e-01 2.9412558e-04]"
4358,resnet,cat,"[1.7206019e-12 6.3837702e-12 4.0741895e-08 9.9992514e-01 1.0370542e-11
 7.4889416e-05 2.7459700e-13 1.3084958e-08 9.5501694e-15 4.5738695e-13]"
6062,resnet,deer,"[3.0295868e-09 3.3954595e-07 1.7250977e-05 2.5586354e-02 9.7426909e-01
 2.2414895e-05 8.3273299e-06 9.6088006e-05 4.8333337e-08 1.0142495e-07]"
6917,resnet,frog,"[4.3187560e-05 2.2913784e-05 4.9925983e-02 7.0679991e-05 1.0332988e-05
 5.8838774e-02 8.9041322e-01 9.2478931e-06 1.4079624e-05 6.5154792e-04]"
535,resnet,dog,"[5.5397736e-10 1.6666820e-07 1.1589937e-06 1.8443588e-08 1.4929508e-06
 9.8473006e-01 1.5267106e-02 3.5625118e-09 6.1225625e-10 8.4213504e-08]"
2199,resnet,bird,"[1.3098643e-04 8.4124746e-05 6.6000187e-01 2.4001233e-01 8.4404349e-02
 1.4475183e-02 3.5810721e-04 3.7862998e-04 4.3294604e-06 1.5004154e-04]"
4907,resnet,dog,"[9.4720507e-09 8.2803041e-08 2.1644317e-05 3.7340848e-03 1.5900459e-06
 9.9623990e-01 1.9471722e-07 2.4504070e-06 2.1447040e-09 1.4540384e-09]"
7302,resnet,frog,"[5.4372806e-04 1.8633950e-04 7.0616748e-06 6.2305633e-02 6.1462487e-07
 1.3274163e-06 7.3857552e-01 1.0160730e-06 1.3283560e-04 1.9824591e-01]"
1670,resnet,frog,"[2.1872880e-01 1.8747112e-04 5.4107706e-05 2.1876433e-06 1.3190215e-04
 9.7692991e-06 7.7905375e-01 1.7934681e-03 1.5361578e-06 3.6913738e-05]"
9225,resnet,cat,"[2.0181002e-04 6.5665250e-04 1.7823451e-04 9.6617913e-01 4.2903030e-06
 2.2220423e-02 2.0868241e-05 4.0656561e-03 6.3225161e-03 1.5050689e-04]"
4143,resnet,dog,"[6.6633660e-08 7.2876811e-02 1.0789989e-06 1.7376594e-06 1.9249633e-07
 9.2695338e-01 2.2886804e-08 1.8832647e-05 6.4932863e-08 1.4786264e-04]"
5864,resnet,truck,"[1.3019905e-09 3.5413943e-02 1.5258036e-12 2.3520018e-07 1.7900961e-12
 1.8407918e-10 1.5720610e-10 5.4408825e-11 5.9144605e-09 9.6458578e-01]"
4104,resnet,airplane,"[7.3624754e-01 1.1530156e-05 9.3046350e-05 1.6476181e-01 1.4399882e-06
 6.4492603e-08 2.1292795e-04 1.8169528e-06 9.8597132e-02 7.2688410e-05]"
8712,resnet,automobile,"[9.6206645e-07 9.9980539e-01 5.5329394e-09 6.8367690e-08 8.8733266e-08
 1.1800779e-08 2.4113396e-07 4.5719904e-08 8.2176384e-06 1.8493400e-04]"
4099,resnet,deer,"[1.0537127e-09 3.6389999e-06 1.2063935e-08 2.1360563e-03 6.6849715e-01
 7.3704758e-04 3.2854426e-01 1.1556267e-06 2.4284535e-08 8.0618607e-05]"
8228,resnet,airplane,"[9.6833032e-01 6.1205487e-06 2.6523085e-07 4.2968820e-04 6.5960610e-09
 3.4529439e-09 9.3865040e-09 2.3487678e-10 3.1233441e-02 2.1661411e-07]"
5067,resnet,truck,"[1.8583076e-14 1.0992301e-05 1.6516438e-14 3.4160102e-13 1.2384547e-14
 1.0642753e-12 1.5506121e-13 6.8669967e-13 2.5855013e-11 9.9998903e-01]"
5613,resnet,dog,"[3.1684053e-09 1.1717377e-11 6.0048611e-10 2.9803503e-03 1.6801657e-08
 9.9701226e-01 4.0238483e-08 4.3635541e-06 5.8422850e-11 2.8956586e-06]"
3409,resnet,truck,"[7.2609557e-10 3.6681854e-04 3.9589894e-12 2.1268215e-11 5.3515981e-13
 6.5931362e-12 7.3441288e-12 1.7630296e-10 2.9458758e-10 9.9963319e-01]"
9966,resnet,deer,"[2.1591056e-07 3.6809048e-05 9.2842981e-07 2.6941541e-06 5.9196329e-01
 2.6135388e-01 1.4652461e-01 1.7006385e-05 7.3007891e-07 9.9834993e-05]"
4933,resnet,cat,"[7.8790658e-04 4.8322443e-04 4.8101101e-06 5.6743830e-01 1.7029385e-01
 2.5901973e-01 1.1684628e-05 1.7463617e-03 5.4139859e-05 1.6004972e-04]"
4602,resnet,automobile,"[5.55284208e-10 9.99999642e-01 1.46277462e-10 1.35083829e-08
 1.31718109e-10 2.81284571e-07 1.28181132e-10 1.72171521e-08
 1.01468105e-10 6.64063080e-08]"
2765,resnet,truck,"[5.9205585e-11 2.4915113e-07 6.3541735e-14 1.5346212e-11 2.0248636e-13
 4.5027705e-13 3.9035650e-12 8.7116675e-11 2.3199365e-10 9.9999976e-01]"
7565,resnet,automobile,"[1.7952086e-09 9.9999893e-01 1.7152820e-09 1.0292375e-09 8.3788371e-10
 5.0780420e-09 1.0766384e-08 1.1182623e-10 1.0240674e-06 1.6652418e-08]"
3912,resnet,airplane,"[9.9990642e-01 1.5363840e-08 8.1297812e-06 9.1379867e-08 1.3360282e-06
 2.1347417e-09 9.7524712e-08 1.8105435e-09 8.3738814e-05 1.6631476e-07]"
6459,resnet,frog,"[3.6931810e-10 1.1743472e-08 1.0499545e-05 1.4265613e-06 4.7063775e-09
 1.8760351e-09 9.9998808e-01 6.2822560e-09 1.0601813e-09 4.4216537e-09]"
3743,resnet,ship,"[1.3398862e-05 2.1361313e-03 5.1878520e-05 2.9185401e-02 7.1608365e-06
 9.7475424e-03 1.3746262e-06 7.5044176e-05 9.5664132e-01 2.1408198e-03]"
3955,resnet,airplane,"[8.1158024e-01 7.9162553e-04 1.2388628e-04 1.8693191e-01 5.2397350e-05
 1.4149862e-06 1.0340040e-05 5.8817641e-06 2.5489568e-05 4.7682133e-04]"
3641,resnet,ship,"[1.64457306e-05 8.14649684e-05 1.08858984e-07 2.16251033e-06
 3.83868519e-06 8.18320364e-03 4.46136681e-07 1.02025035e-06
 9.91705298e-01 6.00933390e-06]"
3216,resnet,truck,"[1.4131723e-03 6.6094508e-04 1.6876875e-04 2.8509590e-05 2.2948280e-02
 2.8154787e-04 1.3068747e-07 4.4304619e-05 2.1182275e-06 9.7445220e-01]"
7056,resnet,dog,"[1.0317331e-06 7.6528733e-10 8.5179463e-02 3.2876440e-05 1.5443139e-09
 9.1478443e-01 5.4452411e-09 2.9512815e-08 4.5057216e-09 2.2175975e-06]"
2964,resnet,airplane,"[9.9972540e-01 2.8995040e-10 8.4330466e-08 1.7921872e-08 2.7446719e-04
 8.0079898e-09 5.0073194e-08 1.2045235e-09 5.5854716e-08 8.9919161e-10]"
6390,resnet,horse,"[2.8113340e-11 1.4325281e-13 2.0863469e-11 2.7358002e-15 9.8760117e-13
 3.0131642e-12 2.9093711e-13 1.0000000e+00 4.6178941e-13 1.2267153e-11]"
5571,resnet,airplane,"[9.9989700e-01 2.2295366e-08 1.7895085e-05 1.2131136e-10 1.1922300e-05
 5.5885472e-13 4.2985321e-10 7.2890776e-05 3.2539337e-08 1.4661083e-07]"
3775,resnet,dog,"[6.1014199e-10 4.5045767e-06 1.3832172e-07 3.4699362e-06 1.3116286e-07
 9.5577461e-01 4.4213451e-02 5.9175045e-07 1.6617922e-10 3.1033287e-06]"
1347,resnet,ship,"[2.3823749e-14 3.8661171e-12 1.2038628e-15 5.5225458e-16 1.8301688e-15
 9.1710526e-13 1.3720548e-14 2.7137837e-16 1.0000000e+00 3.4394813e-12]"
3436,resnet,airplane,"[9.3870819e-01 2.5917323e-06 5.8655918e-04 1.7324802e-02 4.1790087e-02
 1.4415696e-05 1.3448854e-05 2.9037861e-05 3.2271940e-04 1.2080588e-03]"
8961,resnet,airplane,"[9.99990940e-01 1.07648956e-09 3.71974842e-08 1.24400585e-11
 3.76032705e-10 1.51711387e-11 8.34376457e-10 2.20451511e-06
 6.67699214e-06 9.43351424e-08]"
8745,resnet,dog,"[2.7691163e-10 3.2117673e-09 8.2585362e-12 2.2773023e-01 1.3015226e-10
 7.7226985e-01 4.5118592e-12 7.6022131e-09 2.6296906e-13 2.9631320e-10]"
1238,resnet,automobile,"[2.2740967e-07 7.3685879e-01 4.0755799e-09 1.6972884e-07 6.8316757e-07
 1.9019109e-06 4.4365643e-04 2.8784132e-08 2.5802903e-04 2.6243657e-01]"
7087,resnet,dog,"[9.3216386e-09 3.0945220e-09 8.3032511e-11 5.5275933e-11 1.0320097e-05
 9.9275488e-01 7.4669743e-11 7.2347089e-03 1.5966282e-09 8.7308564e-08]"
7704,resnet,automobile,"[1.0268266e-06 9.9998307e-01 4.7408237e-09 3.0290187e-07 1.1373014e-08
 5.1430664e-08 4.0640452e-06 7.2585158e-07 1.1851062e-06 9.5191672e-06]"
3816,resnet,deer,"[4.9414151e-08 1.0068097e-06 2.5777528e-02 3.5479590e-07 9.7332329e-01
 8.0702716e-04 8.1248299e-07 8.9404079e-05 7.2919562e-08 5.3006795e-07]"
5421,resnet,frog,"[1.9596655e-09 4.7425197e-09 7.3272940e-07 1.6199144e-04 1.5374977e-07
 1.9789240e-08 9.9983716e-01 5.0799422e-09 7.7837239e-09 7.0935307e-09]"
4712,resnet,cat,"[1.4461050e-05 7.4630356e-05 1.5245070e-05 7.0520943e-01 1.4572033e-01
 2.4106794e-09 1.3012174e-01 1.8577455e-02 1.4404878e-05 2.5221941e-04]"
1190,resnet,automobile,"[3.7960763e-04 9.9955946e-01 6.4303836e-06 3.0992464e-07 5.1076597e-07
 2.6325500e-07 3.9801589e-06 1.5644537e-05 1.5267165e-06 3.2363416e-05]"
8714,resnet,airplane,"[9.8636860e-01 2.8578737e-07 2.5731302e-07 6.0687982e-04 1.2983146e-02
 4.9899436e-06 3.3702283e-05 9.8265696e-07 5.5746160e-08 1.0800097e-06]"
3035,resnet,dog,"[5.5055813e-09 2.1205149e-07 4.9423843e-10 5.2765978e-04 5.1554962e-04
 9.9893838e-01 1.5373276e-05 2.8814959e-06 1.5349337e-09 2.6047145e-08]"
2194,resnet,ship,"[2.8453253e-05 4.9625692e-06 1.1040717e-05 9.5767973e-07 7.3444386e-07
 1.0005297e-02 2.4708237e-07 2.4014347e-05 9.8981816e-01 1.0609338e-04]"
384,resnet,dog,"[2.1336593e-08 2.1824108e-06 4.7286905e-04 6.9756095e-07 1.4978756e-05
 9.9920255e-01 2.9955996e-04 1.4755020e-06 5.6039403e-06 1.5324959e-07]"
7768,resnet,ship,"[5.4828692e-03 3.5709926e-04 1.8035283e-02 1.8494697e-04 1.5045980e-04
 1.5442157e-06 5.4167799e-07 2.1822918e-06 9.7577399e-01 1.1051753e-05]"
3545,resnet,deer,"[1.3948938e-08 1.4580235e-07 9.1162464e-03 5.9113137e-08 9.9083507e-01
 3.7169973e-06 3.6050071e-07 1.7533515e-05 8.7183567e-09 2.6778107e-05]"
6995,resnet,automobile,"[1.2909489e-06 9.5983607e-01 3.6637977e-07 1.1451012e-06 1.0238030e-06
 1.8175711e-05 3.6419351e-02 2.4111305e-05 2.1789421e-03 1.5195068e-03]"
240,resnet,automobile,"[6.3318510e-11 1.0000000e+00 1.5661450e-09 1.0871211e-10 7.7172574e-11
 6.5453587e-10 2.0827111e-09 6.4676103e-10 2.5554292e-09 9.4867696e-09]"
