img,model,predicted,reconstruction_prob
2250,resnet,dog,"[1.33688625e-08 1.83083981e-09 1.81287055e-06 1.51327446e-01
 2.18921925e-09 8.48668873e-01 1.58788703e-06 2.21321432e-08
 2.30495587e-07 1.82540050e-09]"
5605,resnet,dog,"[3.1341796e-04 3.2369733e-06 4.2360396e-05 2.9928919e-02 1.0318412e-07
 9.6347624e-01 2.8605324e-05 1.9948757e-07 6.2058973e-03 9.6780718e-07]"
1426,resnet,cat,"[4.4082427e-08 8.0097911e-09 1.2176554e-05 5.5119371e-01 1.0282981e-06
 4.4874257e-01 4.7821264e-05 4.5687820e-08 2.7110914e-06 2.0984370e-09]"
7346,resnet,dog,"[2.7451437e-11 1.6892117e-12 3.0246721e-08 6.1501743e-04 1.3787879e-10
 9.9938500e-01 1.6207428e-11 3.2311614e-10 9.8089497e-12 8.1275237e-14]"
5248,resnet,cat,"[6.4970159e-06 7.7951917e-08 1.5959117e-07 9.9999094e-01 4.2361392e-10
 1.0062227e-07 1.4784459e-06 2.4881933e-11 8.5594212e-07 9.7707886e-10]"
8738,resnet,cat,"[1.1438130e-11 5.6838258e-13 1.3027000e-11 9.6498168e-01 2.7102999e-11
 3.5018299e-02 2.0165014e-09 8.0846996e-12 4.9149507e-11 6.2596744e-14]"
5128,resnet,cat,"[1.41798118e-05 8.99435406e-08 6.14241799e-07 9.93817627e-01
 6.37340122e-07 6.16372516e-03 2.69568795e-06 3.17442954e-07
 1.09731516e-07 3.38751627e-09]"
4019,resnet,dog,"[5.7075740e-06 1.2739176e-07 4.9122469e-04 1.9872854e-02 1.3788633e-05
 9.7916919e-01 3.8369960e-04 1.4551821e-06 6.0809300e-05 1.0416035e-06]"
629,resnet,cat,"[4.1614231e-07 2.0125008e-06 1.7028950e-04 9.9759418e-01 7.9121086e-04
 1.0684036e-03 7.7931647e-05 6.9479364e-07 2.9439441e-04 3.6581849e-07]"
9187,resnet,cat,"[3.8036751e-06 2.2790056e-07 2.4405164e-08 9.9971956e-01 1.6456128e-05
 2.3577140e-04 2.3918399e-05 2.2377588e-08 1.7289777e-07 6.6846368e-09]"
3111,resnet,ship,"[0.20120518 0.00312036 0.1727335  0.07022576 0.00154561 0.0036149
 0.00861206 0.00054347 0.52950984 0.00888933]"
7204,resnet,cat,"[1.6526661e-08 3.9192781e-08 3.8778826e-06 9.9121362e-01 2.4433419e-04
 8.5337684e-03 3.9421298e-06 1.8761850e-07 2.6018506e-07 1.5703747e-09]"
6509,resnet,dog,"[1.8244318e-05 1.1128548e-07 1.9327549e-06 4.7756857e-01 3.0175023e-08
 5.2240980e-01 1.1929669e-06 2.4539830e-09 5.9813537e-08 6.3448327e-09]"
4333,resnet,dog,"[7.45829141e-08 2.14124563e-09 2.36983797e-05 1.00108925e-02
 2.36904576e-08 9.89960551e-01 6.70163089e-08 3.29308364e-06
 1.36106314e-06 1.95872936e-08]"
8954,resnet,dog,"[2.20705072e-08 3.37390960e-09 1.35834028e-08 2.44490802e-04
 5.28531038e-11 9.99737680e-01 3.87112004e-06 1.11090824e-11
 1.39498015e-05 4.04213285e-09]"
5139,resnet,cat,"[3.8963680e-10 1.5326473e-10 7.9257987e-08 6.7139876e-01 2.2659929e-09
 3.2860115e-01 1.4880805e-08 2.2996367e-09 5.1821403e-10 6.3229994e-12]"
5022,resnet,dog,"[1.78018368e-07 5.41427141e-07 3.01920892e-07 1.19130011e-03
 1.14549366e-07 9.98060048e-01 3.22605687e-04 4.03657163e-10
 4.12817317e-04 1.21076791e-05]"
2035,resnet,dog,"[9.1284785e-10 2.4327268e-11 4.6363034e-08 2.2122970e-04 2.1300843e-12
 9.9977809e-01 7.2108816e-07 1.5536877e-11 3.1538228e-09 5.0628546e-11]"
1392,resnet,dog,"[2.1661904e-08 2.9203191e-09 1.1669437e-03 6.4991182e-03 2.4439549e-08
 9.9226731e-01 6.5517095e-05 2.8539922e-09 1.0276386e-06 9.0227731e-10]"
1352,resnet,cat,"[8.7526473e-07 8.8068486e-10 1.3397464e-07 9.4860804e-01 2.0932807e-08
 5.1147681e-02 2.4319613e-04 4.0619517e-09 3.0410618e-08 1.8164611e-09]"
2344,resnet,dog,"[2.1398635e-04 2.8858236e-09 5.9463069e-08 3.8206246e-01 1.8015683e-08
 6.1771911e-01 4.3488931e-06 2.6194957e-09 1.7622030e-08 1.0179234e-09]"
2595,resnet,cat,"[1.7377857e-05 2.0741287e-05 2.6307358e-05 9.9561137e-01 2.4435448e-04
 2.2526388e-03 1.4705561e-03 1.2978779e-08 3.5648464e-04 1.1158236e-07]"
3372,resnet,cat,"[1.8167753e-02 1.7063099e-08 1.0079873e-04 9.7888207e-01 2.4278535e-08
 2.8412452e-03 8.0286491e-06 3.6476960e-10 1.0023003e-07 6.7902711e-10]"
9280,resnet,ship,"[8.6932196e-06 1.4328992e-05 4.4079152e-05 2.1858184e-01 3.2802125e-06
 1.0070932e-03 3.7122739e-04 4.7708352e-07 7.7996343e-01 5.5476912e-06]"
5598,resnet,cat,"[4.3160561e-01 6.4121035e-05 8.0016500e-05 5.6684870e-01 1.2621196e-07
 9.8656060e-04 1.2898185e-04 9.1993853e-09 2.8562831e-04 1.9817713e-07]"
8907,resnet,airplane,"[5.8534634e-01 1.4243923e-03 5.5100848e-03 3.5999209e-01 1.1510460e-04
 1.6933637e-02 4.5406469e-03 1.3722606e-05 2.6080307e-02 4.3632277e-05]"
9998,resnet,cat,"[6.2450356e-09 1.3543726e-10 1.4785397e-07 9.8821253e-01 1.5655515e-07
 1.1786593e-02 6.1445286e-07 9.9856595e-11 1.0628731e-09 8.0657417e-12]"
3110,resnet,dog,"[4.5017159e-06 1.3476339e-10 2.9077215e-04 4.5973985e-04 7.4842209e-11
 9.9923015e-01 4.5815537e-07 1.3023266e-05 1.0581020e-06 2.6081864e-07]"
826,resnet,cat,"[3.7200942e-05 1.9343199e-08 2.0115174e-05 9.4160551e-01 5.4039060e-07
 5.8089882e-02 2.3888081e-04 8.9489141e-08 7.7230961e-06 4.0325762e-08]"
6481,resnet,bird,"[3.1419951e-02 1.2344549e-05 8.2133722e-01 1.4442740e-01 8.6138044e-07
 1.2372039e-03 8.1257499e-04 1.7558179e-07 7.5083238e-04 1.3870279e-06]"
8797,resnet,cat,"[3.1110401e-06 2.0845371e-07 1.3496800e-04 9.9011189e-01 6.5013815e-08
 1.6889159e-03 5.5560471e-05 2.7050133e-09 8.0053108e-03 1.3685724e-08]"
5092,resnet,cat,"[9.1588497e-04 4.9447571e-04 8.1594881e-05 9.8106605e-01 2.1223332e-05
 4.7834865e-03 2.1061314e-04 2.0253174e-06 1.2411480e-02 1.3268575e-05]"
5373,resnet,cat,"[8.9662949e-10 1.0598321e-09 4.0894591e-08 9.9999619e-01 1.5040723e-06
 2.0186819e-06 8.1005659e-08 2.3302067e-11 7.0387529e-08 8.4929029e-11]"
2605,resnet,dog,"[1.21998427e-11 7.18276272e-11 5.59256530e-11 3.29692364e-02
 3.57594065e-10 9.67030764e-01 6.52147336e-10 1.06450376e-10
 1.07937159e-10 5.63732546e-13]"
9417,resnet,cat,"[3.8821641e-02 3.7981613e-04 9.7396504e-03 7.9967445e-01 4.4724374e-04
 8.6175501e-02 6.6661849e-03 1.2573015e-04 5.7663534e-02 3.0631651e-04]"
68,resnet,cat,"[2.1698605e-09 6.6614644e-11 6.8481318e-09 9.7838801e-01 4.6378641e-11
 2.1611985e-02 2.4216056e-09 1.3233634e-10 3.6334722e-09 5.7584173e-13]"
8673,resnet,cat,"[1.8877262e-02 7.2303126e-05 1.0115354e-01 6.4526933e-01 6.3317164e-04
 6.5358311e-02 8.3134286e-02 7.1739982e-05 8.5237511e-02 1.9245342e-04]"
4168,resnet,cat,"[7.07749277e-05 1.07329676e-07 1.65261754e-05 8.56220841e-01
 3.48951772e-07 1.43623143e-01 2.74859758e-06 1.27035818e-07
 6.48853747e-05 4.59679427e-07]"
2716,resnet,cat,"[2.2342340e-08 6.3408023e-10 3.5619092e-08 9.9866271e-01 3.6537443e-11
 1.3371059e-03 3.2986158e-08 3.1099742e-10 9.5723912e-08 7.9546307e-11]"
1234,resnet,ship,"[1.9583061e-04 1.8630875e-04 2.2855890e-04 4.2273022e-02 4.9530713e-06
 2.0820538e-05 2.6812014e-04 2.1951102e-07 9.5681918e-01 2.9867522e-06]"
7739,resnet,cat,"[7.65243499e-07 1.14351019e-06 4.05221869e-07 8.26950788e-01
 2.03858463e-07 1.71794787e-01 2.66202496e-05 1.14526175e-08
 1.22476276e-03 4.73469157e-07]"
320,resnet,dog,"[2.0711464e-06 2.0443625e-09 1.0469621e-05 2.5667754e-04 1.1313840e-09
 9.9972421e-01 6.0434068e-06 1.4886095e-07 3.4996592e-07 6.3717600e-08]"
2246,resnet,cat,"[5.9699119e-06 4.0287222e-08 2.3447060e-06 9.9969459e-01 1.2333582e-07
 2.8891276e-04 1.8621758e-06 3.8456122e-08 6.2141944e-06 1.0187235e-08]"
246,resnet,cat,"[4.0986939e-05 3.0208373e-04 9.8542601e-05 5.4642147e-01 2.6221111e-05
 1.2804116e-01 2.8213628e-03 4.8901247e-06 3.2221425e-01 2.9045916e-05]"
6078,resnet,cat,"[1.2320526e-05 2.4686764e-09 5.6390058e-06 9.9909461e-01 4.0404519e-08
 7.1305229e-04 2.0812682e-05 6.8476256e-09 1.5352100e-04 4.0381001e-09]"
1306,resnet,cat,"[3.0751041e-06 3.3006309e-08 4.2530246e-05 6.4537102e-01 2.3974607e-07
 3.5457835e-01 3.8413664e-06 4.3494497e-09 8.2103435e-07 6.9136802e-10]"
2987,resnet,cat,"[1.1428990e-10 1.1362868e-10 3.8836370e-09 9.9996710e-01 2.7994671e-09
 3.2946398e-05 1.2473614e-08 1.0831859e-10 9.5177166e-10 3.7554027e-12]"
2811,resnet,cat,"[3.9281508e-07 6.8964034e-10 1.2480067e-04 9.3511873e-01 5.4010246e-10
 6.4755775e-02 3.1633942e-07 8.9051233e-10 3.3202824e-08 4.6839155e-10]"
8855,resnet,cat,"[7.6735276e-08 5.6016627e-09 7.1874695e-08 9.7543097e-01 2.6417413e-09
 2.4553454e-02 9.8368473e-06 1.1157901e-09 5.6095510e-06 9.3080282e-10]"
6633,resnet,airplane,"[8.74382496e-01 5.03375986e-07 8.11338949e-04 1.17178604e-01
 1.93401411e-05 3.68622495e-05 3.85590550e-03 9.23014483e-08
 3.71423503e-03 5.97112887e-07]"
7997,resnet,ship,"[4.6486730e-05 2.8865604e-04 2.5356323e-06 2.0447571e-04 1.3829483e-05
 5.4009445e-07 8.5161410e-06 3.0413315e-08 9.9943227e-01 2.6205494e-06]"
6120,resnet,dog,"[3.4373886e-11 1.3214137e-13 1.5529547e-09 6.1082427e-04 2.3474677e-12
 9.9938917e-01 2.6049791e-09 9.7174002e-10 3.7660059e-11 1.5419519e-12]"
3740,resnet,cat,"[3.5690169e-03 1.6106200e-05 3.3446212e-04 7.7153546e-01 3.5254960e-04
 1.8193999e-02 5.4103560e-03 1.1737383e-05 2.0055352e-01 2.2766751e-05]"
9106,resnet,cat,"[3.7044333e-07 2.0106590e-07 4.1256221e-06 9.2889702e-01 1.5715511e-06
 7.1062751e-02 3.2245967e-05 1.3500193e-08 1.6687710e-06 9.8673683e-09]"
3554,resnet,ship,"[8.5158746e-07 7.1412214e-05 5.3440101e-05 4.8571539e-01 8.5038846e-06
 3.6717096e-04 1.1480912e-04 9.5586245e-07 5.1366341e-01 4.0604928e-06]"
2016,resnet,dog,"[2.2059077e-09 3.2351866e-10 5.3477063e-09 5.6986585e-02 1.2405884e-08
 9.4301277e-01 6.7785140e-07 1.2127930e-09 2.7629996e-09 1.0101073e-10]"
3507,resnet,cat,"[2.4809304e-07 1.8219541e-08 6.7882494e-05 9.2257702e-01 3.1239657e-07
 7.7302948e-02 5.1362898e-05 3.7395393e-09 1.6594090e-07 2.2096194e-09]"
7302,resnet,cat,"[2.9199423e-09 1.0734592e-10 6.1917639e-08 9.9999905e-01 3.9697995e-13
 6.9488419e-07 5.3079081e-08 3.1004834e-12 1.2561584e-07 1.3526788e-11]"
907,resnet,cat,"[6.6777175e-06 6.7691280e-07 6.9032003e-06 9.8854327e-01 3.8969729e-06
 1.1406735e-02 1.5739439e-05 5.4219554e-06 1.0603350e-05 9.0757808e-08]"
7453,resnet,cat,"[2.31798455e-01 3.59513215e-05 5.52344718e-04 7.64408767e-01
 1.25101633e-06 1.09399094e-04 2.52956990e-03 8.65397354e-09
 5.63427340e-04 7.93607114e-07]"
8550,resnet,cat,"[8.59482912e-04 5.87029263e-06 5.59724867e-06 9.98943508e-01
 1.28405293e-06 1.14012866e-04 2.74276990e-05 9.41612299e-08
 4.25574472e-05 1.01029109e-07]"
1670,resnet,cat,"[1.5485821e-08 1.9493733e-10 2.8270224e-09 9.9732012e-01 3.6349365e-07
 2.6579769e-03 2.1474023e-05 1.1376972e-10 5.4306453e-09 1.0030419e-10]"
9863,resnet,cat,"[6.5901880e-09 2.8704219e-08 7.6726565e-08 9.3981874e-01 4.2566821e-09
 6.0180437e-02 2.0683748e-08 6.1925860e-09 6.4683030e-07 5.2373439e-10]"
6787,resnet,cat,"[2.4670239e-14 4.5868698e-15 3.4783631e-11 9.2356259e-01 1.8591561e-13
 7.6437436e-02 1.7055777e-11 2.0923157e-13 1.0291463e-14 1.3514294e-16]"
3950,resnet,ship,"[1.7187063e-05 8.3608502e-05 1.4051030e-04 4.7402126e-03 1.6491918e-05
 3.9244634e-03 1.0974687e-05 1.5291994e-06 9.9097049e-01 9.4478644e-05]"
4877,resnet,dog,"[7.0964052e-07 1.5023268e-09 2.7190047e-06 4.3797959e-02 2.3011710e-09
 9.5619166e-01 6.6501971e-06 2.9402324e-07 1.4275426e-07 4.7729736e-09]"
4232,resnet,dog,"[2.7744460e-09 1.4066632e-11 9.1962332e-10 2.7521825e-04 7.9199928e-12
 9.9972481e-01 1.2644833e-09 2.6864083e-10 6.8060663e-10 2.8011466e-11]"
543,resnet,dog,"[1.5118914e-06 1.0629969e-08 5.9542694e-05 2.6960337e-01 9.0815783e-10
 7.3031485e-01 1.7924889e-05 5.1888759e-07 1.9512220e-06 3.9754300e-07]"
4825,resnet,cat,"[6.7047705e-04 6.9628676e-08 5.0805439e-04 9.9147242e-01 2.3397035e-09
 4.5867609e-03 2.6748944e-03 3.1673585e-07 8.6926651e-05 3.1622893e-08]"
291,resnet,dog,"[6.9410078e-10 2.0722792e-11 2.2532082e-07 4.1787487e-05 3.6460550e-11
 9.9995780e-01 1.5163232e-07 5.2118487e-10 1.0378654e-08 2.2097629e-10]"
5269,resnet,dog,"[1.15808285e-09 2.28540784e-10 1.28793617e-04 6.18954487e-02
 1.51829417e-11 9.37975347e-01 4.01290805e-07 1.35710831e-09
 9.35990059e-08 1.03014736e-10]"
7036,resnet,dog,"[2.2838847e-07 1.9405225e-10 2.0142529e-07 1.1327403e-04 4.0472955e-11
 9.9988401e-01 2.3129992e-06 2.9128817e-09 2.4571534e-09 1.8481355e-09]"
303,resnet,cat,"[2.1135838e-05 5.2059946e-08 9.2565273e-07 6.8747169e-01 4.1933834e-08
 3.1178713e-01 9.5311441e-07 4.2671772e-08 7.1794447e-04 7.7503541e-09]"
3294,resnet,cat,"[5.4676011e-02 4.2705306e-06 2.7357027e-04 9.4232464e-01 2.0041359e-06
 5.3767179e-04 1.3448155e-03 2.7307969e-08 8.3688716e-04 8.2639673e-08]"
8228,resnet,ship,"[7.3830638e-04 2.5424961e-04 1.1308192e-03 5.1497435e-03 2.1772323e-05
 1.3040044e-04 1.2908666e-04 5.9267554e-06 9.9229550e-01 1.4420488e-04]"
7393,resnet,dog,"[6.9641435e-05 4.3980283e-10 1.9736914e-05 1.9812500e-03 1.9915862e-10
 9.9792153e-01 7.6652159e-06 4.2844015e-08 1.6235605e-07 4.0429864e-09]"
866,resnet,cat,"[2.4915906e-04 1.1095474e-05 5.3476975e-05 9.8880076e-01 1.3957967e-05
 6.5338844e-03 8.8528066e-04 5.1572138e-06 3.4400825e-03 7.1475420e-06]"
311,resnet,dog,"[2.5120928e-05 3.1277068e-07 1.2864004e-06 9.6184604e-02 1.7280637e-08
 9.0375990e-01 2.2904909e-05 3.6619550e-08 5.7893626e-06 4.1693248e-08]"
9202,resnet,dog,"[3.1615305e-05 2.7689279e-07 1.8835381e-05 1.9387282e-01 2.1451426e-04
 8.0378824e-01 2.0479558e-06 2.0561214e-03 1.3359151e-05 2.1483772e-06]"
5109,resnet,cat,"[2.0548793e-02 4.5016063e-06 1.0310979e-04 7.6628500e-01 2.6463956e-06
 2.1216848e-01 3.5602471e-04 1.2988770e-06 5.2946422e-04 6.5713874e-07]"
4728,resnet,cat,"[1.9342771e-02 1.9493689e-06 7.0630468e-02 5.9973866e-01 4.6665304e-05
 3.0855003e-01 6.9965917e-04 6.7107705e-04 3.0691229e-04 1.1839617e-05]"
7314,resnet,cat,"[2.3519332e-08 1.0585369e-09 1.9954146e-06 7.1921313e-01 2.7058646e-09
 2.8078434e-01 1.3904139e-07 7.4926954e-09 3.6055650e-07 2.2601133e-10]"
2397,resnet,cat,"[6.5792059e-11 7.9876915e-13 1.7286678e-05 9.9997032e-01 3.1901714e-12
 1.2402005e-05 9.5843805e-11 5.2316512e-11 2.2846817e-10 7.4736181e-13]"
4197,resnet,dog,"[1.0546684e-05 2.9198105e-07 9.9241279e-06 3.1940591e-02 1.3897804e-08
 9.6797746e-01 4.5221142e-05 1.9894323e-08 1.5862508e-05 2.5995933e-08]"
2646,resnet,dog,"[2.0404495e-01 8.4140964e-07 1.5895065e-02 6.4137205e-02 2.6038325e-07
 6.6705436e-01 4.8296642e-02 3.1249256e-06 2.0011372e-04 3.6738458e-04]"
7565,resnet,cat,"[6.8569075e-06 2.3384336e-08 1.7516173e-07 9.9997139e-01 1.0183465e-05
 9.2787668e-06 1.7400883e-08 7.5466737e-11 2.0297550e-06 1.7089283e-10]"
4430,resnet,dog,"[2.0978227e-05 1.3576393e-06 1.8700042e-06 1.6412337e-01 8.6943992e-08
 8.3559787e-01 1.7748080e-05 1.1160763e-07 2.3630842e-04 2.7188801e-07]"
8772,resnet,cat,"[2.22905728e-04 5.76612911e-06 1.04533116e-04 9.80987906e-01
 2.26752221e-04 1.56056387e-02 2.56393314e-03 7.20376505e-08
 2.80793145e-04 1.58710463e-06]"
1289,resnet,ship,"[4.5058104e-07 6.9493879e-05 2.6328032e-06 3.4699175e-01 1.7536193e-08
 9.5771320e-02 1.4396522e-03 3.5655485e-09 5.5572367e-01 9.1600350e-07]"
4693,resnet,dog,"[4.19951046e-10 6.12377987e-12 1.18080848e-07 4.40523447e-03
 4.13490596e-11 9.95594561e-01 1.06080826e-07 1.94614636e-09
 4.89512253e-09 1.00610013e-10]"
6772,resnet,dog,"[2.2390815e-03 9.4460855e-05 5.2046675e-05 3.1599310e-01 8.9985129e-05
 6.7455173e-01 4.2405638e-05 9.4527445e-07 6.9353166e-03 9.0325341e-07]"
4096,resnet,cat,"[3.4841330e-04 1.3838478e-06 7.3261668e-05 8.4371936e-01 2.2623855e-05
 1.1449124e-01 7.4193010e-04 6.8726217e-07 4.0597096e-02 4.0067757e-06]"
6634,resnet,cat,"[1.6014012e-10 6.7701812e-13 1.7293156e-07 9.6392530e-01 6.4521423e-11
 3.6074240e-02 2.4285347e-07 3.8313133e-12 1.6666300e-10 4.4628071e-13]"
3743,resnet,cat,"[1.4364058e-05 5.9423168e-11 4.5764823e-09 7.9746586e-01 5.3371842e-11
 2.0251973e-01 2.0855985e-08 9.5837394e-10 1.1030401e-08 2.4269402e-11]"
3641,resnet,airplane,"[8.9923024e-01 3.5639991e-05 1.7065252e-03 3.3304494e-02 5.8858725e-05
 5.7464127e-05 1.9153567e-03 3.2935882e-06 6.3681260e-02 6.8755521e-06]"
4090,resnet,dog,"[2.75031838e-04 3.94281778e-06 7.47916813e-04 1.04806395e-02
 4.58069781e-06 9.82626081e-01 5.38409967e-03 2.03260170e-05
 3.58576275e-04 9.87501626e-05]"
1154,resnet,dog,"[3.2341247e-06 1.6449648e-07 8.9341856e-06 2.3333328e-03 2.0837223e-07
 9.9729902e-01 3.2547349e-04 9.8434691e-07 2.6500367e-05 2.1937949e-06]"
2965,resnet,cat,"[5.0375519e-08 1.5811282e-09 1.2430306e-07 9.9467176e-01 2.2981073e-09
 5.3276648e-03 1.9144866e-09 8.3579600e-08 1.8583488e-07 4.4976883e-10]"
3954,resnet,dog,"[1.8291641e-07 5.4756952e-11 2.6832615e-07 3.5482824e-01 5.4235710e-10
 6.4517081e-01 4.5006038e-07 6.0387116e-08 7.1025514e-09 8.0119217e-11]"
3207,resnet,dog,"[1.0198530e-05 3.5668521e-10 5.7067655e-06 4.7237083e-02 1.1713742e-09
 9.5274639e-01 7.1462608e-07 3.5139634e-11 3.5861231e-10 1.3582854e-11]"
1187,resnet,dog,"[1.1828500e-07 1.9765511e-09 1.1212609e-06 2.4453413e-02 2.2464739e-08
 9.7554070e-01 7.5118965e-07 8.5731795e-09 3.9751690e-06 5.0105533e-09]"
7807,resnet,cat,"[2.8650693e-13 1.7165391e-15 1.9424773e-10 5.8885956e-01 9.6834053e-13
 4.1114041e-01 3.5195694e-12 2.1097548e-13 4.5615164e-14 2.3042122e-17]"
4893,resnet,cat,"[2.6006528e-04 8.4896624e-07 2.2466154e-06 9.9933523e-01 1.3623799e-08
 1.6305927e-04 6.0452425e-05 2.7532736e-09 1.7804798e-04 2.9211352e-08]"
1625,resnet,dog,"[2.6423956e-08 2.1170099e-11 1.6149892e-07 5.1744979e-02 1.1962966e-11
 9.4825459e-01 3.0157989e-07 1.1092451e-09 2.3879524e-08 2.6439406e-10]"
6100,resnet,cat,"[3.1085760e-06 4.7055724e-09 1.1983577e-06 9.5018947e-01 4.1300403e-08
 4.9789496e-02 1.5977830e-05 2.7720946e-09 7.7301803e-07 9.2977764e-10]"
8912,resnet,dog,"[3.0867345e-06 2.8019729e-09 6.3536596e-04 2.3907584e-01 7.2719004e-08
 7.6025623e-01 2.9351659e-05 1.5284945e-08 5.7709983e-08 3.7237238e-10]"
5421,resnet,dog,"[3.8452777e-10 5.7427527e-13 6.5207737e-09 4.0066373e-02 2.7327522e-12
 9.5993268e-01 8.9356081e-07 2.1954762e-12 4.1513970e-10 1.0274967e-12]"
6575,resnet,cat,"[1.5605364e-03 1.7730923e-08 6.2130021e-05 9.9617356e-01 3.2454977e-08
 2.1998729e-03 3.7557922e-06 2.9365962e-08 8.1928334e-08 1.5731566e-09]"
2653,resnet,ship,"[2.4369885e-03 2.0065208e-05 5.7433976e-04 3.7062472e-01 9.1304880e-04
 5.6739821e-04 1.8088896e-03 4.9729992e-06 6.2304085e-01 8.7825592e-06]"
2750,resnet,dog,"[3.8476219e-12 4.2455443e-13 1.3989003e-09 3.3984275e-04 1.6578657e-11
 9.9966013e-01 2.9515769e-08 7.7296204e-13 5.4146361e-11 5.5260260e-14]"
4755,resnet,ship,"[4.1079890e-02 1.1203913e-02 1.2024567e-02 2.4813904e-01 1.6590602e-04
 3.0118579e-02 3.8049780e-02 2.8250928e-05 6.1841559e-01 7.7441329e-04]"
2612,resnet,dog,"[2.41289017e-05 1.24120136e-09 3.20542040e-06 3.84952500e-03
 2.76022516e-09 9.96102214e-01 2.07509984e-05 9.83078934e-08
 1.12488486e-07 1.48670338e-08]"
6973,resnet,dog,"[6.1550748e-10 1.6774180e-12 9.9054445e-09 2.3426153e-04 8.5971350e-14
 9.9976569e-01 8.9174926e-12 6.7026849e-11 4.0781325e-09 3.8700485e-13]"
9902,resnet,cat,"[1.0200513e-07 3.5076488e-09 1.7815545e-07 9.8244148e-01 7.4113345e-08
 1.7557124e-02 1.0617538e-06 6.9494446e-09 3.5792691e-08 1.2506501e-09]"
6221,resnet,cat,"[3.5212606e-01 2.1646063e-05 1.9638291e-02 5.8273131e-01 1.5326138e-04
 1.4801023e-02 1.1132074e-02 1.4295323e-05 1.9357027e-02 2.5063986e-05]"
1850,resnet,cat,"[3.8660110e-05 6.9785573e-09 4.5775142e-04 8.7785208e-01 6.9860948e-09
 1.2163089e-01 1.9065947e-05 2.6802551e-09 1.4136142e-06 3.0209271e-09]"
9033,resnet,cat,"[3.6100012e-03 8.2558163e-06 2.2994651e-01 6.1709303e-01 2.5961733e-06
 1.3959509e-01 9.7407587e-03 1.6233204e-07 3.5637181e-06 8.2588798e-08]"
4800,resnet,cat,"[1.2355129e-03 2.3753946e-05 6.6411942e-02 8.0428112e-01 1.0812777e-04
 1.2397106e-01 3.3333310e-04 1.1897089e-05 3.6198292e-03 3.4262634e-06]"
5549,resnet,dog,"[9.3871893e-07 5.2200533e-10 3.4753596e-06 1.1438645e-01 2.8182874e-09
 8.8560724e-01 1.8515605e-06 9.4114327e-08 2.8980503e-08 2.3620272e-09]"
8425,resnet,dog,"[8.9366928e-08 4.6185966e-07 2.6305781e-07 1.3553048e-03 9.6064658e-09
 9.9716717e-01 2.0853076e-05 2.0964189e-10 1.4555100e-03 4.0302061e-07]"
7344,resnet,cat,"[4.5971561e-08 6.1046543e-11 1.6394980e-08 9.1403896e-01 7.7778761e-10
 8.5959129e-02 1.8440774e-06 1.3178931e-09 4.4635571e-09 2.5718313e-11]"
4839,resnet,dog,"[4.1103613e-06 1.1987407e-07 1.6263050e-04 4.8831937e-01 3.2099261e-04
 5.0848657e-01 2.7033885e-03 4.1126330e-07 2.2648992e-06 7.7814974e-08]"
1200,resnet,cat,"[1.02232343e-05 2.70711675e-09 6.73137208e-08 7.76512861e-01
 1.60169577e-07 2.23415703e-01 3.99067758e-05 2.67264646e-08
 2.10860653e-05 1.36558285e-08]"
4734,resnet,cat,"[2.7212377e-10 2.7138241e-11 8.8194048e-09 9.9966717e-01 1.4537072e-09
 3.3267238e-04 1.5600764e-07 1.5891105e-10 8.4604013e-10 6.7093846e-13]"
2030,resnet,cat,"[5.4538810e-07 2.2735581e-08 6.2309073e-06 9.9979979e-01 1.8165212e-05
 1.5004190e-04 2.3710325e-05 9.6358335e-09 1.6006369e-06 1.7056142e-09]"
4285,resnet,dog,"[1.4527142e-04 1.3644690e-07 1.8748044e-04 3.5048231e-02 2.6130242e-09
 9.6459198e-01 9.9783947e-06 4.1802988e-07 1.6321806e-05 6.9895655e-08]"
4940,resnet,dog,"[3.4336656e-06 1.2169629e-07 1.6027705e-05 3.7868664e-04 1.8492383e-08
 9.9954742e-01 4.9770111e-05 5.5693380e-07 3.7711870e-06 1.6051675e-07]"
6332,resnet,cat,"[2.4628107e-06 1.9662436e-09 3.9565006e-05 6.7656231e-01 5.0494997e-10
 3.2337385e-01 1.9782192e-05 4.8262065e-09 2.1191815e-06 3.5899042e-10]"
1769,resnet,airplane,"[9.6257871e-01 1.2572237e-05 1.4246701e-03 2.9613353e-02 1.2150867e-03
 3.3210417e-05 2.8122205e-04 1.5720220e-06 4.8333388e-03 6.2983572e-06]"
9601,resnet,cat,"[3.1737133e-04 3.2525607e-09 5.1459601e-06 9.9951184e-01 1.2402970e-08
 1.6558701e-04 1.8976010e-08 1.5178904e-09 1.7084119e-08 3.9628547e-11]"
7206,resnet,cat,"[2.2949226e-07 5.1844804e-08 6.2192499e-05 9.9774987e-01 3.1119448e-08
 2.1858902e-03 2.9092217e-07 1.5606352e-08 1.4645187e-06 3.8383910e-10]"
788,resnet,dog,"[3.6865947e-06 6.1034200e-07 7.5905358e-05 3.6469355e-01 3.0663459e-06
 6.3480610e-01 5.1176587e-05 8.8757282e-08 3.6572482e-04 1.5673234e-07]"
9665,resnet,dog,"[2.0323675e-10 3.0306276e-14 5.9973512e-11 6.7828278e-06 5.6046683e-14
 9.9999321e-01 1.0604314e-09 4.4174234e-11 6.5340068e-12 4.7168703e-13]"
