img,model,predicted,reconstruction_prob
4355,densenet,airplane,"[9.8925179e-01 1.3967950e-06 1.1360137e-03 3.6970995e-04 7.0065568e-08
 1.5773558e-08 8.7293693e-06 3.1741251e-07 9.2011550e-03 3.0780320e-05]"
5848,densenet,deer,"[5.8192004e-06 6.2875602e-05 9.4386660e-02 2.3244349e-03 8.8286251e-01
 5.7367211e-05 5.0210189e-03 1.3262021e-02 1.6689344e-03 3.4837125e-04]"
4253,densenet,truck,"[7.0728532e-16 5.7758371e-11 2.0658456e-16 6.0838617e-18 1.1152603e-17
 3.7032638e-17 2.9213108e-16 3.5703891e-15 1.0862566e-14 1.0000000e+00]"
4769,densenet,ship,"[1.9887982e-04 6.3671710e-06 4.8760157e-10 3.4674224e-07 7.6755430e-10
 2.7713858e-07 1.5960791e-12 7.1796311e-09 9.9979037e-01 3.8053524e-06]"
9415,densenet,airplane,"[9.9922705e-01 2.8025308e-05 2.5911486e-05 5.5455620e-04 8.9982102e-09
 6.3086110e-09 3.0725201e-05 8.0983042e-08 1.6312460e-07 1.3347054e-04]"
3014,densenet,frog,"[5.6456083e-06 2.2313636e-05 1.1253952e-03 3.1829897e-02 9.2939572e-06
 3.3999694e-04 9.6666723e-01 5.4571469e-08 1.5404198e-07 3.6300363e-10]"
9874,densenet,bird,"[1.5723679e-03 2.9191071e-07 9.9455971e-01 2.2977249e-04 1.0350549e-07
 3.6305499e-03 1.8201364e-07 6.9514367e-06 5.0517892e-09 3.7964991e-08]"
2001,densenet,cat,"[1.43762853e-04 2.29234251e-06 6.96977135e-04 6.27156854e-01
 1.82055403e-04 3.71686608e-01 2.12821064e-07 1.96542387e-05
 1.04234416e-04 7.39691495e-06]"
4451,densenet,bird,"[6.8779031e-05 2.0119419e-08 9.1293120e-01 3.7400892e-05 3.3764024e-07
 8.6962305e-02 1.9755872e-09 1.3293325e-09 2.9929557e-09 5.6245115e-09]"
4697,densenet,dog,"[2.0924061e-05 1.0501941e-05 1.6850211e-07 2.0630355e-01 4.8631273e-06
 7.9224867e-01 1.2824786e-03 1.2393107e-04 2.0648883e-06 2.8679210e-06]"
7237,densenet,horse,"[3.0065241e-05 4.3002789e-08 3.2421052e-11 2.1180479e-06 7.3814230e-09
 4.9558826e-06 3.3126276e-11 9.9996281e-01 2.9868390e-09 5.1000494e-08]"
1488,densenet,ship,"[1.4323596e-08 2.7813407e-09 1.2531219e-10 1.2875398e-11 6.5413326e-12
 2.4392793e-11 9.1285450e-08 3.8176623e-10 9.9999988e-01 1.6403957e-08]"
179,densenet,airplane,"[9.9994099e-01 1.0656090e-09 4.7362815e-11 5.6426404e-12 1.3963572e-10
 2.4281798e-12 8.0919178e-12 1.7422762e-07 4.3106949e-05 1.5830794e-05]"
9026,densenet,truck,"[9.4214883e-03 1.5330607e-04 2.1477986e-08 1.8580772e-06 2.2002244e-09
 1.6058416e-10 5.4809718e-10 3.9744225e-07 7.4031000e-04 9.8968261e-01]"
9742,densenet,truck,"[2.52026384e-05 2.21755181e-06 1.51842247e-10 4.87248508e-09
 1.00841590e-12 1.39999484e-10 1.71419320e-11 1.47823105e-08
 1.09876282e-06 9.99971509e-01]"
77,densenet,cat,"[1.9409291e-07 1.1968487e-07 1.1162640e-10 9.9999762e-01 5.3898754e-11
 2.0663792e-06 1.1843876e-10 2.3503817e-11 1.4425072e-10 1.2034373e-08]"
8168,densenet,frog,"[1.8132480e-06 1.0253517e-05 9.7163374e-06 2.7600076e-02 4.1354950e-05
 1.0115717e-08 9.4593483e-01 3.9982734e-08 9.1484260e-05 2.6310369e-02]"
1689,densenet,truck,"[1.5204670e-06 1.6606223e-02 2.5561697e-11 7.1351830e-10 2.6420302e-10
 4.0706957e-10 6.3177297e-11 1.9414297e-07 2.5068610e-07 9.8339188e-01]"
6779,densenet,ship,"[3.0331954e-10 5.0844767e-05 4.2301062e-11 1.2431463e-09 4.6220650e-13
 1.8168622e-12 1.9437818e-11 1.2455356e-10 9.9994910e-01 3.7468716e-08]"
6768,densenet,bird,"[4.0477398e-03 2.6966778e-05 7.9037941e-01 1.5924960e-01 1.9644521e-04
 1.1795141e-03 4.4881780e-02 3.5890920e-08 1.9262154e-06 3.6607096e-05]"
7938,densenet,bird,"[1.7420578e-07 1.0182895e-04 9.7111952e-01 3.7088824e-04 8.6610416e-06
 7.7226763e-03 2.0181177e-02 3.1273063e-07 2.9097498e-06 4.9182901e-04]"
4019,densenet,horse,"[1.1693033e-09 4.1225556e-09 2.1614556e-10 5.7768825e-09 3.5071868e-04
 2.9991748e-05 1.2158854e-09 9.9961925e-01 2.0823827e-09 5.1380362e-09]"
2616,densenet,automobile,"[1.2988980e-07 9.9994409e-01 2.9515099e-11 4.9227009e-09 7.9969420e-11
 3.4013117e-10 6.6789553e-11 7.5142120e-10 5.9836663e-07 5.5196142e-05]"
8733,densenet,horse,"[1.6651083e-10 1.3131203e-10 6.7790412e-11 1.9384686e-10 2.6799333e-08
 5.1846211e-11 7.3222158e-12 1.0000000e+00 1.9322825e-13 9.3043472e-12]"
4606,densenet,airplane,"[6.6264504e-01 9.0582315e-09 4.8161453e-08 3.3473271e-01 6.3301968e-08
 3.0204115e-05 2.0875201e-07 1.4128608e-03 5.5069668e-04 6.2811183e-04]"
5278,densenet,airplane,"[9.9999940e-01 2.8575810e-08 5.0076341e-07 2.7570801e-09 1.9024530e-11
 2.4668882e-11 1.5243725e-07 2.2110449e-09 1.4768426e-09 1.8131794e-09]"
6509,densenet,truck,"[7.1005898e-16 7.8410559e-12 6.9789079e-18 3.2677231e-15 5.9963269e-19
 5.3303201e-17 8.0757226e-17 2.0831128e-16 2.4948542e-15 1.0000000e+00]"
6927,densenet,airplane,"[6.3142622e-01 3.4462878e-06 2.2255629e-04 8.7858003e-05 5.2017649e-04
 3.6691883e-01 1.0865825e-07 9.4021583e-05 7.2173221e-04 5.0033518e-06]"
3442,densenet,cat,"[5.1362384e-03 1.6555956e-04 1.8153766e-03 9.4251353e-01 6.8277557e-05
 4.4750347e-04 4.8745219e-02 7.2114235e-05 1.4241372e-04 8.9370448e-04]"
1352,densenet,bird,"[4.7952049e-08 4.7638591e-06 9.9996305e-01 5.2533744e-10 2.1587717e-07
 8.2273722e-08 6.5595547e-09 3.1814947e-05 2.6280755e-09 9.2596125e-10]"
2595,densenet,deer,"[2.1744858e-05 2.0081036e-07 4.5706125e-07 1.1795242e-07 9.9981433e-01
 6.2904153e-05 1.8017323e-07 2.8936719e-07 1.3617027e-08 9.9840021e-05]"
2520,densenet,automobile,"[4.3302284e-06 9.9999571e-01 1.8389766e-10 1.1331264e-11 1.0788287e-11
 7.3616300e-09 1.8776247e-09 6.6649986e-10 2.7174696e-09 1.3944841e-08]"
7006,densenet,frog,"[1.6946881e-14 4.7891362e-13 4.7993644e-11 1.5673170e-12 1.6008724e-11
 1.3493174e-11 1.0000000e+00 1.1410257e-11 1.0059927e-13 3.8328130e-12]"
9340,densenet,automobile,"[2.5655562e-09 9.9999928e-01 6.7888056e-11 1.0590109e-09 1.7851994e-11
 5.6490971e-12 6.8899421e-11 9.5040489e-11 2.6538052e-09 6.6368710e-07]"
7491,densenet,truck,"[1.6298226e-07 8.5547200e-04 2.5918955e-06 1.7080623e-07 3.8095667e-08
 5.5082934e-03 5.0899205e-09 6.7364203e-04 1.2611963e-03 9.9169850e-01]"
1605,densenet,bird,"[6.7664660e-05 9.0887828e-05 9.1418380e-01 6.9870524e-02 3.3231994e-05
 6.5778526e-03 3.9413192e-07 8.7743895e-03 3.5814941e-05 3.6532839e-04]"
784,densenet,horse,"[2.4019279e-08 1.7447712e-07 2.0775328e-09 1.3931684e-08 5.9085083e-04
 1.3502348e-09 4.5421307e-09 9.9940860e-01 5.1340667e-08 2.7891099e-07]"
5598,densenet,automobile,"[2.2878273e-10 9.8023146e-01 1.4594889e-10 3.2098806e-09 1.0087120e-11
 3.1895195e-10 2.0390999e-08 4.1574988e-10 1.0593052e-07 1.9768482e-02]"
76,densenet,truck,"[2.3696244e-07 1.0247391e-04 3.9389661e-08 1.1900342e-09 6.2957133e-11
 4.0059071e-11 6.8399075e-10 1.2768306e-08 5.7888723e-08 9.9989724e-01]"
8103,densenet,horse,"[1.2188028e-07 3.7144213e-03 1.7152203e-08 3.2031749e-05 5.6042802e-05
 4.2198166e-01 7.6387496e-06 5.7420707e-01 8.3391791e-07 1.8028619e-07]"
6017,densenet,truck,"[2.1893490e-08 2.2314587e-03 2.5088339e-05 3.0744998e-09 1.4349163e-06
 1.8760314e-08 1.7267052e-07 5.5741225e-07 4.1197051e-08 9.9774122e-01]"
1399,densenet,airplane,"[9.7626811e-01 2.5618328e-07 2.3707403e-02 2.5636011e-06 1.7984927e-05
 3.0956276e-06 7.6337010e-08 5.8929743e-08 3.4616207e-07 1.5857617e-07]"
6895,densenet,bird,"[1.3694257e-04 1.6969665e-06 9.9986124e-01 1.8461009e-11 1.4258430e-08
 2.3663299e-11 8.1521601e-10 8.9329532e-08 6.8673121e-09 9.6644914e-10]"
8492,densenet,airplane,"[9.5839310e-01 1.0178061e-03 3.8878866e-02 8.5247081e-09 4.7635554e-06
 1.3194445e-11 4.4922767e-06 3.2117669e-07 1.1448120e-03 5.5562536e-04]"
5200,densenet,cat,"[3.12249060e-04 4.24199861e-05 1.07190055e-04 6.42177284e-01
 1.55155518e-04 3.56971055e-01 1.44899852e-04 7.99781919e-05
 1.11349095e-06 8.72305827e-06]"
3218,densenet,ship,"[2.05844617e-03 3.12621589e-04 1.37731558e-06 8.41192005e-09
 6.89424251e-09 2.68496780e-09 1.13239516e-07 2.23063523e-08
 9.27189529e-01 7.04378113e-02]"
413,densenet,frog,"[7.4325520e-08 4.2175052e-06 8.1609084e-09 9.9602566e-09 6.3263690e-07
 4.4047752e-08 9.9994910e-01 8.6836025e-08 4.4941524e-05 7.8761923e-07]"
9466,densenet,ship,"[1.9477981e-09 4.4794575e-08 6.4786167e-12 2.4393182e-10 8.1987099e-12
 4.6235872e-13 5.2698991e-13 3.8852333e-12 1.0000000e+00 1.1869460e-10]"
8011,densenet,ship,"[2.6727032e-06 1.9297704e-06 2.9010241e-07 2.8231349e-05 9.8190469e-07
 7.8670973e-07 7.7395135e-10 1.9380263e-07 9.9996483e-01 1.4695745e-07]"
878,densenet,deer,"[2.1473006e-05 8.1694503e-07 2.9537356e-05 1.9387501e-01 8.0065906e-01
 5.2663335e-03 1.2366600e-04 1.8188361e-05 4.3527189e-06 1.5834916e-06]"
4521,densenet,truck,"[1.1927724e-04 4.1719922e-04 5.0149247e-08 2.5311306e-01 4.1334519e-07
 1.1656886e-06 3.5251291e-05 1.4822627e-05 8.7177337e-05 7.4621159e-01]"
5181,densenet,automobile,"[1.0845347e-05 9.9998915e-01 6.2309955e-13 1.5180099e-09 4.3330658e-14
 1.0726072e-14 9.5849396e-12 1.6013262e-10 5.8930655e-10 1.6488719e-09]"
7792,densenet,automobile,"[1.7869237e-05 6.3773614e-01 1.7504792e-05 5.1583030e-04 1.8422688e-05
 8.5988642e-05 2.8757861e-06 3.9967614e-05 2.1104913e-06 3.6156324e-01]"
5062,densenet,dog,"[1.5756456e-10 1.0182686e-06 1.8790367e-06 1.1136860e-03 3.4693945e-05
 9.9881458e-01 3.3745062e-05 2.9011795e-07 4.3192272e-10 3.1065667e-08]"
4407,densenet,cat,"[2.9318807e-09 1.7759850e-08 1.1852791e-08 9.9997652e-01 2.4971805e-06
 2.7881674e-07 2.0282998e-05 2.2200343e-08 3.9681362e-07 3.1586346e-08]"
2716,densenet,dog,"[3.9812505e-07 5.9637656e-05 2.6081320e-06 4.3842759e-02 3.0546173e-04
 9.5526749e-01 3.3569754e-06 5.1564327e-04 1.4244467e-06 1.2059862e-06]"
7008,densenet,automobile,"[1.16867355e-04 9.99861717e-01 1.47729007e-09 1.95352259e-05
 2.09408935e-09 2.66051984e-07 4.61275773e-09 9.80507977e-08
 1.53918673e-08 1.43929265e-06]"
5515,densenet,deer,"[3.26024701e-06 8.78063759e-07 6.15699142e-02 2.83768486e-07
 9.38424945e-01 7.85448998e-11 1.96011470e-07 1.08958524e-07
 3.68718460e-08 3.62756822e-07]"
2638,densenet,deer,"[5.0338356e-10 8.1711624e-09 2.1934242e-05 6.0392905e-04 9.9937385e-01
 7.4516826e-10 1.2503678e-07 3.0880654e-09 4.2800985e-09 2.6918229e-07]"
3776,densenet,airplane,"[8.2266450e-01 1.2435251e-01 1.6349226e-05 1.3936111e-06 8.5842169e-07
 4.7723810e-05 2.4717442e-06 7.0624742e-06 2.2451379e-04 5.2682593e-02]"
1234,densenet,automobile,"[1.60957250e-04 9.99705732e-01 6.53291124e-07 1.73700244e-07
 2.07052949e-06 1.10661334e-04 2.08906886e-06 3.88051785e-06
 1.77615630e-06 1.19016286e-05]"
6367,densenet,deer,"[3.1274154e-05 5.8543996e-04 3.0608089e-03 2.9005107e-02 9.6234870e-01
 4.8797461e-03 5.0140679e-06 5.3734006e-05 5.9637928e-06 2.4225081e-05]"
4179,densenet,frog,"[6.5422583e-09 2.6430907e-08 1.2093730e-06 4.6906139e-11 3.8222114e-10
 2.8781871e-10 9.9999869e-01 2.3681193e-10 1.1840846e-07 8.1974372e-11]"
8746,densenet,cat,"[1.4524184e-02 5.0161984e-03 6.7204959e-04 5.1036155e-01 5.4710999e-04
 1.3890259e-01 7.7456105e-05 2.2162973e-05 1.7623750e-03 3.2811436e-01]"
6932,densenet,truck,"[5.5785954e-09 1.4125847e-05 2.2127033e-08 4.1415760e-12 3.5964916e-13
 3.3528811e-09 1.4876439e-10 6.9185141e-08 6.1549443e-08 9.9998569e-01]"
2811,densenet,cat,"[9.8674381e-03 1.7936149e-04 5.3128719e-02 9.3508869e-01 1.6455126e-05
 8.7671791e-04 7.0564405e-05 4.7238427e-04 4.5592402e-05 2.5407993e-04]"
6022,densenet,airplane,"[9.9964643e-01 4.1023072e-06 3.4528901e-04 5.8339219e-07 6.6489383e-09
 9.4272104e-11 4.3065407e-07 5.2130218e-07 2.4259652e-06 1.8510582e-07]"
8855,densenet,bird,"[6.2857460e-08 9.7476404e-06 5.7370609e-01 1.6727841e-02 4.0946767e-01
 5.6261247e-06 2.2692882e-05 3.0706715e-07 5.6210542e-05 3.7375987e-06]"
7319,densenet,bird,"[3.1894177e-07 2.0995773e-07 9.9994600e-01 1.4449968e-06 1.8730094e-06
 4.0700284e-05 7.4725290e-06 1.9886318e-06 1.0595591e-08 2.1417730e-08]"
979,densenet,truck,"[7.05907229e-14 3.96445967e-06 5.68618435e-14 6.04956420e-14
 1.08613686e-13 4.61880913e-13 2.68078637e-12 2.98241358e-12
 4.27103258e-13 9.99996066e-01]"
3554,densenet,truck,"[3.7684716e-11 1.3618834e-01 5.9219052e-10 7.3575087e-08 8.9158481e-10
 8.2182351e-11 1.5195969e-08 6.1403028e-08 1.2028592e-08 8.6381149e-01]"
3326,densenet,deer,"[4.6327125e-14 1.2426357e-13 4.3613091e-12 6.1063641e-12 1.0000000e+00
 1.6485846e-13 3.2780909e-12 3.0998462e-13 1.0571462e-14 1.5668477e-12]"
5494,densenet,truck,"[4.6859758e-16 1.6809991e-11 1.4329789e-17 1.1015411e-15 2.9219431e-18
 2.3409455e-16 6.1875302e-16 2.0405252e-15 2.9456500e-12 1.0000000e+00]"
1416,densenet,dog,"[8.4121311e-08 1.1696146e-06 6.1048901e-05 4.5247105e-01 3.2198548e-06
 5.4743934e-01 7.0883091e-09 2.2525970e-05 7.7081532e-09 1.6181278e-06]"
7358,densenet,ship,"[2.9282769e-06 4.9361660e-08 1.1457437e-06 8.4747690e-08 4.7687698e-09
 1.1130056e-08 1.3789942e-03 2.0596547e-09 9.9861538e-01 1.4286220e-06]"
8243,densenet,deer,"[2.2946045e-09 1.9889807e-08 1.2200817e-04 8.2630161e-03 9.9154496e-01
 2.2953027e-07 2.8672589e-06 6.6830231e-05 5.6136702e-08 1.1205241e-08]"
3449,densenet,automobile,"[1.3984974e-10 1.0000000e+00 2.9889515e-12 4.2299805e-12 3.4241856e-11
 1.8001083e-11 1.4133121e-11 1.8546535e-09 4.3653331e-10 9.8336406e-10]"
9030,densenet,bird,"[9.2693452e-05 5.6712507e-10 9.9990678e-01 2.2441334e-11 5.7044369e-10
 2.0878013e-10 4.4078199e-10 2.1963167e-11 4.4842093e-07 8.7950619e-12]"
5098,densenet,cat,"[1.6476091e-05 6.9852606e-05 6.6897860e-03 9.9007142e-01 7.6250745e-07
 2.4356914e-03 4.2562483e-06 8.6798929e-07 6.8762526e-04 2.3296740e-05]"
7140,densenet,deer,"[1.16480425e-09 7.39462905e-07 3.73685907e-07 9.18604215e-09
 9.99931574e-01 6.09917308e-08 2.03339976e-08 6.71251837e-05
 5.36703126e-08 1.01782334e-07]"
3848,densenet,bird,"[1.0119856e-02 7.7648992e-06 7.7432519e-01 1.9897543e-05 1.5616369e-04
 3.1790540e-07 5.9512899e-06 1.7074341e-06 2.1535993e-01 3.2057776e-06]"
1308,densenet,dog,"[4.5662536e-09 1.3991578e-08 3.4261312e-08 1.4697688e-02 7.8594818e-04
 9.8451519e-01 2.8735602e-07 8.6334205e-07 4.6357096e-10 9.6082671e-09]"
2686,densenet,horse,"[6.9953934e-08 9.3544408e-09 2.0398478e-07 3.5645790e-08 6.4943838e-06
 1.1733046e-09 3.0849215e-08 9.9999297e-01 9.3866696e-08 1.3856084e-07]"
2945,densenet,horse,"[1.5169762e-09 4.6328434e-08 1.8812135e-10 3.7825778e-09 1.2081237e-05
 4.9752568e-08 1.3539966e-08 9.9998510e-01 8.4580409e-10 2.7207541e-06]"
3788,densenet,horse,"[2.5807147e-12 3.4542393e-09 3.0386031e-09 9.6973918e-10 2.7438247e-09
 3.6600716e-09 7.9887941e-10 1.0000000e+00 7.0241973e-13 2.2797828e-10]"
3397,densenet,truck,"[5.5614818e-10 2.2642932e-07 2.1318584e-11 5.1079629e-10 3.1675103e-12
 4.4487142e-10 6.7576383e-10 8.8524055e-10 3.6875863e-10 9.9999976e-01]"
2676,densenet,frog,"[3.1181692e-06 7.4355160e-07 1.9638825e-04 8.9504665e-06 4.6475774e-01
 2.4392516e-06 4.9619019e-01 1.7216646e-05 7.1433798e-04 3.8108945e-02]"
3142,densenet,dog,"[1.7705337e-10 1.6675065e-06 8.7873504e-09 6.4067825e-07 1.4836180e-09
 9.9829334e-01 1.7039657e-03 9.2179782e-08 2.3293001e-09 4.0022289e-07]"
7920,densenet,truck,"[3.0137620e-12 1.9917622e-12 1.3823744e-12 1.0071249e-14 6.0376775e-15
 1.0200122e-13 4.9503099e-13 5.7316489e-13 5.8281477e-11 1.0000000e+00]"
1282,densenet,truck,"[3.1513130e-07 1.8725907e-03 4.5898988e-12 5.9480071e-10 3.6848515e-09
 1.0604926e-09 1.7237534e-10 2.3988914e-08 2.6976634e-06 9.9812430e-01]"
5498,densenet,truck,"[3.6681377e-07 1.3247111e-03 2.7262144e-09 8.9249561e-06 5.6490279e-08
 2.3676084e-06 8.7202466e-08 3.1766028e-06 7.0440568e-05 9.9858981e-01]"
2148,densenet,truck,"[2.1701016e-12 6.1226333e-04 9.5815456e-13 9.5800445e-10 2.6836883e-11
 4.3142152e-12 8.3049774e-12 5.3696728e-11 7.9299045e-10 9.9938774e-01]"
8237,densenet,horse,"[5.6908285e-12 4.9630089e-10 2.4637270e-11 1.0798712e-12 1.0157290e-06
 6.2974774e-05 7.5444701e-13 9.9993598e-01 2.1359798e-11 7.3161011e-10]"
8102,densenet,cat,"[2.5034809e-01 3.9278901e-05 8.9922804e-07 4.4778630e-01 1.0293163e-03
 2.7963854e-06 9.1516586e-07 3.0064899e-01 1.5334543e-05 1.2813683e-04]"
7314,densenet,frog,"[1.0281566e-05 5.5642820e-05 7.2533352e-04 8.4133700e-02 1.4635849e-02
 1.6764399e-05 8.9997208e-01 5.4305438e-06 3.9014822e-06 4.4097329e-04]"
5826,densenet,dog,"[8.5070712e-07 1.4614999e-05 3.1537374e-07 6.0225902e-06 1.2468873e-04
 9.9121135e-01 2.4263957e-07 8.2652047e-03 3.4063773e-06 3.7323625e-04]"
9256,densenet,airplane,"[1.0000000e+00 3.6628613e-11 2.1842510e-11 5.1047979e-14 8.3496899e-12
 5.0565417e-13 6.1289712e-14 2.8096386e-12 3.4541222e-12 3.5689852e-12]"
3087,densenet,airplane,"[9.9999535e-01 3.4604269e-10 4.3233690e-06 2.0176022e-10 1.0907211e-11
 2.1517437e-11 1.1738255e-11 1.5228449e-09 3.5052921e-07 8.3915536e-10]"
7565,densenet,automobile,"[4.9243563e-13 1.0000000e+00 6.6067225e-16 3.3463735e-13 5.7343141e-14
 2.3016062e-14 3.4553310e-14 2.6063274e-13 1.8921587e-11 8.5017150e-12]"
6398,densenet,cat,"[5.6408098e-05 7.5925270e-04 2.0093018e-04 9.3917131e-01 1.0251526e-02
 2.4541136e-05 2.8256476e-02 1.2220242e-02 1.7883477e-03 7.2710002e-03]"
6920,densenet,dog,"[9.85637261e-09 1.08848866e-07 8.76618117e-07 1.35299672e-06
 1.68103168e-06 9.94175494e-01 5.79328323e-03 2.71610515e-05
 1.52520538e-08 1.46357868e-08]"
4971,densenet,truck,"[1.7265243e-09 2.5028680e-08 6.3825859e-12 4.6225759e-10 6.3436485e-13
 1.8603387e-12 2.3162182e-12 1.2288831e-10 1.0418240e-03 9.9895811e-01]"
8772,densenet,automobile,"[3.2381792e-14 1.0000000e+00 3.8408556e-12 8.9162401e-14 6.9694508e-14
 1.9194591e-13 6.8609712e-13 6.1822983e-14 1.5365217e-12 1.5307072e-11]"
2743,densenet,truck,"[2.4299245e-09 2.1882351e-09 1.9595812e-12 8.3050644e-10 5.2976755e-12
 5.6799626e-10 1.7705664e-09 2.2359464e-07 3.0303912e-08 9.9999976e-01]"
3553,densenet,automobile,"[6.9134534e-09 9.9940157e-01 7.3513431e-11 5.2078297e-09 1.3644734e-11
 7.1310056e-09 8.6022753e-09 3.2318515e-09 4.3149626e-06 5.9407350e-04]"
5258,densenet,bird,"[4.8010815e-08 5.5199227e-08 9.6192318e-01 1.4515305e-07 6.7248671e-05
 8.2181842e-08 3.8008712e-02 2.7832317e-07 6.8481469e-08 1.3875839e-07]"
1061,densenet,automobile,"[1.5632387e-06 9.1490757e-01 8.2009532e-10 2.2988937e-07 2.6391429e-09
 1.1470023e-07 8.5031834e-06 2.0130006e-08 2.5049476e-06 8.5079618e-02]"
2961,densenet,deer,"[5.6255453e-07 7.2301009e-06 7.6779351e-08 8.3371016e-10 6.2324971e-01
 1.2122271e-07 1.3497248e-06 3.7673777e-01 2.1948306e-06 8.9165087e-07]"
6354,densenet,truck,"[3.1676929e-02 1.4248503e-03 3.5786936e-09 1.6420253e-04 2.7241032e-07
 6.6722278e-06 2.4114835e-08 3.1240897e-02 2.3637724e-06 9.3548381e-01]"
3743,densenet,cat,"[2.4346358e-05 3.6828419e-06 2.3487835e-06 8.4339017e-01 1.4631524e-05
 1.5511461e-01 9.8830633e-06 1.7678956e-05 1.3551578e-03 6.7540153e-05]"
7686,densenet,truck,"[1.0274897e-06 2.0671207e-09 1.4450356e-09 2.6846312e-13 1.3830861e-11
 2.6955937e-11 2.2362344e-06 5.0478015e-08 6.5799974e-02 9.3419671e-01]"
9121,densenet,cat,"[3.3851701e-09 7.4363529e-06 1.1000168e-05 9.6490109e-01 5.2722235e-06
 3.5061084e-02 1.3833799e-05 2.3101856e-09 1.0408414e-09 1.7291323e-07]"
3996,densenet,cat,"[1.13040864e-04 6.84612169e-05 8.00015277e-06 6.31918967e-01
 5.42615526e-05 3.61100712e-04 3.67315680e-01 1.51791115e-04
 8.19342586e-06 5.53127734e-07]"
4090,densenet,bird,"[3.7656413e-08 1.3211177e-09 9.9664897e-01 4.4263112e-07 3.3494660e-03
 4.9681801e-09 1.0943978e-06 2.1874069e-08 1.6142060e-09 6.4559647e-10]"
3677,densenet,deer,"[2.2556651e-03 3.2837295e-05 4.4886168e-05 5.8634570e-05 9.9618715e-01
 8.1505113e-06 1.3854984e-03 1.7769313e-05 6.2173576e-06 3.1922186e-06]"
3207,densenet,airplane,"[9.9600118e-01 7.3603637e-06 1.4895359e-03 5.3987224e-06 1.1755249e-08
 1.5918167e-09 4.2089621e-08 2.4692321e-04 1.9921299e-10 2.2494881e-03]"
3216,densenet,truck,"[4.79906425e-03 5.14708427e-06 6.02148646e-07 1.58897899e-06
 6.53952081e-03 1.13009155e-05 1.66553900e-08 2.30879468e-05
 3.29092956e-07 9.88619328e-01]"
5146,densenet,airplane,"[9.9800652e-01 2.2699252e-05 2.3044204e-07 2.4637879e-07 1.3771042e-06
 3.8025131e-08 1.7245392e-07 9.3097282e-07 1.8986948e-03 6.9101676e-05]"
6944,densenet,dog,"[3.1434116e-11 3.3956034e-08 1.2791814e-06 3.7442143e-05 2.0375913e-07
 9.9996090e-01 5.5930962e-09 1.8083971e-07 2.2631784e-10 9.9589825e-10]"
6433,densenet,ship,"[4.2628297e-05 1.3428231e-05 5.2111531e-08 4.7407045e-07 4.7336771e-06
 1.1161943e-06 1.8448004e-04 2.0713527e-07 9.9975282e-01 4.7778109e-08]"
9579,densenet,frog,"[3.2530744e-07 2.0055566e-07 2.2405665e-02 7.5841950e-07 8.2938004e-06
 6.9404505e-06 9.7757351e-01 2.4037950e-06 9.2824962e-08 1.9374124e-06]"
1729,densenet,ship,"[4.8846578e-12 1.3940337e-14 2.7352888e-15 4.3814439e-16 3.9248201e-16
 1.1698762e-16 3.9745873e-15 4.4763024e-17 1.0000000e+00 7.5162468e-15]"
5175,densenet,frog,"[1.4267294e-10 4.5793160e-09 1.9447714e-07 1.4847713e-08 5.1074394e-08
 8.9917078e-09 9.9999738e-01 1.8528111e-08 2.9656839e-08 2.3510506e-06]"
2750,densenet,dog,"[1.2234539e-11 2.1770702e-10 2.0389052e-10 2.4349058e-08 7.3898115e-10
 9.9999666e-01 6.4178142e-12 3.3060064e-06 1.4542348e-11 2.1945218e-10]"
3035,densenet,cat,"[3.1176955e-10 1.5395147e-09 3.1982388e-08 9.9977022e-01 1.9997681e-04
 2.8927250e-05 5.4121017e-08 7.4495398e-07 1.5981565e-10 3.5731491e-09]"
586,densenet,frog,"[3.4530990e-07 1.5298731e-06 1.0099228e-06 3.3324185e-01 5.9891103e-05
 7.4663166e-07 6.6665125e-01 6.0442481e-08 3.5288467e-05 8.0444352e-06]"
240,densenet,automobile,"[3.60671271e-19 1.00000000e+00 5.70872546e-17 9.54136086e-19
 1.47762571e-18 4.36775558e-18 1.00419296e-16 1.20214132e-16
 9.64866411e-14 1.05971411e-14]"
2932,densenet,truck,"[6.7137719e-12 3.2052066e-04 1.6521359e-12 1.0416821e-10 3.4340808e-11
 6.9146360e-13 6.9425238e-12 2.5090943e-11 2.8684791e-10 9.9967945e-01]"
1304,densenet,deer,"[7.4514538e-02 2.2992687e-03 5.1146926e-05 2.6641705e-05 9.0310401e-01
 1.1480348e-04 2.9204334e-06 4.5715578e-06 1.8777085e-02 1.1050956e-03]"
4153,densenet,airplane,"[9.9999905e-01 1.3290242e-09 3.6658981e-11 1.4353406e-10 6.7687601e-08
 2.9823701e-09 2.0625153e-10 5.4305954e-10 2.0715666e-07 5.7338747e-07]"
9033,densenet,bird,"[5.0792290e-09 3.7886278e-07 9.1197562e-01 1.3416554e-06 5.9796776e-07
 9.5956284e-06 8.5789651e-07 8.8011459e-02 7.8210576e-08 5.8393895e-10]"
6982,densenet,automobile,"[2.0220480e-08 9.9998856e-01 1.2852790e-09 5.2887549e-11 9.3134478e-10
 3.0551107e-07 1.8997139e-10 6.7327843e-10 9.6698996e-06 1.3738149e-06]"
